Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1204.5428032829072,874.0367112909807,1114.8185816995983,782.576747101248,1147.9478472723154,718.7869756059054,1175.976387160004,1133.9208115522308
Solar Capacity,kWp,1039.8369309569855,1172.8971962616822,1062.245542704871,1048.8941006675088,1076.482901103681,1115.0546546008425,1059.878823703266,1077.827116985315
Grid Con. Capacity,kW,946.0000000000002
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
10,34774401.83299695,11666510.482909445,4385790.7128350055,99060.71582947376,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2012)","(0, 2012)","(25, 2017)","(104, 2015)","(40, 2013)","(8, 2014)","(40, 2017)","(25, 2012)"
11,34716572.183978654,11631179.315736447,4400858.649190826,61494.29762835346,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2014)","(0, 2015)","(25, 2013)","(104, 2012)","(40, 2013)","(8, 2016)","(40, 2015)","(25, 2017)"
12,34300486.71488684,11256833.195317723,4316435.488262661,104178.10988342784,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2013)","(0, 2013)","(25, 2016)","(104, 2016)","(40, 2014)","(8, 2015)","(40, 2017)","(25, 2016)"
13,36277602.93342151,11728655.279801596,4666465.626933729,1259442.1052631568,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2012)","(0, 2016)","(25, 2014)","(104, 2013)","(40, 2012)","(8, 2014)","(40, 2013)","(25, 2013)"
14,34597063.969010316,11372315.4660809,4421976.564530873,179732.01697551896,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2015)","(25, 2012)","(104, 2016)","(40, 2014)","(8, 2012)","(40, 2012)","(25, 2012)"
15,34208492.38123124,11232512.869813079,4239331.604509638,113607.9854854963,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2014)","(0, 2015)","(25, 2013)","(104, 2016)","(40, 2017)","(8, 2012)","(40, 2013)","(25, 2014)"
16,34695403.29873028,11667569.034217425,4338384.847465407,66409.49562441702,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2013)","(25, 2016)","(104, 2014)","(40, 2013)","(8, 2017)","(40, 2012)","(25, 2015)"
17,35016737.631893024,11734437.050648578,4425761.174684672,233499.48513675193,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2014)","(25, 2013)","(104, 2012)","(40, 2012)","(8, 2012)","(40, 2017)","(25, 2016)"
18,34562821.2972859,11432558.521745369,4367370.222538562,139852.6315789451,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2017)","(25, 2014)","(104, 2016)","(40, 2015)","(8, 2013)","(40, 2015)","(25, 2017)"
19,34994652.57464232,11755373.651384529,4566530.559876467,49708.44195829691,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2014)","(25, 2017)","(104, 2017)","(40, 2016)","(8, 2016)","(40, 2012)","(25, 2014)"
20,34331591.054684035,11316725.087245274,4317856.305289003,73969.74072673211,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2015)","(25, 2014)","(104, 2014)","(40, 2012)","(8, 2017)","(40, 2016)","(25, 2014)"
21,34792951.624592274,11636029.950334858,4436592.962954246,97288.7898801408,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2013)","(0, 2014)","(25, 2017)","(104, 2015)","(40, 2015)","(8, 2012)","(40, 2013)","(25, 2013)"
22,34806788.151006125,11646131.639023405,4469990.070001485,67626.52055821152,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2013)","(0, 2012)","(25, 2017)","(104, 2016)","(40, 2012)","(8, 2016)","(40, 2012)","(25, 2016)"
23,34443970.33875203,11361351.153981738,4394836.279479071,64742.98386819479,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2012)","(25, 2017)","(104, 2017)","(40, 2013)","(8, 2017)","(40, 2014)","(25, 2017)"
24,34755898.92323557,11672737.77827157,4317689.396033912,142431.82750706517,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2012)","(25, 2015)","(104, 2012)","(40, 2017)","(8, 2015)","(40, 2013)","(25, 2015)"
25,34854958.22187897,11270093.13421759,4416246.218869931,545578.9473684184,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2016)","(25, 2017)","(104, 2014)","(40, 2014)","(8, 2014)","(40, 2013)","(25, 2016)"
26,34612231.89281933,11452674.708409268,4341857.86534507,194659.3976419643,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2017)","(25, 2013)","(104, 2016)","(40, 2017)","(8, 2015)","(40, 2016)","(25, 2015)"
27,34575752.98985957,11354627.643003773,4424426.58062645,173658.84480632248,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2016)","(25, 2013)","(104, 2016)","(40, 2017)","(8, 2017)","(40, 2012)","(25, 2016)"
28,35121402.845007524,11836657.015941855,4447678.906552866,214027.00108977445,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2017)","(25, 2014)","(104, 2012)","(40, 2015)","(8, 2016)","(40, 2012)","(25, 2012)"
29,34958518.77571602,11328633.886659581,4385192.33605447,621652.6315789445,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2014)","(0, 2016)","(25, 2013)","(104, 2016)","(40, 2013)","(8, 2012)","(40, 2016)","(25, 2015)"
30,34510875.58789863,11430238.707996476,4335425.762666178,122171.1958129445,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2013)","(25, 2013)","(104, 2014)","(40, 2017)","(8, 2014)","(40, 2015)","(25, 2012)"
31,35310490.17111303,11752811.351213459,4742190.466087133,192448.43238940826,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2013)","(0, 2017)","(25, 2013)","(104, 2015)","(40, 2014)","(8, 2013)","(40, 2013)","(25, 2017)"
32,34523999.4547571,11471612.0630653,4350479.062322067,78868.40794670636,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2014)","(0, 2013)","(25, 2017)","(104, 2014)","(40, 2015)","(8, 2015)","(40, 2012)","(25, 2017)"
33,34947463.60465037,11286841.65118811,4339855.716249765,697726.3157894716,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2012)","(0, 2016)","(25, 2014)","(104, 2017)","(40, 2013)","(8, 2017)","(40, 2016)","(25, 2016)"
34,35459998.76247568,11492270.591498826,4330372.460080142,1014315.7894736824,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2016)","(25, 2017)","(104, 2015)","(40, 2014)","(8, 2013)","(40, 2016)","(25, 2017)"
35,35475510.95653537,12026183.441836774,4735448.063784278,90839.5294912894,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2012)","(0, 2012)","(25, 2013)","(104, 2013)","(40, 2015)","(8, 2016)","(40, 2012)","(25, 2012)"
36,34459632.721861035,11503261.531933706,4267128.5423797695,66202.72612453428,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2012)","(0, 2015)","(25, 2017)","(104, 2017)","(40, 2014)","(8, 2015)","(40, 2012)","(25, 2016)"
37,34531248.25602963,11481287.700028252,4320828.423587022,106092.21099132948,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2012)","(0, 2013)","(25, 2012)","(104, 2016)","(40, 2017)","(8, 2014)","(40, 2017)","(25, 2016)"
38,35535934.76331974,11909866.91702979,4792011.08928537,211016.83558155393,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2014)","(0, 2012)","(25, 2013)","(104, 2013)","(40, 2012)","(8, 2013)","(40, 2015)","(25, 2013)"
39,35139864.73225383,11783981.199907653,4509233.084607354,223610.52631578877,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2014)","(25, 2013)","(104, 2016)","(40, 2012)","(8, 2014)","(40, 2012)","(25, 2013)"
40,34099512.33335099,11288052.605909817,4136849.83691323,51569.969104920965,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2013)","(0, 2012)","(25, 2017)","(104, 2016)","(40, 2015)","(8, 2015)","(40, 2015)","(25, 2012)"
41,35153203.12140356,11590178.23748359,4732054.476375567,207930.486121376,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2014)","(0, 2014)","(25, 2014)","(104, 2014)","(40, 2017)","(8, 2012)","(40, 2012)","(25, 2012)"
42,34834441.43049613,11497499.007304072,4604086.284593965,109816.2171750627,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2014)","(0, 2015)","(25, 2017)","(104, 2014)","(40, 2013)","(8, 2013)","(40, 2013)","(25, 2017)"
43,34682918.59890421,11613049.542435661,4324913.985778868,121915.14926665208,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2012)","(0, 2016)","(25, 2017)","(104, 2012)","(40, 2017)","(8, 2015)","(40, 2012)","(25, 2014)"
44,34343226.88865548,11386898.67458747,4213435.327377407,119852.96526758213,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2015)","(25, 2014)","(104, 2012)","(40, 2013)","(8, 2012)","(40, 2013)","(25, 2017)"
45,34685046.90858365,11553473.015863784,4428272.003470095,80261.9678267461,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2015)","(25, 2013)","(104, 2014)","(40, 2016)","(8, 2016)","(40, 2017)","(25, 2013)"
46,34637074.801034674,11479074.708059764,4442267.294575093,92692.87697679157,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2013)","(0, 2013)","(25, 2017)","(104, 2014)","(40, 2015)","(8, 2013)","(40, 2014)","(25, 2012)"
47,34992843.08239442,11826683.622103035,4438557.282842482,104562.2560258796,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2012)","(0, 2017)","(25, 2012)","(104, 2017)","(40, 2013)","(8, 2016)","(40, 2015)","(25, 2017)"
48,34697668.30091794,11542579.115862433,4402605.12004411,129444.14358836983,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2014)","(0, 2014)","(25, 2013)","(104, 2017)","(40, 2015)","(8, 2012)","(40, 2015)","(25, 2016)"
49,35100534.55960418,11675813.11441359,4615267.804151038,186413.71961652694,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2012)","(0, 2017)","(25, 2017)","(104, 2012)","(40, 2017)","(8, 2012)","(40, 2013)","(25, 2017)"
50,34796162.652840465,11442989.19526323,4525733.536154212,204399.99999999753,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2013)","(25, 2014)","(104, 2017)","(40, 2015)","(8, 2013)","(40, 2014)","(25, 2014)"
51,35657439.61303511,11613930.3703195,4473774.584450478,946694.7368421038,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2016)","(25, 2016)","(104, 2015)","(40, 2013)","(8, 2015)","(40, 2016)","(25, 2017)"
52,34741062.96017728,11645542.742552008,4314953.9804127775,157526.31578947103,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2012)","(0, 2016)","(25, 2015)","(104, 2017)","(40, 2014)","(8, 2017)","(40, 2012)","(25, 2013)"
53,34695726.08722963,11550016.46946758,4451895.842653476,70773.85368555141,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2014)","(0, 2013)","(25, 2013)","(104, 2012)","(40, 2015)","(8, 2015)","(40, 2015)","(25, 2017)"
54,34423058.42998124,11332276.401628923,4374181.936341945,93560.17058734143,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2014)","(0, 2012)","(25, 2012)","(104, 2014)","(40, 2016)","(8, 2017)","(40, 2012)","(25, 2016)"
55,35497034.00668745,11914774.56236735,4844032.645274477,115186.87762259127,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2015)","(25, 2015)","(104, 2012)","(40, 2015)","(8, 2016)","(40, 2014)","(25, 2015)"
56,34582126.25973835,11628762.666318519,4290102.872709739,40220.799287063695,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2015)","(25, 2017)","(104, 2015)","(40, 2013)","(8, 2016)","(40, 2013)","(25, 2012)"
57,34501938.114735745,11472859.591101686,4289277.205718723,116761.39649231192,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2012)","(25, 2012)","(104, 2014)","(40, 2014)","(8, 2015)","(40, 2012)","(25, 2016)"
58,34532049.49597753,11495972.977037018,4292460.007304243,120576.59021323938,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2012)","(25, 2015)","(104, 2012)","(40, 2016)","(8, 2015)","(40, 2015)","(25, 2012)"
59,34729385.04147528,11489828.686318722,4525990.127719651,90526.30601387753,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2013)","(25, 2016)","(104, 2015)","(40, 2015)","(8, 2015)","(40, 2015)","(25, 2014)"
60,34902061.52141268,11712068.934394354,4406311.6315017035,160641.0340935976,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2014)","(25, 2013)","(104, 2012)","(40, 2015)","(8, 2012)","(40, 2015)","(25, 2015)"
61,35271075.96144245,11871089.67351045,4624175.469464079,152770.8970448918,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2012)","(25, 2013)","(104, 2012)","(40, 2013)","(8, 2013)","(40, 2012)","(25, 2017)"
62,35125948.12549117,11591622.31104262,4579685.772966478,331600.12005904695,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2014)","(25, 2017)","(104, 2016)","(40, 2014)","(8, 2013)","(40, 2017)","(25, 2017)"
63,34918013.59387426,11402185.782829072,4808570.221794148,84217.6678280159,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2015)","(25, 2016)","(104, 2016)","(40, 2016)","(8, 2016)","(40, 2015)","(25, 2015)"
64,35247755.03333909,12003247.170309031,4558800.878079504,62667.06352752975,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2012)","(25, 2017)","(104, 2013)","(40, 2017)","(8, 2016)","(40, 2013)","(25, 2013)"
65,34665593.39856826,11607709.066351203,4367427.301805198,67417.10898883277,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2013)","(0, 2012)","(25, 2016)","(104, 2017)","(40, 2014)","(8, 2016)","(40, 2012)","(25, 2014)"
66,34878496.677863106,11685799.616613537,4381003.359537896,188653.7802886451,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2017)","(25, 2016)","(104, 2013)","(40, 2015)","(8, 2017)","(40, 2015)","(25, 2012)"
67,34711464.86187221,11509516.589650702,4341992.238905682,236916.11189280348,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2017)","(25, 2015)","(104, 2012)","(40, 2016)","(8, 2012)","(40, 2015)","(25, 2016)"
68,35390441.56261334,11919739.428768149,4659727.819256791,187934.3931653737,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2012)","(25, 2015)","(104, 2012)","(40, 2013)","(8, 2014)","(40, 2012)","(25, 2012)"
69,35125845.95514733,11673845.108455703,4738976.7552753575,89984.16999325034,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2014)","(0, 2013)","(25, 2017)","(104, 2015)","(40, 2013)","(8, 2013)","(40, 2016)","(25, 2013)"
70,34618323.747995205,11510277.043275151,4389008.254037169,95998.52925985871,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2015)","(25, 2012)","(104, 2016)","(40, 2016)","(8, 2015)","(40, 2013)","(25, 2013)"
71,34866562.360518225,11526684.575996198,4481739.897474194,235097.96562481017,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2017)","(25, 2014)","(104, 2015)","(40, 2015)","(8, 2014)","(40, 2014)","(25, 2012)"
72,35515938.11544038,11394523.286327206,4197438.065584892,1300936.842105261,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2016)","(25, 2013)","(104, 2015)","(40, 2016)","(8, 2012)","(40, 2016)","(25, 2015)"
73,35168988.025844745,11577872.450314518,4462454.601475622,505621.0526315786,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2013)","(0, 2014)","(25, 2016)","(104, 2013)","(40, 2017)","(8, 2015)","(40, 2017)","(25, 2014)"
74,34871305.74752631,11580597.68924801,4422715.289641571,244952.84721370376,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2012)","(0, 2016)","(25, 2012)","(104, 2012)","(40, 2017)","(8, 2017)","(40, 2017)","(25, 2013)"
75,35430023.07701055,11620594.170357957,5031738.405781306,154650.57944825958,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2014)","(0, 2013)","(25, 2013)","(104, 2017)","(40, 2013)","(8, 2014)","(40, 2013)","(25, 2013)"
76,35522655.56676373,11847782.50082726,4789033.144513445,262799.9999999986,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2014)","(0, 2014)","(25, 2013)","(104, 2012)","(40, 2017)","(8, 2013)","(40, 2013)","(25, 2014)"
77,35079297.31948526,11677683.355278354,4580150.365500624,198423.67728325824,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2014)","(0, 2012)","(25, 2012)","(104, 2012)","(40, 2013)","(8, 2013)","(40, 2017)","(25, 2014)"
78,35089194.52699432,11805125.706645902,4500550.158204084,160478.74072130263,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2014)","(0, 2016)","(25, 2013)","(104, 2017)","(40, 2017)","(8, 2016)","(40, 2012)","(25, 2013)"
79,35511457.13052825,11876161.80369696,4795391.625672316,216863.77973594502,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2012)","(0, 2014)","(25, 2015)","(104, 2016)","(40, 2012)","(8, 2012)","(40, 2012)","(25, 2012)"
80,34358454.813732415,11194228.08289798,4468607.681603901,72579.1278075052,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2016)","(25, 2015)","(104, 2016)","(40, 2016)","(8, 2017)","(40, 2017)","(25, 2017)"
81,34328757.088268824,11370693.3430243,4264849.770098747,70174.05372275213,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2015)","(25, 2017)","(104, 2016)","(40, 2014)","(8, 2012)","(40, 2015)","(25, 2017)"
82,35255774.25970815,11871289.740078056,4600957.831019164,160486.76718790116,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2012)","(25, 2015)","(104, 2012)","(40, 2014)","(8, 2015)","(40, 2012)","(25, 2014)"
83,34538528.08758484,11332482.003577922,4460768.562389737,122237.60019415626,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2012)","(25, 2012)","(104, 2016)","(40, 2014)","(8, 2014)","(40, 2014)","(25, 2012)"
84,35004859.29837436,11853575.583597654,4430455.408585673,97788.38476800782,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2012)","(0, 2017)","(25, 2017)","(104, 2014)","(40, 2012)","(8, 2016)","(40, 2015)","(25, 2012)"
85,34838756.59200341,11416831.801602077,4379326.974241471,419557.8947368396,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2014)","(0, 2017)","(25, 2014)","(104, 2013)","(40, 2016)","(8, 2012)","(40, 2016)","(25, 2013)"
86,34984970.08610098,11536641.911995223,4337340.884261682,487947.36842104996,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2016)","(25, 2012)","(104, 2013)","(40, 2017)","(8, 2015)","(40, 2016)","(25, 2013)"
87,34178537.040074356,11307233.651474874,4087741.1493593976,160522.31781705783,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2016)","(25, 2012)","(104, 2014)","(40, 2017)","(8, 2015)","(40, 2016)","(25, 2012)"
88,35326312.716232605,11848549.566772427,4699513.578202167,155209.64983498896,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2012)","(0, 2012)","(25, 2014)","(104, 2012)","(40, 2013)","(8, 2013)","(40, 2012)","(25, 2017)"
89,35139589.72717796,11803545.955216955,4621402.923514163,91600.92702381742,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2014)","(25, 2013)","(104, 2014)","(40, 2017)","(8, 2016)","(40, 2017)","(25, 2017)"
90,34997456.63721629,11828134.09376482,4438944.399385293,107338.22264315115,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2015)","(25, 2013)","(104, 2012)","(40, 2012)","(8, 2016)","(40, 2014)","(25, 2015)"
91,34614303.934414804,11497387.507871306,4237068.646386946,256807.85873352815,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2013)","(0, 2017)","(25, 2012)","(104, 2013)","(40, 2016)","(8, 2015)","(40, 2017)","(25, 2016)"
92,33965430.700312175,11149895.350825679,4131437.1977173653,61058.23034610504,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2013)","(25, 2017)","(104, 2016)","(40, 2017)","(8, 2012)","(40, 2016)","(25, 2014)"
93,34631500.64631518,11548854.14302187,4317437.154419161,142169.42745111993,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2013)","(0, 2014)","(25, 2017)","(104, 2012)","(40, 2016)","(8, 2012)","(40, 2017)","(25, 2013)"
94,35041149.563685715,11838590.066195577,4480671.716865993,98847.85920111513,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2015)","(25, 2012)","(104, 2012)","(40, 2013)","(8, 2016)","(40, 2016)","(25, 2015)"
95,34803557.16201246,11683615.590772737,4397416.565544848,99485.08427184528,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2012)","(25, 2017)","(104, 2015)","(40, 2016)","(8, 2014)","(40, 2017)","(25, 2015)"
96,34648482.514717214,11408223.237819662,4520877.4269904215,96341.92848410172,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2012)","(0, 2015)","(25, 2013)","(104, 2014)","(40, 2014)","(8, 2014)","(40, 2015)","(25, 2017)"
97,35597319.41015137,11460618.823312221,4369481.718047703,1144178.94736842,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2016)","(25, 2012)","(104, 2014)","(40, 2014)","(8, 2013)","(40, 2013)","(25, 2016)"
98,36265703.22215997,11551823.778592125,4633913.2063553445,1456926.315789471,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2013)","(0, 2014)","(25, 2014)","(104, 2017)","(40, 2016)","(8, 2013)","(40, 2013)","(25, 2014)"
99,34340399.91637287,11185587.615334924,4438119.862162024,93652.5174528976,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2013)","(0, 2016)","(25, 2014)","(104, 2017)","(40, 2013)","(8, 2017)","(40, 2017)","(25, 2017)"
100,34988506.920836955,11835926.797693953,4392099.581342438,137440.62037753462,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2013)","(0, 2014)","(25, 2015)","(104, 2015)","(40, 2012)","(8, 2017)","(40, 2012)","(25, 2012)"
101,34867615.051352486,11534135.788806103,4341597.2358602015,368842.1052631561,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2012)","(0, 2016)","(25, 2013)","(104, 2014)","(40, 2017)","(8, 2015)","(40, 2013)","(25, 2016)"
102,36374777.368723854,11604804.227166662,4456406.904344694,1690526.3157894718,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2013)","(0, 2016)","(25, 2014)","(104, 2015)","(40, 2014)","(8, 2016)","(40, 2012)","(25, 2016)"
103,35667073.42375178,11507648.73254533,4391437.401362368,1144947.3684210507,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2016)","(25, 2014)","(104, 2014)","(40, 2013)","(8, 2016)","(40, 2015)","(25, 2015)"
104,34823658.14368681,11506715.84361672,4454113.841694659,239788.536952405,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2017)","(25, 2012)","(104, 2017)","(40, 2013)","(8, 2014)","(40, 2014)","(25, 2014)"
105,34896146.18377999,11624719.944504255,4435765.374980092,212620.94287261594,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2014)","(0, 2016)","(25, 2013)","(104, 2014)","(40, 2012)","(8, 2012)","(40, 2012)","(25, 2015)"
