Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,786.3220008940907,902.9635476701442,1170.221657889273,1133.700301245442,1167.2069092213203,1155.7646136239262,788.9307334819297,782.4410345190554
Solar Capacity,kWp,1071.904934789287,1195.455456572246,1071.3762711864408,1020.5185399008058,989.0664070279481,1099.2550754039212,1088.2669963913572,1051.9301518894204
Grid Con. Capacity,kW,872.1146582393849
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
52,32755625.12955931,10494972.269195952,3996401.021457592,113549.04794980845,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2015)","(25, 2016)","(58, 2017)","(40, 2017)","(102, 2014)","(104, 2017)","(104, 2014)"
53,33275013.06676697,10726725.028050048,4123352.156406343,274233.09135462623,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2012)","(0, 2012)","(25, 2014)","(58, 2014)","(40, 2012)","(102, 2017)","(104, 2014)","(104, 2017)"
54,32637797.46697092,10483781.05247879,3936887.3785841614,66426.24495201289,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2015)","(25, 2017)","(58, 2013)","(40, 2017)","(102, 2014)","(104, 2017)","(104, 2016)"
55,34748239.634893104,11177008.546729643,4550788.302625938,869739.9945815676,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2017)","(0, 2014)","(25, 2013)","(58, 2016)","(40, 2014)","(102, 2014)","(104, 2013)","(104, 2014)"
56,33206734.847308926,10882600.811836112,4062390.297598847,111040.94691801358,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2012)","(25, 2012)","(58, 2015)","(40, 2016)","(102, 2012)","(104, 2014)","(104, 2015)"
57,35162113.245817386,11010238.38847298,4120189.9665437257,1880982.0998447274,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2013)","(0, 2016)","(25, 2015)","(58, 2016)","(40, 2016)","(102, 2012)","(104, 2017)","(104, 2014)"
58,33840805.97597323,10852080.00649869,4384787.054656138,453236.1238624511,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2013)","(0, 2017)","(25, 2013)","(58, 2014)","(40, 2017)","(102, 2014)","(104, 2017)","(104, 2014)"
59,33496800.17063921,10623201.62900871,4026818.9139877157,696076.8366868314,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2016)","(25, 2014)","(58, 2017)","(40, 2016)","(102, 2014)","(104, 2017)","(104, 2012)"
60,33704100.9020493,11239619.025399314,4095303.3189558196,218475.7667382139,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2017)","(0, 2013)","(25, 2016)","(58, 2016)","(40, 2012)","(102, 2016)","(104, 2015)","(104, 2015)"
61,34246979.77494613,11149123.112017255,4277971.772128194,669182.0998447262,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2014)","(25, 2015)","(58, 2013)","(40, 2012)","(102, 2016)","(104, 2015)","(104, 2014)"
62,34236723.22358839,11112901.560207801,4273968.351527282,699150.5208973585,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2015)","(25, 2016)","(58, 2016)","(40, 2015)","(102, 2016)","(104, 2013)","(104, 2013)"
63,33872587.295442596,11278861.886453167,4107860.7334130313,335161.8846204435,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2017)","(0, 2014)","(25, 2013)","(58, 2017)","(40, 2016)","(102, 2015)","(104, 2012)","(104, 2012)"
64,34431093.80478721,11123408.438622888,4100516.264837331,1056466.3103710418,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2017)","(25, 2016)","(58, 2014)","(40, 2014)","(102, 2015)","(104, 2013)","(104, 2012)"
65,34335117.074964665,10779111.980542768,3892393.887831745,1512908.4156342002,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2016)","(25, 2013)","(58, 2017)","(40, 2012)","(102, 2013)","(104, 2014)","(104, 2016)"
66,33588785.8309552,10725293.132032298,4045913.071280121,666876.836686831,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2014)","(25, 2012)","(58, 2014)","(40, 2015)","(102, 2017)","(104, 2016)","(104, 2015)"
67,33108022.85482513,10622148.640862685,4049655.2809120724,285516.1420944222,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2017)","(0, 2017)","(25, 2016)","(58, 2012)","(40, 2016)","(102, 2014)","(104, 2014)","(104, 2014)"
68,33075756.481773503,10545512.616054717,4012348.4486023188,367192.6261605151,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2017)","(0, 2017)","(25, 2014)","(58, 2012)","(40, 2016)","(102, 2014)","(104, 2016)","(104, 2014)"
69,33334543.460087627,10988280.277609453,4021698.2017539144,173862.18976830845,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2012)","(0, 2013)","(25, 2015)","(58, 2017)","(40, 2013)","(102, 2012)","(104, 2017)","(104, 2016)"
70,34321791.228844225,10726969.961586412,4084894.2711939737,1359224.2051078847,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2016)","(25, 2014)","(58, 2017)","(40, 2014)","(102, 2015)","(104, 2016)","(104, 2017)"
71,34813326.39092958,11181173.012339298,4158342.172000129,1323108.4156342,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2013)","(0, 2017)","(25, 2016)","(58, 2013)","(40, 2012)","(102, 2017)","(104, 2013)","(104, 2015)"
72,33096455.8161961,10792185.973991916,3954888.0027364157,198679.04851181246,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2012)","(0, 2015)","(25, 2015)","(58, 2013)","(40, 2016)","(102, 2013)","(104, 2015)","(104, 2017)"
73,33820631.08452689,11102786.256337313,4384138.073291846,183003.96394177453,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2017)","(0, 2013)","(25, 2016)","(58, 2015)","(40, 2013)","(102, 2016)","(104, 2013)","(104, 2013)"
74,32931885.222537927,10765189.474302694,3858704.113082769,157288.84419651143,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2015)","(25, 2017)","(58, 2012)","(40, 2012)","(102, 2013)","(104, 2012)","(104, 2014)"
75,33211121.292732276,10714058.944877869,4156748.5191402,189611.0377582494,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2017)","(0, 2017)","(25, 2017)","(58, 2013)","(40, 2016)","(102, 2013)","(104, 2016)","(104, 2013)"
76,33026907.031871483,10798000.60858977,3902860.5967448447,175343.03558091592,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2012)","(25, 2012)","(58, 2015)","(40, 2017)","(102, 2017)","(104, 2014)","(104, 2012)"
77,33170276.61228407,10949562.26670561,3958640.294701861,111371.25992064945,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2012)","(25, 2017)","(58, 2016)","(40, 2013)","(102, 2013)","(104, 2016)","(104, 2012)"
78,33532787.441622958,11069591.850600718,4058645.9418146773,253846.85825160734,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2012)","(0, 2013)","(25, 2015)","(58, 2013)","(40, 2016)","(102, 2016)","(104, 2015)","(104, 2012)"
79,34478209.60204028,11215117.77481067,4249564.831165779,862824.2051078844,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2017)","(25, 2012)","(58, 2015)","(40, 2014)","(102, 2014)","(104, 2013)","(104, 2013)"
80,34189236.91915178,10716440.539617317,4330943.067681159,991150.5208973576,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2014)","(25, 2016)","(58, 2017)","(40, 2016)","(102, 2014)","(104, 2014)","(104, 2014)"
81,33165699.081705116,10740251.118235603,4120267.396636313,154477.77587724937,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2015)","(25, 2013)","(58, 2016)","(40, 2016)","(102, 2012)","(104, 2017)","(104, 2016)"
82,32890132.983880766,10781291.566635298,3877914.469267326,80224.1570221901,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2013)","(25, 2017)","(58, 2015)","(40, 2013)","(102, 2017)","(104, 2016)","(104, 2012)"
83,33994159.845959626,10988567.74382265,4231812.4744941965,623076.8366868314,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2013)","(0, 2017)","(25, 2017)","(58, 2016)","(40, 2016)","(102, 2016)","(104, 2012)","(104, 2016)"
84,33988321.235068336,11269979.31236211,4321857.031905547,245782.09984472688,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2013)","(0, 2012)","(25, 2013)","(58, 2015)","(40, 2014)","(102, 2015)","(104, 2014)","(104, 2015)"
85,33721321.26907253,11109424.934683664,4149288.0667233276,311905.4767095887,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2012)","(0, 2014)","(25, 2012)","(58, 2017)","(40, 2014)","(102, 2013)","(104, 2012)","(104, 2015)"
86,33559208.39936501,10917916.955985354,4218047.00240476,272541.65001894307,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2017)","(0, 2017)","(25, 2013)","(58, 2015)","(40, 2013)","(102, 2017)","(104, 2014)","(104, 2014)"
87,34873502.90502124,11287960.364050575,4280015.544906829,1154824.2051078845,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2012)","(0, 2016)","(25, 2015)","(58, 2015)","(40, 2012)","(102, 2015)","(104, 2015)","(104, 2014)"
88,35003069.64713695,11283860.811449114,4241555.523834524,1326950.5208973577,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2016)","(25, 2012)","(58, 2016)","(40, 2012)","(102, 2016)","(104, 2012)","(104, 2015)"
89,34754614.53950894,10776423.687069885,4128621.7511120555,1698866.310371043,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2016)","(25, 2016)","(58, 2017)","(40, 2015)","(102, 2014)","(104, 2015)","(104, 2016)"
90,33353555.18946828,10945640.126632432,4092895.5288868565,164316.74299303693,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2015)","(25, 2017)","(58, 2017)","(40, 2015)","(102, 2012)","(104, 2012)","(104, 2017)"
91,33939347.47883488,10859529.315266762,4270691.167504286,658424.2051078842,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2013)","(0, 2016)","(25, 2017)","(58, 2013)","(40, 2017)","(102, 2014)","(104, 2014)","(104, 2013)"
92,33712953.49417859,10981198.146853298,4356710.7231632145,224341.83320613243,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2013)","(0, 2013)","(25, 2014)","(58, 2013)","(40, 2014)","(102, 2012)","(104, 2014)","(104, 2012)"
93,33377800.5993547,10907864.362443553,4102691.123350109,216542.32260508757,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2012)","(25, 2013)","(58, 2014)","(40, 2012)","(102, 2014)","(104, 2015)","(104, 2012)"
94,33784025.792507306,11157048.6029763,4207090.185344139,269184.21323091444,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2013)","(0, 2014)","(25, 2012)","(58, 2013)","(40, 2017)","(102, 2014)","(104, 2015)","(104, 2017)"
95,33290544.548568815,10807194.182662945,4139879.7924162685,192767.78253365116,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2015)","(25, 2013)","(58, 2014)","(40, 2013)","(102, 2012)","(104, 2013)","(104, 2017)"
96,33177043.47169295,10855888.799667932,3975243.874492893,195208.0065761674,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2012)","(0, 2016)","(25, 2017)","(58, 2013)","(40, 2017)","(102, 2014)","(104, 2015)","(104, 2017)"
97,33462581.134581506,10899173.405849557,4205036.794935785,207668.1428402095,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2013)","(0, 2013)","(25, 2012)","(58, 2014)","(40, 2013)","(102, 2012)","(104, 2014)","(104, 2017)"
98,33681480.80481445,10898911.904465038,4244889.526412554,386976.5829809069,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2012)","(0, 2017)","(25, 2014)","(58, 2015)","(40, 2017)","(102, 2014)","(104, 2014)","(104, 2017)"
99,33590782.68828409,11079797.146161841,4161210.8576453226,199071.89352097653,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2013)","(0, 2013)","(25, 2015)","(58, 2017)","(40, 2015)","(102, 2017)","(104, 2012)","(104, 2013)"
100,34192605.85784075,10989117.712991592,4217624.306680058,835161.0472131474,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2014)","(25, 2014)","(58, 2015)","(40, 2013)","(102, 2013)","(104, 2013)","(104, 2012)"
101,33376587.10452731,10877010.975331606,4091831.4696456264,257041.86859412587,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2017)","(25, 2017)","(58, 2017)","(40, 2017)","(102, 2013)","(104, 2014)","(104, 2012)"
102,34273109.21126064,10552466.307360252,4102368.5394154997,1467571.5735289364,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2016)","(25, 2016)","(58, 2012)","(40, 2016)","(102, 2012)","(104, 2017)","(104, 2016)"
103,33081466.914177924,10664998.830925994,3963045.8877854706,302719.4045105046,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2017)","(25, 2016)","(58, 2014)","(40, 2015)","(102, 2017)","(104, 2017)","(104, 2012)"
104,33740962.4075471,11261452.127689792,4144283.5229587387,184523.965942616,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2013)","(25, 2016)","(58, 2016)","(40, 2012)","(102, 2014)","(104, 2012)","(104, 2015)"
105,33400076.471861154,10863588.18748261,4057135.41956394,328650.07385865145,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2017)","(25, 2012)","(58, 2012)","(40, 2014)","(102, 2017)","(104, 2013)","(104, 2017)"
