Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,806.8718612922883,1141.8673672648308,1180.0931252977455,807.0345717501824,1128.0819611360046,1170.183766268631,1145.9500206508526,1130.2826918622125
Solar Capacity,kWp,1100.3079596623506,1011.1208534268596,1045.625,1092.5566343042074,1053.7632020531046,1055.5985272732903,1056.2230497843984,1042.4313560873666
Grid Con. Capacity,kW,897.784495496779
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
54,33499547.51537328,10683913.39489665,4084612.819177907,38338.08551952931,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2015)","(25, 2015)","(40, 2016)","(4, 2016)","(58, 2017)","(40, 2014)","(25, 2017)","(25, 2016)"
55,33871947.69269784,10930828.905937402,4170329.312270413,78106.25871083056,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2012)","(40, 2013)","(4, 2013)","(58, 2017)","(40, 2012)","(25, 2012)","(25, 2013)"
56,33757446.539825395,10952360.851760544,4080865.141377831,31537.33090782534,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2016)","(25, 2016)","(40, 2012)","(4, 2014)","(58, 2015)","(40, 2015)","(25, 2012)","(25, 2013)"
57,33836289.19232962,10959198.31283597,4139047.008051784,45360.65566267568,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2012)","(25, 2015)","(40, 2012)","(4, 2016)","(58, 2016)","(40, 2017)","(25, 2016)","(25, 2017)"
58,33499562.865346793,10741505.940172002,4025690.1048058183,39683.604589782764,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2017)","(40, 2014)","(4, 2017)","(58, 2013)","(40, 2012)","(25, 2014)","(25, 2015)"
59,33571619.05782761,10625991.958937928,4212228.755634609,40715.12747587637,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2016)","(40, 2013)","(4, 2014)","(58, 2017)","(40, 2014)","(25, 2014)","(25, 2017)"
60,33492836.349127553,10607118.019202983,4171997.505452556,21037.60869282485,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2012)","(25, 2016)","(40, 2016)","(4, 2016)","(58, 2013)","(40, 2015)","(25, 2013)","(25, 2016)"
61,34020452.57169956,10811748.580857685,4365291.108880036,150729.6661826457,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2016)","(25, 2014)","(40, 2013)","(4, 2016)","(58, 2016)","(40, 2016)","(25, 2013)","(25, 2012)"
62,33204187.402508285,10606509.166070094,3865283.0258958815,39711.99476312007,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2012)","(40, 2017)","(4, 2015)","(58, 2014)","(40, 2015)","(25, 2016)","(25, 2012)"
63,33611376.43527199,10820278.141765708,4053961.4751386214,44453.60258846995,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2012)","(40, 2012)","(4, 2016)","(58, 2017)","(40, 2017)","(25, 2017)","(25, 2016)"
64,33805923.47779761,10924501.899831574,4120017.7369547496,68720.6252321013,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2012)","(25, 2017)","(40, 2015)","(4, 2013)","(58, 2016)","(40, 2013)","(25, 2013)","(25, 2017)"
65,33525672.123197652,10649946.072916858,4148636.1891695336,34406.64533207232,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2016)","(25, 2014)","(40, 2014)","(4, 2014)","(58, 2017)","(40, 2016)","(25, 2013)","(25, 2017)"
66,34034597.82208548,10905161.148993725,4281413.264814123,155340.19249843538,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2016)","(40, 2012)","(4, 2014)","(58, 2014)","(40, 2013)","(25, 2015)","(25, 2015)"
67,33237381.960445546,10548201.186446017,3963500.2474706382,32997.310749698976,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2016)","(25, 2015)","(40, 2013)","(4, 2013)","(58, 2014)","(40, 2016)","(25, 2017)","(25, 2017)"
68,33827359.05600205,10914531.578326397,4173895.2335132584,46249.02838320155,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2015)","(40, 2017)","(4, 2013)","(58, 2016)","(40, 2017)","(25, 2017)","(25, 2016)"
69,33917199.19724104,10955555.415663145,4233496.258915482,35464.30688321554,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2015)","(25, 2015)","(40, 2015)","(4, 2015)","(58, 2012)","(40, 2012)","(25, 2016)","(25, 2012)"
70,33506547.24814385,10702406.945578938,4078627.056796207,32830.02998951811,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2012)","(25, 2016)","(40, 2016)","(4, 2016)","(58, 2012)","(40, 2017)","(25, 2013)","(25, 2013)"
71,33639216.379387595,10710922.95222734,4191622.6124583287,43987.59892273553,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2012)","(25, 2017)","(40, 2016)","(4, 2016)","(58, 2016)","(40, 2015)","(25, 2012)","(25, 2016)"
72,33854121.416114576,10947957.423552603,4165613.8898127717,47866.88697001111,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2015)","(25, 2012)","(40, 2015)","(4, 2013)","(58, 2015)","(40, 2014)","(25, 2013)","(25, 2012)"
73,33396757.54926139,10754544.039403498,3915292.850437148,34237.44364155211,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2015)","(25, 2017)","(40, 2015)","(4, 2017)","(58, 2014)","(40, 2012)","(25, 2012)","(25, 2013)"
74,33773389.43391155,10927448.043464184,4116640.852665573,36617.32200259898,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2013)","(40, 2012)","(4, 2016)","(58, 2016)","(40, 2015)","(25, 2017)","(25, 2016)"
75,33633217.55776666,10810091.09861303,4060641.959785349,69801.28358909355,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2016)","(25, 2012)","(40, 2014)","(4, 2016)","(58, 2017)","(40, 2012)","(25, 2012)","(25, 2017)"
76,34020488.117502086,11055975.781679545,4233027.423020036,38801.69702331592,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2015)","(40, 2012)","(4, 2014)","(58, 2015)","(40, 2013)","(25, 2015)","(25, 2016)"
77,33424481.394115757,10669040.733808711,4038882.328813286,23875.11571456901,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2016)","(25, 2017)","(40, 2014)","(4, 2013)","(58, 2013)","(40, 2012)","(25, 2016)","(25, 2014)"
78,33809694.33232746,10834331.213487793,4172990.7513860543,109689.1516744261,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2014)","(40, 2012)","(4, 2014)","(58, 2017)","(40, 2017)","(25, 2012)","(25, 2012)"
79,33776170.222676,10732385.5275493,4027477.0763227586,323624.40302475094,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2015)","(25, 2016)","(40, 2012)","(4, 2015)","(58, 2014)","(40, 2016)","(25, 2013)","(25, 2014)"
80,33538359.6713107,10646786.29006109,4172877.9256911227,26012.23977929649,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2013)","(40, 2015)","(4, 2017)","(58, 2014)","(40, 2014)","(25, 2016)","(25, 2015)"
81,33755841.61524787,10821770.391799398,4170502.519148589,70885.4885206914,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2012)","(40, 2015)","(4, 2015)","(58, 2017)","(40, 2015)","(25, 2015)","(25, 2012)"
82,33571676.98448323,10864966.813117955,3974075.661394717,39951.294191365465,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2015)","(25, 2012)","(40, 2017)","(4, 2012)","(58, 2013)","(40, 2014)","(25, 2017)","(25, 2015)"
83,33512029.95640145,10538120.585448507,4186913.553086578,94312.6020871717,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2016)","(25, 2017)","(40, 2016)","(4, 2013)","(58, 2017)","(40, 2017)","(25, 2017)","(25, 2016)"
84,33309098.126425143,10613181.566014308,3983203.9559531575,20029.38867848562,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2016)","(40, 2016)","(4, 2017)","(58, 2015)","(40, 2013)","(25, 2014)","(25, 2015)"
85,33475733.712717477,10745480.40943785,4013112.32774589,24457.759754546878,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2016)","(25, 2013)","(40, 2017)","(4, 2014)","(58, 2013)","(40, 2016)","(25, 2012)","(25, 2017)"
86,33971941.64718836,10948947.316719964,4288669.208728721,41641.905960483695,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2016)","(25, 2012)","(40, 2013)","(4, 2013)","(58, 2015)","(40, 2013)","(25, 2012)","(25, 2013)"
87,33304423.201693594,10691729.452038845,3901165.8179588406,18844.715916717905,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2017)","(40, 2017)","(4, 2016)","(58, 2012)","(40, 2016)","(25, 2013)","(25, 2015)"
88,33614509.17774306,10733943.766323114,4139335.359688404,48546.835952357505,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2012)","(25, 2012)","(40, 2015)","(4, 2012)","(58, 2017)","(40, 2014)","(25, 2012)","(25, 2016)"
89,33747565.52045264,10733787.874867888,4284036.058677948,37058.37112761277,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2017)","(40, 2015)","(4, 2014)","(58, 2014)","(40, 2013)","(25, 2013)","(25, 2015)"
90,34963997.92184198,11074961.350075763,4437034.216120167,759319.1398668566,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2015)","(40, 2016)","(4, 2014)","(58, 2016)","(40, 2014)","(25, 2013)","(25, 2015)"
91,33790146.76909842,10894949.906269997,4154476.2706538187,48037.37639541766,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2012)","(25, 2012)","(40, 2013)","(4, 2014)","(58, 2013)","(40, 2017)","(25, 2013)","(25, 2017)"
92,33641702.43690528,10751425.672743749,4178338.6649331367,19254.88344920358,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2016)","(25, 2016)","(40, 2014)","(4, 2015)","(58, 2013)","(40, 2013)","(25, 2015)","(25, 2014)"
93,33821490.81878161,10681766.910520382,4069626.815773074,377413.87670896144,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2015)","(25, 2014)","(40, 2014)","(4, 2015)","(58, 2017)","(40, 2016)","(25, 2014)","(25, 2012)"
94,33538352.165256876,10741548.106846083,4074975.2552198134,29145.58741178871,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2015)","(40, 2017)","(4, 2015)","(58, 2017)","(40, 2013)","(25, 2014)","(25, 2016)"
95,33874968.05886816,10919344.85209412,4126810.3248122027,136129.6661826459,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2015)","(25, 2015)","(40, 2014)","(4, 2013)","(58, 2012)","(40, 2012)","(25, 2013)","(25, 2014)"
96,33489009.142448664,10657547.232215848,4088516.8200800037,50261.87437362112,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2012)","(40, 2014)","(4, 2017)","(58, 2015)","(40, 2014)","(25, 2014)","(25, 2017)"
97,33753527.69252095,10599554.120282631,4373001.787885668,88288.56857345975,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2017)","(40, 2015)","(4, 2017)","(58, 2015)","(40, 2015)","(25, 2014)","(25, 2017)"
98,33479664.777330283,10785461.713730266,3967950.237205085,33569.61061574186,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2012)","(40, 2014)","(4, 2017)","(58, 2016)","(40, 2016)","(25, 2017)","(25, 2015)"
99,33204622.577805404,10504140.602344602,3983246.001479893,24552.758201715937,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2017)","(40, 2016)","(4, 2013)","(58, 2012)","(40, 2016)","(25, 2016)","(25, 2012)"
100,33560980.73912175,10627836.277115945,4191005.8240782837,49455.422148328274,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2014)","(40, 2017)","(4, 2016)","(58, 2013)","(40, 2017)","(25, 2014)","(25, 2017)"
101,33661773.95883905,10697248.046938179,3958207.766781142,313634.9293405399,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2012)","(25, 2014)","(40, 2012)","(4, 2015)","(58, 2017)","(40, 2016)","(25, 2016)","(25, 2014)"
102,33189063.058339596,10610788.933362028,3859063.0871737236,26527.822024653124,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2014)","(40, 2016)","(4, 2017)","(58, 2017)","(40, 2015)","(25, 2015)","(25, 2012)"
103,34011282.03703179,11040205.706381273,4217433.689396871,60959.42547445542,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2012)","(25, 2013)","(40, 2016)","(4, 2012)","(58, 2016)","(40, 2012)","(25, 2017)","(25, 2013)"
104,33645834.20171642,10794532.58533257,4000472.199379701,158146.20122495794,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2017)","(40, 2016)","(4, 2012)","(58, 2015)","(40, 2013)","(25, 2017)","(25, 2017)"
105,33434616.378461793,10498622.133234046,4202116.042731857,41194.986716698724,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2016)","(40, 2016)","(4, 2016)","(58, 2017)","(40, 2013)","(25, 2017)","(25, 2016)"
