Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1200.2762898220824,910.9295089703614,893.6144380143137,1158.1826137936907,874.1042573167394,1120.8813496530308,1129.4157462871262,1119.7419436754942
Solar Capacity,kWp,1069.2307692307693,1186.886427031898,1199.1800351984386,1107.92980748329,1178.991309826984,1013.7931034482759,1060.0353982300885,1039.0118746093879
Grid Con. Capacity,kW,1035.6836437533836
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
16,40198164.595938295,12071422.235745225,4902072.171337706,3972862.526947682,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2016)","(0, 2016)","(102, 2014)","(0, 2016)","(58, 2016)","(25, 2013)","(58, 2015)"
17,36365808.27908547,12215119.83933032,4696090.111308044,202790.666539427,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2017)","(0, 2015)","(102, 2012)","(0, 2012)","(58, 2013)","(25, 2016)","(58, 2016)"
18,36459071.5030376,12095025.073481798,4931585.148200861,180653.61944726016,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2015)","(0, 2014)","(102, 2016)","(0, 2015)","(58, 2014)","(25, 2015)","(58, 2017)"
19,35987094.71359981,12055525.77197634,4533088.476946849,146672.80276893394,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2012)","(0, 2016)","(102, 2016)","(0, 2013)","(58, 2013)","(25, 2012)","(58, 2015)"
20,36562872.504077315,12150388.227068476,4937381.74705353,223294.86804762913,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2013)","(0, 2013)","(102, 2014)","(0, 2017)","(58, 2012)","(25, 2013)","(58, 2013)"
21,36601478.29773235,12371437.480998991,4783091.880220297,195141.27460537708,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2014)","(0, 2017)","(102, 2012)","(0, 2012)","(58, 2017)","(25, 2014)","(58, 2015)"
22,36864014.17424878,12091441.039960105,4938358.683458479,582406.7889225066,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2013)","(0, 2017)","(0, 2017)","(102, 2016)","(0, 2017)","(58, 2017)","(25, 2017)","(58, 2012)"
23,36932985.85078922,12151440.789030228,4621338.030798364,908399.3690529473,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2017)","(0, 2016)","(102, 2015)","(0, 2013)","(58, 2013)","(25, 2014)","(58, 2012)"
24,35944326.15666313,11990003.399875782,4583460.473891245,119054.62098841643,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2014)","(0, 2016)","(102, 2016)","(0, 2012)","(58, 2015)","(25, 2017)","(58, 2014)"
25,35841220.68440187,11982819.823399808,4484568.019085586,122025.18000878894,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2013)","(0, 2015)","(0, 2012)","(102, 2017)","(0, 2014)","(58, 2017)","(25, 2015)","(58, 2012)"
26,36040361.0082695,12015898.424400175,4588108.184487641,184546.73747399967,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2016)","(0, 2013)","(102, 2014)","(0, 2013)","(58, 2015)","(25, 2012)","(58, 2017)"
27,36602842.455090016,12295497.089972474,4897881.752328642,157655.95088121918,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2014)","(0, 2013)","(102, 2012)","(0, 2016)","(58, 2015)","(25, 2013)","(58, 2012)"
28,36988743.51945324,12098203.138541253,4961628.086793461,677104.632210841,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2012)","(0, 2013)","(0, 2014)","(102, 2015)","(0, 2016)","(58, 2014)","(25, 2014)","(58, 2014)"
29,36307401.40699966,12107718.387374938,4806088.822022973,141786.535694064,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2012)","(0, 2015)","(102, 2012)","(0, 2015)","(58, 2015)","(25, 2016)","(58, 2016)"
30,35694796.45591611,11878779.65248479,4472250.568885944,91958.57263769011,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2013)","(0, 2013)","(102, 2016)","(0, 2015)","(58, 2012)","(25, 2017)","(58, 2012)"
31,36515401.979010224,12160530.536040552,4931469.408935943,171594.3721260513,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2015)","(0, 2015)","(102, 2014)","(0, 2014)","(58, 2013)","(25, 2013)","(58, 2012)"
32,36408661.94888349,12240635.90063853,4773802.515771288,142415.8705659861,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2017)","(0, 2013)","(102, 2015)","(0, 2012)","(58, 2013)","(25, 2017)","(58, 2017)"
33,36274799.875701144,12193918.603916643,4603810.353036732,225263.2568400892,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2017)","(0, 2015)","(102, 2015)","(0, 2012)","(58, 2014)","(25, 2013)","(58, 2016)"
34,37021367.21880293,11698525.911995653,4590160.591636118,1480873.0532634722,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2013)","(0, 2015)","(0, 2016)","(102, 2014)","(0, 2016)","(58, 2013)","(25, 2016)","(58, 2017)"
35,37165127.17725003,12352055.244972732,4859570.164474554,701694.1058950521,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2012)","(0, 2016)","(0, 2013)","(102, 2015)","(0, 2013)","(58, 2017)","(25, 2015)","(58, 2013)"
36,36175083.56510888,12060068.605837403,4643063.995202458,220143.3021613349,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2017)","(0, 2014)","(102, 2016)","(0, 2015)","(58, 2013)","(25, 2014)","(58, 2012)"
37,36032192.75947671,11941835.660750063,4626997.873666516,211551.5631524395,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2017)","(0, 2015)","(102, 2013)","(0, 2012)","(58, 2012)","(25, 2013)","(58, 2013)"
38,36738535.97785635,12250371.70835804,4859008.161193016,377348.4463976161,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2017)","(0, 2015)","(102, 2014)","(0, 2017)","(58, 2016)","(25, 2013)","(58, 2015)"
39,36691329.06831521,12271229.218330871,4888878.75721919,279413.43085745757,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2012)","(0, 2017)","(102, 2012)","(0, 2012)","(58, 2017)","(25, 2014)","(58, 2016)"
40,35616857.93560755,11741247.779446937,4489640.443076398,134162.05117652955,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2013)","(0, 2013)","(0, 2016)","(102, 2016)","(0, 2015)","(58, 2012)","(25, 2016)","(58, 2017)"
41,35797624.90934145,11875561.90606053,4561419.609590908,108835.73178232554,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2013)","(0, 2013)","(0, 2015)","(102, 2015)","(0, 2015)","(58, 2012)","(25, 2016)","(58, 2017)"
42,40412238.74176483,12456974.858654344,5306836.191480687,3396620.0297221146,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2012)","(0, 2014)","(0, 2014)","(102, 2015)","(0, 2014)","(58, 2015)","(25, 2015)","(58, 2012)"
43,36322780.259126395,12169357.146651097,4769438.072819909,132177.37774770265,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2012)","(0, 2012)","(0, 2013)","(102, 2017)","(0, 2017)","(58, 2013)","(25, 2017)","(58, 2017)"
44,36214970.72750502,12129797.502548741,4643310.383974704,190055.17907389282,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2012)","(0, 2015)","(102, 2014)","(0, 2017)","(58, 2013)","(25, 2016)","(58, 2013)"
45,35781271.98429379,11633136.550780114,4593444.192026732,302883.5795792635,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2013)","(0, 2016)","(0, 2012)","(102, 2013)","(0, 2012)","(58, 2014)","(25, 2014)","(58, 2012)"
46,37336296.059330866,12339470.195206895,4987997.780531758,757020.4216845242,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2013)","(0, 2017)","(102, 2016)","(0, 2016)","(58, 2016)","(25, 2012)","(58, 2016)"
47,36692142.91869217,12347666.624456393,4949086.51030312,143582.1220249742,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2012)","(0, 2014)","(102, 2016)","(0, 2013)","(58, 2015)","(25, 2016)","(58, 2016)"
48,36587787.81606835,12219553.96971889,4847869.62434911,268556.5600926734,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2012)","(0, 2014)","(102, 2017)","(0, 2017)","(58, 2014)","(25, 2012)","(58, 2016)"
49,36282363.22403586,12048260.36718113,4763937.931157256,218357.2637897881,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2013)","(0, 2012)","(0, 2013)","(102, 2015)","(0, 2013)","(58, 2014)","(25, 2012)","(58, 2012)"
50,36614205.05565671,12087119.46559704,5012316.12655499,262961.8015969952,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2012)","(0, 2012)","(102, 2015)","(0, 2012)","(58, 2012)","(25, 2016)","(58, 2012)"
51,36180874.23108513,12142080.633608073,4631353.341344049,155632.59422532393,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2012)","(0, 2012)","(102, 2017)","(0, 2015)","(58, 2016)","(25, 2015)","(58, 2014)"
52,36030444.57464783,11923450.324356094,4721117.454787913,134069.13359613635,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2012)","(0, 2016)","(0, 2012)","(102, 2014)","(0, 2012)","(58, 2013)","(25, 2017)","(58, 2014)"
53,36433187.999707,12167234.728908667,4793299.60064829,220846.00824236055,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2012)","(0, 2012)","(102, 2013)","(0, 2012)","(58, 2015)","(25, 2013)","(58, 2015)"
54,36721319.01422417,12256006.96856756,4734874.919273643,478629.46447528864,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2012)","(0, 2017)","(102, 2014)","(0, 2017)","(58, 2016)","(25, 2013)","(58, 2012)"
55,36221629.8319861,12039515.538839154,4732620.096339641,197686.53489962572,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2013)","(0, 2015)","(102, 2013)","(0, 2017)","(58, 2013)","(25, 2014)","(58, 2016)"
56,37034505.442396834,12439900.346545504,4901209.369700994,441588.0642426453,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2017)","(0, 2015)","(102, 2014)","(0, 2017)","(58, 2013)","(25, 2013)","(58, 2016)"
57,36401529.875545666,11965630.754043743,4683723.669488657,500367.79010557954,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2013)","(0, 2013)","(102, 2017)","(0, 2016)","(58, 2017)","(25, 2013)","(58, 2012)"
58,36895052.99722845,12288503.092012508,4886173.4619998485,468568.7813084087,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2017)","(0, 2015)","(102, 2014)","(0, 2017)","(58, 2016)","(25, 2013)","(58, 2014)"
59,36522023.3636346,12077259.368464548,4861641.174735736,331315.15852663055,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2016)","(0, 2015)","(102, 2013)","(0, 2014)","(58, 2013)","(25, 2014)","(58, 2013)"
60,36363417.55344039,12060374.332845159,4772173.0317398645,279062.52694768354,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2013)","(0, 2012)","(102, 2013)","(0, 2013)","(58, 2015)","(25, 2015)","(58, 2012)"
61,36266007.69868336,12017466.124912683,4839011.721204063,157722.1906589316,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2013)","(0, 2014)","(0, 2015)","(102, 2014)","(0, 2013)","(58, 2014)","(25, 2012)","(58, 2016)"
62,36754206.561002254,12243883.320505917,5091069.590871242,167445.98771741317,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2013)","(0, 2017)","(102, 2017)","(0, 2014)","(58, 2017)","(25, 2013)","(58, 2017)"
63,36209881.98710058,12093217.749407254,4757648.208594253,107208.36719138389,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2013)","(0, 2015)","(0, 2012)","(102, 2012)","(0, 2013)","(58, 2013)","(25, 2016)","(58, 2016)"
64,36302589.01565367,12167382.227145042,4749418.555512546,133980.57108840454,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2015)","(0, 2014)","(102, 2015)","(0, 2012)","(58, 2013)","(25, 2016)","(58, 2012)"
65,36826050.66628973,12192363.163855582,4794680.471473522,587199.3690529477,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2016)","(0, 2014)","(102, 2013)","(0, 2015)","(58, 2016)","(25, 2014)","(58, 2017)"
66,35838867.46708274,11863582.506804187,4558483.281063823,164994.01730704602,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2015)","(0, 2015)","(102, 2013)","(0, 2016)","(58, 2012)","(25, 2012)","(58, 2013)"
67,35903106.67608479,11871286.731036186,4653296.8414107375,126715.44173018016,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2013)","(0, 2015)","(102, 2017)","(0, 2015)","(58, 2012)","(25, 2013)","(58, 2015)"
68,36509814.78496501,12049010.150336366,4851281.761610124,357715.21111083427,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2013)","(0, 2012)","(0, 2012)","(102, 2013)","(0, 2017)","(58, 2013)","(25, 2012)","(58, 2013)"
69,36166431.29337252,12067172.461403582,4653476.030797657,193975.13926359697,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2013)","(0, 2012)","(0, 2017)","(102, 2016)","(0, 2012)","(58, 2013)","(25, 2017)","(58, 2013)"
70,36984054.993375845,12157342.74729938,5064547.32037899,510357.2637897898,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2013)","(0, 2013)","(0, 2013)","(102, 2016)","(0, 2012)","(58, 2013)","(25, 2013)","(58, 2015)"
71,36488072.27544148,11930407.06558672,4763226.599946765,542630.9480003148,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2015)","(0, 2015)","(102, 2017)","(0, 2016)","(58, 2016)","(25, 2014)","(58, 2016)"
72,37604503.13869,12501292.237637507,4999813.709177678,851589.5299671347,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2015)","(0, 2014)","(102, 2015)","(0, 2014)","(58, 2017)","(25, 2013)","(58, 2016)"
73,36407417.40950029,12199603.358060308,4761598.9211808415,194407.46835146277,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2017)","(0, 2015)","(102, 2016)","(0, 2013)","(58, 2016)","(25, 2013)","(58, 2017)"
74,36577449.299792424,12397598.51486559,4763255.104110204,164788.01890894948,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2013)","(0, 2014)","(102, 2012)","(0, 2016)","(58, 2012)","(25, 2012)","(58, 2017)"
75,36649964.81666585,12245321.369778534,4720043.6376544265,432792.14732520684,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2017)","(0, 2012)","(102, 2014)","(0, 2017)","(58, 2015)","(25, 2016)","(58, 2015)"
76,35863717.76343571,11958794.175413392,4527176.598440566,125939.32767406949,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2013)","(0, 2015)","(102, 2017)","(0, 2012)","(58, 2013)","(25, 2012)","(58, 2013)"
77,36183525.31445664,12018618.904266616,4762772.060224063,150326.68805828376,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2013)","(0, 2015)","(0, 2012)","(102, 2016)","(0, 2015)","(58, 2016)","(25, 2016)","(58, 2016)"
78,37230733.46357356,12190527.105108626,4984053.271244137,804345.4253131156,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2014)","(0, 2012)","(102, 2016)","(0, 2014)","(58, 2017)","(25, 2012)","(58, 2012)"
79,38295182.75861165,11909948.11684578,4881059.189752604,2252367.790105578,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2013)","(0, 2013)","(0, 2016)","(102, 2016)","(0, 2016)","(58, 2012)","(25, 2014)","(58, 2016)"
80,36775982.715915225,12342425.551950183,4970913.110231497,210836.3918258623,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2014)","(0, 2017)","(102, 2014)","(0, 2013)","(58, 2017)","(25, 2016)","(58, 2016)"
81,38128871.08931294,12257993.53893851,5105154.729940122,1513915.1585266294,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2014)","(0, 2017)","(102, 2016)","(0, 2016)","(58, 2012)","(25, 2016)","(58, 2016)"
82,37664738.270596735,11964926.956046633,4655151.652010524,1792852.000631894,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2016)","(0, 2014)","(102, 2012)","(0, 2016)","(58, 2013)","(25, 2017)","(58, 2014)"
83,37089530.23447463,12514348.946491592,5117258.355316941,206115.27075841356,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2013)","(0, 2014)","(102, 2014)","(0, 2016)","(58, 2016)","(25, 2013)","(58, 2013)"
84,36090586.72221808,11957449.589978345,4609783.437323514,271546.0330085376,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2013)","(0, 2012)","(0, 2017)","(102, 2013)","(0, 2012)","(58, 2013)","(25, 2016)","(58, 2017)"
85,35697295.20623149,11845424.993716907,4480077.063676523,119985.486930372,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2016)","(0, 2012)","(102, 2017)","(0, 2015)","(58, 2014)","(25, 2017)","(58, 2017)"
86,36516183.92617599,12311988.915872037,4801407.846797644,150979.50159862387,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2012)","(0, 2014)","(102, 2017)","(0, 2013)","(58, 2013)","(25, 2012)","(58, 2016)"
87,36157547.84594765,12063417.666145727,4625852.581977708,216469.93591653346,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2017)","(0, 2012)","(102, 2015)","(0, 2015)","(58, 2014)","(25, 2014)","(58, 2016)"
88,36498748.5404565,12134721.276473729,4937231.241415784,174988.36065930562,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2012)","(0, 2013)","(0, 2012)","(102, 2013)","(0, 2012)","(58, 2012)","(25, 2015)","(58, 2013)"
89,36373984.31263944,12250059.89070572,4686557.94220217,185558.8178238658,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2012)","(0, 2013)","(0, 2012)","(102, 2017)","(0, 2017)","(58, 2017)","(25, 2015)","(58, 2013)"
90,36145627.48168183,12053628.729291953,4632090.538705076,208100.55177711748,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2012)","(0, 2012)","(0, 2013)","(102, 2016)","(0, 2017)","(58, 2017)","(25, 2014)","(58, 2014)"
91,35919274.61950305,11971109.78904936,4585583.301594806,110773.86695119741,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2013)","(0, 2014)","(102, 2014)","(0, 2016)","(58, 2012)","(25, 2017)","(58, 2012)"
92,36144909.29840541,11935873.461906359,4771391.146167376,185837.02842399332,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2015)","(0, 2017)","(102, 2013)","(0, 2014)","(58, 2017)","(25, 2013)","(58, 2014)"
93,35911338.527398095,11960818.349981893,4584490.067602093,114222.4479064242,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2012)","(0, 2013)","(102, 2014)","(0, 2012)","(58, 2015)","(25, 2017)","(58, 2014)"
94,36066976.89998487,12014414.173910104,4666751.698313171,134003.3658539062,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2012)","(0, 2015)","(102, 2014)","(0, 2015)","(58, 2017)","(25, 2015)","(58, 2016)"
95,36183731.74543847,11908869.931852294,4858535.5042585535,164518.6474199385,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2015)","(0, 2012)","(102, 2012)","(0, 2012)","(58, 2014)","(25, 2012)","(58, 2013)"
96,36261776.87812628,11870967.080262411,4850268.449468184,288733.68648799986,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2016)","(0, 2012)","(102, 2016)","(0, 2012)","(58, 2012)","(25, 2012)","(58, 2014)"
97,36159908.02849558,12043839.336913373,4733157.644891014,131103.38478350732,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2015)","(0, 2012)","(102, 2014)","(0, 2014)","(58, 2013)","(25, 2016)","(58, 2013)"
98,36776985.88410103,12210122.323491303,4999109.161228046,315946.7374739989,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2012)","(0, 2012)","(0, 2014)","(102, 2012)","(0, 2016)","(58, 2014)","(25, 2015)","(58, 2012)"
99,36621864.312920675,12278623.515655953,4927350.397999509,164082.73735752914,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2014)","(0, 2013)","(102, 2013)","(0, 2016)","(58, 2015)","(25, 2013)","(58, 2015)"
100,37393287.59034249,12229864.026280325,5063921.796259429,847694.1058950521,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2014)","(0, 2017)","(102, 2015)","(0, 2014)","(58, 2014)","(25, 2016)","(58, 2012)"
101,36015739.01351324,11844801.66962563,4778001.756936054,141127.92504386973,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2015)","(0, 2013)","(102, 2013)","(0, 2015)","(58, 2012)","(25, 2015)","(58, 2014)"
102,36606091.590268865,12411062.060580473,4716664.016917143,226557.85086356537,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2013)","(0, 2013)","(0, 2017)","(102, 2015)","(0, 2012)","(58, 2016)","(25, 2016)","(58, 2015)"
103,36517472.84331037,12248462.580601014,4754127.932947904,263074.667853764,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2012)","(0, 2012)","(102, 2013)","(0, 2012)","(58, 2014)","(25, 2015)","(58, 2016)"
104,36079115.820355706,11973461.42549291,4744468.325809262,109378.40714585043,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2013)","(0, 2014)","(0, 2015)","(102, 2014)","(0, 2013)","(58, 2012)","(25, 2016)","(58, 2015)"
105,36683759.99513222,11976714.605893366,4632133.095120331,823104.6322108393,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2017)","(0, 2016)","(102, 2014)","(0, 2012)","(58, 2015)","(25, 2014)","(58, 2017)"
