Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1119.0770426714894,1188.1487384623879,1246.9284162928227,1088.8402782627086,1132.4071376106924,1183.455446697079,1171.084727949411,707.206128277958
Solar Capacity,kWp,1070.1915757421975,1054.7171903257906,1087.260218260693,1087.356393411999,1066.0515114797902,1034.2721278043255,1092.3399366580725,1129.1971178589808
Grid Con. Capacity,kW,843.0087092485583
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
19,34910096.779462665,10759877.385526681,4296182.967365217,776038.339458447,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2014)","(40, 2017)","(102, 2015)","(19, 2013)","(58, 2014)","(40, 2013)","(40, 2013)","(8, 2014)"
20,33795923.30166859,10684717.886831868,3897887.9334700126,135319.3942543983,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2016)","(102, 2014)","(19, 2013)","(58, 2012)","(40, 2017)","(40, 2015)","(8, 2016)"
21,34714949.70132947,10762788.45483977,4330956.398866313,543206.760511079,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2016)","(40, 2014)","(102, 2014)","(19, 2014)","(58, 2014)","(40, 2017)","(40, 2013)","(8, 2016)"
22,33977315.78153472,10586241.780920904,4156711.3863452114,156364.52715628163,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2014)","(40, 2013)","(102, 2013)","(19, 2017)","(58, 2015)","(40, 2017)","(40, 2013)","(8, 2014)"
23,34492417.16586129,11135534.55247579,4094802.072241174,184082.4540320189,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2012)","(40, 2013)","(102, 2015)","(19, 2016)","(58, 2013)","(40, 2017)","(40, 2014)","(8, 2016)"
24,33574168.71535958,10537230.428124968,3848564.7577527934,110375.44236951436,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2014)","(102, 2017)","(19, 2016)","(58, 2013)","(40, 2013)","(40, 2016)","(8, 2012)"
25,34771155.6250277,10772153.299092082,4075039.5835753866,845964.6552479218,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2013)","(40, 2016)","(102, 2013)","(19, 2016)","(58, 2014)","(40, 2017)","(40, 2012)","(8, 2013)"
26,34215563.717175096,10777402.10242784,4068204.4717611084,291959.05587382993,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2016)","(40, 2014)","(102, 2015)","(19, 2013)","(58, 2013)","(40, 2017)","(40, 2017)","(8, 2017)"
27,33766484.3428337,10668640.473152967,3876963.9970458816,142881.78552253137,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2014)","(40, 2017)","(102, 2016)","(19, 2017)","(58, 2015)","(40, 2012)","(40, 2016)","(8, 2015)"
28,34181868.9851604,10475174.891274145,3807129.385207794,821566.6215661505,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2016)","(102, 2017)","(19, 2016)","(58, 2012)","(40, 2014)","(40, 2014)","(8, 2015)"
29,34296645.64793649,10971068.613146715,4012002.941065766,235576.0066117073,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2015)","(40, 2014)","(102, 2015)","(19, 2012)","(58, 2015)","(40, 2016)","(40, 2017)","(8, 2012)"
30,33666829.00753145,10566319.633309696,3947131.649894761,75379.63721468407,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2014)","(102, 2016)","(19, 2015)","(58, 2013)","(40, 2015)","(40, 2014)","(8, 2017)"
31,33759843.66683279,10567813.831520153,3992582.285136678,121449.46306364117,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2015)","(40, 2017)","(102, 2017)","(19, 2012)","(58, 2017)","(40, 2016)","(40, 2015)","(8, 2017)"
32,35169524.79449293,11197765.343214344,4358238.81418152,535522.5499847614,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2016)","(40, 2012)","(102, 2014)","(19, 2014)","(58, 2016)","(40, 2015)","(40, 2012)","(8, 2016)"
33,35504133.30447522,11007391.453907914,4576621.213470224,842122.549984762,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2015)","(40, 2015)","(102, 2015)","(19, 2013)","(58, 2015)","(40, 2015)","(40, 2014)","(8, 2014)"
34,33768575.10043627,10499402.403642116,3926136.270223396,265038.339458447,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2012)","(40, 2016)","(102, 2012)","(19, 2017)","(58, 2012)","(40, 2016)","(40, 2016)","(8, 2015)"
35,34282527.53494999,10829245.097036611,4166055.477747561,209228.8730535041,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2014)","(102, 2012)","(19, 2017)","(58, 2017)","(40, 2015)","(40, 2017)","(8, 2016)"
36,34390795.70039275,10916506.019528834,4081810.7251633587,314480.8685882479,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2014)","(40, 2012)","(102, 2014)","(19, 2015)","(58, 2016)","(40, 2017)","(40, 2017)","(8, 2015)"
37,34256334.86279574,10535569.244115466,3955866.034214783,686901.4973531845,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2014)","(40, 2016)","(102, 2013)","(19, 2015)","(58, 2013)","(40, 2017)","(40, 2017)","(8, 2014)"
38,33979162.10207568,10618428.443432683,3948539.3373354017,334196.2341952891,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2013)","(40, 2012)","(102, 2017)","(19, 2012)","(58, 2014)","(40, 2014)","(40, 2016)","(8, 2012)"
39,34068174.75218111,10902199.204248665,4004656.6700214557,83320.79079867713,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2015)","(102, 2014)","(19, 2012)","(58, 2017)","(40, 2013)","(40, 2013)","(8, 2016)"
40,34231254.89217506,10851811.097347068,3950344.2103625014,351101.49735318427,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2015)","(40, 2016)","(102, 2013)","(19, 2012)","(58, 2015)","(40, 2016)","(40, 2017)","(8, 2016)"
41,33787272.09398562,10346913.974738281,3912132.218992361,450227.8131426568,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2014)","(40, 2017)","(102, 2013)","(19, 2016)","(58, 2014)","(40, 2014)","(40, 2015)","(8, 2017)"
42,34861538.11702928,10963000.4208373,4482501.269621214,338038.339458447,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2014)","(40, 2015)","(102, 2015)","(19, 2014)","(58, 2015)","(40, 2014)","(40, 2017)","(8, 2015)"
43,34698340.85450238,10699401.405917471,4153779.8362992946,767161.5251733053,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2016)","(40, 2017)","(102, 2015)","(19, 2016)","(58, 2014)","(40, 2014)","(40, 2015)","(8, 2014)"
44,34335998.76005973,10999921.634215444,4018665.499451994,239413.53927997133,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2014)","(40, 2015)","(102, 2015)","(19, 2013)","(58, 2017)","(40, 2012)","(40, 2012)","(8, 2012)"
45,34115230.48799023,10878699.912856733,4004598.20431876,153934.28370242362,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2013)","(40, 2016)","(102, 2012)","(19, 2017)","(58, 2014)","(40, 2012)","(40, 2017)","(8, 2016)"
46,33587888.0840769,10499215.31609754,3878814.4192690146,131860.2615980304,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2012)","(40, 2013)","(102, 2016)","(19, 2017)","(58, 2014)","(40, 2015)","(40, 2014)","(8, 2015)"
47,33904987.578306645,10593756.363488227,3929005.3145634504,304227.8131426568,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2013)","(40, 2015)","(102, 2013)","(19, 2014)","(58, 2014)","(40, 2016)","(40, 2012)","(8, 2012)"
48,33750838.69935681,10589257.635386012,3975941.9223555755,107641.05450290952,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2012)","(102, 2017)","(19, 2017)","(58, 2012)","(40, 2014)","(40, 2013)","(8, 2014)"
49,34168439.19374655,10912166.170874577,4038214.745110297,140060.1906493637,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2012)","(40, 2013)","(102, 2015)","(19, 2015)","(58, 2012)","(40, 2013)","(40, 2016)","(8, 2015)"
50,34384666.78107391,10911330.510794176,4193310.370024767,202027.8131426581,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2012)","(40, 2014)","(102, 2012)","(19, 2014)","(58, 2016)","(40, 2015)","(40, 2014)","(8, 2017)"
51,35449174.018879265,11154972.121724918,4263428.628478322,952775.1815637102,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2016)","(40, 2013)","(102, 2015)","(19, 2014)","(58, 2016)","(40, 2016)","(40, 2017)","(8, 2013)"
52,34124756.109027736,10605419.614770819,4253805.894068081,187532.51307652355,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2013)","(102, 2016)","(19, 2014)","(58, 2014)","(40, 2017)","(40, 2014)","(8, 2014)"
53,36271069.703510314,10887577.196228135,4590445.5543956235,1715048.8657742369,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2013)","(40, 2013)","(102, 2013)","(19, 2016)","(58, 2016)","(40, 2016)","(40, 2016)","(8, 2013)"
54,33827085.21344046,10596253.44664312,4032226.1646901323,120607.51499489736,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2016)","(40, 2015)","(102, 2014)","(19, 2013)","(58, 2012)","(40, 2014)","(40, 2013)","(8, 2015)"
55,34965413.04684785,11018254.99155102,4470416.365568176,398743.60261634074,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2016)","(40, 2013)","(102, 2015)","(19, 2013)","(58, 2013)","(40, 2015)","(40, 2015)","(8, 2013)"
56,34653632.12055755,11104082.310731612,4241137.144817283,230414.5778963444,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2012)","(40, 2013)","(102, 2012)","(19, 2012)","(58, 2016)","(40, 2012)","(40, 2016)","(8, 2015)"
57,34480184.749336526,10901021.517071677,4174978.1552046286,326186.98994790367,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2015)","(40, 2016)","(102, 2014)","(19, 2016)","(58, 2013)","(40, 2013)","(40, 2017)","(8, 2016)"
58,34394021.01896915,10795022.76017711,4044646.0427476023,476354.1289321312,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2014)","(40, 2015)","(102, 2012)","(19, 2016)","(58, 2014)","(40, 2015)","(40, 2017)","(8, 2016)"
59,33874071.78101547,10704266.279235864,4015400.249658124,76407.16500916511,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2015)","(102, 2012)","(19, 2012)","(58, 2012)","(40, 2012)","(40, 2016)","(8, 2017)"
60,33742350.77467245,10520246.917051885,3894359.843546532,249745.92696171824,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2012)","(40, 2016)","(102, 2017)","(19, 2012)","(58, 2015)","(40, 2016)","(40, 2016)","(8, 2012)"
61,34652237.1052416,10475962.38061602,3980661.898121012,1117614.739392247,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2013)","(40, 2014)","(102, 2016)","(19, 2015)","(58, 2014)","(40, 2016)","(40, 2014)","(8, 2017)"
62,35242399.830797136,11027741.793025201,4101663.7164643398,1034996.2341952894,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2016)","(40, 2015)","(102, 2015)","(19, 2012)","(58, 2015)","(40, 2014)","(40, 2016)","(8, 2013)"
63,33728388.774308845,10524576.909437625,3841787.1336775348,284026.6440813733,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2013)","(40, 2017)","(102, 2013)","(19, 2016)","(58, 2014)","(40, 2016)","(40, 2012)","(8, 2017)"
64,34167271.04751028,10872807.841403821,3974747.988687219,241717.1303069229,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2014)","(40, 2017)","(102, 2015)","(19, 2013)","(58, 2012)","(40, 2015)","(40, 2012)","(8, 2012)"
65,34456581.86565308,10898528.971492294,4158921.730747929,321133.0763005528,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2014)","(40, 2013)","(102, 2015)","(19, 2012)","(58, 2013)","(40, 2017)","(40, 2014)","(8, 2014)"
66,33965023.81287941,10781965.089845464,3905194.6717536543,199865.9641679878,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2015)","(40, 2012)","(102, 2017)","(19, 2012)","(58, 2014)","(40, 2013)","(40, 2012)","(8, 2017)"
67,34109829.51814379,10779716.783721536,4044658.718093299,207455.92921664353,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2014)","(40, 2017)","(102, 2014)","(19, 2012)","(58, 2016)","(40, 2013)","(40, 2013)","(8, 2017)"
68,34535742.08150779,10865024.75154484,3929638.7981290235,663080.4447216046,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2015)","(40, 2012)","(102, 2017)","(19, 2014)","(58, 2012)","(40, 2012)","(40, 2016)","(8, 2015)"
69,34122093.98893752,10851371.880751515,4041140.452102833,151583.56897085859,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2016)","(102, 2017)","(19, 2014)","(58, 2013)","(40, 2017)","(40, 2012)","(8, 2013)"
70,34016185.460127905,10732895.2280654,4029891.7736320565,175400.37131813788,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2013)","(40, 2014)","(102, 2017)","(19, 2013)","(58, 2015)","(40, 2015)","(40, 2013)","(8, 2012)"
71,35208486.433828115,10860247.028794372,4128434.5574103566,1141806.7605110789,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2016)","(40, 2016)","(102, 2012)","(19, 2013)","(58, 2015)","(40, 2014)","(40, 2012)","(8, 2014)"
72,35249087.861218885,11469620.728148052,4391395.05059235,310073.99536616605,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2012)","(40, 2012)","(102, 2015)","(19, 2012)","(58, 2016)","(40, 2015)","(40, 2012)","(8, 2016)"
73,34022039.675263986,10578272.809089972,3998084.796358927,367683.9827027762,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2012)","(40, 2012)","(102, 2014)","(19, 2013)","(58, 2014)","(40, 2016)","(40, 2017)","(8, 2012)"
74,35286004.52349228,10874033.370468544,4348099.055301001,985874.0106104169,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2016)","(40, 2013)","(102, 2013)","(19, 2016)","(58, 2015)","(40, 2013)","(40, 2014)","(8, 2013)"
75,34547660.70425591,10808205.184292002,3969446.3813525876,692011.0514990032,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2015)","(40, 2014)","(102, 2017)","(19, 2017)","(58, 2017)","(40, 2016)","(40, 2012)","(8, 2016)"
76,33920433.417697735,10722747.104005255,3942691.685145286,176996.54143488282,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2012)","(40, 2016)","(102, 2014)","(19, 2015)","(58, 2015)","(40, 2014)","(40, 2012)","(8, 2017)"
77,33629573.4123826,10451672.818554694,3947815.0212169904,152087.4854986037,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2014)","(40, 2016)","(102, 2014)","(19, 2017)","(58, 2017)","(40, 2015)","(40, 2013)","(8, 2015)"
78,34136887.08303261,10589220.258815683,4042493.555540904,427175.18156371126,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2012)","(40, 2016)","(102, 2014)","(19, 2013)","(58, 2012)","(40, 2014)","(40, 2014)","(8, 2015)"
79,34463302.2786414,10589501.5467762,3964437.989504968,831364.6552479219,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2015)","(40, 2016)","(102, 2013)","(19, 2013)","(58, 2016)","(40, 2015)","(40, 2016)","(8, 2017)"
80,34234070.500465915,10975145.208450131,4004416.9484534855,176510.25644997938,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2013)","(102, 2015)","(19, 2013)","(58, 2017)","(40, 2017)","(40, 2012)","(8, 2012)"
81,34329064.956898466,10683885.384603906,3921006.303618531,646175.1815637095,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2016)","(40, 2012)","(102, 2017)","(19, 2015)","(58, 2013)","(40, 2015)","(40, 2015)","(8, 2014)"
82,34204620.512506485,10676973.973113382,3995578.5338749755,454069.9184058156,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2014)","(40, 2016)","(102, 2017)","(19, 2014)","(58, 2015)","(40, 2013)","(40, 2017)","(8, 2015)"
83,34288646.74618369,10829399.476071857,4184853.722886366,196395.46011315487,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2013)","(40, 2017)","(102, 2012)","(19, 2013)","(58, 2017)","(40, 2013)","(40, 2014)","(8, 2017)"
84,33915599.53935719,10222165.779607605,3808660.491073564,806775.181563711,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2014)","(40, 2016)","(102, 2017)","(19, 2017)","(58, 2014)","(40, 2012)","(40, 2016)","(8, 2017)"
85,34277746.8188535,10986016.934117785,4086361.3314168546,127370.46620654166,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2012)","(40, 2015)","(102, 2017)","(19, 2015)","(58, 2016)","(40, 2017)","(40, 2015)","(8, 2016)"
86,33913380.304172516,10650035.784656925,4008283.3622722137,177063.07013106122,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2013)","(40, 2013)","(102, 2014)","(19, 2012)","(58, 2012)","(40, 2016)","(40, 2015)","(8, 2012)"
87,34220065.21747174,10781901.596584346,4052864.0364218974,307301.49735318474,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2015)","(40, 2014)","(102, 2016)","(19, 2014)","(58, 2012)","(40, 2014)","(40, 2012)","(8, 2017)"
88,34860830.90867461,10880689.94808599,4391978.218228392,510164.65524791967,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2013)","(40, 2013)","(102, 2017)","(19, 2015)","(58, 2013)","(40, 2015)","(40, 2015)","(8, 2013)"
89,35399964.345719144,10634563.04052976,4126038.562829152,1561364.6552479211,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2015)","(40, 2016)","(102, 2012)","(19, 2012)","(58, 2014)","(40, 2014)","(40, 2016)","(8, 2014)"
90,34436520.208309606,11130821.840788217,4038327.270419169,189373.00998989985,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2012)","(40, 2016)","(102, 2015)","(19, 2012)","(58, 2015)","(40, 2017)","(40, 2014)","(8, 2016)"
91,33911217.98638708,10649852.241023038,3968276.687214338,215090.97103739262,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2013)","(40, 2016)","(102, 2014)","(19, 2015)","(58, 2015)","(40, 2016)","(40, 2015)","(8, 2012)"
92,34147137.54625515,10814444.864582123,3978659.9408887615,276034.65367195214,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2012)","(40, 2012)","(102, 2016)","(19, 2013)","(58, 2014)","(40, 2012)","(40, 2015)","(8, 2015)"
93,34916919.09381038,11077422.26914024,4229049.871783586,532448.8657742362,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2016)","(102, 2012)","(19, 2015)","(58, 2016)","(40, 2013)","(40, 2013)","(8, 2013)"
94,34863149.20960173,10979611.477199834,4340711.832146924,464827.81314265763,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2015)","(40, 2013)","(102, 2014)","(19, 2017)","(58, 2016)","(40, 2013)","(40, 2014)","(8, 2013)"
95,34982927.22528465,10628566.368543645,4186040.219643927,1090322.5499847627,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2012)","(40, 2016)","(102, 2012)","(19, 2014)","(58, 2014)","(40, 2016)","(40, 2013)","(8, 2014)"
96,34633047.48522183,11087409.532916356,4151117.315208396,316522.54998476314,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2012)","(102, 2012)","(19, 2016)","(58, 2017)","(40, 2012)","(40, 2016)","(8, 2013)"
97,34340179.05363491,10981839.191595703,4018922.562848265,261419.2120786324,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2016)","(40, 2012)","(102, 2015)","(19, 2016)","(58, 2017)","(40, 2017)","(40, 2012)","(8, 2017)"
98,34021451.376194455,10749079.728859933,3992078.053970249,202295.5062519593,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2015)","(40, 2014)","(102, 2013)","(19, 2012)","(58, 2013)","(40, 2017)","(40, 2014)","(8, 2015)"
99,33912288.59599951,10574442.494503755,4093603.613588916,166244.4007945243,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2015)","(40, 2017)","(102, 2013)","(19, 2017)","(58, 2015)","(40, 2014)","(40, 2014)","(8, 2017)"
100,35725558.205437794,11020314.391971054,4461617.913211772,1165627.8131426577,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2013)","(40, 2014)","(102, 2015)","(19, 2014)","(58, 2014)","(40, 2017)","(40, 2014)","(8, 2013)"
101,34332152.05487271,10866387.090615323,4193648.3161823964,194118.5609626831,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2016)","(40, 2015)","(102, 2015)","(19, 2014)","(58, 2015)","(40, 2017)","(40, 2014)","(8, 2017)"
102,33954464.75170438,10521345.071328701,4045514.8327522827,309606.7605110783,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2016)","(40, 2017)","(102, 2016)","(19, 2016)","(58, 2014)","(40, 2015)","(40, 2017)","(8, 2014)"
103,33800281.68933026,10645551.138496613,3997595.248369395,79137.21535193795,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2016)","(40, 2015)","(102, 2013)","(19, 2017)","(58, 2017)","(40, 2017)","(40, 2015)","(8, 2016)"
104,34481442.124220625,10923904.330408018,4329978.387763079,149561.31893721354,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2013)","(40, 2013)","(102, 2013)","(19, 2015)","(58, 2015)","(40, 2015)","(40, 2012)","(8, 2015)"
105,35152288.34891783,10971372.000452718,4242468.826513131,860449.4348396721,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2014)","(40, 2015)","(102, 2015)","(19, 2017)","(58, 2016)","(40, 2015)","(40, 2016)","(8, 2016)"
