Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,862.7043940194177,864.7803966750018,777.691590880547,831.2570773711601,850.0740639741482,1169.0162923003127,824.4772145517403,786.5249360613814,1112.491644855753,1058.7848428019051
Solar Capacity,kWp,604.2761220402871,610.2724991036216,600.8432748538013,608.4965925609805,606.6209068989657,573.149873600578,606.4039408866994,589.002557544757,555.4226475279108,514.0855431393843
Grid Con. Capacity,kW,2161.7040691000857
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
30,40299184.48894788,12307677.145634856,8182547.275319388,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2017)","(4, 2013)","(8, 2013)","(104, 2012)","(4, 2017)","(102, 2016)","(104, 2016)","(8, 2017)","(58, 2012)","(40, 2013)"
31,39845049.41477686,12092103.95260322,7943985.394179992,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2013)","(4, 2013)","(8, 2012)","(104, 2015)","(4, 2017)","(102, 2013)","(104, 2014)","(8, 2012)","(58, 2012)","(40, 2015)"
32,40707942.080229774,12630704.66976695,8268277.342469185,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2013)","(4, 2012)","(8, 2016)","(104, 2014)","(4, 2014)","(102, 2015)","(104, 2014)","(8, 2013)","(58, 2017)","(40, 2014)"
33,40756427.14764631,12698178.127299655,8249288.952353016,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2013)","(4, 2016)","(8, 2012)","(104, 2013)","(4, 2012)","(102, 2012)","(104, 2015)","(8, 2016)","(58, 2015)","(40, 2013)"
34,40406162.61606838,12464054.734556586,8133147.813518152,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2017)","(4, 2014)","(8, 2017)","(104, 2016)","(4, 2013)","(102, 2017)","(104, 2017)","(8, 2016)","(58, 2012)","(40, 2015)"
35,39936025.332601294,12123424.339196468,8003640.925411177,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2013)","(4, 2013)","(8, 2014)","(104, 2015)","(4, 2013)","(102, 2017)","(104, 2012)","(8, 2015)","(58, 2014)","(40, 2012)"
36,40490895.64455019,12468055.730906729,8213879.845649823,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2013)","(4, 2012)","(8, 2014)","(104, 2013)","(4, 2012)","(102, 2014)","(104, 2016)","(8, 2017)","(58, 2016)","(40, 2012)"
37,40449043.3293498,12452733.83794142,8187349.42341474,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2017)","(4, 2012)","(8, 2015)","(104, 2013)","(4, 2012)","(102, 2013)","(104, 2014)","(8, 2017)","(58, 2016)","(40, 2016)"
38,40878868.19811159,12633185.987701159,8436722.142416794,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2012)","(4, 2012)","(8, 2017)","(104, 2012)","(4, 2012)","(102, 2012)","(104, 2017)","(8, 2013)","(58, 2017)","(40, 2012)"
39,40354228.22593705,12361449.606357362,8183818.551586045,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2012)","(4, 2012)","(8, 2014)","(104, 2014)","(4, 2013)","(102, 2016)","(104, 2017)","(8, 2016)","(58, 2012)","(40, 2016)"
40,40850378.15247242,12762586.84973088,8278831.234747893,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2015)","(4, 2017)","(8, 2015)","(104, 2013)","(4, 2017)","(102, 2014)","(104, 2012)","(8, 2016)","(58, 2015)","(40, 2015)"
41,40362657.86264363,12396016.181670945,8157681.612979038,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2013)","(4, 2017)","(8, 2012)","(104, 2017)","(4, 2016)","(102, 2017)","(104, 2013)","(8, 2016)","(58, 2014)","(40, 2016)"
42,40545146.930509076,12518676.87877114,8217509.98374429,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2015)","(4, 2013)","(8, 2016)","(104, 2012)","(4, 2017)","(102, 2016)","(104, 2016)","(8, 2013)","(58, 2013)","(40, 2013)"
43,40535182.31380908,12514460.795152668,8211761.450662764,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2015)","(4, 2014)","(8, 2014)","(104, 2017)","(4, 2015)","(102, 2013)","(104, 2016)","(8, 2016)","(58, 2016)","(40, 2015)"
44,40211435.982965425,12316876.236534595,8085599.67843718,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2012)","(4, 2013)","(8, 2016)","(104, 2013)","(4, 2012)","(102, 2013)","(104, 2016)","(8, 2014)","(58, 2014)","(40, 2013)"
45,40056210.27549094,12172900.658131802,8074349.549365489,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2016)","(4, 2014)","(8, 2012)","(104, 2015)","(4, 2014)","(102, 2013)","(104, 2015)","(8, 2013)","(58, 2012)","(40, 2016)"
46,40432604.42580998,12435582.272539645,8188062.085276697,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2014)","(4, 2014)","(8, 2015)","(104, 2015)","(4, 2015)","(102, 2014)","(104, 2016)","(8, 2013)","(58, 2015)","(40, 2012)"
47,40295290.92840698,12391295.54788101,8095035.312532327,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2016)","(4, 2013)","(8, 2015)","(104, 2013)","(4, 2014)","(102, 2014)","(104, 2015)","(8, 2012)","(58, 2013)","(40, 2015)"
48,40499326.1889901,12537573.421855493,8152792.699140966,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2015)","(4, 2017)","(8, 2017)","(104, 2015)","(4, 2014)","(102, 2012)","(104, 2013)","(8, 2012)","(58, 2015)","(40, 2015)"
49,40425888.76689856,12432194.799677912,8184733.8992270045,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2012)","(4, 2015)","(8, 2013)","(104, 2014)","(4, 2014)","(102, 2012)","(104, 2013)","(8, 2013)","(58, 2014)","(40, 2015)"
50,40868720.71215689,12716036.610940907,8343724.033222342,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2016)","(4, 2017)","(8, 2013)","(104, 2017)","(4, 2015)","(102, 2015)","(104, 2014)","(8, 2016)","(58, 2015)","(40, 2017)"
51,40100678.560457855,12225923.485607184,8065795.006857021,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2012)","(4, 2016)","(8, 2017)","(104, 2014)","(4, 2016)","(102, 2013)","(104, 2015)","(8, 2013)","(58, 2012)","(40, 2016)"
52,40810258.414019585,12678895.771495784,8322402.5745301545,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2017)","(4, 2016)","(8, 2015)","(104, 2017)","(4, 2012)","(102, 2015)","(104, 2016)","(8, 2016)","(58, 2017)","(40, 2012)"
53,40150728.7935151,12294475.574822929,8047293.150698531,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2012)","(4, 2015)","(8, 2012)","(104, 2015)","(4, 2012)","(102, 2013)","(104, 2016)","(8, 2017)","(58, 2015)","(40, 2015)"
54,40402098.17691277,12389626.864517711,8203511.244401414,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2017)","(4, 2014)","(8, 2016)","(104, 2014)","(4, 2016)","(102, 2016)","(104, 2015)","(8, 2014)","(58, 2013)","(40, 2014)"
55,40060752.68674636,12218504.496672714,8033288.122079998,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2012)","(4, 2012)","(8, 2012)","(104, 2017)","(4, 2013)","(102, 2017)","(104, 2016)","(8, 2015)","(58, 2012)","(40, 2015)"
56,40723540.21988234,12615968.2989206,8298611.852968103,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2016)","(4, 2014)","(8, 2016)","(104, 2016)","(4, 2013)","(102, 2016)","(104, 2012)","(8, 2016)","(58, 2013)","(40, 2016)"
57,40146092.734694764,12254058.405239712,8083074.261461404,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2012)","(4, 2016)","(8, 2017)","(104, 2015)","(4, 2015)","(102, 2013)","(104, 2015)","(8, 2012)","(58, 2013)","(40, 2012)"
58,40184480.155421376,12273845.881323032,8101674.206104707,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2017)","(4, 2012)","(8, 2014)","(104, 2017)","(4, 2013)","(102, 2012)","(104, 2013)","(8, 2015)","(58, 2014)","(40, 2016)"
59,40333234.88318874,12404457.702667382,8119817.112527711,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2013)","(4, 2013)","(8, 2015)","(104, 2013)","(4, 2017)","(102, 2016)","(104, 2015)","(8, 2017)","(58, 2013)","(40, 2013)"
60,40861439.829107,12719435.114859603,8333044.6462537525,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2013)","(4, 2016)","(8, 2014)","(104, 2013)","(4, 2012)","(102, 2015)","(104, 2017)","(8, 2016)","(58, 2017)","(40, 2012)"
61,40397936.41020626,12404124.64505173,8184851.697160891,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2016)","(4, 2012)","(8, 2017)","(104, 2015)","(4, 2013)","(102, 2016)","(104, 2017)","(8, 2013)","(58, 2013)","(40, 2013)"
62,40448483.85850532,12442660.31822508,8196863.472286606,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2015)","(4, 2012)","(8, 2016)","(104, 2014)","(4, 2013)","(102, 2016)","(104, 2017)","(8, 2014)","(58, 2013)","(40, 2012)"
63,40326516.94579789,12335187.376852289,8182369.500951955,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2014)","(4, 2015)","(8, 2014)","(104, 2017)","(4, 2014)","(102, 2016)","(104, 2013)","(8, 2017)","(58, 2013)","(40, 2016)"
64,42815030.04869257,12440384.897270465,8403546.955444172,2162138.1279842933,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2017)","(4, 2017)","(8, 2012)","(104, 2017)","(4, 2012)","(102, 2016)","(104, 2012)","(8, 2017)","(58, 2017)","(40, 2013)"
65,40353959.11898953,12397208.62087635,8147790.43011954,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2017)","(4, 2017)","(8, 2013)","(104, 2015)","(4, 2015)","(102, 2016)","(104, 2014)","(8, 2017)","(58, 2015)","(40, 2014)"
66,40487212.801373005,12473500.128645714,8204752.6047336515,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2012)","(4, 2017)","(8, 2012)","(104, 2012)","(4, 2013)","(102, 2013)","(104, 2016)","(8, 2016)","(58, 2017)","(40, 2012)"
67,40339714.660797864,12373687.410724254,8157067.18207996,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2015)","(4, 2016)","(8, 2013)","(104, 2013)","(4, 2012)","(102, 2016)","(104, 2015)","(8, 2017)","(58, 2012)","(40, 2016)"
68,40829729.588158324,12703734.072240705,8317035.447923981,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2012)","(4, 2015)","(8, 2017)","(104, 2016)","(4, 2012)","(102, 2014)","(104, 2017)","(8, 2016)","(58, 2016)","(40, 2015)"
69,40435367.29843484,12482291.03452215,8144116.195919041,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2015)","(4, 2015)","(8, 2014)","(104, 2016)","(4, 2017)","(102, 2012)","(104, 2014)","(8, 2016)","(58, 2013)","(40, 2015)"
70,40308022.201994255,12356208.072653832,8142854.061346786,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2013)","(4, 2012)","(8, 2014)","(104, 2012)","(4, 2012)","(102, 2016)","(104, 2015)","(8, 2016)","(58, 2014)","(40, 2015)"
71,40284107.10131569,12344663.73161795,8130483.301704105,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2013)","(4, 2012)","(8, 2012)","(104, 2012)","(4, 2016)","(102, 2014)","(104, 2016)","(8, 2017)","(58, 2017)","(40, 2014)"
72,40459199.47338261,12488327.972906958,8161911.432482008,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2016)","(4, 2015)","(8, 2017)","(104, 2017)","(4, 2013)","(102, 2012)","(104, 2017)","(8, 2017)","(58, 2013)","(40, 2015)"
73,40076824.26567803,12170411.687820867,8097452.50986352,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2014)","(4, 2016)","(8, 2017)","(104, 2013)","(4, 2012)","(102, 2016)","(104, 2016)","(8, 2012)","(58, 2014)","(40, 2017)"
74,40476679.24135521,12422938.013972003,8244781.159389561,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2014)","(4, 2012)","(8, 2014)","(104, 2015)","(4, 2012)","(102, 2014)","(104, 2012)","(8, 2014)","(58, 2016)","(40, 2015)"
75,40244337.753715634,12342262.234884717,8093115.450837268,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2014)","(4, 2015)","(8, 2017)","(104, 2017)","(4, 2017)","(102, 2017)","(104, 2013)","(8, 2015)","(58, 2014)","(40, 2013)"
76,40643272.44557427,12613521.566054393,8220790.811526227,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2014)","(4, 2014)","(8, 2012)","(104, 2013)","(4, 2013)","(102, 2012)","(104, 2016)","(8, 2016)","(58, 2015)","(40, 2012)"
77,40789540.48053901,12767546.907517144,8213033.5050282255,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2017)","(4, 2013)","(8, 2016)","(104, 2013)","(4, 2015)","(102, 2012)","(104, 2014)","(8, 2017)","(58, 2017)","(40, 2015)"
78,40285093.31254682,12333539.34338346,8142593.901169712,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2014)","(4, 2017)","(8, 2013)","(104, 2015)","(4, 2013)","(102, 2016)","(104, 2015)","(8, 2012)","(58, 2015)","(40, 2016)"
79,41074518.79224475,12882180.64523801,8383378.0790131,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2016)","(4, 2017)","(8, 2016)","(104, 2017)","(4, 2013)","(102, 2016)","(104, 2013)","(8, 2016)","(58, 2015)","(40, 2015)"
80,40092205.77451584,12204211.898962345,8079033.807559851,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2015)","(4, 2017)","(8, 2017)","(104, 2017)","(4, 2014)","(102, 2012)","(104, 2016)","(8, 2014)","(58, 2014)","(40, 2017)"
81,40563807.35295007,12526849.257152542,8227998.027803879,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2015)","(4, 2014)","(8, 2017)","(104, 2012)","(4, 2016)","(102, 2015)","(104, 2014)","(8, 2013)","(58, 2015)","(40, 2012)"
82,40451012.2329088,12422762.15351423,8219290.011400931,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2016)","(4, 2016)","(8, 2012)","(104, 2013)","(4, 2016)","(102, 2014)","(104, 2016)","(8, 2012)","(58, 2016)","(40, 2013)"
83,40741827.30078164,12668130.455282034,8264736.777505962,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2014)","(4, 2017)","(8, 2016)","(104, 2014)","(4, 2014)","(102, 2012)","(104, 2014)","(8, 2017)","(58, 2017)","(40, 2017)"
84,40210064.49583691,12315995.324836962,8085109.103006302,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2017)","(4, 2013)","(8, 2015)","(104, 2013)","(4, 2013)","(102, 2013)","(104, 2017)","(8, 2012)","(58, 2013)","(40, 2013)"
85,40471032.42709616,12513980.396308903,8148091.962793617,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2013)","(4, 2015)","(8, 2015)","(104, 2013)","(4, 2017)","(102, 2016)","(104, 2015)","(8, 2017)","(58, 2017)","(40, 2013)"
86,40224730.92807412,12296731.879696773,8119038.980383709,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2016)","(4, 2013)","(8, 2017)","(104, 2017)","(4, 2016)","(102, 2015)","(104, 2015)","(8, 2013)","(58, 2014)","(40, 2014)"
87,39885154.97456759,12075309.681798961,8000885.224774983,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2015)","(4, 2017)","(8, 2017)","(104, 2016)","(4, 2017)","(102, 2016)","(104, 2016)","(8, 2012)","(58, 2014)","(40, 2015)"
88,40396531.26968987,12424590.64974309,8162980.551953143,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2013)","(4, 2017)","(8, 2015)","(104, 2015)","(4, 2013)","(102, 2015)","(104, 2012)","(8, 2012)","(58, 2015)","(40, 2017)"
89,40569831.275301814,12557220.12107167,8203651.086236501,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2014)","(4, 2012)","(8, 2015)","(104, 2017)","(4, 2013)","(102, 2017)","(104, 2016)","(8, 2016)","(58, 2016)","(40, 2014)"
90,40675258.22103582,12582367.764382614,8283930.388659565,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2015)","(4, 2014)","(8, 2016)","(104, 2016)","(4, 2016)","(102, 2015)","(104, 2017)","(8, 2017)","(58, 2013)","(40, 2017)"
91,39962568.051360175,12148493.408887165,8005114.574479362,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2012)","(4, 2014)","(8, 2015)","(104, 2014)","(4, 2016)","(102, 2014)","(104, 2016)","(8, 2017)","(58, 2014)","(40, 2016)"
92,40777362.056154385,12689985.045504712,8278416.942656033,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2016)","(4, 2014)","(8, 2012)","(104, 2013)","(4, 2014)","(102, 2012)","(104, 2016)","(8, 2016)","(58, 2016)","(40, 2015)"
93,40177936.14170024,12269796.44112139,8099179.632585211,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2013)","(4, 2014)","(8, 2012)","(104, 2017)","(4, 2015)","(102, 2015)","(104, 2016)","(8, 2017)","(58, 2012)","(40, 2012)"
94,40346019.65717405,12402318.637921503,8134740.951258904,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2014)","(4, 2016)","(8, 2014)","(104, 2017)","(4, 2015)","(102, 2012)","(104, 2015)","(8, 2012)","(58, 2015)","(40, 2015)"
95,40360117.98677011,12395536.00228102,8155621.916495451,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2014)","(4, 2017)","(8, 2015)","(104, 2014)","(4, 2016)","(102, 2016)","(104, 2013)","(8, 2015)","(58, 2013)","(40, 2013)"
