Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1023.8501353141414,844.9957707773331,1092.4992323501376,1001.4087173074894,1170.1259134005381,1088.558752613176,1017.3968272002987,1104.6165023196834,856.7499999999998,1179.9627325262156
Solar Capacity,kWp,593.2944136240485,635.6101736652435,595.0234192037472,575.1773049645391,607.6553440660654,588.2506272197062,539.873417721519,595.7782750031664,642.6702045054767,609.6129356568366
Grid Con. Capacity,kW,2343.069314744897
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
44,43130801.35158124,13209303.076840546,8660796.190375844,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2013)","(0, 2016)","(58, 2015)","(25, 2017)","(102, 2014)","(58, 2014)","(40, 2016)","(58, 2015)","(0, 2013)","(102, 2017)"
45,42779014.61485292,12957305.098922346,8561007.431565724,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2017)","(0, 2016)","(58, 2014)","(25, 2015)","(102, 2014)","(58, 2014)","(40, 2016)","(58, 2017)","(0, 2013)","(102, 2012)"
46,42928298.55252932,12980361.14064577,8687235.327518702,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2016)","(0, 2012)","(58, 2016)","(25, 2012)","(102, 2015)","(58, 2014)","(40, 2013)","(58, 2013)","(0, 2014)","(102, 2017)"
47,42984506.85110747,13076112.215590283,8647692.55115234,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2014)","(0, 2015)","(58, 2017)","(25, 2012)","(102, 2017)","(58, 2017)","(40, 2016)","(58, 2012)","(0, 2014)","(102, 2016)"
48,42999782.45230772,13144424.078065291,8594656.289877586,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2015)","(0, 2014)","(58, 2017)","(25, 2015)","(102, 2013)","(58, 2013)","(40, 2014)","(58, 2015)","(0, 2015)","(102, 2014)"
49,42732402.1695939,12878646.455540847,8593053.629688209,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2013)","(0, 2013)","(58, 2014)","(25, 2014)","(102, 2017)","(58, 2016)","(40, 2012)","(58, 2012)","(0, 2014)","(102, 2014)"
50,42832007.28386308,12952861.4910568,8618443.708441436,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2016)","(0, 2012)","(58, 2013)","(25, 2015)","(102, 2016)","(58, 2017)","(40, 2015)","(58, 2014)","(0, 2016)","(102, 2014)"
51,42797898.860622965,12925027.766242217,8612169.010015901,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2016)","(0, 2013)","(58, 2017)","(25, 2012)","(102, 2016)","(58, 2012)","(40, 2013)","(58, 2013)","(0, 2012)","(102, 2012)"
52,43147421.460934475,13138773.270550529,8747946.106019096,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2017)","(0, 2013)","(58, 2016)","(25, 2015)","(102, 2014)","(58, 2014)","(40, 2017)","(58, 2016)","(0, 2012)","(102, 2012)"
53,43167619.36169718,13137826.982946977,8769090.294385359,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2015)","(0, 2013)","(58, 2014)","(25, 2016)","(102, 2017)","(58, 2016)","(40, 2012)","(58, 2016)","(0, 2017)","(102, 2015)"
54,42962492.89865418,12949095.815628387,8752694.998660946,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2016)","(0, 2012)","(58, 2012)","(25, 2013)","(102, 2014)","(58, 2016)","(40, 2017)","(58, 2016)","(0, 2012)","(102, 2013)"
55,43221545.394670874,13188888.595248686,8771954.715057343,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2016)","(0, 2014)","(58, 2016)","(25, 2012)","(102, 2014)","(58, 2015)","(40, 2012)","(58, 2014)","(0, 2016)","(102, 2014)"
56,43133874.41409271,13221594.850370428,8651577.479357438,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2014)","(0, 2015)","(58, 2012)","(25, 2016)","(102, 2014)","(58, 2015)","(40, 2015)","(58, 2017)","(0, 2015)","(102, 2014)"
57,42883226.55187847,13029008.311401976,8593516.15611164,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2015)","(0, 2014)","(58, 2013)","(25, 2013)","(102, 2017)","(58, 2012)","(40, 2013)","(58, 2017)","(0, 2016)","(102, 2013)"
58,42867471.04921828,12999666.25873871,8607102.706114726,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2017)","(0, 2017)","(58, 2015)","(25, 2016)","(102, 2014)","(58, 2014)","(40, 2013)","(58, 2014)","(0, 2015)","(102, 2012)"
59,43289976.21991454,13342344.239576269,8686929.895973422,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2013)","(0, 2017)","(58, 2015)","(25, 2017)","(102, 2012)","(58, 2015)","(40, 2015)","(58, 2012)","(0, 2015)","(102, 2013)"
60,43279444.33039384,13263603.993497629,8755138.25253137,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2014)","(0, 2016)","(58, 2015)","(25, 2016)","(102, 2017)","(58, 2016)","(40, 2015)","(58, 2013)","(0, 2017)","(102, 2017)"
61,43080812.28808342,13127006.467229882,8693103.736488687,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2017)","(0, 2012)","(58, 2016)","(25, 2015)","(102, 2015)","(58, 2013)","(40, 2013)","(58, 2012)","(0, 2015)","(102, 2017)"
62,42409181.34835843,12668014.172517344,8480465.091476237,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2012)","(0, 2015)","(58, 2014)","(25, 2013)","(102, 2014)","(58, 2012)","(40, 2016)","(58, 2015)","(0, 2012)","(102, 2013)"
63,42943034.47333609,13086299.452111015,8596032.936860234,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2015)","(0, 2016)","(58, 2015)","(25, 2013)","(102, 2012)","(58, 2015)","(40, 2015)","(58, 2014)","(0, 2016)","(102, 2013)"
64,42982223.4850336,13074911.339045076,8646610.061623681,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2014)","(0, 2014)","(58, 2015)","(25, 2015)","(102, 2017)","(58, 2013)","(40, 2012)","(58, 2014)","(0, 2017)","(102, 2012)"
65,43401538.548993565,13390114.716767779,8750721.747860938,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2017)","(0, 2015)","(58, 2016)","(25, 2017)","(102, 2017)","(58, 2017)","(40, 2013)","(58, 2014)","(0, 2013)","(102, 2015)"
66,43316739.38800712,13283011.098757982,8773026.20488429,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2013)","(0, 2017)","(58, 2015)","(25, 2015)","(102, 2016)","(58, 2015)","(40, 2015)","(58, 2016)","(0, 2015)","(102, 2016)"
67,42739997.7476417,12861634.432672804,8617661.23060405,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2013)","(0, 2016)","(58, 2014)","(25, 2013)","(102, 2013)","(58, 2017)","(40, 2017)","(58, 2014)","(0, 2017)","(102, 2015)"
68,42742164.73014209,12886598.797250807,8594863.848526437,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2016)","(0, 2017)","(58, 2017)","(25, 2016)","(102, 2015)","(58, 2014)","(40, 2013)","(58, 2014)","(0, 2013)","(102, 2017)"
69,43211471.63647334,13213336.237745132,8737433.314363364,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2013)","(0, 2012)","(58, 2013)","(25, 2017)","(102, 2012)","(58, 2016)","(40, 2014)","(58, 2014)","(0, 2014)","(102, 2012)"
70,42776191.20429579,12891551.858865011,8623937.261065936,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2012)","(0, 2013)","(58, 2012)","(25, 2014)","(102, 2016)","(58, 2016)","(40, 2015)","(58, 2014)","(0, 2016)","(102, 2015)"
71,43418640.16244833,13369224.021383438,8788714.056700043,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2017)","(0, 2015)","(58, 2012)","(25, 2016)","(102, 2014)","(58, 2015)","(40, 2015)","(58, 2016)","(0, 2016)","(102, 2015)"
72,42734704.136801444,12933175.030617798,8540827.021818802,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2015)","(0, 2017)","(58, 2014)","(25, 2017)","(102, 2012)","(58, 2012)","(40, 2014)","(58, 2012)","(0, 2015)","(102, 2013)"
73,43364215.22975714,13306347.03582339,8797166.1095689,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2015)","(0, 2016)","(58, 2015)","(25, 2013)","(102, 2015)","(58, 2015)","(40, 2016)","(58, 2013)","(0, 2016)","(102, 2015)"
74,43278643.24578107,13300979.824829696,8716961.33658653,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2015)","(0, 2013)","(58, 2015)","(25, 2015)","(102, 2015)","(58, 2016)","(40, 2014)","(58, 2017)","(0, 2013)","(102, 2012)"
75,43222569.11506334,13188324.316628221,8773542.714070272,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2014)","(0, 2012)","(58, 2015)","(25, 2017)","(102, 2016)","(58, 2016)","(40, 2014)","(58, 2013)","(0, 2017)","(102, 2013)"
76,42865124.95713417,12978020.374980733,8626402.497788593,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2015)","(0, 2017)","(58, 2014)","(25, 2016)","(102, 2017)","(58, 2017)","(40, 2012)","(58, 2012)","(0, 2015)","(102, 2015)"
77,42979042.929600194,13023830.626141097,8694510.219094252,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2013)","(0, 2017)","(58, 2015)","(25, 2014)","(102, 2016)","(58, 2016)","(40, 2012)","(58, 2014)","(0, 2015)","(102, 2014)"
78,42516676.38779246,12750692.549239686,8505281.754187927,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2015)","(0, 2016)","(58, 2012)","(25, 2013)","(102, 2013)","(58, 2014)","(40, 2016)","(58, 2015)","(0, 2017)","(102, 2013)"
79,42875936.249453254,12995111.251259895,8620122.913828515,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2016)","(0, 2012)","(58, 2013)","(25, 2015)","(102, 2012)","(58, 2013)","(40, 2014)","(58, 2012)","(0, 2014)","(102, 2012)"
80,43022756.48658215,13096321.396026388,8665733.006190918,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2013)","(0, 2017)","(58, 2015)","(25, 2015)","(102, 2015)","(58, 2013)","(40, 2014)","(58, 2013)","(0, 2014)","(102, 2013)"
81,42426366.481569305,12702508.298454043,8463156.098750416,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2015)","(0, 2015)","(58, 2017)","(25, 2012)","(102, 2016)","(58, 2014)","(40, 2014)","(58, 2014)","(0, 2016)","(102, 2013)"
82,43227648.10060937,13250956.707286322,8715989.308958199,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2016)","(0, 2017)","(58, 2015)","(25, 2016)","(102, 2013)","(58, 2015)","(40, 2013)","(58, 2017)","(0, 2014)","(102, 2017)"
83,42837053.14012299,12984093.363797862,8592257.691960279,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2015)","(0, 2013)","(58, 2016)","(25, 2016)","(102, 2013)","(58, 2013)","(40, 2012)","(58, 2012)","(0, 2015)","(102, 2014)"
84,43168639.22713988,13137381.056587495,8770556.086187541,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2013)","(0, 2016)","(58, 2016)","(25, 2013)","(102, 2012)","(58, 2012)","(40, 2016)","(58, 2013)","(0, 2016)","(102, 2016)"
85,43127086.53428179,13137886.484314846,8728497.9656021,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2012)","(0, 2016)","(58, 2015)","(25, 2016)","(102, 2017)","(58, 2016)","(40, 2013)","(58, 2012)","(0, 2016)","(102, 2013)"
86,42656987.671801746,12777175.058460703,8619110.528976195,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2016)","(0, 2016)","(58, 2012)","(25, 2016)","(102, 2015)","(58, 2014)","(40, 2017)","(58, 2012)","(0, 2012)","(102, 2017)"
87,42933834.29745422,13031974.576383345,8641157.63670603,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2016)","(0, 2013)","(58, 2016)","(25, 2012)","(102, 2013)","(58, 2015)","(40, 2012)","(58, 2014)","(0, 2014)","(102, 2012)"
88,42866146.90729642,12974783.30853369,8630661.514397882,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2017)","(0, 2014)","(58, 2017)","(25, 2014)","(102, 2012)","(58, 2014)","(40, 2016)","(58, 2012)","(0, 2016)","(102, 2016)"
89,43525605.91263274,13460588.028566055,8804315.799701842,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2014)","(0, 2015)","(58, 2017)","(25, 2017)","(102, 2016)","(58, 2013)","(40, 2017)","(58, 2017)","(0, 2015)","(102, 2015)"
90,43296974.84998998,13279868.194883196,8756404.570741938,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2015)","(0, 2015)","(58, 2012)","(25, 2017)","(102, 2016)","(58, 2012)","(40, 2012)","(58, 2016)","(0, 2015)","(102, 2015)"
91,42387742.593946695,12684307.320704065,8442733.188877782,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2017)","(0, 2013)","(58, 2014)","(25, 2016)","(102, 2013)","(58, 2014)","(40, 2014)","(58, 2012)","(0, 2014)","(102, 2012)"
92,42959956.80335252,13007065.991543785,8692188.727443893,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2013)","(0, 2012)","(58, 2017)","(25, 2015)","(102, 2016)","(58, 2013)","(40, 2014)","(58, 2016)","(0, 2017)","(102, 2013)"
93,42941070.794571474,13001251.960544402,8679116.749662226,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2017)","(0, 2012)","(58, 2016)","(25, 2012)","(102, 2017)","(58, 2015)","(40, 2012)","(58, 2014)","(0, 2013)","(102, 2015)"
94,43149933.19529767,13177542.831725154,8711688.279207677,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2014)","(0, 2014)","(58, 2017)","(25, 2016)","(102, 2013)","(58, 2015)","(40, 2013)","(58, 2013)","(0, 2016)","(102, 2016)"
95,42997267.474015616,13106025.081149712,8630540.308501057,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2012)","(0, 2012)","(58, 2014)","(25, 2017)","(102, 2013)","(58, 2015)","(40, 2015)","(58, 2015)","(0, 2014)","(102, 2014)"
96,44063153.133372806,13726124.571794087,9076326.47721387,0.0,4501159.473062565,7785123.43785676,8974419.17344552,"(19, 2012)","(0, 2016)","(58, 2017)","(25, 2017)","(102, 2015)","(58, 2016)","(40, 2017)","(58, 2016)","(0, 2014)","(102, 2015)"
