Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,994.6765310800411,1112.0840255371832,1145.0988005675408,842.1830247455963,853.6593954072448,1094.0790028783847,989.2310973404653,1009.4854926679304,1026.0571618963904,803.4968697100501
Solar Capacity,kWp,570.7749673906878,595.9938133947197,598.0069116129497,627.8580952112899,634.5618655656916,590.3511845403337,571.1980933174443,571.0255676007364,543.5902690712701,630.4566151064038
Grid Con. Capacity,kW,2357.0233127828033
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,43534667.71359658,13673135.100049697,9030302.150242139,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2014)","(58, 2015)","(102, 2015)","(0, 2015)","(0, 2017)","(58, 2013)","(25, 2014)","(25, 2013)","(40, 2016)","(4, 2014)"
11,44196518.53711082,14186091.537338305,9179196.536467774,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2015)","(58, 2015)","(102, 2012)","(0, 2013)","(0, 2016)","(58, 2016)","(25, 2017)","(25, 2012)","(40, 2015)","(4, 2015)"
12,43555573.273464724,13624122.185279902,9100220.624880075,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2012)","(58, 2017)","(102, 2015)","(0, 2017)","(0, 2012)","(58, 2012)","(25, 2013)","(25, 2014)","(40, 2013)","(4, 2012)"
13,43222373.876278356,13441197.23430423,8949946.178669378,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2012)","(58, 2012)","(102, 2014)","(0, 2016)","(0, 2012)","(58, 2014)","(25, 2015)","(25, 2012)","(40, 2017)","(4, 2015)"
14,43734207.435833454,13840058.415370177,9062918.557158533,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2012)","(58, 2013)","(102, 2017)","(0, 2012)","(0, 2015)","(58, 2017)","(25, 2016)","(25, 2017)","(40, 2016)","(4, 2014)"
15,43734598.91439514,13763281.419466846,9140087.031623546,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2016)","(58, 2013)","(102, 2015)","(0, 2017)","(0, 2012)","(58, 2012)","(25, 2017)","(25, 2014)","(40, 2017)","(4, 2014)"
16,43783094.96283543,13878057.850430189,9073806.6491005,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2017)","(58, 2012)","(102, 2014)","(0, 2017)","(0, 2013)","(58, 2015)","(25, 2012)","(25, 2012)","(40, 2013)","(4, 2013)"
17,43927864.665051416,13960263.408192448,9136370.793554224,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2017)","(58, 2012)","(102, 2014)","(0, 2014)","(0, 2013)","(58, 2016)","(25, 2014)","(25, 2015)","(40, 2012)","(4, 2014)"
18,43799383.80879684,13858427.915981626,9109725.42951047,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2014)","(58, 2015)","(102, 2014)","(0, 2012)","(0, 2013)","(58, 2016)","(25, 2014)","(25, 2017)","(40, 2012)","(4, 2013)"
19,43485855.323485434,13637983.416300297,9016641.443880394,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2014)","(58, 2015)","(102, 2012)","(0, 2012)","(0, 2014)","(58, 2012)","(25, 2015)","(25, 2012)","(40, 2017)","(4, 2014)"
20,43269699.79508851,13547065.980524113,8891403.351259653,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2013)","(58, 2014)","(102, 2015)","(0, 2013)","(0, 2015)","(58, 2013)","(25, 2012)","(25, 2016)","(40, 2015)","(4, 2013)"
21,44315612.689950965,14240550.111045705,9243832.115600517,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2015)","(58, 2013)","(102, 2017)","(0, 2013)","(0, 2017)","(58, 2016)","(25, 2017)","(25, 2017)","(40, 2012)","(4, 2016)"
22,43727253.16018236,13804294.700086981,9091727.996790629,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2014)","(58, 2014)","(102, 2015)","(0, 2016)","(0, 2017)","(58, 2012)","(25, 2015)","(25, 2017)","(40, 2012)","(4, 2015)"
23,43735050.905340284,13877991.666150948,9025828.775884591,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2013)","(58, 2015)","(102, 2014)","(0, 2015)","(0, 2015)","(58, 2014)","(25, 2017)","(25, 2016)","(40, 2017)","(4, 2013)"
24,44346405.848481745,14244452.285397336,9270723.099779664,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2017)","(58, 2013)","(102, 2012)","(0, 2017)","(0, 2017)","(58, 2013)","(25, 2015)","(25, 2017)","(40, 2012)","(4, 2014)"
25,44269914.47673558,14192704.680080164,9245979.333350673,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2017)","(58, 2017)","(102, 2012)","(0, 2016)","(0, 2017)","(58, 2016)","(25, 2012)","(25, 2012)","(40, 2015)","(4, 2013)"
26,43970905.83890113,13962344.832625315,9177330.542971078,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2017)","(58, 2012)","(102, 2015)","(0, 2014)","(0, 2015)","(58, 2016)","(25, 2014)","(25, 2014)","(40, 2012)","(4, 2017)"
27,43629272.59546771,13741089.053514771,9056953.078648197,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2012)","(58, 2015)","(102, 2012)","(0, 2013)","(0, 2017)","(58, 2013)","(25, 2015)","(25, 2014)","(40, 2012)","(4, 2012)"
28,43659718.20984319,13766937.754360795,9061549.992177647,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2016)","(58, 2013)","(102, 2015)","(0, 2015)","(0, 2014)","(58, 2013)","(25, 2012)","(25, 2015)","(40, 2016)","(4, 2012)"
29,43564916.206482664,13742561.897552662,8991123.845625255,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2012)","(58, 2013)","(102, 2017)","(0, 2016)","(0, 2013)","(58, 2017)","(25, 2015)","(25, 2013)","(40, 2017)","(4, 2013)"
30,44139161.417499155,14100765.65936578,9207165.294828627,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2017)","(58, 2012)","(102, 2014)","(0, 2017)","(0, 2017)","(58, 2012)","(25, 2017)","(25, 2016)","(40, 2015)","(4, 2015)"
31,43271290.50418675,13555507.531320369,8884552.509561637,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2013)","(58, 2014)","(102, 2013)","(0, 2015)","(0, 2015)","(58, 2015)","(25, 2016)","(25, 2015)","(40, 2014)","(4, 2017)"
32,43286182.405488685,13545894.662130026,8909057.280053912,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2014)","(58, 2014)","(102, 2016)","(0, 2015)","(0, 2014)","(58, 2017)","(25, 2012)","(25, 2015)","(40, 2014)","(4, 2013)"
33,43495384.552751504,13696590.047201797,8967564.042244965,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2015)","(58, 2013)","(102, 2014)","(0, 2014)","(0, 2015)","(58, 2012)","(25, 2015)","(25, 2013)","(40, 2014)","(4, 2016)"
34,43756744.711075224,13813495.474837234,9112018.772933248,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2016)","(58, 2015)","(102, 2015)","(0, 2013)","(0, 2016)","(58, 2017)","(25, 2014)","(25, 2014)","(40, 2012)","(4, 2012)"
35,43784504.104589105,13822922.521835145,9130351.119449215,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2014)","(58, 2017)","(102, 2014)","(0, 2016)","(0, 2017)","(58, 2017)","(25, 2013)","(25, 2012)","(40, 2014)","(4, 2012)"
36,43632954.548008814,13770547.46326687,9031176.621437205,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2012)","(58, 2013)","(102, 2012)","(0, 2014)","(0, 2017)","(58, 2013)","(25, 2016)","(25, 2013)","(40, 2015)","(4, 2015)"
37,43780237.28723374,13826568.148606112,9122438.675322885,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2015)","(58, 2013)","(102, 2015)","(0, 2014)","(0, 2014)","(58, 2013)","(25, 2016)","(25, 2012)","(40, 2012)","(4, 2017)"
38,43475138.65182098,13613217.166795772,9030691.021720467,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2015)","(58, 2016)","(102, 2014)","(0, 2012)","(0, 2015)","(58, 2014)","(25, 2014)","(25, 2015)","(40, 2017)","(4, 2012)"
39,43830310.34496162,13850316.037335549,9148763.844321327,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2017)","(58, 2013)","(102, 2016)","(0, 2017)","(0, 2017)","(58, 2013)","(25, 2016)","(25, 2013)","(40, 2014)","(4, 2014)"
40,43596687.13831993,13715480.258386275,9049976.416628916,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2017)","(58, 2014)","(102, 2017)","(0, 2017)","(0, 2012)","(58, 2017)","(25, 2013)","(25, 2012)","(40, 2012)","(4, 2013)"
41,43511359.97124219,13652851.865519097,9027277.64241835,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2016)","(58, 2014)","(102, 2016)","(0, 2015)","(0, 2016)","(58, 2017)","(25, 2016)","(25, 2014)","(40, 2013)","(4, 2012)"
42,43496043.81861237,13650029.362390906,9014783.992916722,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2017)","(58, 2012)","(102, 2016)","(0, 2017)","(0, 2013)","(58, 2014)","(25, 2013)","(25, 2013)","(40, 2013)","(4, 2014)"
43,44005287.32164982,14019844.240169894,9154212.618175179,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2015)","(58, 2016)","(102, 2015)","(0, 2014)","(0, 2013)","(58, 2017)","(25, 2015)","(25, 2013)","(40, 2015)","(4, 2017)"
44,43624307.50677471,13782672.64214739,9010404.401322575,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2013)","(58, 2016)","(102, 2013)","(0, 2015)","(0, 2013)","(58, 2017)","(25, 2012)","(25, 2016)","(40, 2015)","(4, 2014)"
45,43455913.90473777,13596760.801617388,9027922.639815643,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2012)","(58, 2015)","(102, 2014)","(0, 2012)","(0, 2017)","(58, 2013)","(25, 2012)","(25, 2013)","(40, 2016)","(4, 2015)"
46,43646893.6889491,13746541.411227865,9069121.814416494,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2015)","(58, 2012)","(102, 2012)","(0, 2014)","(0, 2014)","(58, 2013)","(25, 2012)","(25, 2013)","(40, 2017)","(4, 2017)"
47,43775132.10094804,13866222.2590168,9077679.3786265,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2014)","(58, 2016)","(102, 2013)","(0, 2014)","(0, 2012)","(58, 2015)","(25, 2014)","(25, 2017)","(40, 2015)","(4, 2016)"
48,43738877.594801016,13799040.880310323,9108606.25118595,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2016)","(58, 2012)","(102, 2014)","(0, 2016)","(0, 2015)","(58, 2016)","(25, 2012)","(25, 2013)","(40, 2017)","(4, 2015)"
49,43787641.4503726,13849482.762952287,9106928.22411557,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2015)","(58, 2013)","(102, 2016)","(0, 2015)","(0, 2014)","(58, 2016)","(25, 2012)","(25, 2015)","(40, 2017)","(4, 2016)"
50,43599456.759075046,13688414.727570692,9079811.568199607,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2014)","(58, 2012)","(102, 2015)","(0, 2016)","(0, 2016)","(58, 2015)","(25, 2014)","(25, 2014)","(40, 2012)","(4, 2012)"
51,43616359.74878646,13773600.672179416,9011528.613302296,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2012)","(58, 2017)","(102, 2013)","(0, 2015)","(0, 2015)","(58, 2017)","(25, 2016)","(25, 2012)","(40, 2017)","(4, 2014)"
52,43574217.39509179,13688267.921366863,9054719.010420185,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2013)","(58, 2016)","(102, 2014)","(0, 2017)","(0, 2013)","(58, 2012)","(25, 2013)","(25, 2014)","(40, 2015)","(4, 2017)"
53,43927064.70786588,13917503.762330506,9178330.482230626,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2017)","(58, 2012)","(102, 2012)","(0, 2016)","(0, 2012)","(58, 2015)","(25, 2012)","(25, 2016)","(40, 2012)","(4, 2017)"
54,43795630.35971664,13860123.840291956,9104276.056119943,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2012)","(58, 2016)","(102, 2012)","(0, 2017)","(0, 2015)","(58, 2015)","(25, 2014)","(25, 2013)","(40, 2012)","(4, 2013)"
55,44347513.365312934,14223479.963899747,9292802.938108442,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2016)","(58, 2016)","(102, 2012)","(0, 2015)","(0, 2015)","(58, 2016)","(25, 2016)","(25, 2017)","(40, 2016)","(4, 2017)"
56,43465623.65649402,13655699.693808544,8978693.499380734,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2013)","(58, 2012)","(102, 2016)","(0, 2015)","(0, 2016)","(58, 2014)","(25, 2017)","(25, 2012)","(40, 2014)","(4, 2015)"
57,43649998.660773024,13758837.316069547,9059930.881398737,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2015)","(58, 2015)","(102, 2014)","(0, 2015)","(0, 2017)","(58, 2013)","(25, 2014)","(25, 2016)","(40, 2016)","(4, 2012)"
58,43400541.50209691,13615057.56194355,8954253.47684861,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2014)","(58, 2017)","(102, 2013)","(0, 2015)","(0, 2016)","(58, 2013)","(25, 2014)","(25, 2012)","(40, 2012)","(4, 2014)"
59,43854618.342351735,13826045.282952935,9197342.596094057,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2012)","(58, 2015)","(102, 2017)","(0, 2017)","(0, 2017)","(58, 2016)","(25, 2012)","(25, 2016)","(40, 2014)","(4, 2012)"
60,43962590.42784109,14028234.260899229,9103125.70363712,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2012)","(58, 2013)","(102, 2012)","(0, 2013)","(0, 2016)","(58, 2015)","(25, 2016)","(25, 2017)","(40, 2013)","(4, 2013)"
61,43776795.437512256,13842317.946165314,9103247.028042201,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2013)","(58, 2017)","(102, 2016)","(0, 2015)","(0, 2014)","(58, 2017)","(25, 2016)","(25, 2013)","(40, 2016)","(4, 2012)"
62,43787332.44105591,13910351.376974525,9045750.600776639,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2015)","(58, 2017)","(102, 2015)","(0, 2014)","(0, 2013)","(58, 2013)","(25, 2015)","(25, 2016)","(40, 2015)","(4, 2015)"
63,43739596.25417869,13832852.5694602,9075513.221413743,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2015)","(58, 2013)","(102, 2017)","(0, 2014)","(0, 2012)","(58, 2012)","(25, 2017)","(25, 2015)","(40, 2017)","(4, 2017)"
64,43572531.487778,13692120.904778747,9049180.11969451,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2015)","(58, 2017)","(102, 2017)","(0, 2012)","(0, 2017)","(58, 2017)","(25, 2014)","(25, 2013)","(40, 2014)","(4, 2017)"
65,43495868.25021206,13667513.433874365,8997124.353032948,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2015)","(58, 2016)","(102, 2013)","(0, 2013)","(0, 2013)","(58, 2015)","(25, 2012)","(25, 2012)","(40, 2016)","(4, 2017)"
66,43672644.67094858,13855053.389022216,8986360.81862162,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2017)","(58, 2012)","(102, 2013)","(0, 2015)","(0, 2014)","(58, 2013)","(25, 2015)","(25, 2013)","(40, 2013)","(4, 2015)"
67,43613819.18480333,13738859.800611861,9043728.920886723,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2016)","(58, 2013)","(102, 2013)","(0, 2016)","(0, 2014)","(58, 2017)","(25, 2012)","(25, 2013)","(40, 2017)","(4, 2013)"
68,43662305.55573355,13826977.432095008,9004097.6603338,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2014)","(58, 2015)","(102, 2014)","(0, 2015)","(0, 2013)","(58, 2012)","(25, 2017)","(25, 2012)","(40, 2012)","(4, 2013)"
69,43523755.162946686,13638465.374422392,9054059.325219555,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2013)","(58, 2015)","(102, 2014)","(0, 2017)","(0, 2012)","(58, 2013)","(25, 2012)","(25, 2012)","(40, 2012)","(4, 2015)"
70,43596987.93462085,13709869.609467024,9055887.861849083,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2012)","(58, 2014)","(102, 2014)","(0, 2017)","(0, 2012)","(58, 2013)","(25, 2017)","(25, 2015)","(40, 2012)","(4, 2015)"
71,43306929.82988714,13479005.20743016,8996694.159152238,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2016)","(58, 2012)","(102, 2012)","(0, 2012)","(0, 2017)","(58, 2013)","(25, 2012)","(25, 2014)","(40, 2016)","(4, 2016)"
72,43572550.920545116,13694456.015240315,9046864.442000058,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2016)","(58, 2013)","(102, 2015)","(0, 2015)","(0, 2016)","(58, 2014)","(25, 2015)","(25, 2013)","(40, 2012)","(4, 2012)"
73,43302523.29753662,13517259.475291817,8954033.358940057,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2014)","(58, 2016)","(102, 2016)","(0, 2013)","(0, 2015)","(58, 2014)","(25, 2012)","(25, 2012)","(40, 2013)","(4, 2016)"
74,43448337.64180557,13634150.25764339,8982956.920857433,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2012)","(58, 2013)","(102, 2015)","(0, 2015)","(0, 2015)","(58, 2012)","(25, 2012)","(25, 2012)","(40, 2017)","(4, 2015)"
75,43767249.5505801,13881691.072710637,9054328.014564717,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2017)","(58, 2015)","(102, 2017)","(0, 2017)","(0, 2014)","(58, 2014)","(25, 2014)","(25, 2015)","(40, 2015)","(4, 2017)"
76,43370639.32345759,13606149.759853482,8933259.100299368,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2013)","(58, 2015)","(102, 2016)","(0, 2015)","(0, 2013)","(58, 2015)","(25, 2014)","(25, 2014)","(40, 2016)","(4, 2015)"
77,43360325.29832473,13593629.548088633,8935465.286931349,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2016)","(58, 2017)","(102, 2013)","(0, 2017)","(0, 2015)","(58, 2014)","(25, 2015)","(25, 2014)","(40, 2015)","(4, 2017)"
78,44023672.74762918,13962938.653618645,9229503.630705789,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2014)","(58, 2017)","(102, 2015)","(0, 2016)","(0, 2016)","(58, 2016)","(25, 2014)","(25, 2016)","(40, 2013)","(4, 2017)"
79,43933848.89845641,13943937.900739843,9158680.53441182,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2013)","(58, 2017)","(102, 2014)","(0, 2013)","(0, 2012)","(58, 2017)","(25, 2017)","(25, 2016)","(40, 2016)","(4, 2012)"
80,43321572.09436765,13528194.104244538,8962147.526818374,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2016)","(58, 2012)","(102, 2015)","(0, 2012)","(0, 2013)","(58, 2012)","(25, 2013)","(25, 2015)","(40, 2013)","(4, 2015)"
81,44109080.44396703,14119332.888020037,9158517.092642251,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2015)","(58, 2015)","(102, 2014)","(0, 2014)","(0, 2013)","(58, 2015)","(25, 2017)","(25, 2016)","(40, 2012)","(4, 2014)"
82,43517924.83117108,13661848.45806655,9024845.90979979,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2017)","(58, 2012)","(102, 2015)","(0, 2012)","(0, 2015)","(58, 2012)","(25, 2016)","(25, 2014)","(40, 2014)","(4, 2014)"
83,43110532.594474524,13401021.187547239,8878280.943622543,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2013)","(58, 2014)","(102, 2017)","(0, 2013)","(0, 2013)","(58, 2012)","(25, 2016)","(25, 2016)","(40, 2012)","(4, 2014)"
84,43859824.17919268,13904046.538643343,9124547.177244589,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2012)","(58, 2017)","(102, 2017)","(0, 2017)","(0, 2012)","(58, 2017)","(25, 2017)","(25, 2014)","(40, 2012)","(4, 2013)"
85,43512377.0906343,13668760.641820543,9012385.985509016,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2014)","(58, 2016)","(102, 2016)","(0, 2013)","(0, 2016)","(58, 2012)","(25, 2013)","(25, 2016)","(40, 2015)","(4, 2013)"
86,43384261.43234233,13575245.520063758,8977785.448973829,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2012)","(58, 2014)","(102, 2014)","(0, 2014)","(0, 2015)","(58, 2013)","(25, 2016)","(25, 2012)","(40, 2012)","(4, 2014)"
87,43957667.7609238,13900320.25949702,9226117.038122041,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2013)","(58, 2016)","(102, 2014)","(0, 2012)","(0, 2012)","(58, 2015)","(25, 2012)","(25, 2017)","(40, 2012)","(4, 2017)"
88,43572612.92452482,13732761.97775361,9008620.483466469,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2017)","(58, 2014)","(102, 2014)","(0, 2015)","(0, 2017)","(58, 2013)","(25, 2013)","(25, 2012)","(40, 2014)","(4, 2015)"
89,43694404.16297259,13764038.627603527,9099135.072064323,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2012)","(58, 2017)","(102, 2012)","(0, 2017)","(0, 2016)","(58, 2014)","(25, 2015)","(25, 2016)","(40, 2017)","(4, 2016)"
90,43737701.25425446,13768868.525014337,9137602.26593538,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2012)","(58, 2015)","(102, 2016)","(0, 2017)","(0, 2017)","(58, 2013)","(25, 2016)","(25, 2015)","(40, 2012)","(4, 2016)"
91,43920385.62600902,13889160.769465493,9199994.393238777,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2012)","(58, 2017)","(102, 2016)","(0, 2012)","(0, 2012)","(58, 2016)","(25, 2017)","(25, 2015)","(40, 2017)","(4, 2015)"
92,44065317.29034585,14054747.44533544,9179339.381705668,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2017)","(58, 2012)","(102, 2012)","(0, 2014)","(0, 2017)","(58, 2017)","(25, 2015)","(25, 2012)","(40, 2012)","(4, 2014)"
93,43899825.03202449,13956010.773210479,9112583.795509266,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2015)","(58, 2017)","(102, 2015)","(0, 2014)","(0, 2016)","(58, 2015)","(25, 2015)","(25, 2014)","(40, 2016)","(4, 2015)"
94,43527594.18889298,13708750.180609632,8987613.54497861,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2012)","(58, 2017)","(102, 2013)","(0, 2015)","(0, 2012)","(58, 2013)","(25, 2014)","(25, 2017)","(40, 2016)","(4, 2016)"
95,43552473.47626072,13675343.52982828,9045899.483127702,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2013)","(58, 2013)","(102, 2015)","(0, 2016)","(0, 2013)","(58, 2012)","(25, 2013)","(25, 2016)","(40, 2012)","(4, 2016)"
96,43896204.93870393,13882611.778701527,9182362.696697664,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2013)","(58, 2016)","(102, 2016)","(0, 2014)","(0, 2016)","(58, 2013)","(25, 2016)","(25, 2016)","(40, 2013)","(4, 2014)"
