Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1084.217510697436,1040.3045395327083,1027.0150211953164,1012.3956732683216,1033.120286452397,1043.3683297241544,750.5442628185725,826.2614150159463,1091.8615151575189,842.6593848199127
Solar Capacity,kWp,584.968679299567,594.9152542372882,541.9049997371326,538.5486539329223,578.46413794021,596.2274632650814,658.8856868395774,637.6551122680837,587.1967391607807,638.0007386972298
Grid Con. Capacity,kW,2319.2841291145146
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,42808763.56497082,13295719.957019698,8808614.576257873,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2013)","(19, 2016)","(40, 2015)","(40, 2013)","(25, 2016)","(19, 2014)","(8, 2017)","(4, 2017)","(58, 2015)","(0, 2012)"
11,43083444.2201073,13492708.629476417,8886306.558937637,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2013)","(19, 2016)","(40, 2014)","(40, 2013)","(25, 2013)","(19, 2012)","(8, 2016)","(4, 2013)","(58, 2017)","(0, 2016)"
12,42906474.956183575,13321995.904790357,8880050.01969997,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2016)","(19, 2013)","(40, 2014)","(40, 2014)","(25, 2015)","(19, 2012)","(8, 2013)","(4, 2014)","(58, 2013)","(0, 2017)"
13,43279200.08910331,13550648.106879987,9024122.950530073,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2015)","(19, 2012)","(40, 2016)","(40, 2017)","(25, 2017)","(19, 2016)","(8, 2013)","(4, 2017)","(58, 2016)","(0, 2012)"
14,42811001.67941839,13252220.827594304,8854351.82013084,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2016)","(19, 2015)","(40, 2017)","(40, 2013)","(25, 2014)","(19, 2016)","(8, 2012)","(4, 2014)","(58, 2017)","(0, 2012)"
15,42926036.04963276,13389948.691996146,8831658.325943362,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2015)","(19, 2015)","(40, 2017)","(40, 2017)","(25, 2017)","(19, 2016)","(8, 2014)","(4, 2015)","(58, 2014)","(0, 2014)"
16,42406650.13643289,13035891.583131239,8666329.521608407,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2014)","(19, 2013)","(40, 2014)","(40, 2012)","(25, 2013)","(19, 2016)","(8, 2012)","(4, 2013)","(58, 2017)","(0, 2013)"
17,42766574.28676594,13314679.250209015,8747466.004863678,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2016)","(19, 2016)","(40, 2014)","(40, 2013)","(25, 2014)","(19, 2015)","(8, 2015)","(4, 2013)","(58, 2017)","(0, 2013)"
18,43167411.0837068,13494425.521260943,8968556.530752612,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2016)","(19, 2014)","(40, 2013)","(40, 2017)","(25, 2012)","(19, 2015)","(8, 2013)","(4, 2017)","(58, 2015)","(0, 2017)"
19,42831174.237895094,13343235.938702296,8783509.267499547,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2013)","(19, 2015)","(40, 2013)","(40, 2015)","(25, 2015)","(19, 2016)","(8, 2013)","(4, 2014)","(58, 2012)","(0, 2016)"
20,43103917.961947165,13442932.611633318,8956556.318620598,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2015)","(19, 2012)","(40, 2016)","(40, 2013)","(25, 2012)","(19, 2013)","(8, 2016)","(4, 2016)","(58, 2016)","(0, 2012)"
21,42715750.834466964,13263268.21196256,8748053.590811152,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2015)","(19, 2012)","(40, 2012)","(40, 2015)","(25, 2015)","(19, 2012)","(8, 2017)","(4, 2016)","(58, 2012)","(0, 2015)"
22,42906604.236553796,13372878.204980146,8829296.9998804,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2015)","(19, 2012)","(40, 2013)","(40, 2012)","(25, 2017)","(19, 2016)","(8, 2012)","(4, 2014)","(58, 2012)","(0, 2013)"
23,43025232.602637485,13426997.231186315,8893806.339757921,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2015)","(19, 2012)","(40, 2017)","(40, 2015)","(25, 2013)","(19, 2013)","(8, 2017)","(4, 2015)","(58, 2016)","(0, 2017)"
24,42826201.05218503,13306960.517656628,8814811.502835153,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2016)","(19, 2015)","(40, 2014)","(40, 2017)","(25, 2015)","(19, 2016)","(8, 2014)","(4, 2012)","(58, 2013)","(0, 2015)"
25,42558487.72865371,13121148.321575718,8732910.375384742,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2013)","(19, 2014)","(40, 2017)","(40, 2013)","(25, 2014)","(19, 2015)","(8, 2017)","(4, 2012)","(58, 2014)","(0, 2016)"
26,43309561.88732749,13635263.475748999,8969869.379885247,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2017)","(19, 2012)","(40, 2014)","(40, 2013)","(25, 2016)","(19, 2017)","(8, 2016)","(4, 2015)","(58, 2017)","(0, 2017)"
27,42669856.38940676,13159117.434970073,8806309.922743438,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2012)","(19, 2017)","(40, 2012)","(40, 2017)","(25, 2013)","(19, 2016)","(8, 2014)","(4, 2014)","(58, 2015)","(0, 2012)"
28,42986242.65113656,13447767.378737887,8834046.240705423,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2017)","(19, 2017)","(40, 2013)","(40, 2012)","(25, 2015)","(19, 2014)","(8, 2013)","(4, 2016)","(58, 2013)","(0, 2013)"
29,42928120.40036878,13388800.999159213,8834890.36951632,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2017)","(19, 2015)","(40, 2012)","(40, 2013)","(25, 2013)","(19, 2013)","(8, 2014)","(4, 2012)","(58, 2015)","(0, 2014)"
30,42955554.7695562,13365282.673751803,8885843.06411115,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2015)","(19, 2016)","(40, 2014)","(40, 2017)","(25, 2013)","(19, 2014)","(8, 2016)","(4, 2014)","(58, 2013)","(0, 2012)"
31,42299676.85073084,12981810.731168717,8613437.08786887,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2014)","(19, 2015)","(40, 2015)","(40, 2014)","(25, 2012)","(19, 2016)","(8, 2013)","(4, 2016)","(58, 2014)","(0, 2015)"
32,42191482.86071143,12856447.537076145,8630606.29194204,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2014)","(19, 2014)","(40, 2013)","(40, 2017)","(25, 2014)","(19, 2016)","(8, 2014)","(4, 2012)","(58, 2014)","(0, 2013)"
33,42390983.64234254,12972345.311457224,8714209.299192062,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2014)","(19, 2017)","(40, 2012)","(40, 2017)","(25, 2015)","(19, 2013)","(8, 2012)","(4, 2016)","(58, 2012)","(0, 2012)"
34,42862422.74347151,13313762.59553834,8844231.116239918,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2017)","(19, 2017)","(40, 2017)","(40, 2016)","(25, 2016)","(19, 2017)","(8, 2017)","(4, 2014)","(58, 2014)","(0, 2017)"
35,42740829.92548358,13251982.921486983,8784417.972303346,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2014)","(19, 2012)","(40, 2016)","(40, 2014)","(25, 2017)","(19, 2012)","(8, 2014)","(4, 2015)","(58, 2017)","(0, 2016)"
36,42895347.11123642,13320721.913757503,8870196.165785672,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2013)","(19, 2014)","(40, 2017)","(40, 2016)","(25, 2012)","(19, 2014)","(8, 2015)","(4, 2015)","(58, 2016)","(0, 2017)"
37,43202626.52622207,13531544.5018884,8966652.992640423,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2015)","(19, 2014)","(40, 2012)","(40, 2012)","(25, 2016)","(19, 2016)","(8, 2016)","(4, 2012)","(58, 2012)","(0, 2014)"
38,42582103.94360051,13145140.056001479,8732534.855905784,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2014)","(19, 2015)","(40, 2012)","(40, 2012)","(25, 2015)","(19, 2016)","(8, 2013)","(4, 2014)","(58, 2013)","(0, 2013)"
39,42190512.51706086,12929288.913257845,8556794.572109764,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2014)","(19, 2016)","(40, 2015)","(40, 2015)","(25, 2014)","(19, 2014)","(8, 2012)","(4, 2013)","(58, 2012)","(0, 2013)"
40,42850058.076570086,13278448.82967982,8867180.215197014,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2016)","(19, 2016)","(40, 2012)","(40, 2017)","(25, 2014)","(19, 2012)","(8, 2013)","(4, 2014)","(58, 2012)","(0, 2015)"
41,42933073.582981445,13405645.318875777,8822999.23241242,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2015)","(19, 2012)","(40, 2012)","(40, 2013)","(25, 2016)","(19, 2016)","(8, 2015)","(4, 2016)","(58, 2015)","(0, 2015)"
42,42659706.154224,13177434.474580752,8777842.64795,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2013)","(19, 2013)","(40, 2014)","(40, 2016)","(25, 2012)","(19, 2016)","(8, 2013)","(4, 2015)","(58, 2017)","(0, 2012)"
43,42519020.03401886,13103094.26065224,8711496.741673367,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2014)","(19, 2016)","(40, 2014)","(40, 2014)","(25, 2014)","(19, 2014)","(8, 2015)","(4, 2017)","(58, 2015)","(0, 2016)"
44,42812079.822035275,13282250.312658116,8825400.477683913,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2015)","(19, 2012)","(40, 2016)","(40, 2016)","(25, 2016)","(19, 2015)","(8, 2012)","(4, 2016)","(58, 2016)","(0, 2015)"
45,42782665.1977783,13247549.113872515,8830687.052212533,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2014)","(19, 2017)","(40, 2012)","(40, 2016)","(25, 2013)","(19, 2012)","(8, 2015)","(4, 2017)","(58, 2016)","(0, 2016)"
46,42639795.58717416,13133714.19863546,8801652.356845455,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2013)","(19, 2012)","(40, 2017)","(40, 2016)","(25, 2014)","(19, 2013)","(8, 2017)","(4, 2017)","(58, 2013)","(0, 2017)"
47,43104404.300171554,13453875.902035289,8946099.366443016,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2016)","(19, 2015)","(40, 2015)","(40, 2016)","(25, 2014)","(19, 2012)","(8, 2013)","(4, 2017)","(58, 2016)","(0, 2016)"
48,42805669.72038744,13307760.295186352,8793480.393507833,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2015)","(19, 2017)","(40, 2014)","(40, 2013)","(25, 2012)","(19, 2014)","(8, 2012)","(4, 2017)","(58, 2015)","(0, 2013)"
49,42823002.2860172,13287556.793843033,8831016.460480923,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2015)","(19, 2014)","(40, 2014)","(40, 2012)","(25, 2016)","(19, 2012)","(8, 2014)","(4, 2015)","(58, 2015)","(0, 2017)"
50,42619848.809620045,13177806.83434029,8737612.943586506,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2017)","(19, 2013)","(40, 2016)","(40, 2012)","(25, 2013)","(19, 2015)","(8, 2012)","(4, 2013)","(58, 2012)","(0, 2014)"
51,42952571.082122706,13412646.388709603,8835495.661719855,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2015)","(19, 2016)","(40, 2012)","(40, 2014)","(25, 2014)","(19, 2017)","(8, 2017)","(4, 2012)","(58, 2017)","(0, 2015)"
52,42612700.755923875,13191020.868826527,8717250.855404098,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2014)","(19, 2017)","(40, 2013)","(40, 2015)","(25, 2013)","(19, 2013)","(8, 2015)","(4, 2013)","(58, 2016)","(0, 2012)"
53,43125175.905901864,13497752.058715092,8922994.81549352,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2012)","(19, 2013)","(40, 2013)","(40, 2012)","(25, 2012)","(19, 2015)","(8, 2016)","(4, 2012)","(58, 2016)","(0, 2015)"
54,42918513.63462465,13321853.689300824,8892230.91363058,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2015)","(19, 2012)","(40, 2014)","(40, 2017)","(25, 2016)","(19, 2014)","(8, 2016)","(4, 2016)","(58, 2014)","(0, 2017)"
55,42417004.39272885,13004937.164322507,8707638.196713092,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2014)","(19, 2013)","(40, 2013)","(40, 2012)","(25, 2012)","(19, 2016)","(8, 2017)","(4, 2014)","(58, 2014)","(0, 2017)"
56,42953811.476811804,13348326.102832872,8901056.342285683,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2015)","(19, 2012)","(40, 2013)","(40, 2012)","(25, 2016)","(19, 2014)","(8, 2017)","(4, 2014)","(58, 2016)","(0, 2012)"
57,42898395.146354325,13376071.240083704,8817894.87457737,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2017)","(19, 2016)","(40, 2017)","(40, 2017)","(25, 2013)","(19, 2015)","(8, 2015)","(4, 2017)","(58, 2017)","(0, 2013)"
58,43039560.6631549,13418998.05794266,8916133.573518988,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2017)","(19, 2012)","(40, 2017)","(40, 2013)","(25, 2014)","(19, 2013)","(8, 2016)","(4, 2017)","(58, 2015)","(0, 2012)"
59,42307857.86008704,12991659.741633262,8611769.086760523,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2013)","(19, 2013)","(40, 2014)","(40, 2015)","(25, 2012)","(19, 2013)","(8, 2012)","(4, 2016)","(58, 2014)","(0, 2015)"
60,42460673.429393925,13062534.886626637,8693709.51107404,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2014)","(19, 2012)","(40, 2012)","(40, 2015)","(25, 2014)","(19, 2014)","(8, 2017)","(4, 2015)","(58, 2013)","(0, 2017)"
61,42380559.46843169,12995266.067129057,8680864.36960938,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2015)","(19, 2012)","(40, 2017)","(40, 2014)","(25, 2014)","(19, 2013)","(8, 2014)","(4, 2012)","(58, 2014)","(0, 2015)"
62,42509860.18004238,13129690.545795962,8675740.602553166,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2017)","(19, 2017)","(40, 2016)","(40, 2015)","(25, 2014)","(19, 2015)","(8, 2014)","(4, 2013)","(58, 2013)","(0, 2012)"
63,42792593.22850738,13261964.830111668,8826199.36670246,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2012)","(19, 2015)","(40, 2017)","(40, 2015)","(25, 2013)","(19, 2016)","(8, 2013)","(4, 2012)","(58, 2013)","(0, 2017)"
64,43064919.34144582,13484103.724306075,8876386.585446496,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2016)","(19, 2015)","(40, 2017)","(40, 2015)","(25, 2016)","(19, 2016)","(8, 2015)","(4, 2013)","(58, 2017)","(0, 2017)"
65,43386362.674581446,13693866.184623752,8988067.458264448,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2016)","(19, 2016)","(40, 2013)","(40, 2012)","(25, 2017)","(19, 2013)","(8, 2017)","(4, 2013)","(58, 2016)","(0, 2013)"
66,42757988.1556186,13265993.252016097,8787565.871909257,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2017)","(19, 2012)","(40, 2012)","(40, 2014)","(25, 2012)","(19, 2015)","(8, 2015)","(4, 2012)","(58, 2013)","(0, 2016)"
67,42879789.857794486,13315736.788570823,8859624.037530411,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2017)","(19, 2016)","(40, 2012)","(40, 2015)","(25, 2013)","(19, 2012)","(8, 2017)","(4, 2012)","(58, 2015)","(0, 2012)"
68,42972733.372935586,13419111.579371117,8849192.761871217,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2017)","(19, 2012)","(40, 2013)","(40, 2015)","(25, 2016)","(19, 2014)","(8, 2012)","(4, 2015)","(58, 2016)","(0, 2015)"
69,42795078.82530234,13332745.541474856,8757904.252134236,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2015)","(19, 2017)","(40, 2014)","(40, 2017)","(25, 2015)","(19, 2014)","(8, 2017)","(4, 2014)","(58, 2013)","(0, 2013)"
70,42806840.28195548,13288903.668327332,8813507.581934901,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2014)","(19, 2015)","(40, 2013)","(40, 2012)","(25, 2013)","(19, 2016)","(8, 2017)","(4, 2014)","(58, 2016)","(0, 2014)"
71,42679244.64510549,13256614.750623247,8718200.86278899,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2014)","(19, 2014)","(40, 2015)","(40, 2014)","(25, 2015)","(19, 2013)","(8, 2017)","(4, 2014)","(58, 2017)","(0, 2014)"
72,43451355.93077694,13729115.369322918,9017811.529760774,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2016)","(19, 2015)","(40, 2013)","(40, 2012)","(25, 2017)","(19, 2012)","(8, 2016)","(4, 2013)","(58, 2017)","(0, 2012)"
73,43150019.27410136,13522489.203025123,8923101.039382987,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2013)","(19, 2016)","(40, 2016)","(40, 2015)","(25, 2015)","(19, 2012)","(8, 2016)","(4, 2016)","(58, 2017)","(0, 2017)"
74,42832853.218546905,13287695.21023039,8840728.976623265,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2014)","(19, 2013)","(40, 2014)","(40, 2017)","(25, 2013)","(19, 2013)","(8, 2016)","(4, 2012)","(58, 2013)","(0, 2016)"
75,43016421.123387836,13418157.62305269,8893834.468641898,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2016)","(19, 2017)","(40, 2014)","(40, 2012)","(25, 2016)","(19, 2014)","(8, 2017)","(4, 2015)","(58, 2013)","(0, 2017)"
76,42417855.38850685,13012180.873967426,8701245.48284618,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2012)","(19, 2014)","(40, 2017)","(40, 2016)","(25, 2014)","(19, 2016)","(8, 2015)","(4, 2017)","(58, 2014)","(0, 2014)"
77,42728413.38516217,13184258.787438702,8839725.56603022,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2012)","(19, 2013)","(40, 2016)","(40, 2012)","(25, 2012)","(19, 2015)","(8, 2012)","(4, 2014)","(58, 2016)","(0, 2017)"
78,42938370.16058424,13458290.730202924,8775650.398688067,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2015)","(19, 2014)","(40, 2014)","(40, 2015)","(25, 2015)","(19, 2015)","(8, 2013)","(4, 2015)","(58, 2015)","(0, 2015)"
79,42794096.552094035,13321815.275808271,8767852.244592514,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2013)","(19, 2013)","(40, 2014)","(40, 2015)","(25, 2015)","(19, 2017)","(8, 2013)","(4, 2016)","(58, 2012)","(0, 2014)"
80,43002938.24613198,13393271.546592962,8905237.66784577,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2016)","(19, 2017)","(40, 2017)","(40, 2017)","(25, 2013)","(19, 2017)","(8, 2014)","(4, 2015)","(58, 2012)","(0, 2016)"
81,43189393.39618435,13603173.077858828,8881791.286632271,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2014)","(19, 2014)","(40, 2015)","(40, 2014)","(25, 2017)","(19, 2014)","(8, 2016)","(4, 2012)","(58, 2015)","(0, 2015)"
82,42861849.06052202,13351301.83694021,8806118.191888558,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2017)","(19, 2017)","(40, 2016)","(40, 2017)","(25, 2015)","(19, 2015)","(8, 2014)","(4, 2014)","(58, 2013)","(0, 2014)"
83,42905831.613790885,13382910.744279606,8818491.837818032,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2013)","(19, 2017)","(40, 2013)","(40, 2017)","(25, 2014)","(19, 2016)","(8, 2015)","(4, 2016)","(58, 2015)","(0, 2016)"
84,42706505.96879137,13267050.12913447,8735026.807963654,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2012)","(19, 2017)","(40, 2012)","(40, 2015)","(25, 2013)","(19, 2012)","(8, 2016)","(4, 2013)","(58, 2014)","(0, 2015)"
85,42811831.709788956,13294922.706620563,8812479.971475145,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2016)","(19, 2016)","(40, 2012)","(40, 2014)","(25, 2016)","(19, 2017)","(8, 2014)","(4, 2015)","(58, 2013)","(0, 2013)"
86,43076356.551136926,13512075.225541452,8859852.293902228,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2014)","(19, 2017)","(40, 2013)","(40, 2017)","(25, 2017)","(19, 2016)","(8, 2016)","(4, 2015)","(58, 2012)","(0, 2013)"
87,42796271.48367466,13299783.992672548,8792058.459308865,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2013)","(19, 2015)","(40, 2016)","(40, 2013)","(25, 2012)","(19, 2017)","(8, 2017)","(4, 2017)","(58, 2013)","(0, 2016)"
88,42891979.60178132,13323096.553587686,8864454.016500387,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2017)","(19, 2015)","(40, 2017)","(40, 2017)","(25, 2012)","(19, 2015)","(8, 2017)","(4, 2012)","(58, 2013)","(0, 2017)"
89,42963118.119720645,13486370.422249429,8772318.665777966,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2013)","(19, 2015)","(40, 2015)","(40, 2013)","(25, 2015)","(19, 2017)","(8, 2017)","(4, 2015)","(58, 2015)","(0, 2016)"
90,42413917.88485257,12977220.156701092,8732268.696458232,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2013)","(19, 2014)","(40, 2016)","(40, 2014)","(25, 2014)","(19, 2012)","(8, 2014)","(4, 2012)","(58, 2012)","(0, 2017)"
91,42868363.460335866,13378952.906200416,8784981.5224422,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2012)","(19, 2016)","(40, 2016)","(40, 2014)","(25, 2017)","(19, 2014)","(8, 2012)","(4, 2013)","(58, 2017)","(0, 2015)"
92,42815078.8293655,13322425.804343347,8788223.993328907,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2014)","(19, 2015)","(40, 2013)","(40, 2016)","(25, 2016)","(19, 2014)","(8, 2016)","(4, 2014)","(58, 2015)","(0, 2013)"
93,43081457.281495556,13432189.651743434,8944838.598058874,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2016)","(19, 2013)","(40, 2017)","(40, 2013)","(25, 2013)","(19, 2016)","(8, 2012)","(4, 2012)","(58, 2015)","(0, 2014)"
94,42579050.97725766,13160400.182363492,8714221.76320092,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2017)","(19, 2014)","(40, 2014)","(40, 2013)","(25, 2015)","(19, 2013)","(8, 2012)","(4, 2017)","(58, 2014)","(0, 2015)"
95,42914390.85080013,13390392.54342742,8819569.275679454,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2017)","(19, 2012)","(40, 2013)","(40, 2016)","(25, 2015)","(19, 2014)","(8, 2013)","(4, 2016)","(58, 2015)","(0, 2013)"
96,43308961.070301116,13626527.579416562,8978004.459191302,0.0,4455466.879614726,7313810.954011714,8935151.19806681,"(58, 2015)","(19, 2016)","(40, 2014)","(40, 2014)","(25, 2015)","(19, 2013)","(8, 2016)","(4, 2015)","(58, 2016)","(0, 2016)"
