Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,876.6597901735724,1145.5560054088294,1053.9450380455007,1210.6129971115733,1184.4321209632146,1060.708799575818,789.0113642527326,846.8492360032798,1207.7284666768564,1060.0514043301964
Solar Capacity,kWp,643.6692860623783,593.5219949565706,587.6523762642083,606.7720178991004,602.3940733038731,540.7668071823447,646.2136810798446,639.4964452293618,608.3010105171933,543.3397751922697
Grid Con. Capacity,kW,2231.212280853407
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
43,40293807.8808787,11412135.709605131,7750538.329091967,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2014)","(58, 2012)","(19, 2017)","(102, 2013)","(102, 2017)","(40, 2017)","(8, 2012)","(4, 2017)","(102, 2016)","(40, 2012)"
44,40360681.393728,11508477.1157048,7721070.435841605,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2017)","(58, 2017)","(19, 2016)","(102, 2013)","(102, 2014)","(40, 2014)","(8, 2012)","(4, 2013)","(102, 2014)","(40, 2014)"
45,40789954.34886192,11797224.156699523,7861596.349980796,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2015)","(58, 2017)","(19, 2017)","(102, 2014)","(102, 2014)","(40, 2017)","(8, 2014)","(4, 2014)","(102, 2012)","(40, 2013)"
46,40063219.58938514,11340415.953928746,7591669.79327479,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2016)","(58, 2014)","(19, 2017)","(102, 2013)","(102, 2017)","(40, 2016)","(8, 2017)","(4, 2014)","(102, 2013)","(40, 2013)"
47,40371504.14260325,11532953.575681154,7707416.72474049,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2012)","(58, 2014)","(19, 2015)","(102, 2012)","(102, 2017)","(40, 2013)","(8, 2015)","(4, 2012)","(102, 2014)","(40, 2012)"
48,40868756.79728234,11814005.014390975,7923617.94070976,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2012)","(58, 2016)","(19, 2014)","(102, 2012)","(102, 2014)","(40, 2017)","(8, 2017)","(4, 2017)","(102, 2017)","(40, 2012)"
49,40415830.54533406,11575427.186625723,7709269.516526741,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2014)","(58, 2015)","(19, 2013)","(102, 2013)","(102, 2016)","(40, 2013)","(8, 2015)","(4, 2015)","(102, 2012)","(40, 2014)"
50,40535273.877676114,11604453.176791813,7799686.858702697,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2017)","(58, 2012)","(19, 2016)","(102, 2016)","(102, 2012)","(40, 2015)","(8, 2013)","(4, 2013)","(102, 2016)","(40, 2013)"
51,41107479.649044454,12001385.428882163,7974960.377980692,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2012)","(58, 2017)","(19, 2017)","(102, 2016)","(102, 2012)","(40, 2016)","(8, 2016)","(4, 2012)","(102, 2015)","(40, 2015)"
52,40565647.09666863,11622165.108157191,7812348.146329838,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2015)","(58, 2013)","(19, 2017)","(102, 2014)","(102, 2016)","(40, 2013)","(8, 2014)","(4, 2012)","(102, 2014)","(40, 2012)"
53,40575216.9086557,11610927.486718804,7833155.579755296,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2016)","(58, 2017)","(19, 2013)","(102, 2016)","(102, 2014)","(40, 2017)","(8, 2012)","(4, 2013)","(102, 2014)","(40, 2017)"
54,40479242.45332511,11548289.972536955,7799818.638606555,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2015)","(58, 2012)","(19, 2016)","(102, 2014)","(102, 2015)","(40, 2017)","(8, 2015)","(4, 2012)","(102, 2013)","(40, 2017)"
55,40284011.13126925,11453538.184731735,7699339.104355909,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2016)","(58, 2013)","(19, 2016)","(102, 2013)","(102, 2014)","(40, 2012)","(8, 2012)","(4, 2013)","(102, 2014)","(40, 2014)"
56,40618363.1817638,11685010.026560422,7802219.313021772,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2015)","(58, 2013)","(19, 2017)","(102, 2016)","(102, 2015)","(40, 2015)","(8, 2014)","(4, 2015)","(102, 2012)","(40, 2012)"
57,40744275.27209037,11770747.360599488,7842394.069309281,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2013)","(58, 2012)","(19, 2013)","(102, 2015)","(102, 2016)","(40, 2015)","(8, 2016)","(4, 2017)","(102, 2012)","(40, 2016)"
58,41048857.634883076,11932268.934762176,7985454.857939299,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2017)","(58, 2017)","(19, 2013)","(102, 2015)","(102, 2015)","(40, 2015)","(8, 2013)","(4, 2012)","(102, 2015)","(40, 2012)"
59,40717718.300793536,11687480.261084042,7899104.197527892,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2015)","(58, 2016)","(19, 2016)","(102, 2015)","(102, 2017)","(40, 2014)","(8, 2014)","(4, 2016)","(102, 2014)","(40, 2017)"
60,40564633.15739323,11628527.264554257,7804972.050657377,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2014)","(58, 2012)","(19, 2016)","(102, 2017)","(102, 2015)","(40, 2013)","(8, 2013)","(4, 2015)","(102, 2016)","(40, 2015)"
61,40492967.45848222,11524955.735325031,7836877.880975585,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2012)","(58, 2014)","(19, 2016)","(102, 2015)","(102, 2016)","(40, 2012)","(8, 2013)","(4, 2016)","(102, 2017)","(40, 2017)"
62,40443618.35635027,11534115.601317264,7778368.912851409,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2016)","(58, 2015)","(19, 2015)","(102, 2016)","(102, 2017)","(40, 2015)","(8, 2012)","(4, 2017)","(102, 2016)","(40, 2017)"
63,40213158.31206269,11364173.185168905,7717851.2847121805,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2012)","(58, 2014)","(19, 2015)","(102, 2016)","(102, 2014)","(40, 2012)","(8, 2012)","(4, 2014)","(102, 2017)","(40, 2012)"
64,40286454.89027879,11441493.907244135,7713827.14085305,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2016)","(58, 2014)","(19, 2016)","(102, 2017)","(102, 2012)","(40, 2017)","(8, 2012)","(4, 2013)","(102, 2015)","(40, 2014)"
65,40664074.64910221,11740430.995833684,7792509.8110869285,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2015)","(58, 2015)","(19, 2012)","(102, 2012)","(102, 2013)","(40, 2015)","(8, 2016)","(4, 2017)","(102, 2016)","(40, 2014)"
66,40670312.27599109,11746458.74425807,7792719.6895514205,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2016)","(58, 2012)","(19, 2013)","(102, 2012)","(102, 2013)","(40, 2013)","(8, 2016)","(4, 2013)","(102, 2014)","(40, 2013)"
67,40806375.146225385,11809238.996426303,7866002.307617482,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2012)","(58, 2017)","(19, 2012)","(102, 2015)","(102, 2012)","(40, 2013)","(8, 2015)","(4, 2012)","(102, 2012)","(40, 2016)"
68,40477869.95158251,11577362.662335113,7769373.447065792,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2015)","(58, 2012)","(19, 2014)","(102, 2017)","(102, 2017)","(40, 2017)","(8, 2016)","(4, 2017)","(102, 2013)","(40, 2014)"
69,40671463.4900056,11694918.208133973,7845411.43969002,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2013)","(58, 2014)","(19, 2012)","(102, 2012)","(102, 2015)","(40, 2012)","(8, 2016)","(4, 2012)","(102, 2017)","(40, 2017)"
70,40527965.55403015,11548791.449673738,7848040.262174807,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2016)","(58, 2012)","(19, 2014)","(102, 2014)","(102, 2017)","(40, 2017)","(8, 2014)","(4, 2017)","(102, 2015)","(40, 2017)"
71,41041988.602330044,11935258.110755768,7975596.649392672,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2017)","(58, 2016)","(19, 2017)","(102, 2015)","(102, 2013)","(40, 2016)","(8, 2016)","(4, 2014)","(102, 2014)","(40, 2017)"
72,40779043.91032192,11767634.16192877,7880275.906211551,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2014)","(58, 2012)","(19, 2014)","(102, 2017)","(102, 2014)","(40, 2013)","(8, 2016)","(4, 2014)","(102, 2014)","(40, 2017)"
73,40452918.80848066,11609811.076815862,7711973.889483196,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2016)","(58, 2017)","(19, 2017)","(102, 2017)","(102, 2013)","(40, 2012)","(8, 2015)","(4, 2013)","(102, 2016)","(40, 2013)"
74,40841918.681928545,11825337.650620427,7885447.1891265195,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2014)","(58, 2017)","(19, 2016)","(102, 2015)","(102, 2012)","(40, 2017)","(8, 2017)","(4, 2013)","(102, 2014)","(40, 2017)"
75,40724716.68273392,11751980.117232883,7841602.723319441,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2017)","(58, 2017)","(19, 2012)","(102, 2015)","(102, 2016)","(40, 2012)","(8, 2015)","(4, 2015)","(102, 2012)","(40, 2013)"
76,40840467.069443315,11841375.11085803,7867958.116403683,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2014)","(58, 2016)","(19, 2017)","(102, 2015)","(102, 2012)","(40, 2014)","(8, 2012)","(4, 2013)","(102, 2015)","(40, 2015)"
77,40535230.27178295,11687020.374721607,7717076.0548797455,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2013)","(58, 2013)","(19, 2014)","(102, 2014)","(102, 2012)","(40, 2015)","(8, 2012)","(4, 2015)","(102, 2012)","(40, 2013)"
78,40610062.43553124,11696147.120427256,7782781.472922385,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2016)","(58, 2013)","(19, 2013)","(102, 2015)","(102, 2012)","(40, 2015)","(8, 2015)","(4, 2015)","(102, 2016)","(40, 2013)"
79,40501328.69037733,11597859.368479403,7772335.479716327,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2013)","(58, 2015)","(19, 2016)","(102, 2016)","(102, 2017)","(40, 2016)","(8, 2014)","(4, 2012)","(102, 2012)","(40, 2013)"
80,40648569.78141895,11678775.889352761,7838660.049884586,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2012)","(58, 2017)","(19, 2015)","(102, 2017)","(102, 2015)","(40, 2017)","(8, 2015)","(4, 2014)","(102, 2016)","(40, 2012)"
81,40647615.95047994,11680691.79517119,7835790.313127144,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2012)","(58, 2016)","(19, 2012)","(102, 2015)","(102, 2012)","(40, 2013)","(8, 2012)","(4, 2013)","(102, 2017)","(40, 2014)"
82,40516408.37875705,11636078.781796195,7749195.754779257,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2014)","(58, 2017)","(19, 2013)","(102, 2013)","(102, 2016)","(40, 2014)","(8, 2013)","(4, 2015)","(102, 2012)","(40, 2015)"
83,40322629.053594,11426827.421880849,7764667.789531553,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2014)","(58, 2014)","(19, 2014)","(102, 2017)","(102, 2015)","(40, 2014)","(8, 2013)","(4, 2012)","(102, 2013)","(40, 2017)"
84,40482511.702853076,11611812.127452066,7739565.733219409,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2013)","(58, 2013)","(19, 2012)","(102, 2012)","(102, 2017)","(40, 2013)","(8, 2015)","(4, 2016)","(102, 2015)","(40, 2016)"
85,40665423.11026983,11720809.71084303,7813479.557245201,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2012)","(58, 2016)","(19, 2016)","(102, 2017)","(102, 2015)","(40, 2014)","(8, 2015)","(4, 2013)","(102, 2012)","(40, 2014)"
86,40469669.75314176,11597068.30073239,7741467.610227771,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2017)","(58, 2012)","(19, 2015)","(102, 2014)","(102, 2015)","(40, 2015)","(8, 2015)","(4, 2014)","(102, 2014)","(40, 2014)"
87,40566746.76361478,11635962.027751707,7799650.893681472,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2013)","(58, 2016)","(19, 2015)","(102, 2014)","(102, 2012)","(40, 2016)","(8, 2012)","(4, 2015)","(102, 2016)","(40, 2012)"
88,40512790.86063546,11580392.098602936,7801264.919850918,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2014)","(58, 2015)","(19, 2015)","(102, 2016)","(102, 2014)","(40, 2013)","(8, 2014)","(4, 2016)","(102, 2017)","(40, 2017)"
89,40430831.239739336,11571826.349452067,7727871.048105667,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2013)","(58, 2014)","(19, 2014)","(102, 2012)","(102, 2014)","(40, 2012)","(8, 2015)","(4, 2016)","(102, 2012)","(40, 2017)"
90,40324820.69368836,11482217.31577319,7711469.535733571,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2014)","(58, 2014)","(19, 2016)","(102, 2012)","(102, 2014)","(40, 2015)","(8, 2013)","(4, 2014)","(102, 2013)","(40, 2014)"
91,40827453.73691851,11814684.128934033,7881635.765802878,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2013)","(58, 2017)","(19, 2014)","(102, 2012)","(102, 2015)","(40, 2013)","(8, 2013)","(4, 2015)","(102, 2016)","(40, 2012)"
92,40851640.69053359,11817121.310983725,7903385.53736827,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2016)","(58, 2015)","(19, 2012)","(102, 2017)","(102, 2014)","(40, 2013)","(8, 2016)","(4, 2017)","(102, 2016)","(40, 2012)"
93,40594677.25495148,11694478.25367693,7769065.159092951,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2012)","(58, 2017)","(19, 2012)","(102, 2012)","(102, 2017)","(40, 2015)","(8, 2015)","(4, 2012)","(102, 2016)","(40, 2015)"
94,40330967.40003285,11514299.686654435,7685533.871196815,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2013)","(58, 2017)","(19, 2012)","(102, 2017)","(102, 2017)","(40, 2016)","(8, 2017)","(4, 2016)","(102, 2017)","(40, 2014)"
95,40355639.04621908,11435061.31635165,7789443.887685832,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2014)","(58, 2014)","(19, 2013)","(102, 2012)","(102, 2016)","(40, 2017)","(8, 2012)","(4, 2012)","(102, 2014)","(40, 2017)"
