Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,767.430590166941,812.4951076551665,1166.37987097216,1175.3231526488976,852.9046217990942,825.5669121458648,1082.4227082733348,727.6387856451685
Solar Capacity,kWp,1054.3607214428857,1096.711509715994,1039.6957123098202,1065.0656298418453,1227.128387169418,1108.9705485004054,1080.3029269291123,1126.4914144287372
Grid Con. Capacity,kW,828.5107180195063
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
15,32990585.661309384,10914943.783422694,4021540.8896467937,253599.693452311,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2017)","(40, 2017)","(102, 2016)","(0, 2014)","(4, 2013)","(19, 2012)","(8, 2017)"
16,33825943.105948664,10951619.042763913,3933568.285810222,1140254.4825869505,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2014)","(40, 2016)","(102, 2013)","(0, 2016)","(4, 2015)","(19, 2012)","(8, 2012)"
17,34963841.74382997,11079947.242072776,4465180.829645826,1618212.3773237932,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2012)","(4, 2014)","(40, 2016)","(102, 2016)","(0, 2016)","(4, 2017)","(19, 2016)","(8, 2016)"
18,33103671.28015381,11033561.268456718,3982488.703138536,287120.0137709729,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2017)","(40, 2012)","(102, 2017)","(0, 2012)","(4, 2017)","(19, 2016)","(8, 2015)"
19,33866824.34698774,11076800.948001496,4226562.358453818,762959.745744847,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2014)","(40, 2014)","(102, 2017)","(0, 2017)","(4, 2015)","(19, 2016)","(8, 2017)"
20,33655736.949571736,11161892.367062468,4339391.783258013,353951.5044636722,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2012)","(4, 2017)","(40, 2013)","(102, 2012)","(0, 2014)","(4, 2017)","(19, 2014)","(8, 2017)"
21,33398651.037284806,11028122.425210595,4147117.2527644085,422910.06452222005,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2012)","(4, 2016)","(40, 2014)","(102, 2014)","(0, 2017)","(4, 2012)","(19, 2015)","(8, 2012)"
22,34929473.4744588,11090748.876001557,4277084.610556393,1761138.693113268,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2014)","(4, 2016)","(40, 2014)","(102, 2015)","(0, 2016)","(4, 2014)","(19, 2017)","(8, 2013)"
23,32455497.541559383,10544839.999898216,3872979.62501887,237176.62185471618,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2014)","(4, 2013)","(40, 2014)","(102, 2017)","(0, 2015)","(4, 2017)","(19, 2017)","(8, 2012)"
24,33395978.40423251,11040018.535696346,4238589.066724005,316869.5070245765,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2012)","(40, 2013)","(102, 2013)","(0, 2015)","(4, 2015)","(19, 2013)","(8, 2013)"
25,32640336.25669296,10677322.358204424,3904821.005980058,257691.5977208968,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2017)","(40, 2016)","(102, 2012)","(0, 2015)","(4, 2017)","(19, 2014)","(8, 2012)"
26,33438606.418517686,11140636.796252064,4189981.453244225,307486.87423381314,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2012)","(4, 2016)","(40, 2017)","(102, 2015)","(0, 2015)","(4, 2012)","(19, 2015)","(8, 2015)"
27,33422548.360500917,11217049.29806249,4083777.1865579262,321220.5810929209,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2012)","(40, 2017)","(102, 2015)","(0, 2013)","(4, 2012)","(19, 2015)","(8, 2017)"
28,33045046.071542464,10910370.040178377,4085065.5818541977,249109.1547223087,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2012)","(40, 2017)","(102, 2016)","(0, 2013)","(4, 2017)","(19, 2017)","(8, 2014)"
29,33083779.174225517,10786843.875212267,4048614.0336205023,447819.9706051629,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2012)","(4, 2012)","(40, 2016)","(102, 2016)","(0, 2015)","(4, 2017)","(19, 2016)","(8, 2012)"
30,33202267.70535019,11019303.062881669,4111817.219570016,270646.1281109223,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2014)","(4, 2012)","(40, 2012)","(102, 2013)","(0, 2014)","(4, 2012)","(19, 2017)","(8, 2015)"
31,33254124.120812885,11109379.866900986,3953743.9633417884,390498.99578253063,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2012)","(40, 2013)","(102, 2016)","(0, 2017)","(4, 2013)","(19, 2012)","(8, 2017)"
32,33485939.243720934,11062613.471446857,4238458.333551421,384366.14393507375,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2016)","(40, 2016)","(102, 2016)","(0, 2012)","(4, 2016)","(19, 2012)","(8, 2013)"
33,33529304.642331034,11088778.997167675,4078390.9204204017,561633.4299553721,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2017)","(40, 2014)","(102, 2016)","(0, 2017)","(4, 2013)","(19, 2013)","(8, 2015)"
34,33123149.592194885,10868897.330131093,4125751.397798649,327999.5694775607,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2013)","(40, 2015)","(102, 2013)","(0, 2015)","(4, 2014)","(19, 2013)","(8, 2012)"
35,34635347.14294189,10905782.429417934,4469914.19930732,1459149.2194290562,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2014)","(4, 2014)","(40, 2016)","(102, 2016)","(0, 2016)","(4, 2014)","(19, 2012)","(8, 2014)"
36,33731717.961540945,11323988.3517032,4296682.735599617,310545.5794505447,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2012)","(4, 2013)","(40, 2013)","(102, 2015)","(0, 2013)","(4, 2012)","(19, 2015)","(8, 2015)"
37,32801161.75370767,10839621.265968392,3950528.6662240284,210510.5267276682,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2016)","(40, 2015)","(102, 2016)","(0, 2012)","(4, 2016)","(19, 2013)","(8, 2017)"
38,32951218.408337876,10726652.673028324,4199795.110640814,224269.3298811604,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2013)","(40, 2014)","(102, 2013)","(0, 2015)","(4, 2013)","(19, 2017)","(8, 2013)"
39,33772439.33927715,11210519.434884787,4386994.484819606,374424.12478517677,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2014)","(40, 2015)","(102, 2015)","(0, 2015)","(4, 2014)","(19, 2015)","(8, 2012)"
40,33319999.384735845,11084710.50182701,4110455.0497765103,324332.53834474325,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2014)","(40, 2013)","(102, 2013)","(0, 2012)","(4, 2015)","(19, 2015)","(8, 2015)"
41,33050143.246290118,10913107.99343115,3949862.076294397,386671.88177699316,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2012)","(40, 2017)","(102, 2016)","(0, 2015)","(4, 2017)","(19, 2012)","(8, 2012)"
42,33518946.242829673,11183276.676865805,4166754.323295759,368413.9478805285,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2012)","(4, 2015)","(40, 2016)","(102, 2017)","(0, 2012)","(4, 2012)","(19, 2012)","(8, 2013)"
43,35244228.16806677,11088250.89369154,4146347.8127901703,2209128.1667974778,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2013)","(40, 2015)","(102, 2017)","(0, 2016)","(4, 2012)","(19, 2016)","(8, 2013)"
44,33141999.20781982,11010788.373081267,4118481.1852770024,212228.3546739681,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2012)","(40, 2016)","(102, 2012)","(0, 2015)","(4, 2012)","(19, 2013)","(8, 2015)"
45,33119996.90306788,10776532.515932992,4214161.2413393,328801.851008005,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2013)","(40, 2014)","(102, 2017)","(0, 2014)","(4, 2014)","(19, 2017)","(8, 2017)"
46,33296715.46617336,11293929.401757576,4002925.68079869,199359.08882951277,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2014)","(4, 2017)","(40, 2017)","(102, 2015)","(0, 2013)","(4, 2012)","(19, 2012)","(8, 2016)"
47,32590788.602681488,10535843.927086104,4003296.5618118034,251146.81899600383,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2014)","(4, 2017)","(40, 2015)","(102, 2013)","(0, 2015)","(4, 2013)","(19, 2017)","(8, 2014)"
48,33353043.088109545,11037610.100400388,4213988.2100598505,300943.48286172666,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2014)","(4, 2013)","(40, 2012)","(102, 2012)","(0, 2015)","(4, 2015)","(19, 2013)","(8, 2014)"
49,33887647.30758264,11276058.628165998,4435926.688679243,375160.6959498179,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2014)","(4, 2017)","(40, 2012)","(102, 2012)","(0, 2012)","(4, 2012)","(19, 2014)","(8, 2013)"
50,33243792.45078157,10933920.070008818,4202780.207321694,306590.87866347644,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2017)","(40, 2012)","(102, 2017)","(0, 2015)","(4, 2017)","(19, 2017)","(8, 2013)"
51,33180299.088273108,10964054.588590981,4016246.617044435,399496.58785010973,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2014)","(40, 2017)","(102, 2014)","(0, 2016)","(4, 2013)","(19, 2013)","(8, 2012)"
52,33112590.770555943,10843125.725175824,4267547.46828482,201416.28230772115,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2014)","(4, 2016)","(40, 2017)","(102, 2014)","(0, 2016)","(4, 2017)","(19, 2017)","(8, 2016)"
53,34375138.53799118,11670238.800404062,4528722.907581008,375675.53521853057,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2014)","(4, 2014)","(40, 2012)","(102, 2015)","(0, 2014)","(4, 2015)","(19, 2016)","(8, 2016)"
54,33395967.536531225,11254669.59846051,4080555.4957925533,260241.14749058365,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2017)","(40, 2016)","(102, 2015)","(0, 2012)","(4, 2012)","(19, 2015)","(8, 2016)"
55,33683612.347124286,11010909.833026502,4267536.210407457,604665.0089027416,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2016)","(40, 2017)","(102, 2012)","(0, 2014)","(4, 2017)","(19, 2016)","(8, 2014)"
56,33130392.06100923,10878046.182699222,4085188.3925893945,366656.1909330299,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2014)","(4, 2017)","(40, 2017)","(102, 2012)","(0, 2013)","(4, 2017)","(19, 2013)","(8, 2012)"
57,34920308.30027802,11274714.206403093,4369806.737553029,1475286.0615343202,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2016)","(40, 2016)","(102, 2012)","(0, 2014)","(4, 2017)","(19, 2013)","(8, 2013)"
58,33752946.409742646,11218404.542015076,4297853.961172224,436186.611767764,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2012)","(40, 2015)","(102, 2012)","(0, 2014)","(4, 2014)","(19, 2017)","(8, 2015)"
59,33150498.103932865,11010781.797103425,4101504.2707199873,237710.74132186823,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2015)","(40, 2014)","(102, 2016)","(0, 2013)","(4, 2014)","(19, 2015)","(8, 2017)"
60,34461947.928112596,10975538.872929186,4376600.646229926,1309307.1141658998,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2012)","(4, 2012)","(40, 2014)","(102, 2016)","(0, 2016)","(4, 2016)","(19, 2014)","(8, 2014)"
61,33479109.184147157,11023522.25468819,4293307.641579821,361777.9930915645,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2012)","(4, 2012)","(40, 2015)","(102, 2013)","(0, 2013)","(4, 2014)","(19, 2014)","(8, 2014)"
62,33128029.477310516,10983813.213118352,4075560.262719945,268154.70668463747,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2014)","(4, 2012)","(40, 2015)","(102, 2012)","(0, 2015)","(4, 2017)","(19, 2013)","(8, 2013)"
63,35068999.24858711,11022802.869791336,4122630.0751054557,2123065.0089027407,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2014)","(40, 2014)","(102, 2017)","(0, 2016)","(4, 2015)","(19, 2015)","(8, 2013)"
64,32601273.721083365,10687703.858253239,3917048.3996255277,196020.16841702137,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2016)","(40, 2012)","(102, 2013)","(0, 2015)","(4, 2016)","(19, 2014)","(8, 2017)"
65,33341707.321089573,11099645.856185136,4165404.913772451,276155.25634440366,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2017)","(40, 2014)","(102, 2012)","(0, 2012)","(4, 2013)","(19, 2012)","(8, 2014)"
66,34553380.0191697,11296438.609046247,4147133.001169977,1309307.1141658989,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2014)","(40, 2012)","(102, 2013)","(0, 2016)","(4, 2012)","(19, 2012)","(8, 2016)"
67,33551709.13184096,11043082.803341273,4283672.786099963,424452.24761214113,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2013)","(40, 2012)","(102, 2012)","(0, 2013)","(4, 2012)","(19, 2017)","(8, 2012)"
68,34205462.63105913,10828170.91326278,4202167.519369186,1374622.9036395843,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2017)","(40, 2014)","(102, 2014)","(0, 2016)","(4, 2016)","(19, 2014)","(8, 2017)"
69,32928360.121264115,10885860.267255563,3979336.475551503,262662.0836694707,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2014)","(4, 2013)","(40, 2012)","(102, 2016)","(0, 2015)","(4, 2016)","(19, 2012)","(8, 2012)"
70,33057622.080171622,10997690.632412387,4080152.2049119417,179277.94805971556,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2016)","(40, 2015)","(102, 2012)","(0, 2013)","(4, 2013)","(19, 2016)","(8, 2014)"
71,33313101.588538073,10847584.965917576,4313853.5248333495,351161.80299956526,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2013)","(40, 2015)","(102, 2017)","(0, 2014)","(4, 2017)","(19, 2017)","(8, 2017)"
72,33727266.525244646,11211623.61640941,4190392.394618602,524749.2194290558,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2013)","(40, 2012)","(102, 2013)","(0, 2017)","(4, 2014)","(19, 2012)","(8, 2013)"
73,33822998.514705956,11134401.790172236,4225798.841896031,662296.5878501099,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2015)","(40, 2012)","(102, 2014)","(0, 2016)","(4, 2015)","(19, 2015)","(8, 2017)"
74,33688197.093025245,11174379.231600557,4349935.768260685,363380.79837642517,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2015)","(40, 2015)","(102, 2015)","(0, 2016)","(4, 2015)","(19, 2014)","(8, 2017)"
75,32924766.79383102,10914439.201505007,3983796.319344662,226029.97819377185,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2016)","(40, 2016)","(102, 2015)","(0, 2013)","(4, 2012)","(19, 2012)","(8, 2017)"
76,33367926.733688973,11286680.571018975,4053854.009703583,226890.8581788324,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2016)","(40, 2012)","(102, 2015)","(0, 2013)","(4, 2014)","(19, 2016)","(8, 2017)"
77,33183252.243246257,10958553.159415111,4165823.092115188,258374.69692837697,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2012)","(40, 2013)","(102, 2014)","(0, 2013)","(4, 2012)","(19, 2014)","(8, 2017)"
78,32856526.98717446,10886362.441566553,3962549.070773488,207114.1800468374,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2013)","(40, 2012)","(102, 2014)","(0, 2012)","(4, 2015)","(19, 2017)","(8, 2012)"
79,33017897.065120466,10848876.050495915,4042735.235682508,325784.48415446456,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2014)","(4, 2013)","(40, 2016)","(102, 2013)","(0, 2017)","(4, 2015)","(19, 2014)","(8, 2017)"
80,33462044.95477145,11048415.68579186,4259310.073827444,353817.9003645688,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2016)","(40, 2017)","(102, 2016)","(0, 2012)","(4, 2012)","(19, 2016)","(8, 2013)"
81,33269538.213044696,11071175.046825133,4014105.793572241,383756.077859741,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2014)","(40, 2012)","(102, 2017)","(0, 2012)","(4, 2017)","(19, 2013)","(8, 2012)"
82,33304088.952637024,11200325.514541212,4095608.7268539057,207653.41645432738,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2012)","(40, 2017)","(102, 2012)","(0, 2015)","(4, 2014)","(19, 2016)","(8, 2016)"
83,33589269.67620156,11174939.684092537,4306866.528277703,306962.16904373735,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2014)","(4, 2013)","(40, 2015)","(102, 2015)","(0, 2015)","(4, 2012)","(19, 2014)","(8, 2013)"
84,32840492.794447817,10866708.294761684,3992916.049595172,180367.1553033787,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2014)","(4, 2013)","(40, 2014)","(102, 2012)","(0, 2012)","(4, 2017)","(19, 2017)","(8, 2015)"
85,34192939.10881483,11071389.21692776,4185404.640828325,1135643.9562711627,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2012)","(40, 2017)","(102, 2012)","(0, 2016)","(4, 2016)","(19, 2013)","(8, 2014)"
86,33753146.89593149,11366130.98978689,4243897.729372346,342616.88198467204,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2014)","(40, 2013)","(102, 2016)","(0, 2014)","(4, 2015)","(19, 2012)","(8, 2012)"
87,33134251.802515216,11006635.941954624,4039654.1321497457,287460.4336232665,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2017)","(40, 2015)","(102, 2012)","(0, 2013)","(4, 2012)","(19, 2015)","(8, 2014)"
88,33094696.840853713,11057548.789218765,4000551.635596756,236095.1212506098,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2015)","(40, 2014)","(102, 2016)","(0, 2013)","(4, 2015)","(19, 2017)","(8, 2012)"
89,32957465.593572125,10852499.83138755,3965948.1907642116,338516.27663278487,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2014)","(40, 2013)","(102, 2013)","(0, 2015)","(4, 2013)","(19, 2012)","(8, 2012)"
90,33396403.0614082,11010787.661485448,4079178.855171634,505935.24996353866,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2015)","(40, 2016)","(102, 2014)","(0, 2014)","(4, 2012)","(19, 2013)","(8, 2017)"
91,33237269.75619077,10909764.715490889,4182977.8130435385,344025.93286876153,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2012)","(40, 2015)","(102, 2017)","(0, 2017)","(4, 2014)","(19, 2017)","(8, 2017)"
92,33598099.48987042,11195832.169965956,4236079.963582567,365686.06153431954,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2013)","(40, 2016)","(102, 2015)","(0, 2012)","(4, 2013)","(19, 2014)","(8, 2013)"
93,33774571.70140891,11037492.425853495,4319618.235022983,616959.745744847,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2014)","(4, 2013)","(40, 2016)","(102, 2012)","(0, 2017)","(4, 2014)","(19, 2013)","(8, 2014)"
94,33618423.268379204,11175077.916380556,4228747.469360961,414096.5878501095,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2017)","(40, 2017)","(102, 2016)","(0, 2014)","(4, 2016)","(19, 2016)","(8, 2015)"
95,33292389.438565984,11041477.085306363,4063977.628516669,386433.42995537247,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2016)","(40, 2014)","(102, 2016)","(0, 2017)","(4, 2017)","(19, 2012)","(8, 2014)"
96,33344368.266842723,11029697.53854083,4084954.471132621,429214.96238169307,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2017)","(40, 2012)","(102, 2016)","(0, 2013)","(4, 2012)","(19, 2016)","(8, 2012)"
97,33566318.05786948,10873694.76876622,4390656.034028552,501465.9602871226,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2016)","(40, 2016)","(102, 2014)","(0, 2014)","(4, 2017)","(19, 2017)","(8, 2016)"
98,35054928.140153445,11205627.321133394,4293039.778487625,1755759.7457448463,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2014)","(40, 2012)","(102, 2016)","(0, 2016)","(4, 2015)","(19, 2016)","(8, 2014)"
99,33265030.698674217,11017636.406097487,4141891.5627645804,305001.4350245665,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2012)","(4, 2012)","(40, 2015)","(102, 2017)","(0, 2013)","(4, 2012)","(19, 2014)","(8, 2014)"
100,34322450.255798765,11351275.974228092,4337018.50419614,833654.4825869509,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2014)","(40, 2013)","(102, 2012)","(0, 2017)","(4, 2014)","(19, 2013)","(8, 2015)"
101,34255972.06205175,11425457.456528388,4569811.459727778,460201.8510080042,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2013)","(40, 2014)","(102, 2012)","(0, 2013)","(4, 2014)","(19, 2014)","(8, 2016)"
102,34407328.6724495,11160718.722996263,4677769.961552386,768338.6931132675,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2016)","(40, 2016)","(102, 2016)","(0, 2013)","(4, 2013)","(19, 2016)","(8, 2013)"
103,33230560.76539386,11084958.260085182,4061254.934880209,283846.27564088925,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2013)","(40, 2012)","(102, 2012)","(0, 2015)","(4, 2012)","(19, 2013)","(8, 2015)"
104,33079300.023123875,11021962.115258815,4020645.9320235346,236190.68105394224,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2012)","(4, 2012)","(40, 2015)","(102, 2017)","(0, 2013)","(4, 2013)","(19, 2015)","(8, 2015)"
105,33181864.140640005,11191998.867217654,4024482.630190281,164881.34844449215,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2012)","(40, 2017)","(102, 2017)","(0, 2013)","(4, 2016)","(19, 2013)","(8, 2016)"
