Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,821.4521117771801,830.5583022625165,780.5643302663852,826.7719039242598,1033.289091929965,1118.4074593515654,1160.0613807405794,783.4535375850088,1060.2181910723018,1116.1161236795467
Solar Capacity,kWp,629.0674662668665,617.7394187634094,604.8440033216024,629.5623542542487,523.6863340198239,571.25,587.0470377496185,606.0951514363707,555.0575249942733,572.0210280373832
Grid Con. Capacity,kW,2197.408333729762
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,40296015.5198244,12062063.967273135,8019889.6876788195,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2014)","(4, 2015)","(8, 2016)","(104, 2012)","(40, 2016)","(58, 2014)","(102, 2013)","(8, 2015)","(25, 2013)","(58, 2014)"
11,40770407.32218837,12314379.503791217,8241965.95352471,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2013)","(4, 2012)","(8, 2016)","(104, 2012)","(40, 2013)","(58, 2012)","(102, 2016)","(8, 2012)","(25, 2016)","(58, 2014)"
12,40494800.20570486,12211715.469588956,8069022.8712434545,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2016)","(4, 2013)","(8, 2014)","(104, 2014)","(40, 2017)","(58, 2017)","(102, 2017)","(8, 2017)","(25, 2016)","(58, 2013)"
13,40939391.161423616,12532314.126802113,8193015.169749056,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2013)","(4, 2014)","(8, 2012)","(104, 2013)","(40, 2014)","(58, 2013)","(102, 2013)","(8, 2015)","(25, 2017)","(58, 2015)"
14,41201221.462178834,12709590.37101235,8277569.226294039,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2013)","(4, 2017)","(8, 2015)","(104, 2014)","(40, 2017)","(58, 2015)","(102, 2012)","(8, 2012)","(25, 2017)","(58, 2017)"
15,41322644.900007874,12784729.184085365,8323853.851050062,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2017)","(4, 2013)","(8, 2016)","(104, 2016)","(40, 2014)","(58, 2015)","(102, 2017)","(8, 2017)","(25, 2017)","(58, 2016)"
16,40628656.79944844,12265579.932073364,8149015.00250263,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2015)","(4, 2016)","(8, 2017)","(104, 2012)","(40, 2014)","(58, 2015)","(102, 2012)","(8, 2012)","(25, 2013)","(58, 2012)"
17,40835257.232298546,12381732.456033356,8239462.911392743,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2012)","(4, 2017)","(8, 2015)","(104, 2012)","(40, 2013)","(58, 2012)","(102, 2014)","(8, 2014)","(25, 2015)","(58, 2016)"
18,40159122.05793362,11962589.115597585,7982471.077463589,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2012)","(4, 2016)","(8, 2015)","(104, 2016)","(40, 2014)","(58, 2013)","(102, 2017)","(8, 2012)","(25, 2013)","(58, 2014)"
19,40613291.25276278,12253898.701709436,8145330.686180894,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2016)","(4, 2012)","(8, 2017)","(104, 2016)","(40, 2013)","(58, 2017)","(102, 2016)","(8, 2014)","(25, 2014)","(58, 2016)"
20,40528985.76596243,12179702.700342681,8135221.200747302,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2015)","(4, 2016)","(8, 2014)","(104, 2013)","(40, 2014)","(58, 2015)","(102, 2012)","(8, 2014)","(25, 2016)","(58, 2014)"
21,40400641.77808026,12140871.48527905,8045708.427928764,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2015)","(4, 2013)","(8, 2013)","(104, 2013)","(40, 2015)","(58, 2014)","(102, 2015)","(8, 2017)","(25, 2014)","(58, 2014)"
22,40534834.66152977,12199717.023888322,8121055.772769002,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2013)","(4, 2016)","(8, 2012)","(104, 2015)","(40, 2017)","(58, 2015)","(102, 2012)","(8, 2014)","(25, 2013)","(58, 2014)"
23,40612146.93156855,12238496.488007681,8159588.57868842,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2012)","(4, 2016)","(8, 2015)","(104, 2012)","(40, 2013)","(58, 2014)","(102, 2015)","(8, 2014)","(25, 2013)","(58, 2015)"
24,41473332.7862333,12861871.733706456,8397399.187654395,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2016)","(4, 2014)","(8, 2016)","(104, 2014)","(40, 2015)","(58, 2017)","(102, 2012)","(8, 2016)","(25, 2016)","(58, 2016)"
25,40996493.779763535,12534372.344534725,8248059.570356363,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2016)","(4, 2015)","(8, 2012)","(104, 2017)","(40, 2016)","(58, 2015)","(102, 2016)","(8, 2013)","(25, 2017)","(58, 2017)"
26,41332797.36134498,12757087.333946247,8361648.162526284,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2015)","(4, 2017)","(8, 2016)","(104, 2017)","(40, 2017)","(58, 2012)","(102, 2017)","(8, 2017)","(25, 2017)","(58, 2017)"
27,40635164.304317065,12309205.71955519,8111896.719889428,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2012)","(4, 2017)","(8, 2015)","(104, 2013)","(40, 2014)","(58, 2017)","(102, 2017)","(8, 2017)","(25, 2015)","(58, 2014)"
28,40860904.105685554,12368506.525365587,8278335.715447517,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2017)","(4, 2012)","(8, 2014)","(104, 2016)","(40, 2016)","(58, 2013)","(102, 2015)","(8, 2013)","(25, 2016)","(58, 2016)"
29,40318037.93151744,11947808.316956576,8156167.749688415,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2012)","(4, 2017)","(8, 2012)","(104, 2017)","(40, 2016)","(58, 2013)","(102, 2016)","(8, 2012)","(25, 2014)","(58, 2014)"
30,40390047.99674873,12091845.714645946,8084140.41723034,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2016)","(4, 2016)","(8, 2013)","(104, 2017)","(40, 2014)","(58, 2014)","(102, 2016)","(8, 2017)","(25, 2016)","(58, 2013)"
31,40677934.60759815,12325883.472524965,8137989.270200738,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2015)","(4, 2014)","(8, 2017)","(104, 2017)","(40, 2013)","(58, 2017)","(102, 2012)","(8, 2017)","(25, 2012)","(58, 2014)"
32,41048218.26265476,12412626.124918936,8421530.272863375,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2012)","(4, 2017)","(8, 2017)","(104, 2012)","(40, 2017)","(58, 2016)","(102, 2015)","(8, 2012)","(25, 2016)","(58, 2012)"
33,41166093.32670292,12595387.595483016,8356643.866347462,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2012)","(4, 2016)","(8, 2017)","(104, 2017)","(40, 2013)","(58, 2015)","(102, 2015)","(8, 2016)","(25, 2013)","(58, 2012)"
34,40563901.27097852,12202644.407482915,8147194.99862316,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2017)","(4, 2017)","(8, 2015)","(104, 2012)","(40, 2017)","(58, 2015)","(102, 2017)","(8, 2014)","(25, 2014)","(58, 2012)"
35,41040716.061599426,12535857.330454003,8290796.866272973,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2017)","(4, 2015)","(8, 2014)","(104, 2017)","(40, 2017)","(58, 2013)","(102, 2014)","(8, 2012)","(25, 2017)","(58, 2017)"
36,40595925.10506611,12287928.456754904,8093934.78343876,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2013)","(4, 2014)","(8, 2015)","(104, 2015)","(40, 2015)","(58, 2012)","(102, 2017)","(8, 2016)","(25, 2014)","(58, 2014)"
37,40382931.740942776,12136651.026843052,8032218.849227275,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2015)","(4, 2013)","(8, 2012)","(104, 2016)","(40, 2016)","(58, 2012)","(102, 2016)","(8, 2015)","(25, 2015)","(58, 2017)"
38,40806940.46134469,12361982.233442942,8230896.363029299,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2012)","(4, 2017)","(8, 2012)","(104, 2015)","(40, 2017)","(58, 2012)","(102, 2012)","(8, 2017)","(25, 2015)","(58, 2015)"
39,40365451.93784263,12070884.528339533,8080505.544630648,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2016)","(4, 2016)","(8, 2012)","(104, 2012)","(40, 2016)","(58, 2012)","(102, 2017)","(8, 2017)","(25, 2013)","(58, 2013)"
40,40229552.62171999,12035715.862592444,7979774.894255104,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2016)","(4, 2013)","(8, 2015)","(104, 2016)","(40, 2012)","(58, 2014)","(102, 2016)","(8, 2012)","(25, 2015)","(58, 2017)"
41,40576134.89998361,12248209.295822987,8113863.739288172,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2014)","(4, 2013)","(8, 2012)","(104, 2015)","(40, 2013)","(58, 2017)","(102, 2015)","(8, 2014)","(25, 2015)","(58, 2012)"
42,41334715.878212176,12743138.86281827,8377515.150521459,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2013)","(4, 2013)","(8, 2014)","(104, 2017)","(40, 2012)","(58, 2016)","(102, 2014)","(8, 2016)","(25, 2015)","(58, 2017)"
43,40916452.288986236,12464929.409253035,8237461.014860757,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2013)","(4, 2015)","(8, 2012)","(104, 2017)","(40, 2013)","(58, 2013)","(102, 2014)","(8, 2013)","(25, 2013)","(58, 2017)"
44,41213715.14724855,12716721.545009168,8282931.737366934,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2012)","(4, 2012)","(8, 2015)","(104, 2016)","(40, 2013)","(58, 2013)","(102, 2012)","(8, 2016)","(25, 2017)","(58, 2013)"
45,40382556.92481302,12078661.360141285,8089833.699799286,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2017)","(4, 2016)","(8, 2013)","(104, 2015)","(40, 2014)","(58, 2014)","(102, 2016)","(8, 2012)","(25, 2014)","(58, 2015)"
46,40226269.05420401,11981256.018726164,8030951.1706054015,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2017)","(4, 2014)","(8, 2015)","(104, 2015)","(40, 2012)","(58, 2014)","(102, 2013)","(8, 2014)","(25, 2016)","(58, 2012)"
47,40971668.173225254,12505425.127286974,8252181.181065832,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2015)","(4, 2013)","(8, 2013)","(104, 2013)","(40, 2015)","(58, 2015)","(102, 2017)","(8, 2013)","(25, 2016)","(58, 2013)"
48,40701231.24526057,12310494.417764952,8176674.96262317,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2014)","(4, 2012)","(8, 2016)","(104, 2017)","(40, 2013)","(58, 2012)","(102, 2012)","(8, 2012)","(25, 2014)","(58, 2012)"
49,40578203.22607306,12250403.70213057,8113737.659070039,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2017)","(4, 2014)","(8, 2012)","(104, 2015)","(40, 2016)","(58, 2013)","(102, 2013)","(8, 2013)","(25, 2017)","(58, 2014)"
50,41308983.88238338,12720039.49833928,8374882.519171652,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2015)","(4, 2016)","(8, 2013)","(104, 2013)","(40, 2012)","(58, 2012)","(102, 2012)","(8, 2016)","(25, 2015)","(58, 2016)"
51,41565185.67429374,12927653.963742893,8423469.8456784,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2015)","(4, 2015)","(8, 2016)","(104, 2014)","(40, 2015)","(58, 2016)","(102, 2012)","(8, 2016)","(25, 2016)","(58, 2017)"
52,41310199.00698163,12702771.213495715,8393365.928613473,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2012)","(4, 2012)","(8, 2013)","(104, 2015)","(40, 2016)","(58, 2016)","(102, 2014)","(8, 2013)","(25, 2017)","(58, 2013)"
53,41166060.85602069,12628810.954972144,8323188.036176097,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2012)","(4, 2013)","(8, 2015)","(104, 2013)","(40, 2013)","(58, 2015)","(102, 2014)","(8, 2013)","(25, 2016)","(58, 2016)"
54,40762517.64786789,12399952.857798895,8148502.925196546,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2012)","(4, 2013)","(8, 2013)","(104, 2014)","(40, 2014)","(58, 2015)","(102, 2012)","(8, 2017)","(25, 2014)","(58, 2015)"
55,40905525.33220392,12411993.30372138,8279470.16361009,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2017)","(4, 2017)","(8, 2016)","(104, 2015)","(40, 2017)","(58, 2012)","(102, 2016)","(8, 2013)","(25, 2012)","(58, 2013)"
56,40737750.766424835,12335903.579720845,8187785.321831539,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2014)","(4, 2013)","(8, 2014)","(104, 2014)","(40, 2013)","(58, 2013)","(102, 2013)","(8, 2016)","(25, 2014)","(58, 2016)"
57,40662937.40485763,12272890.120102648,8175985.419882536,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2013)","(4, 2012)","(8, 2012)","(104, 2016)","(40, 2016)","(58, 2013)","(102, 2015)","(8, 2014)","(25, 2016)","(58, 2015)"
58,40922075.69935409,12437602.149201516,8270411.685280129,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2015)","(4, 2017)","(8, 2012)","(104, 2017)","(40, 2013)","(58, 2017)","(102, 2015)","(8, 2017)","(25, 2016)","(58, 2013)"
59,40424067.804691605,12114175.485068757,8095830.454750405,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2013)","(4, 2014)","(8, 2015)","(104, 2012)","(40, 2016)","(58, 2013)","(102, 2016)","(8, 2012)","(25, 2014)","(58, 2012)"
60,40501702.614562124,12181060.390310902,8106580.359378772,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2013)","(4, 2017)","(8, 2016)","(104, 2016)","(40, 2016)","(58, 2012)","(102, 2013)","(8, 2012)","(25, 2012)","(58, 2012)"
61,40265799.85415825,11991613.440233417,8060124.549052386,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2014)","(4, 2012)","(8, 2015)","(104, 2017)","(40, 2017)","(58, 2012)","(102, 2014)","(8, 2014)","(25, 2014)","(58, 2014)"
62,40701896.627777964,12338086.067297207,8149748.695608311,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2014)","(4, 2016)","(8, 2015)","(104, 2012)","(40, 2016)","(58, 2016)","(102, 2013)","(8, 2017)","(25, 2013)","(58, 2015)"
63,41243726.83352931,12711319.682572372,8318345.28608449,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2015)","(4, 2013)","(8, 2013)","(104, 2016)","(40, 2017)","(58, 2017)","(102, 2016)","(8, 2016)","(25, 2017)","(58, 2013)"
64,40761962.35043594,12322178.958227133,8225721.527336365,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2012)","(4, 2016)","(8, 2017)","(104, 2015)","(40, 2016)","(58, 2016)","(102, 2013)","(8, 2012)","(25, 2014)","(58, 2016)"
65,40471485.04376776,12132715.172294285,8124708.006601028,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2014)","(4, 2017)","(8, 2012)","(104, 2015)","(40, 2013)","(58, 2016)","(102, 2016)","(8, 2014)","(25, 2015)","(58, 2014)"
66,40757496.617593154,12380330.248343438,8163104.50437727,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2014)","(4, 2015)","(8, 2016)","(104, 2012)","(40, 2013)","(58, 2014)","(102, 2013)","(8, 2013)","(25, 2016)","(58, 2015)"
67,41061502.34573956,12541739.892054092,8305700.588813016,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2016)","(4, 2012)","(8, 2016)","(104, 2013)","(40, 2017)","(58, 2017)","(102, 2015)","(8, 2012)","(25, 2012)","(58, 2013)"
68,40591133.967580855,12284510.94916084,8092561.15354757,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2016)","(4, 2017)","(8, 2014)","(104, 2015)","(40, 2013)","(58, 2017)","(102, 2013)","(8, 2017)","(25, 2013)","(58, 2017)"
69,40854978.91438102,12402772.376197238,8238144.673311337,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2012)","(4, 2012)","(8, 2015)","(104, 2017)","(40, 2012)","(58, 2012)","(102, 2016)","(8, 2015)","(25, 2017)","(58, 2012)"
70,40178080.80028827,11955093.027517358,8008925.9078984605,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2016)","(4, 2016)","(8, 2012)","(104, 2013)","(40, 2014)","(58, 2014)","(102, 2014)","(8, 2013)","(25, 2012)","(58, 2014)"
71,40358819.34704835,12058599.61671343,8086157.865462475,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2017)","(4, 2016)","(8, 2014)","(104, 2014)","(40, 2013)","(58, 2015)","(102, 2016)","(8, 2012)","(25, 2013)","(58, 2014)"
72,40201339.25732949,12004303.580303183,7982973.81215386,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2016)","(4, 2017)","(8, 2012)","(104, 2016)","(40, 2014)","(58, 2014)","(102, 2012)","(8, 2014)","(25, 2017)","(58, 2014)"
73,40732581.99739702,12392153.467672842,8126366.664851733,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2015)","(4, 2016)","(8, 2015)","(104, 2012)","(40, 2015)","(58, 2012)","(102, 2017)","(8, 2013)","(25, 2015)","(58, 2017)"
74,40297623.696726464,12023207.371273585,8060354.460580434,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2012)","(4, 2016)","(8, 2013)","(104, 2016)","(40, 2012)","(58, 2012)","(102, 2017)","(8, 2014)","(25, 2014)","(58, 2012)"
75,41026702.458098605,12525106.124625307,8287534.468600852,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2013)","(4, 2013)","(8, 2015)","(104, 2013)","(40, 2013)","(58, 2015)","(102, 2015)","(8, 2013)","(25, 2013)","(58, 2012)"
76,40758380.61101236,12365131.762218902,8179186.983921017,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2015)","(4, 2012)","(8, 2014)","(104, 2017)","(40, 2013)","(58, 2014)","(102, 2014)","(8, 2016)","(25, 2015)","(58, 2013)"
77,40903087.3036642,12445695.908033242,8243329.530758513,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2016)","(4, 2012)","(8, 2017)","(104, 2015)","(40, 2014)","(58, 2013)","(102, 2016)","(8, 2012)","(25, 2017)","(58, 2016)"
78,41162960.7905906,12607849.39729061,8341049.528427541,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2017)","(4, 2017)","(8, 2013)","(104, 2017)","(40, 2013)","(58, 2014)","(102, 2015)","(8, 2016)","(25, 2015)","(58, 2017)"
79,41075187.142285556,12537538.275457062,8323587.00195605,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2015)","(4, 2015)","(8, 2016)","(104, 2016)","(40, 2012)","(58, 2012)","(102, 2015)","(8, 2016)","(25, 2013)","(58, 2012)"
80,40616667.64736186,12284819.104857355,8117786.677632061,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2017)","(4, 2017)","(8, 2015)","(104, 2014)","(40, 2014)","(58, 2014)","(102, 2015)","(8, 2017)","(25, 2015)","(58, 2017)"
81,40538897.065304995,12206180.29515121,8118654.905281338,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2015)","(4, 2014)","(8, 2016)","(104, 2016)","(40, 2014)","(58, 2013)","(102, 2014)","(8, 2014)","(25, 2014)","(58, 2012)"
82,41190728.15625881,12635109.129531734,8341557.161854623,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2014)","(4, 2017)","(8, 2013)","(104, 2013)","(40, 2016)","(58, 2013)","(102, 2015)","(8, 2014)","(25, 2017)","(58, 2017)"
83,40733784.80824437,12268753.468318118,8250969.475053809,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2017)","(4, 2013)","(8, 2013)","(104, 2012)","(40, 2017)","(58, 2012)","(102, 2016)","(8, 2012)","(25, 2013)","(58, 2017)"
84,40664691.75411104,12315643.730345637,8134986.158892955,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2014)","(4, 2014)","(8, 2015)","(104, 2013)","(40, 2017)","(58, 2015)","(102, 2017)","(8, 2015)","(25, 2014)","(58, 2013)"
85,40322332.00972335,12016343.7190971,8091926.4257538,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2015)","(4, 2012)","(8, 2014)","(104, 2015)","(40, 2014)","(58, 2014)","(102, 2013)","(8, 2014)","(25, 2013)","(58, 2016)"
86,40525474.76785355,12235046.337699119,8076366.5652819825,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2012)","(4, 2014)","(8, 2017)","(104, 2016)","(40, 2015)","(58, 2016)","(102, 2012)","(8, 2015)","(25, 2014)","(58, 2014)"
87,41203944.79553442,12627189.881062869,8362693.049599105,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2015)","(4, 2016)","(8, 2013)","(104, 2013)","(40, 2017)","(58, 2013)","(102, 2012)","(8, 2013)","(25, 2015)","(58, 2016)"
88,41310439.736461,12639836.734849192,8456541.136739362,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2012)","(4, 2012)","(8, 2013)","(104, 2012)","(40, 2016)","(58, 2016)","(102, 2015)","(8, 2016)","(25, 2016)","(58, 2012)"
89,40950075.945803314,12526524.608377613,8209489.472553254,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2012)","(4, 2012)","(8, 2015)","(104, 2013)","(40, 2015)","(58, 2014)","(102, 2014)","(8, 2014)","(25, 2017)","(58, 2017)"
90,40801354.63566828,12378240.211090375,8209052.559705457,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2012)","(4, 2016)","(8, 2013)","(104, 2014)","(40, 2014)","(58, 2014)","(102, 2015)","(8, 2016)","(25, 2014)","(58, 2015)"
91,40802588.17080818,12354470.337929817,8234055.968005919,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2017)","(4, 2014)","(8, 2017)","(104, 2013)","(40, 2014)","(58, 2012)","(102, 2014)","(8, 2012)","(25, 2013)","(58, 2016)"
92,40843551.52769461,12402158.672555389,8227330.99026678,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2013)","(4, 2013)","(8, 2013)","(104, 2013)","(40, 2013)","(58, 2017)","(102, 2016)","(8, 2015)","(25, 2016)","(58, 2014)"
93,41206939.86006049,12694921.86723994,8297956.1279481035,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2013)","(4, 2015)","(8, 2014)","(104, 2013)","(40, 2016)","(58, 2017)","(102, 2013)","(8, 2016)","(25, 2017)","(58, 2012)"
94,40432921.28734749,12156922.755732,8061936.666743043,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2016)","(4, 2014)","(8, 2013)","(104, 2015)","(40, 2014)","(58, 2014)","(102, 2012)","(8, 2014)","(25, 2017)","(58, 2014)"
95,40480168.89519302,12191765.153063172,8074341.877257401,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2015)","(4, 2012)","(8, 2016)","(104, 2016)","(40, 2014)","(58, 2013)","(102, 2017)","(8, 2012)","(25, 2015)","(58, 2014)"
96,41307996.8270739,12751743.097235277,8342191.86496618,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2016)","(4, 2014)","(8, 2016)","(104, 2015)","(40, 2016)","(58, 2013)","(102, 2014)","(8, 2016)","(25, 2017)","(58, 2012)"
