Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1185.8173348926234,1128.8037684080361,1131.4301412257958,707.303268817517,1089.8703318157395,1118.7596203390451,1122.7552269707737,707.8149203983996
Solar Capacity,kWp,1089.5796653290813,1033.6623248043065,1047.198080753214,1155.8139534883724,1074.6606988160554,1047.0388056424613,1049.3392578913958,1164.7243856227574
Grid Con. Capacity,kW,797.0830101394179
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
13,32478425.70354446,10108570.3324452,3787794.3198024817,196250.85186600237,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2016)","(25, 2015)","(8, 2015)","(19, 2015)","(58, 2014)","(58, 2013)","(8, 2017)"
14,32507937.947909653,10130079.698118724,3699169.686953631,292878.3634065255,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2017)","(58, 2012)","(25, 2016)","(8, 2012)","(19, 2012)","(58, 2017)","(58, 2013)","(8, 2013)"
15,32373759.66072403,10203871.428070337,3561275.5096637337,222802.52355918376,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2017)","(25, 2014)","(8, 2012)","(19, 2015)","(58, 2016)","(58, 2013)","(8, 2015)"
16,32613137.318902098,10131870.641891483,3757989.0818090513,337467.395770789,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2014)","(25, 2014)","(8, 2016)","(19, 2013)","(58, 2017)","(58, 2012)","(8, 2012)"
17,32458057.041837513,10043197.001212906,3588614.0243704133,440435.8168234204,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2012)","(25, 2014)","(8, 2013)","(19, 2016)","(58, 2012)","(58, 2017)","(8, 2017)"
18,32514896.192636177,9957417.72184568,3559874.559799465,611793.7115602631,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2014)","(25, 2017)","(8, 2015)","(19, 2015)","(58, 2014)","(58, 2012)","(8, 2013)"
19,32267826.074217416,9982826.644848743,3770035.058044845,129154.17189305619,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2017)","(25, 2014)","(8, 2017)","(19, 2017)","(58, 2015)","(58, 2015)","(8, 2014)"
20,32942340.563725777,10171849.91310387,3636876.213315082,747804.2378760519,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2013)","(58, 2015)","(25, 2012)","(8, 2016)","(19, 2015)","(58, 2014)","(58, 2017)","(8, 2014)"
21,33213204.88606946,10497702.959455771,3776842.7060427745,552849.021140142,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2017)","(25, 2014)","(8, 2017)","(19, 2015)","(58, 2016)","(58, 2013)","(8, 2016)"
22,34750864.63823797,10601223.781003235,4289868.525191069,1473962.132612895,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2016)","(25, 2016)","(8, 2016)","(19, 2012)","(58, 2014)","(58, 2016)","(8, 2013)"
23,33093135.304895207,10556804.89495417,3868379.130528947,282141.07998131495,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2015)","(25, 2014)","(8, 2016)","(19, 2012)","(58, 2013)","(58, 2013)","(8, 2015)"
24,32579616.83385682,10231810.846797809,3738980.3071974497,223015.480430793,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2012)","(25, 2016)","(8, 2012)","(19, 2015)","(58, 2015)","(58, 2016)","(8, 2017)"
25,34031361.754144415,10568048.678105138,3947200.7618571655,1130302.114751345,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2013)","(25, 2014)","(8, 2016)","(19, 2016)","(58, 2016)","(58, 2015)","(8, 2015)"
26,32196550.098925374,9970035.614016773,3665225.8352783658,175478.45019946052,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2015)","(25, 2015)","(8, 2017)","(19, 2017)","(58, 2012)","(58, 2014)","(8, 2014)"
27,32591093.397785366,10167040.937279185,3763347.679495763,274894.5815796417,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2012)","(25, 2016)","(8, 2014)","(19, 2012)","(58, 2015)","(58, 2015)","(8, 2012)"
28,35227709.17130841,10222052.450006045,4342884.389258704,2276962.1326128948,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2016)","(25, 2016)","(8, 2014)","(19, 2016)","(58, 2016)","(58, 2014)","(8, 2014)"
29,33912836.04165312,10422510.06093924,4052487.417494096,1052028.3637890122,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2014)","(25, 2014)","(8, 2015)","(19, 2014)","(58, 2015)","(58, 2013)","(8, 2016)"
30,32571428.42822291,10308649.883376114,3797316.1299240077,79652.21549201399,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2015)","(25, 2017)","(8, 2016)","(19, 2013)","(58, 2017)","(58, 2017)","(8, 2015)"
31,33996235.82068302,10585862.175899072,3915944.9769596597,1108618.4683935167,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2016)","(25, 2014)","(8, 2015)","(19, 2016)","(58, 2017)","(58, 2013)","(8, 2016)"
32,33180929.239399783,10544383.15123042,3887910.5982309603,362825.2905076308,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2012)","(25, 2015)","(8, 2016)","(19, 2014)","(58, 2013)","(58, 2015)","(8, 2015)"
33,33381183.293793425,10503744.60943013,3762266.3523196294,729362.1326128942,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2017)","(25, 2016)","(8, 2013)","(19, 2014)","(58, 2016)","(58, 2017)","(8, 2015)"
34,32814851.433025084,10031078.686672447,3690116.203782658,707846.3431392104,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2017)","(58, 2014)","(25, 2016)","(8, 2017)","(19, 2016)","(58, 2016)","(58, 2015)","(8, 2015)"
35,32890702.269993782,10461136.467832698,3895707.7739736014,148047.82875670985,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2012)","(25, 2017)","(8, 2012)","(19, 2014)","(58, 2017)","(58, 2016)","(8, 2016)"
36,33367379.98744794,10145588.63233661,3842858.158523272,993122.9971572863,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2016)","(25, 2014)","(8, 2014)","(19, 2013)","(58, 2014)","(58, 2013)","(8, 2017)"
37,32780633.195601843,10290629.79395432,3916807.6454450963,187385.5567716555,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2013)","(25, 2015)","(8, 2017)","(19, 2013)","(58, 2015)","(58, 2017)","(8, 2017)"
38,32777975.241877712,10144862.08940275,3886630.2759367973,360672.6771073946,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2012)","(25, 2017)","(8, 2012)","(19, 2017)","(58, 2016)","(58, 2016)","(8, 2012)"
39,33061470.832370117,10530487.515289487,3873633.5326562533,271539.5849936022,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2016)","(25, 2012)","(8, 2016)","(19, 2012)","(58, 2017)","(58, 2015)","(8, 2012)"
40,32582482.996604763,9967084.929063246,3766867.8407610073,462720.02734973613,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2014)","(25, 2014)","(8, 2015)","(19, 2012)","(58, 2013)","(58, 2014)","(8, 2015)"
41,32566952.583602257,10174306.772162514,3743259.006168677,263576.60584029736,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2012)","(25, 2012)","(8, 2012)","(19, 2017)","(58, 2017)","(58, 2016)","(8, 2017)"
42,33687306.938944556,10527255.572986383,4219310.612861877,554930.5536655254,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2013)","(25, 2013)","(8, 2016)","(19, 2014)","(58, 2017)","(58, 2013)","(8, 2013)"
43,32143958.07054223,9932324.555294005,3668184.6042761304,157638.71154132416,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2016)","(25, 2016)","(8, 2017)","(19, 2017)","(58, 2012)","(58, 2013)","(8, 2014)"
44,34068537.4418023,10500224.367439402,3840709.1633718656,1341793.7115602612,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2017)","(58, 2016)","(25, 2015)","(8, 2014)","(19, 2014)","(58, 2012)","(58, 2015)","(8, 2016)"
45,31861782.396082707,9794121.959837116,3501380.6366946716,180469.60012014466,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2017)","(25, 2014)","(8, 2012)","(19, 2017)","(58, 2017)","(58, 2014)","(8, 2015)"
46,33318804.26719092,10386933.429961948,3929656.3999221455,616404.2378760527,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2017)","(25, 2016)","(8, 2012)","(19, 2016)","(58, 2016)","(58, 2012)","(8, 2013)"
47,32713015.87130689,10231878.77158753,3686396.3466230584,408930.5536655264,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2013)","(58, 2016)","(25, 2017)","(8, 2015)","(19, 2013)","(58, 2012)","(58, 2016)","(8, 2014)"
48,33236813.882868707,10144933.806836756,3784602.48083039,921467.395770789,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2014)","(25, 2015)","(8, 2016)","(19, 2015)","(58, 2017)","(58, 2014)","(8, 2015)"
49,32884301.74487745,10515860.344852105,3826541.446313374,156089.75428119776,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2013)","(25, 2015)","(8, 2012)","(19, 2016)","(58, 2013)","(58, 2015)","(8, 2016)"
50,33464837.41493982,10629233.175175838,3885674.2672602534,564119.7730729557,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2015)","(25, 2012)","(8, 2016)","(19, 2016)","(58, 2015)","(58, 2017)","(8, 2014)"
51,32367789.895805694,10061234.533530205,3846064.9071265347,74680.25571818124,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2013)","(58, 2017)","(25, 2017)","(8, 2014)","(19, 2017)","(58, 2017)","(58, 2013)","(8, 2016)"
52,32158300.40172825,10052175.106265798,3542239.610269662,178075.48576202057,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2017)","(58, 2012)","(25, 2017)","(8, 2015)","(19, 2013)","(58, 2012)","(58, 2015)","(8, 2015)"
53,32449534.799326986,10150640.183040852,3687889.3128821948,225195.10397317066,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2012)","(25, 2012)","(8, 2014)","(19, 2013)","(58, 2013)","(58, 2016)","(8, 2017)"
54,31934033.36766856,9795422.858230771,3553322.4322573347,199477.8777496878,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2013)","(58, 2012)","(25, 2012)","(8, 2014)","(19, 2016)","(58, 2013)","(58, 2014)","(8, 2017)"
55,33236894.69235587,10166006.704197714,3977790.1769825937,707287.6117447928,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2015)","(25, 2014)","(8, 2014)","(19, 2016)","(58, 2017)","(58, 2015)","(8, 2015)"
56,32425950.203630626,9919991.555240864,3783395.9070010334,336752.54195795837,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2017)","(58, 2012)","(25, 2014)","(8, 2014)","(19, 2012)","(58, 2012)","(58, 2013)","(8, 2012)"
57,34306261.228911914,10568602.495231297,4079981.138479058,1271867.39577079,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2015)","(25, 2013)","(8, 2014)","(19, 2016)","(58, 2016)","(58, 2015)","(8, 2013)"
58,32953744.27219245,10245757.054231845,3772625.412232727,549551.6062971042,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2013)","(25, 2016)","(8, 2016)","(19, 2012)","(58, 2017)","(58, 2014)","(8, 2014)"
59,32351163.530459806,9962456.584963428,3713071.455557973,289825.2905076316,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2017)","(58, 2017)","(25, 2014)","(8, 2014)","(19, 2014)","(58, 2012)","(58, 2013)","(8, 2012)"
60,34185488.33484232,10439962.633815203,3894206.0005623978,1465509.5010339466,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2015)","(25, 2013)","(8, 2016)","(19, 2015)","(58, 2014)","(58, 2014)","(8, 2013)"
61,32347800.08201962,10275313.928353582,3624049.2466903296,62626.70754493757,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2013)","(25, 2017)","(8, 2016)","(19, 2012)","(58, 2017)","(58, 2013)","(8, 2015)"
62,34221337.3707568,10375732.473284258,4273990.460165716,1185804.2378760527,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2017)","(25, 2014)","(8, 2013)","(19, 2013)","(58, 2013)","(58, 2013)","(8, 2013)"
63,32598381.30755964,10192427.636003844,3888597.9282693383,131545.5438556851,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2016)","(25, 2015)","(8, 2017)","(19, 2015)","(58, 2017)","(58, 2017)","(8, 2014)"
64,32549285.842866242,10041978.74792639,3751755.815527767,369741.0799813148,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2014)","(25, 2012)","(8, 2016)","(19, 2017)","(58, 2017)","(58, 2014)","(8, 2014)"
65,33408705.74030695,10023868.816478578,3871551.4045810252,1127475.3198165777,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2013)","(25, 2016)","(8, 2014)","(19, 2016)","(58, 2013)","(58, 2012)","(8, 2014)"
66,34001577.43573489,10204568.300571552,3880840.6387543865,1530358.2969781803,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2017)","(58, 2014)","(25, 2012)","(8, 2014)","(19, 2013)","(58, 2016)","(58, 2016)","(8, 2014)"
67,32080868.31800676,9893105.407782376,3636442.803078873,165509.90771473869,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2012)","(25, 2015)","(8, 2015)","(19, 2015)","(58, 2012)","(58, 2014)","(8, 2017)"
68,32462775.55657669,10243886.955662703,3596358.7848374033,236719.61664580987,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2017)","(25, 2012)","(8, 2012)","(19, 2015)","(58, 2016)","(58, 2013)","(8, 2015)"
69,32544485.168318927,10089851.307843737,3632998.3705367898,435825.29050763167,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2012)","(25, 2014)","(8, 2015)","(19, 2014)","(58, 2016)","(58, 2012)","(8, 2017)"
70,32821437.065186977,10157280.914721476,3669375.742987155,608970.208047575,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2017)","(58, 2013)","(25, 2014)","(8, 2016)","(19, 2013)","(58, 2013)","(58, 2012)","(8, 2015)"
71,32484851.175528325,10251573.078017702,3672035.8835459873,175432.01453386646,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2017)","(58, 2016)","(25, 2013)","(8, 2014)","(19, 2012)","(58, 2015)","(58, 2017)","(8, 2017)"
72,33019537.574575976,10349754.073451703,3757474.3269753456,526498.9747181567,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2016)","(25, 2014)","(8, 2015)","(19, 2017)","(58, 2013)","(58, 2016)","(8, 2015)"
73,32921796.25627297,10008257.63951795,3736922.9369775234,790805.480346729,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2017)","(58, 2015)","(25, 2016)","(8, 2014)","(19, 2017)","(58, 2014)","(58, 2017)","(8, 2016)"
74,32314163.761668257,9978881.002022186,3731200.7188732075,218271.84134209086,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2017)","(25, 2017)","(8, 2012)","(19, 2013)","(58, 2017)","(58, 2017)","(8, 2012)"
75,32429544.42309186,10174865.397992093,3625928.074873102,242940.7507958914,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2017)","(58, 2013)","(25, 2013)","(8, 2015)","(19, 2015)","(58, 2015)","(58, 2012)","(8, 2012)"
76,33419943.18503672,10590714.624234289,4007593.070864025,435825.2905076308,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2016)","(25, 2015)","(8, 2017)","(19, 2016)","(58, 2016)","(58, 2017)","(8, 2015)"
77,32414966.458093792,10148879.299046269,3626273.8129524835,254003.14666427195,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2017)","(25, 2013)","(8, 2015)","(19, 2014)","(58, 2012)","(58, 2012)","(8, 2014)"
78,32333830.390519574,10059597.557755431,3607049.97440469,281372.65892868326,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2017)","(25, 2015)","(8, 2014)","(19, 2012)","(58, 2014)","(58, 2017)","(8, 2015)"
79,32164983.557040244,10028611.916687185,3623915.43334804,126646.00757425118,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2013)","(58, 2012)","(25, 2017)","(8, 2016)","(19, 2014)","(58, 2013)","(58, 2014)","(8, 2012)"
80,32812550.1729431,10335943.373699151,3780075.611854271,310720.9879589036,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2015)","(25, 2015)","(8, 2012)","(19, 2015)","(58, 2016)","(58, 2013)","(8, 2012)"
81,32256142.793303125,9979903.43391615,3617711.651057917,272717.50889828335,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2013)","(58, 2016)","(25, 2014)","(8, 2012)","(19, 2012)","(58, 2012)","(58, 2017)","(8, 2017)"
82,34303448.43438122,10664994.223865923,4145987.141629527,1106656.8694549997,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2013)","(25, 2012)","(8, 2013)","(19, 2013)","(58, 2016)","(58, 2016)","(8, 2014)"
83,33145685.814317197,10400910.574459704,3753318.6972875083,605646.343139209,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2014)","(25, 2017)","(8, 2016)","(19, 2016)","(58, 2012)","(58, 2015)","(8, 2013)"
84,32312399.72013527,9838543.700040348,3696788.9512091493,391256.86945499957,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2017)","(58, 2015)","(25, 2016)","(8, 2015)","(19, 2017)","(58, 2014)","(58, 2017)","(8, 2014)"
85,32925918.053343065,10007438.277333228,3611970.601860907,920698.9747181571,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2017)","(58, 2012)","(25, 2015)","(8, 2017)","(19, 2015)","(58, 2014)","(58, 2016)","(8, 2014)"
86,32508683.12099854,10102436.696850466,3747052.9463834725,273383.278333827,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2015)","(25, 2014)","(8, 2012)","(19, 2014)","(58, 2014)","(58, 2013)","(8, 2017)"
87,32817395.510336235,10344443.085636862,3836833.632371298,250308.5928973051,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2012)","(25, 2012)","(8, 2015)","(19, 2017)","(58, 2012)","(58, 2016)","(8, 2013)"
88,33099507.657735594,10296954.890858637,3791885.697991186,624856.8694549995,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2013)","(58, 2012)","(25, 2016)","(8, 2016)","(19, 2014)","(58, 2016)","(58, 2012)","(8, 2015)"
89,32843908.1836259,10243446.059209585,3741942.4239515956,472709.50103394623,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2017)","(58, 2017)","(25, 2015)","(8, 2015)","(19, 2013)","(58, 2013)","(58, 2012)","(8, 2013)"
90,34413188.075396575,10231146.97231703,3975710.876299041,1820520.0273497365,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2014)","(25, 2015)","(8, 2013)","(19, 2015)","(58, 2012)","(58, 2014)","(8, 2014)"
91,33226120.803485274,10644009.981687307,3784296.3844911405,412004.2378760525,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2017)","(25, 2017)","(8, 2014)","(19, 2012)","(58, 2015)","(58, 2016)","(8, 2013)"
92,34073728.34704916,10566863.58336457,4096618.747430397,1024435.8168234212,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2017)","(58, 2012)","(25, 2013)","(8, 2013)","(19, 2013)","(58, 2016)","(58, 2013)","(8, 2016)"
93,34315781.265121095,10561018.057573553,4034075.0860301917,1334877.922086578,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2016)","(25, 2016)","(8, 2015)","(19, 2014)","(58, 2015)","(58, 2014)","(8, 2013)"
94,32298587.79121405,9948664.593362115,3649882.5770572303,314230.4213639316,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2012)","(25, 2012)","(8, 2017)","(19, 2015)","(58, 2012)","(58, 2013)","(8, 2012)"
95,34161336.481226645,10738335.749995992,4156449.4518185677,880741.0799813148,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2016)","(25, 2013)","(8, 2016)","(19, 2012)","(58, 2012)","(58, 2016)","(8, 2014)"
96,32793364.662701122,10325291.948333252,3720322.7896988625,361939.7252382372,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2017)","(25, 2012)","(8, 2016)","(19, 2015)","(58, 2012)","(58, 2014)","(8, 2016)"
97,32289040.09280981,10153695.377684684,3695609.3666541316,53925.14904022567,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2017)","(25, 2015)","(8, 2016)","(19, 2017)","(58, 2012)","(58, 2015)","(8, 2017)"
98,32672483.372458734,9933780.331329156,3793351.761717491,559541.0799813152,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2012)","(25, 2016)","(8, 2015)","(19, 2013)","(58, 2015)","(58, 2014)","(8, 2014)"
99,32523742.407956637,9815869.666791597,3920782.902882532,401279.6388517323,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2012)","(25, 2013)","(8, 2012)","(19, 2013)","(58, 2014)","(58, 2014)","(8, 2014)"
100,32686361.744414754,10077510.257976158,3827173.891237034,395867.3957707891,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2016)","(25, 2012)","(8, 2015)","(19, 2013)","(58, 2012)","(58, 2014)","(8, 2014)"
101,32261362.989449225,10195712.398742465,3601005.5963568897,78834.79491910017,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2017)","(25, 2017)","(8, 2015)","(19, 2012)","(58, 2012)","(58, 2012)","(8, 2016)"
102,32710241.771002017,10347255.811627515,3793910.1408879547,183265.6190557776,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2016)","(25, 2016)","(8, 2017)","(19, 2015)","(58, 2016)","(58, 2012)","(8, 2017)"
103,32106596.586187042,9773594.164476471,3630426.0299376566,316766.1923421415,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2017)","(58, 2014)","(25, 2013)","(8, 2014)","(19, 2017)","(58, 2012)","(58, 2012)","(8, 2012)"
104,32447375.342593558,10023649.330876578,3749059.553989893,288856.25829631684,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2012)","(25, 2016)","(8, 2013)","(19, 2017)","(58, 2016)","(58, 2014)","(8, 2012)"
105,32847300.324320883,10424040.280217493,3745319.2910070927,292130.55366552516,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2017)","(58, 2015)","(25, 2015)","(8, 2013)","(19, 2012)","(58, 2017)","(58, 2016)","(8, 2017)"
106,33401229.93731208,10412456.074866962,3832106.7935593454,770856.8694549984,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2014)","(25, 2012)","(8, 2016)","(19, 2012)","(58, 2014)","(58, 2012)","(8, 2013)"
