Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,820.0294568734561,1032.8794553646112,797.6349193916835,1013.7660364715398,1094.4492953522204,1034.7500816961224,1123.5925443742456,854.9663700280541,765.8782654172605,1003.6285797436855
Solar Capacity,kWp,636.2953477319534,540.1064448046984,634.5898162082735,563.6909994438565,583.4868685911857,537.6583766835316,593.1101595951732,642.6160337552743,629.7410718343405,531.7164179104477
Grid Con. Capacity,kW,2322.44029348464
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
47,42536900.099352464,13293338.418071605,8786333.08542445,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2017)","(40, 2016)","(104, 2015)","(25, 2013)","(58, 2013)","(40, 2015)","(58, 2012)","(0, 2015)","(8, 2014)","(40, 2017)"
48,42971809.97495355,13584172.966021506,8930408.413075635,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2013)","(40, 2012)","(104, 2014)","(25, 2017)","(58, 2013)","(40, 2013)","(58, 2014)","(0, 2016)","(8, 2013)","(40, 2017)"
49,43198442.33348867,13735425.50827486,9005788.229357403,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2014)","(40, 2016)","(104, 2015)","(25, 2012)","(58, 2016)","(40, 2012)","(58, 2015)","(0, 2013)","(8, 2016)","(40, 2015)"
50,42828656.3702604,13467794.36819351,8903633.406210478,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2017)","(40, 2015)","(104, 2012)","(25, 2015)","(58, 2013)","(40, 2014)","(58, 2016)","(0, 2013)","(8, 2014)","(40, 2017)"
51,42737139.48675537,13393513.408780491,8886397.482118469,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2012)","(40, 2016)","(104, 2016)","(25, 2013)","(58, 2012)","(40, 2012)","(58, 2016)","(0, 2015)","(8, 2017)","(40, 2016)"
52,43212642.88852808,13695730.375735804,9059683.916935861,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2016)","(40, 2014)","(104, 2017)","(25, 2015)","(58, 2015)","(40, 2017)","(58, 2017)","(0, 2012)","(8, 2016)","(40, 2017)"
53,42996909.59385586,13595067.994835548,8944613.003163902,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2014)","(40, 2015)","(104, 2013)","(25, 2013)","(58, 2015)","(40, 2017)","(58, 2013)","(0, 2017)","(8, 2015)","(40, 2012)"
54,42962608.67928743,13560802.54346336,8944577.539967667,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2015)","(40, 2012)","(104, 2016)","(25, 2012)","(58, 2015)","(40, 2016)","(58, 2016)","(0, 2015)","(8, 2013)","(40, 2017)"
55,42695299.82786982,13404875.730124118,8833195.501889285,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2015)","(40, 2014)","(104, 2016)","(25, 2017)","(58, 2012)","(40, 2013)","(58, 2017)","(0, 2012)","(8, 2014)","(40, 2016)"
56,42855237.42696227,13479057.913401974,8918950.91770388,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2015)","(40, 2012)","(104, 2012)","(25, 2014)","(58, 2015)","(40, 2017)","(58, 2015)","(0, 2014)","(8, 2014)","(40, 2016)"
57,43320639.20191699,13772701.938734878,9090708.66732571,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2016)","(40, 2013)","(104, 2013)","(25, 2013)","(58, 2012)","(40, 2012)","(58, 2016)","(0, 2016)","(8, 2016)","(40, 2014)"
58,43342438.14604421,13753959.659125794,9131249.891061999,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2014)","(40, 2012)","(104, 2012)","(25, 2017)","(58, 2016)","(40, 2016)","(58, 2012)","(0, 2017)","(8, 2013)","(40, 2017)"
59,42739876.25349094,13434603.181353964,8848044.47628057,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2016)","(40, 2017)","(104, 2012)","(25, 2015)","(58, 2017)","(40, 2014)","(58, 2013)","(0, 2013)","(8, 2012)","(40, 2015)"
60,42764379.30595921,13426003.926553717,8881146.783549085,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2016)","(40, 2017)","(104, 2013)","(25, 2015)","(58, 2014)","(40, 2013)","(58, 2013)","(0, 2017)","(8, 2015)","(40, 2017)"
61,42862435.93660787,13472635.58371444,8932571.757037021,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2017)","(40, 2016)","(104, 2016)","(25, 2014)","(58, 2016)","(40, 2013)","(58, 2015)","(0, 2014)","(8, 2014)","(40, 2017)"
62,43147616.02865335,13652507.685709983,9037879.74708696,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2012)","(40, 2015)","(104, 2017)","(25, 2016)","(58, 2013)","(40, 2017)","(58, 2017)","(0, 2017)","(8, 2013)","(40, 2013)"
63,42870017.585428685,13468337.230948213,8944451.758624054,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2015)","(40, 2017)","(104, 2016)","(25, 2015)","(58, 2016)","(40, 2014)","(58, 2012)","(0, 2012)","(8, 2016)","(40, 2014)"
64,42720063.57430108,13428844.995428365,8833989.983016297,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2015)","(40, 2012)","(104, 2016)","(25, 2016)","(58, 2017)","(40, 2015)","(58, 2013)","(0, 2016)","(8, 2014)","(40, 2014)"
65,43029511.78909841,13626924.103858504,8945359.08938349,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2012)","(40, 2016)","(104, 2012)","(25, 2015)","(58, 2013)","(40, 2015)","(58, 2017)","(0, 2014)","(8, 2017)","(40, 2013)"
66,42889737.00979051,13508069.338628521,8924439.075305581,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2017)","(40, 2016)","(104, 2017)","(25, 2016)","(58, 2015)","(40, 2015)","(58, 2012)","(0, 2016)","(8, 2015)","(40, 2017)"
67,42584067.53615916,13295601.678199768,8831237.262102978,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2014)","(40, 2016)","(104, 2012)","(25, 2017)","(58, 2014)","(40, 2015)","(58, 2014)","(0, 2017)","(8, 2014)","(40, 2016)"
68,42992395.22752553,13580617.874230826,8954548.757438289,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2015)","(40, 2014)","(104, 2017)","(25, 2017)","(58, 2012)","(40, 2017)","(58, 2015)","(0, 2012)","(8, 2017)","(40, 2013)"
69,42703991.92326328,13417075.168126285,8829688.15928058,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2016)","(40, 2013)","(104, 2013)","(25, 2013)","(58, 2013)","(40, 2015)","(58, 2012)","(0, 2015)","(8, 2012)","(40, 2012)"
70,42560829.405030474,13283869.307207868,8819731.501966197,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2015)","(40, 2012)","(104, 2013)","(25, 2016)","(58, 2014)","(40, 2014)","(58, 2017)","(0, 2012)","(8, 2014)","(40, 2015)"
71,42562963.98584318,13334638.451550258,8771096.938436512,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2013)","(40, 2017)","(104, 2016)","(25, 2015)","(58, 2015)","(40, 2016)","(58, 2013)","(0, 2015)","(8, 2012)","(40, 2016)"
72,43414488.92118436,13889305.099684263,9067955.225643683,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2012)","(40, 2015)","(104, 2017)","(25, 2015)","(58, 2016)","(40, 2015)","(58, 2015)","(0, 2015)","(8, 2016)","(40, 2016)"
73,43326443.47976792,13823487.160465788,9045727.723445725,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2014)","(40, 2017)","(104, 2015)","(25, 2015)","(58, 2015)","(40, 2014)","(58, 2017)","(0, 2016)","(8, 2016)","(40, 2012)"
74,42645106.184177205,13310334.61639214,8877542.971928658,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2015)","(40, 2012)","(104, 2012)","(25, 2016)","(58, 2014)","(40, 2014)","(58, 2012)","(0, 2016)","(8, 2013)","(40, 2012)"
75,43028478.04004423,13665496.38160348,8905753.062584348,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2017)","(40, 2015)","(104, 2013)","(25, 2017)","(58, 2012)","(40, 2015)","(58, 2012)","(0, 2014)","(8, 2017)","(40, 2014)"
76,42980664.78585856,13611022.48545732,8912413.704544822,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2017)","(40, 2016)","(104, 2016)","(25, 2015)","(58, 2017)","(40, 2014)","(58, 2016)","(0, 2015)","(8, 2013)","(40, 2015)"
77,42658358.78595166,13354167.5911351,8846962.598960144,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2017)","(40, 2017)","(104, 2015)","(25, 2015)","(58, 2012)","(40, 2017)","(58, 2012)","(0, 2014)","(8, 2015)","(40, 2016)"
78,43136186.39657408,13681756.0895469,8997201.711170776,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2015)","(40, 2014)","(104, 2016)","(25, 2012)","(58, 2016)","(40, 2014)","(58, 2015)","(0, 2017)","(8, 2016)","(40, 2015)"
79,42623135.975493506,13386891.52821034,8779015.851426762,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2015)","(40, 2013)","(104, 2016)","(25, 2015)","(58, 2013)","(40, 2016)","(58, 2017)","(0, 2012)","(8, 2015)","(40, 2015)"
80,42749158.96294013,13436868.278341744,8855062.088741979,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2016)","(40, 2014)","(104, 2015)","(25, 2014)","(58, 2017)","(40, 2016)","(58, 2016)","(0, 2013)","(8, 2017)","(40, 2014)"
81,43037857.24323712,13615179.787597846,8965448.859782873,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2016)","(40, 2017)","(104, 2013)","(25, 2013)","(58, 2017)","(40, 2016)","(58, 2013)","(0, 2015)","(8, 2013)","(40, 2013)"
82,43332895.8888288,13816833.100687474,9058834.192284908,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2012)","(40, 2012)","(104, 2016)","(25, 2017)","(58, 2016)","(40, 2014)","(58, 2017)","(0, 2016)","(8, 2015)","(40, 2017)"
83,43257258.00551799,13801346.198639113,8998683.211022468,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2014)","(40, 2015)","(104, 2017)","(25, 2017)","(58, 2015)","(40, 2015)","(58, 2017)","(0, 2017)","(8, 2014)","(40, 2016)"
84,42913856.52397746,13505893.512746762,8950734.41537429,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2012)","(40, 2017)","(104, 2014)","(25, 2012)","(58, 2017)","(40, 2013)","(58, 2013)","(0, 2017)","(8, 2013)","(40, 2014)"
85,43088784.83808428,13662681.032491745,8968875.209736118,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2014)","(40, 2012)","(104, 2015)","(25, 2014)","(58, 2016)","(40, 2013)","(58, 2017)","(0, 2014)","(8, 2015)","(40, 2013)"
86,42500943.92636806,13315655.035114117,8728060.295397526,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2015)","(40, 2015)","(104, 2014)","(25, 2015)","(58, 2015)","(40, 2016)","(58, 2014)","(0, 2015)","(8, 2012)","(40, 2013)"
87,43014356.749010116,13561572.177318204,8995555.975835508,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2015)","(40, 2017)","(104, 2014)","(25, 2016)","(58, 2013)","(40, 2017)","(58, 2017)","(0, 2017)","(8, 2013)","(40, 2017)"
88,42722131.295102194,13404996.777438743,8859905.92180704,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2014)","(40, 2017)","(104, 2017)","(25, 2015)","(58, 2013)","(40, 2014)","(58, 2015)","(0, 2013)","(8, 2014)","(40, 2012)"
89,42470126.01755956,13242763.072638411,8770134.349064736,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2015)","(40, 2016)","(104, 2012)","(25, 2016)","(58, 2017)","(40, 2014)","(58, 2014)","(0, 2013)","(8, 2012)","(40, 2015)"
90,42946577.368124604,13571472.661085058,8917876.111183133,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2015)","(40, 2016)","(104, 2017)","(25, 2015)","(58, 2016)","(40, 2016)","(58, 2015)","(0, 2015)","(8, 2015)","(40, 2014)"
91,43164688.34120852,13614090.006242312,9093369.739109796,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2012)","(40, 2015)","(104, 2017)","(25, 2017)","(58, 2016)","(40, 2012)","(58, 2012)","(0, 2012)","(8, 2012)","(40, 2012)"
92,42821884.68789238,13521290.047881154,8843366.044154812,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2013)","(40, 2014)","(104, 2012)","(25, 2015)","(58, 2017)","(40, 2015)","(58, 2017)","(0, 2013)","(8, 2014)","(40, 2017)"
93,42939608.533869356,13553223.013027394,8929156.924985556,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2013)","(40, 2012)","(104, 2016)","(25, 2017)","(58, 2014)","(40, 2017)","(58, 2015)","(0, 2017)","(8, 2017)","(40, 2017)"
94,42723529.78465061,13437151.016503545,8829150.17229066,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2014)","(40, 2013)","(104, 2013)","(25, 2014)","(58, 2017)","(40, 2016)","(58, 2013)","(0, 2013)","(8, 2015)","(40, 2016)"
95,42707806.36218992,13387472.567565588,8863105.19876792,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2013)","(40, 2017)","(104, 2012)","(25, 2014)","(58, 2015)","(40, 2016)","(58, 2015)","(0, 2013)","(8, 2012)","(40, 2012)"
96,43090331.03270064,13717417.460423829,8915684.976420399,0.0,4461530.037483649,7156181.253534659,8839517.304838102,"(4, 2016)","(40, 2016)","(104, 2015)","(25, 2017)","(58, 2013)","(40, 2013)","(58, 2017)","(0, 2015)","(8, 2017)","(40, 2016)"
