Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1174.2692974679276,787.1949795846156,1132.5399149816799,1094.1905843275667,861.6479929728704,1085.3404165615843,1184.4580946538904,881.748068603169
Solar Capacity,kWp,1072.7284646650062,1063.4530727240713,1080.8391089108911,1042.0714920071052,1207.4380165289256,1126.1189248558442,1053.807529545903,1241.7721518987341
Grid Con. Capacity,kW,948.7225560800233
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
26,36549337.74961967,12300152.376904491,5155661.297645705,181360.00178385436,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2015)","(25, 2013)","(19, 2015)","(0, 2015)","(19, 2016)","(40, 2015)","(0, 2013)"
27,36508413.14144979,12472139.33330789,4870463.536034553,253646.19882172835,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2013)","(104, 2017)","(25, 2017)","(19, 2012)","(0, 2014)","(19, 2013)","(40, 2015)","(0, 2017)"
28,36040089.78377738,12238580.704471316,4665852.780918278,223492.22510216307,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2012)","(25, 2016)","(19, 2017)","(0, 2012)","(19, 2015)","(40, 2013)","(0, 2012)"
29,35679174.337282345,12005641.882742304,4626255.336411967,135113.04484245362,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2016)","(25, 2017)","(19, 2012)","(0, 2015)","(19, 2014)","(40, 2013)","(0, 2015)"
30,36771639.099160194,12523360.726789817,5049687.363015117,286426.9360696402,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2013)","(25, 2017)","(19, 2013)","(0, 2013)","(19, 2014)","(40, 2012)","(0, 2017)"
31,39714647.14880901,12182071.219071593,5082006.234750926,3538405.6217008717,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2014)","(25, 2015)","(19, 2015)","(0, 2016)","(19, 2014)","(40, 2014)","(0, 2016)"
32,39521784.66051511,12015050.871409597,4921690.409908491,3672879.3059114018,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2014)","(25, 2016)","(19, 2016)","(0, 2016)","(19, 2013)","(40, 2015)","(0, 2016)"
33,36408026.95017926,12318345.11160862,4864106.081857734,313411.68342728214,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2013)","(104, 2017)","(25, 2015)","(19, 2016)","(0, 2017)","(19, 2014)","(40, 2014)","(0, 2015)"
34,38172000.20275246,12398513.109408608,4747570.02993631,2113752.990121927,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2015)","(25, 2013)","(19, 2014)","(0, 2017)","(19, 2017)","(40, 2014)","(0, 2016)"
35,38009388.328065425,12527527.503765635,5559396.392471195,1010300.3585429791,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2013)","(104, 2012)","(25, 2013)","(19, 2013)","(0, 2013)","(19, 2013)","(40, 2012)","(0, 2013)"
36,36842710.41608696,12437104.731871616,4649888.620807798,843552.9901219262,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2015)","(25, 2017)","(19, 2013)","(0, 2016)","(19, 2012)","(40, 2017)","(0, 2017)"
37,36281503.059516154,12313668.065082824,4777867.793037092,277803.1281106156,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2017)","(25, 2013)","(19, 2016)","(0, 2017)","(19, 2017)","(40, 2016)","(0, 2013)"
38,36863264.46611099,12212799.134625621,4918569.320709399,819731.9374903478,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2016)","(104, 2012)","(25, 2017)","(19, 2013)","(0, 2013)","(19, 2013)","(40, 2015)","(0, 2013)"
39,36308043.532316685,12290963.569911648,4926992.701811938,177923.18730748183,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2014)","(25, 2012)","(19, 2015)","(0, 2015)","(19, 2016)","(40, 2013)","(0, 2014)"
40,36291665.73926494,12300041.710192235,4897447.603596213,182012.35219087725,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2014)","(25, 2014)","(19, 2013)","(0, 2014)","(19, 2012)","(40, 2012)","(0, 2015)"
41,36518129.8491976,12358978.332799887,4916963.668452145,330023.77465994505,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2016)","(25, 2014)","(19, 2015)","(0, 2013)","(19, 2015)","(40, 2012)","(0, 2014)"
42,36548013.41063452,12418357.901373496,4694370.024800848,523121.41117455816,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2015)","(25, 2015)","(19, 2012)","(0, 2017)","(19, 2016)","(40, 2016)","(0, 2015)"
43,36449961.90399131,11963999.681303132,4601150.4224385265,972647.726964031,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2016)","(104, 2012)","(25, 2014)","(19, 2015)","(0, 2013)","(19, 2017)","(40, 2016)","(0, 2016)"
44,35978097.192328565,12188527.123258496,4662099.03086064,215306.96492381388,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2013)","(104, 2017)","(25, 2013)","(19, 2017)","(0, 2012)","(19, 2017)","(40, 2012)","(0, 2016)"
45,35767963.541166425,12034122.857219046,4605222.356182389,216454.25447937357,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2014)","(25, 2012)","(19, 2017)","(0, 2012)","(19, 2015)","(40, 2017)","(0, 2015)"
46,36681762.67881154,12510249.964795683,4927175.904365922,332172.73636431724,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2014)","(25, 2016)","(19, 2013)","(0, 2017)","(19, 2012)","(40, 2014)","(0, 2014)"
47,36877788.10616191,12386602.697497714,5026837.582760838,552183.7526177338,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2012)","(25, 2012)","(19, 2017)","(0, 2017)","(19, 2014)","(40, 2014)","(0, 2017)"
48,36472702.173988186,12493272.649999134,4862931.229784327,204334.22091910525,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2016)","(25, 2012)","(19, 2015)","(0, 2014)","(19, 2016)","(40, 2013)","(0, 2012)"
49,36328166.13742648,12200176.19097204,4681178.14620479,534647.7269640319,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2012)","(25, 2013)","(19, 2012)","(0, 2016)","(19, 2013)","(40, 2015)","(0, 2015)"
50,36726049.61831694,12519415.823054204,5025721.525469489,268748.19650762883,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2015)","(25, 2012)","(19, 2016)","(0, 2015)","(19, 2014)","(40, 2012)","(0, 2014)"
51,36700748.15621497,12087863.916177321,4927365.110067032,773355.0566849944,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2016)","(25, 2017)","(19, 2016)","(0, 2014)","(19, 2014)","(40, 2015)","(0, 2015)"
52,35827370.2994138,12051792.341446366,4727375.291324646,136038.59335716994,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2013)","(104, 2017)","(25, 2016)","(19, 2017)","(0, 2015)","(19, 2014)","(40, 2015)","(0, 2013)"
53,37195059.10100492,12251004.989985209,4870979.152875327,1160910.8848587677,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2014)","(25, 2015)","(19, 2015)","(0, 2016)","(19, 2016)","(40, 2013)","(0, 2013)"
54,36981742.83543511,12430813.147400433,4836707.361469235,802058.253279822,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2016)","(25, 2016)","(19, 2015)","(0, 2017)","(19, 2016)","(40, 2012)","(0, 2014)"
55,36612101.31411819,12388012.600981137,4730996.437478809,580928.2023726237,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2012)","(25, 2012)","(19, 2012)","(0, 2016)","(19, 2015)","(40, 2017)","(0, 2017)"
56,36354140.92838755,12320113.797292596,4900716.343703284,221146.71410605617,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2013)","(25, 2014)","(19, 2014)","(0, 2012)","(19, 2013)","(40, 2015)","(0, 2013)"
57,36125565.409681894,12047765.27900593,4695535.6988473665,470100.35854297946,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2013)","(104, 2014)","(25, 2016)","(19, 2012)","(0, 2016)","(19, 2017)","(40, 2014)","(0, 2013)"
58,38711333.35102066,12598683.604306966,4708669.525411414,2491816.148016663,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2015)","(25, 2015)","(19, 2013)","(0, 2016)","(19, 2016)","(40, 2012)","(0, 2017)"
59,35773096.45925165,11942894.166579174,4671548.387159664,246489.8322271898,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2016)","(25, 2015)","(19, 2015)","(0, 2015)","(19, 2017)","(40, 2016)","(0, 2013)"
60,37268699.40843878,12237345.139258595,4989784.574193691,1129405.621700874,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2016)","(104, 2016)","(25, 2012)","(19, 2014)","(0, 2017)","(19, 2016)","(40, 2016)","(0, 2014)"
61,36356676.023329504,12469701.41421203,4781289.691609236,193520.8442226167,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2017)","(25, 2014)","(19, 2016)","(0, 2013)","(19, 2012)","(40, 2012)","(0, 2014)"
62,36787118.7101393,12379432.035486268,4743411.716508643,752110.8848587675,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2015)","(25, 2012)","(19, 2014)","(0, 2017)","(19, 2016)","(40, 2016)","(0, 2013)"
63,36489663.239046,12321692.257603182,4997133.197333081,258673.7108241185,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2013)","(25, 2017)","(19, 2014)","(0, 2015)","(19, 2015)","(40, 2015)","(0, 2017)"
64,35850054.584330454,12081228.52123553,4699513.190400315,157148.79940899456,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2012)","(25, 2017)","(19, 2017)","(0, 2015)","(19, 2013)","(40, 2017)","(0, 2013)"
65,36144469.23952619,12304178.032584434,4693625.817334078,234501.31632205722,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2012)","(25, 2014)","(19, 2016)","(0, 2013)","(19, 2013)","(40, 2017)","(0, 2012)"
66,36030907.19907234,12193630.51054554,4763862.208010419,161250.40723076047,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2013)","(104, 2016)","(25, 2012)","(19, 2015)","(0, 2015)","(19, 2015)","(40, 2016)","(0, 2014)"
67,38790136.248438515,12057419.012201754,4818505.435987112,3002047.7269640323,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2013)","(104, 2016)","(25, 2014)","(19, 2012)","(0, 2016)","(19, 2012)","(40, 2014)","(0, 2016)"
68,35991320.41113154,12142708.516753405,4755273.778339006,181174.0427535056,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2013)","(104, 2014)","(25, 2013)","(19, 2012)","(0, 2013)","(19, 2016)","(40, 2016)","(0, 2015)"
69,36685885.22245545,12530137.199365493,4870669.503321685,372914.4464826525,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2013)","(25, 2015)","(19, 2014)","(0, 2012)","(19, 2014)","(40, 2017)","(0, 2012)"
70,36075872.44403181,12321709.915746868,4653238.858201795,188759.59679753025,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2013)","(25, 2016)","(19, 2013)","(0, 2012)","(19, 2015)","(40, 2012)","(0, 2015)"
71,37121251.61672442,12302712.10406717,4976759.291354964,929616.1480166634,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2016)","(25, 2014)","(19, 2013)","(0, 2017)","(19, 2015)","(40, 2015)","(0, 2014)"
72,35860599.816210754,11920184.689617923,4575055.957922124,453195.0953850852,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2016)","(104, 2016)","(25, 2014)","(19, 2016)","(0, 2013)","(19, 2017)","(40, 2012)","(0, 2015)"
73,36606414.20990813,12332236.317558609,4646787.144731445,715226.6743324539,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2015)","(25, 2015)","(19, 2012)","(0, 2013)","(19, 2014)","(40, 2016)","(0, 2016)"
74,37451980.85251563,12534673.87089707,4868821.497158386,1136321.4111745586,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2015)","(25, 2016)","(19, 2014)","(0, 2016)","(19, 2015)","(40, 2017)","(0, 2014)"
75,38308429.28268567,12527850.55898717,5036813.938394404,1831600.7120184717,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2015)","(25, 2012)","(19, 2015)","(0, 2014)","(19, 2012)","(40, 2012)","(0, 2014)"
76,37308529.52424294,12311954.308180057,4659931.836865862,1424479.3059113992,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2014)","(25, 2016)","(19, 2012)","(0, 2016)","(19, 2012)","(40, 2015)","(0, 2017)"
77,38762129.189222746,12099767.16784347,5125531.994812244,2624665.953281415,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2015)","(25, 2016)","(19, 2014)","(0, 2014)","(19, 2017)","(40, 2016)","(0, 2014)"
78,36678018.28143979,12506432.288918294,4881525.225513593,377896.69372228096,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2012)","(25, 2013)","(19, 2015)","(0, 2013)","(19, 2014)","(40, 2017)","(0, 2017)"
79,36056481.26894358,12270706.253884975,4692499.593549843,181111.34822314105,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2013)","(104, 2017)","(25, 2017)","(19, 2012)","(0, 2016)","(19, 2016)","(40, 2013)","(0, 2012)"
80,35958798.43551833,12229054.976542316,4647010.064556814,170569.32113358166,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2017)","(25, 2016)","(19, 2013)","(0, 2013)","(19, 2015)","(40, 2012)","(0, 2015)"
81,37142227.17615077,12290339.176210778,4781118.304953497,1158605.6217008734,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2013)","(104, 2015)","(25, 2017)","(19, 2015)","(0, 2013)","(19, 2016)","(40, 2014)","(0, 2016)"
82,36091973.64780259,12303385.533850841,4661821.468990165,214602.57167596905,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2012)","(25, 2016)","(19, 2017)","(0, 2013)","(19, 2015)","(40, 2012)","(0, 2012)"
83,35799156.64474529,12185873.530517064,4569553.682935146,131565.35800745993,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2015)","(25, 2017)","(19, 2016)","(0, 2015)","(19, 2017)","(40, 2014)","(0, 2012)"
84,36277221.88011696,12300755.081212744,4803404.048739681,260898.6768789201,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2013)","(104, 2015)","(25, 2012)","(19, 2015)","(0, 2017)","(19, 2015)","(40, 2016)","(0, 2015)"
85,36830951.94122585,12309543.112584405,5116805.612267397,492439.1430884262,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2013)","(25, 2014)","(19, 2014)","(0, 2015)","(19, 2015)","(40, 2015)","(0, 2014)"
86,36100834.1589236,12201479.198338522,4789972.822227071,197218.06507239406,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2017)","(25, 2015)","(19, 2017)","(0, 2016)","(19, 2015)","(40, 2013)","(0, 2013)"
87,37774116.08027553,12332308.080741286,5056754.094021436,1472889.83222719,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2013)","(25, 2014)","(19, 2017)","(0, 2013)","(19, 2014)","(40, 2012)","(0, 2013)"
88,37791812.15304839,12452490.953216536,4701456.768003256,1725700.3585429783,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2015)","(25, 2014)","(19, 2014)","(0, 2016)","(19, 2012)","(40, 2012)","(0, 2017)"
89,35905755.75612771,12229845.83463544,4539358.469050075,224387.3791565705,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2015)","(25, 2014)","(19, 2012)","(0, 2012)","(19, 2016)","(40, 2017)","(0, 2015)"
90,36434616.97038772,12226639.341616893,4738881.617994862,556931.9374903475,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2015)","(25, 2012)","(19, 2013)","(0, 2016)","(19, 2013)","(40, 2016)","(0, 2013)"
91,36435619.57187495,12318126.449285086,4788492.855942057,416836.1933621823,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2017)","(25, 2017)","(19, 2017)","(0, 2014)","(19, 2015)","(40, 2012)","(0, 2013)"
92,36290223.70986143,12332193.779135542,4748384.592382453,297481.26505781716,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2012)","(25, 2015)","(19, 2017)","(0, 2013)","(19, 2016)","(40, 2014)","(0, 2017)"
93,37636765.78790278,12294786.644225838,5179767.343427289,1250047.726964032,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2015)","(25, 2014)","(19, 2015)","(0, 2013)","(19, 2013)","(40, 2015)","(0, 2013)"
94,36722084.93079287,12493590.520803716,4946893.13605529,369437.20064824336,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2017)","(25, 2015)","(19, 2016)","(0, 2014)","(19, 2013)","(40, 2014)","(0, 2017)"
95,36454351.01369545,12453124.256928287,4750016.010966336,339046.6725152026,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2016)","(104, 2012)","(25, 2015)","(19, 2013)","(0, 2012)","(19, 2012)","(40, 2013)","(0, 2017)"
96,36840447.36373768,12348624.677492056,5148443.732800371,431214.88015963056,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2017)","(25, 2017)","(19, 2015)","(0, 2017)","(19, 2017)","(40, 2015)","(0, 2017)"
97,36410042.71738543,12123727.121225389,4791861.69064724,582289.8322271893,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2016)","(25, 2012)","(19, 2015)","(0, 2016)","(19, 2015)","(40, 2015)","(0, 2013)"
98,37940000.775986135,12275289.576838566,5200509.925213707,1552037.2006482403,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2015)","(25, 2015)","(19, 2015)","(0, 2015)","(19, 2014)","(40, 2014)","(0, 2016)"
99,36269663.45327316,12274385.192725029,4755253.961966612,327860.2252959055,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2016)","(25, 2016)","(19, 2014)","(0, 2017)","(19, 2016)","(40, 2013)","(0, 2012)"
100,35952495.255372845,12234198.930298744,4614972.2375418,191160.01424668185,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2013)","(104, 2012)","(25, 2017)","(19, 2012)","(0, 2015)","(19, 2016)","(40, 2012)","(0, 2015)"
101,36480455.51098214,12385179.901719283,4895807.093821303,287304.4421559358,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2013)","(104, 2015)","(25, 2012)","(19, 2015)","(0, 2015)","(19, 2013)","(40, 2013)","(0, 2017)"
102,38173261.77422428,12480601.917218424,4913032.252968582,1867463.530751655,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2017)","(25, 2017)","(19, 2015)","(0, 2014)","(19, 2015)","(40, 2012)","(0, 2014)"
103,36523426.370176904,12554691.911983095,4798413.270771507,258157.11413668306,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2015)","(25, 2013)","(19, 2012)","(0, 2015)","(19, 2013)","(40, 2012)","(0, 2014)"
104,36342682.302182704,12280560.40122614,4745862.126129898,404095.7015410439,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2012)","(25, 2017)","(19, 2013)","(0, 2014)","(19, 2017)","(40, 2012)","(0, 2015)"
105,36115567.06608813,12257321.093333567,4698551.461453019,247530.438015929,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2012)","(25, 2012)","(19, 2013)","(0, 2016)","(19, 2017)","(40, 2015)","(0, 2013)"
106,36895067.37893811,12172878.530812941,4597629.679454464,1212395.095385084,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2015)","(25, 2013)","(19, 2014)","(0, 2015)","(19, 2017)","(40, 2016)","(0, 2016)"
