Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1045.639302380278,1098.920013032345,1122.9187549214466,1124.027685629847,1018.5413627539735,765.2212076629006,1038.8514693454536,1012.6111770925343,761.3100058604741,860.9999999999998
Solar Capacity,kWp,576.3159782499533,580.2631578947369,585.6223813627315,582.1581122738144,559.0277777777778,612.4234628069405,527.5890109539679,560.9190672153637,615.2115924588849,602.1455950777155
Grid Con. Capacity,kW,2366.195354304726
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,43011730.49608825,13435615.001239512,8941234.744514497,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2013)","(58, 2012)","(58, 2016)","(58, 2014)","(25, 2015)","(8, 2013)","(40, 2015)","(25, 2014)","(8, 2017)","(0, 2017)"
11,43728563.87705312,13951419.402495492,9142263.724223388,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2016)","(58, 2015)","(58, 2017)","(58, 2016)","(25, 2014)","(8, 2013)","(40, 2015)","(25, 2017)","(8, 2014)","(0, 2014)"
12,43367656.16463544,13726682.885817945,9006092.528483257,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2014)","(58, 2014)","(58, 2012)","(58, 2013)","(25, 2017)","(8, 2016)","(40, 2013)","(25, 2016)","(8, 2017)","(0, 2015)"
13,43133281.72842195,13566440.779681971,8931960.198405735,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2014)","(58, 2015)","(58, 2013)","(58, 2017)","(25, 2013)","(8, 2013)","(40, 2014)","(25, 2016)","(8, 2015)","(0, 2013)"
14,43108210.34919966,13493355.643954752,8979973.95491067,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2014)","(58, 2013)","(58, 2012)","(58, 2015)","(25, 2013)","(8, 2017)","(40, 2012)","(25, 2013)","(8, 2017)","(0, 2017)"
15,43253659.769387335,13639479.620969169,8979299.398083927,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2014)","(58, 2012)","(58, 2015)","(58, 2015)","(25, 2016)","(8, 2012)","(40, 2015)","(25, 2012)","(8, 2016)","(0, 2013)"
16,43075753.26328377,13410966.968917318,9029905.544032205,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2012)","(58, 2016)","(58, 2016)","(58, 2013)","(25, 2013)","(8, 2014)","(40, 2013)","(25, 2012)","(8, 2012)","(0, 2012)"
17,42764452.26426046,13258409.610413987,8871161.903512234,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2013)","(58, 2015)","(58, 2013)","(58, 2013)","(25, 2012)","(8, 2014)","(40, 2013)","(25, 2012)","(8, 2012)","(0, 2012)"
18,43248348.854132734,13619365.615780044,8994102.488018451,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2015)","(58, 2016)","(58, 2015)","(58, 2015)","(25, 2013)","(8, 2012)","(40, 2017)","(25, 2015)","(8, 2014)","(0, 2015)"
19,42970573.75197885,13391886.57048883,8943806.43115578,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2015)","(58, 2017)","(58, 2012)","(58, 2012)","(25, 2013)","(8, 2014)","(40, 2012)","(25, 2013)","(8, 2013)","(0, 2017)"
20,43301320.008276835,13723301.438372321,8943137.819570273,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2014)","(58, 2015)","(58, 2013)","(58, 2017)","(25, 2015)","(8, 2014)","(40, 2014)","(25, 2017)","(8, 2015)","(0, 2013)"
21,42855231.097640574,13329420.541474577,8890929.805831755,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2015)","(58, 2012)","(58, 2013)","(58, 2012)","(25, 2017)","(8, 2014)","(40, 2016)","(25, 2014)","(8, 2013)","(0, 2012)"
22,43093541.206902936,13499788.529392462,8958871.927176235,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2017)","(58, 2012)","(58, 2012)","(58, 2014)","(25, 2014)","(8, 2013)","(40, 2014)","(25, 2017)","(8, 2013)","(0, 2014)"
23,43123912.794593096,13541780.903467916,8947251.140790937,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2012)","(58, 2015)","(58, 2013)","(58, 2015)","(25, 2016)","(8, 2017)","(40, 2016)","(25, 2014)","(8, 2013)","(0, 2015)"
24,43793120.148221925,13948657.55819194,9209581.839695744,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2014)","(58, 2016)","(58, 2016)","(58, 2017)","(25, 2017)","(8, 2014)","(40, 2013)","(25, 2013)","(8, 2014)","(0, 2016)"
25,43559491.902987026,13836421.395178668,9088189.757474117,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2014)","(58, 2012)","(58, 2012)","(58, 2015)","(25, 2017)","(8, 2016)","(40, 2012)","(25, 2015)","(8, 2012)","(0, 2014)"
26,42418948.11809075,13046024.478828289,8738042.888928216,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2012)","(58, 2014)","(58, 2014)","(58, 2013)","(25, 2016)","(8, 2017)","(40, 2014)","(25, 2015)","(8, 2012)","(0, 2013)"
27,43768638.05928355,13884867.625096511,9248889.683852796,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2012)","(58, 2017)","(58, 2012)","(58, 2016)","(25, 2015)","(8, 2016)","(40, 2017)","(25, 2016)","(8, 2016)","(0, 2012)"
28,42908227.66172369,13344120.814108752,8929226.097280692,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2012)","(58, 2014)","(58, 2016)","(58, 2015)","(25, 2015)","(8, 2017)","(40, 2014)","(25, 2015)","(8, 2012)","(0, 2012)"
29,43090828.39223467,13520336.40177182,8935611.240128605,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2013)","(58, 2012)","(58, 2014)","(58, 2015)","(25, 2017)","(8, 2013)","(40, 2013)","(25, 2016)","(8, 2012)","(0, 2013)"
30,43629861.80421397,13863363.432253066,9131617.62162666,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2017)","(58, 2016)","(58, 2017)","(58, 2015)","(25, 2017)","(8, 2012)","(40, 2012)","(25, 2014)","(8, 2012)","(0, 2015)"
31,42857989.76638518,13348203.018031005,8874905.998019934,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2017)","(58, 2014)","(58, 2012)","(58, 2012)","(25, 2012)","(8, 2016)","(40, 2016)","(25, 2016)","(8, 2014)","(0, 2015)"
32,43174456.15107729,13572601.676051434,8966973.724691618,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2016)","(58, 2014)","(58, 2016)","(58, 2017)","(25, 2016)","(8, 2015)","(40, 2014)","(25, 2015)","(8, 2015)","(0, 2014)"
33,42673794.29162237,13223202.979207914,8815710.562080216,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2017)","(58, 2014)","(58, 2015)","(58, 2017)","(25, 2014)","(8, 2012)","(40, 2016)","(25, 2014)","(8, 2015)","(0, 2012)"
34,42822944.99330863,13328952.854651943,8859111.388322448,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2014)","(58, 2013)","(58, 2015)","(58, 2013)","(25, 2014)","(8, 2012)","(40, 2014)","(25, 2016)","(8, 2012)","(0, 2015)"
35,43203185.69336629,13593509.214825097,8974795.728206953,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2012)","(58, 2013)","(58, 2017)","(58, 2015)","(25, 2012)","(8, 2017)","(40, 2012)","(25, 2015)","(8, 2013)","(0, 2013)"
36,43463346.567765534,13754478.861652838,9073986.955778452,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2016)","(58, 2015)","(58, 2015)","(58, 2017)","(25, 2014)","(8, 2012)","(40, 2017)","(25, 2014)","(8, 2016)","(0, 2014)"
37,43215288.050773025,13617399.198658785,8963008.101780001,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2015)","(58, 2012)","(58, 2013)","(58, 2015)","(25, 2014)","(8, 2013)","(40, 2012)","(25, 2015)","(8, 2016)","(0, 2013)"
38,43179829.97269369,13553894.489048962,8991054.733310485,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2014)","(58, 2013)","(58, 2017)","(58, 2015)","(25, 2013)","(8, 2013)","(40, 2013)","(25, 2012)","(8, 2017)","(0, 2012)"
39,44247040.05385359,14207698.95788,9404460.345639346,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2013)","(58, 2016)","(58, 2016)","(58, 2016)","(25, 2017)","(8, 2016)","(40, 2014)","(25, 2012)","(8, 2013)","(0, 2017)"
40,43140075.69846557,13573014.27151629,8932180.67661504,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2017)","(58, 2013)","(58, 2012)","(58, 2013)","(25, 2015)","(8, 2012)","(40, 2016)","(25, 2017)","(8, 2017)","(0, 2013)"
41,43947219.75171161,14096980.671309762,9215358.330067607,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2013)","(58, 2013)","(58, 2016)","(58, 2015)","(25, 2016)","(8, 2015)","(40, 2012)","(25, 2017)","(8, 2016)","(0, 2014)"
42,43957717.42483637,14113512.817158623,9209323.857343506,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2017)","(58, 2016)","(58, 2017)","(58, 2016)","(25, 2015)","(8, 2017)","(40, 2014)","(25, 2017)","(8, 2015)","(0, 2016)"
43,43214271.39437864,13605463.778063826,8973926.865980575,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2012)","(58, 2017)","(58, 2017)","(58, 2017)","(25, 2013)","(8, 2015)","(40, 2017)","(25, 2012)","(8, 2012)","(0, 2015)"
44,42956242.78011486,13440247.340187952,8881114.689592667,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2017)","(58, 2013)","(58, 2013)","(58, 2017)","(25, 2013)","(8, 2014)","(40, 2015)","(25, 2016)","(8, 2015)","(0, 2012)"
45,43928264.07098755,14085503.869157704,9207879.451495608,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2012)","(58, 2017)","(58, 2016)","(58, 2015)","(25, 2017)","(8, 2017)","(40, 2013)","(25, 2017)","(8, 2012)","(0, 2013)"
46,43374559.19011686,13653237.490962697,9086440.94881992,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2013)","(58, 2016)","(58, 2013)","(58, 2016)","(25, 2013)","(8, 2012)","(40, 2012)","(25, 2016)","(8, 2017)","(0, 2015)"
47,43612943.13354538,13837166.42611381,9140895.957097322,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2013)","(58, 2017)","(58, 2016)","(58, 2012)","(25, 2014)","(8, 2016)","(40, 2016)","(25, 2013)","(8, 2016)","(0, 2013)"
48,42988303.93624436,13371194.996196374,8982228.189713748,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2012)","(58, 2017)","(58, 2012)","(58, 2017)","(25, 2016)","(8, 2013)","(40, 2012)","(25, 2014)","(8, 2012)","(0, 2012)"
49,43556023.3946797,13796441.960798707,9124700.683546755,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2014)","(58, 2016)","(58, 2014)","(58, 2016)","(25, 2017)","(8, 2015)","(40, 2017)","(25, 2015)","(8, 2014)","(0, 2016)"
50,43132259.87633589,13561172.367213147,8936206.7587885,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2017)","(58, 2016)","(58, 2015)","(58, 2014)","(25, 2013)","(8, 2015)","(40, 2013)","(25, 2014)","(8, 2017)","(0, 2014)"
51,43393084.10849369,13637951.839850945,9120251.518308505,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2016)","(58, 2012)","(58, 2016)","(58, 2016)","(25, 2013)","(8, 2012)","(40, 2015)","(25, 2016)","(8, 2017)","(0, 2017)"
52,42668924.139841355,13237365.36634947,8796678.023157643,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2014)","(58, 2015)","(58, 2014)","(58, 2013)","(25, 2012)","(8, 2014)","(40, 2014)","(25, 2016)","(8, 2017)","(0, 2013)"
53,43773114.480984785,13931031.150105488,9207202.580545057,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2016)","(58, 2012)","(58, 2013)","(58, 2016)","(25, 2017)","(8, 2017)","(40, 2014)","(25, 2016)","(8, 2016)","(0, 2017)"
54,43780107.16348265,13896953.75967713,9248272.653471276,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2014)","(58, 2017)","(58, 2016)","(58, 2016)","(25, 2016)","(8, 2015)","(40, 2017)","(25, 2016)","(8, 2016)","(0, 2012)"
55,43393004.44229387,13750332.963693041,9007790.728266584,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2015)","(58, 2015)","(58, 2013)","(58, 2013)","(25, 2016)","(8, 2015)","(40, 2013)","(25, 2016)","(8, 2016)","(0, 2015)"
56,43399411.50047663,13721433.14865848,9043097.601483908,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2015)","(58, 2016)","(58, 2014)","(58, 2015)","(25, 2017)","(8, 2013)","(40, 2014)","(25, 2014)","(8, 2017)","(0, 2016)"
57,43809258.42770222,14042070.852052733,9132306.825315243,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2015)","(58, 2017)","(58, 2015)","(58, 2015)","(25, 2016)","(8, 2016)","(40, 2014)","(25, 2017)","(8, 2014)","(0, 2014)"
58,42941437.9146786,13440863.27384211,8865693.890502252,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2015)","(58, 2014)","(58, 2015)","(58, 2017)","(25, 2016)","(8, 2015)","(40, 2013)","(25, 2015)","(8, 2017)","(0, 2012)"
59,43213576.59580729,13590100.246124342,8988595.599348709,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2016)","(58, 2012)","(58, 2015)","(58, 2017)","(25, 2014)","(8, 2013)","(40, 2015)","(25, 2013)","(8, 2017)","(0, 2017)"
60,43566357.58830931,13813956.217696402,9117520.620278666,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2016)","(58, 2015)","(58, 2013)","(58, 2017)","(25, 2016)","(8, 2016)","(40, 2012)","(25, 2012)","(8, 2015)","(0, 2017)"
61,43241103.12458517,13610381.760653572,8995840.613597356,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2014)","(58, 2013)","(58, 2014)","(58, 2015)","(25, 2017)","(8, 2017)","(40, 2015)","(25, 2016)","(8, 2012)","(0, 2017)"
62,43861004.09635617,14041797.601679232,9184325.744342694,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2014)","(58, 2013)","(58, 2015)","(58, 2016)","(25, 2012)","(8, 2016)","(40, 2015)","(25, 2017)","(8, 2014)","(0, 2016)"
63,43675081.89861533,13946214.331607921,9093986.816673167,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2015)","(58, 2017)","(58, 2017)","(58, 2014)","(25, 2017)","(8, 2013)","(40, 2016)","(25, 2017)","(8, 2013)","(0, 2013)"
64,43753666.777196616,13869513.376008458,9249272.650853917,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2013)","(58, 2016)","(58, 2016)","(58, 2017)","(25, 2012)","(8, 2013)","(40, 2017)","(25, 2013)","(8, 2016)","(0, 2012)"
65,43175430.15429535,13555407.061773058,8985142.342188045,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2014)","(58, 2015)","(58, 2012)","(58, 2017)","(25, 2016)","(8, 2012)","(40, 2012)","(25, 2016)","(8, 2017)","(0, 2015)"
66,42758444.79074,13263849.954510389,8859714.08589537,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2013)","(58, 2014)","(58, 2014)","(58, 2017)","(25, 2016)","(8, 2015)","(40, 2013)","(25, 2016)","(8, 2012)","(0, 2017)"
67,43391767.50264642,13693489.939645054,9063396.812667118,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2017)","(58, 2014)","(58, 2016)","(58, 2013)","(25, 2016)","(8, 2015)","(40, 2016)","(25, 2013)","(8, 2016)","(0, 2016)"
68,43095702.44072075,13490179.40508757,8970642.285298944,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2014)","(58, 2013)","(58, 2015)","(58, 2014)","(25, 2012)","(8, 2016)","(40, 2012)","(25, 2014)","(8, 2012)","(0, 2016)"
69,43194345.69182387,13607074.353742348,8952390.58774728,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2015)","(58, 2015)","(58, 2017)","(58, 2012)","(25, 2014)","(8, 2013)","(40, 2014)","(25, 2017)","(8, 2015)","(0, 2012)"
70,43224428.49673024,13620870.948704109,8968676.79769189,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2015)","(58, 2013)","(58, 2014)","(58, 2017)","(25, 2017)","(8, 2013)","(40, 2016)","(25, 2013)","(8, 2015)","(0, 2017)"
71,43365674.366205536,13685478.966168854,9045314.649702443,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2012)","(58, 2016)","(58, 2015)","(58, 2014)","(25, 2017)","(8, 2017)","(40, 2016)","(25, 2015)","(8, 2014)","(0, 2016)"
72,42922136.997372314,13388826.017539207,8898430.229498867,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2013)","(58, 2015)","(58, 2014)","(58, 2016)","(25, 2014)","(8, 2014)","(40, 2012)","(25, 2012)","(8, 2017)","(0, 2015)"
73,43825177.676604465,14039922.292459864,9150374.633810356,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2014)","(58, 2012)","(58, 2016)","(58, 2015)","(25, 2017)","(8, 2012)","(40, 2013)","(25, 2017)","(8, 2015)","(0, 2014)"
74,43920429.802555405,14055305.844771508,9230243.207449656,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2016)","(58, 2013)","(58, 2016)","(58, 2015)","(25, 2016)","(8, 2014)","(40, 2012)","(25, 2017)","(8, 2016)","(0, 2014)"
75,43703729.59461489,13948553.216082755,9120295.6281979,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2014)","(58, 2015)","(58, 2012)","(58, 2017)","(25, 2017)","(8, 2016)","(40, 2016)","(25, 2015)","(8, 2012)","(0, 2014)"
76,43306647.189558506,13595418.899869166,9076347.539355101,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2012)","(58, 2016)","(58, 2012)","(58, 2016)","(25, 2012)","(8, 2016)","(40, 2016)","(25, 2012)","(8, 2014)","(0, 2013)"
77,43346519.60317306,13673897.228132011,9037741.624706808,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2012)","(58, 2012)","(58, 2016)","(58, 2012)","(25, 2013)","(8, 2017)","(40, 2013)","(25, 2015)","(8, 2016)","(0, 2015)"
78,42860485.4221096,13396745.490274582,8828859.181500772,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2015)","(58, 2014)","(58, 2017)","(58, 2015)","(25, 2015)","(8, 2015)","(40, 2017)","(25, 2014)","(8, 2012)","(0, 2015)"
79,42772783.44130874,13283317.67806884,8854585.012905655,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2013)","(58, 2015)","(58, 2017)","(58, 2014)","(25, 2013)","(8, 2012)","(40, 2016)","(25, 2014)","(8, 2014)","(0, 2014)"
80,43539564.84911155,13747687.744682223,9156996.354095085,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2016)","(58, 2014)","(58, 2016)","(58, 2016)","(25, 2013)","(8, 2014)","(40, 2017)","(25, 2017)","(8, 2017)","(0, 2017)"
81,43615889.799376786,13828652.259247076,9152356.78979547,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2017)","(58, 2015)","(58, 2016)","(58, 2016)","(25, 2012)","(8, 2017)","(40, 2013)","(25, 2016)","(8, 2014)","(0, 2016)"
82,42959998.971540585,13432188.532269172,8892929.688937169,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2014)","(58, 2017)","(58, 2014)","(58, 2014)","(25, 2014)","(8, 2017)","(40, 2015)","(25, 2014)","(8, 2016)","(0, 2016)"
83,42828826.38004259,13332377.961328827,8861567.668379521,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2012)","(58, 2012)","(58, 2017)","(58, 2014)","(25, 2012)","(8, 2015)","(40, 2012)","(25, 2016)","(8, 2015)","(0, 2014)"
84,43003789.346033216,13435631.69311086,8933276.902588112,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2013)","(58, 2014)","(58, 2017)","(58, 2016)","(25, 2015)","(8, 2013)","(40, 2014)","(25, 2013)","(8, 2014)","(0, 2013)"
85,43172857.272941716,13566652.78282154,8971323.739785932,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2014)","(58, 2013)","(58, 2013)","(58, 2017)","(25, 2016)","(8, 2013)","(40, 2014)","(25, 2012)","(8, 2015)","(0, 2016)"
86,44202244.92790217,14245246.561091464,9322117.616476465,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2016)","(58, 2016)","(58, 2016)","(58, 2016)","(25, 2017)","(8, 2015)","(40, 2013)","(25, 2015)","(8, 2016)","(0, 2013)"
87,43083411.63931563,13470736.902973097,8977793.98600829,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2016)","(58, 2015)","(58, 2014)","(58, 2016)","(25, 2012)","(8, 2015)","(40, 2017)","(25, 2013)","(8, 2012)","(0, 2016)"
88,43416452.52180266,13649238.241557108,9132333.529911304,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2014)","(58, 2013)","(58, 2012)","(58, 2016)","(25, 2016)","(8, 2013)","(40, 2017)","(25, 2013)","(8, 2013)","(0, 2016)"
89,42540303.16458562,13107546.005272048,8797876.40897933,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2012)","(58, 2012)","(58, 2012)","(58, 2014)","(25, 2015)","(8, 2012)","(40, 2015)","(25, 2012)","(8, 2012)","(0, 2014)"
90,43084838.49212418,13460500.24022553,8989457.50156441,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2013)","(58, 2016)","(58, 2016)","(58, 2014)","(25, 2014)","(8, 2013)","(40, 2016)","(25, 2013)","(8, 2017)","(0, 2013)"
91,43145515.83526365,13575979.732927075,8934655.352002334,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2016)","(58, 2017)","(58, 2014)","(58, 2014)","(25, 2017)","(8, 2013)","(40, 2014)","(25, 2015)","(8, 2015)","(0, 2016)"
92,44183472.66193474,14163938.473981008,9384653.437619492,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2017)","(58, 2016)","(58, 2016)","(58, 2013)","(25, 2012)","(8, 2016)","(40, 2012)","(25, 2016)","(8, 2016)","(0, 2016)"
93,43042140.940679766,13414843.58874803,8992416.601597494,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2012)","(58, 2017)","(58, 2016)","(58, 2013)","(25, 2012)","(8, 2012)","(40, 2012)","(25, 2012)","(8, 2015)","(0, 2012)"
94,43331056.86301389,13679658.395568544,9016517.717111107,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2016)","(58, 2016)","(58, 2017)","(58, 2016)","(25, 2014)","(8, 2015)","(40, 2015)","(25, 2015)","(8, 2012)","(0, 2013)"
95,43443356.02622074,13754905.186445545,9053570.089440953,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2013)","(58, 2012)","(58, 2012)","(58, 2015)","(25, 2017)","(8, 2012)","(40, 2015)","(25, 2017)","(8, 2013)","(0, 2012)"
96,43696688.57833431,13993682.64861235,9068125.17938772,0.0,4545585.812216974,7386780.73400944,8702514.20410783,"(19, 2016)","(58, 2017)","(58, 2015)","(58, 2017)","(25, 2017)","(8, 2015)","(40, 2015)","(25, 2012)","(8, 2013)","(0, 2015)"
