Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,893.7149906351323,1194.5648182337693,1026.7405750037374,1158.436911364252,846.4589449581649,851.7415828474485,764.46031771733,1024.9941305274842,823.7938812752427,1028.834951607565
Solar Capacity,kWp,604.6679153156763,588.6581099105019,523.7755957370373,585.8036057824439,622.6684663576632,623.1099508810498,627.7722015947272,552.4603889431554,616.7625169147498,557.3034658842448
Grid Con. Capacity,kW,2282.043800730987
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,41945849.5393184,12989980.847099122,8507163.28933712,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2015)","(102, 2014)","(40, 2016)","(102, 2012)","(4, 2015)","(4, 2015)","(8, 2012)","(25, 2012)","(4, 2016)","(25, 2012)"
11,42461533.27478865,13336852.262844697,8675975.609061794,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2014)","(102, 2012)","(40, 2017)","(102, 2017)","(4, 2017)","(4, 2016)","(8, 2016)","(25, 2013)","(4, 2015)","(25, 2015)"
12,42130581.00474259,13094149.846199967,8587725.755660476,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2014)","(102, 2014)","(40, 2016)","(102, 2014)","(4, 2017)","(4, 2012)","(8, 2017)","(25, 2014)","(4, 2016)","(25, 2015)"
13,42333543.91001342,13212318.542538013,8672519.96459325,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2016)","(102, 2016)","(40, 2013)","(102, 2016)","(4, 2016)","(4, 2017)","(8, 2012)","(25, 2017)","(4, 2015)","(25, 2013)"
14,42280711.38678002,13095839.228231758,8736166.755666113,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2017)","(102, 2016)","(40, 2013)","(102, 2015)","(4, 2017)","(4, 2012)","(8, 2017)","(25, 2012)","(4, 2012)","(25, 2012)"
15,42182867.351923615,13183461.190055162,8550700.758986294,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2014)","(102, 2014)","(40, 2013)","(102, 2012)","(4, 2017)","(4, 2015)","(8, 2015)","(25, 2013)","(4, 2013)","(25, 2015)"
16,42018447.789348155,12955752.204618424,8613990.18184758,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2012)","(102, 2017)","(40, 2016)","(102, 2015)","(4, 2012)","(4, 2016)","(8, 2013)","(25, 2016)","(4, 2012)","(25, 2014)"
17,42016383.62995309,13031888.18681043,8535790.0402605,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2014)","(102, 2014)","(40, 2016)","(102, 2014)","(4, 2015)","(4, 2013)","(8, 2015)","(25, 2014)","(4, 2016)","(25, 2016)"
18,42194388.25071429,13161812.472370237,8583870.375461891,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2013)","(102, 2013)","(40, 2017)","(102, 2012)","(4, 2014)","(4, 2012)","(8, 2016)","(25, 2016)","(4, 2013)","(25, 2013)"
19,42488095.97856611,13314023.791407268,8725366.784276688,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2016)","(102, 2017)","(40, 2016)","(102, 2014)","(4, 2016)","(4, 2016)","(8, 2016)","(25, 2015)","(4, 2012)","(25, 2016)"
20,41833905.31157814,12937257.373200879,8447942.535495108,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2014)","(102, 2017)","(40, 2014)","(102, 2013)","(4, 2012)","(4, 2015)","(8, 2017)","(25, 2014)","(4, 2016)","(25, 2015)"
21,42254688.058433205,13236889.093939297,8569093.561611755,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2014)","(102, 2017)","(40, 2016)","(102, 2014)","(4, 2014)","(4, 2013)","(8, 2015)","(25, 2017)","(4, 2015)","(25, 2012)"
22,41717701.19188191,12835989.101671807,8433006.687327944,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2012)","(102, 2013)","(40, 2016)","(102, 2014)","(4, 2013)","(4, 2014)","(8, 2012)","(25, 2015)","(4, 2015)","(25, 2015)"
23,42405703.03900123,13298688.351667292,8658309.284451783,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2015)","(102, 2017)","(40, 2017)","(102, 2014)","(4, 2017)","(4, 2012)","(8, 2017)","(25, 2017)","(4, 2016)","(25, 2012)"
24,41891586.98025563,12939816.997020893,8503064.580352582,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2013)","(102, 2014)","(40, 2016)","(102, 2012)","(4, 2014)","(4, 2016)","(8, 2012)","(25, 2012)","(4, 2016)","(25, 2013)"
25,41970245.46959318,12954093.004023429,8567447.062687594,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2017)","(102, 2015)","(40, 2014)","(102, 2014)","(4, 2014)","(4, 2016)","(8, 2012)","(25, 2014)","(4, 2015)","(25, 2012)"
26,41986139.72061064,12991944.407743162,8545489.909985324,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2017)","(102, 2012)","(40, 2013)","(102, 2013)","(4, 2014)","(4, 2017)","(8, 2012)","(25, 2016)","(4, 2013)","(25, 2013)"
27,41814310.29196909,12935634.751787057,8429970.137299873,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2013)","(102, 2017)","(40, 2013)","(102, 2013)","(4, 2016)","(4, 2016)","(8, 2015)","(25, 2015)","(4, 2012)","(25, 2012)"
28,42404682.49486344,13316647.266372945,8639329.825608343,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2016)","(102, 2012)","(40, 2013)","(102, 2015)","(4, 2015)","(4, 2015)","(8, 2014)","(25, 2014)","(4, 2013)","(25, 2017)"
29,41711127.01497625,12777132.510856356,8485289.101237737,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2012)","(102, 2016)","(40, 2016)","(102, 2017)","(4, 2014)","(4, 2012)","(8, 2015)","(25, 2012)","(4, 2014)","(25, 2014)"
30,42476380.57983309,13362373.5158385,8665301.661112435,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2016)","(102, 2015)","(40, 2013)","(102, 2017)","(4, 2017)","(4, 2013)","(8, 2017)","(25, 2012)","(4, 2014)","(25, 2017)"
31,42839262.44867428,13573670.6996658,8816886.346126324,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2015)","(102, 2015)","(40, 2013)","(102, 2014)","(4, 2017)","(4, 2012)","(8, 2016)","(25, 2017)","(4, 2017)","(25, 2012)"
32,42134259.49195778,13061139.27074489,8624414.818330735,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2017)","(102, 2017)","(40, 2017)","(102, 2014)","(4, 2012)","(4, 2017)","(8, 2014)","(25, 2015)","(4, 2016)","(25, 2016)"
33,42227197.429461256,13201258.011382513,8577234.01519659,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2015)","(102, 2015)","(40, 2014)","(102, 2016)","(4, 2013)","(4, 2016)","(8, 2017)","(25, 2017)","(4, 2014)","(25, 2014)"
34,42132662.65601252,13110652.853638366,8573304.399492003,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2016)","(102, 2015)","(40, 2015)","(102, 2012)","(4, 2015)","(4, 2014)","(8, 2014)","(25, 2012)","(4, 2013)","(25, 2013)"
35,42084615.56432004,13056972.279913604,8578937.881524285,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2016)","(102, 2015)","(40, 2014)","(102, 2017)","(4, 2017)","(4, 2017)","(8, 2012)","(25, 2013)","(4, 2013)","(25, 2015)"
36,42531482.48148659,13440317.093612392,8642459.984992044,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2014)","(102, 2013)","(40, 2016)","(102, 2014)","(4, 2012)","(4, 2014)","(8, 2015)","(25, 2017)","(4, 2013)","(25, 2017)"
37,42027876.21076056,13046956.212413337,8532214.595465077,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2017)","(102, 2013)","(40, 2013)","(102, 2012)","(4, 2015)","(4, 2014)","(8, 2017)","(25, 2015)","(4, 2012)","(25, 2014)"
38,41916621.79333922,12918006.686613625,8549909.703843437,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2012)","(102, 2014)","(40, 2017)","(102, 2012)","(4, 2013)","(4, 2014)","(8, 2012)","(25, 2013)","(4, 2014)","(25, 2013)"
39,42369814.63900685,13251963.501706531,8669145.734418167,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2015)","(102, 2015)","(40, 2016)","(102, 2016)","(4, 2013)","(4, 2017)","(8, 2016)","(25, 2013)","(4, 2017)","(25, 2015)"
40,42230416.29401487,13116393.429397803,8665317.461734913,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2012)","(102, 2015)","(40, 2012)","(102, 2013)","(4, 2014)","(4, 2014)","(8, 2016)","(25, 2016)","(4, 2017)","(25, 2013)"
41,42046924.082841516,12990800.15756652,8607418.522392843,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2017)","(102, 2016)","(40, 2013)","(102, 2015)","(4, 2016)","(4, 2017)","(8, 2012)","(25, 2014)","(4, 2013)","(25, 2016)"
42,41856451.09490857,12925902.364455484,8481843.327570934,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2015)","(102, 2017)","(40, 2014)","(102, 2017)","(4, 2012)","(4, 2012)","(8, 2014)","(25, 2013)","(4, 2013)","(25, 2016)"
43,42028739.85690528,13078378.125959527,8501656.328063605,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2015)","(102, 2017)","(40, 2014)","(102, 2013)","(4, 2017)","(4, 2017)","(8, 2014)","(25, 2012)","(4, 2015)","(25, 2017)"
44,41994050.70718096,12993277.34854937,8552067.955749432,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2016)","(102, 2014)","(40, 2016)","(102, 2013)","(4, 2017)","(4, 2014)","(8, 2015)","(25, 2012)","(4, 2014)","(25, 2016)"
45,42300136.29852232,13234506.016231755,8616924.879408412,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2016)","(102, 2014)","(40, 2013)","(102, 2017)","(4, 2017)","(4, 2015)","(8, 2014)","(25, 2014)","(4, 2014)","(25, 2017)"
46,42012645.051767305,12942761.315470746,8621178.33341441,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2012)","(102, 2016)","(40, 2012)","(102, 2016)","(4, 2012)","(4, 2017)","(8, 2015)","(25, 2015)","(4, 2012)","(25, 2016)"
47,42266736.905033916,13161610.220494846,8656421.281656919,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2016)","(102, 2015)","(40, 2016)","(102, 2017)","(4, 2016)","(4, 2012)","(8, 2013)","(25, 2012)","(4, 2017)","(25, 2015)"
48,42170391.00611623,13142758.041174615,8578927.56205945,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2013)","(102, 2015)","(40, 2017)","(102, 2013)","(4, 2012)","(4, 2015)","(8, 2014)","(25, 2013)","(4, 2015)","(25, 2017)"
49,41919521.1185773,12947790.621686198,8523025.094008947,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2014)","(102, 2014)","(40, 2015)","(102, 2016)","(4, 2015)","(4, 2013)","(8, 2014)","(25, 2013)","(4, 2014)","(25, 2014)"
50,42328162.388285816,13215340.043866577,8664116.941537078,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2015)","(102, 2016)","(40, 2012)","(102, 2016)","(4, 2017)","(4, 2012)","(8, 2013)","(25, 2017)","(4, 2015)","(25, 2014)"
51,42062777.98663716,13007761.559213607,8606311.024541393,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2012)","(102, 2012)","(40, 2016)","(102, 2012)","(4, 2012)","(4, 2014)","(8, 2017)","(25, 2013)","(4, 2017)","(25, 2012)"
52,42470156.348059,13338760.741173174,8682690.204003675,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2016)","(102, 2012)","(40, 2013)","(102, 2017)","(4, 2016)","(4, 2013)","(8, 2016)","(25, 2013)","(4, 2017)","(25, 2016)"
53,42144168.913176164,13051539.032695632,8643924.477598371,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2015)","(102, 2017)","(40, 2017)","(102, 2012)","(4, 2012)","(4, 2012)","(8, 2012)","(25, 2016)","(4, 2017)","(25, 2012)"
54,42181424.87402348,13103901.611400757,8628817.859740566,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2015)","(102, 2015)","(40, 2013)","(102, 2015)","(4, 2012)","(4, 2017)","(8, 2012)","(25, 2016)","(4, 2015)","(25, 2014)"
55,42354578.92225426,13222807.54116772,8683065.978204383,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2016)","(102, 2015)","(40, 2017)","(102, 2014)","(4, 2013)","(4, 2014)","(8, 2013)","(25, 2015)","(4, 2016)","(25, 2013)"
56,42087735.28750318,13032435.039207062,8606594.845413964,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2015)","(102, 2014)","(40, 2016)","(102, 2015)","(4, 2012)","(4, 2014)","(8, 2014)","(25, 2016)","(4, 2014)","(25, 2012)"
57,42441821.22541766,13307001.079777014,8686114.74275849,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2012)","(102, 2012)","(40, 2017)","(102, 2015)","(4, 2014)","(4, 2016)","(8, 2015)","(25, 2015)","(4, 2017)","(25, 2017)"
58,42242523.79475382,13188827.493211402,8604990.898660267,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2015)","(102, 2015)","(40, 2012)","(102, 2017)","(4, 2017)","(4, 2014)","(8, 2017)","(25, 2015)","(4, 2017)","(25, 2015)"
59,42250380.880196154,13146603.851976912,8655071.625337085,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2017)","(102, 2017)","(40, 2017)","(102, 2014)","(4, 2016)","(4, 2017)","(8, 2016)","(25, 2014)","(4, 2014)","(25, 2014)"
60,41948246.73531994,12942371.094549717,8557170.23788807,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2012)","(102, 2014)","(40, 2017)","(102, 2014)","(4, 2015)","(4, 2014)","(8, 2012)","(25, 2015)","(4, 2016)","(25, 2013)"
61,42143023.952677704,13160027.28845527,8534291.26134028,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2015)","(102, 2013)","(40, 2013)","(102, 2012)","(4, 2012)","(4, 2015)","(8, 2013)","(25, 2015)","(4, 2016)","(25, 2015)"
62,42102521.16728462,13069112.953075994,8584702.811326478,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2017)","(102, 2016)","(40, 2014)","(102, 2012)","(4, 2014)","(4, 2015)","(8, 2017)","(25, 2013)","(4, 2017)","(25, 2015)"
63,42260410.717981264,13231235.427521152,8580469.887577953,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2013)","(102, 2014)","(40, 2016)","(102, 2012)","(4, 2017)","(4, 2013)","(8, 2016)","(25, 2013)","(4, 2013)","(25, 2015)"
64,42580568.32106626,13427018.648668563,8704844.269515544,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2014)","(102, 2015)","(40, 2015)","(102, 2015)","(4, 2017)","(4, 2016)","(8, 2015)","(25, 2013)","(4, 2014)","(25, 2017)"
65,41829452.31514135,12928250.207159387,8452496.70509981,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2014)","(102, 2017)","(40, 2015)","(102, 2013)","(4, 2013)","(4, 2015)","(8, 2014)","(25, 2016)","(4, 2012)","(25, 2012)"
66,41629765.74584342,12750591.222305506,8430469.120655756,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2013)","(102, 2016)","(40, 2012)","(102, 2013)","(4, 2016)","(4, 2013)","(8, 2014)","(25, 2014)","(4, 2016)","(25, 2013)"
67,41894925.65426223,12919471.09108433,8526749.16029574,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2012)","(102, 2017)","(40, 2013)","(102, 2015)","(4, 2012)","(4, 2015)","(8, 2012)","(25, 2015)","(4, 2016)","(25, 2014)"
68,41831030.39177023,12917861.387433846,8464463.601454228,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2012)","(102, 2017)","(40, 2015)","(102, 2014)","(4, 2012)","(4, 2015)","(8, 2012)","(25, 2015)","(4, 2013)","(25, 2013)"
69,42150183.53166847,13066027.151050285,8635450.977736032,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2012)","(102, 2014)","(40, 2017)","(102, 2015)","(4, 2015)","(4, 2017)","(8, 2017)","(25, 2013)","(4, 2017)","(25, 2015)"
70,41849368.68144487,12907014.68654218,8493648.592020528,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2013)","(102, 2013)","(40, 2015)","(102, 2016)","(4, 2012)","(4, 2012)","(8, 2012)","(25, 2015)","(4, 2014)","(25, 2016)"
71,41966159.51871942,12931554.69858312,8585899.417254146,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2015)","(102, 2016)","(40, 2012)","(102, 2016)","(4, 2017)","(4, 2016)","(8, 2012)","(25, 2012)","(4, 2016)","(25, 2016)"
72,42233066.813686594,13203436.72328017,8580924.687524274,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2015)","(102, 2013)","(40, 2012)","(102, 2017)","(4, 2017)","(4, 2014)","(8, 2016)","(25, 2016)","(4, 2015)","(25, 2015)"
73,42306959.34008637,13214145.633746542,8644108.30345767,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2014)","(102, 2014)","(40, 2013)","(102, 2013)","(4, 2017)","(4, 2014)","(8, 2016)","(25, 2012)","(4, 2012)","(25, 2013)"
74,42205154.55403556,13117206.726793358,8639242.424360046,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2017)","(102, 2015)","(40, 2012)","(102, 2012)","(4, 2012)","(4, 2015)","(8, 2015)","(25, 2013)","(4, 2012)","(25, 2014)"
75,42272593.19674638,13200672.50340503,8623215.290459191,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2017)","(102, 2016)","(40, 2013)","(102, 2017)","(4, 2015)","(4, 2012)","(8, 2014)","(25, 2016)","(4, 2013)","(25, 2017)"
76,41921634.67127794,12960891.38858497,8512037.879810821,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2012)","(102, 2012)","(40, 2015)","(102, 2012)","(4, 2016)","(4, 2015)","(8, 2014)","(25, 2014)","(4, 2015)","(25, 2016)"
77,42392407.76141578,13274732.821902007,8668969.536631614,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2014)","(102, 2015)","(40, 2013)","(102, 2015)","(4, 2016)","(4, 2015)","(8, 2015)","(25, 2015)","(4, 2016)","(25, 2015)"
78,42351361.67751545,13231720.712776938,8670935.561856357,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2012)","(102, 2015)","(40, 2016)","(102, 2012)","(4, 2017)","(4, 2017)","(8, 2015)","(25, 2017)","(4, 2016)","(25, 2012)"
79,41915164.826858625,12977566.768722046,8488892.655254427,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2017)","(102, 2013)","(40, 2016)","(102, 2015)","(4, 2015)","(4, 2013)","(8, 2012)","(25, 2015)","(4, 2013)","(25, 2015)"
80,42360104.28003107,13231374.813559163,8680024.063589757,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2017)","(102, 2012)","(40, 2016)","(102, 2017)","(4, 2015)","(4, 2012)","(8, 2016)","(25, 2012)","(4, 2017)","(25, 2013)"
81,42001232.11504462,12981985.031502012,8570541.680660458,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2014)","(102, 2013)","(40, 2012)","(102, 2014)","(4, 2017)","(4, 2017)","(8, 2014)","(25, 2016)","(4, 2016)","(25, 2013)"
82,42113616.95928444,13088902.307590937,8576009.248811344,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2014)","(102, 2014)","(40, 2013)","(102, 2016)","(4, 2015)","(4, 2016)","(8, 2012)","(25, 2015)","(4, 2016)","(25, 2015)"
83,42004535.64535014,13091574.190215047,8464256.052252939,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2013)","(102, 2016)","(40, 2014)","(102, 2013)","(4, 2015)","(4, 2017)","(8, 2015)","(25, 2015)","(4, 2013)","(25, 2017)"
84,41807572.52749527,12883972.225130923,8474894.899482194,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2013)","(102, 2013)","(40, 2012)","(102, 2014)","(4, 2015)","(4, 2017)","(8, 2012)","(25, 2012)","(4, 2016)","(25, 2016)"
85,42155665.052610934,13100849.537090655,8606110.112638123,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2016)","(102, 2015)","(40, 2013)","(102, 2014)","(4, 2013)","(4, 2013)","(8, 2012)","(25, 2016)","(4, 2017)","(25, 2012)"
86,41848401.81251123,12920383.437762637,8479312.971866436,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2013)","(102, 2016)","(40, 2016)","(102, 2014)","(4, 2013)","(4, 2016)","(8, 2017)","(25, 2013)","(4, 2013)","(25, 2013)"
87,42015350.24192102,13007702.223523121,8558942.615515748,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2012)","(102, 2014)","(40, 2013)","(102, 2014)","(4, 2017)","(4, 2013)","(8, 2013)","(25, 2014)","(4, 2013)","(25, 2015)"
88,41884942.47146085,12897643.298646525,8538593.76993217,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2016)","(102, 2016)","(40, 2016)","(102, 2013)","(4, 2014)","(4, 2014)","(8, 2014)","(25, 2015)","(4, 2017)","(25, 2012)"
89,42604400.47677444,13416551.787746605,8739143.286145676,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2012)","(102, 2015)","(40, 2013)","(102, 2017)","(4, 2016)","(4, 2012)","(8, 2016)","(25, 2017)","(4, 2015)","(25, 2013)"
90,41734991.958684936,12778693.29017922,8507593.265623564,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2017)","(102, 2016)","(40, 2016)","(102, 2016)","(4, 2017)","(4, 2015)","(8, 2012)","(25, 2014)","(4, 2013)","(25, 2014)"
91,42197641.51334266,13108145.47722253,8640790.633237984,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2016)","(102, 2014)","(40, 2017)","(102, 2016)","(4, 2013)","(4, 2012)","(8, 2017)","(25, 2015)","(4, 2012)","(25, 2012)"
92,42109293.41716409,13089997.275830505,8570590.738451425,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2013)","(102, 2016)","(40, 2016)","(102, 2014)","(4, 2014)","(4, 2014)","(8, 2012)","(25, 2012)","(4, 2016)","(25, 2017)"
93,41879141.37606162,12894659.767472891,8535776.205706578,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2012)","(102, 2015)","(40, 2016)","(102, 2017)","(4, 2016)","(4, 2014)","(8, 2013)","(25, 2012)","(4, 2013)","(25, 2014)"
94,41955678.54708728,12951628.576809736,8555344.567395385,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2014)","(102, 2017)","(40, 2012)","(102, 2016)","(4, 2017)","(4, 2013)","(8, 2014)","(25, 2013)","(4, 2013)","(25, 2016)"
95,42098236.73935562,13013591.481616233,8635939.854857236,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2012)","(102, 2016)","(40, 2014)","(102, 2016)","(4, 2016)","(4, 2014)","(8, 2012)","(25, 2017)","(4, 2012)","(25, 2016)"
96,42119416.08256301,13081351.139840584,8589359.53984028,0.0,4383926.248772685,7210305.828127596,8854473.325981874,"(0, 2016)","(102, 2015)","(40, 2016)","(102, 2017)","(4, 2013)","(4, 2016)","(8, 2012)","(25, 2016)","(4, 2012)","(25, 2015)"
