Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1029.9347285686772,1024.385858649092,1029.7570443110228,1022.1515424813156,1187.3963652386105,775.9639737795129,773.633223777596,1121.7117289819575,1042.2196502755753,1038.6745296066756
Solar Capacity,kWp,547.4655622580356,579.8933739527799,581.2218985945763,581.2218985945763,617.5124901393638,653.7636510039305,659.0748492373182,603.3131984791876,547.5879458294359,596.266739022872
Grid Con. Capacity,kW,2261.1246834345957
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
17,42859274.545967825,13302765.56124109,8727415.566365952,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2012)","(25, 2017)","(25, 2014)","(25, 2015)","(102, 2015)","(8, 2013)","(8, 2016)","(58, 2017)","(40, 2015)","(19, 2012)"
18,42179033.89120119,12800096.50660757,8549843.966232838,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2012)","(25, 2013)","(25, 2013)","(25, 2012)","(102, 2012)","(8, 2017)","(8, 2014)","(58, 2016)","(40, 2014)","(19, 2016)"
19,42058625.28687435,12729239.19410411,8500292.674409453,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2012)","(25, 2013)","(25, 2015)","(25, 2016)","(102, 2016)","(8, 2015)","(8, 2012)","(58, 2015)","(40, 2013)","(19, 2012)"
20,41931023.98571052,12605789.480249971,8496141.08709976,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2013)","(25, 2012)","(25, 2012)","(25, 2012)","(102, 2015)","(8, 2013)","(8, 2012)","(58, 2014)","(40, 2016)","(19, 2017)"
21,42220381.207147986,12885928.788320743,8505359.000466455,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2012)","(25, 2016)","(25, 2014)","(25, 2015)","(102, 2012)","(8, 2015)","(8, 2012)","(58, 2017)","(40, 2013)","(19, 2017)"
22,42180937.03735603,12786866.120043784,8564977.49895146,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2016)","(25, 2013)","(25, 2013)","(25, 2014)","(102, 2015)","(8, 2016)","(8, 2012)","(58, 2013)","(40, 2016)","(19, 2016)"
23,41880666.32528795,12617685.662714897,8433887.24421227,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2017)","(25, 2012)","(25, 2014)","(25, 2016)","(102, 2013)","(8, 2016)","(8, 2015)","(58, 2014)","(40, 2013)","(19, 2012)"
24,42656649.4960602,13134516.052440314,8693040.025259104,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2017)","(25, 2015)","(25, 2013)","(25, 2017)","(102, 2016)","(8, 2016)","(8, 2017)","(58, 2013)","(40, 2017)","(19, 2013)"
25,41845206.152510256,12595156.361620914,8420956.372528557,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2012)","(25, 2014)","(25, 2016)","(25, 2015)","(102, 2017)","(8, 2014)","(8, 2015)","(58, 2012)","(40, 2012)","(19, 2014)"
26,41967569.33849275,12665716.374601183,8472759.545530787,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2017)","(25, 2012)","(25, 2012)","(25, 2013)","(102, 2012)","(8, 2017)","(8, 2014)","(58, 2013)","(40, 2013)","(19, 2012)"
27,42757349.91033869,13218956.858354941,8709299.633622967,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2017)","(25, 2015)","(25, 2017)","(25, 2013)","(102, 2014)","(8, 2012)","(8, 2016)","(58, 2015)","(40, 2012)","(19, 2014)"
28,42977995.497478716,13342733.66399163,8806168.415126305,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2017)","(25, 2017)","(25, 2017)","(25, 2014)","(102, 2016)","(8, 2013)","(8, 2013)","(58, 2016)","(40, 2015)","(19, 2016)"
29,42885725.749817476,13305858.407984182,8750773.923472509,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2017)","(25, 2017)","(25, 2013)","(25, 2014)","(102, 2015)","(8, 2016)","(8, 2013)","(58, 2017)","(40, 2015)","(19, 2016)"
30,42619347.840702415,13152665.483379677,8637588.938961955,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2017)","(25, 2017)","(25, 2012)","(25, 2013)","(102, 2013)","(8, 2013)","(8, 2016)","(58, 2013)","(40, 2015)","(19, 2017)"
31,42503086.073097914,13023828.862943228,8650163.791793901,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2014)","(25, 2016)","(25, 2015)","(25, 2014)","(102, 2015)","(8, 2015)","(8, 2016)","(58, 2016)","(40, 2016)","(19, 2014)"
32,42830675.466669,13258685.856147697,8742896.192160515,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2017)","(25, 2017)","(25, 2014)","(25, 2012)","(102, 2015)","(8, 2013)","(8, 2016)","(58, 2017)","(40, 2012)","(19, 2015)"
33,42408861.87644024,12990890.953611884,8588877.504467577,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2014)","(25, 2012)","(25, 2016)","(25, 2017)","(102, 2017)","(8, 2012)","(8, 2013)","(58, 2017)","(40, 2013)","(19, 2014)"
34,42737325.51033732,13211038.479858581,8697193.61211796,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2015)","(25, 2016)","(25, 2013)","(25, 2017)","(102, 2014)","(8, 2016)","(8, 2012)","(58, 2016)","(40, 2016)","(19, 2015)"
35,42221540.24201273,12838241.221430413,8554205.602221534,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2015)","(25, 2012)","(25, 2012)","(25, 2016)","(102, 2015)","(8, 2012)","(8, 2017)","(58, 2015)","(40, 2013)","(19, 2016)"
36,42765562.59479411,13240500.88227546,8695968.294157866,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2015)","(25, 2017)","(25, 2015)","(25, 2014)","(102, 2015)","(8, 2016)","(8, 2012)","(58, 2017)","(40, 2017)","(19, 2014)"
37,42499723.35440147,13053537.83593814,8617092.100102544,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2013)","(25, 2015)","(25, 2017)","(25, 2015)","(102, 2016)","(8, 2014)","(8, 2017)","(58, 2016)","(40, 2014)","(19, 2016)"
38,42232128.623873636,12911587.72031115,8491447.485201698,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2012)","(25, 2015)","(25, 2013)","(25, 2012)","(102, 2017)","(8, 2016)","(8, 2015)","(58, 2013)","(40, 2015)","(19, 2015)"
39,42325789.96919613,12952565.176934913,8544131.373900438,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2014)","(25, 2015)","(25, 2014)","(25, 2017)","(102, 2016)","(8, 2017)","(8, 2015)","(58, 2015)","(40, 2017)","(19, 2016)"
40,42804426.82059299,13304054.489970729,8671278.91226148,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2015)","(25, 2014)","(25, 2017)","(25, 2017)","(102, 2014)","(8, 2017)","(8, 2015)","(58, 2016)","(40, 2017)","(19, 2013)"
41,41662298.50803201,12451686.294270873,8381518.795400354,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2014)","(25, 2015)","(25, 2013)","(25, 2013)","(102, 2017)","(8, 2012)","(8, 2012)","(58, 2014)","(40, 2013)","(19, 2014)"
42,42318614.66600486,12860066.945336632,8629454.302307444,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2012)","(25, 2014)","(25, 2012)","(25, 2012)","(102, 2014)","(8, 2013)","(8, 2013)","(58, 2017)","(40, 2012)","(19, 2016)"
43,42300176.627547786,12858362.29060122,8612720.91858578,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2012)","(25, 2015)","(25, 2015)","(25, 2013)","(102, 2016)","(8, 2013)","(8, 2012)","(58, 2016)","(40, 2012)","(19, 2015)"
44,42291523.40366865,12883513.279111207,8578916.706196656,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2012)","(25, 2013)","(25, 2012)","(25, 2013)","(102, 2015)","(8, 2015)","(8, 2013)","(58, 2015)","(40, 2013)","(19, 2013)"
45,42381366.5936213,12918609.783567788,8633663.39169273,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2016)","(25, 2016)","(25, 2014)","(25, 2016)","(102, 2013)","(8, 2016)","(8, 2016)","(58, 2012)","(40, 2017)","(19, 2014)"
46,42160946.79645684,12791032.876290854,8540820.501805201,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2012)","(25, 2015)","(25, 2012)","(25, 2012)","(102, 2012)","(8, 2012)","(8, 2017)","(58, 2013)","(40, 2017)","(19, 2017)"
47,42121667.74510489,12778557.795169163,8514016.531574938,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2014)","(25, 2016)","(25, 2014)","(25, 2013)","(102, 2012)","(8, 2012)","(8, 2016)","(58, 2013)","(40, 2016)","(19, 2013)"
48,42087526.71785142,12730027.852163248,8528405.447327388,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2017)","(25, 2015)","(25, 2013)","(25, 2013)","(102, 2017)","(8, 2017)","(8, 2014)","(58, 2016)","(40, 2016)","(19, 2012)"
49,42802650.53263616,13244918.493882455,8728638.620392917,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2012)","(25, 2017)","(25, 2017)","(25, 2013)","(102, 2015)","(8, 2012)","(8, 2013)","(58, 2012)","(40, 2013)","(19, 2017)"
50,42115062.49556077,12791023.109731592,8494945.967468394,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2014)","(25, 2016)","(25, 2013)","(25, 2015)","(102, 2016)","(8, 2015)","(8, 2017)","(58, 2015)","(40, 2012)","(19, 2016)"
51,42655264.80014341,13220588.783947073,8605582.59783556,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2015)","(25, 2015)","(25, 2015)","(25, 2015)","(102, 2015)","(8, 2017)","(8, 2016)","(58, 2017)","(40, 2015)","(19, 2015)"
52,42305704.23502838,12896229.59638134,8580381.220286254,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2012)","(25, 2012)","(25, 2014)","(25, 2014)","(102, 2015)","(8, 2017)","(8, 2016)","(58, 2015)","(40, 2016)","(19, 2013)"
53,42351198.91656285,12919823.01936525,8602282.478836814,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2012)","(25, 2014)","(25, 2013)","(25, 2016)","(102, 2017)","(8, 2016)","(8, 2017)","(58, 2017)","(40, 2017)","(19, 2012)"
54,41859155.84937015,12626660.297387606,8403402.133621763,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2017)","(25, 2014)","(25, 2016)","(25, 2016)","(102, 2013)","(8, 2015)","(8, 2015)","(58, 2013)","(40, 2014)","(19, 2017)"
55,41917340.720010534,12625474.37179952,8462772.92985023,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2017)","(25, 2014)","(25, 2014)","(25, 2012)","(102, 2017)","(8, 2013)","(8, 2016)","(58, 2014)","(40, 2016)","(19, 2015)"
56,41877791.68498701,12611197.694246437,8437500.572379788,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2015)","(25, 2016)","(25, 2015)","(25, 2013)","(102, 2017)","(8, 2014)","(8, 2013)","(58, 2012)","(40, 2014)","(19, 2012)"
57,42967121.80181209,13358079.55568822,8779948.827763086,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2017)","(25, 2012)","(25, 2017)","(25, 2015)","(102, 2015)","(8, 2016)","(8, 2016)","(58, 2013)","(40, 2016)","(19, 2015)"
58,42120640.628369816,12774000.711730223,8517546.498278808,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2013)","(25, 2012)","(25, 2014)","(25, 2016)","(102, 2015)","(8, 2015)","(8, 2014)","(58, 2015)","(40, 2012)","(19, 2016)"
59,42204023.49706076,12803060.473828206,8571869.604871769,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2017)","(25, 2014)","(25, 2013)","(25, 2013)","(102, 2012)","(8, 2013)","(8, 2016)","(58, 2014)","(40, 2017)","(19, 2013)"
60,42297112.31648169,12866705.46304651,8601313.43507439,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2017)","(25, 2017)","(25, 2016)","(25, 2014)","(102, 2016)","(8, 2016)","(8, 2014)","(58, 2012)","(40, 2014)","(19, 2012)"
61,42393268.68705917,13000707.697360383,8563467.571338002,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2014)","(25, 2012)","(25, 2015)","(25, 2016)","(102, 2017)","(8, 2017)","(8, 2016)","(58, 2015)","(40, 2013)","(19, 2014)"
62,42455650.00937205,12990415.247331962,8636141.3436793,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2012)","(25, 2013)","(25, 2016)","(25, 2017)","(102, 2016)","(8, 2012)","(8, 2017)","(58, 2015)","(40, 2013)","(19, 2016)"
63,41819992.74141869,12627566.757096313,8363332.565961594,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2012)","(25, 2014)","(25, 2013)","(25, 2014)","(102, 2017)","(8, 2017)","(8, 2015)","(58, 2013)","(40, 2015)","(19, 2014)"
64,42410596.68608256,13008404.058606725,8573099.209115047,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2015)","(25, 2014)","(25, 2016)","(25, 2015)","(102, 2014)","(8, 2015)","(8, 2016)","(58, 2017)","(40, 2012)","(19, 2012)"
65,42245593.134869695,12851188.01651144,8565311.69999747,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2016)","(25, 2014)","(25, 2012)","(25, 2012)","(102, 2012)","(8, 2013)","(8, 2013)","(58, 2017)","(40, 2014)","(19, 2017)"
66,42220098.88516541,12860121.95937746,8530883.507427162,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2012)","(25, 2012)","(25, 2014)","(25, 2014)","(102, 2017)","(8, 2016)","(8, 2015)","(58, 2015)","(40, 2012)","(19, 2014)"
67,42211581.28473326,12788896.3464037,8593591.519968772,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2013)","(25, 2013)","(25, 2013)","(25, 2016)","(102, 2013)","(8, 2013)","(8, 2014)","(58, 2016)","(40, 2012)","(19, 2014)"
68,42320116.386400595,12924031.86254296,8566991.105496854,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2017)","(25, 2015)","(25, 2014)","(25, 2012)","(102, 2016)","(8, 2015)","(8, 2016)","(58, 2015)","(40, 2013)","(19, 2013)"
69,42013164.49260328,12738208.173267886,8445862.900974609,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2015)","(25, 2014)","(25, 2013)","(25, 2013)","(102, 2015)","(8, 2017)","(8, 2015)","(58, 2013)","(40, 2012)","(19, 2013)"
70,42534495.90712592,13117579.161397569,8587823.327367568,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2016)","(25, 2012)","(25, 2012)","(25, 2017)","(102, 2015)","(8, 2017)","(8, 2015)","(58, 2017)","(40, 2015)","(19, 2017)"
71,42417989.82409645,12963390.818368677,8625505.587366985,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2016)","(25, 2017)","(25, 2013)","(25, 2013)","(102, 2017)","(8, 2013)","(8, 2013)","(58, 2013)","(40, 2017)","(19, 2015)"
72,42673544.64701902,13180143.463379424,8664307.76527881,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2013)","(25, 2017)","(25, 2015)","(25, 2017)","(102, 2015)","(8, 2014)","(8, 2012)","(58, 2015)","(40, 2016)","(19, 2012)"
73,42034637.00310464,12704909.391152345,8500634.193591516,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2012)","(25, 2012)","(25, 2016)","(25, 2015)","(102, 2016)","(8, 2014)","(8, 2014)","(58, 2017)","(40, 2013)","(19, 2015)"
74,41804428.29659676,12574538.55258148,8400796.325654492,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2015)","(25, 2013)","(25, 2016)","(25, 2013)","(102, 2017)","(8, 2012)","(8, 2017)","(58, 2012)","(40, 2014)","(19, 2013)"
75,42017002.09959054,12727005.812285561,8460902.86894419,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2016)","(25, 2017)","(25, 2012)","(25, 2012)","(102, 2013)","(8, 2014)","(8, 2014)","(58, 2017)","(40, 2016)","(19, 2015)"
76,42016610.612850256,12716304.589861892,8471212.604627581,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2017)","(25, 2016)","(25, 2014)","(25, 2012)","(102, 2013)","(8, 2013)","(8, 2017)","(58, 2017)","(40, 2015)","(19, 2012)"
77,42308434.0479378,12949354.610022483,8529986.019554535,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2013)","(25, 2016)","(25, 2015)","(25, 2012)","(102, 2012)","(8, 2015)","(8, 2017)","(58, 2017)","(40, 2012)","(19, 2016)"
78,42287972.41590603,12850781.080696959,8608097.916848283,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2012)","(25, 2014)","(25, 2016)","(25, 2012)","(102, 2015)","(8, 2013)","(8, 2012)","(58, 2015)","(40, 2012)","(19, 2017)"
79,42193391.35626836,12884791.72203523,8479506.215872351,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2013)","(25, 2014)","(25, 2015)","(25, 2015)","(102, 2012)","(8, 2015)","(8, 2017)","(58, 2017)","(40, 2012)","(19, 2012)"
80,42673409.522517785,13216751.363801267,8627564.740355734,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2015)","(25, 2017)","(25, 2017)","(25, 2013)","(102, 2016)","(8, 2015)","(8, 2012)","(58, 2017)","(40, 2016)","(19, 2017)"
81,41958290.37892929,12665432.053233331,8463764.907335173,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2015)","(25, 2017)","(25, 2012)","(25, 2014)","(102, 2012)","(8, 2012)","(8, 2012)","(58, 2014)","(40, 2016)","(19, 2016)"
82,42089876.47511372,12796328.60356316,8464454.453189772,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2013)","(25, 2015)","(25, 2017)","(25, 2014)","(102, 2016)","(8, 2015)","(8, 2013)","(58, 2014)","(40, 2015)","(19, 2012)"
83,42280999.927878566,12935333.388903534,8516573.120614246,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2016)","(25, 2015)","(25, 2015)","(25, 2012)","(102, 2013)","(8, 2016)","(8, 2017)","(58, 2015)","(40, 2012)","(19, 2015)"
84,42469183.775083624,13034969.068753703,8605121.287969135,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2012)","(25, 2013)","(25, 2017)","(25, 2013)","(102, 2017)","(8, 2015)","(8, 2015)","(58, 2016)","(40, 2017)","(19, 2013)"
85,42053810.64583684,12739539.45576177,8485177.771714283,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2017)","(25, 2015)","(25, 2012)","(25, 2015)","(102, 2012)","(8, 2017)","(8, 2012)","(58, 2013)","(40, 2016)","(19, 2013)"
86,42055523.22385834,12703766.37456403,8522663.430933531,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2016)","(25, 2014)","(25, 2016)","(25, 2012)","(102, 2012)","(8, 2013)","(8, 2016)","(58, 2014)","(40, 2016)","(19, 2012)"
87,42494631.299077936,13051542.136332246,8613995.744384907,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2013)","(25, 2017)","(25, 2014)","(25, 2016)","(102, 2015)","(8, 2012)","(8, 2017)","(58, 2015)","(40, 2015)","(19, 2016)"
88,42341602.23314604,12914299.98123262,8598208.833552634,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2013)","(25, 2013)","(25, 2016)","(25, 2014)","(102, 2017)","(8, 2012)","(8, 2016)","(58, 2017)","(40, 2017)","(19, 2016)"
89,42693593.43163535,13193943.160268327,8670556.853006236,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2015)","(25, 2015)","(25, 2016)","(25, 2017)","(102, 2015)","(8, 2013)","(8, 2016)","(58, 2014)","(40, 2016)","(19, 2017)"
90,42163606.033413574,12750592.129254866,8583920.485797927,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2012)","(25, 2013)","(25, 2016)","(25, 2016)","(102, 2016)","(8, 2014)","(8, 2015)","(58, 2016)","(40, 2012)","(19, 2012)"
91,42481157.534973726,13033661.025988173,8618403.090624772,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2017)","(25, 2014)","(25, 2015)","(25, 2016)","(102, 2017)","(8, 2016)","(8, 2014)","(58, 2016)","(40, 2015)","(19, 2017)"
92,42348523.07687033,12938770.723797744,8580658.9347118,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2012)","(25, 2016)","(25, 2012)","(25, 2012)","(102, 2012)","(8, 2016)","(8, 2014)","(58, 2017)","(40, 2016)","(19, 2015)"
93,42256026.88215734,12825656.151518924,8601277.312277634,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2013)","(25, 2015)","(25, 2012)","(25, 2015)","(102, 2015)","(8, 2012)","(8, 2012)","(58, 2016)","(40, 2016)","(19, 2014)"
94,42008502.48198086,12670096.077769743,8509312.985850334,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2017)","(25, 2012)","(25, 2014)","(25, 2012)","(102, 2017)","(8, 2013)","(8, 2013)","(58, 2012)","(40, 2015)","(19, 2014)"
95,41717757.447688565,12490169.863462951,8398494.16586483,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2013)","(25, 2014)","(25, 2014)","(25, 2015)","(102, 2013)","(8, 2014)","(8, 2013)","(58, 2012)","(40, 2016)","(19, 2014)"
96,42480796.95215138,13034570.190593377,8617133.343197221,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2012)","(25, 2017)","(25, 2014)","(25, 2016)","(102, 2013)","(8, 2013)","(8, 2013)","(58, 2017)","(40, 2013)","(19, 2015)"
