Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,731.1824819902935,875.1168535894171,1205.8730143258722,1150.4438252743034,806.9215443841048,1111.342330547467,765.9894710947102,876.1491664182324
Solar Capacity,kWp,1164.497555330382,1179.1636381256965,1112.4924031007754,1064.573973201861,1102.5413623122793,1082.4790478942805,1081.1443688586542,1274.3911685318294
Grid Con. Capacity,kW,845.6978307159305
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
10,34217996.3221357,11433376.63706634,4240329.000239227,335358.43663253036,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2012)","(0, 2015)","(102, 2013)","(102, 2015)","(4, 2016)","(25, 2016)","(104, 2014)","(0, 2014)"
11,34443942.066416815,11408388.08615031,4317520.995196674,509100.7368722293,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2012)","(0, 2014)","(102, 2017)","(102, 2017)","(4, 2017)","(25, 2013)","(104, 2016)","(0, 2017)"
12,34344998.39286743,11394455.037028322,4268087.052536713,473524.0551047886,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2017)","(102, 2017)","(102, 2016)","(4, 2016)","(25, 2016)","(104, 2013)","(0, 2012)"
13,34530750.998674184,11440467.250851247,4475819.581120394,405531.9185049389,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2012)","(102, 2014)","(102, 2012)","(4, 2013)","(25, 2016)","(104, 2012)","(0, 2012)"
14,34796367.8313272,11416921.063011304,4406687.324567028,763827.1955512707,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2015)","(0, 2015)","(102, 2012)","(102, 2017)","(4, 2014)","(25, 2014)","(104, 2016)","(0, 2014)"
15,34358709.21189013,11323945.985660741,4322767.234431591,503063.7436001955,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2012)","(0, 2015)","(102, 2014)","(102, 2014)","(4, 2012)","(25, 2013)","(104, 2014)","(0, 2017)"
16,36516691.64471546,11917639.172206096,4581240.397181534,1808879.827130217,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2014)","(102, 2015)","(102, 2016)","(4, 2015)","(25, 2013)","(104, 2016)","(0, 2016)"
17,34816711.254518345,11438627.032656668,4668966.312260209,500185.6614038697,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2015)","(102, 2014)","(102, 2013)","(4, 2014)","(25, 2015)","(104, 2014)","(0, 2013)"
18,34720875.03828469,11555680.893748429,4270813.648155812,685448.2481828484,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2013)","(102, 2017)","(102, 2016)","(4, 2014)","(25, 2012)","(104, 2017)","(0, 2016)"
19,34082559.450374976,11251103.45802436,4261064.985997168,361458.7581558359,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2015)","(102, 2014)","(102, 2013)","(4, 2012)","(25, 2012)","(104, 2014)","(0, 2015)"
20,34899894.77287631,11420830.65952582,4610809.932759508,659321.9323933767,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2013)","(102, 2016)","(102, 2014)","(4, 2012)","(25, 2014)","(104, 2016)","(0, 2014)"
21,33677815.87259452,11197442.2817146,4043034.7997186063,228406.54296370954,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2015)","(102, 2013)","(102, 2012)","(4, 2016)","(25, 2015)","(104, 2016)","(0, 2012)"
22,34025500.164146766,11218897.63855334,4275652.869055544,322017.40834028466,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2013)","(102, 2014)","(102, 2014)","(4, 2013)","(25, 2012)","(104, 2014)","(0, 2016)"
23,34122216.72574307,11235785.298616588,4280982.455191697,396516.72373718384,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2012)","(0, 2015)","(102, 2013)","(102, 2014)","(4, 2013)","(25, 2014)","(104, 2013)","(0, 2012)"
24,34957818.09442562,11349551.828500496,4300475.243228881,1098858.7744986385,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2013)","(102, 2017)","(102, 2012)","(4, 2015)","(25, 2014)","(104, 2014)","(0, 2016)"
25,36517611.46174145,11556557.176913783,4551347.472657736,2200774.5639723246,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2016)","(102, 2012)","(102, 2013)","(4, 2016)","(25, 2014)","(104, 2014)","(0, 2014)"
26,34709243.997117564,11649957.535463488,4312242.02308246,538112.1903740054,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2015)","(102, 2017)","(102, 2015)","(4, 2012)","(25, 2015)","(104, 2012)","(0, 2017)"
27,33267440.041286204,10811139.331001263,4013415.837194504,233952.62489283236,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2015)","(102, 2017)","(102, 2013)","(4, 2017)","(25, 2016)","(104, 2016)","(0, 2015)"
28,34688435.24724987,11622051.590815552,4350649.648107903,506801.7601288145,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2017)","(102, 2016)","(102, 2014)","(4, 2017)","(25, 2013)","(104, 2015)","(0, 2015)"
29,35514996.37155227,11366275.44998251,4297656.214662991,1642132.4587091662,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2012)","(0, 2017)","(102, 2014)","(102, 2016)","(4, 2016)","(25, 2013)","(104, 2014)","(0, 2016)"
30,35423476.570646435,11912905.28391904,4741395.032536831,560244.0059929547,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2012)","(102, 2012)","(102, 2012)","(4, 2014)","(25, 2013)","(104, 2017)","(0, 2012)"
31,34524428.494224206,11604182.113867264,4333291.967367131,378022.1647921994,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2015)","(102, 2016)","(102, 2014)","(4, 2012)","(25, 2015)","(104, 2012)","(0, 2013)"
32,34475078.35465087,11497322.126124367,4272407.311093417,496416.6692354809,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2015)","(0, 2016)","(102, 2012)","(102, 2017)","(4, 2013)","(25, 2013)","(104, 2017)","(0, 2013)"
33,35530525.765465826,11653827.520807624,4542780.9061724795,1124985.090288112,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2015)","(102, 2014)","(102, 2015)","(4, 2015)","(25, 2013)","(104, 2014)","(0, 2016)"
34,34993833.02427405,11730494.92515239,4592244.953832639,462160.897091412,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2014)","(102, 2015)","(102, 2014)","(4, 2016)","(25, 2017)","(104, 2015)","(0, 2013)"
35,35239170.100166336,11603752.1884487,4556669.015803438,869816.6477165975,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2017)","(102, 2012)","(102, 2013)","(4, 2017)","(25, 2015)","(104, 2013)","(0, 2017)"
36,35403208.69301227,11892559.507768804,4507152.899389328,794564.0376565331,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2014)","(102, 2012)","(102, 2016)","(4, 2012)","(25, 2015)","(104, 2013)","(0, 2015)"
37,34620722.59250073,11781756.51498644,4285598.302662392,344435.5266542969,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2016)","(0, 2012)","(102, 2015)","(102, 2013)","(4, 2013)","(25, 2014)","(104, 2015)","(0, 2012)"
38,33943170.509533435,11074614.534120034,4101733.3737697895,557890.3534460079,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2015)","(102, 2017)","(102, 2016)","(4, 2017)","(25, 2013)","(104, 2014)","(0, 2016)"
39,34860727.37510207,11669712.868207298,4391722.293748037,590359.964949135,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2015)","(0, 2017)","(102, 2015)","(102, 2014)","(4, 2012)","(25, 2012)","(104, 2014)","(0, 2012)"
40,34626992.571848646,11563472.999705095,4545439.012241085,309148.31170485547,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2015)","(102, 2012)","(102, 2014)","(4, 2014)","(25, 2013)","(104, 2016)","(0, 2013)"
41,34120931.704535514,11482584.699785365,4173096.623507636,256318.1330449073,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2016)","(0, 2012)","(102, 2014)","(102, 2013)","(4, 2017)","(25, 2012)","(104, 2013)","(0, 2015)"
42,33918741.14068948,11302515.5837671,4127434.454994576,279858.8537302016,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2013)","(102, 2016)","(102, 2017)","(4, 2012)","(25, 2014)","(104, 2015)","(0, 2015)"
43,34343630.49306077,11437361.21455946,4226278.255805059,471058.77449863905,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2016)","(0, 2012)","(102, 2017)","(102, 2013)","(4, 2012)","(25, 2016)","(104, 2016)","(0, 2017)"
44,34656415.0256761,11616626.518504398,4347870.721320518,482985.5376535838,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2017)","(102, 2015)","(102, 2015)","(4, 2017)","(25, 2012)","(104, 2016)","(0, 2015)"
45,34682879.92006777,11591886.270161472,4299817.817095507,582243.5846131853,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2015)","(0, 2017)","(102, 2013)","(102, 2017)","(4, 2015)","(25, 2015)","(104, 2012)","(0, 2013)"
46,34563642.604874015,11576911.423811931,4275909.54890983,501889.38395464205,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2015)","(0, 2017)","(102, 2013)","(102, 2012)","(4, 2013)","(25, 2017)","(104, 2012)","(0, 2012)"
47,35275462.81859706,11932182.98167454,4450521.849922065,683825.7388028455,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2015)","(0, 2017)","(102, 2016)","(102, 2015)","(4, 2015)","(25, 2015)","(104, 2012)","(0, 2012)"
48,34099614.479340404,11217888.313360646,4335323.339861501,337470.5779206477,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2015)","(0, 2015)","(102, 2017)","(102, 2013)","(4, 2017)","(25, 2013)","(104, 2013)","(0, 2015)"
49,33962599.55031459,11292939.224394439,4254818.609882114,205909.46784043603,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2015)","(0, 2015)","(102, 2014)","(102, 2016)","(4, 2015)","(25, 2017)","(104, 2016)","(0, 2013)"
50,34846727.51192942,11784408.069334375,4447216.680810876,406170.5135865698,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2016)","(0, 2012)","(102, 2015)","(102, 2013)","(4, 2012)","(25, 2017)","(104, 2012)","(0, 2012)"
51,34805778.497017846,11670067.987196092,4364425.076910437,562353.1847137193,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2012)","(0, 2017)","(102, 2017)","(102, 2012)","(4, 2012)","(25, 2015)","(104, 2013)","(0, 2013)"
52,34816653.63172683,11610331.20241053,4393394.564514793,603995.6166039018,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2012)","(0, 2014)","(102, 2012)","(102, 2013)","(4, 2014)","(25, 2013)","(104, 2017)","(0, 2016)"
53,34622786.760163486,11616722.28444632,4291667.791915958,505464.43560360285,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2012)","(0, 2014)","(102, 2017)","(102, 2012)","(4, 2012)","(25, 2017)","(104, 2015)","(0, 2013)"
54,33881708.20853585,11176052.703857673,4097896.0609293072,398827.1955512699,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2015)","(102, 2016)","(102, 2017)","(4, 2012)","(25, 2014)","(104, 2016)","(0, 2017)"
55,34729830.82027568,11431348.24497918,4582375.763126571,507174.56397232274,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2016)","(102, 2013)","(102, 2014)","(4, 2017)","(25, 2013)","(104, 2017)","(0, 2013)"
56,34336915.796980724,11496594.280311307,4168014.7044994934,463374.56397232227,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2015)","(0, 2016)","(102, 2012)","(102, 2015)","(4, 2017)","(25, 2017)","(104, 2016)","(0, 2013)"
57,34277897.89688164,11518428.420264017,4205524.145438495,345013.0829815264,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2015)","(0, 2013)","(102, 2017)","(102, 2013)","(4, 2012)","(25, 2017)","(104, 2015)","(0, 2014)"
58,34349601.488656715,11231526.399106786,4251357.751064216,657785.0902881123,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2012)","(0, 2016)","(102, 2013)","(102, 2014)","(4, 2016)","(25, 2013)","(104, 2014)","(0, 2012)"
59,34335425.479420885,11435838.714807577,4354501.689766137,336152.8266495733,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2015)","(0, 2015)","(102, 2016)","(102, 2012)","(4, 2012)","(25, 2014)","(104, 2016)","(0, 2014)"
60,36406853.49666569,11480264.618947934,4559145.223442566,2158511.406077585,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2015)","(0, 2014)","(102, 2016)","(102, 2013)","(4, 2013)","(25, 2014)","(104, 2015)","(0, 2014)"
61,33817650.72147389,11190468.174072538,4155428.4490402415,262821.8501634965,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2015)","(102, 2012)","(102, 2013)","(4, 2017)","(25, 2014)","(104, 2016)","(0, 2014)"
62,34570871.89211437,11641277.605105042,4340983.336720193,379678.702091536,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2013)","(102, 2012)","(102, 2013)","(4, 2012)","(25, 2012)","(104, 2015)","(0, 2014)"
63,35919883.50281678,11893088.512282431,4646003.9678381,1171858.7744986385,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2016)","(102, 2012)","(102, 2015)","(4, 2014)","(25, 2017)","(104, 2013)","(0, 2014)"
64,35166251.143383265,11710779.493932074,4687810.277244592,558729.1240089865,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2013)","(102, 2013)","(102, 2014)","(4, 2014)","(25, 2015)","(104, 2013)","(0, 2012)"
65,34499015.32217735,11458360.568254873,4340606.253350962,491116.25237391103,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2016)","(0, 2012)","(102, 2017)","(102, 2017)","(4, 2017)","(25, 2012)","(104, 2016)","(0, 2017)"
66,34646998.46822047,11629393.643645715,4320570.981412052,488101.5949651,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2015)","(102, 2016)","(102, 2015)","(4, 2013)","(25, 2016)","(104, 2015)","(0, 2017)"
67,34263211.93560478,11335557.381441398,4316853.954694977,401868.35127080494,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2016)","(102, 2014)","(102, 2012)","(4, 2012)","(25, 2012)","(104, 2017)","(0, 2015)"
68,34337563.21999216,11329692.610274091,4352469.060706042,446469.30081442813,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2015)","(0, 2013)","(102, 2017)","(102, 2013)","(4, 2013)","(25, 2013)","(104, 2017)","(0, 2016)"
69,36727539.33737612,12090680.426560026,4568790.082248691,1859136.580369801,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2016)","(0, 2014)","(102, 2015)","(102, 2015)","(4, 2012)","(25, 2017)","(104, 2012)","(0, 2014)"
70,34618433.91673584,11519475.866315832,4493252.635129579,396773.16709283047,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2015)","(0, 2014)","(102, 2014)","(102, 2016)","(4, 2016)","(25, 2016)","(104, 2013)","(0, 2015)"
71,35017849.126892075,11884303.232989153,4467237.037681069,457376.60802424006,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2012)","(102, 2015)","(102, 2016)","(4, 2014)","(25, 2013)","(104, 2015)","(0, 2015)"
72,35447829.470538095,11456021.579487115,4271374.763091577,1511500.8797617976,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2015)","(0, 2013)","(102, 2016)","(102, 2017)","(4, 2014)","(25, 2016)","(104, 2015)","(0, 2016)"
73,35865703.60260782,11869964.149262609,4698706.325385811,1088100.8797617964,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2016)","(102, 2012)","(102, 2015)","(4, 2014)","(25, 2016)","(104, 2012)","(0, 2014)"
74,35473433.3271516,11827740.130333278,4614533.753069441,822227.1955512718,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2012)","(0, 2013)","(102, 2012)","(102, 2012)","(4, 2015)","(25, 2015)","(104, 2013)","(0, 2013)"
75,34349134.070451245,11493528.69113244,4344846.075932052,301827.0551891435,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2015)","(102, 2014)","(102, 2017)","(4, 2013)","(25, 2017)","(104, 2013)","(0, 2012)"
76,35080152.382057026,11664995.385459926,4538269.887002894,667954.8613966081,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2012)","(102, 2012)","(102, 2013)","(4, 2012)","(25, 2012)","(104, 2014)","(0, 2017)"
77,35256508.95903975,11933993.931664359,4402388.33630687,711194.4428709183,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2012)","(0, 2017)","(102, 2015)","(102, 2013)","(4, 2015)","(25, 2015)","(104, 2012)","(0, 2014)"
78,33896829.49215892,11402997.891671816,4074936.6758922664,209962.6763972326,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2015)","(0, 2013)","(102, 2017)","(102, 2012)","(4, 2016)","(25, 2017)","(104, 2012)","(0, 2015)"
79,34968116.83247398,11763891.033174139,4453320.821621911,541972.7294803257,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2014)","(102, 2017)","(102, 2015)","(4, 2016)","(25, 2012)","(104, 2017)","(0, 2017)"
80,34870706.45660466,11753624.881146772,4536069.689358497,372079.6379017844,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2016)","(0, 2012)","(102, 2016)","(102, 2016)","(4, 2013)","(25, 2016)","(104, 2017)","(0, 2014)"
81,34303901.39141402,11253992.139596228,4383657.13140961,457319.87221057585,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2017)","(102, 2013)","(102, 2014)","(4, 2013)","(25, 2014)","(104, 2013)","(0, 2015)"
82,34684196.55008665,11528013.111724563,4622726.605361178,324524.58480330487,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2015)","(0, 2015)","(102, 2013)","(102, 2015)","(4, 2013)","(25, 2017)","(104, 2015)","(0, 2013)"
83,36700980.99828397,11605606.877012847,4424404.151206453,2462037.7218670594,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2015)","(0, 2016)","(102, 2016)","(102, 2016)","(4, 2015)","(25, 2016)","(104, 2013)","(0, 2017)"
84,34086471.914867595,11051605.343758348,4016001.8642024784,809932.4587091655,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2015)","(102, 2017)","(102, 2017)","(4, 2016)","(25, 2014)","(104, 2012)","(0, 2016)"
85,34684446.18841998,11682185.709861878,4500510.045897646,292818.18446284684,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2016)","(0, 2015)","(102, 2015)","(102, 2014)","(4, 2014)","(25, 2012)","(104, 2014)","(0, 2013)"
86,35843678.768459216,11570898.08152322,4677600.190555547,1386248.2481828486,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2013)","(102, 2014)","(102, 2017)","(4, 2016)","(25, 2016)","(104, 2013)","(0, 2013)"
87,35858122.851185575,11740551.931288052,4673769.370885486,1234869.3008144284,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2013)","(102, 2012)","(102, 2016)","(4, 2016)","(25, 2013)","(104, 2012)","(0, 2016)"
88,35270612.84867519,11854928.992477199,4337354.964327543,869396.643672851,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2012)","(0, 2017)","(102, 2014)","(102, 2015)","(4, 2012)","(25, 2013)","(104, 2015)","(0, 2017)"
89,35367032.16307934,11760958.82825496,4471177.048970238,925964.0376565332,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2016)","(0, 2012)","(102, 2012)","(102, 2012)","(4, 2017)","(25, 2017)","(104, 2013)","(0, 2016)"
90,34174105.380467206,11350992.039723936,4120838.1075207107,493342.9850249546,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2015)","(0, 2012)","(102, 2016)","(102, 2012)","(4, 2017)","(25, 2017)","(104, 2014)","(0, 2016)"
91,36206951.91553958,11297653.283830265,4140739.1879604314,2559627.1955512706,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2015)","(0, 2016)","(102, 2013)","(102, 2014)","(4, 2012)","(25, 2017)","(104, 2013)","(0, 2016)"
92,35286770.44510953,11897697.401057575,4371745.179250445,808395.616603901,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2016)","(102, 2016)","(102, 2015)","(4, 2012)","(25, 2012)","(104, 2017)","(0, 2014)"
93,34807168.52222368,11740001.449799826,4452491.839201287,405742.98502495483,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2016)","(0, 2017)","(102, 2017)","(102, 2017)","(4, 2012)","(25, 2013)","(104, 2013)","(0, 2013)"
94,34365913.302306294,11622137.471687105,4324265.3843579125,210578.19806367933,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2016)","(0, 2013)","(102, 2015)","(102, 2017)","(4, 2014)","(25, 2017)","(104, 2014)","(0, 2015)"
95,35102864.68484892,11804406.020608839,4588492.502164357,501033.9138781233,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2012)","(0, 2015)","(102, 2015)","(102, 2012)","(4, 2015)","(25, 2014)","(104, 2012)","(0, 2014)"
96,35590145.23106015,12043366.21594898,4686994.2122958405,650852.5546177211,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2017)","(102, 2015)","(102, 2012)","(4, 2015)","(25, 2013)","(104, 2015)","(0, 2015)"
97,34351921.20992087,11403362.25382504,4236294.24918906,503332.45870916557,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2014)","(102, 2017)","(102, 2013)","(4, 2012)","(25, 2015)","(104, 2016)","(0, 2013)"
98,34984542.182257935,11745709.120582825,4630441.054078377,399459.7593991351,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2017)","(102, 2015)","(102, 2016)","(4, 2017)","(25, 2017)","(104, 2013)","(0, 2014)"
99,35713836.68813385,11650236.800820196,4561398.338301617,1293269.3008144286,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2016)","(0, 2016)","(102, 2012)","(102, 2016)","(4, 2016)","(25, 2015)","(104, 2014)","(0, 2013)"
100,35271670.4969728,11688420.510072015,4861345.9365942385,512971.8021089353,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2013)","(102, 2015)","(102, 2014)","(4, 2014)","(25, 2015)","(104, 2015)","(0, 2015)"
101,34426380.99890855,11439270.030101616,4425632.8873031335,352545.8333061981,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2012)","(102, 2014)","(102, 2013)","(4, 2012)","(25, 2017)","(104, 2014)","(0, 2012)"
102,34379755.98461847,11467044.820243418,4405583.5888776705,298195.3272997703,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2015)","(0, 2015)","(102, 2014)","(102, 2012)","(4, 2013)","(25, 2013)","(104, 2017)","(0, 2013)"
103,34358603.309362024,11369223.549525663,4126504.526613797,653942.9850249554,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2016)","(102, 2013)","(102, 2015)","(4, 2016)","(25, 2012)","(104, 2015)","(0, 2015)"
104,35049681.70537758,11701252.832479157,4350363.808421439,789132.8162793769,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2015)","(0, 2017)","(102, 2016)","(102, 2016)","(4, 2015)","(25, 2017)","(104, 2012)","(0, 2017)"
