Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1048.7046465507676,784.1552544986833,1044.1471787385722,783.2484570802292,1033.822510967013,1044.3528535582507,851.5620322306784,1030.9606768052888,819.2475412707578,1050.9561078465704
Solar Capacity,kWp,576.706028323279,611.4563535911603,573.1656986675778,607.3814768270622,526.4136647613985,557.5129533678765,624.0317038279217,524.8717306970342,628.4099541694147,576.419772283557
Grid Con. Capacity,kW,2308.066611760239
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
18,41842339.22003406,12948277.937303957,8632221.894914065,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2015)","(8, 2012)","(19, 2014)","(8, 2017)","(40, 2016)","(25, 2013)","(4, 2012)","(40, 2017)","(104, 2014)","(19, 2014)"
19,42070832.57552697,13152164.236488767,8656828.951222155,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2016)","(8, 2015)","(19, 2017)","(8, 2017)","(40, 2016)","(25, 2013)","(4, 2016)","(40, 2012)","(104, 2013)","(19, 2015)"
20,42135503.3243723,13181262.056718864,8692401.879837392,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2013)","(8, 2012)","(19, 2015)","(8, 2014)","(40, 2017)","(25, 2017)","(4, 2014)","(40, 2015)","(104, 2012)","(19, 2013)"
21,42670114.10361986,13500082.570287235,8908192.145516578,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2016)","(8, 2016)","(19, 2015)","(8, 2016)","(40, 2017)","(25, 2013)","(4, 2013)","(40, 2017)","(104, 2013)","(19, 2016)"
22,42026883.45905899,13067185.569264717,8697858.501978235,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2016)","(8, 2014)","(19, 2015)","(8, 2013)","(40, 2017)","(25, 2016)","(4, 2016)","(40, 2016)","(104, 2015)","(19, 2017)"
23,41808991.18378506,12974056.17939897,8573095.616570044,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2017)","(8, 2013)","(19, 2013)","(8, 2014)","(40, 2014)","(25, 2014)","(4, 2015)","(40, 2015)","(104, 2014)","(19, 2015)"
24,41931310.89225031,13013779.467753664,8655692.036680603,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2013)","(8, 2012)","(19, 2014)","(8, 2015)","(40, 2012)","(25, 2012)","(4, 2014)","(40, 2013)","(104, 2012)","(19, 2014)"
25,42326416.01858375,13312822.128325364,8751754.502442349,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2012)","(8, 2015)","(19, 2016)","(8, 2016)","(40, 2015)","(25, 2015)","(4, 2012)","(40, 2014)","(104, 2017)","(19, 2017)"
26,42420462.842484206,13329366.331387108,8829257.123281052,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2017)","(8, 2016)","(19, 2012)","(8, 2013)","(40, 2017)","(25, 2015)","(4, 2014)","(40, 2013)","(104, 2012)","(19, 2012)"
27,41669082.19667522,12846268.126833446,8560974.68202573,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2014)","(8, 2012)","(19, 2015)","(8, 2012)","(40, 2016)","(25, 2013)","(4, 2013)","(40, 2014)","(104, 2017)","(19, 2015)"
28,41872797.14893329,13019351.240757935,8591606.520359313,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2014)","(8, 2017)","(19, 2015)","(8, 2015)","(40, 2013)","(25, 2016)","(4, 2016)","(40, 2014)","(104, 2015)","(19, 2012)"
29,41735848.19907858,12913216.519887837,8560792.2913747,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2014)","(8, 2014)","(19, 2014)","(8, 2017)","(40, 2017)","(25, 2014)","(4, 2015)","(40, 2013)","(104, 2016)","(19, 2015)"
30,42201114.26096189,13199109.71066461,8740165.162481239,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2012)","(8, 2013)","(19, 2014)","(8, 2012)","(40, 2012)","(25, 2017)","(4, 2016)","(40, 2014)","(104, 2015)","(19, 2016)"
31,42175903.69094955,13190479.48982187,8723584.813311638,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2014)","(8, 2012)","(19, 2014)","(8, 2016)","(40, 2012)","(25, 2015)","(4, 2014)","(40, 2016)","(104, 2015)","(19, 2013)"
32,42005739.87204288,13095785.461466538,8648115.022760298,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2013)","(8, 2012)","(19, 2017)","(8, 2013)","(40, 2012)","(25, 2014)","(4, 2017)","(40, 2015)","(104, 2014)","(19, 2017)"
33,42300583.03428511,13267594.073885577,8771149.572583495,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2016)","(8, 2013)","(19, 2016)","(8, 2016)","(40, 2014)","(25, 2012)","(4, 2014)","(40, 2013)","(104, 2017)","(19, 2015)"
34,42448034.168623365,13380743.67561715,8805451.105190173,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2013)","(8, 2016)","(19, 2013)","(8, 2016)","(40, 2014)","(25, 2014)","(4, 2015)","(40, 2015)","(104, 2017)","(19, 2016)"
35,41971768.991545424,13074070.458592191,8635859.145137187,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2017)","(8, 2017)","(19, 2017)","(8, 2014)","(40, 2015)","(25, 2014)","(4, 2012)","(40, 2016)","(104, 2017)","(19, 2015)"
36,42120176.84699353,13177790.925606996,8680546.53357049,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2017)","(8, 2013)","(19, 2016)","(8, 2017)","(40, 2016)","(25, 2014)","(4, 2017)","(40, 2015)","(104, 2013)","(19, 2015)"
37,41926085.13808698,12987466.54689585,8676779.20337509,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2014)","(8, 2013)","(19, 2012)","(8, 2017)","(40, 2014)","(25, 2016)","(4, 2013)","(40, 2016)","(104, 2017)","(19, 2012)"
38,42106855.407763325,13164419.962468214,8680596.05747907,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2013)","(8, 2017)","(19, 2012)","(8, 2016)","(40, 2014)","(25, 2015)","(4, 2014)","(40, 2016)","(104, 2015)","(19, 2013)"
39,41795457.75462775,12957065.171674488,8576553.195137221,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2013)","(8, 2012)","(19, 2013)","(8, 2014)","(40, 2015)","(25, 2012)","(4, 2017)","(40, 2015)","(104, 2015)","(19, 2016)"
40,42344440.5478344,13316020.174753217,8766580.985265138,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2012)","(8, 2016)","(19, 2017)","(8, 2014)","(40, 2016)","(25, 2015)","(4, 2013)","(40, 2017)","(104, 2013)","(19, 2017)"
41,41983198.727579944,13061488.359806156,8659870.979957748,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2016)","(8, 2017)","(19, 2017)","(8, 2014)","(40, 2014)","(25, 2015)","(4, 2016)","(40, 2016)","(104, 2017)","(19, 2016)"
42,41975084.664327405,13030392.681599755,8682852.594911607,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2016)","(8, 2016)","(19, 2013)","(8, 2012)","(40, 2017)","(25, 2014)","(4, 2013)","(40, 2017)","(104, 2016)","(19, 2012)"
43,41644255.130526446,12882509.477988023,8499906.264722379,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2012)","(8, 2015)","(19, 2012)","(8, 2012)","(40, 2016)","(25, 2015)","(4, 2013)","(40, 2015)","(104, 2014)","(19, 2015)"
44,42167328.58740036,13173931.363455873,8731557.836128443,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2012)","(8, 2012)","(19, 2016)","(8, 2017)","(40, 2017)","(25, 2017)","(4, 2017)","(40, 2014)","(104, 2015)","(19, 2015)"
45,42210142.15307787,13185351.107785294,8762951.657476535,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2014)","(8, 2014)","(19, 2012)","(8, 2016)","(40, 2017)","(25, 2015)","(4, 2017)","(40, 2015)","(104, 2012)","(19, 2012)"
46,42178114.5608414,13179213.48435465,8737061.688670702,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2012)","(8, 2017)","(19, 2016)","(8, 2012)","(40, 2013)","(25, 2016)","(4, 2012)","(40, 2015)","(104, 2013)","(19, 2017)"
47,42172049.83839542,13196748.037964113,8713462.412615258,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2012)","(8, 2014)","(19, 2014)","(8, 2012)","(40, 2015)","(25, 2017)","(4, 2014)","(40, 2013)","(104, 2017)","(19, 2014)"
48,41921535.61362862,13062386.273683645,8597309.952128932,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2017)","(8, 2013)","(19, 2012)","(8, 2017)","(40, 2015)","(25, 2013)","(4, 2015)","(40, 2014)","(104, 2014)","(19, 2013)"
49,42079252.24117124,13159698.494728876,8657714.358626325,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2013)","(8, 2015)","(19, 2013)","(8, 2016)","(40, 2014)","(25, 2016)","(4, 2015)","(40, 2015)","(104, 2014)","(19, 2012)"
50,42349761.675635405,13260531.412467621,8827390.875351742,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2012)","(8, 2016)","(19, 2012)","(8, 2013)","(40, 2017)","(25, 2016)","(4, 2017)","(40, 2013)","(104, 2017)","(19, 2015)"
51,41945846.80364721,13017308.220794966,8666699.195036203,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2012)","(8, 2017)","(19, 2017)","(8, 2017)","(40, 2013)","(25, 2014)","(4, 2017)","(40, 2012)","(104, 2014)","(19, 2012)"
52,41743272.39044457,12884645.105852744,8596787.896775786,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2017)","(8, 2013)","(19, 2012)","(8, 2012)","(40, 2014)","(25, 2014)","(4, 2015)","(40, 2016)","(104, 2015)","(19, 2012)"
53,42394084.88632837,13320750.838714622,8811494.659797706,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2013)","(8, 2013)","(19, 2017)","(8, 2016)","(40, 2014)","(25, 2016)","(4, 2014)","(40, 2017)","(104, 2012)","(19, 2013)"
54,41956038.842226125,13005263.87145119,8688935.582958894,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2013)","(8, 2013)","(19, 2012)","(8, 2012)","(40, 2014)","(25, 2016)","(4, 2016)","(40, 2013)","(104, 2012)","(19, 2014)"
55,42121925.26201055,13161752.785909383,8698333.088285126,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2013)","(8, 2014)","(19, 2013)","(8, 2013)","(40, 2013)","(25, 2017)","(4, 2013)","(40, 2014)","(104, 2014)","(19, 2012)"
56,42214453.631417274,13321783.579024784,8630830.664576447,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2016)","(8, 2017)","(19, 2013)","(8, 2017)","(40, 2015)","(25, 2017)","(4, 2015)","(40, 2015)","(104, 2014)","(19, 2015)"
57,42238838.185734145,13217419.417614965,8759579.380303139,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2015)","(8, 2016)","(19, 2012)","(8, 2013)","(40, 2014)","(25, 2013)","(4, 2014)","(40, 2016)","(104, 2013)","(19, 2013)"
58,41915821.3825467,13062551.686457653,8591430.308273006,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2017)","(8, 2014)","(19, 2015)","(8, 2014)","(40, 2016)","(25, 2017)","(4, 2015)","(40, 2014)","(104, 2016)","(19, 2015)"
59,42155170.79322789,13188459.121937035,8704872.28347481,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2017)","(8, 2015)","(19, 2014)","(8, 2013)","(40, 2013)","(25, 2015)","(4, 2012)","(40, 2016)","(104, 2012)","(19, 2013)"
60,42224608.079906024,13211536.3032341,8751232.388855882,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2014)","(8, 2016)","(19, 2016)","(8, 2015)","(40, 2012)","(25, 2014)","(4, 2016)","(40, 2013)","(104, 2017)","(19, 2012)"
61,42322801.64259434,13310547.19207531,8750415.06270299,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2016)","(8, 2012)","(19, 2017)","(8, 2017)","(40, 2016)","(25, 2017)","(4, 2015)","(40, 2013)","(104, 2017)","(19, 2015)"
62,41743320.109593324,12908697.405001279,8572783.316776006,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2012)","(8, 2013)","(19, 2015)","(8, 2017)","(40, 2016)","(25, 2012)","(4, 2015)","(40, 2016)","(104, 2016)","(19, 2014)"
63,41899871.281392105,12997337.435174983,8640694.45840108,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2013)","(8, 2012)","(19, 2015)","(8, 2015)","(40, 2016)","(25, 2015)","(4, 2017)","(40, 2017)","(104, 2012)","(19, 2013)"
64,41773970.42883403,12924495.45191372,8587635.589104265,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2015)","(8, 2012)","(19, 2012)","(8, 2012)","(40, 2015)","(25, 2012)","(4, 2013)","(40, 2016)","(104, 2013)","(19, 2016)"
65,41826964.10224412,12919316.590745404,8645808.123682668,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2014)","(8, 2012)","(19, 2014)","(8, 2012)","(40, 2013)","(25, 2014)","(4, 2015)","(40, 2013)","(104, 2017)","(19, 2012)"
66,41863539.512875564,12989151.329262596,8612548.795796927,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2014)","(8, 2015)","(19, 2015)","(8, 2012)","(40, 2013)","(25, 2015)","(4, 2016)","(40, 2016)","(104, 2017)","(19, 2012)"
67,42105465.991554126,13135685.03977256,8707941.563965524,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2015)","(8, 2013)","(19, 2012)","(8, 2016)","(40, 2014)","(25, 2013)","(4, 2014)","(40, 2012)","(104, 2016)","(19, 2016)"
68,42095814.446327135,13143534.137651738,8690440.920859354,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2013)","(8, 2014)","(19, 2017)","(8, 2013)","(40, 2013)","(25, 2014)","(4, 2016)","(40, 2015)","(104, 2013)","(19, 2013)"
69,42269303.330769464,13297783.38757651,8709680.555376917,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2017)","(8, 2015)","(19, 2015)","(8, 2016)","(40, 2013)","(25, 2014)","(4, 2017)","(40, 2013)","(104, 2015)","(19, 2016)"
70,42055477.46204394,13124107.315477274,8669530.758750627,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2014)","(8, 2015)","(19, 2014)","(8, 2014)","(40, 2015)","(25, 2012)","(4, 2016)","(40, 2017)","(104, 2013)","(19, 2017)"
71,41907944.59905466,13027617.683380468,8618487.527858146,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2015)","(8, 2015)","(19, 2012)","(8, 2012)","(40, 2015)","(25, 2016)","(4, 2016)","(40, 2016)","(104, 2017)","(19, 2017)"
72,41681969.439028546,12864902.029476387,8555228.021736117,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2014)","(8, 2015)","(19, 2014)","(8, 2014)","(40, 2014)","(25, 2014)","(4, 2014)","(40, 2016)","(104, 2016)","(19, 2017)"
73,41775789.49076166,12906014.13579652,8607935.967149097,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2014)","(8, 2014)","(19, 2013)","(8, 2013)","(40, 2016)","(25, 2014)","(4, 2015)","(40, 2013)","(104, 2016)","(19, 2014)"
74,42089468.43046746,13104952.258422785,8722676.784228629,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2015)","(8, 2016)","(19, 2015)","(8, 2012)","(40, 2016)","(25, 2012)","(4, 2012)","(40, 2014)","(104, 2012)","(19, 2016)"
75,41948576.60569039,13063776.015549878,8622961.202324472,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2017)","(8, 2015)","(19, 2017)","(8, 2014)","(40, 2015)","(25, 2016)","(4, 2014)","(40, 2016)","(104, 2015)","(19, 2012)"
76,41687772.00806953,12865445.403482601,8560487.216770887,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2014)","(8, 2012)","(19, 2017)","(8, 2014)","(40, 2013)","(25, 2014)","(4, 2015)","(40, 2012)","(104, 2016)","(19, 2012)"
77,42013596.01311881,13080187.921934241,8671568.703368524,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2013)","(8, 2013)","(19, 2014)","(8, 2015)","(40, 2014)","(25, 2013)","(4, 2014)","(40, 2013)","(104, 2017)","(19, 2013)"
78,42472673.80622028,13376111.042510131,8834723.375894103,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2013)","(8, 2016)","(19, 2012)","(8, 2013)","(40, 2012)","(25, 2017)","(4, 2012)","(40, 2016)","(104, 2014)","(19, 2012)"
79,41945679.625488795,13064072.507126143,8619767.73054661,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2013)","(8, 2013)","(19, 2013)","(8, 2015)","(40, 2015)","(25, 2014)","(4, 2013)","(40, 2012)","(104, 2017)","(19, 2013)"
80,42141090.57149265,13162442.481682207,8716808.701994402,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2016)","(8, 2016)","(19, 2015)","(8, 2012)","(40, 2014)","(25, 2016)","(4, 2016)","(40, 2012)","(104, 2015)","(19, 2013)"
81,42212187.83864745,13192022.183727942,8758326.26710346,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2017)","(8, 2016)","(19, 2015)","(8, 2012)","(40, 2015)","(25, 2014)","(4, 2017)","(40, 2017)","(104, 2017)","(19, 2012)"
82,42321808.15831194,13311051.33320678,8748917.437289117,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2015)","(8, 2016)","(19, 2014)","(8, 2016)","(40, 2016)","(25, 2013)","(4, 2015)","(40, 2014)","(104, 2014)","(19, 2015)"
83,41850464.01521,12959167.323359111,8629457.304034851,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2013)","(8, 2017)","(19, 2016)","(8, 2012)","(40, 2016)","(25, 2014)","(4, 2013)","(40, 2013)","(104, 2012)","(19, 2014)"
84,41835199.13510463,12964004.660849346,8609355.08643924,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2015)","(8, 2012)","(19, 2015)","(8, 2012)","(40, 2017)","(25, 2016)","(4, 2015)","(40, 2015)","(104, 2012)","(19, 2015)"
85,41643029.91950826,12787410.538501589,8593779.993190631,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2012)","(8, 2014)","(19, 2014)","(8, 2012)","(40, 2017)","(25, 2012)","(4, 2012)","(40, 2016)","(104, 2016)","(19, 2013)"
86,41905360.259558044,12985619.983394392,8657900.88834761,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2013)","(8, 2014)","(19, 2014)","(8, 2013)","(40, 2013)","(25, 2012)","(4, 2013)","(40, 2017)","(104, 2014)","(19, 2015)"
87,42124221.83367196,13218244.038486732,8644138.407369182,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2017)","(8, 2012)","(19, 2012)","(8, 2015)","(40, 2015)","(25, 2017)","(4, 2015)","(40, 2013)","(104, 2014)","(19, 2012)"
88,41912699.52657916,13001039.207444916,8649820.9313182,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2017)","(8, 2012)","(19, 2017)","(8, 2014)","(40, 2017)","(25, 2016)","(4, 2014)","(40, 2014)","(104, 2014)","(19, 2014)"
89,41872505.00952835,13018286.109621527,8592379.512090774,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2015)","(8, 2012)","(19, 2014)","(8, 2015)","(40, 2016)","(25, 2015)","(4, 2013)","(40, 2016)","(104, 2013)","(19, 2016)"
90,42508268.7486963,13394967.20526579,8851462.155614465,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2016)","(8, 2016)","(19, 2015)","(8, 2016)","(40, 2016)","(25, 2012)","(4, 2013)","(40, 2012)","(104, 2012)","(19, 2016)"
91,42540199.06933217,13392473.049721684,8885886.631794445,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2013)","(8, 2013)","(19, 2016)","(8, 2013)","(40, 2017)","(25, 2017)","(4, 2013)","(40, 2017)","(104, 2012)","(19, 2016)"
92,42134573.60066629,13211296.448582077,8661437.764268175,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2012)","(8, 2016)","(19, 2017)","(8, 2015)","(40, 2013)","(25, 2012)","(4, 2016)","(40, 2015)","(104, 2016)","(19, 2015)"
93,42279328.20447002,13297704.112708205,8719784.703945776,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2013)","(8, 2017)","(19, 2015)","(8, 2016)","(40, 2013)","(25, 2013)","(4, 2015)","(40, 2014)","(104, 2013)","(19, 2016)"
94,42010112.19717911,13049998.621398944,8698274.187964125,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2012)","(8, 2016)","(19, 2014)","(8, 2012)","(40, 2014)","(25, 2014)","(4, 2015)","(40, 2016)","(104, 2012)","(19, 2016)"
95,41932863.1730963,13061133.08859919,8609890.696681067,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2017)","(8, 2017)","(19, 2014)","(8, 2014)","(40, 2012)","(25, 2012)","(4, 2015)","(40, 2013)","(104, 2015)","(19, 2015)"
96,41861222.02164946,12965978.490584008,8633404.143249407,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2017)","(8, 2012)","(19, 2016)","(8, 2014)","(40, 2012)","(25, 2013)","(4, 2013)","(40, 2014)","(104, 2017)","(19, 2014)"
