Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,712.3709691311253,1067.459506245293,699.7499999999999,816.4829470108568,806.8860222297061,776.276075819063,1117.8471534040254,1103.2770304796513
Solar Capacity,kWp,1133.3333333333333,1069.1721215811638,1161.8780332275712,1098.4771573604062,1090.7042191588066,1072.7681977518348,1064.7822186911123,1077.4403273471244
Grid Con. Capacity,kW,769.0378632227801
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
10,31253485.01718636,10029670.834661517,3616947.8367795586,260598.82204623823,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2016)","(8, 2012)","(4, 2017)","(4, 2014)","(104, 2014)","(58, 2017)","(19, 2017)"
11,31648655.715799052,10248505.540388893,3721007.504664739,332875.1470463744,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2014)","(8, 2013)","(4, 2017)","(4, 2016)","(104, 2017)","(58, 2015)","(19, 2017)"
12,31367914.8265171,10112694.701597666,3628603.7909549894,280348.81026539963,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2017)","(19, 2017)","(8, 2012)","(4, 2016)","(4, 2016)","(104, 2012)","(58, 2015)","(19, 2014)"
13,33546779.510363407,10599413.80107154,4391894.397725768,1209203.787867059,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2013)","(8, 2013)","(4, 2013)","(4, 2016)","(104, 2013)","(58, 2016)","(19, 2013)"
14,31395549.998830076,10133149.283454359,3604445.1932833,311687.9983933744,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2016)","(8, 2012)","(4, 2016)","(4, 2016)","(104, 2013)","(58, 2017)","(19, 2017)"
15,31678816.40388235,10345566.10310211,3631866.8097131075,355115.9673680895,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2013)","(8, 2012)","(4, 2013)","(4, 2016)","(104, 2017)","(58, 2016)","(19, 2012)"
16,32138317.967579976,10507036.747776754,4049103.8178814785,235909.8782227005,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2016)","(19, 2015)","(8, 2017)","(4, 2014)","(4, 2015)","(104, 2014)","(58, 2015)","(19, 2014)"
17,31580936.25529023,10353279.42127167,3641110.806705291,240278.50361422414,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2013)","(19, 2015)","(8, 2017)","(4, 2016)","(4, 2016)","(104, 2017)","(58, 2015)","(19, 2012)"
18,32621666.78510797,10568533.477647517,4177183.00769601,529682.7760653981,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2013)","(19, 2017)","(8, 2013)","(4, 2015)","(4, 2015)","(104, 2013)","(58, 2013)","(19, 2017)"
19,32029691.83315983,10361570.097432908,3887586.1604966135,434268.0515312664,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2012)","(8, 2012)","(4, 2012)","(4, 2016)","(104, 2015)","(58, 2015)","(19, 2012)"
20,31863466.95876141,10258827.156598918,3839536.946030724,418835.3324327221,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2016)","(19, 2012)","(8, 2012)","(4, 2017)","(4, 2017)","(104, 2017)","(58, 2015)","(19, 2017)"
21,32288377.37448681,10531465.39091876,3899166.9877914237,511477.472077584,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2016)","(19, 2017)","(8, 2013)","(4, 2014)","(4, 2016)","(104, 2013)","(58, 2015)","(19, 2017)"
22,31922101.02215174,10299622.823198859,3888900.243317196,387310.43193664006,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2017)","(8, 2015)","(4, 2015)","(4, 2017)","(104, 2015)","(58, 2015)","(19, 2014)"
23,31382819.281230018,10178700.214081224,3583526.1710166633,274325.3724330854,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2017)","(19, 2015)","(8, 2017)","(4, 2012)","(4, 2014)","(104, 2012)","(58, 2013)","(19, 2016)"
24,31545352.110504683,10107173.556435237,3697881.8366977684,394029.19367263373,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2013)","(19, 2017)","(8, 2012)","(4, 2014)","(4, 2017)","(104, 2016)","(58, 2012)","(19, 2012)"
25,32518358.12194737,10551083.370419104,3794477.124172691,826530.1036565322,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2013)","(19, 2012)","(8, 2014)","(4, 2012)","(4, 2013)","(104, 2015)","(58, 2015)","(19, 2016)"
26,31746631.42497014,10244807.80942181,3785283.601150839,370272.4906984454,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2013)","(8, 2014)","(4, 2012)","(4, 2014)","(104, 2015)","(58, 2013)","(19, 2017)"
27,32206639.365417764,10438926.111833196,3949355.8241329673,472089.9057525536,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2016)","(8, 2016)","(4, 2015)","(4, 2016)","(104, 2014)","(58, 2015)","(19, 2016)"
28,31163906.627519157,9988135.20369964,3586234.101882134,243269.79823833975,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2017)","(19, 2017)","(8, 2015)","(4, 2014)","(4, 2016)","(104, 2012)","(58, 2014)","(19, 2015)"
29,32461322.31204646,10459892.227962032,3796358.7725183265,858803.7878670589,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2017)","(19, 2014)","(8, 2013)","(4, 2016)","(4, 2013)","(104, 2015)","(58, 2015)","(19, 2016)"
30,32966792.68812712,10465709.522323122,4121023.524415873,1033792.1176890819,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2016)","(19, 2015)","(8, 2015)","(4, 2015)","(4, 2016)","(104, 2015)","(58, 2014)","(19, 2016)"
31,32324399.463930324,10603206.579010319,3841560.068283169,533365.292937793,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2016)","(19, 2016)","(8, 2013)","(4, 2015)","(4, 2012)","(104, 2014)","(58, 2016)","(19, 2017)"
32,31224530.510630056,10055898.214227872,3611483.1648140685,210881.60788907277,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2017)","(19, 2017)","(8, 2015)","(4, 2014)","(4, 2015)","(104, 2016)","(58, 2013)","(19, 2016)"
33,32228774.22253036,10397157.094443697,3914775.2145662503,570574.3898213696,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2017)","(19, 2012)","(8, 2013)","(4, 2013)","(4, 2013)","(104, 2012)","(58, 2017)","(19, 2012)"
34,31613801.346331656,10164967.311812636,3753994.301900288,348572.2089196898,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2017)","(19, 2016)","(8, 2015)","(4, 2013)","(4, 2015)","(104, 2013)","(58, 2014)","(19, 2013)"
35,32500957.840394124,10349588.271580257,4112277.2046161843,692824.8404986378,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2014)","(8, 2013)","(4, 2013)","(4, 2016)","(104, 2014)","(58, 2013)","(19, 2013)"
36,31457635.69412728,10079183.076614339,3734131.9992798762,298053.0945340228,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2017)","(8, 2014)","(4, 2017)","(4, 2013)","(104, 2012)","(58, 2017)","(19, 2016)"
37,31483722.02564894,10261742.068654107,3672070.8269987702,203641.60629702045,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2017)","(19, 2015)","(8, 2016)","(4, 2013)","(4, 2017)","(104, 2017)","(58, 2012)","(19, 2014)"
38,32219159.223860096,10591520.587113865,3838283.114653812,443087.99839337467,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2012)","(8, 2015)","(4, 2012)","(4, 2015)","(104, 2013)","(58, 2016)","(19, 2016)"
39,31945336.896946818,10301769.115368638,3832529.718290558,464770.5395885781,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2014)","(8, 2014)","(4, 2015)","(4, 2013)","(104, 2012)","(58, 2012)","(19, 2015)"
40,32514747.252084274,10162587.19660144,3909646.6386535726,1096245.8931302167,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2014)","(8, 2013)","(4, 2016)","(4, 2013)","(104, 2016)","(58, 2014)","(19, 2012)"
41,31693144.725281272,10028330.688466096,3754816.409459601,563730.103656532,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2015)","(8, 2013)","(4, 2012)","(4, 2017)","(104, 2014)","(58, 2014)","(19, 2017)"
42,31343504.25893812,10021195.23150932,3669163.5868573925,306877.9168723609,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2017)","(19, 2012)","(8, 2014)","(4, 2015)","(4, 2017)","(104, 2017)","(58, 2014)","(19, 2016)"
43,31901505.525115483,10339471.172275774,3821483.107841325,394283.72129934165,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2013)","(8, 2014)","(4, 2016)","(4, 2016)","(104, 2012)","(58, 2016)","(19, 2015)"
44,31470347.697743237,10226031.42160033,3623114.46824242,274934.28420144337,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2017)","(8, 2015)","(4, 2012)","(4, 2013)","(104, 2013)","(58, 2017)","(19, 2014)"
45,33888003.04211009,10467367.15101648,4238812.673841527,1835555.6935530456,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2013)","(19, 2016)","(8, 2014)","(4, 2014)","(4, 2015)","(104, 2013)","(58, 2014)","(19, 2014)"
46,31344668.930547837,10104113.361062782,3570916.1648410223,323371.8809449882,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2015)","(8, 2014)","(4, 2017)","(4, 2016)","(104, 2017)","(58, 2013)","(19, 2013)"
47,31080831.652244486,9999328.677138107,3542970.1364130997,192265.31499423587,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2017)","(19, 2015)","(8, 2014)","(4, 2016)","(4, 2016)","(104, 2012)","(58, 2012)","(19, 2017)"
48,32242433.37184901,10557892.481108569,3864112.718381556,474160.64865984203,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2013)","(19, 2012)","(8, 2017)","(4, 2014)","(4, 2012)","(104, 2013)","(58, 2015)","(19, 2012)"
49,31529836.674973752,10111118.651310656,3746930.9226233084,325519.5773407425,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2014)","(8, 2017)","(4, 2016)","(4, 2017)","(104, 2016)","(58, 2015)","(19, 2014)"
50,31855449.31106318,10231334.248706639,3864914.218046342,412933.3206111579,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2017)","(19, 2016)","(8, 2012)","(4, 2014)","(4, 2012)","(104, 2013)","(58, 2012)","(19, 2012)"
51,32530369.07529705,10387980.993367407,4031064.138784593,765056.4194460061,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2013)","(19, 2013)","(8, 2013)","(4, 2013)","(4, 2017)","(104, 2016)","(58, 2017)","(19, 2015)"
52,32048301.211992275,10346008.89113227,3943180.947295227,412843.8498657333,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2014)","(8, 2015)","(4, 2016)","(4, 2014)","(104, 2012)","(58, 2013)","(19, 2015)"
53,31797927.884411238,10193924.2873819,3845264.652394728,412471.4209355647,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2012)","(8, 2012)","(4, 2012)","(4, 2012)","(104, 2016)","(58, 2015)","(19, 2013)"
54,31689117.568311304,10326827.411423039,3787668.4976276704,228354.1355615492,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2017)","(19, 2015)","(8, 2013)","(4, 2017)","(4, 2013)","(104, 2015)","(58, 2017)","(19, 2016)"
55,32085781.036978774,10418497.875358887,3946037.5905359588,374978.0473848849,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2013)","(19, 2015)","(8, 2015)","(4, 2012)","(4, 2013)","(104, 2014)","(58, 2015)","(19, 2013)"
56,32254014.89587694,10612788.96623541,3967262.715305507,327695.6906369776,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2013)","(19, 2013)","(8, 2016)","(4, 2013)","(4, 2012)","(104, 2012)","(58, 2012)","(19, 2015)"
57,32273761.635944124,10618682.511634383,3971765.707480481,337045.8931302162,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2016)","(19, 2013)","(8, 2013)","(4, 2017)","(4, 2015)","(104, 2013)","(58, 2015)","(19, 2017)"
58,32944185.277307063,10424460.556381049,4334632.356728336,838824.840498637,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2016)","(19, 2016)","(8, 2016)","(4, 2017)","(4, 2017)","(104, 2016)","(58, 2016)","(19, 2017)"
59,31854114.69840823,10526031.196500072,3726290.7156408597,255525.26256825498,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2013)","(8, 2016)","(4, 2017)","(4, 2014)","(104, 2015)","(58, 2015)","(19, 2015)"
60,33057843.463801093,10710682.38840463,3997083.208752054,1003810.3429453652,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2016)","(19, 2017)","(8, 2016)","(4, 2014)","(4, 2017)","(104, 2013)","(58, 2016)","(19, 2015)"
61,31348602.387907535,10114380.856056128,3577802.8518642504,310151.1562881109,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2017)","(19, 2014)","(8, 2013)","(4, 2017)","(4, 2016)","(104, 2016)","(58, 2012)","(19, 2015)"
62,31593740.518195823,10140469.684569694,3729885.671707888,377117.63821919635,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2013)","(8, 2012)","(4, 2015)","(4, 2015)","(104, 2015)","(58, 2014)","(19, 2017)"
63,31984014.856942307,10609519.940949682,3797237.3998050853,230989.99248849676,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2013)","(19, 2015)","(8, 2016)","(4, 2017)","(4, 2015)","(104, 2012)","(58, 2015)","(19, 2017)"
64,31866505.83450614,10456057.169979036,3766180.8553028456,298000.28552521183,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2012)","(8, 2013)","(4, 2015)","(4, 2017)","(104, 2017)","(58, 2016)","(19, 2017)"
65,31441822.01287504,10187705.31289047,3615621.127907085,292228.04837843816,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2012)","(8, 2014)","(4, 2012)","(4, 2015)","(104, 2016)","(58, 2017)","(19, 2015)"
66,32471750.76469264,10363421.637599882,3882510.447105604,879551.1562881119,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2015)","(8, 2014)","(4, 2016)","(4, 2015)","(104, 2015)","(58, 2013)","(19, 2012)"
67,31707599.941868715,10442373.718315937,3697017.5226419745,221941.17721176037,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2016)","(19, 2017)","(8, 2012)","(4, 2015)","(4, 2013)","(104, 2015)","(58, 2013)","(19, 2015)"
68,32120475.0021246,10421308.29444904,3952267.094880143,400632.0890963707,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2013)","(19, 2016)","(8, 2013)","(4, 2013)","(4, 2017)","(104, 2012)","(58, 2017)","(19, 2017)"
69,32115350.841272797,10283101.271424752,3818850.1142773926,667131.9318716078,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2012)","(8, 2012)","(4, 2017)","(4, 2014)","(104, 2015)","(58, 2017)","(19, 2012)"
70,33528454.00900625,10535632.180762587,4059849.98417552,1586704.3203691002,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2016)","(19, 2016)","(8, 2016)","(4, 2014)","(4, 2014)","(104, 2015)","(58, 2014)","(19, 2017)"
71,31936650.53392748,10526270.96972775,3745625.4860825976,318486.5544180896,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2013)","(19, 2014)","(8, 2015)","(4, 2017)","(4, 2012)","(104, 2017)","(58, 2016)","(19, 2015)"
72,31852694.716416385,10446470.529426357,3789723.244760569,270233.41853041464,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2016)","(19, 2013)","(8, 2014)","(4, 2012)","(4, 2012)","(104, 2017)","(58, 2016)","(19, 2017)"
73,32171960.877503082,10605033.72203667,3862107.499280591,358552.13248677616,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2016)","(19, 2013)","(8, 2012)","(4, 2015)","(4, 2012)","(104, 2012)","(58, 2015)","(19, 2015)"
74,32817006.918452356,10495499.58572615,4224014.968528526,751224.8404986379,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2016)","(8, 2016)","(4, 2017)","(4, 2016)","(104, 2017)","(58, 2016)","(19, 2016)"
75,31635688.88521828,9997038.357443303,3745061.261387863,547321.7426880727,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2013)","(8, 2017)","(4, 2013)","(4, 2017)","(104, 2017)","(58, 2012)","(19, 2013)"
76,32342161.652795058,10441761.29904708,3885129.042181873,669003.7878670577,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2013)","(19, 2015)","(8, 2017)","(4, 2014)","(4, 2016)","(104, 2013)","(58, 2017)","(19, 2014)"
77,31580204.615545377,10186471.200442912,3776129.322646794,271336.56875662616,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2015)","(8, 2012)","(4, 2017)","(4, 2015)","(104, 2016)","(58, 2015)","(19, 2015)"
78,32052358.822817583,10525770.818266673,3918154.4972026213,262165.983649244,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2017)","(19, 2015)","(8, 2016)","(4, 2013)","(4, 2013)","(104, 2013)","(58, 2015)","(19, 2015)"
79,32037444.849908262,10417850.055448867,3811848.6546253953,461478.6161349551,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2013)","(19, 2015)","(8, 2014)","(4, 2017)","(4, 2013)","(104, 2012)","(58, 2013)","(19, 2012)"
80,31162245.66353559,9949320.97286231,3553503.84008943,313153.326884808,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2015)","(8, 2017)","(4, 2017)","(4, 2012)","(104, 2016)","(58, 2012)","(19, 2015)"
81,32922549.149609342,10366886.522587754,3982517.631244961,1226877.4720775844,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2014)","(8, 2013)","(4, 2017)","(4, 2014)","(104, 2016)","(58, 2015)","(19, 2015)"
82,33182750.53354913,10716737.778917175,3969709.864118485,1150035.3668144264,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2013)","(19, 2014)","(8, 2014)","(4, 2015)","(4, 2013)","(104, 2015)","(58, 2016)","(19, 2012)"
83,31657826.892499667,10220538.693061357,3751946.4488802436,339074.22685902077,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2017)","(19, 2016)","(8, 2012)","(4, 2014)","(4, 2013)","(104, 2013)","(58, 2012)","(19, 2012)"
84,31160782.435756296,10022410.712653862,3552174.194401876,239930.00500151177,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2017)","(19, 2016)","(8, 2015)","(4, 2012)","(4, 2015)","(104, 2014)","(58, 2014)","(19, 2013)"
85,32639636.132676054,10441412.0668795,4112809.899900288,739146.6421972228,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2016)","(19, 2014)","(8, 2015)","(4, 2014)","(4, 2014)","(104, 2017)","(58, 2014)","(19, 2015)"
86,31984392.44694594,10533017.270734655,3835378.0441473015,269729.60836494016,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2016)","(19, 2017)","(8, 2015)","(4, 2017)","(4, 2014)","(104, 2012)","(58, 2016)","(19, 2014)"
87,31725746.514298353,10282996.52869181,3801253.543317372,295228.91859012796,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2016)","(19, 2017)","(8, 2015)","(4, 2017)","(4, 2017)","(104, 2016)","(58, 2016)","(19, 2012)"
88,31665609.688878775,10267359.71999818,3661147.0783671234,390835.3668144267,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2014)","(8, 2012)","(4, 2016)","(4, 2017)","(104, 2013)","(58, 2017)","(19, 2014)"
89,32336952.412396625,10396693.085050829,3878114.3315691664,715877.4720775851,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2015)","(8, 2014)","(4, 2016)","(4, 2012)","(104, 2012)","(58, 2016)","(19, 2013)"
90,32412636.532066952,10100803.455960684,3920035.4487506915,1045530.1036565321,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2017)","(19, 2014)","(8, 2016)","(4, 2013)","(4, 2016)","(104, 2016)","(58, 2014)","(19, 2016)"
91,31202494.128091544,9917731.782513259,3723716.207604576,214778.61427466583,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2017)","(8, 2015)","(4, 2016)","(4, 2016)","(104, 2014)","(58, 2017)","(19, 2017)"
92,31733064.691417724,10357878.156730518,3749504.696805313,279414.31418284774,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2014)","(8, 2016)","(4, 2017)","(4, 2015)","(104, 2015)","(58, 2012)","(19, 2017)"
93,31980531.840604983,10268419.38672409,3918121.2944381335,447723.6357437153,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2015)","(8, 2016)","(4, 2013)","(4, 2016)","(104, 2016)","(58, 2013)","(19, 2016)"
94,32335486.154893413,10189780.726045512,3828444.6435975884,970993.2615512686,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2016)","(8, 2017)","(4, 2014)","(4, 2014)","(104, 2013)","(58, 2014)","(19, 2016)"
95,32096509.503837086,10385089.477941457,4114075.104683185,251077.39751340105,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2016)","(19, 2017)","(8, 2013)","(4, 2017)","(4, 2013)","(104, 2013)","(58, 2017)","(19, 2017)"
96,31882182.663105004,10310576.325587763,3866189.0792192165,359149.7345989806,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2015)","(8, 2014)","(4, 2016)","(4, 2014)","(104, 2017)","(58, 2015)","(19, 2014)"
97,31854458.73514322,10377686.550509704,3816327.88129599,314176.7796384812,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2016)","(19, 2013)","(8, 2012)","(4, 2017)","(4, 2017)","(104, 2013)","(58, 2016)","(19, 2017)"
98,32542605.19147721,10044875.34286107,3918437.4844184592,1233024.8404986367,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2017)","(8, 2016)","(4, 2014)","(4, 2017)","(104, 2016)","(58, 2014)","(19, 2016)"
99,31684868.909508735,10252366.219932081,3729994.0232173093,356241.1426603002,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2016)","(8, 2017)","(4, 2016)","(4, 2014)","(104, 2012)","(58, 2015)","(19, 2016)"
100,31891677.995098524,10533305.338463549,3826485.0737783685,185620.05915756256,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2016)","(19, 2017)","(8, 2016)","(4, 2014)","(4, 2017)","(104, 2012)","(58, 2017)","(19, 2013)"
101,32984439.188018195,10694803.313598163,3928656.6727704154,1014711.6779505754,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2012)","(8, 2013)","(4, 2015)","(4, 2012)","(104, 2013)","(58, 2016)","(19, 2016)"
102,31706970.874557093,10258093.750493677,3722528.5227544676,380081.07760990475,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2015)","(8, 2017)","(4, 2014)","(4, 2013)","(104, 2013)","(58, 2013)","(19, 2015)"
103,32116984.979755722,10457724.23145138,3809968.3841066603,503024.8404986374,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2013)","(19, 2015)","(8, 2012)","(4, 2015)","(4, 2016)","(104, 2013)","(58, 2012)","(19, 2013)"
104,32009427.288644712,10435703.252222821,3839083.9929848844,388372.5197379618,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2013)","(8, 2013)","(4, 2013)","(4, 2012)","(104, 2014)","(58, 2015)","(19, 2012)"
105,32183763.56262161,10254279.993462656,3911678.101947875,671537.9435120319,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2016)","(8, 2017)","(4, 2017)","(4, 2017)","(104, 2012)","(58, 2016)","(19, 2012)"
