Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,810.2593276348576,802.8863032118561,1120.4878365487004,785.3952821414829,1124.720210534263,1086.0662366526967,898.0887790511084,1219.2455079078686
Solar Capacity,kWp,1117.629700522391,1089.4615598815278,1024.0506653019447,1075.6345177664975,1043.8113327002218,1061.1126580163725,1166.810693766618,1053.4151977644024
Grid Con. Capacity,kW,810.8606054581223
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
36,33170321.099006943,10897797.880024714,3907369.3243723596,328372.1852480356,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2012)","(58, 2015)","(104, 2017)","(58, 2016)","(19, 2012)","(0, 2013)","(102, 2015)"
37,33145624.03530708,10800353.883605588,3945129.005389542,363359.43695011607,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2012)","(4, 2012)","(58, 2015)","(104, 2014)","(58, 2017)","(19, 2015)","(0, 2017)","(102, 2015)"
38,32723371.164299354,10339549.673848795,4030640.4975823117,316399.28350641363,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2012)","(58, 2017)","(104, 2017)","(58, 2014)","(19, 2017)","(0, 2017)","(102, 2014)"
39,32454544.541796885,10240746.69638076,3841302.502542644,335713.6335116435,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2017)","(58, 2014)","(104, 2013)","(58, 2012)","(19, 2013)","(0, 2012)","(102, 2013)"
40,32643328.252807,10521179.975419909,3791991.7110458706,293374.8569793861,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2012)","(4, 2013)","(58, 2017)","(104, 2014)","(58, 2015)","(19, 2015)","(0, 2017)","(102, 2013)"
41,33040628.93582228,10491744.508620381,3817147.370307739,694955.3475323244,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2015)","(58, 2015)","(104, 2016)","(58, 2014)","(19, 2013)","(0, 2017)","(102, 2012)"
42,34381298.58618759,11062623.654117785,4387916.82254407,893976.4001639014,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2014)","(58, 2016)","(104, 2013)","(58, 2016)","(19, 2014)","(0, 2013)","(102, 2012)"
43,34117636.15144849,10602884.494773617,4460277.757675453,1017692.1896375867,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2014)","(58, 2016)","(104, 2014)","(58, 2014)","(19, 2015)","(0, 2017)","(102, 2014)"
44,34066954.3866526,10651564.624692967,4020505.336644421,1358102.7159533766,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2016)","(58, 2016)","(104, 2016)","(58, 2015)","(19, 2015)","(0, 2017)","(102, 2017)"
45,32762336.070917457,10400225.519474996,4167474.1113980627,157854.7306825666,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2015)","(58, 2017)","(104, 2014)","(58, 2015)","(19, 2017)","(0, 2015)","(102, 2014)"
46,32789683.787306838,10485282.438907595,3892327.449399825,375292.1896375866,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2016)","(4, 2016)","(58, 2012)","(104, 2015)","(58, 2014)","(19, 2013)","(0, 2012)","(102, 2012)"
47,33390643.63444913,10348813.880607327,3876703.223263439,1128344.821216534,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2017)","(58, 2014)","(104, 2012)","(58, 2017)","(19, 2016)","(0, 2016)","(102, 2012)"
48,33614156.84580432,10306318.008774905,4222628.095924726,1048429.0317428497,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2016)","(58, 2014)","(104, 2014)","(58, 2014)","(19, 2012)","(0, 2014)","(102, 2013)"
49,32217513.89785435,10252515.590834323,3699231.521440697,228985.0762174974,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2016)","(4, 2015)","(58, 2012)","(104, 2012)","(58, 2014)","(19, 2017)","(0, 2012)","(102, 2013)"
50,33260276.642331325,10634518.94754659,3892483.7957853153,696492.1896375854,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2012)","(4, 2016)","(58, 2017)","(104, 2015)","(58, 2016)","(19, 2016)","(0, 2013)","(102, 2013)"
51,33376885.74027945,10559311.879163386,3815352.5936955935,965439.5580586379,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2017)","(58, 2012)","(104, 2012)","(58, 2015)","(19, 2014)","(0, 2016)","(102, 2016)"
52,33368670.591295093,10787220.25669231,3974197.488234943,570471.1370060075,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2016)","(58, 2016)","(104, 2017)","(58, 2012)","(19, 2013)","(0, 2014)","(102, 2016)"
53,33492620.30346299,10384921.335433323,3854972.437451301,1215944.8212165337,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2013)","(58, 2017)","(104, 2012)","(58, 2014)","(19, 2013)","(0, 2016)","(102, 2016)"
54,32740278.12818952,10574453.1296901,3867606.0172219826,261437.27191560433,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2014)","(58, 2016)","(104, 2012)","(58, 2012)","(19, 2013)","(0, 2015)","(102, 2013)"
55,33539947.781139962,10395590.870915813,3772525.1164878896,1335050.0843744285,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2017)","(58, 2015)","(104, 2016)","(58, 2014)","(19, 2012)","(0, 2016)","(102, 2012)"
56,32830969.772302836,10506410.285996143,4027389.0919999564,260388.68494490205,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2016)","(58, 2013)","(104, 2013)","(58, 2014)","(19, 2014)","(0, 2012)","(102, 2014)"
57,33461824.390031822,10594431.55801801,3903592.617224913,927018.5054270598,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2016)","(58, 2016)","(104, 2012)","(58, 2013)","(19, 2014)","(0, 2013)","(102, 2017)"
58,32581033.02760507,10511527.980688084,3870240.3086097734,162483.02894538414,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2016)","(58, 2015)","(104, 2015)","(58, 2017)","(19, 2015)","(0, 2012)","(102, 2017)"
59,33121395.756787017,10619456.191231767,4215715.375261128,249442.4809322851,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2012)","(4, 2014)","(58, 2013)","(104, 2015)","(58, 2013)","(19, 2013)","(0, 2013)","(102, 2014)"
60,33216813.306100927,10577879.425929874,4266049.45485584,336102.7159533759,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2016)","(4, 2013)","(58, 2017)","(104, 2013)","(58, 2013)","(19, 2014)","(0, 2013)","(102, 2014)"
61,34173253.78553426,10839378.724302895,4028127.4780214205,1268965.8738481125,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2016)","(58, 2015)","(104, 2015)","(58, 2016)","(19, 2013)","(0, 2017)","(102, 2017)"
62,33895413.434095316,10859231.79981092,4120023.524758655,879376.4001639035,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2014)","(58, 2013)","(104, 2013)","(58, 2017)","(19, 2015)","(0, 2017)","(102, 2012)"
63,34535182.55966299,10721202.481049351,4393737.758561588,1383460.6106902168,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2014)","(58, 2014)","(104, 2016)","(58, 2016)","(19, 2014)","(0, 2014)","(102, 2016)"
64,32899432.26589191,10586333.928830856,4007834.964377423,268481.66332179727,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2012)","(4, 2014)","(58, 2013)","(104, 2016)","(58, 2016)","(19, 2015)","(0, 2013)","(102, 2014)"
65,32573964.041634835,10539867.126040492,3830442.460896861,166872.7453356469,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2016)","(58, 2015)","(104, 2013)","(58, 2013)","(19, 2014)","(0, 2012)","(102, 2017)"
66,34147208.85775373,10703024.02989326,4139974.086755785,1267429.0317428508,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2016)","(58, 2016)","(104, 2014)","(58, 2016)","(19, 2013)","(0, 2017)","(102, 2013)"
67,33702214.49211972,11018067.30381075,4013213.9424363314,634151.5365108037,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2015)","(58, 2016)","(104, 2012)","(58, 2016)","(19, 2012)","(0, 2014)","(102, 2017)"
68,33162162.241352238,10689837.865336081,4167356.841501211,268185.82515311113,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2016)","(4, 2014)","(58, 2013)","(104, 2013)","(58, 2012)","(19, 2013)","(0, 2012)","(102, 2012)"
69,32378968.535357594,10261790.19247413,3920963.0879233703,159433.54559826225,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2016)","(4, 2013)","(58, 2012)","(104, 2014)","(58, 2013)","(19, 2014)","(0, 2015)","(102, 2014)"
70,34110488.34149038,10594580.469420085,4011907.6572813997,1467218.5054270606,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2015)","(58, 2013)","(104, 2014)","(58, 2013)","(19, 2015)","(0, 2016)","(102, 2012)"
71,33029313.557094805,10677022.80650206,3910776.3335128957,404732.7077180145,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2014)","(58, 2017)","(104, 2012)","(58, 2013)","(19, 2015)","(0, 2017)","(102, 2017)"
72,33650730.84759985,10402706.749152832,3883108.094184437,1328134.2949007447,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2016)","(58, 2016)","(104, 2017)","(58, 2012)","(19, 2015)","(0, 2016)","(102, 2017)"
73,33305703.25096386,10584368.033738917,3955019.2129623615,729534.2949007439,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2016)","(58, 2013)","(104, 2017)","(58, 2015)","(19, 2016)","(0, 2017)","(102, 2017)"
74,34238416.39107716,10670748.882682186,4268067.293606078,1262818.5054270602,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2014)","(58, 2014)","(104, 2017)","(58, 2012)","(19, 2016)","(0, 2014)","(102, 2012)"
75,33576844.56889486,10309207.709027298,3858920.855604985,1371934.2949007438,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2017)","(58, 2013)","(104, 2014)","(58, 2017)","(19, 2016)","(0, 2016)","(102, 2016)"
76,33519313.61991734,10588821.149337426,4178776.4663173393,714934.294900744,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2016)","(4, 2015)","(58, 2013)","(104, 2015)","(58, 2013)","(19, 2016)","(0, 2013)","(102, 2013)"
77,34000776.31032984,10590236.670016255,3953413.1097352128,1420344.821216533,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2017)","(58, 2016)","(104, 2017)","(58, 2014)","(19, 2014)","(0, 2016)","(102, 2015)"
78,32574810.063512214,10333129.793747712,4006743.1905795196,198155.36982314783,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2017)","(58, 2017)","(104, 2016)","(58, 2017)","(19, 2016)","(0, 2015)","(102, 2015)"
79,33507568.804518297,10711282.798711276,4043033.159439177,716471.1370060075,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2015)","(58, 2012)","(104, 2016)","(58, 2016)","(19, 2013)","(0, 2014)","(102, 2016)"
80,33170797.683577925,10727775.851937033,3972908.696647372,433331.42563168437,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2012)","(58, 2012)","(104, 2015)","(58, 2017)","(19, 2012)","(0, 2012)","(102, 2015)"
81,33223603.222021833,10435085.684661578,4105714.168591424,646021.6594069975,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2016)","(58, 2017)","(104, 2016)","(58, 2016)","(19, 2017)","(0, 2014)","(102, 2017)"
82,34242832.336162336,10331352.458739968,3983311.241580842,1891386.9264796912,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2016)","(4, 2016)","(58, 2015)","(104, 2014)","(58, 2013)","(19, 2013)","(0, 2016)","(102, 2013)"
83,34047523.95020282,10889714.185776219,4077209.5496377107,1043818.5054270596,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2014)","(58, 2016)","(104, 2015)","(58, 2012)","(19, 2015)","(0, 2014)","(102, 2016)"
84,33381241.651159093,10827533.810046837,4052736.4427512186,464189.6889992046,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2014)","(58, 2015)","(104, 2017)","(58, 2015)","(19, 2012)","(0, 2017)","(102, 2012)"
85,33458823.917264864,10761674.533929965,4072222.852756533,588144.8212165325,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2014)","(58, 2013)","(104, 2017)","(58, 2013)","(19, 2016)","(0, 2014)","(102, 2016)"
86,32860571.58846949,10631878.069435088,3994786.6114362795,197125.198236287,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2016)","(4, 2012)","(58, 2016)","(104, 2016)","(58, 2013)","(19, 2015)","(0, 2015)","(102, 2015)"
87,32230070.74126152,10212069.675116725,3756451.790508723,224767.56627423575,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2017)","(58, 2012)","(104, 2016)","(58, 2012)","(19, 2012)","(0, 2013)","(102, 2014)"
88,32992299.61064563,10568891.178750318,4127321.4832326425,259305.23930083687,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2014)","(58, 2013)","(104, 2014)","(58, 2015)","(19, 2012)","(0, 2013)","(102, 2014)"
89,33203716.694260016,10702768.585635087,4130121.827522168,334044.5717409316,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2013)","(58, 2012)","(104, 2012)","(58, 2012)","(19, 2014)","(0, 2012)","(102, 2015)"
90,32719334.557330392,10575704.316914966,3834930.0234841425,271918.50756944896,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2013)","(58, 2015)","(104, 2012)","(58, 2014)","(19, 2013)","(0, 2012)","(102, 2016)"
91,32437643.863642156,10428642.300717257,3838122.9958848865,134096.85767817762,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2016)","(58, 2012)","(104, 2014)","(58, 2017)","(19, 2017)","(0, 2013)","(102, 2012)"
92,33077410.515816316,10623686.914182743,3960338.776902743,456603.11536899325,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2012)","(4, 2014)","(58, 2013)","(104, 2012)","(58, 2013)","(19, 2016)","(0, 2017)","(102, 2013)"
93,32596315.3599729,10186660.100514919,3923044.518353296,449829.03174285014,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2014)","(58, 2014)","(104, 2016)","(58, 2013)","(19, 2017)","(0, 2017)","(102, 2017)"
94,32116686.559318416,10142019.146185692,3733182.987817512,204702.7159533757,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2013)","(58, 2014)","(104, 2016)","(58, 2012)","(19, 2012)","(0, 2013)","(102, 2013)"
95,32881221.267336033,10633546.272089504,4015738.185475033,195155.10040966637,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2015)","(58, 2017)","(104, 2013)","(58, 2013)","(19, 2014)","(0, 2013)","(102, 2016)"
96,34096920.26499783,10439274.30259131,3872403.6423544656,1748460.6106902184,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2017)","(58, 2012)","(104, 2013)","(58, 2015)","(19, 2013)","(0, 2016)","(102, 2013)"
97,33077957.167740636,10635105.989034992,4102471.078322255,303598.39102155983,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2016)","(4, 2017)","(58, 2013)","(104, 2015)","(58, 2017)","(19, 2017)","(0, 2017)","(102, 2015)"
98,33042140.832562126,10755185.539832488,3995601.8925332767,254571.69083453115,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2012)","(58, 2016)","(104, 2012)","(58, 2016)","(19, 2014)","(0, 2015)","(102, 2017)"
99,33043963.661949858,10542026.41205144,3903137.0351095274,562018.50542706,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2016)","(4, 2015)","(58, 2016)","(104, 2016)","(58, 2012)","(19, 2017)","(0, 2013)","(102, 2012)"
100,33064707.57699375,10670615.269307606,3980316.047081693,376994.5512426166,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2017)","(58, 2012)","(104, 2012)","(58, 2017)","(19, 2016)","(0, 2014)","(102, 2012)"
101,32194353.51483146,10208172.806759676,3761609.8008656446,187789.19784430542,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2016)","(4, 2013)","(58, 2014)","(104, 2017)","(58, 2014)","(19, 2017)","(0, 2012)","(102, 2012)"
102,34220439.71899191,10592505.349591244,4046323.6282959855,1544829.031742849,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2014)","(58, 2012)","(104, 2014)","(58, 2013)","(19, 2014)","(0, 2016)","(102, 2015)"
103,33283876.03628104,10508462.181686401,4287266.27138469,451365.87384811277,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2014)","(58, 2014)","(104, 2014)","(58, 2017)","(19, 2017)","(0, 2014)","(102, 2015)"
104,33342540.0586875,10506549.22941446,3961327.456589407,837881.6633217974,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2016)","(4, 2017)","(58, 2016)","(104, 2014)","(58, 2012)","(19, 2014)","(0, 2013)","(102, 2016)"
105,32741507.827705674,10640939.967443235,3875102.7591850664,188683.39171554171,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2012)","(4, 2015)","(58, 2016)","(104, 2013)","(58, 2013)","(19, 2014)","(0, 2015)","(102, 2017)"
