Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1052.8259449289556,1014.4682735893888,864.4084982427203,828.0985877393969,1049.4617575389145,1037.4467478296751,1036.0274046489073,817.0623671164924,805.9194736222805,1050.4705014743108
Solar Capacity,kWp,577.9661016949153,561.7890070896777,606.3001812145342,628.0572648499309,580.1238494530385,581.6512846096283,579.3900203479725,629.8489694640065,622.1483180812259,579.7352380240081
Grid Con. Capacity,kW,2267.7815385648487
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
44,42257498.26215626,13242306.078248752,8571006.971609669,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2017)","(25, 2017)","(0, 2015)","(4, 2015)","(19, 2016)","(19, 2016)","(19, 2017)","(104, 2015)","(104, 2016)","(19, 2014)"
45,41801237.26055577,12876141.217336223,8480910.830921698,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2013)","(25, 2012)","(0, 2014)","(4, 2014)","(19, 2015)","(19, 2013)","(19, 2012)","(104, 2012)","(104, 2016)","(19, 2017)"
46,41735364.34294983,12844552.536459023,8446626.594192963,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2012)","(25, 2013)","(0, 2016)","(4, 2013)","(19, 2012)","(19, 2013)","(19, 2015)","(104, 2015)","(104, 2016)","(19, 2017)"
47,41790782.44712504,12864860.576094847,8481736.65873235,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2016)","(25, 2015)","(0, 2014)","(4, 2013)","(19, 2012)","(19, 2015)","(19, 2012)","(104, 2016)","(104, 2013)","(19, 2012)"
48,41669315.57417753,12834719.066175846,8390411.295703847,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2015)","(25, 2014)","(0, 2013)","(4, 2015)","(19, 2015)","(19, 2014)","(19, 2017)","(104, 2012)","(104, 2014)","(19, 2015)"
49,42172923.53046316,13109738.553749323,8618999.764415996,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2014)","(25, 2013)","(0, 2016)","(4, 2012)","(19, 2017)","(19, 2016)","(19, 2013)","(104, 2013)","(104, 2015)","(19, 2016)"
50,41715674.7619052,12750192.374928184,8521297.174679173,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2012)","(25, 2012)","(0, 2012)","(4, 2016)","(19, 2012)","(19, 2017)","(19, 2013)","(104, 2017)","(104, 2015)","(19, 2012)"
51,42034246.69959368,13046282.120183025,8543779.367112812,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2012)","(25, 2016)","(0, 2014)","(4, 2013)","(19, 2015)","(19, 2017)","(19, 2017)","(104, 2017)","(104, 2015)","(19, 2016)"
52,41915262.74563878,12942488.278466007,8528589.254874932,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2016)","(25, 2016)","(0, 2015)","(4, 2014)","(19, 2013)","(19, 2014)","(19, 2015)","(104, 2014)","(104, 2013)","(19, 2012)"
53,41838384.20788029,12865476.228807837,8528722.766774612,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2015)","(25, 2012)","(0, 2015)","(4, 2016)","(19, 2012)","(19, 2016)","(19, 2012)","(104, 2017)","(104, 2017)","(19, 2013)"
54,42118458.84603036,13115674.294618819,8558599.339113703,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2013)","(25, 2015)","(0, 2016)","(4, 2012)","(19, 2016)","(19, 2015)","(19, 2015)","(104, 2015)","(104, 2013)","(19, 2017)"
55,42445953.921371415,13281942.075631542,8719826.633442027,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2014)","(25, 2017)","(0, 2017)","(4, 2017)","(19, 2012)","(19, 2016)","(19, 2017)","(104, 2017)","(104, 2015)","(19, 2017)"
56,41971664.90206155,13015941.813982304,8511537.875781404,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2017)","(25, 2016)","(0, 2013)","(4, 2013)","(19, 2017)","(19, 2013)","(19, 2017)","(104, 2015)","(104, 2012)","(19, 2012)"
57,41909849.58354199,12961986.92072105,8503677.450523093,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2015)","(25, 2014)","(0, 2014)","(4, 2015)","(19, 2013)","(19, 2013)","(19, 2016)","(104, 2017)","(104, 2015)","(19, 2017)"
58,41699367.023322314,12787878.530518953,8467303.28050552,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2012)","(25, 2016)","(0, 2013)","(4, 2017)","(19, 2017)","(19, 2012)","(19, 2012)","(104, 2016)","(104, 2015)","(19, 2016)"
59,41826459.1180005,12876965.379800236,8505308.52590242,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2012)","(25, 2014)","(0, 2015)","(4, 2013)","(19, 2016)","(19, 2013)","(19, 2013)","(104, 2013)","(104, 2012)","(19, 2012)"
60,42064185.60246004,13088177.457095835,8531822.933066363,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2015)","(25, 2016)","(0, 2015)","(4, 2015)","(19, 2012)","(19, 2016)","(19, 2017)","(104, 2015)","(104, 2013)","(19, 2017)"
61,42087119.29348246,13046839.997991312,8596094.083193302,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2017)","(25, 2013)","(0, 2014)","(4, 2014)","(19, 2012)","(19, 2017)","(19, 2014)","(104, 2012)","(104, 2017)","(19, 2015)"
62,41920183.837424085,12942413.325756818,8533585.299369423,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2015)","(25, 2013)","(0, 2016)","(4, 2016)","(19, 2016)","(19, 2016)","(19, 2014)","(104, 2014)","(104, 2012)","(19, 2015)"
63,41679149.36260484,12783014.398335364,8451949.751971632,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2013)","(25, 2012)","(0, 2014)","(4, 2014)","(19, 2012)","(19, 2016)","(19, 2012)","(104, 2016)","(104, 2015)","(19, 2015)"
64,42034386.20433476,13019929.521065779,8570271.470971137,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2014)","(25, 2015)","(0, 2014)","(4, 2016)","(19, 2015)","(19, 2014)","(19, 2013)","(104, 2017)","(104, 2017)","(19, 2014)"
65,41822092.9362527,12885039.403321946,8492868.32063291,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2016)","(25, 2016)","(0, 2015)","(4, 2017)","(19, 2012)","(19, 2017)","(19, 2012)","(104, 2015)","(104, 2016)","(19, 2014)"
66,41839723.46815704,12901798.883134257,8493739.372724935,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2016)","(25, 2014)","(0, 2015)","(4, 2017)","(19, 2016)","(19, 2013)","(19, 2013)","(104, 2015)","(104, 2015)","(19, 2016)"
67,41910805.86628228,12984386.64039196,8482234.013592472,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2014)","(25, 2015)","(0, 2016)","(4, 2017)","(19, 2015)","(19, 2013)","(19, 2017)","(104, 2016)","(104, 2016)","(19, 2017)"
68,42013201.04442365,13006676.004712952,8562339.82741285,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2016)","(25, 2015)","(0, 2016)","(4, 2016)","(19, 2014)","(19, 2015)","(19, 2014)","(104, 2017)","(104, 2014)","(19, 2016)"
69,41994121.28981292,13014145.500738736,8535790.576776342,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2012)","(25, 2015)","(0, 2017)","(4, 2015)","(19, 2013)","(19, 2017)","(19, 2017)","(104, 2017)","(104, 2014)","(19, 2015)"
70,42001110.52917936,13028469.067722823,8528456.249158693,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2016)","(25, 2012)","(0, 2015)","(4, 2016)","(19, 2013)","(19, 2013)","(19, 2013)","(104, 2015)","(104, 2013)","(19, 2017)"
71,41755520.87536188,12861976.186063983,8449359.477000054,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2012)","(25, 2016)","(0, 2015)","(4, 2013)","(19, 2016)","(19, 2012)","(19, 2014)","(104, 2016)","(104, 2015)","(19, 2017)"
72,41812510.37026165,12855399.209445063,8512925.948518742,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2014)","(25, 2015)","(0, 2012)","(4, 2013)","(19, 2014)","(19, 2014)","(19, 2016)","(104, 2014)","(104, 2017)","(19, 2016)"
73,41998902.21324884,13018278.770550387,8536438.230400609,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2014)","(25, 2016)","(0, 2014)","(4, 2013)","(19, 2016)","(19, 2017)","(19, 2015)","(104, 2015)","(104, 2012)","(19, 2013)"
74,41930343.82326877,12954298.968038036,8531859.642932896,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2013)","(25, 2012)","(0, 2015)","(4, 2016)","(19, 2012)","(19, 2014)","(19, 2017)","(104, 2017)","(104, 2017)","(19, 2015)"
75,42004340.30197942,13012642.793345362,8547512.296336217,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2016)","(25, 2014)","(0, 2017)","(4, 2013)","(19, 2014)","(19, 2017)","(19, 2016)","(104, 2016)","(104, 2013)","(19, 2017)"
76,41834416.46808683,12897611.60384838,8492619.651940607,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2015)","(25, 2012)","(0, 2017)","(4, 2013)","(19, 2012)","(19, 2012)","(19, 2015)","(104, 2014)","(104, 2013)","(19, 2017)"
77,42276533.442734666,13104882.241973476,8727465.988463344,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2017)","(25, 2012)","(0, 2017)","(4, 2017)","(19, 2017)","(19, 2016)","(19, 2012)","(104, 2012)","(104, 2017)","(19, 2017)"
78,41725561.78053359,12830128.789865041,8451247.778370706,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2015)","(25, 2013)","(0, 2016)","(4, 2017)","(19, 2015)","(19, 2012)","(19, 2013)","(104, 2016)","(104, 2015)","(19, 2013)"
79,41827244.9037095,12832509.23696532,8550550.454446338,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2016)","(25, 2016)","(0, 2012)","(4, 2013)","(19, 2012)","(19, 2017)","(19, 2012)","(104, 2017)","(104, 2012)","(19, 2015)"
80,41646600.67952934,12779654.39804361,8422761.069187887,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2014)","(25, 2015)","(0, 2013)","(4, 2012)","(19, 2016)","(19, 2015)","(19, 2012)","(104, 2015)","(104, 2016)","(19, 2012)"
81,42051609.45717203,13004752.682202728,8602671.562671455,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2017)","(25, 2014)","(0, 2015)","(4, 2012)","(19, 2017)","(19, 2013)","(19, 2012)","(104, 2017)","(104, 2012)","(19, 2016)"
82,42171176.98535564,13129436.169124398,8597555.603933394,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2015)","(25, 2015)","(0, 2016)","(4, 2014)","(19, 2014)","(19, 2017)","(19, 2013)","(104, 2017)","(104, 2013)","(19, 2013)"
83,42063437.74051074,13016638.316348214,8602614.21186468,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2016)","(25, 2013)","(0, 2017)","(4, 2017)","(19, 2015)","(19, 2013)","(19, 2012)","(104, 2013)","(104, 2013)","(19, 2015)"
84,41883211.92411205,12858239.464970175,8580787.246844033,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2017)","(25, 2014)","(0, 2012)","(4, 2012)","(19, 2015)","(19, 2016)","(19, 2013)","(104, 2012)","(104, 2012)","(19, 2016)"
85,41884329.81411415,12897975.428702626,8542169.173113683,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2017)","(25, 2014)","(0, 2012)","(4, 2014)","(19, 2014)","(19, 2016)","(19, 2014)","(104, 2013)","(104, 2015)","(19, 2013)"
86,42070438.128988266,13012226.428914107,8614026.487776313,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2015)","(25, 2015)","(0, 2017)","(4, 2017)","(19, 2012)","(19, 2014)","(19, 2017)","(104, 2017)","(104, 2012)","(19, 2015)"
87,41916319.96496384,12952244.918131433,8519889.834534561,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2013)","(25, 2015)","(0, 2014)","(4, 2015)","(19, 2016)","(19, 2014)","(19, 2013)","(104, 2015)","(104, 2015)","(19, 2012)"
88,42286776.696504086,13239782.643888695,8602808.840317551,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2017)","(25, 2017)","(0, 2014)","(4, 2013)","(19, 2015)","(19, 2016)","(19, 2013)","(104, 2012)","(104, 2015)","(19, 2016)"
89,42041385.64646552,13012717.08221741,8584483.351950265,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2014)","(25, 2015)","(0, 2017)","(4, 2014)","(19, 2013)","(19, 2016)","(19, 2014)","(104, 2013)","(104, 2014)","(19, 2015)"
90,41761804.29964395,12799993.81403156,8517625.273314543,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2012)","(25, 2015)","(0, 2012)","(4, 2012)","(19, 2016)","(19, 2013)","(19, 2013)","(104, 2014)","(104, 2017)","(19, 2013)"
91,42435956.69680219,13329578.992990937,8662192.491513409,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2017)","(25, 2017)","(0, 2014)","(4, 2015)","(19, 2015)","(19, 2014)","(19, 2016)","(104, 2013)","(104, 2012)","(19, 2014)"
92,41904885.453631386,12957641.974772613,8503058.266560927,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2014)","(25, 2013)","(0, 2014)","(4, 2017)","(19, 2013)","(19, 2017)","(19, 2013)","(104, 2015)","(104, 2014)","(19, 2015)"
93,41854351.07151221,12914572.116861865,8495593.742352502,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2015)","(25, 2013)","(0, 2013)","(4, 2014)","(19, 2014)","(19, 2013)","(19, 2017)","(104, 2013)","(104, 2014)","(19, 2012)"
94,41789548.1961318,12860462.140879262,8484900.8429547,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2016)","(25, 2014)","(0, 2016)","(4, 2016)","(19, 2015)","(19, 2016)","(19, 2013)","(104, 2016)","(104, 2012)","(19, 2015)"
95,41717391.24753368,12780965.630619742,8492240.404616093,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2016)","(25, 2012)","(0, 2012)","(4, 2016)","(19, 2016)","(19, 2014)","(19, 2013)","(104, 2012)","(104, 2014)","(19, 2015)"
96,41934874.68040676,12985481.412995739,8505208.055113174,0.0,4356527.692506157,7167142.16754828,8920515.352243407,"(19, 2017)","(25, 2012)","(0, 2015)","(4, 2016)","(19, 2012)","(19, 2016)","(19, 2013)","(104, 2013)","(104, 2015)","(19, 2015)"
