Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1164.060883015702,1027.0661986239172,1001.2477201160142,1092.464040222955,1005.5668484670243,792.8621589205312,825.9246422097816,861.308826575487,769.3883442262646,1090.291280581036
Solar Capacity,kWp,588.9339766043223,578.2901846544191,531.1657310739206,579.4320393598615,565.262965862706,622.5988700564973,607.5792000685902,614.0338773805851,615.4702412868633,579.4945512981469
Grid Con. Capacity,kW,2316.6245509446967
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
45,43343949.64062299,13709047.044345137,9138516.74261725,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2015)","(19, 2015)","(40, 2012)","(58, 2017)","(25, 2012)","(104, 2017)","(0, 2012)","(0, 2012)","(8, 2012)","(58, 2015)"
46,43563778.89383157,13993743.705781074,9073649.334389891,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2015)","(19, 2016)","(40, 2013)","(58, 2013)","(25, 2017)","(104, 2014)","(0, 2015)","(0, 2015)","(8, 2012)","(58, 2013)"
47,43229455.754643194,13733356.012056638,8999713.888925951,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2012)","(19, 2017)","(40, 2013)","(58, 2014)","(25, 2012)","(104, 2015)","(0, 2014)","(0, 2014)","(8, 2014)","(58, 2013)"
48,43216054.19725817,13701087.160454497,9018581.183143066,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2013)","(19, 2013)","(40, 2016)","(58, 2017)","(25, 2013)","(104, 2012)","(0, 2016)","(0, 2014)","(8, 2017)","(58, 2014)"
49,43777887.46927484,14130076.86621371,9151424.749400526,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2012)","(19, 2017)","(40, 2014)","(58, 2014)","(25, 2017)","(104, 2013)","(0, 2017)","(0, 2014)","(8, 2015)","(58, 2017)"
50,43170680.829895854,13673998.263226148,9000296.713009102,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2013)","(19, 2017)","(40, 2014)","(58, 2016)","(25, 2015)","(104, 2014)","(0, 2012)","(0, 2017)","(8, 2015)","(58, 2012)"
51,43789976.00817838,14050185.318682663,9243404.835835116,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2015)","(19, 2014)","(40, 2012)","(58, 2016)","(25, 2016)","(104, 2013)","(0, 2013)","(0, 2013)","(8, 2013)","(58, 2015)"
52,43130793.257118955,13623057.507966653,9011349.895491695,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2013)","(19, 2013)","(40, 2012)","(58, 2016)","(25, 2013)","(104, 2016)","(0, 2012)","(0, 2015)","(8, 2013)","(58, 2012)"
53,43775079.14666252,14055773.990135074,9222919.302866839,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2017)","(19, 2014)","(40, 2016)","(58, 2015)","(25, 2017)","(104, 2012)","(0, 2017)","(0, 2013)","(8, 2012)","(58, 2016)"
54,43542228.63157754,13943372.442843918,9102470.335073017,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2013)","(19, 2017)","(40, 2013)","(58, 2012)","(25, 2015)","(104, 2012)","(0, 2016)","(0, 2014)","(8, 2013)","(58, 2015)"
55,42946291.26312605,13537339.442031441,8912565.967434004,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2013)","(19, 2016)","(40, 2015)","(58, 2014)","(25, 2013)","(104, 2014)","(0, 2016)","(0, 2014)","(8, 2013)","(58, 2014)"
56,43537056.065813676,13948327.735113444,9092342.477039628,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2016)","(19, 2013)","(40, 2016)","(58, 2014)","(25, 2017)","(104, 2015)","(0, 2016)","(0, 2014)","(8, 2015)","(58, 2017)"
57,43602290.50237629,13885908.880482692,9219995.768232994,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2014)","(19, 2014)","(40, 2012)","(58, 2016)","(25, 2012)","(104, 2017)","(0, 2016)","(0, 2012)","(8, 2013)","(58, 2013)"
58,43505397.73729599,13880653.07015367,9128358.813481718,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2016)","(19, 2013)","(40, 2014)","(58, 2014)","(25, 2016)","(104, 2013)","(0, 2013)","(0, 2017)","(8, 2016)","(58, 2017)"
59,43631073.97378171,13960576.342333417,9174111.777787691,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2014)","(19, 2013)","(40, 2016)","(58, 2012)","(25, 2016)","(104, 2013)","(0, 2014)","(0, 2014)","(8, 2015)","(58, 2016)"
60,43491907.50875648,13892850.824356733,9102670.830739142,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2016)","(19, 2012)","(40, 2013)","(58, 2015)","(25, 2013)","(104, 2014)","(0, 2017)","(0, 2016)","(8, 2015)","(58, 2017)"
61,43355417.39937063,13790549.57482614,9068481.97088389,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2012)","(19, 2015)","(40, 2014)","(58, 2013)","(25, 2016)","(104, 2017)","(0, 2017)","(0, 2016)","(8, 2015)","(58, 2012)"
62,43353342.51156101,13774325.01297931,9082631.644921087,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2013)","(19, 2012)","(40, 2017)","(58, 2016)","(25, 2017)","(104, 2013)","(0, 2012)","(0, 2015)","(8, 2014)","(58, 2014)"
63,43050355.38421388,13557226.009296214,8996743.521257063,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2012)","(19, 2012)","(40, 2017)","(58, 2013)","(25, 2015)","(104, 2015)","(0, 2012)","(0, 2012)","(8, 2017)","(58, 2012)"
64,43785903.538154304,14095511.876511209,9194005.807982486,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2012)","(19, 2012)","(40, 2016)","(58, 2016)","(25, 2017)","(104, 2016)","(0, 2016)","(0, 2015)","(8, 2012)","(58, 2015)"
65,43249781.64239096,13733584.727783443,9019811.060946908,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2014)","(19, 2014)","(40, 2012)","(58, 2014)","(25, 2017)","(104, 2017)","(0, 2017)","(0, 2013)","(8, 2015)","(58, 2014)"
66,43750353.84969248,14036975.415168796,9216992.58086308,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2017)","(19, 2017)","(40, 2017)","(58, 2014)","(25, 2016)","(104, 2015)","(0, 2014)","(0, 2017)","(8, 2016)","(58, 2016)"
67,43059019.66774745,13645213.20579712,8917420.60828973,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2016)","(19, 2017)","(40, 2013)","(58, 2014)","(25, 2014)","(104, 2016)","(0, 2016)","(0, 2013)","(8, 2015)","(58, 2017)"
68,42987459.43634828,13586347.346276127,8904726.236411547,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2015)","(19, 2017)","(40, 2017)","(58, 2012)","(25, 2012)","(104, 2016)","(0, 2013)","(0, 2013)","(8, 2015)","(58, 2012)"
69,43327460.827285424,13746847.979364201,9084226.99426062,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2017)","(19, 2013)","(40, 2016)","(58, 2016)","(25, 2014)","(104, 2016)","(0, 2017)","(0, 2017)","(8, 2017)","(58, 2013)"
70,43338432.97024416,13794634.785640331,9047412.330943223,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2017)","(19, 2013)","(40, 2015)","(58, 2015)","(25, 2015)","(104, 2012)","(0, 2012)","(0, 2014)","(8, 2013)","(58, 2012)"
71,43828183.621832915,14058262.680323673,9273535.087848637,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2017)","(19, 2016)","(40, 2012)","(58, 2016)","(25, 2012)","(104, 2015)","(0, 2014)","(0, 2017)","(8, 2013)","(58, 2016)"
72,42852344.496166974,13474094.966242846,8881863.676263524,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2014)","(19, 2015)","(40, 2016)","(58, 2013)","(25, 2016)","(104, 2012)","(0, 2013)","(0, 2013)","(8, 2014)","(58, 2014)"
73,43368693.59679543,13832766.20348129,9039541.539653534,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2015)","(19, 2015)","(40, 2016)","(58, 2015)","(25, 2015)","(104, 2012)","(0, 2013)","(0, 2016)","(8, 2015)","(58, 2012)"
74,43288126.88991651,13739147.171215108,9052593.865040796,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2017)","(19, 2017)","(40, 2014)","(58, 2012)","(25, 2016)","(104, 2015)","(0, 2017)","(0, 2012)","(8, 2013)","(58, 2015)"
75,43537620.930841945,13900152.461404698,9141082.615776643,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2015)","(19, 2013)","(40, 2017)","(58, 2014)","(25, 2014)","(104, 2012)","(0, 2016)","(0, 2013)","(8, 2016)","(58, 2015)"
76,43325592.40512514,13793800.560128834,9035405.991335701,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2012)","(19, 2017)","(40, 2013)","(58, 2013)","(25, 2016)","(104, 2016)","(0, 2014)","(0, 2012)","(8, 2014)","(58, 2017)"
77,43532215.58461838,13958310.725628676,9077519.005329099,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2012)","(19, 2013)","(40, 2015)","(58, 2017)","(25, 2017)","(104, 2016)","(0, 2016)","(0, 2012)","(8, 2014)","(58, 2013)"
78,43276813.51082182,13780609.464329995,8999818.19283122,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2016)","(19, 2017)","(40, 2015)","(58, 2017)","(25, 2015)","(104, 2014)","(0, 2016)","(0, 2012)","(8, 2015)","(58, 2012)"
79,42866446.01757288,13480659.639966303,8889400.523945969,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2012)","(19, 2017)","(40, 2014)","(58, 2012)","(25, 2014)","(104, 2014)","(0, 2015)","(0, 2012)","(8, 2012)","(58, 2012)"
80,44106107.44511902,14270600.851626836,9339120.739831582,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2016)","(19, 2013)","(40, 2015)","(58, 2017)","(25, 2017)","(104, 2017)","(0, 2017)","(0, 2016)","(8, 2017)","(58, 2016)"
81,43413620.74083823,13873019.913876992,9044214.973300628,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2017)","(19, 2016)","(40, 2012)","(58, 2013)","(25, 2012)","(104, 2013)","(0, 2013)","(0, 2016)","(8, 2015)","(58, 2015)"
82,43448161.88407779,13874303.510928907,9077472.519488275,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2015)","(19, 2017)","(40, 2014)","(58, 2015)","(25, 2012)","(104, 2014)","(0, 2012)","(0, 2015)","(8, 2013)","(58, 2015)"
83,43386194.25084486,13823393.94026792,9066414.456916332,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2014)","(19, 2015)","(40, 2015)","(58, 2017)","(25, 2014)","(104, 2012)","(0, 2017)","(0, 2012)","(8, 2015)","(58, 2015)"
84,43635080.29942418,13976886.956430241,9161807.48933333,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2014)","(19, 2014)","(40, 2016)","(58, 2015)","(25, 2017)","(104, 2013)","(0, 2017)","(0, 2014)","(8, 2014)","(58, 2014)"
85,43385555.82110168,13804969.618349792,9084200.349091284,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2017)","(19, 2014)","(40, 2017)","(58, 2017)","(25, 2013)","(104, 2015)","(0, 2012)","(0, 2016)","(8, 2012)","(58, 2017)"
86,42824237.73966577,13407579.8969763,8920271.989028865,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2017)","(19, 2016)","(40, 2013)","(58, 2017)","(25, 2014)","(104, 2015)","(0, 2012)","(0, 2012)","(8, 2012)","(58, 2014)"
87,42915334.084637046,13481070.033379802,8937878.197596634,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2013)","(19, 2012)","(40, 2013)","(58, 2012)","(25, 2012)","(104, 2014)","(0, 2012)","(0, 2017)","(8, 2017)","(58, 2013)"
88,43121735.7809202,13627264.813055506,8998085.11420409,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2016)","(19, 2016)","(40, 2014)","(58, 2012)","(25, 2013)","(104, 2014)","(0, 2014)","(0, 2014)","(8, 2017)","(58, 2012)"
89,43245082.22845278,13695092.38679808,9053603.987994093,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2016)","(19, 2012)","(40, 2012)","(58, 2013)","(25, 2016)","(104, 2017)","(0, 2014)","(0, 2015)","(8, 2014)","(58, 2013)"
90,43365649.17213587,13870048.257421507,8999215.061053757,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2015)","(19, 2015)","(40, 2015)","(58, 2017)","(25, 2012)","(104, 2016)","(0, 2015)","(0, 2015)","(8, 2012)","(58, 2015)"
91,43214859.631983586,13642868.139072929,9075605.639250053,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2016)","(19, 2013)","(40, 2014)","(58, 2012)","(25, 2012)","(104, 2013)","(0, 2012)","(0, 2017)","(8, 2016)","(58, 2014)"
92,43325754.05350417,13761525.014196793,9067843.185646774,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2014)","(19, 2012)","(40, 2016)","(58, 2015)","(25, 2014)","(104, 2014)","(0, 2014)","(0, 2016)","(8, 2013)","(58, 2012)"
93,43127317.26932107,13610557.677779196,9020373.737881264,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2016)","(19, 2012)","(40, 2014)","(58, 2012)","(25, 2016)","(104, 2012)","(0, 2015)","(0, 2016)","(8, 2014)","(58, 2013)"
94,43571281.59309252,13971246.6105248,9103649.12890712,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2014)","(19, 2015)","(40, 2013)","(58, 2016)","(25, 2014)","(104, 2016)","(0, 2014)","(0, 2014)","(8, 2017)","(58, 2017)"
95,43053429.78885864,13631058.988311598,8925984.94688643,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2012)","(19, 2012)","(40, 2013)","(58, 2014)","(25, 2012)","(104, 2015)","(0, 2016)","(0, 2013)","(8, 2015)","(58, 2013)"
96,43613004.224973455,13974273.172635615,9142345.19867723,0.0,4450357.689972706,7222635.707219034,8823392.456468867,"(102, 2012)","(19, 2013)","(40, 2013)","(58, 2015)","(25, 2012)","(104, 2013)","(0, 2015)","(0, 2012)","(8, 2013)","(58, 2015)"
