Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,865.663022860188,1070.46105512076,1184.7301473227078,782.6092112577827,874.7491429878025,782.6771093694855,795.6990184212223,1179.8833127247442
Solar Capacity,kWp,1170.0390608232822,1042.9530201342284,1060.956749982265,1051.7241379310344,1182.0436383676947,1091.0907791703717,1083.1472230384954,1015.0
Grid Con. Capacity,kW,1003.0999999999999
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
10,34096698.93184948,11491592.173051657,4312063.983631567,132608.2509173439,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2012)","(102, 2012)","(4, 2015)","(0, 2014)","(104, 2017)","(4, 2016)","(102, 2017)"
11,34162442.155060135,11365057.513759356,4502626.575415527,134323.54163634538,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2014)","(102, 2015)","(4, 2013)","(0, 2017)","(104, 2017)","(4, 2017)","(102, 2013)"
12,34162366.74798414,11495391.953750528,4390635.321648908,115904.94833579769,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2016)","(102, 2015)","(4, 2013)","(0, 2014)","(104, 2017)","(4, 2016)","(102, 2017)"
13,33813290.978200436,11192136.530219298,4335099.2739325585,125620.64979967532,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2012)","(19, 2016)","(102, 2016)","(4, 2013)","(0, 2017)","(104, 2014)","(4, 2016)","(102, 2016)"
14,33654509.95171628,11097871.807163833,4342639.376148972,53564.244154571046,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2016)","(19, 2015)","(102, 2014)","(4, 2013)","(0, 2013)","(104, 2016)","(4, 2015)","(102, 2014)"
15,34073095.182721786,11144044.74046798,4406301.809487393,362314.10851750727,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2017)","(102, 2014)","(4, 2017)","(0, 2017)","(104, 2012)","(4, 2012)","(102, 2013)"
16,34173682.69416593,11062544.294721315,4549588.0857220255,401115.78947368456,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2014)","(102, 2016)","(4, 2014)","(0, 2016)","(104, 2016)","(4, 2014)","(102, 2016)"
17,33617776.04814573,11140941.27606237,4222001.332519924,94398.91531452586,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2014)","(102, 2017)","(4, 2013)","(0, 2017)","(104, 2014)","(4, 2015)","(102, 2016)"
18,34005023.92659074,11418412.746203557,4314407.228543042,111769.42759522915,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2015)","(102, 2013)","(4, 2015)","(0, 2017)","(104, 2015)","(4, 2016)","(102, 2012)"
19,34055144.357862085,11313498.170262482,4459704.478368359,121507.18498234055,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2017)","(102, 2016)","(4, 2012)","(0, 2012)","(104, 2012)","(4, 2014)","(102, 2012)"
20,33668894.41026248,11091203.71022262,4349998.780776846,67257.3950141104,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2014)","(102, 2017)","(4, 2014)","(0, 2014)","(104, 2016)","(4, 2017)","(102, 2016)"
21,33805691.07932716,11259188.71065082,4328171.714900181,57896.12952725067,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2012)","(19, 2013)","(102, 2014)","(4, 2015)","(0, 2014)","(104, 2016)","(4, 2015)","(102, 2013)"
22,34004551.45178439,11377082.607277412,4363211.047370237,103823.27288783377,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2014)","(102, 2016)","(4, 2013)","(0, 2014)","(104, 2017)","(4, 2017)","(102, 2015)"
23,34052824.32854499,11512613.02204106,4255712.053325611,124064.72892940896,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2016)","(19, 2012)","(102, 2015)","(4, 2013)","(0, 2013)","(104, 2012)","(4, 2015)","(102, 2016)"
24,33768816.47267744,11210599.683056887,4291166.8433097415,106615.42206190947,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2014)","(102, 2013)","(4, 2013)","(0, 2017)","(104, 2014)","(4, 2015)","(102, 2012)"
25,33711542.95592989,11167417.050991863,4229476.132714007,154215.2479751158,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2016)","(19, 2014)","(102, 2017)","(4, 2017)","(0, 2012)","(104, 2012)","(4, 2014)","(102, 2016)"
26,33947625.07633479,11346210.259913817,4363179.495082815,77800.7970892502,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2012)","(19, 2016)","(102, 2013)","(4, 2015)","(0, 2015)","(104, 2013)","(4, 2013)","(102, 2015)"
27,33230668.9873646,11028629.868391067,4016349.180595461,25255.414129165478,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2012)","(19, 2015)","(102, 2017)","(4, 2013)","(0, 2015)","(104, 2016)","(4, 2016)","(102, 2012)"
28,32949282.073849183,10819735.538267858,3928581.91647294,40530.0948594805,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2013)","(102, 2017)","(4, 2017)","(0, 2012)","(104, 2014)","(4, 2016)","(102, 2013)"
29,34435298.96251303,11445597.61019963,4375129.985959224,454136.84210526414,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2016)","(19, 2015)","(102, 2012)","(4, 2016)","(0, 2014)","(104, 2015)","(4, 2013)","(102, 2016)"
30,34373823.93565554,11351627.367581211,4495250.806123101,366511.23770232435,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2013)","(102, 2017)","(4, 2014)","(0, 2017)","(104, 2017)","(4, 2015)","(102, 2016)"
31,33761704.765155956,11198618.431807458,4302758.825792233,99892.98330736035,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2012)","(102, 2017)","(4, 2012)","(0, 2013)","(104, 2013)","(4, 2017)","(102, 2017)"
32,34082106.28695127,11517064.935294155,4257018.159831117,147588.66757709702,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2013)","(102, 2012)","(4, 2012)","(0, 2012)","(104, 2015)","(4, 2015)","(102, 2016)"
33,33597670.93817058,11093941.366985388,4272654.49539509,70640.55154119476,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2016)","(102, 2013)","(4, 2016)","(0, 2014)","(104, 2016)","(4, 2012)","(102, 2017)"
34,33537851.83491634,11222004.271617925,4037897.678643532,117515.36040597493,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2016)","(19, 2014)","(102, 2017)","(4, 2015)","(0, 2013)","(104, 2012)","(4, 2012)","(102, 2017)"
35,33659131.06572199,11278213.10407577,4122701.5324552525,97781.90494206315,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2016)","(19, 2012)","(102, 2015)","(4, 2016)","(0, 2013)","(104, 2017)","(4, 2013)","(102, 2017)"
36,34261840.80437847,11618191.710853519,4367525.386387011,115689.18288903564,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2016)","(102, 2015)","(4, 2013)","(0, 2015)","(104, 2013)","(4, 2012)","(102, 2015)"
37,34309173.26353326,11503483.149556683,4467790.689467007,177464.9002606583,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2012)","(102, 2014)","(4, 2017)","(0, 2014)","(104, 2017)","(4, 2013)","(102, 2015)"
38,33860607.07333813,11298905.09340967,4352103.598315595,49163.85736395715,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2014)","(19, 2017)","(102, 2012)","(4, 2017)","(0, 2013)","(104, 2014)","(4, 2016)","(102, 2012)"
39,34164140.96836506,11402195.408768877,4524624.025093966,76887.0102533137,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2014)","(102, 2014)","(4, 2013)","(0, 2014)","(104, 2012)","(4, 2016)","(102, 2016)"
40,33898814.36505097,11388717.508148417,4299226.327148166,50436.00550547729,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2012)","(19, 2016)","(102, 2017)","(4, 2013)","(0, 2012)","(104, 2013)","(4, 2015)","(102, 2012)"
41,34006570.11722094,11392042.271075062,4388762.854382729,65330.467514236334,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2016)","(102, 2015)","(4, 2013)","(0, 2013)","(104, 2017)","(4, 2014)","(102, 2017)"
42,33773059.74184857,11211836.699505858,4262049.007500706,138739.51059310307,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2017)","(102, 2015)","(4, 2017)","(0, 2017)","(104, 2012)","(4, 2013)","(102, 2014)"
43,33637212.33885689,11236160.896058831,4135389.7788648736,105227.13968428304,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2016)","(19, 2015)","(102, 2016)","(4, 2017)","(0, 2012)","(104, 2014)","(4, 2012)","(102, 2015)"
44,33430585.779438972,11046326.94486859,4175410.767672047,48413.542649426745,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2017)","(102, 2014)","(4, 2016)","(0, 2013)","(104, 2012)","(4, 2016)","(102, 2017)"
45,34176112.94960213,11518271.109614834,4412907.329816698,84499.98592168579,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2015)","(102, 2012)","(4, 2012)","(0, 2016)","(104, 2015)","(4, 2015)","(102, 2012)"
46,33876053.360985875,11035199.025435328,4557786.537210834,122633.27409080141,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2017)","(102, 2017)","(4, 2017)","(0, 2017)","(104, 2017)","(4, 2013)","(102, 2016)"
47,33316530.83330513,10995632.182746848,4090373.3616488287,70090.76466054797,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2017)","(102, 2017)","(4, 2012)","(0, 2015)","(104, 2013)","(4, 2016)","(102, 2013)"
48,33855030.36542471,11250619.843391629,4274923.366205225,169052.6315789491,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2016)","(19, 2015)","(102, 2016)","(4, 2016)","(0, 2013)","(104, 2013)","(4, 2015)","(102, 2017)"
49,34272904.441327006,11557090.530766316,4484115.007216162,71264.37909561845,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2014)","(19, 2013)","(102, 2012)","(4, 2012)","(0, 2013)","(104, 2016)","(4, 2012)","(102, 2015)"
50,34155801.367870316,11471770.119710151,4443723.407794057,79873.31611720307,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2015)","(102, 2015)","(4, 2013)","(0, 2016)","(104, 2013)","(4, 2015)","(102, 2017)"
51,33612803.09744864,11196823.711840492,4148777.3306335504,106767.53072569228,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2016)","(102, 2017)","(4, 2013)","(0, 2015)","(104, 2017)","(4, 2012)","(102, 2012)"
52,33323246.003958024,10955815.603511957,4128228.3058698187,78767.57032734227,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2015)","(102, 2012)","(4, 2017)","(0, 2015)","(104, 2016)","(4, 2012)","(102, 2016)"
53,33558798.93305509,11055819.532073312,4222443.930346177,120100.94638669908,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2012)","(19, 2017)","(102, 2017)","(4, 2017)","(0, 2012)","(104, 2012)","(4, 2013)","(102, 2016)"
54,34050549.216618255,11353194.825379198,4266435.6564638335,270484.2105263179,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2012)","(19, 2014)","(102, 2015)","(4, 2017)","(0, 2016)","(104, 2015)","(4, 2016)","(102, 2016)"
55,33797495.706095755,11310502.39113356,4163428.344406858,163130.4463064361,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2016)","(19, 2017)","(102, 2015)","(4, 2013)","(0, 2017)","(104, 2012)","(4, 2012)","(102, 2017)"
56,33694894.02225697,11123800.78850286,4264982.031739639,145676.67776555903,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2016)","(102, 2016)","(4, 2015)","(0, 2012)","(104, 2016)","(4, 2016)","(102, 2013)"
57,34583938.45014907,11662635.01294265,4608731.788021117,152137.12493639425,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2014)","(19, 2016)","(102, 2014)","(4, 2016)","(0, 2017)","(104, 2015)","(4, 2015)","(102, 2015)"
58,34205643.76854578,11539726.67899577,4333356.249511633,172126.31578947266,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2015)","(102, 2015)","(4, 2015)","(0, 2016)","(104, 2017)","(4, 2013)","(102, 2012)"
59,34085857.31764299,11008532.457749266,4220700.8619606,696189.4736842099,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2016)","(102, 2014)","(4, 2017)","(0, 2016)","(104, 2014)","(4, 2012)","(102, 2017)"
60,33619202.76568462,11175146.726447342,4243137.0597702395,40484.45521812641,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2015)","(102, 2014)","(4, 2017)","(0, 2015)","(104, 2015)","(4, 2016)","(102, 2012)"
61,35423707.97484948,11118077.64265403,4321732.6500518005,1823463.157894738,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2016)","(19, 2016)","(102, 2017)","(4, 2014)","(0, 2016)","(104, 2012)","(4, 2013)","(102, 2016)"
62,33905167.53333987,11042339.562813543,4589910.387385366,112483.0588920589,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2017)","(102, 2017)","(4, 2017)","(0, 2015)","(104, 2015)","(4, 2015)","(102, 2017)"
63,34027059.71085976,11287112.149307452,4494781.1056193905,84731.93168400743,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2012)","(102, 2014)","(4, 2013)","(0, 2014)","(104, 2014)","(4, 2012)","(102, 2012)"
64,33687833.859329164,11226273.201054221,4245924.839168683,55201.29485735127,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2012)","(102, 2013)","(4, 2014)","(0, 2012)","(104, 2015)","(4, 2016)","(102, 2014)"
65,33709304.30306422,11174774.564706562,4252730.056273241,121365.15783550902,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2015)","(102, 2016)","(4, 2014)","(0, 2017)","(104, 2016)","(4, 2017)","(102, 2016)"
66,34195300.44489301,11397335.376173938,4450157.199868655,187373.34460151137,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2014)","(102, 2017)","(4, 2014)","(0, 2012)","(104, 2013)","(4, 2017)","(102, 2012)"
67,34537363.616184965,11641325.185087258,4614277.63977968,121326.26706911957,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2014)","(19, 2014)","(102, 2014)","(4, 2013)","(0, 2017)","(104, 2015)","(4, 2015)","(102, 2012)"
68,34133464.74895063,11364652.183562277,4425577.938379478,182800.10275996986,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2013)","(102, 2012)","(4, 2012)","(0, 2017)","(104, 2012)","(4, 2017)","(102, 2014)"
69,33518441.625686567,11014347.157079551,4249818.617195682,93841.32716242968,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2016)","(19, 2017)","(102, 2012)","(4, 2016)","(0, 2013)","(104, 2017)","(4, 2016)","(102, 2013)"
70,34088667.14409343,11465766.816396061,4296092.967631101,166372.83581736035,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2013)","(102, 2012)","(4, 2014)","(0, 2012)","(104, 2015)","(4, 2015)","(102, 2013)"
71,33789081.429694325,11217983.988636348,4251307.907834501,159355.0089745711,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2017)","(102, 2016)","(4, 2014)","(0, 2017)","(104, 2017)","(4, 2012)","(102, 2016)"
72,35244737.56080696,11435815.736158084,4541192.563557868,1107294.736842106,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2014)","(102, 2012)","(4, 2014)","(0, 2016)","(104, 2013)","(4, 2013)","(102, 2014)"
73,33744463.62182915,11254348.694599614,4249258.067237833,80422.33574280466,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2015)","(102, 2016)","(4, 2014)","(0, 2012)","(104, 2015)","(4, 2012)","(102, 2016)"
74,34156374.781991184,11387787.06153614,4551908.8528264165,56244.34337971802,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2012)","(19, 2016)","(102, 2014)","(4, 2012)","(0, 2013)","(104, 2013)","(4, 2013)","(102, 2012)"
75,36391514.15864912,11354716.504261289,4612594.70908629,2263768.4210526305,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2016)","(19, 2013)","(102, 2016)","(4, 2013)","(0, 2016)","(104, 2013)","(4, 2016)","(102, 2015)"
76,33572626.71693487,11060937.25179734,4286550.979065338,64703.96182328085,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2016)","(19, 2012)","(102, 2016)","(4, 2013)","(0, 2012)","(104, 2016)","(4, 2013)","(102, 2014)"
77,34391887.62309559,11571756.85876936,4478845.632611621,180850.6074656987,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2013)","(102, 2016)","(4, 2013)","(0, 2014)","(104, 2012)","(4, 2012)","(102, 2012)"
78,33326141.27327778,10941575.2794184,4160569.9531842438,63561.51642622871,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2012)","(19, 2013)","(102, 2016)","(4, 2017)","(0, 2013)","(104, 2016)","(4, 2017)","(102, 2013)"
79,34049708.71819314,11225239.715497643,4464012.997221574,200021.48122502002,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2013)","(102, 2013)","(4, 2013)","(0, 2017)","(104, 2013)","(4, 2014)","(102, 2016)"
80,33643012.35844164,10932735.571148131,4516046.117720319,33796.14532428592,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2017)","(102, 2013)","(4, 2013)","(0, 2013)","(104, 2016)","(4, 2013)","(102, 2017)"
81,34378622.08146083,11423952.110915119,4685652.236203097,108583.21009370733,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2014)","(19, 2017)","(102, 2014)","(4, 2015)","(0, 2012)","(104, 2014)","(4, 2014)","(102, 2015)"
82,33979127.08192146,11413124.005772473,4307567.407423219,98001.14447686335,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2016)","(19, 2012)","(102, 2014)","(4, 2015)","(0, 2014)","(104, 2017)","(4, 2013)","(102, 2012)"
83,34282925.1724478,11271041.808222134,4700455.241151933,150993.59882482476,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2014)","(102, 2017)","(4, 2013)","(0, 2014)","(104, 2017)","(4, 2017)","(102, 2014)"
84,33935257.71420194,11373037.912381629,4275212.127200278,126573.15037112814,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2014)","(19, 2015)","(102, 2016)","(4, 2012)","(0, 2017)","(104, 2014)","(4, 2013)","(102, 2016)"
85,34559250.79100733,11720288.81235952,4469388.579245293,209138.87515361462,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2014)","(19, 2012)","(102, 2015)","(4, 2015)","(0, 2017)","(104, 2017)","(4, 2015)","(102, 2016)"
86,34052364.7859447,11485742.766778814,4339024.610408796,67162.88450818509,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2014)","(19, 2017)","(102, 2013)","(4, 2015)","(0, 2012)","(104, 2015)","(4, 2013)","(102, 2015)"
87,33587013.47205636,11257292.199687755,4127694.6432068152,41592.10491288807,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2012)","(102, 2012)","(4, 2013)","(0, 2014)","(104, 2016)","(4, 2015)","(102, 2017)"
88,34070022.65157932,11262281.625699801,4506801.520236915,140504.98139369424,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2012)","(19, 2014)","(102, 2014)","(4, 2014)","(0, 2013)","(104, 2012)","(4, 2013)","(102, 2013)"
89,33561312.632281005,11183236.211250812,4159304.0528957355,58337.843885547416,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2017)","(102, 2013)","(4, 2016)","(0, 2012)","(104, 2013)","(4, 2014)","(102, 2015)"
90,33462238.83465713,10971216.321112877,4239777.366257142,90810.62303820398,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2017)","(102, 2017)","(4, 2017)","(0, 2017)","(104, 2013)","(4, 2012)","(102, 2013)"
91,33604192.66334236,11125264.088187879,4247086.100682931,71407.9502226383,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2013)","(102, 2015)","(4, 2016)","(0, 2015)","(104, 2013)","(4, 2017)","(102, 2017)"
92,33616618.60420507,11225398.410023823,4152138.3698880067,78647.30004433151,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2012)","(102, 2013)","(4, 2014)","(0, 2013)","(104, 2017)","(4, 2016)","(102, 2015)"
93,33773903.43050403,11367658.62263441,4172353.1270760717,73457.15654464433,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2012)","(19, 2012)","(102, 2017)","(4, 2013)","(0, 2014)","(104, 2015)","(4, 2012)","(102, 2017)"
94,33477354.561773274,11041100.032249544,4183571.6795646143,92248.32571020933,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2017)","(102, 2014)","(4, 2014)","(0, 2016)","(104, 2017)","(4, 2012)","(102, 2012)"
95,33813579.6291774,11278245.703447852,4249553.657459406,125345.74402123444,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2016)","(102, 2017)","(4, 2014)","(0, 2013)","(104, 2012)","(4, 2016)","(102, 2016)"
96,33556028.60210207,11153099.66430945,4191467.8982967143,51026.515247004034,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2013)","(102, 2012)","(4, 2017)","(0, 2013)","(104, 2014)","(4, 2016)","(102, 2012)"
97,34200181.706068784,11453867.218256928,4435250.77180109,150629.19176185687,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2014)","(19, 2012)","(102, 2014)","(4, 2016)","(0, 2017)","(104, 2013)","(4, 2013)","(102, 2016)"
98,33821379.15622837,11341717.650554549,4244514.7600392755,74712.22138564163,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2012)","(19, 2016)","(102, 2017)","(4, 2014)","(0, 2014)","(104, 2015)","(4, 2017)","(102, 2016)"
99,34677530.159488514,11214249.173941482,4332330.67182444,970515.7894736856,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2014)","(102, 2015)","(4, 2017)","(0, 2016)","(104, 2014)","(4, 2016)","(102, 2017)"
100,34119413.80814055,11334889.642985584,4471439.19054748,152650.45035858266,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2013)","(102, 2014)","(4, 2012)","(0, 2013)","(104, 2013)","(4, 2014)","(102, 2017)"
101,34421686.796334475,11508037.491006158,4419758.66631642,333456.1147629953,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2015)","(102, 2014)","(4, 2012)","(0, 2017)","(104, 2013)","(4, 2012)","(102, 2012)"
102,33757331.56579724,11305099.242528107,4241319.769089706,50478.0299305237,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2014)","(19, 2017)","(102, 2012)","(4, 2015)","(0, 2013)","(104, 2017)","(4, 2016)","(102, 2017)"
103,33931178.658944555,11439651.12769193,4209562.06550256,121530.94150115708,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2016)","(102, 2015)","(4, 2016)","(0, 2012)","(104, 2015)","(4, 2012)","(102, 2017)"
104,34186153.68560858,11466648.025879348,4433881.266620174,125189.86886015051,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2014)","(102, 2015)","(4, 2013)","(0, 2017)","(104, 2014)","(4, 2016)","(102, 2015)"
105,34492252.39451805,11578573.76647219,4521180.945902212,232063.1578947372,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2016)","(19, 2016)","(102, 2015)","(4, 2015)","(0, 2014)","(104, 2015)","(4, 2012)","(102, 2014)"
106,36535656.2410924,11335366.750240577,4610107.598181866,2429747.3684210526,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2016)","(19, 2016)","(102, 2014)","(4, 2016)","(0, 2016)","(104, 2015)","(4, 2014)","(102, 2015)"
