Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,793.2864618322413,1161.770272161332,1092.7078394980092,1184.6114866123817,684.6091380372809,1202.044890132442,716.3384102910251,1187.8016479156302
Solar Capacity,kWp,1107.6028751989968,1030.3482081997886,1087.2179478890541,1066.4282050589854,1086.7825629401761,1062.0481927710844,1124.998680669165,1066.8029369839437
Grid Con. Capacity,kW,803.7572939886712
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
23,32825946.99790997,10578104.505067412,3907013.4874897776,141369.18439353298,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2017)","(19, 2016)","(102, 2014)","(8, 2015)","(102, 2012)","(8, 2016)","(40, 2015)"
24,33075795.895043656,10736556.773954649,3867436.354995594,272342.94513416674,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2013)","(19, 2014)","(102, 2012)","(8, 2013)","(102, 2016)","(8, 2015)","(40, 2017)"
25,33136814.869968385,10792514.704225091,3957457.049067409,187383.29571663396,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2014)","(19, 2013)","(102, 2015)","(8, 2012)","(102, 2014)","(8, 2016)","(40, 2013)"
26,34107840.54111924,10739873.156365734,4192963.427796678,975544.1359975848,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2013)","(40, 2014)","(19, 2015)","(102, 2015)","(8, 2017)","(102, 2015)","(8, 2014)","(40, 2014)"
27,32372555.016623273,10305978.15454209,3661996.86283758,205120.17828435576,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2016)","(40, 2013)","(19, 2012)","(102, 2015)","(8, 2017)","(102, 2014)","(8, 2012)","(40, 2016)"
28,33359245.773838386,10800905.80938031,4056491.8219608823,302388.3215379497,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2012)","(40, 2015)","(19, 2013)","(102, 2016)","(8, 2013)","(102, 2015)","(8, 2015)","(40, 2015)"
29,33698923.949669406,10334799.626581779,3899515.2875150116,1265149.2146133683,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2016)","(19, 2017)","(102, 2017)","(8, 2013)","(102, 2012)","(8, 2014)","(40, 2014)"
30,33178315.418912746,10640356.678333348,3842662.966844102,495835.9527760517,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2012)","(19, 2016)","(102, 2014)","(8, 2014)","(102, 2013)","(8, 2016)","(40, 2017)"
31,33508934.472754776,10609505.264287636,4084904.3834208422,615065.0040870523,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2013)","(19, 2015)","(102, 2015)","(8, 2014)","(102, 2013)","(8, 2014)","(40, 2017)"
32,33840063.51274494,10846188.369934097,4265290.345818808,529124.9760327885,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2012)","(40, 2012)","(19, 2014)","(102, 2012)","(8, 2012)","(102, 2015)","(8, 2017)","(40, 2012)"
33,33220626.680713117,10535989.168627383,3893507.867762326,591669.8233641613,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2013)","(40, 2014)","(19, 2017)","(102, 2013)","(8, 2016)","(102, 2015)","(8, 2017)","(40, 2014)"
34,33843040.089844435,10910804.31070661,3982468.8488283684,750307.1093502104,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2012)","(19, 2017)","(102, 2012)","(8, 2013)","(102, 2015)","(8, 2014)","(40, 2013)"
35,33194465.547912456,10703048.972176816,4030142.7749293507,261813.9798470441,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2016)","(40, 2012)","(19, 2014)","(102, 2016)","(8, 2012)","(102, 2012)","(8, 2016)","(40, 2017)"
36,32942023.566760354,10372035.174746163,3859200.409073157,511328.16198179004,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2013)","(40, 2016)","(19, 2017)","(102, 2016)","(8, 2013)","(102, 2014)","(8, 2012)","(40, 2014)"
37,33469070.717390746,10436543.0446066,3764925.273108913,1068142.5787159875,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2016)","(19, 2015)","(102, 2013)","(8, 2017)","(102, 2016)","(8, 2016)","(40, 2014)"
38,32699524.784775175,10304674.440951955,3803346.4397127223,392044.083151255,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2012)","(40, 2015)","(19, 2015)","(102, 2017)","(8, 2012)","(102, 2014)","(8, 2012)","(40, 2014)"
39,32663653.093766637,10212482.130602537,4051852.50082142,199858.6413834334,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2013)","(19, 2017)","(102, 2013)","(8, 2017)","(102, 2017)","(8, 2013)","(40, 2013)"
40,33502376.15162999,10506992.541121092,4001390.8082907535,794532.981258898,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2014)","(19, 2013)","(102, 2017)","(8, 2013)","(102, 2015)","(8, 2017)","(40, 2014)"
41,32935113.589394324,10543692.726436336,3962203.4327142034,229757.609284535,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2016)","(19, 2015)","(102, 2012)","(8, 2015)","(102, 2012)","(8, 2015)","(40, 2015)"
42,33013468.146535926,10670684.148690293,3782035.47013928,361288.7067471086,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2017)","(19, 2016)","(102, 2016)","(8, 2012)","(102, 2015)","(8, 2015)","(40, 2012)"
43,32732946.572768927,10337588.016439842,3943155.6959044226,252743.03946541421,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2013)","(19, 2014)","(102, 2012)","(8, 2014)","(102, 2013)","(8, 2017)","(40, 2017)"
44,32677100.539674737,10392760.274663448,3743659.1330816406,341221.3109703991,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2012)","(40, 2012)","(19, 2015)","(102, 2016)","(8, 2012)","(102, 2017)","(8, 2014)","(40, 2016)"
45,32273601.238076948,10168459.819856608,3716482.5636213403,189199.0336397538,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2012)","(40, 2013)","(19, 2014)","(102, 2014)","(8, 2017)","(102, 2013)","(8, 2017)","(40, 2016)"
46,32726692.350275934,10559442.37487952,3790236.6167014088,177553.53773575719,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2013)","(40, 2015)","(19, 2014)","(102, 2017)","(8, 2016)","(102, 2014)","(8, 2012)","(40, 2017)"
47,32733890.66320213,10430130.086516619,3796768.412190906,307532.3435353597,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2012)","(40, 2014)","(19, 2017)","(102, 2013)","(8, 2015)","(102, 2015)","(8, 2014)","(40, 2017)"
48,33731282.44867353,10493106.313120248,3981821.7708015065,1056894.543792533,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2013)","(40, 2016)","(19, 2017)","(102, 2013)","(8, 2016)","(102, 2013)","(8, 2016)","(40, 2015)"
49,33819279.48291129,10781540.866123907,4038024.318056872,800254.4777712622,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2012)","(40, 2016)","(19, 2015)","(102, 2013)","(8, 2013)","(102, 2012)","(8, 2016)","(40, 2013)"
50,32272532.043694258,10262958.636381181,3617830.525721466,192283.06063236453,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2016)","(40, 2015)","(19, 2016)","(102, 2017)","(8, 2015)","(102, 2014)","(8, 2012)","(40, 2012)"
51,32866109.052560955,10620535.79729646,3923748.1575551555,122365.276750096,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2016)","(40, 2013)","(19, 2013)","(102, 2012)","(8, 2017)","(102, 2012)","(8, 2016)","(40, 2017)"
52,32856587.538271174,10633131.392792614,3851856.826017508,172139.49850180562,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2014)","(19, 2015)","(102, 2012)","(8, 2012)","(102, 2014)","(8, 2016)","(40, 2013)"
53,32617132.772267587,10359148.09742578,3919936.2633025097,138588.59058004778,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2016)","(40, 2015)","(19, 2013)","(102, 2014)","(8, 2015)","(102, 2013)","(8, 2016)","(40, 2015)"
54,32985032.549123183,10630628.63462734,3900130.4706931137,254813.6228434797,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2013)","(19, 2016)","(102, 2014)","(8, 2013)","(102, 2015)","(8, 2012)","(40, 2015)"
55,33008511.09126194,10499897.828043336,3857006.2668878767,452147.1753714801,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2016)","(40, 2017)","(19, 2013)","(102, 2017)","(8, 2016)","(102, 2017)","(8, 2013)","(40, 2015)"
56,32960819.045078956,10439972.746382788,3860774.105228817,460612.37250810483,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2016)","(40, 2017)","(19, 2013)","(102, 2017)","(8, 2014)","(102, 2014)","(8, 2013)","(40, 2012)"
57,33172447.8816403,10642025.12949893,3868813.7165687513,462149.2146133683,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2016)","(40, 2013)","(19, 2014)","(102, 2016)","(8, 2013)","(102, 2012)","(8, 2015)","(40, 2017)"
58,32415275.34526986,10361522.300832596,3665700.33295223,188592.89052578754,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2013)","(40, 2015)","(19, 2016)","(102, 2012)","(8, 2012)","(102, 2017)","(8, 2017)","(40, 2014)"
59,32779473.85927385,10531634.887324706,3845254.2044143453,203124.94657555263,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2013)","(19, 2016)","(102, 2015)","(8, 2014)","(102, 2016)","(8, 2017)","(40, 2013)"
60,33913282.08974781,10945255.923506021,4251859.235932334,516707.10935020965,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2012)","(40, 2012)","(19, 2013)","(102, 2014)","(8, 2013)","(102, 2016)","(8, 2013)","(40, 2012)"
61,32813240.970496245,10544020.340512212,3790526.4286819724,279234.3803428151,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2013)","(19, 2016)","(102, 2015)","(8, 2012)","(102, 2013)","(8, 2015)","(40, 2013)"
62,33788392.462439924,10484668.13540398,4195662.659884382,908601.846192315,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2015)","(19, 2014)","(102, 2014)","(8, 2014)","(102, 2013)","(8, 2013)","(40, 2012)"
63,33097602.46079147,10670484.132782444,3948734.5013866117,278924.0056631621,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2012)","(40, 2013)","(19, 2014)","(102, 2016)","(8, 2013)","(102, 2014)","(8, 2017)","(40, 2012)"
64,33800668.72182409,10527888.356483782,3902645.315926783,1170675.228454278,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2016)","(40, 2014)","(19, 2016)","(102, 2013)","(8, 2016)","(102, 2015)","(8, 2012)","(40, 2014)"
65,32876987.26657003,10502529.317291612,3875234.567308882,299763.56101028854,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2014)","(19, 2013)","(102, 2015)","(8, 2017)","(102, 2016)","(8, 2014)","(40, 2012)"
66,32820869.983359113,10473678.989179049,3857338.389831613,290392.78338920395,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2014)","(19, 2012)","(102, 2017)","(8, 2012)","(102, 2015)","(8, 2014)","(40, 2013)"
67,32576149.44495468,10257355.412892222,3830278.939205152,289055.27189805714,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2017)","(19, 2016)","(102, 2016)","(8, 2017)","(102, 2014)","(8, 2015)","(40, 2017)"
68,33042873.534974076,10655224.347662292,3847994.9364189734,340194.42993356666,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2013)","(40, 2012)","(19, 2012)","(102, 2017)","(8, 2012)","(102, 2016)","(8, 2013)","(40, 2015)"
69,33073351.00243973,10680521.06726354,3826331.9219037835,367038.1923131592,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2013)","(40, 2017)","(19, 2012)","(102, 2016)","(8, 2012)","(102, 2015)","(8, 2017)","(40, 2012)"
70,33379368.726075515,10822440.503219338,4077135.060384199,280333.3415127293,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2012)","(19, 2015)","(102, 2015)","(8, 2013)","(102, 2014)","(8, 2015)","(40, 2015)"
71,32904417.120524578,10468301.082679603,3885212.9553107866,351443.26157494425,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2012)","(40, 2017)","(19, 2013)","(102, 2013)","(8, 2014)","(102, 2012)","(8, 2017)","(40, 2012)"
72,32946331.09729734,10420236.871027125,3949011.5064870757,377622.89882389456,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2015)","(19, 2016)","(102, 2016)","(8, 2015)","(102, 2012)","(8, 2014)","(40, 2015)"
73,32811998.975977995,10613800.186775383,3837674.199213641,161064.7690297256,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2012)","(40, 2013)","(19, 2017)","(102, 2014)","(8, 2016)","(102, 2014)","(8, 2015)","(40, 2012)"
74,33871046.29161276,10481736.949435137,3969774.4498306625,1220075.0713877147,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2016)","(40, 2013)","(19, 2013)","(102, 2015)","(8, 2014)","(102, 2012)","(8, 2014)","(40, 2016)"
75,32780163.326520696,10442580.143611442,3878073.282830891,260050.07911911645,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2013)","(19, 2013)","(102, 2013)","(8, 2017)","(102, 2012)","(8, 2014)","(40, 2012)"
76,32395813.671353742,10218204.080416825,3804601.2578978315,173548.512079838,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2015)","(19, 2017)","(102, 2016)","(8, 2013)","(102, 2014)","(8, 2017)","(40, 2016)"
77,32479232.656522997,10242422.542617006,3804177.1266025933,233173.16634414866,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2015)","(19, 2014)","(102, 2014)","(8, 2012)","(102, 2017)","(8, 2017)","(40, 2012)"
78,33033094.46824132,10598318.567124061,3904530.0330224847,330786.0471355274,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2016)","(40, 2012)","(19, 2012)","(102, 2017)","(8, 2014)","(102, 2015)","(8, 2012)","(40, 2012)"
79,33052993.97219956,10655691.453103974,3881370.095059121,316472.60307722073,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2012)","(40, 2015)","(19, 2015)","(102, 2013)","(8, 2013)","(102, 2012)","(8, 2015)","(40, 2017)"
80,33056431.517079875,10773143.120747767,3780321.718080575,303506.8572922867,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2012)","(19, 2012)","(102, 2013)","(8, 2016)","(102, 2016)","(8, 2015)","(40, 2012)"
81,32719417.93013069,10340568.566520495,3748745.591195473,430643.9514554734,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2016)","(40, 2015)","(19, 2016)","(102, 2017)","(8, 2013)","(102, 2017)","(8, 2015)","(40, 2017)"
82,33010306.137668982,10687335.790851228,3858157.371504993,265353.1543535187,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2012)","(19, 2013)","(102, 2012)","(8, 2013)","(102, 2017)","(8, 2017)","(40, 2017)"
83,32802693.8930695,10397965.27435489,3902459.465912205,302809.3318431589,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2017)","(19, 2012)","(102, 2017)","(8, 2014)","(102, 2014)","(8, 2013)","(40, 2015)"
84,32552052.054996125,10373276.804252796,3637731.5301587717,341583.8996253093,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2012)","(40, 2015)","(19, 2012)","(102, 2013)","(8, 2015)","(102, 2017)","(8, 2015)","(40, 2017)"
85,33167444.414534345,10633952.209230006,3991471.370675448,342561.01366964786,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2016)","(40, 2015)","(19, 2016)","(102, 2012)","(8, 2014)","(102, 2012)","(8, 2016)","(40, 2017)"
86,32645657.530929804,10322804.194039285,3717339.0381600107,406054.4777712625,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2013)","(40, 2017)","(19, 2017)","(102, 2012)","(8, 2014)","(102, 2017)","(8, 2015)","(40, 2016)"
87,33066185.00629724,10418993.827995276,3846497.932203032,601233.4251396842,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2013)","(40, 2016)","(19, 2016)","(102, 2014)","(8, 2015)","(102, 2016)","(8, 2015)","(40, 2017)"
88,33142111.0936509,10365400.17698252,4002450.054580505,574801.0411286267,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2016)","(40, 2012)","(19, 2016)","(102, 2014)","(8, 2012)","(102, 2013)","(8, 2016)","(40, 2016)"
89,33002038.55741597,10577810.216505487,4042475.894574864,182292.62537637312,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2016)","(40, 2015)","(19, 2016)","(102, 2015)","(8, 2016)","(102, 2016)","(8, 2017)","(40, 2017)"
90,34684708.75268564,10837402.542052269,4180602.4382186513,1467243.951455474,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2013)","(19, 2014)","(102, 2016)","(8, 2013)","(102, 2015)","(8, 2013)","(40, 2016)"
91,33838477.13300316,10736958.430992793,4098730.719069335,803328.1619817901,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2012)","(40, 2014)","(19, 2014)","(102, 2013)","(8, 2015)","(102, 2015)","(8, 2013)","(40, 2014)"
92,34702306.92430282,10804180.19721332,4148433.48099057,1550233.4251396833,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2013)","(40, 2014)","(19, 2016)","(102, 2012)","(8, 2013)","(102, 2016)","(8, 2014)","(40, 2012)"
93,32697353.818384886,10212003.38939315,4036427.6264357604,249462.98159672707,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2013)","(19, 2014)","(102, 2013)","(8, 2017)","(102, 2017)","(8, 2014)","(40, 2017)"
94,33261019.944884412,10756641.771144496,4027541.046400585,277377.3063800822,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2017)","(19, 2014)","(102, 2012)","(8, 2012)","(102, 2014)","(8, 2016)","(40, 2012)"
95,32250890.543711707,10215883.089066824,3604623.0743116443,230924.55937399046,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2017)","(19, 2016)","(102, 2016)","(8, 2017)","(102, 2013)","(8, 2012)","(40, 2016)"
96,32184992.1985884,10201510.235234575,3644172.874867061,139849.26752752007,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2016)","(40, 2017)","(19, 2017)","(102, 2013)","(8, 2012)","(102, 2017)","(8, 2016)","(40, 2014)"
97,34049209.902076155,10587354.76135713,3973425.0525148315,1288970.2672449474,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2013)","(40, 2016)","(19, 2015)","(102, 2012)","(8, 2015)","(102, 2012)","(8, 2014)","(40, 2014)"
98,32747344.128456093,10513855.000307912,3819353.1242283285,214676.182960608,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2015)","(19, 2013)","(102, 2016)","(8, 2016)","(102, 2014)","(8, 2012)","(40, 2016)"
99,32352063.71611041,10135067.828293372,3812651.7099792277,204884.35687855893,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2014)","(19, 2015)","(102, 2014)","(8, 2012)","(102, 2017)","(8, 2017)","(40, 2017)"
100,34002929.820931755,10648941.255267465,4070451.63855305,1084077.1061519987,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2015)","(19, 2014)","(102, 2016)","(8, 2016)","(102, 2017)","(8, 2016)","(40, 2016)"
101,33663693.94121759,10403267.091497991,3689556.6342660347,1371410.3944943168,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2012)","(19, 2015)","(102, 2013)","(8, 2014)","(102, 2017)","(8, 2016)","(40, 2016)"
102,33116535.45495165,10619936.678399824,4048602.503410447,248536.45218213627,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2012)","(40, 2016)","(19, 2014)","(102, 2012)","(8, 2012)","(102, 2014)","(8, 2016)","(40, 2015)"
103,33282439.8813375,10735077.572698649,4024172.792634647,323729.6950449596,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2012)","(19, 2017)","(102, 2012)","(8, 2012)","(102, 2014)","(8, 2013)","(40, 2012)"
104,34008948.79205233,10877527.855653388,4018335.4365805793,913625.6788591145,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2014)","(19, 2014)","(102, 2013)","(8, 2016)","(102, 2015)","(8, 2016)","(40, 2015)"
105,32184611.61863585,10092486.302106922,3682468.164177069,210197.33139261193,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2017)","(19, 2012)","(102, 2017)","(8, 2017)","(102, 2014)","(8, 2012)","(40, 2016)"
