Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,754.6206505037828,1016.094245611454,1027.3336297772457,1029.7600223799475,1089.953614346873,849.9006429116231,798.6234712494565,1028.9556812032654,1034.62749040899,765.090426077531
Solar Capacity,kWp,631.7719269907931,562.4644204673332,582.5837183139048,579.8933487064926,576.9386084583904,609.9964336152398,625.3712014183219,529.9423117821058,532.262348989448,628.7245164662834
Grid Con. Capacity,kW,2313.837898064834
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
14,43238414.890602976,13860342.059712406,9096925.289100928,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2017)","(25, 2017)","(19, 2013)","(19, 2013)","(58, 2014)","(0, 2013)","(104, 2017)","(40, 2013)","(40, 2017)","(8, 2013)"
15,42979772.19571212,13692441.23701777,9006183.416904707,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2015)","(25, 2012)","(19, 2014)","(19, 2015)","(58, 2017)","(0, 2014)","(104, 2017)","(40, 2014)","(40, 2014)","(8, 2012)"
16,43714555.60376174,14181935.92640045,9251472.135571644,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2013)","(25, 2017)","(19, 2016)","(19, 2014)","(58, 2013)","(0, 2017)","(104, 2015)","(40, 2013)","(40, 2014)","(8, 2016)"
17,43274477.45334563,13863526.341696568,9129803.569859415,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2017)","(25, 2014)","(19, 2013)","(19, 2016)","(58, 2016)","(0, 2015)","(104, 2012)","(40, 2017)","(40, 2015)","(8, 2017)"
18,42814103.741469376,13601093.477115175,8931862.722564554,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2015)","(25, 2014)","(19, 2017)","(19, 2012)","(58, 2014)","(0, 2015)","(104, 2013)","(40, 2017)","(40, 2014)","(8, 2017)"
19,43121948.21325692,13776740.25850569,9064060.412961584,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2013)","(25, 2015)","(19, 2015)","(19, 2016)","(58, 2015)","(0, 2017)","(104, 2014)","(40, 2016)","(40, 2013)","(8, 2012)"
20,43162791.26962988,13817080.303781683,9064563.424058555,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2016)","(25, 2013)","(19, 2014)","(19, 2013)","(58, 2012)","(0, 2015)","(104, 2015)","(40, 2012)","(40, 2013)","(8, 2014)"
21,43187900.50950272,13703572.219355237,9203180.748357838,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2012)","(25, 2015)","(19, 2012)","(19, 2012)","(58, 2016)","(0, 2017)","(104, 2017)","(40, 2013)","(40, 2016)","(8, 2012)"
22,42961944.67417245,13722081.63524132,8958715.497141492,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2014)","(25, 2016)","(19, 2017)","(19, 2015)","(58, 2015)","(0, 2013)","(104, 2016)","(40, 2013)","(40, 2012)","(8, 2017)"
23,43104461.53180941,13752086.868017491,9071227.12200228,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2013)","(25, 2014)","(19, 2016)","(19, 2017)","(58, 2016)","(0, 2013)","(104, 2016)","(40, 2013)","(40, 2012)","(8, 2012)"
24,43372893.108743764,13924548.870815378,9167196.696138741,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2014)","(25, 2017)","(19, 2016)","(19, 2014)","(58, 2016)","(0, 2012)","(104, 2017)","(40, 2014)","(40, 2015)","(8, 2017)"
25,43050089.941243134,13674025.904415209,9094916.495038284,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2012)","(25, 2014)","(19, 2015)","(19, 2013)","(58, 2017)","(0, 2017)","(104, 2012)","(40, 2012)","(40, 2015)","(8, 2012)"
26,43239862.58543625,13882437.334194366,9076277.709452236,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2013)","(25, 2013)","(19, 2013)","(19, 2017)","(58, 2015)","(0, 2017)","(104, 2015)","(40, 2015)","(40, 2014)","(8, 2017)"
27,43458419.676924706,13987404.648919698,9189867.486215366,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2016)","(25, 2013)","(19, 2012)","(19, 2014)","(58, 2015)","(0, 2017)","(104, 2013)","(40, 2015)","(40, 2012)","(8, 2014)"
28,43222914.904497676,13867990.267523134,9073777.095184898,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2015)","(25, 2017)","(19, 2013)","(19, 2014)","(58, 2015)","(0, 2017)","(104, 2016)","(40, 2012)","(40, 2014)","(8, 2014)"
29,43238675.90544351,13851395.343897296,9106133.019756572,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2017)","(25, 2015)","(19, 2014)","(19, 2015)","(58, 2017)","(0, 2012)","(104, 2017)","(40, 2013)","(40, 2013)","(8, 2013)"
30,43056202.48857098,13725825.897030529,9049229.04975081,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2013)","(25, 2015)","(19, 2013)","(19, 2017)","(58, 2014)","(0, 2017)","(104, 2013)","(40, 2016)","(40, 2015)","(8, 2014)"
31,43101238.72798233,13728859.931693956,9091231.254498726,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2016)","(25, 2012)","(19, 2014)","(19, 2014)","(58, 2012)","(0, 2017)","(104, 2014)","(40, 2014)","(40, 2012)","(8, 2014)"
32,43119900.50792556,13836884.278723253,9001868.687412666,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2017)","(25, 2012)","(19, 2017)","(19, 2017)","(58, 2012)","(0, 2015)","(104, 2015)","(40, 2015)","(40, 2013)","(8, 2017)"
33,43840361.01916157,14226856.233606488,9332357.243765438,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2016)","(25, 2015)","(19, 2017)","(19, 2016)","(58, 2013)","(0, 2016)","(104, 2012)","(40, 2016)","(40, 2017)","(8, 2016)"
34,43322463.40520782,13860410.295360234,9180905.568057945,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2012)","(25, 2017)","(19, 2015)","(19, 2013)","(58, 2013)","(0, 2017)","(104, 2012)","(40, 2013)","(40, 2012)","(8, 2012)"
35,43300191.15498266,13914932.11351187,9104111.499681149,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2014)","(25, 2014)","(19, 2016)","(19, 2012)","(58, 2017)","(0, 2016)","(104, 2014)","(40, 2015)","(40, 2013)","(8, 2016)"
36,42883721.73313447,13605310.198986998,8997263.992357833,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2012)","(25, 2014)","(19, 2015)","(19, 2014)","(58, 2017)","(0, 2012)","(104, 2015)","(40, 2014)","(40, 2013)","(8, 2013)"
37,43141530.63671159,13779245.853104398,9081137.241817553,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2017)","(25, 2012)","(19, 2014)","(19, 2012)","(58, 2014)","(0, 2015)","(104, 2013)","(40, 2012)","(40, 2016)","(8, 2016)"
38,43551366.89163852,14059396.987409832,9210822.362439042,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2013)","(25, 2017)","(19, 2015)","(19, 2016)","(58, 2016)","(0, 2012)","(104, 2013)","(40, 2016)","(40, 2013)","(8, 2015)"
39,43110661.793781094,13760520.076214047,9068994.175777406,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2012)","(25, 2013)","(19, 2014)","(19, 2014)","(58, 2017)","(0, 2016)","(104, 2015)","(40, 2015)","(40, 2017)","(8, 2012)"
40,42983186.68795746,13732471.071321106,8969568.07484671,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2012)","(25, 2016)","(19, 2017)","(19, 2016)","(58, 2013)","(0, 2015)","(104, 2015)","(40, 2016)","(40, 2015)","(8, 2015)"
41,42760792.659262575,13555900.635115074,8923744.48235786,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2017)","(25, 2016)","(19, 2014)","(19, 2017)","(58, 2014)","(0, 2013)","(104, 2012)","(40, 2014)","(40, 2015)","(8, 2014)"
42,43065120.08491244,13745860.10500677,9038112.438116029,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2012)","(25, 2013)","(19, 2016)","(19, 2017)","(58, 2012)","(0, 2015)","(104, 2013)","(40, 2016)","(40, 2013)","(8, 2017)"
43,43547444.85695275,14054675.578515936,9211621.736647168,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2014)","(25, 2015)","(19, 2017)","(19, 2013)","(58, 2015)","(0, 2017)","(104, 2012)","(40, 2012)","(40, 2013)","(8, 2016)"
44,43106158.32419119,13830890.361927751,8994120.4204738,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2012)","(25, 2017)","(19, 2015)","(19, 2015)","(58, 2013)","(0, 2015)","(104, 2016)","(40, 2013)","(40, 2014)","(8, 2013)"
45,43073703.85839097,13723002.369252788,9069553.947348539,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2013)","(25, 2014)","(19, 2013)","(19, 2013)","(58, 2017)","(0, 2017)","(104, 2016)","(40, 2017)","(40, 2016)","(8, 2017)"
46,43269237.145348355,13816346.900435057,9171742.703123655,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2016)","(25, 2013)","(19, 2013)","(19, 2012)","(58, 2014)","(0, 2012)","(104, 2015)","(40, 2017)","(40, 2012)","(8, 2016)"
47,42999995.683741845,13659490.20527577,9059357.93667643,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2012)","(25, 2012)","(19, 2013)","(19, 2015)","(58, 2016)","(0, 2012)","(104, 2013)","(40, 2017)","(40, 2014)","(8, 2015)"
48,43189865.54983638,13773902.441670226,9134815.566376513,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2013)","(25, 2016)","(19, 2015)","(19, 2016)","(58, 2013)","(0, 2017)","(104, 2016)","(40, 2017)","(40, 2012)","(8, 2013)"
49,42864837.032877974,13588983.014051594,8994706.477036739,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2016)","(25, 2014)","(19, 2012)","(19, 2015)","(58, 2014)","(0, 2014)","(104, 2016)","(40, 2017)","(40, 2012)","(8, 2014)"
50,42823134.40772632,13577383.352157136,8964603.513779536,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2012)","(25, 2015)","(19, 2014)","(19, 2017)","(58, 2013)","(0, 2012)","(104, 2014)","(40, 2015)","(40, 2012)","(8, 2014)"
51,43027220.70155851,13727972.224566506,9018100.93520236,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2012)","(25, 2016)","(19, 2014)","(19, 2017)","(58, 2017)","(0, 2014)","(104, 2016)","(40, 2014)","(40, 2014)","(8, 2017)"
52,43111496.87260619,13755812.544365564,9074536.78645098,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2013)","(25, 2012)","(19, 2013)","(19, 2016)","(58, 2017)","(0, 2012)","(104, 2015)","(40, 2014)","(40, 2015)","(8, 2013)"
53,43375736.296894215,13936469.960329477,9158118.794775095,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2017)","(25, 2012)","(19, 2017)","(19, 2016)","(58, 2015)","(0, 2017)","(104, 2013)","(40, 2017)","(40, 2017)","(8, 2015)"
54,43375291.62090175,13897825.851584414,9196318.227527693,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2017)","(25, 2012)","(19, 2017)","(19, 2017)","(58, 2015)","(0, 2014)","(104, 2012)","(40, 2017)","(40, 2017)","(8, 2012)"
55,43534848.115261264,14082253.716444828,9171446.857026793,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2016)","(25, 2014)","(19, 2015)","(19, 2012)","(58, 2013)","(0, 2014)","(104, 2012)","(40, 2015)","(40, 2015)","(8, 2016)"
56,43047467.13475252,13741492.987363862,9024826.605599012,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2017)","(25, 2014)","(19, 2012)","(19, 2013)","(58, 2013)","(0, 2014)","(104, 2014)","(40, 2014)","(40, 2014)","(8, 2016)"
57,43495083.476864986,14074228.124650514,9139707.810424829,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2015)","(25, 2017)","(19, 2014)","(19, 2016)","(58, 2017)","(0, 2015)","(104, 2015)","(40, 2016)","(40, 2012)","(8, 2013)"
58,43074359.72098423,13714088.596196791,9079123.582997797,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2013)","(25, 2015)","(19, 2016)","(19, 2014)","(58, 2015)","(0, 2012)","(104, 2017)","(40, 2013)","(40, 2014)","(8, 2014)"
59,43254519.748990096,13841872.742177771,9131499.465022681,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2014)","(25, 2012)","(19, 2015)","(19, 2014)","(58, 2015)","(0, 2017)","(104, 2012)","(40, 2014)","(40, 2016)","(8, 2016)"
60,43348157.27693989,13911233.353387902,9155776.381762344,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2014)","(25, 2017)","(19, 2013)","(19, 2014)","(58, 2017)","(0, 2012)","(104, 2014)","(40, 2013)","(40, 2017)","(8, 2013)"
61,43063499.63888427,13686920.287542328,9095431.809552297,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2012)","(25, 2015)","(19, 2012)","(19, 2017)","(58, 2012)","(0, 2012)","(104, 2016)","(40, 2012)","(40, 2017)","(8, 2016)"
62,43363134.7292598,13955932.750924574,9126054.43654558,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2015)","(25, 2012)","(19, 2014)","(19, 2015)","(58, 2013)","(0, 2016)","(104, 2012)","(40, 2015)","(40, 2017)","(8, 2016)"
63,43190241.97699233,13830009.39399499,9079085.041207701,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2016)","(25, 2014)","(19, 2016)","(19, 2014)","(58, 2012)","(0, 2015)","(104, 2016)","(40, 2013)","(40, 2012)","(8, 2013)"
64,43301071.77432751,13912616.463882677,9107307.768655192,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2015)","(25, 2017)","(19, 2013)","(19, 2013)","(58, 2012)","(0, 2017)","(104, 2015)","(40, 2012)","(40, 2012)","(8, 2017)"
65,42908966.115425095,13586720.710166119,9041097.863469334,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2016)","(25, 2014)","(19, 2014)","(19, 2013)","(58, 2014)","(0, 2012)","(104, 2013)","(40, 2014)","(40, 2017)","(8, 2012)"
66,42615746.61599576,13368039.823534746,8966559.250671366,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2012)","(25, 2013)","(19, 2016)","(19, 2012)","(58, 2012)","(0, 2012)","(104, 2015)","(40, 2017)","(40, 2016)","(8, 2014)"
67,43489816.94583342,14038816.198981108,9169853.20506267,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2017)","(25, 2017)","(19, 2017)","(19, 2015)","(58, 2017)","(0, 2015)","(104, 2017)","(40, 2014)","(40, 2012)","(8, 2012)"
68,43123992.12419262,13814868.393339101,9027976.18906387,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2012)","(25, 2014)","(19, 2015)","(19, 2017)","(58, 2015)","(0, 2015)","(104, 2017)","(40, 2015)","(40, 2013)","(8, 2017)"
69,43303586.21887238,13931457.222813968,9090981.454268774,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2015)","(25, 2017)","(19, 2017)","(19, 2014)","(58, 2012)","(0, 2014)","(104, 2016)","(40, 2017)","(40, 2016)","(8, 2013)"
70,43906326.82033843,14279853.872248214,9345325.406300573,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2013)","(25, 2017)","(19, 2014)","(19, 2015)","(58, 2015)","(0, 2017)","(104, 2012)","(40, 2017)","(40, 2012)","(8, 2016)"
71,43120801.79177571,13778182.729576705,9061471.520409359,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2013)","(25, 2014)","(19, 2015)","(19, 2016)","(58, 2017)","(0, 2014)","(104, 2017)","(40, 2016)","(40, 2015)","(8, 2012)"
72,43274258.94586849,13876547.108557837,9116564.295521013,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2016)","(25, 2015)","(19, 2017)","(19, 2013)","(58, 2015)","(0, 2012)","(104, 2016)","(40, 2016)","(40, 2016)","(8, 2013)"
73,42652499.60153719,13409076.995256636,8962275.064490907,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2016)","(25, 2012)","(19, 2012)","(19, 2013)","(58, 2014)","(0, 2012)","(104, 2016)","(40, 2014)","(40, 2016)","(8, 2012)"
74,42934001.36880825,13656925.01643363,8995928.810584974,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2014)","(25, 2013)","(19, 2012)","(19, 2016)","(58, 2017)","(0, 2015)","(104, 2014)","(40, 2012)","(40, 2015)","(8, 2014)"
75,43226799.714160904,13855425.40585344,9090226.766517822,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2015)","(25, 2014)","(19, 2014)","(19, 2014)","(58, 2015)","(0, 2017)","(104, 2012)","(40, 2015)","(40, 2013)","(8, 2013)"
76,43039667.70380701,13698006.037467357,9060514.12455001,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2012)","(25, 2016)","(19, 2013)","(19, 2014)","(58, 2012)","(0, 2016)","(104, 2012)","(40, 2012)","(40, 2013)","(8, 2015)"
77,42672767.41238385,13456131.882802976,8935487.987791225,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2014)","(25, 2016)","(19, 2014)","(19, 2012)","(58, 2014)","(0, 2012)","(104, 2017)","(40, 2015)","(40, 2013)","(8, 2015)"
78,43241040.42038633,13894617.473006524,9065275.405590162,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2012)","(25, 2017)","(19, 2017)","(19, 2014)","(58, 2013)","(0, 2015)","(104, 2012)","(40, 2016)","(40, 2014)","(8, 2015)"
79,43163732.87331737,13823487.633323047,9059097.698204681,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2016)","(25, 2016)","(19, 2013)","(19, 2012)","(58, 2012)","(0, 2014)","(104, 2014)","(40, 2016)","(40, 2015)","(8, 2017)"
80,42996072.14782343,13683148.699484728,9031775.906549057,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2012)","(25, 2016)","(19, 2015)","(19, 2014)","(58, 2012)","(0, 2012)","(104, 2015)","(40, 2016)","(40, 2015)","(8, 2016)"
81,43587735.80011396,14051783.507315781,9254804.751008537,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2016)","(25, 2017)","(19, 2014)","(19, 2013)","(58, 2013)","(0, 2012)","(104, 2012)","(40, 2016)","(40, 2012)","(8, 2013)"
82,42635247.23187766,13479896.544793181,8874203.145294838,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2012)","(25, 2013)","(19, 2014)","(19, 2014)","(58, 2014)","(0, 2014)","(104, 2016)","(40, 2016)","(40, 2015)","(8, 2015)"
83,43511445.498071104,14007904.223180376,9222393.733101085,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2017)","(25, 2014)","(19, 2016)","(19, 2014)","(58, 2016)","(0, 2016)","(104, 2015)","(40, 2017)","(40, 2014)","(8, 2016)"
84,43130453.033286564,13744437.80309473,9104867.688402189,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2016)","(25, 2014)","(19, 2015)","(19, 2012)","(58, 2012)","(0, 2012)","(104, 2013)","(40, 2016)","(40, 2013)","(8, 2013)"
85,43301794.58461914,13898751.979363335,9121895.063466161,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2013)","(25, 2013)","(19, 2015)","(19, 2013)","(58, 2012)","(0, 2014)","(104, 2014)","(40, 2017)","(40, 2013)","(8, 2016)"
86,43399124.64766171,13986602.072413117,9131375.033458952,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2017)","(25, 2015)","(19, 2015)","(19, 2013)","(58, 2013)","(0, 2016)","(104, 2017)","(40, 2016)","(40, 2015)","(8, 2016)"
87,43581439.98893773,14085568.542257743,9214723.904890338,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2016)","(25, 2012)","(19, 2013)","(19, 2017)","(58, 2016)","(0, 2016)","(104, 2015)","(40, 2013)","(40, 2013)","(8, 2014)"
88,42978450.05528515,13691094.131455133,9006208.38204037,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2017)","(25, 2014)","(19, 2016)","(19, 2015)","(58, 2013)","(0, 2016)","(104, 2015)","(40, 2014)","(40, 2017)","(8, 2017)"
89,42685744.08411315,13541044.98895999,8863551.553363515,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2017)","(25, 2014)","(19, 2013)","(19, 2017)","(58, 2014)","(0, 2013)","(104, 2016)","(40, 2015)","(40, 2013)","(8, 2017)"
90,43005205.818839565,13738790.377979323,8985267.899070598,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2013)","(25, 2014)","(19, 2015)","(19, 2017)","(58, 2012)","(0, 2015)","(104, 2015)","(40, 2016)","(40, 2015)","(8, 2013)"
91,42872342.08986839,13609342.63228762,8981851.915791126,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2015)","(25, 2012)","(19, 2015)","(19, 2016)","(58, 2012)","(0, 2014)","(104, 2012)","(40, 2016)","(40, 2013)","(8, 2014)"
92,43251278.00652344,13851619.247159036,9118511.21757476,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2015)","(25, 2016)","(19, 2015)","(19, 2012)","(58, 2016)","(0, 2016)","(104, 2013)","(40, 2014)","(40, 2016)","(8, 2017)"
93,43005506.04925405,13626721.078095071,9097637.429369336,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2012)","(25, 2013)","(19, 2012)","(19, 2016)","(58, 2015)","(0, 2012)","(104, 2013)","(40, 2013)","(40, 2017)","(8, 2012)"
94,42993491.755921185,13695533.850297315,9016810.363834228,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2016)","(25, 2015)","(19, 2013)","(19, 2012)","(58, 2012)","(0, 2015)","(104, 2016)","(40, 2016)","(40, 2017)","(8, 2014)"
95,43571929.99460004,14083579.678743688,9207202.774066709,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2012)","(25, 2017)","(19, 2017)","(19, 2015)","(58, 2017)","(0, 2014)","(104, 2017)","(40, 2017)","(40, 2014)","(8, 2013)"
96,43308658.25211843,13924493.964050403,9103016.746278385,0.0,4445004.38312455,7046219.905852627,8789923.25281247,"(8, 2016)","(25, 2016)","(19, 2014)","(19, 2012)","(58, 2015)","(0, 2015)","(104, 2014)","(40, 2013)","(40, 2013)","(8, 2014)"
