Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1034.108215804733,1101.8640009751691,1034.9160442461277,1126.106812941512,1027.895065399958,758.6126282176342,776.0928149031406,759.9152625804841,1111.7088188062849,1014.3763917676047
Solar Capacity,kWp,585.2037769649921,584.472304569359,586.4249473458277,586.2280434323773,581.6434047572244,640.7366265899982,635.0892492931794,633.4737419516243,588.1640734066048,567.7137252765217
Grid Con. Capacity,kW,2197.0395366216676
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
40,41359037.18373471,12560133.696567928,8285353.021543188,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2016)","(58, 2017)","(19, 2015)","(58, 2015)","(19, 2017)","(8, 2012)","(8, 2017)","(8, 2015)","(58, 2013)","(25, 2014)"
41,42327385.197250865,13166118.529891785,8647716.201735485,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2017)","(58, 2016)","(19, 2014)","(58, 2016)","(19, 2017)","(8, 2016)","(8, 2017)","(8, 2015)","(58, 2016)","(25, 2015)"
42,41355543.999826066,12552327.356121033,8289666.178081436,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2015)","(58, 2017)","(19, 2014)","(58, 2014)","(19, 2017)","(8, 2014)","(8, 2015)","(8, 2016)","(58, 2012)","(25, 2015)"
43,41213955.42409833,12392704.680197982,8307700.2782767555,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2012)","(58, 2014)","(19, 2013)","(58, 2017)","(19, 2014)","(8, 2016)","(8, 2013)","(8, 2012)","(58, 2014)","(25, 2013)"
44,41434574.589334704,12548944.385788964,8372079.737922148,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2015)","(58, 2016)","(19, 2012)","(58, 2014)","(19, 2014)","(8, 2015)","(8, 2013)","(8, 2016)","(58, 2012)","(25, 2013)"
45,41118582.476693735,12326615.029908588,8278416.9811615525,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2012)","(58, 2014)","(19, 2017)","(58, 2015)","(19, 2014)","(8, 2014)","(8, 2014)","(8, 2012)","(58, 2017)","(25, 2016)"
46,41826000.68744655,12838513.813057933,8473936.408765025,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2014)","(58, 2015)","(19, 2014)","(58, 2016)","(19, 2016)","(8, 2015)","(8, 2012)","(8, 2014)","(58, 2015)","(25, 2017)"
47,41676538.18163896,12761647.159526767,8401340.556488605,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2014)","(58, 2013)","(19, 2014)","(58, 2017)","(19, 2017)","(8, 2014)","(8, 2017)","(8, 2016)","(58, 2015)","(25, 2014)"
48,41202213.0453129,12398059.99330796,8290602.586381341,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2015)","(58, 2016)","(19, 2017)","(58, 2017)","(19, 2016)","(8, 2012)","(8, 2015)","(8, 2012)","(58, 2014)","(25, 2014)"
49,41445570.01352297,12558318.663771268,8373700.884128105,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2017)","(58, 2012)","(19, 2017)","(58, 2014)","(19, 2012)","(8, 2017)","(8, 2016)","(8, 2012)","(58, 2014)","(25, 2017)"
50,41835947.89996639,12867270.530883094,8455126.9034597,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2017)","(58, 2013)","(19, 2012)","(58, 2013)","(19, 2017)","(8, 2015)","(8, 2016)","(8, 2017)","(58, 2016)","(25, 2015)"
51,41729832.74996246,12789786.018147776,8426496.266191084,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2015)","(58, 2015)","(19, 2014)","(58, 2015)","(19, 2015)","(8, 2016)","(8, 2014)","(8, 2017)","(58, 2016)","(25, 2014)"
52,41702373.73703185,12773125.13190923,8415698.139499022,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2014)","(58, 2017)","(19, 2016)","(58, 2012)","(19, 2016)","(8, 2015)","(8, 2012)","(8, 2017)","(58, 2017)","(25, 2017)"
53,41306526.184950955,12423870.861326326,8369104.858001035,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2012)","(58, 2016)","(19, 2012)","(58, 2012)","(19, 2015)","(8, 2014)","(8, 2012)","(8, 2013)","(58, 2017)","(25, 2013)"
54,42171486.53981145,13021852.271337027,8636083.80285083,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2012)","(58, 2016)","(19, 2015)","(58, 2017)","(19, 2013)","(8, 2016)","(8, 2012)","(8, 2012)","(58, 2016)","(25, 2017)"
55,42129120.72075471,13035185.660582297,8580384.594548821,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2013)","(58, 2016)","(19, 2017)","(58, 2014)","(19, 2013)","(8, 2017)","(8, 2016)","(8, 2016)","(58, 2012)","(25, 2017)"
56,41775034.862552695,12780437.37173167,8481047.02519743,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2013)","(58, 2013)","(19, 2014)","(58, 2015)","(19, 2014)","(8, 2014)","(8, 2013)","(8, 2016)","(58, 2015)","(25, 2016)"
57,41010495.18119873,12240370.834114486,8256573.881460648,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2013)","(58, 2014)","(19, 2013)","(58, 2012)","(19, 2016)","(8, 2013)","(8, 2014)","(8, 2012)","(58, 2015)","(25, 2013)"
58,41273542.76521261,12469153.117523942,8290839.182065072,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2014)","(58, 2013)","(19, 2013)","(58, 2013)","(19, 2014)","(8, 2013)","(8, 2017)","(8, 2015)","(58, 2013)","(25, 2012)"
59,41859679.076464616,12872368.925750766,8473759.685090255,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2012)","(58, 2015)","(19, 2015)","(58, 2017)","(19, 2016)","(8, 2017)","(8, 2015)","(8, 2012)","(58, 2016)","(25, 2017)"
60,41356352.92104223,12485779.740954634,8357022.714464005,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2012)","(58, 2017)","(19, 2013)","(58, 2016)","(19, 2014)","(8, 2012)","(8, 2014)","(8, 2017)","(58, 2012)","(25, 2015)"
61,41506778.2806137,12643509.022393148,8349718.792596955,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2015)","(58, 2015)","(19, 2014)","(58, 2012)","(19, 2016)","(8, 2013)","(8, 2017)","(8, 2017)","(58, 2015)","(25, 2015)"
62,41808038.48948515,12813524.743632684,8480963.280228876,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2012)","(58, 2013)","(19, 2012)","(58, 2016)","(19, 2017)","(8, 2016)","(8, 2015)","(8, 2017)","(58, 2017)","(25, 2012)"
63,41194053.04916742,12395070.439461019,8285432.144082807,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2017)","(58, 2014)","(19, 2017)","(58, 2014)","(19, 2013)","(8, 2012)","(8, 2015)","(8, 2013)","(58, 2016)","(25, 2016)"
64,41517997.05751772,12598322.033659074,8406124.558235055,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2012)","(58, 2014)","(19, 2016)","(58, 2015)","(19, 2014)","(8, 2016)","(8, 2014)","(8, 2013)","(58, 2015)","(25, 2013)"
65,41119015.87623924,12388543.198517561,8216922.212098086,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2017)","(58, 2014)","(19, 2017)","(58, 2012)","(19, 2013)","(8, 2015)","(8, 2014)","(8, 2017)","(58, 2017)","(25, 2013)"
66,41243120.96296065,12421519.209754705,8308051.2875823565,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2012)","(58, 2013)","(19, 2016)","(58, 2015)","(19, 2012)","(8, 2012)","(8, 2016)","(8, 2015)","(58, 2014)","(25, 2012)"
67,41541315.6493436,12631599.603714999,8396165.580005009,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2013)","(58, 2017)","(19, 2016)","(58, 2015)","(19, 2017)","(8, 2012)","(8, 2017)","(8, 2014)","(58, 2016)","(25, 2014)"
68,41356230.94668295,12439263.27450566,8403417.2065537,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2016)","(58, 2015)","(19, 2016)","(58, 2016)","(19, 2013)","(8, 2014)","(8, 2013)","(8, 2014)","(58, 2014)","(25, 2013)"
69,41599944.55550894,12724040.843269538,8362353.2466158075,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2015)","(58, 2015)","(19, 2013)","(58, 2017)","(19, 2016)","(8, 2015)","(8, 2015)","(8, 2013)","(58, 2017)","(25, 2013)"
70,41059936.80076119,12360931.164457938,8185455.170679659,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2015)","(58, 2012)","(19, 2015)","(58, 2015)","(19, 2015)","(8, 2017)","(8, 2015)","(8, 2013)","(58, 2014)","(25, 2016)"
71,41858785.48294425,12809518.136007318,8535716.881313335,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2012)","(58, 2016)","(19, 2015)","(58, 2014)","(19, 2015)","(8, 2016)","(8, 2016)","(8, 2014)","(58, 2016)","(25, 2013)"
72,41188055.64932031,12426714.260887254,8247790.922809462,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2014)","(58, 2014)","(19, 2012)","(58, 2017)","(19, 2013)","(8, 2015)","(8, 2013)","(8, 2015)","(58, 2013)","(25, 2015)"
73,41555743.53980741,12574031.304289933,8468161.769893885,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2015)","(58, 2013)","(19, 2012)","(58, 2012)","(19, 2015)","(8, 2013)","(8, 2013)","(8, 2013)","(58, 2016)","(25, 2013)"
74,41297226.367136516,12445496.322382826,8338179.579130098,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2013)","(58, 2012)","(19, 2016)","(58, 2012)","(19, 2014)","(8, 2014)","(8, 2014)","(8, 2016)","(58, 2017)","(25, 2014)"
75,41764062.08008749,12795944.004092423,8454567.610371472,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2015)","(58, 2013)","(19, 2017)","(58, 2016)","(19, 2016)","(8, 2016)","(8, 2012)","(8, 2014)","(58, 2015)","(25, 2015)"
76,40999219.14915333,12243004.65375528,8242664.02977446,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2016)","(58, 2014)","(19, 2013)","(58, 2013)","(19, 2012)","(8, 2014)","(8, 2013)","(8, 2015)","(58, 2013)","(25, 2013)"
77,41079395.43689748,12313791.773892857,8252053.197381029,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2015)","(58, 2014)","(19, 2012)","(58, 2016)","(19, 2014)","(8, 2015)","(8, 2015)","(8, 2014)","(58, 2013)","(25, 2013)"
78,41075955.75089614,12325521.688676268,8236883.596596278,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2016)","(58, 2013)","(19, 2014)","(58, 2017)","(19, 2015)","(8, 2014)","(8, 2015)","(8, 2013)","(58, 2014)","(25, 2014)"
79,41033327.50095317,12265219.535302833,8254557.500026743,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2016)","(58, 2014)","(19, 2015)","(58, 2014)","(19, 2013)","(8, 2015)","(8, 2013)","(8, 2014)","(58, 2016)","(25, 2013)"
80,41055583.823977605,12295229.719002694,8246803.63935132,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2015)","(58, 2015)","(19, 2014)","(58, 2013)","(19, 2013)","(8, 2014)","(8, 2012)","(8, 2012)","(58, 2013)","(25, 2012)"
81,41505595.06930049,12613543.644991707,8378500.95868519,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2013)","(58, 2014)","(19, 2012)","(58, 2013)","(19, 2017)","(8, 2016)","(8, 2017)","(8, 2014)","(58, 2016)","(25, 2015)"
82,41123310.79992496,12353002.300993416,8256758.033307949,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2013)","(58, 2017)","(19, 2015)","(58, 2015)","(19, 2013)","(8, 2013)","(8, 2012)","(8, 2014)","(58, 2014)","(25, 2012)"
83,41470443.61499191,12603986.729266252,8352906.420102065,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2013)","(58, 2015)","(19, 2012)","(58, 2014)","(19, 2017)","(8, 2014)","(8, 2012)","(8, 2017)","(58, 2017)","(25, 2017)"
84,41267386.909222,12445383.64469312,8308452.79890529,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2016)","(58, 2012)","(19, 2012)","(58, 2015)","(19, 2015)","(8, 2012)","(8, 2015)","(8, 2017)","(58, 2016)","(25, 2014)"
85,41817256.928084075,12804861.645593498,8498844.816866986,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2017)","(58, 2014)","(19, 2017)","(58, 2016)","(19, 2014)","(8, 2016)","(8, 2017)","(8, 2014)","(58, 2016)","(25, 2013)"
86,41138974.40067468,12337872.641804777,8287551.293246307,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2016)","(58, 2014)","(19, 2013)","(58, 2014)","(19, 2015)","(8, 2013)","(8, 2016)","(8, 2013)","(58, 2014)","(25, 2016)"
87,41167259.66513605,12391325.846687738,8262383.352824714,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2012)","(58, 2017)","(19, 2016)","(58, 2013)","(19, 2013)","(8, 2015)","(8, 2012)","(8, 2014)","(58, 2015)","(25, 2014)"
88,41285178.301008545,12466804.930330481,8304822.905054472,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2017)","(58, 2013)","(19, 2013)","(58, 2014)","(19, 2016)","(8, 2013)","(8, 2014)","(8, 2017)","(58, 2017)","(25, 2016)"
89,40894821.404976614,12235661.036234856,8145609.903118162,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2015)","(58, 2012)","(19, 2015)","(58, 2014)","(19, 2017)","(8, 2015)","(8, 2015)","(8, 2014)","(58, 2013)","(25, 2016)"
90,41379849.069926806,12453864.74023508,8412433.864068136,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2012)","(58, 2013)","(19, 2012)","(58, 2016)","(19, 2012)","(8, 2012)","(8, 2016)","(8, 2017)","(58, 2014)","(25, 2013)"
91,40953866.980086714,12275151.835711608,8165164.678751515,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2015)","(58, 2014)","(19, 2014)","(58, 2015)","(19, 2015)","(8, 2015)","(8, 2012)","(8, 2014)","(58, 2013)","(25, 2015)"
92,42158245.88708088,13047445.75569886,8597249.665758424,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2017)","(58, 2016)","(19, 2016)","(58, 2012)","(19, 2013)","(8, 2015)","(8, 2012)","(8, 2016)","(58, 2016)","(25, 2017)"
93,42106808.767739214,13028693.176756417,8564565.1253592,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2017)","(58, 2015)","(19, 2014)","(58, 2016)","(19, 2017)","(8, 2017)","(8, 2016)","(8, 2012)","(58, 2017)","(25, 2015)"
94,41405681.59563241,12560646.569323985,8331484.5606848365,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2017)","(58, 2013)","(19, 2015)","(58, 2017)","(19, 2015)","(8, 2014)","(8, 2014)","(8, 2017)","(58, 2016)","(25, 2012)"
95,41421010.49928314,12563609.005809063,8343851.0278504845,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2013)","(58, 2016)","(19, 2015)","(58, 2014)","(19, 2015)","(8, 2016)","(8, 2017)","(8, 2012)","(58, 2015)","(25, 2014)"
96,40788838.218821526,12133896.609313946,8141391.143883984,0.0,4220628.583510046,7309197.041731985,8983724.840381563,"(19, 2012)","(58, 2015)","(19, 2013)","(58, 2014)","(19, 2014)","(8, 2014)","(8, 2015)","(8, 2017)","(58, 2014)","(25, 2012)"
