Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,776.0068385379749,863.5154392947347,857.1233179594115,828.2183053711101,1113.7321815022874,848.0960041676815,886.5430402465392,881.5028636862748,1052.646417876391,832.5278072850435
Solar Capacity,kWp,584.0160777321856,600.7935072579962,595.4964176049131,600.831087151842,546.4467433504547,598.163381961876,553.9913720479562,567.9726353361094,554.7416353197387,602.2727015366498
Grid Con. Capacity,kW,2225.3910204702106
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,42662214.943902716,13969970.00227035,9005129.164570736,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2012)","(4, 2017)","(4, 2015)","(104, 2013)","(58, 2016)","(4, 2015)","(0, 2013)","(0, 2013)","(19, 2013)","(104, 2015)"
11,42530981.8442063,13857195.130604215,8986670.93654046,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2013)","(4, 2012)","(4, 2013)","(104, 2016)","(58, 2015)","(4, 2014)","(0, 2012)","(0, 2015)","(19, 2012)","(104, 2017)"
12,42615497.445295945,13864598.500954712,9063783.167279603,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2016)","(4, 2016)","(4, 2014)","(104, 2015)","(58, 2012)","(4, 2014)","(0, 2012)","(0, 2012)","(19, 2013)","(104, 2017)"
13,42444820.39178943,13803818.486943368,8953886.127784437,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2014)","(4, 2017)","(4, 2013)","(104, 2013)","(58, 2014)","(4, 2016)","(0, 2015)","(0, 2017)","(19, 2014)","(104, 2014)"
14,42587041.41132127,13864279.256225014,9035646.378034629,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2014)","(4, 2012)","(4, 2012)","(104, 2012)","(58, 2013)","(4, 2012)","(0, 2014)","(0, 2013)","(19, 2014)","(104, 2014)"
15,42772254.15378133,14024868.50754313,9060269.869176576,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2017)","(4, 2012)","(4, 2015)","(104, 2012)","(58, 2017)","(4, 2013)","(0, 2014)","(0, 2017)","(19, 2013)","(104, 2016)"
16,42104420.662291765,13633856.970829574,8783447.914400565,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2015)","(4, 2016)","(4, 2015)","(104, 2015)","(58, 2014)","(4, 2013)","(0, 2013)","(0, 2013)","(19, 2014)","(104, 2016)"
17,42620715.54858728,13950073.937615568,8983525.833910082,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2015)","(4, 2016)","(4, 2015)","(104, 2017)","(58, 2014)","(4, 2013)","(0, 2014)","(0, 2016)","(19, 2015)","(104, 2013)"
18,42282992.86540328,13676610.108205171,8919266.980136484,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2015)","(4, 2017)","(4, 2014)","(104, 2016)","(58, 2012)","(4, 2015)","(0, 2012)","(0, 2012)","(19, 2013)","(104, 2013)"
19,42664527.81068839,13919083.884241171,9058328.149385592,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2012)","(4, 2014)","(4, 2013)","(104, 2017)","(58, 2013)","(4, 2012)","(0, 2016)","(0, 2013)","(19, 2016)","(104, 2017)"
20,42886541.74375343,14159153.126058213,9040272.840633593,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2016)","(4, 2012)","(4, 2013)","(104, 2014)","(58, 2017)","(4, 2014)","(0, 2014)","(0, 2015)","(19, 2013)","(104, 2016)"
21,42926957.96683113,14156400.979688276,9083441.21008123,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2013)","(4, 2014)","(4, 2013)","(104, 2013)","(58, 2016)","(4, 2013)","(0, 2015)","(0, 2015)","(19, 2017)","(104, 2016)"
22,42429882.855866015,13854274.424243156,8888492.654561229,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2015)","(4, 2013)","(4, 2015)","(104, 2013)","(58, 2012)","(4, 2013)","(0, 2013)","(0, 2013)","(19, 2014)","(104, 2017)"
23,42938237.31964582,14142929.249658862,9108192.292925334,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2016)","(4, 2015)","(4, 2016)","(104, 2017)","(58, 2017)","(4, 2013)","(0, 2014)","(0, 2012)","(19, 2014)","(104, 2015)"
24,42314963.21008761,13755670.828963546,8872176.604062436,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2012)","(4, 2012)","(4, 2015)","(104, 2015)","(58, 2012)","(4, 2013)","(0, 2016)","(0, 2013)","(19, 2013)","(104, 2016)"
25,43087366.792012095,14165735.24361505,9234515.771335416,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2017)","(4, 2014)","(4, 2017)","(104, 2012)","(58, 2015)","(4, 2012)","(0, 2014)","(0, 2016)","(19, 2016)","(104, 2017)"
26,42623658.01599085,13946909.969954196,8989632.26897503,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2013)","(4, 2017)","(4, 2016)","(104, 2013)","(58, 2014)","(4, 2016)","(0, 2013)","(0, 2014)","(19, 2017)","(104, 2015)"
27,42973266.73474717,14066203.119626764,9219947.83805878,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2013)","(4, 2012)","(4, 2012)","(104, 2012)","(58, 2017)","(4, 2017)","(0, 2012)","(0, 2017)","(19, 2015)","(104, 2013)"
28,42664113.14701273,13963180.363292363,9013817.00665874,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2017)","(4, 2013)","(4, 2013)","(104, 2017)","(58, 2013)","(4, 2013)","(0, 2014)","(0, 2017)","(19, 2013)","(104, 2015)"
29,43073491.47970145,14226812.561601883,9159563.14103794,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2016)","(4, 2013)","(4, 2017)","(104, 2017)","(58, 2013)","(4, 2015)","(0, 2016)","(0, 2014)","(19, 2015)","(104, 2017)"
30,42427470.31837867,13843753.955485202,8896600.585831841,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2017)","(4, 2016)","(4, 2015)","(104, 2014)","(58, 2014)","(4, 2012)","(0, 2015)","(0, 2015)","(19, 2013)","(104, 2017)"
31,42482645.785472,13825762.59222817,8969767.4161822,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2013)","(4, 2016)","(4, 2017)","(104, 2015)","(58, 2014)","(4, 2015)","(0, 2012)","(0, 2014)","(19, 2015)","(104, 2013)"
32,42857396.38149682,13972417.879107561,9197862.72532763,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2014)","(4, 2012)","(4, 2014)","(104, 2017)","(58, 2016)","(4, 2012)","(0, 2012)","(0, 2014)","(19, 2016)","(104, 2017)"
33,42522333.91438596,13850368.095918419,8984850.041405914,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2017)","(4, 2017)","(4, 2013)","(104, 2014)","(58, 2013)","(4, 2017)","(0, 2015)","(0, 2012)","(19, 2014)","(104, 2017)"
34,42725014.43690064,13986897.976953734,9051000.682885276,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2014)","(4, 2013)","(4, 2014)","(104, 2014)","(58, 2015)","(4, 2015)","(0, 2017)","(0, 2017)","(19, 2017)","(104, 2015)"
35,42605182.97977749,13910524.642181052,9007542.560534816,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2012)","(4, 2015)","(4, 2014)","(104, 2016)","(58, 2013)","(4, 2016)","(0, 2016)","(0, 2014)","(19, 2014)","(104, 2012)"
36,42343888.31730422,13784730.031892208,8872042.50835038,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2015)","(4, 2014)","(4, 2017)","(104, 2012)","(58, 2014)","(4, 2013)","(0, 2015)","(0, 2014)","(19, 2013)","(104, 2016)"
37,42293949.73838583,13731702.235688213,8875131.725635983,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2013)","(4, 2012)","(4, 2014)","(104, 2017)","(58, 2014)","(4, 2016)","(0, 2013)","(0, 2013)","(19, 2015)","(104, 2014)"
38,42448026.15285571,13835060.012152465,8925850.363641616,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2017)","(4, 2013)","(4, 2014)","(104, 2015)","(58, 2013)","(4, 2017)","(0, 2013)","(0, 2016)","(19, 2012)","(104, 2016)"
39,42742287.043329515,13995003.779904522,9060167.486363366,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2015)","(4, 2014)","(4, 2015)","(104, 2016)","(58, 2016)","(4, 2016)","(0, 2015)","(0, 2017)","(19, 2014)","(104, 2014)"
40,42595468.7249835,13926587.102671098,8981765.845250776,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2015)","(4, 2015)","(4, 2016)","(104, 2016)","(58, 2015)","(4, 2014)","(0, 2014)","(0, 2017)","(19, 2015)","(104, 2016)"
41,42330555.278340645,13751027.416481923,8892412.084797094,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2015)","(4, 2015)","(4, 2016)","(104, 2016)","(58, 2015)","(4, 2013)","(0, 2012)","(0, 2013)","(19, 2012)","(104, 2017)"
42,42240378.95146741,13679287.752457209,8873975.421948578,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2015)","(4, 2015)","(4, 2017)","(104, 2014)","(58, 2014)","(4, 2014)","(0, 2015)","(0, 2012)","(19, 2016)","(104, 2014)"
43,42920105.92076355,14095552.802992474,9137437.340709448,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2015)","(4, 2014)","(4, 2017)","(104, 2016)","(58, 2016)","(4, 2014)","(0, 2016)","(0, 2016)","(19, 2013)","(104, 2015)"
44,42421666.00721925,13787889.078980217,8946661.151177406,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2015)","(4, 2013)","(4, 2016)","(104, 2015)","(58, 2017)","(4, 2013)","(0, 2012)","(0, 2012)","(19, 2013)","(104, 2017)"
45,42618230.358281866,13916509.552005962,9014605.029214274,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2012)","(4, 2013)","(4, 2014)","(104, 2012)","(58, 2015)","(4, 2012)","(0, 2013)","(0, 2016)","(19, 2012)","(104, 2015)"
46,42962329.6147733,14190001.556694506,9085212.281017171,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2016)","(4, 2014)","(4, 2013)","(104, 2015)","(58, 2017)","(4, 2016)","(0, 2015)","(0, 2014)","(19, 2016)","(104, 2016)"
47,42888814.511306904,14120669.370152725,9081029.364092555,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2017)","(4, 2014)","(4, 2014)","(104, 2012)","(58, 2017)","(4, 2014)","(0, 2013)","(0, 2016)","(19, 2015)","(104, 2013)"
48,42195621.057088636,13643930.024971116,8864575.255055897,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2012)","(4, 2013)","(4, 2017)","(104, 2015)","(58, 2014)","(4, 2012)","(0, 2015)","(0, 2012)","(19, 2013)","(104, 2015)"
49,42463549.438694835,13771655.634608705,9004778.027024502,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2014)","(4, 2016)","(4, 2014)","(104, 2012)","(58, 2012)","(4, 2014)","(0, 2017)","(0, 2014)","(19, 2012)","(104, 2016)"
50,42473428.578643344,13829325.211299455,8956987.59028226,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2014)","(4, 2017)","(4, 2017)","(104, 2016)","(58, 2012)","(4, 2013)","(0, 2015)","(0, 2014)","(19, 2016)","(104, 2017)"
51,43019558.77997114,14162023.968908738,9170419.034000771,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2016)","(4, 2014)","(4, 2013)","(104, 2017)","(58, 2012)","(4, 2015)","(0, 2016)","(0, 2016)","(19, 2012)","(104, 2012)"
52,42624334.13857675,13953488.547417436,8983729.81409769,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2014)","(4, 2016)","(4, 2015)","(104, 2017)","(58, 2017)","(4, 2016)","(0, 2013)","(0, 2013)","(19, 2013)","(104, 2013)"
53,42697014.54621228,13969306.565906454,9040592.203244196,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2016)","(4, 2012)","(4, 2017)","(104, 2013)","(58, 2012)","(4, 2017)","(0, 2013)","(0, 2012)","(19, 2015)","(104, 2014)"
54,42619470.91690538,13956366.754037423,8975988.385806331,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2015)","(4, 2015)","(4, 2012)","(104, 2015)","(58, 2014)","(4, 2014)","(0, 2016)","(0, 2015)","(19, 2017)","(104, 2017)"
55,42935364.306991175,14100803.922683794,9147444.607245756,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2016)","(4, 2016)","(4, 2012)","(104, 2012)","(58, 2016)","(4, 2013)","(0, 2015)","(0, 2012)","(19, 2016)","(104, 2016)"
56,42779184.688289784,14006322.732533805,9085746.17869435,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2015)","(4, 2017)","(4, 2016)","(104, 2014)","(58, 2016)","(4, 2013)","(0, 2017)","(0, 2017)","(19, 2013)","(104, 2014)"
57,42988895.56422287,14154673.376082676,9147106.411078569,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2016)","(4, 2015)","(4, 2017)","(104, 2012)","(58, 2017)","(4, 2017)","(0, 2012)","(0, 2016)","(19, 2015)","(104, 2014)"
58,42591301.66092688,13836249.8819719,9067936.001893353,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2014)","(4, 2012)","(4, 2017)","(104, 2013)","(58, 2013)","(4, 2017)","(0, 2012)","(0, 2017)","(19, 2013)","(104, 2014)"
59,42314538.652899146,13714129.7910427,8913293.084794821,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2012)","(4, 2016)","(4, 2014)","(104, 2013)","(58, 2014)","(4, 2016)","(0, 2012)","(0, 2013)","(19, 2015)","(104, 2013)"
60,42260126.43896914,13695212.31030072,8877798.351606796,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2014)","(4, 2012)","(4, 2017)","(104, 2012)","(58, 2014)","(4, 2014)","(0, 2013)","(0, 2015)","(19, 2015)","(104, 2014)"
61,42501496.24131304,13818699.5277417,8995680.936509714,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2014)","(4, 2013)","(4, 2017)","(104, 2014)","(58, 2014)","(4, 2016)","(0, 2014)","(0, 2017)","(19, 2013)","(104, 2013)"
62,42602702.50494326,13888528.142948043,9027058.584933586,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2013)","(4, 2017)","(4, 2016)","(104, 2015)","(58, 2013)","(4, 2014)","(0, 2014)","(0, 2012)","(19, 2015)","(104, 2012)"
63,42868757.86785864,14100428.59137772,9081213.49941929,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2016)","(4, 2014)","(4, 2017)","(104, 2014)","(58, 2013)","(4, 2016)","(0, 2013)","(0, 2014)","(19, 2016)","(104, 2012)"
64,42523946.59846951,13895520.389235716,8941310.432172164,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2013)","(4, 2013)","(4, 2015)","(104, 2017)","(58, 2012)","(4, 2017)","(0, 2015)","(0, 2015)","(19, 2012)","(104, 2014)"
65,42655844.32924472,13854311.056273457,9114417.495909637,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2012)","(4, 2012)","(4, 2016)","(104, 2012)","(58, 2014)","(4, 2016)","(0, 2016)","(0, 2017)","(19, 2014)","(104, 2012)"
66,43021998.84475959,14196572.48651337,9138310.581184596,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2013)","(4, 2012)","(4, 2016)","(104, 2015)","(58, 2015)","(4, 2017)","(0, 2016)","(0, 2015)","(19, 2016)","(104, 2013)"
67,42441229.036131166,13789897.54160427,8964215.71746527,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2013)","(4, 2016)","(4, 2013)","(104, 2016)","(58, 2014)","(4, 2014)","(0, 2014)","(0, 2017)","(19, 2016)","(104, 2014)"
68,42693580.58711632,13973866.616827978,9032598.193226716,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2016)","(4, 2013)","(4, 2012)","(104, 2012)","(58, 2012)","(4, 2014)","(0, 2015)","(0, 2012)","(19, 2013)","(104, 2015)"
69,42196649.456935585,13646468.700390596,8863064.979483366,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2015)","(4, 2014)","(4, 2016)","(104, 2016)","(58, 2014)","(4, 2014)","(0, 2017)","(0, 2013)","(19, 2014)","(104, 2016)"
70,42642200.041820824,13943416.012688056,9011668.25207114,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2017)","(4, 2014)","(4, 2012)","(104, 2017)","(58, 2013)","(4, 2013)","(0, 2015)","(0, 2013)","(19, 2013)","(104, 2017)"
71,42388699.42427693,13783962.762087524,8917620.88512778,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2015)","(4, 2015)","(4, 2015)","(104, 2017)","(58, 2012)","(4, 2016)","(0, 2015)","(0, 2012)","(19, 2013)","(104, 2014)"
72,42421718.961674616,13737648.537378171,8996954.64723482,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2012)","(4, 2017)","(4, 2012)","(104, 2013)","(58, 2012)","(4, 2013)","(0, 2012)","(0, 2017)","(19, 2013)","(104, 2016)"
73,43012323.55649164,14219134.719216656,9106073.060213363,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2016)","(4, 2014)","(4, 2013)","(104, 2013)","(58, 2013)","(4, 2012)","(0, 2013)","(0, 2016)","(19, 2017)","(104, 2014)"
74,42563584.11390159,13847070.465327565,9029397.8715124,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2013)","(4, 2016)","(4, 2014)","(104, 2012)","(58, 2012)","(4, 2012)","(0, 2014)","(0, 2012)","(19, 2013)","(104, 2015)"
75,42632934.18085805,13964532.894748645,8981285.50904778,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2013)","(4, 2015)","(4, 2013)","(104, 2015)","(58, 2013)","(4, 2012)","(0, 2015)","(0, 2016)","(19, 2014)","(104, 2016)"
76,42867440.54694001,14084652.283597734,9095672.486280642,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2016)","(4, 2013)","(4, 2015)","(104, 2013)","(58, 2013)","(4, 2016)","(0, 2016)","(0, 2012)","(19, 2015)","(104, 2014)"
77,42477213.95519839,13829260.033579253,8960838.144557515,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2017)","(4, 2014)","(4, 2016)","(104, 2014)","(58, 2013)","(4, 2014)","(0, 2016)","(0, 2012)","(19, 2015)","(104, 2014)"
78,42971094.39756481,14095777.703100016,9188200.917403173,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2015)","(4, 2012)","(4, 2014)","(104, 2013)","(58, 2016)","(4, 2016)","(0, 2016)","(0, 2012)","(19, 2012)","(104, 2013)"
79,42652765.737348415,13938795.524368154,9026854.435918633,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2014)","(4, 2014)","(4, 2013)","(104, 2012)","(58, 2017)","(4, 2013)","(0, 2013)","(0, 2017)","(19, 2014)","(104, 2017)"
80,43144865.084514424,14234931.900906684,9222817.406546114,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2016)","(4, 2016)","(4, 2016)","(104, 2017)","(58, 2017)","(4, 2013)","(0, 2017)","(0, 2014)","(19, 2012)","(104, 2012)"
81,42640458.14046489,13986772.596482253,8966569.766921004,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2017)","(4, 2013)","(4, 2015)","(104, 2012)","(58, 2013)","(4, 2014)","(0, 2013)","(0, 2015)","(19, 2014)","(104, 2013)"
82,42643809.380198956,13914907.669919156,9041785.933218176,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2015)","(4, 2017)","(4, 2013)","(104, 2012)","(58, 2017)","(4, 2012)","(0, 2017)","(0, 2012)","(19, 2013)","(104, 2014)"
83,42951628.83108447,14146345.31320091,9118167.74082193,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2016)","(4, 2012)","(4, 2016)","(104, 2016)","(58, 2015)","(4, 2016)","(0, 2015)","(0, 2015)","(19, 2012)","(104, 2012)"
84,42711719.63513142,13964649.598523622,9059954.25954617,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2015)","(4, 2016)","(4, 2017)","(104, 2015)","(58, 2013)","(4, 2017)","(0, 2016)","(0, 2012)","(19, 2017)","(104, 2017)"
85,42886422.50259766,14086012.262161925,9113294.463374108,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2013)","(4, 2012)","(4, 2016)","(104, 2017)","(58, 2016)","(4, 2012)","(0, 2013)","(0, 2014)","(19, 2015)","(104, 2015)"
86,42646172.842971906,13988621.911158916,8970435.15475136,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2015)","(4, 2013)","(4, 2012)","(104, 2012)","(58, 2015)","(4, 2013)","(0, 2013)","(0, 2015)","(19, 2016)","(104, 2017)"
87,42522555.66531246,13879540.580259055,8955899.307991777,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2017)","(4, 2017)","(4, 2016)","(104, 2014)","(58, 2013)","(4, 2016)","(0, 2017)","(0, 2013)","(19, 2017)","(104, 2016)"
88,42729612.52867135,13944302.174892738,9098194.576716984,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2012)","(4, 2014)","(4, 2017)","(104, 2017)","(58, 2012)","(4, 2013)","(0, 2014)","(0, 2016)","(19, 2016)","(104, 2012)"
89,42683578.30304407,13947172.551852662,9049289.974129787,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2012)","(4, 2017)","(4, 2014)","(104, 2015)","(58, 2015)","(4, 2017)","(0, 2015)","(0, 2017)","(19, 2012)","(104, 2015)"
90,42566817.32286499,13874825.504703011,9004876.041100346,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2013)","(4, 2016)","(4, 2012)","(104, 2013)","(58, 2014)","(4, 2012)","(0, 2016)","(0, 2013)","(19, 2016)","(104, 2016)"
91,42846792.079861775,14084616.410558365,9075059.892241783,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2016)","(4, 2013)","(4, 2012)","(104, 2016)","(58, 2012)","(4, 2017)","(0, 2013)","(0, 2016)","(19, 2014)","(104, 2013)"
92,42873824.65154359,14101751.147690237,9084957.726791726,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2017)","(4, 2014)","(4, 2017)","(104, 2016)","(58, 2017)","(4, 2014)","(0, 2017)","(0, 2016)","(19, 2017)","(104, 2015)"
93,42712215.43513625,14000310.381383065,9024789.276691558,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2014)","(4, 2013)","(4, 2014)","(104, 2017)","(58, 2015)","(4, 2016)","(0, 2014)","(0, 2014)","(19, 2017)","(104, 2016)"
94,42736425.26275798,14002494.075240146,9046815.410456205,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2015)","(4, 2013)","(4, 2016)","(104, 2012)","(58, 2015)","(4, 2016)","(0, 2014)","(0, 2017)","(19, 2012)","(104, 2015)"
95,42201977.88780684,13634394.33145262,8880467.779292595,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2014)","(4, 2016)","(4, 2014)","(104, 2014)","(58, 2014)","(4, 2015)","(0, 2012)","(0, 2014)","(19, 2017)","(104, 2016)"
96,42797527.1164608,13996755.159407279,9113656.179991893,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2016)","(4, 2016)","(4, 2016)","(104, 2017)","(58, 2014)","(4, 2016)","(0, 2012)","(0, 2015)","(19, 2016)","(104, 2013)"
