Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1167.162482838944,1189.1934024015713,701.1292372881356,1124.5487985429927,1181.5751509405786,1155.0112466296102,890.1246467257137,1121.167907275195
Solar Capacity,kWp,1037.5258502337545,1064.7058823529412,1148.3050847457628,1048.3608659963063,1043.3101271174498,1034.2903337916866,1181.6816472460491,1062.7352065782175
Grid Con. Capacity,kW,962.3
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
10,35239880.377576604,11197864.004533319,4443789.307763453,598770.2472065082,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2014)","(8, 2015)","(25, 2017)","(102, 2016)","(40, 2016)","(0, 2014)","(25, 2014)"
11,35139381.55959444,11517271.50199724,4449555.93520973,173097.30431413613,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2015)","(8, 2015)","(25, 2014)","(102, 2014)","(40, 2015)","(0, 2017)","(25, 2012)"
12,34242033.39587643,11103207.117863152,4127216.73701859,12152.722921360402,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2012)","(8, 2017)","(25, 2016)","(102, 2013)","(40, 2016)","(0, 2013)","(25, 2017)"
13,35573681.744776875,11597289.096285224,4481782.925321604,495152.90509672,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2016)","(102, 2013)","(8, 2016)","(25, 2015)","(102, 2014)","(40, 2012)","(0, 2014)","(25, 2015)"
14,34399388.53302887,11175912.415485095,4181638.060361652,42381.23910879424,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2016)","(8, 2017)","(25, 2015)","(102, 2017)","(40, 2012)","(0, 2015)","(25, 2017)"
15,34978708.224658206,11420298.71734742,4484884.933142905,74067.75609455437,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2012)","(8, 2014)","(25, 2013)","(102, 2013)","(40, 2012)","(0, 2013)","(25, 2014)"
16,35094910.97167018,11605027.837458283,4373002.316349325,117423.99978925088,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2017)","(8, 2013)","(25, 2016)","(102, 2017)","(40, 2012)","(0, 2012)","(25, 2013)"
17,34776577.99358058,11414426.98860314,4329364.635001084,33329.55190302398,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2017)","(102, 2013)","(8, 2016)","(25, 2013)","(102, 2017)","(40, 2017)","(0, 2012)","(25, 2017)"
18,34228877.29995155,11099786.692327347,4069681.364445561,59952.425105317234,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2013)","(8, 2012)","(25, 2017)","(102, 2017)","(40, 2015)","(0, 2012)","(25, 2017)"
19,34448482.54064949,11192866.674676355,4186572.9035296217,69586.14437018982,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2017)","(8, 2013)","(25, 2013)","(102, 2017)","(40, 2016)","(0, 2015)","(25, 2016)"
20,34830544.28530842,11345360.371085564,4289079.272759164,196647.82339035842,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2017)","(102, 2017)","(8, 2015)","(25, 2016)","(102, 2016)","(40, 2014)","(0, 2017)","(25, 2013)"
21,35839126.91646185,11459315.407255339,4560449.427975285,819905.2631578951,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2016)","(102, 2016)","(8, 2016)","(25, 2013)","(102, 2012)","(40, 2017)","(0, 2016)","(25, 2014)"
22,34970321.89807916,11367948.683698062,4508580.927919372,94335.468388391,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2016)","(8, 2014)","(25, 2013)","(102, 2014)","(40, 2016)","(0, 2012)","(25, 2013)"
23,35259437.16386083,11469531.361754615,4552555.164540287,237893.81949260348,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2017)","(102, 2015)","(8, 2014)","(25, 2013)","(102, 2013)","(40, 2014)","(0, 2017)","(25, 2014)"
24,34722601.21371028,11387887.27646741,4277555.689993878,57701.42917565503,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2016)","(102, 2016)","(8, 2015)","(25, 2015)","(102, 2012)","(40, 2017)","(0, 2013)","(25, 2016)"
25,34840354.91028917,11479602.848416325,4232876.931681613,128418.31211789942,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2016)","(8, 2012)","(25, 2016)","(102, 2013)","(40, 2017)","(0, 2014)","(25, 2015)"
26,34397688.042952165,11145898.19360452,4213298.936835069,39034.09443924654,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2016)","(102, 2012)","(8, 2015)","(25, 2017)","(102, 2016)","(40, 2014)","(0, 2015)","(25, 2014)"
27,35258547.9907359,11636293.744853828,4482176.375177171,140621.05263157946,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2017)","(8, 2016)","(25, 2015)","(102, 2012)","(40, 2013)","(0, 2013)","(25, 2016)"
28,35191354.536415815,11388668.049543742,4500471.774061902,302757.8947368419,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2013)","(8, 2013)","(25, 2016)","(102, 2012)","(40, 2014)","(0, 2012)","(25, 2014)"
29,35758844.75788635,11869444.810774341,4624132.236397827,265810.8926408559,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2015)","(8, 2013)","(25, 2013)","(102, 2013)","(40, 2012)","(0, 2017)","(25, 2012)"
30,34974825.21509871,11231115.892262492,4572894.610026039,171357.89473684347,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2014)","(8, 2015)","(25, 2014)","(102, 2016)","(40, 2014)","(0, 2013)","(25, 2014)"
31,34649890.01690273,11206773.816010512,4306827.502431549,136831.8803873412,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2017)","(102, 2012)","(8, 2012)","(25, 2012)","(102, 2014)","(40, 2017)","(0, 2015)","(25, 2014)"
32,35275903.808561176,11591052.968400938,4609267.598514099,76126.42357281453,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2014)","(8, 2014)","(25, 2012)","(102, 2015)","(40, 2015)","(0, 2014)","(25, 2016)"
33,34618512.785189986,11148921.643003166,4325295.450209346,144838.87390415045,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2016)","(8, 2017)","(25, 2014)","(102, 2016)","(40, 2014)","(0, 2017)","(25, 2014)"
34,34483028.20328724,11247148.842347827,4132663.7812889777,103758.76157710416,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2017)","(8, 2012)","(25, 2012)","(102, 2017)","(40, 2012)","(0, 2015)","(25, 2015)"
35,35540795.21612193,11519083.603931034,4626517.952012306,395736.84210526315,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2016)","(102, 2014)","(8, 2013)","(25, 2017)","(102, 2016)","(40, 2014)","(0, 2014)","(25, 2013)"
36,34406788.32986662,11151104.03874225,4188336.320910063,67891.15214097401,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2014)","(8, 2012)","(25, 2017)","(102, 2017)","(40, 2016)","(0, 2012)","(25, 2013)"
37,35065188.64748213,11559957.990168087,4450447.523451235,55326.31578947403,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2015)","(8, 2016)","(25, 2017)","(102, 2016)","(40, 2016)","(0, 2013)","(25, 2014)"
38,35129956.339634076,11657331.24207846,4328493.83624327,144674.44323901323,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2016)","(102, 2013)","(8, 2016)","(25, 2012)","(102, 2015)","(40, 2014)","(0, 2017)","(25, 2013)"
39,34536624.00263825,10967454.47461301,4472236.885849246,97475.8241026697,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2016)","(102, 2013)","(8, 2017)","(25, 2017)","(102, 2017)","(40, 2017)","(0, 2017)","(25, 2014)"
40,34668176.51313065,11330321.279432366,4303207.323819169,35191.09180578221,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2014)","(8, 2017)","(25, 2016)","(102, 2012)","(40, 2014)","(0, 2013)","(25, 2017)"
41,34487979.88921715,11259291.037601285,4146824.3264639117,82407.70707862885,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2017)","(8, 2012)","(25, 2015)","(102, 2012)","(40, 2014)","(0, 2015)","(25, 2016)"
42,35265854.187930375,11762380.37379434,4467385.881951962,36631.11411074622,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2017)","(102, 2012)","(8, 2016)","(25, 2013)","(102, 2012)","(40, 2016)","(0, 2013)","(25, 2015)"
43,34827650.36288549,11328404.327554308,4197569.35935661,302219.85790124955,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2017)","(8, 2012)","(25, 2012)","(102, 2016)","(40, 2016)","(0, 2014)","(25, 2015)"
44,34906213.56023535,11365835.162481632,4450373.395988959,90548.18369142673,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2013)","(8, 2013)","(25, 2015)","(102, 2017)","(40, 2013)","(0, 2015)","(25, 2012)"
45,34913565.41964223,11278121.600747379,4519187.000821525,116800.00000000035,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2017)","(8, 2017)","(25, 2013)","(102, 2013)","(40, 2017)","(0, 2014)","(25, 2014)"
46,35186549.12128773,11512854.575643733,4540489.673399235,133748.05417143775,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2014)","(8, 2013)","(25, 2015)","(102, 2014)","(40, 2017)","(0, 2012)","(25, 2015)"
47,35169578.41573109,11621902.132821565,4431152.556041947,117066.90879424888,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2014)","(8, 2016)","(25, 2012)","(102, 2012)","(40, 2016)","(0, 2017)","(25, 2015)"
48,34735115.756923646,11313245.144718915,4244481.581923494,177932.21220791386,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2012)","(8, 2012)","(25, 2016)","(102, 2013)","(40, 2015)","(0, 2017)","(25, 2012)"
49,34674151.661358,11329871.98289625,4282074.240339335,62748.62004908809,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2012)","(8, 2015)","(25, 2016)","(102, 2017)","(40, 2015)","(0, 2017)","(25, 2017)"
50,34803124.49007155,11347988.385799127,4391656.682499516,64022.6036995742,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2017)","(102, 2014)","(8, 2014)","(25, 2013)","(102, 2012)","(40, 2016)","(0, 2013)","(25, 2017)"
51,35328753.00638768,11452842.410901502,4335485.356360219,540968.4210526323,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2013)","(8, 2015)","(25, 2015)","(102, 2016)","(40, 2012)","(0, 2016)","(25, 2015)"
52,35945403.07884173,11375639.693258632,4528327.620141351,1041978.9473684219,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2017)","(8, 2014)","(25, 2014)","(102, 2017)","(40, 2012)","(0, 2014)","(25, 2014)"
53,35504405.5955205,11711048.274580743,4621470.494811762,172430.00805466497,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2014)","(8, 2016)","(25, 2014)","(102, 2015)","(40, 2017)","(0, 2017)","(25, 2015)"
54,34670496.29719487,11216516.555594742,4350656.001333578,103866.92219321767,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2017)","(102, 2013)","(8, 2013)","(25, 2012)","(102, 2013)","(40, 2013)","(0, 2015)","(25, 2016)"
55,35317442.04199186,11245111.389900897,4366051.343837148,706822.4901804889,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2014)","(8, 2012)","(25, 2016)","(102, 2017)","(40, 2014)","(0, 2014)","(25, 2015)"
56,35261960.802875176,11794708.41649933,4383642.877128072,84152.69117444032,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2015)","(8, 2012)","(25, 2012)","(102, 2015)","(40, 2012)","(0, 2013)","(25, 2017)"
57,34429941.4039569,11154900.473885145,4219127.358499419,56456.75349900531,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2016)","(8, 2017)","(25, 2015)","(102, 2016)","(40, 2013)","(0, 2015)","(25, 2014)"
58,34826232.421772376,11354327.30044228,4385692.445403642,86755.85785312831,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2016)","(102, 2014)","(8, 2014)","(25, 2015)","(102, 2016)","(40, 2013)","(0, 2012)","(25, 2013)"
59,35505761.40122503,11886148.362698639,4499562.72439759,120593.49605547026,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2012)","(8, 2016)","(25, 2016)","(102, 2015)","(40, 2013)","(0, 2017)","(25, 2016)"
60,34500631.55831881,11223630.947200116,4204356.1496270215,73187.64341834262,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2016)","(8, 2015)","(25, 2016)","(102, 2016)","(40, 2017)","(0, 2012)","(25, 2014)"
61,34666289.52706266,11354195.795183018,4267282.726921776,45354.18688453983,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2014)","(8, 2017)","(25, 2013)","(102, 2017)","(40, 2015)","(0, 2013)","(25, 2015)"
62,35342448.60583183,11110082.292531142,4309267.389964206,923642.1052631583,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2013)","(8, 2015)","(25, 2016)","(102, 2013)","(40, 2015)","(0, 2016)","(25, 2013)"
63,35552349.088515714,11754984.493167857,4445202.514116632,352705.2631578946,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2015)","(8, 2016)","(25, 2012)","(102, 2017)","(40, 2012)","(0, 2016)","(25, 2016)"
64,35132719.99072461,11248292.551967576,4220286.410157388,664684.2105263158,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2013)","(8, 2015)","(25, 2012)","(102, 2016)","(40, 2014)","(0, 2016)","(25, 2014)"
65,34649254.49772391,11277562.987303713,4288399.888008496,83834.80433836428,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2017)","(102, 2017)","(8, 2014)","(25, 2012)","(102, 2014)","(40, 2015)","(0, 2013)","(25, 2015)"
66,34682092.64832924,11439718.87576669,4200562.424682338,42354.52980688019,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2017)","(8, 2016)","(25, 2012)","(102, 2013)","(40, 2014)","(0, 2012)","(25, 2015)"
67,35241231.41281625,11455934.496103162,4697801.443140955,88038.65549880239,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2014)","(8, 2013)","(25, 2014)","(102, 2015)","(40, 2013)","(0, 2015)","(25, 2014)"
68,34470057.41260647,11134606.75801159,4278630.155488326,57363.6810332233,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2014)","(8, 2017)","(25, 2015)","(102, 2013)","(40, 2017)","(0, 2013)","(25, 2016)"
69,34917405.05787188,11374753.162005603,4351196.125120161,191998.95267278556,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2016)","(102, 2012)","(8, 2015)","(25, 2014)","(102, 2014)","(40, 2017)","(0, 2017)","(25, 2015)"
70,35837224.28652695,11725367.836717637,5007440.190848816,104959.44088717029,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2015)","(8, 2013)","(25, 2016)","(102, 2015)","(40, 2015)","(0, 2015)","(25, 2015)"
71,35176196.33494161,10964665.01423523,4429053.450001477,783021.0526315797,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2016)","(102, 2016)","(8, 2012)","(25, 2016)","(102, 2013)","(40, 2015)","(0, 2016)","(25, 2016)"
72,34363393.868833974,11148810.930014994,4156156.889260367,58969.23148529073,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2017)","(8, 2014)","(25, 2015)","(102, 2013)","(40, 2014)","(0, 2012)","(25, 2016)"
73,34854438.394055575,11467336.772975149,4353071.177735115,34573.6252719795,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2017)","(8, 2016)","(25, 2015)","(102, 2016)","(40, 2017)","(0, 2013)","(25, 2016)"
74,34795774.496788606,11254134.710866708,4497245.713636401,44937.2542121632,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2013)","(8, 2015)","(25, 2015)","(102, 2013)","(40, 2017)","(0, 2013)","(25, 2017)"
75,34768377.498614684,10931908.585451135,4345991.042458645,491021.0526315796,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2014)","(8, 2017)","(25, 2016)","(102, 2014)","(40, 2016)","(0, 2016)","(25, 2014)"
76,34446128.304754004,11077028.585927673,4322488.412906112,47154.48784688431,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2017)","(102, 2013)","(8, 2014)","(25, 2017)","(102, 2017)","(40, 2015)","(0, 2013)","(25, 2014)"
77,34297224.61745943,11032247.580904573,4193584.661841072,71935.55664046195,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2017)","(8, 2012)","(25, 2014)","(102, 2012)","(40, 2016)","(0, 2015)","(25, 2014)"
78,34815443.48181307,11480679.315117318,4292523.012861582,42784.33576083957,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2016)","(102, 2016)","(8, 2015)","(25, 2017)","(102, 2012)","(40, 2012)","(0, 2012)","(25, 2015)"
79,34413003.94540854,11115066.925673878,4234162.916443054,64317.28521827873,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2017)","(102, 2013)","(8, 2012)","(25, 2014)","(102, 2017)","(40, 2013)","(0, 2013)","(25, 2017)"
80,34704641.65716444,11317804.884242248,4281913.150237582,105466.80461128612,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2016)","(102, 2016)","(8, 2014)","(25, 2013)","(102, 2014)","(40, 2017)","(0, 2012)","(25, 2015)"
81,35130403.691053376,11682308.611984208,4386104.366762986,62533.89423284868,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2015)","(8, 2015)","(25, 2017)","(102, 2015)","(40, 2013)","(0, 2016)","(25, 2012)"
82,35273256.30677895,11597615.259320641,4604724.659916146,71459.56946883275,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2017)","(8, 2013)","(25, 2014)","(102, 2015)","(40, 2015)","(0, 2013)","(25, 2015)"
83,35301106.86604366,10943369.682440406,4377006.681319391,981273.6842105265,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2016)","(102, 2013)","(8, 2014)","(25, 2014)","(102, 2014)","(40, 2015)","(0, 2016)","(25, 2016)"
84,34713125.50327906,11334979.077547017,4303969.300185798,74720.30747292037,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2017)","(8, 2014)","(25, 2012)","(102, 2015)","(40, 2013)","(0, 2015)","(25, 2014)"
85,34741333.96554507,11326780.291238045,4306635.863334848,108460.9928988573,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2012)","(8, 2012)","(25, 2013)","(102, 2016)","(40, 2014)","(0, 2015)","(25, 2012)"
86,35309478.64500537,11513691.584871693,4397318.314581468,399011.9274788793,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2017)","(102, 2012)","(8, 2017)","(25, 2015)","(102, 2017)","(40, 2013)","(0, 2014)","(25, 2015)"
87,35439708.77953692,11736899.39436077,4645348.743962208,58003.82314061615,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2016)","(8, 2016)","(25, 2015)","(102, 2015)","(40, 2013)","(0, 2015)","(25, 2015)"
88,34843451.86115645,11257500.296787009,4486271.304587215,100223.44170889795,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2012)","(8, 2012)","(25, 2016)","(102, 2014)","(40, 2017)","(0, 2012)","(25, 2014)"
89,35113467.86073977,11481856.511763494,4277144.00458716,355010.52631578984,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2017)","(8, 2016)","(25, 2013)","(102, 2017)","(40, 2016)","(0, 2017)","(25, 2014)"
90,34968949.21619241,11408574.858752318,4468584.098040651,92333.4413261139,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2014)","(8, 2013)","(25, 2017)","(102, 2014)","(40, 2012)","(0, 2012)","(25, 2014)"
91,35018530.33210814,11348919.634117741,4314374.932548647,355778.9473684216,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2017)","(8, 2014)","(25, 2013)","(102, 2015)","(40, 2016)","(0, 2012)","(25, 2014)"
92,34646324.10659133,11361766.900208862,4240191.316990069,44909.07131906714,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2016)","(8, 2017)","(25, 2013)","(102, 2012)","(40, 2013)","(0, 2012)","(25, 2016)"
93,34855501.96688007,11230920.091536954,4534438.453377643,90686.60389214932,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2013)","(8, 2014)","(25, 2012)","(102, 2014)","(40, 2013)","(0, 2012)","(25, 2014)"
94,34346492.1583941,11165701.587088466,4101758.266618848,79575.48661345526,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2016)","(8, 2014)","(25, 2012)","(102, 2017)","(40, 2016)","(0, 2015)","(25, 2015)"
95,34896061.09494224,11443465.934833862,4371109.724532407,82028.61750263897,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2016)","(102, 2016)","(8, 2013)","(25, 2017)","(102, 2016)","(40, 2017)","(0, 2012)","(25, 2013)"
96,34967352.85422133,11079014.013055274,4239932.904481483,648949.1186112437,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2017)","(102, 2013)","(8, 2017)","(25, 2017)","(102, 2013)","(40, 2016)","(0, 2014)","(25, 2015)"
97,35392646.43163094,11354966.79017405,4484746.211353781,553476.6120297761,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2012)","(8, 2017)","(25, 2017)","(102, 2016)","(40, 2014)","(0, 2014)","(25, 2017)"
98,35381002.38728294,11669919.394527506,4602544.788460285,109081.3862218167,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2012)","(8, 2014)","(25, 2012)","(102, 2012)","(40, 2017)","(0, 2014)","(25, 2017)"
99,35060765.62156149,11595313.385251945,4421752.2090262845,44243.20920993161,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2012)","(8, 2017)","(25, 2016)","(102, 2012)","(40, 2015)","(0, 2014)","(25, 2013)"
100,35853575.55817374,11292596.01886949,4366627.984388812,1194894.7368421068,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2015)","(8, 2015)","(25, 2014)","(102, 2013)","(40, 2013)","(0, 2016)","(25, 2016)"
101,35075760.915569365,11418484.505760089,4427308.9520886075,230510.63964733927,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2014)","(8, 2012)","(25, 2014)","(102, 2012)","(40, 2017)","(0, 2017)","(25, 2016)"
102,35454989.83564867,11301388.00372105,4321945.013854295,832200.0000000013,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2017)","(8, 2016)","(25, 2016)","(102, 2013)","(40, 2015)","(0, 2016)","(25, 2013)"
103,35016308.01233482,11626567.431842681,4327027.608837597,63256.15358122009,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2016)","(8, 2015)","(25, 2013)","(102, 2012)","(40, 2016)","(0, 2014)","(25, 2017)"
104,34219215.239259854,11113977.322273687,4043742.1939805206,62038.90493232309,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2017)","(102, 2017)","(8, 2017)","(25, 2012)","(102, 2013)","(40, 2016)","(0, 2012)","(25, 2015)"
105,34378532.1622252,11097480.5836078,4196490.193601801,85104.56694226492,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2016)","(102, 2012)","(8, 2012)","(25, 2016)","(102, 2016)","(40, 2017)","(0, 2015)","(25, 2014)"
