Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,777.2153337359878,805.7047529939175,1059.8517748009306,1209.8731235414318,768.0864383981456,831.4158148911661,1026.21193354775,1033.1476334167949,1023.9803371649449,780.5643302663852
Solar Capacity,kWp,606.2652679068158,624.3708240534522,580.0422921134144,597.6112482991482,628.7245164662834,625.0886524822694,558.7240646953112,560.1300359921049,556.6475855741772,607.9804356005184
Grid Con. Capacity,kW,2184.180236822182
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
12,41431708.72866844,12930102.156972736,8400265.390562387,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2017)","(104, 2015)","(19, 2016)","(102, 2012)","(8, 2015)","(4, 2013)","(25, 2012)","(25, 2015)","(25, 2016)","(8, 2017)"
13,41556159.36921954,12969005.492650026,8485812.695436202,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2012)","(104, 2013)","(19, 2017)","(102, 2012)","(8, 2013)","(4, 2016)","(25, 2012)","(25, 2013)","(25, 2016)","(8, 2015)"
14,41909643.22974735,13207391.944521695,8600910.104092339,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2015)","(104, 2012)","(19, 2016)","(102, 2012)","(8, 2015)","(4, 2012)","(25, 2017)","(25, 2016)","(25, 2016)","(8, 2013)"
15,41772990.69390043,13082407.406326123,8589242.106440995,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2013)","(104, 2017)","(19, 2017)","(102, 2015)","(8, 2012)","(4, 2014)","(25, 2012)","(25, 2015)","(25, 2014)","(8, 2016)"
16,41977528.60987015,13237965.403607292,8638222.025129545,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2016)","(104, 2016)","(19, 2016)","(102, 2015)","(8, 2014)","(4, 2015)","(25, 2016)","(25, 2013)","(25, 2017)","(8, 2013)"
17,41274048.68743832,12815314.22127922,8357393.285025783,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2017)","(104, 2015)","(19, 2015)","(102, 2013)","(8, 2016)","(4, 2015)","(25, 2015)","(25, 2014)","(25, 2014)","(8, 2012)"
18,41234506.15126041,12778918.27455112,8354246.695575983,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2017)","(104, 2016)","(19, 2016)","(102, 2017)","(8, 2013)","(4, 2016)","(25, 2014)","(25, 2013)","(25, 2015)","(8, 2015)"
19,41362483.4127183,12783900.718242751,8477241.51334224,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2014)","(104, 2013)","(19, 2015)","(102, 2014)","(8, 2014)","(4, 2016)","(25, 2015)","(25, 2013)","(25, 2015)","(8, 2014)"
20,41694820.55093279,13092096.600351486,8501382.769447986,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2015)","(104, 2016)","(19, 2013)","(102, 2012)","(8, 2016)","(4, 2014)","(25, 2017)","(25, 2012)","(25, 2014)","(8, 2014)"
21,41804356.590118125,13118556.772320993,8584458.636663817,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2016)","(104, 2014)","(19, 2012)","(102, 2012)","(8, 2014)","(4, 2017)","(25, 2016)","(25, 2017)","(25, 2013)","(8, 2014)"
22,41318875.39371884,12766573.340094838,8450960.872490685,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2016)","(104, 2012)","(19, 2013)","(102, 2017)","(8, 2014)","(4, 2012)","(25, 2014)","(25, 2014)","(25, 2012)","(8, 2012)"
23,41907883.1283107,13228036.520137506,8578505.427039882,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2015)","(104, 2016)","(19, 2016)","(102, 2015)","(8, 2017)","(4, 2016)","(25, 2017)","(25, 2012)","(25, 2017)","(8, 2012)"
24,41591353.34725742,13004759.44865914,8485252.717464969,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2016)","(104, 2014)","(19, 2014)","(102, 2012)","(8, 2012)","(4, 2013)","(25, 2015)","(25, 2016)","(25, 2014)","(8, 2013)"
25,41885411.918310456,13191643.651200775,8592427.08597637,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2015)","(104, 2012)","(19, 2016)","(102, 2012)","(8, 2016)","(4, 2017)","(25, 2012)","(25, 2017)","(25, 2014)","(8, 2014)"
26,42129558.96769675,13364172.986925151,8664044.799638283,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2015)","(104, 2015)","(19, 2016)","(102, 2015)","(8, 2016)","(4, 2016)","(25, 2015)","(25, 2012)","(25, 2017)","(8, 2013)"
27,41387472.029770955,12875663.866580939,8410466.9820567,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2014)","(104, 2016)","(19, 2017)","(102, 2012)","(8, 2017)","(4, 2013)","(25, 2015)","(25, 2012)","(25, 2016)","(8, 2013)"
28,41241160.63080527,12706791.761491932,8433027.68818002,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2013)","(104, 2012)","(19, 2012)","(102, 2016)","(8, 2014)","(4, 2017)","(25, 2012)","(25, 2015)","(25, 2014)","(8, 2015)"
29,41920891.3775818,13227657.89163273,8591892.30481575,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2016)","(104, 2012)","(19, 2015)","(102, 2014)","(8, 2014)","(4, 2015)","(25, 2013)","(25, 2017)","(25, 2016)","(8, 2017)"
30,41350892.75831257,12803349.949868666,8446201.627310587,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2013)","(104, 2015)","(19, 2017)","(102, 2014)","(8, 2014)","(4, 2013)","(25, 2014)","(25, 2015)","(25, 2016)","(8, 2014)"
31,41660311.57753297,13080535.450797431,8478434.945602227,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2016)","(104, 2012)","(19, 2017)","(102, 2012)","(8, 2012)","(4, 2013)","(25, 2015)","(25, 2015)","(25, 2014)","(8, 2015)"
32,41643114.955804005,13019269.090416953,8522504.684253741,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2016)","(104, 2016)","(19, 2017)","(102, 2015)","(8, 2013)","(4, 2014)","(25, 2015)","(25, 2014)","(25, 2013)","(8, 2012)"
33,41901498.86411125,13209294.06793967,8590863.615038268,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2017)","(104, 2012)","(19, 2014)","(102, 2015)","(8, 2016)","(4, 2013)","(25, 2015)","(25, 2015)","(25, 2015)","(8, 2017)"
34,42083289.74652723,13369675.852930257,8612272.71246366,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2012)","(104, 2013)","(19, 2013)","(102, 2012)","(8, 2015)","(4, 2012)","(25, 2017)","(25, 2017)","(25, 2016)","(8, 2015)"
35,42253680.34836572,13441246.369181119,8711092.798051283,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2016)","(104, 2014)","(19, 2013)","(102, 2015)","(8, 2016)","(4, 2017)","(25, 2016)","(25, 2017)","(25, 2014)","(8, 2017)"
36,41406880.82783179,12854695.763370449,8450843.88332803,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2017)","(104, 2012)","(19, 2017)","(102, 2012)","(8, 2014)","(4, 2012)","(25, 2012)","(25, 2016)","(25, 2014)","(8, 2015)"
37,41429769.3109851,12889586.417823786,8438841.712028002,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2015)","(104, 2014)","(19, 2015)","(102, 2017)","(8, 2014)","(4, 2012)","(25, 2017)","(25, 2016)","(25, 2013)","(8, 2014)"
38,41408393.09044138,12837047.813393278,8470004.095914789,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2013)","(104, 2013)","(19, 2012)","(102, 2017)","(8, 2013)","(4, 2015)","(25, 2015)","(25, 2013)","(25, 2014)","(8, 2012)"
39,42254136.991703056,13476946.414647665,8675849.395922076,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2016)","(104, 2015)","(19, 2017)","(102, 2012)","(8, 2013)","(4, 2013)","(25, 2016)","(25, 2015)","(25, 2017)","(8, 2013)"
40,41152106.76962912,12659923.897294454,8390841.691201352,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2015)","(104, 2017)","(19, 2012)","(102, 2015)","(8, 2012)","(4, 2013)","(25, 2013)","(25, 2013)","(25, 2014)","(8, 2014)"
41,41589645.89134048,12934660.318857953,8553644.391349211,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2017)","(104, 2017)","(19, 2015)","(102, 2016)","(8, 2012)","(4, 2016)","(25, 2016)","(25, 2012)","(25, 2013)","(8, 2016)"
42,41482495.888233714,12903212.463650815,8477942.243449584,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2016)","(104, 2012)","(19, 2015)","(102, 2016)","(8, 2017)","(4, 2014)","(25, 2013)","(25, 2015)","(25, 2014)","(8, 2014)"
43,41725730.04849335,13067132.671065066,8557256.196294969,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2012)","(104, 2012)","(19, 2014)","(102, 2012)","(8, 2017)","(4, 2013)","(25, 2016)","(25, 2015)","(25, 2013)","(8, 2016)"
44,41607312.66656022,12991893.915504312,8514077.569922589,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2017)","(104, 2013)","(19, 2013)","(102, 2016)","(8, 2014)","(4, 2013)","(25, 2012)","(25, 2015)","(25, 2013)","(8, 2016)"
45,41175728.872888155,12652508.565538453,8421879.126216386,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2012)","(104, 2012)","(19, 2014)","(102, 2017)","(8, 2012)","(4, 2017)","(25, 2014)","(25, 2015)","(25, 2016)","(8, 2014)"
46,41666696.59110304,13018025.086479941,8547330.323489787,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2017)","(104, 2017)","(19, 2015)","(102, 2014)","(8, 2012)","(4, 2014)","(25, 2012)","(25, 2012)","(25, 2017)","(8, 2017)"
47,41635984.06796792,12974671.13478705,8559971.752047557,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2013)","(104, 2016)","(19, 2016)","(102, 2016)","(8, 2017)","(4, 2017)","(25, 2013)","(25, 2016)","(25, 2012)","(8, 2016)"
48,42080360.615686595,13359442.303387284,8619577.131165994,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2013)","(104, 2016)","(19, 2017)","(102, 2015)","(8, 2012)","(4, 2017)","(25, 2015)","(25, 2017)","(25, 2017)","(8, 2015)"
49,41837691.662431,13153297.446609454,8583053.03468823,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2015)","(104, 2015)","(19, 2012)","(102, 2016)","(8, 2017)","(4, 2012)","(25, 2016)","(25, 2014)","(25, 2017)","(8, 2016)"
50,41587871.086468585,12950685.473219687,8535844.432115586,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2012)","(104, 2012)","(19, 2012)","(102, 2015)","(8, 2015)","(4, 2013)","(25, 2012)","(25, 2016)","(25, 2012)","(8, 2016)"
51,41496787.77131113,12919127.163725652,8476319.42645216,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2014)","(104, 2015)","(19, 2014)","(102, 2012)","(8, 2016)","(4, 2012)","(25, 2012)","(25, 2015)","(25, 2014)","(8, 2012)"
52,41462560.72880164,12848153.816704672,8513065.730963651,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2012)","(104, 2013)","(19, 2017)","(102, 2013)","(8, 2013)","(4, 2012)","(25, 2014)","(25, 2013)","(25, 2013)","(8, 2013)"
53,41696487.547852114,12979549.911426444,8615596.455292359,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2016)","(104, 2012)","(19, 2016)","(102, 2016)","(8, 2017)","(4, 2016)","(25, 2016)","(25, 2016)","(25, 2012)","(8, 2012)"
54,41549475.48488252,12949208.49259872,8498925.811150488,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2015)","(104, 2012)","(19, 2014)","(102, 2014)","(8, 2013)","(4, 2013)","(25, 2016)","(25, 2016)","(25, 2016)","(8, 2017)"
55,41181194.34934375,12690934.774941092,8388918.393269338,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2013)","(104, 2017)","(19, 2013)","(102, 2013)","(8, 2015)","(4, 2013)","(25, 2013)","(25, 2012)","(25, 2013)","(8, 2014)"
56,41318951.80458349,12741638.999267992,8475971.624182185,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2017)","(104, 2012)","(19, 2012)","(102, 2014)","(8, 2012)","(4, 2015)","(25, 2014)","(25, 2016)","(25, 2012)","(8, 2017)"
57,41406964.71316715,12799800.439381808,8505823.09265203,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2012)","(104, 2016)","(19, 2016)","(102, 2016)","(8, 2012)","(4, 2016)","(25, 2012)","(25, 2016)","(25, 2017)","(8, 2012)"
58,41943092.18789753,13212762.58332742,8628988.423436798,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2016)","(104, 2016)","(19, 2016)","(102, 2016)","(8, 2013)","(4, 2015)","(25, 2017)","(25, 2013)","(25, 2012)","(8, 2013)"
59,41211748.328603014,12704649.776399735,8405757.371069966,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2015)","(104, 2014)","(19, 2013)","(102, 2014)","(8, 2014)","(4, 2012)","(25, 2012)","(25, 2015)","(25, 2013)","(8, 2014)"
60,41333746.14378657,12789143.298652394,8443261.664000861,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2013)","(104, 2014)","(19, 2017)","(102, 2016)","(8, 2015)","(4, 2014)","(25, 2014)","(25, 2015)","(25, 2016)","(8, 2014)"
61,41657794.1930902,13025837.527627395,8530615.484329492,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2017)","(104, 2012)","(19, 2015)","(102, 2014)","(8, 2016)","(4, 2017)","(25, 2014)","(25, 2014)","(25, 2015)","(8, 2013)"
62,41827336.84496493,13107485.088377599,8618510.575454015,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2017)","(104, 2012)","(19, 2013)","(102, 2015)","(8, 2017)","(4, 2015)","(25, 2013)","(25, 2016)","(25, 2013)","(8, 2016)"
63,41489522.41410124,12859739.528605016,8528441.70436291,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2015)","(104, 2017)","(19, 2016)","(102, 2015)","(8, 2012)","(4, 2012)","(25, 2016)","(25, 2014)","(25, 2016)","(8, 2017)"
64,41392965.45038034,12874978.015897997,8416646.253349032,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2015)","(104, 2013)","(19, 2012)","(102, 2013)","(8, 2014)","(4, 2017)","(25, 2014)","(25, 2015)","(25, 2017)","(8, 2012)"
65,41243842.69898289,12734987.970042054,8407513.547807518,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2015)","(104, 2014)","(19, 2016)","(102, 2016)","(8, 2015)","(4, 2015)","(25, 2013)","(25, 2015)","(25, 2013)","(8, 2014)"
66,41310291.240322635,12783828.591682948,8425121.46750637,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2013)","(104, 2016)","(19, 2015)","(102, 2016)","(8, 2013)","(4, 2016)","(25, 2014)","(25, 2015)","(25, 2013)","(8, 2017)"
67,41043897.735939905,12623763.268190395,8318793.286616193,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2015)","(104, 2012)","(19, 2015)","(102, 2013)","(8, 2012)","(4, 2016)","(25, 2012)","(25, 2014)","(25, 2013)","(8, 2017)"
68,41725532.49861781,13073407.725148322,8550783.592336174,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2016)","(104, 2015)","(19, 2014)","(102, 2016)","(8, 2012)","(4, 2014)","(25, 2017)","(25, 2015)","(25, 2014)","(8, 2012)"
69,41364069.1576746,12841384.539663754,8421343.436877538,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2014)","(104, 2012)","(19, 2014)","(102, 2017)","(8, 2015)","(4, 2013)","(25, 2016)","(25, 2014)","(25, 2014)","(8, 2016)"
70,41438543.06757779,12880326.265857507,8456875.620586967,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2014)","(104, 2014)","(19, 2012)","(102, 2012)","(8, 2012)","(4, 2015)","(25, 2014)","(25, 2012)","(25, 2017)","(8, 2013)"
71,41527906.45545355,12931168.377474207,8495396.896846032,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2014)","(104, 2017)","(19, 2017)","(102, 2013)","(8, 2016)","(4, 2012)","(25, 2013)","(25, 2014)","(25, 2016)","(8, 2017)"
72,41894964.61330346,13170528.487236032,8623094.944934115,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2017)","(104, 2017)","(19, 2016)","(102, 2015)","(8, 2017)","(4, 2016)","(25, 2014)","(25, 2017)","(25, 2015)","(8, 2017)"
73,41277018.121144876,12748925.573789313,8426751.366222251,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2012)","(104, 2014)","(19, 2013)","(102, 2012)","(8, 2013)","(4, 2015)","(25, 2013)","(25, 2012)","(25, 2016)","(8, 2014)"
74,41543353.64795239,12906974.546177942,8535037.920641137,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2012)","(104, 2017)","(19, 2014)","(102, 2012)","(8, 2014)","(4, 2017)","(25, 2017)","(25, 2014)","(25, 2013)","(8, 2012)"
75,41504386.960891984,12868287.817732433,8534757.962026238,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2013)","(104, 2015)","(19, 2013)","(102, 2017)","(8, 2013)","(4, 2014)","(25, 2012)","(25, 2014)","(25, 2016)","(8, 2013)"
76,41709807.53258318,13046638.843737863,8561827.507712,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2012)","(104, 2016)","(19, 2017)","(102, 2016)","(8, 2016)","(4, 2014)","(25, 2017)","(25, 2012)","(25, 2012)","(8, 2012)"
77,41557217.5933986,12958194.754281342,8497681.657983944,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2013)","(104, 2012)","(19, 2012)","(102, 2017)","(8, 2015)","(4, 2015)","(25, 2016)","(25, 2013)","(25, 2014)","(8, 2016)"
78,41604315.291298196,13023268.273183271,8479705.83698161,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2012)","(104, 2015)","(19, 2014)","(102, 2014)","(8, 2017)","(4, 2012)","(25, 2014)","(25, 2015)","(25, 2017)","(8, 2015)"
79,42353658.2378899,13538356.325363712,8713960.731392872,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2016)","(104, 2016)","(19, 2014)","(102, 2017)","(8, 2015)","(4, 2016)","(25, 2017)","(25, 2017)","(25, 2014)","(8, 2016)"
80,41667213.30386908,13063287.42022275,8502584.70251302,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2017)","(104, 2016)","(19, 2012)","(102, 2012)","(8, 2015)","(4, 2012)","(25, 2015)","(25, 2017)","(25, 2012)","(8, 2017)"
81,42239429.394333765,13478768.128163312,8659320.085037138,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2016)","(104, 2014)","(19, 2015)","(102, 2015)","(8, 2017)","(4, 2014)","(25, 2017)","(25, 2015)","(25, 2017)","(8, 2012)"
82,41278366.57380051,12750374.662538303,8426650.730128892,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2013)","(104, 2017)","(19, 2013)","(102, 2016)","(8, 2015)","(4, 2016)","(25, 2014)","(25, 2013)","(25, 2015)","(8, 2014)"
83,41553254.592998534,12983095.957146676,8468817.454718541,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2016)","(104, 2016)","(19, 2014)","(102, 2013)","(8, 2014)","(4, 2015)","(25, 2016)","(25, 2012)","(25, 2017)","(8, 2012)"
84,41392604.0226723,12850329.77355876,8440933.067980226,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2017)","(104, 2014)","(19, 2013)","(102, 2014)","(8, 2016)","(4, 2012)","(25, 2013)","(25, 2014)","(25, 2014)","(8, 2014)"
85,41799521.31316388,13131634.046876019,8566546.08515454,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2017)","(104, 2016)","(19, 2016)","(102, 2015)","(8, 2015)","(4, 2017)","(25, 2017)","(25, 2016)","(25, 2016)","(8, 2017)"
86,41576847.90399582,12980396.5452601,8495110.177602407,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2012)","(104, 2015)","(19, 2014)","(102, 2012)","(8, 2013)","(4, 2013)","(25, 2016)","(25, 2012)","(25, 2014)","(8, 2016)"
87,41291269.352187686,12785305.972775217,8404622.198279155,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2014)","(104, 2016)","(19, 2012)","(102, 2013)","(8, 2016)","(4, 2013)","(25, 2016)","(25, 2012)","(25, 2016)","(8, 2017)"
88,41392344.50769708,12856791.278376322,8434212.048187444,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2012)","(104, 2013)","(19, 2012)","(102, 2015)","(8, 2017)","(4, 2013)","(25, 2012)","(25, 2013)","(25, 2015)","(8, 2015)"
89,41766600.70197911,13074087.279938642,8591172.24090715,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2017)","(104, 2017)","(19, 2017)","(102, 2016)","(8, 2016)","(4, 2013)","(25, 2013)","(25, 2016)","(25, 2013)","(8, 2017)"
90,41318876.290561214,12776841.083149143,8440694.026278757,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2015)","(104, 2013)","(19, 2013)","(102, 2012)","(8, 2014)","(4, 2015)","(25, 2014)","(25, 2013)","(25, 2016)","(8, 2014)"
91,42132523.31539241,13392076.989668047,8639105.144591054,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2016)","(104, 2014)","(19, 2013)","(102, 2014)","(8, 2016)","(4, 2013)","(25, 2013)","(25, 2013)","(25, 2017)","(8, 2015)"
92,41436735.69980409,12878523.815601189,8456870.703069586,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2014)","(104, 2015)","(19, 2014)","(102, 2013)","(8, 2016)","(4, 2012)","(25, 2016)","(25, 2014)","(25, 2016)","(8, 2017)"
93,41415633.83739504,12828506.533891313,8485786.122370413,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2016)","(104, 2012)","(19, 2012)","(102, 2017)","(8, 2012)","(4, 2017)","(25, 2012)","(25, 2014)","(25, 2012)","(8, 2015)"
94,41331007.14332945,12766308.531901408,8463357.43029473,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2012)","(104, 2017)","(19, 2014)","(102, 2014)","(8, 2012)","(4, 2012)","(25, 2012)","(25, 2013)","(25, 2015)","(8, 2015)"
95,41300363.16305755,12793180.335273698,8405841.646650536,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2013)","(104, 2016)","(19, 2014)","(102, 2013)","(8, 2017)","(4, 2012)","(25, 2016)","(25, 2015)","(25, 2012)","(8, 2017)"
96,41952190.511261076,13275172.670619123,8575676.65950864,0.0,4195925.191789981,6987038.60456809,8918377.384775242,"(8, 2016)","(104, 2016)","(19, 2017)","(102, 2015)","(8, 2017)","(4, 2015)","(25, 2015)","(25, 2017)","(25, 2013)","(8, 2014)"
