Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1031.4850969774739,1072.3336381630243,1150.4154446476289,840.4802987619604,1006.3454140969695,761.7399675338431,848.277871637909,1133.6645144475983,835.4922078916317,1139.7489072403882
Solar Capacity,kWp,565.9968123256742,558.8926152770402,586.1860576378311,600.0037424682827,567.910447761194,596.1435258941964,600.0401515721852,576.7944961141548,597.6649012999518,579.6407185628742
Grid Con. Capacity,kW,2329.533314666281
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
26,44018292.653614074,14132337.770864092,9301901.053840598,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2012)","(58, 2014)","(102, 2017)","(0, 2012)","(19, 2017)","(8, 2013)","(0, 2014)","(102, 2015)","(0, 2016)","(102, 2015)"
27,43413825.10189107,13793054.652703606,9036716.62027808,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2017)","(58, 2014)","(102, 2012)","(0, 2012)","(19, 2012)","(8, 2015)","(0, 2012)","(102, 2017)","(0, 2015)","(102, 2013)"
28,43928901.98076396,14144596.42683277,9200251.725021794,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2013)","(58, 2012)","(102, 2014)","(0, 2013)","(19, 2012)","(8, 2016)","(0, 2013)","(102, 2013)","(0, 2014)","(102, 2014)"
29,44007047.29546751,14175651.191630386,9247342.274927747,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2015)","(58, 2013)","(102, 2012)","(0, 2016)","(19, 2013)","(8, 2013)","(0, 2013)","(102, 2013)","(0, 2017)","(102, 2014)"
30,43276699.32351808,13646000.430105548,9046645.064503143,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2016)","(58, 2014)","(102, 2015)","(0, 2012)","(19, 2012)","(8, 2017)","(0, 2013)","(102, 2013)","(0, 2012)","(102, 2013)"
31,43517634.03395416,13812197.013464957,9121383.191579815,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2012)","(58, 2012)","(102, 2014)","(0, 2012)","(19, 2015)","(8, 2014)","(0, 2015)","(102, 2013)","(0, 2017)","(102, 2016)"
32,43775251.55244808,14028016.231502641,9163181.492036056,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2012)","(58, 2012)","(102, 2012)","(0, 2015)","(19, 2012)","(8, 2014)","(0, 2016)","(102, 2017)","(0, 2015)","(102, 2016)"
33,43832597.805933535,14061206.351292942,9187337.625731202,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2014)","(58, 2013)","(102, 2012)","(0, 2014)","(19, 2017)","(8, 2015)","(0, 2012)","(102, 2016)","(0, 2013)","(102, 2016)"
34,43478090.06193203,13787945.559845708,9106090.67317693,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2016)","(58, 2014)","(102, 2013)","(0, 2016)","(19, 2016)","(8, 2013)","(0, 2013)","(102, 2016)","(0, 2012)","(102, 2013)"
35,43920382.204328686,14115809.713365626,9220518.662053682,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2013)","(58, 2012)","(102, 2014)","(0, 2015)","(19, 2016)","(8, 2012)","(0, 2016)","(102, 2016)","(0, 2015)","(102, 2014)"
36,44301195.02044392,14334711.302691083,9382429.888843454,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2017)","(58, 2016)","(102, 2012)","(0, 2013)","(19, 2016)","(8, 2012)","(0, 2014)","(102, 2016)","(0, 2017)","(102, 2012)"
37,43841501.45018582,14039937.981055636,9217509.640220797,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2012)","(58, 2014)","(102, 2014)","(0, 2014)","(19, 2017)","(8, 2017)","(0, 2014)","(102, 2016)","(0, 2017)","(102, 2013)"
38,43507308.04304454,13850502.970018625,9072751.24411653,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2012)","(58, 2014)","(102, 2014)","(0, 2013)","(19, 2014)","(8, 2015)","(0, 2014)","(102, 2013)","(0, 2012)","(102, 2012)"
39,44002802.18012935,14176751.911756145,9241996.439463817,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2014)","(58, 2013)","(102, 2017)","(0, 2015)","(19, 2017)","(8, 2014)","(0, 2016)","(102, 2015)","(0, 2012)","(102, 2012)"
40,43555855.735277995,13845248.414895505,9126553.491473101,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2015)","(58, 2014)","(102, 2017)","(0, 2016)","(19, 2016)","(8, 2013)","(0, 2012)","(102, 2013)","(0, 2012)","(102, 2012)"
41,44121736.01011476,14186368.778025802,9351313.40317957,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2012)","(58, 2012)","(102, 2014)","(0, 2017)","(19, 2015)","(8, 2012)","(0, 2016)","(102, 2015)","(0, 2016)","(102, 2014)"
42,44103437.24120039,14208719.254933797,9310664.157357208,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2013)","(58, 2016)","(102, 2016)","(0, 2016)","(19, 2015)","(8, 2013)","(0, 2012)","(102, 2014)","(0, 2015)","(102, 2017)"
43,44516454.08532615,14476168.956799658,9456231.299617106,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2015)","(58, 2016)","(102, 2015)","(0, 2017)","(19, 2013)","(8, 2016)","(0, 2017)","(102, 2017)","(0, 2013)","(102, 2014)"
44,43723459.71199229,14007715.820066106,9131690.06301681,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2012)","(58, 2014)","(102, 2017)","(0, 2016)","(19, 2016)","(8, 2017)","(0, 2015)","(102, 2017)","(0, 2015)","(102, 2016)"
45,43907367.99035351,14071408.231056783,9251905.930387335,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2015)","(58, 2014)","(102, 2013)","(0, 2017)","(19, 2015)","(8, 2012)","(0, 2016)","(102, 2015)","(0, 2016)","(102, 2015)"
46,44176095.96182132,14258477.519071793,9333564.613840146,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2014)","(58, 2014)","(102, 2014)","(0, 2016)","(19, 2014)","(8, 2017)","(0, 2014)","(102, 2014)","(0, 2016)","(102, 2015)"
47,43810149.22651103,14008503.965006668,9217591.432594983,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2012)","(58, 2012)","(102, 2014)","(0, 2012)","(19, 2016)","(8, 2015)","(0, 2016)","(102, 2017)","(0, 2014)","(102, 2016)"
48,43784604.67834219,14015127.937056942,9185422.912375867,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2014)","(58, 2014)","(102, 2017)","(0, 2012)","(19, 2016)","(8, 2017)","(0, 2015)","(102, 2012)","(0, 2017)","(102, 2014)"
49,44043580.01095459,14143765.869932987,9315760.312112214,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2016)","(58, 2015)","(102, 2012)","(0, 2017)","(19, 2012)","(8, 2012)","(0, 2016)","(102, 2017)","(0, 2012)","(102, 2014)"
50,44284685.242788315,14361729.181963911,9338902.23191502,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2014)","(58, 2016)","(102, 2015)","(0, 2016)","(19, 2015)","(8, 2015)","(0, 2015)","(102, 2016)","(0, 2015)","(102, 2014)"
51,44033413.25671394,14182620.791475173,9266738.63632938,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2014)","(58, 2015)","(102, 2013)","(0, 2017)","(19, 2014)","(8, 2015)","(0, 2014)","(102, 2015)","(0, 2017)","(102, 2013)"
52,44761191.27266759,14672865.378089469,9504272.065668732,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2017)","(58, 2016)","(102, 2015)","(0, 2015)","(19, 2017)","(8, 2013)","(0, 2016)","(102, 2012)","(0, 2016)","(102, 2012)"
53,43828798.95893794,13986835.155423634,9257909.974604925,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2012)","(58, 2013)","(102, 2015)","(0, 2012)","(19, 2014)","(8, 2014)","(0, 2015)","(102, 2016)","(0, 2016)","(102, 2016)"
54,44081917.93584438,14167026.343450045,9330837.763484944,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2012)","(58, 2014)","(102, 2014)","(0, 2016)","(19, 2015)","(8, 2016)","(0, 2017)","(102, 2015)","(0, 2012)","(102, 2017)"
55,43809337.779945254,13973615.466700584,9251668.484335281,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2013)","(58, 2012)","(102, 2016)","(0, 2012)","(19, 2012)","(8, 2012)","(0, 2016)","(102, 2014)","(0, 2014)","(102, 2014)"
56,43904733.492668256,14078309.43122823,9242370.232530639,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2015)","(58, 2012)","(102, 2017)","(0, 2016)","(19, 2015)","(8, 2017)","(0, 2016)","(102, 2016)","(0, 2012)","(102, 2015)"
57,44187390.03416836,14205041.669980898,9398294.535278078,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2016)","(58, 2013)","(102, 2015)","(0, 2016)","(19, 2012)","(8, 2012)","(0, 2017)","(102, 2014)","(0, 2016)","(102, 2016)"
58,44221264.22935991,14240828.976407234,9396381.424043287,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2016)","(58, 2017)","(102, 2014)","(0, 2017)","(19, 2017)","(8, 2012)","(0, 2016)","(102, 2016)","(0, 2012)","(102, 2015)"
59,44004274.438027605,14086154.893797282,9334065.715320937,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2013)","(58, 2013)","(102, 2015)","(0, 2012)","(19, 2012)","(8, 2012)","(0, 2016)","(102, 2016)","(0, 2014)","(102, 2015)"
60,44088629.65885088,14193618.339119395,9310957.490822094,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2013)","(58, 2014)","(102, 2012)","(0, 2014)","(19, 2013)","(8, 2013)","(0, 2017)","(102, 2016)","(0, 2014)","(102, 2012)"
61,44125106.04744753,14245991.886367828,9295060.332170319,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2014)","(58, 2012)","(102, 2012)","(0, 2016)","(19, 2013)","(8, 2017)","(0, 2016)","(102, 2014)","(0, 2015)","(102, 2016)"
62,44058463.20063493,14192465.685445745,9281943.686279804,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2012)","(58, 2015)","(102, 2016)","(0, 2015)","(19, 2014)","(8, 2017)","(0, 2016)","(102, 2016)","(0, 2013)","(102, 2015)"
63,44103274.43973115,14162109.482824301,9357111.12799747,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2016)","(58, 2016)","(102, 2014)","(0, 2012)","(19, 2013)","(8, 2014)","(0, 2012)","(102, 2012)","(0, 2016)","(102, 2012)"
64,43572821.668711126,13901132.114743179,9087635.725058565,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2015)","(58, 2012)","(102, 2012)","(0, 2012)","(19, 2013)","(8, 2015)","(0, 2013)","(102, 2012)","(0, 2012)","(102, 2017)"
65,43651700.681469336,13925534.821506377,9142112.031053575,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2012)","(58, 2012)","(102, 2017)","(0, 2017)","(19, 2013)","(8, 2015)","(0, 2015)","(102, 2015)","(0, 2012)","(102, 2013)"
66,43913812.81600736,14061256.006432015,9268502.980665958,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2016)","(58, 2014)","(102, 2016)","(0, 2017)","(19, 2016)","(8, 2016)","(0, 2012)","(102, 2017)","(0, 2013)","(102, 2014)"
67,44259485.80957858,14321927.326188482,9353504.65448071,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2013)","(58, 2013)","(102, 2014)","(0, 2013)","(19, 2014)","(8, 2013)","(0, 2014)","(102, 2012)","(0, 2014)","(102, 2015)"
68,44154730.354489625,14235675.84424071,9335000.681339525,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2014)","(58, 2017)","(102, 2012)","(0, 2016)","(19, 2016)","(8, 2014)","(0, 2016)","(102, 2016)","(0, 2017)","(102, 2013)"
69,43966122.7480308,14137563.025266308,9244505.89385511,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2012)","(58, 2015)","(102, 2017)","(0, 2013)","(19, 2016)","(8, 2017)","(0, 2014)","(102, 2016)","(0, 2014)","(102, 2016)"
70,44044799.01009734,14174689.51348472,9286055.66770323,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2015)","(58, 2016)","(102, 2016)","(0, 2016)","(19, 2015)","(8, 2017)","(0, 2017)","(102, 2013)","(0, 2016)","(102, 2013)"
71,43874105.8252905,14046920.578021586,9243131.418359531,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2012)","(58, 2016)","(102, 2017)","(0, 2012)","(19, 2015)","(8, 2017)","(0, 2012)","(102, 2015)","(0, 2015)","(102, 2017)"
72,44121482.995892614,14213107.61790723,9324321.549076004,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2013)","(58, 2017)","(102, 2015)","(0, 2012)","(19, 2017)","(8, 2017)","(0, 2012)","(102, 2017)","(0, 2014)","(102, 2015)"
73,43627058.11972399,13950605.763678567,9092398.527136033,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2017)","(58, 2013)","(102, 2016)","(0, 2013)","(19, 2014)","(8, 2017)","(0, 2017)","(102, 2013)","(0, 2013)","(102, 2013)"
74,44042951.37888354,14212270.784589713,9246626.765384443,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2015)","(58, 2017)","(102, 2012)","(0, 2013)","(19, 2015)","(8, 2013)","(0, 2017)","(102, 2016)","(0, 2015)","(102, 2016)"
75,43886724.67205228,14088691.204537205,9213979.638605684,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2014)","(58, 2012)","(102, 2015)","(0, 2017)","(19, 2016)","(8, 2017)","(0, 2015)","(102, 2013)","(0, 2016)","(102, 2013)"
76,43969387.66524848,14134335.820839278,9250998.015499815,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2016)","(58, 2017)","(102, 2016)","(0, 2015)","(19, 2017)","(8, 2014)","(0, 2012)","(102, 2013)","(0, 2016)","(102, 2015)"
77,44196165.11286098,14231356.368005825,9380754.915945772,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2016)","(58, 2014)","(102, 2015)","(0, 2012)","(19, 2017)","(8, 2013)","(0, 2016)","(102, 2015)","(0, 2017)","(102, 2012)"
78,44017468.02252501,14194280.420275662,9239133.77333997,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2016)","(58, 2016)","(102, 2016)","(0, 2015)","(19, 2015)","(8, 2017)","(0, 2016)","(102, 2014)","(0, 2013)","(102, 2013)"
79,44017960.4399966,14117731.873703882,9316174.73738334,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2012)","(58, 2015)","(102, 2016)","(0, 2017)","(19, 2016)","(8, 2012)","(0, 2013)","(102, 2014)","(0, 2017)","(102, 2014)"
80,44446355.36720671,14457490.196937986,9404811.34135934,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2014)","(58, 2017)","(102, 2015)","(0, 2014)","(19, 2013)","(8, 2017)","(0, 2017)","(102, 2012)","(0, 2015)","(102, 2015)"
81,44040714.80457851,14207130.51147282,9249530.464196315,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2013)","(58, 2015)","(102, 2016)","(0, 2016)","(19, 2016)","(8, 2012)","(0, 2013)","(102, 2014)","(0, 2015)","(102, 2012)"
82,43795762.63081403,14012785.219055882,9198923.582848767,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2013)","(58, 2014)","(102, 2017)","(0, 2014)","(19, 2015)","(8, 2013)","(0, 2012)","(102, 2012)","(0, 2016)","(102, 2016)"
83,43823479.968922496,14055642.207676193,9183783.932336925,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2017)","(58, 2014)","(102, 2012)","(0, 2013)","(19, 2017)","(8, 2014)","(0, 2013)","(102, 2016)","(0, 2017)","(102, 2015)"
84,44025192.46124272,14188171.253775224,9252967.378558105,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2012)","(58, 2013)","(102, 2012)","(0, 2017)","(19, 2015)","(8, 2012)","(0, 2015)","(102, 2012)","(0, 2016)","(102, 2017)"
85,43996286.934194565,14135910.493388409,9276322.611896776,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2012)","(58, 2013)","(102, 2014)","(0, 2013)","(19, 2012)","(8, 2017)","(0, 2014)","(102, 2015)","(0, 2014)","(102, 2016)"
86,44509818.57120946,14463323.67635816,9462441.06594192,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2013)","(58, 2017)","(102, 2012)","(0, 2017)","(19, 2012)","(8, 2013)","(0, 2016)","(102, 2012)","(0, 2016)","(102, 2014)"
87,44581215.84092359,14590018.802513458,9407143.209500743,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2017)","(58, 2016)","(102, 2017)","(0, 2016)","(19, 2017)","(8, 2013)","(0, 2014)","(102, 2012)","(0, 2015)","(102, 2012)"
88,43856041.09596324,13994588.51260434,9277398.754449513,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2014)","(58, 2016)","(102, 2014)","(0, 2014)","(19, 2013)","(8, 2012)","(0, 2012)","(102, 2016)","(0, 2012)","(102, 2017)"
89,43826557.976211905,14049705.602919627,9192798.54438289,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2015)","(58, 2013)","(102, 2013)","(0, 2017)","(19, 2013)","(8, 2014)","(0, 2016)","(102, 2016)","(0, 2015)","(102, 2014)"
90,43484464.51737943,13829962.973414829,9070447.715055216,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2013)","(58, 2012)","(102, 2013)","(0, 2013)","(19, 2014)","(8, 2014)","(0, 2013)","(102, 2017)","(0, 2017)","(102, 2016)"
91,44305731.28199877,14354699.919134963,9366977.533954414,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2017)","(58, 2014)","(102, 2016)","(0, 2017)","(19, 2015)","(8, 2016)","(0, 2014)","(102, 2014)","(0, 2016)","(102, 2014)"
92,44196103.68006177,14365012.545839954,9247037.305312438,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2017)","(58, 2015)","(102, 2016)","(0, 2015)","(19, 2015)","(8, 2015)","(0, 2015)","(102, 2012)","(0, 2016)","(102, 2014)"
93,43515728.88137317,13919546.028117046,9012129.02434673,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2015)","(58, 2013)","(102, 2014)","(0, 2013)","(19, 2017)","(8, 2012)","(0, 2013)","(102, 2013)","(0, 2013)","(102, 2017)"
94,43714272.96174216,13998245.32247096,9131973.810361816,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2015)","(58, 2015)","(102, 2017)","(0, 2014)","(19, 2012)","(8, 2012)","(0, 2014)","(102, 2013)","(0, 2013)","(102, 2016)"
95,43813879.35092315,14001292.633321673,9228532.888692087,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2013)","(58, 2016)","(102, 2016)","(0, 2013)","(19, 2015)","(8, 2014)","(0, 2016)","(102, 2017)","(0, 2012)","(102, 2016)"
96,44187108.178559184,14293951.348856613,9309103.00079318,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2017)","(58, 2013)","(102, 2014)","(0, 2013)","(19, 2016)","(8, 2017)","(0, 2017)","(102, 2017)","(0, 2016)","(102, 2015)"
