Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,719.362789786567,805.653615948283,1180.433306679316,1122.818607463521,808.5735392783099,789.2677999218819,1165.8676781214172,1168.7545585996015
Solar Capacity,kWp,1133.998498259346,1077.1876981610656,1061.0169491525426,1033.1242199303686,1082.3350032672622,1048.9352569452726,1059.8705501618124,1051.9770617149102
Grid Con. Capacity,kW,778.7536519672794
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
13,31906999.69049751,10338233.487586735,3616988.8819303205,146573.43512552363,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2015)","(40, 2013)","(58, 2012)","(4, 2013)","(104, 2017)","(102, 2016)","(102, 2015)"
14,30990670.37664321,9661850.046573117,3350057.094650012,173559.34956514856,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2013)","(40, 2016)","(58, 2012)","(4, 2017)","(104, 2015)","(102, 2014)","(102, 2013)"
15,31813924.97249957,10105769.401105398,3691952.930643807,210998.75489543303,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2013)","(40, 2013)","(58, 2013)","(4, 2016)","(104, 2012)","(102, 2014)","(102, 2015)"
16,33037582.43891774,10312025.224129258,4079344.5493136994,841008.7796198521,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2013)","(4, 2014)","(40, 2014)","(58, 2013)","(4, 2013)","(104, 2013)","(102, 2017)","(102, 2015)"
17,31895996.39823748,10089303.889981402,3801787.422187845,199701.20021330178,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2012)","(40, 2014)","(58, 2016)","(4, 2016)","(104, 2014)","(102, 2014)","(102, 2015)"
18,31762924.662436895,10145402.688273462,3619088.2560570682,193229.83225143235,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2013)","(4, 2013)","(40, 2012)","(58, 2014)","(4, 2017)","(104, 2016)","(102, 2012)","(102, 2015)"
19,31979574.679113485,10407799.584142916,3632986.2706079744,133584.93850765825,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2013)","(40, 2012)","(58, 2015)","(4, 2015)","(104, 2012)","(102, 2017)","(102, 2012)"
20,31869851.889833562,10234794.84205994,3648132.6693103183,181720.4926083665,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2013)","(4, 2017)","(40, 2013)","(58, 2017)","(4, 2014)","(104, 2015)","(102, 2012)","(102, 2016)"
21,31724496.50907112,9977069.610641694,3727349.569370006,214873.4432044825,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2014)","(40, 2014)","(58, 2017)","(4, 2014)","(104, 2016)","(102, 2016)","(102, 2012)"
22,32118342.211685136,10254293.16669828,3657373.221617331,401471.9375145895,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2013)","(4, 2017)","(40, 2013)","(58, 2015)","(4, 2016)","(104, 2015)","(102, 2012)","(102, 2016)"
23,31473400.034444615,9923866.647794338,3474417.3245243207,269912.17627101927,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2013)","(40, 2012)","(58, 2012)","(4, 2015)","(104, 2017)","(102, 2016)","(102, 2013)"
24,31422579.59034641,9852482.079923505,3636867.843706905,128025.78086107102,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2014)","(40, 2015)","(58, 2017)","(4, 2015)","(104, 2015)","(102, 2013)","(102, 2017)"
25,31856946.586001024,9981606.246307863,3806894.108116815,263242.34572141373,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2017)","(40, 2012)","(58, 2016)","(4, 2016)","(104, 2016)","(102, 2016)","(102, 2012)"
26,31907998.506001167,9949300.737094438,3903072.870690859,250421.01236093888,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2013)","(40, 2017)","(58, 2014)","(4, 2013)","(104, 2013)","(102, 2013)","(102, 2014)"
27,31419615.949198432,10012441.198279802,3480054.490599435,121916.37446425766,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2013)","(4, 2015)","(40, 2015)","(58, 2012)","(4, 2016)","(104, 2014)","(102, 2012)","(102, 2017)"
28,32386616.501987584,10626773.876163391,3820788.8495525224,133849.89041673686,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2015)","(40, 2013)","(58, 2016)","(4, 2017)","(104, 2013)","(102, 2015)","(102, 2012)"
29,32067558.45941849,10126030.255247727,3605757.6439591306,530566.6743566954,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2015)","(40, 2012)","(58, 2014)","(4, 2016)","(104, 2013)","(102, 2012)","(102, 2016)"
30,32288890.617353037,10209971.775311068,3876148.6665918403,397566.2895951958,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2014)","(40, 2013)","(58, 2016)","(4, 2014)","(104, 2012)","(102, 2016)","(102, 2016)"
31,31686766.575693786,10095654.169619747,3601108.2515274687,184800.26869163255,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2013)","(40, 2017)","(58, 2012)","(4, 2014)","(104, 2012)","(102, 2016)","(102, 2013)"
32,31169626.909131564,9758662.759152193,3497281.0774546275,108479.18666980833,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2012)","(40, 2013)","(58, 2013)","(4, 2013)","(104, 2014)","(102, 2016)","(102, 2017)"
33,31256795.977620684,9877785.393275542,3407306.8618831355,166499.83660706857,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2016)","(40, 2014)","(58, 2017)","(4, 2012)","(104, 2015)","(102, 2017)","(102, 2016)"
34,31532953.268834457,9915771.878071098,3624674.976285639,187302.52862278762,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2014)","(4, 2012)","(40, 2013)","(58, 2013)","(4, 2017)","(104, 2013)","(102, 2016)","(102, 2017)"
35,31223139.42795513,9574757.303744256,3706255.5978987813,136922.6404571557,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2017)","(40, 2015)","(58, 2017)","(4, 2017)","(104, 2014)","(102, 2014)","(102, 2016)"
36,31980184.981258623,10324715.778263573,3717776.229039279,132489.088100839,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2013)","(40, 2012)","(58, 2013)","(4, 2015)","(104, 2016)","(102, 2014)","(102, 2015)"
37,31790584.387795433,9959824.231500214,3761641.2580763567,263915.01236392907,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2015)","(40, 2014)","(58, 2015)","(4, 2015)","(104, 2016)","(102, 2016)","(102, 2013)"
38,32146966.382394537,10090755.383679235,3622082.54376683,628924.569093537,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2014)","(40, 2016)","(58, 2013)","(4, 2016)","(104, 2013)","(102, 2017)","(102, 2015)"
39,31565274.15360006,9946876.655587673,3643110.2625978095,170083.34955964057,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2013)","(40, 2017)","(58, 2013)","(4, 2015)","(104, 2017)","(102, 2014)","(102, 2012)"
40,31490062.210105494,10001354.08912811,3580700.8580711577,102803.37705129146,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2015)","(40, 2015)","(58, 2012)","(4, 2013)","(104, 2016)","(102, 2012)","(102, 2013)"
41,31418856.959447198,9838136.00981985,3541245.664821225,234271.39895118994,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2015)","(40, 2014)","(58, 2012)","(4, 2015)","(104, 2016)","(102, 2016)","(102, 2013)"
42,31423481.76765266,9950005.907294976,3603496.3631970324,64775.61130571611,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2017)","(40, 2015)","(58, 2017)","(4, 2016)","(104, 2013)","(102, 2014)","(102, 2013)"
43,31861545.89047449,9859411.346593585,3931399.923393024,265530.73463294917,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2014)","(4, 2016)","(40, 2012)","(58, 2013)","(4, 2014)","(104, 2016)","(102, 2014)","(102, 2014)"
44,31609954.589356698,9862806.396506375,3681601.548954015,260342.75804137086,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2012)","(40, 2016)","(58, 2014)","(4, 2016)","(104, 2012)","(102, 2016)","(102, 2012)"
45,31683998.30706267,9944267.030654471,3685202.82145973,249324.56909353728,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2014)","(40, 2015)","(58, 2015)","(4, 2016)","(104, 2015)","(102, 2013)","(102, 2017)"
46,31491187.463877477,9930402.2061253,3609396.7769389506,146184.59495829005,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2013)","(40, 2016)","(58, 2017)","(4, 2013)","(104, 2014)","(102, 2015)","(102, 2014)"
47,31848817.493020497,9976045.889431575,3816274.637909801,251293.0798241822,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2013)","(4, 2013)","(40, 2016)","(58, 2014)","(4, 2013)","(104, 2012)","(102, 2014)","(102, 2012)"
48,31766461.97757352,10049576.57309158,3645814.919819066,265866.5988079388,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2013)","(40, 2013)","(58, 2012)","(4, 2014)","(104, 2017)","(102, 2015)","(102, 2013)"
49,32370066.10276115,10284095.879616104,3981050.7903560726,299715.5469340344,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2014)","(4, 2015)","(40, 2013)","(58, 2013)","(4, 2013)","(104, 2013)","(102, 2015)","(102, 2016)"
50,31357865.355084673,9984779.19828995,3457299.7021468133,110582.56879297753,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2012)","(40, 2015)","(58, 2012)","(4, 2015)","(104, 2017)","(102, 2013)","(102, 2014)"
51,31418327.01386509,9927803.701236585,3513948.1983376597,171371.22843591045,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2017)","(40, 2015)","(58, 2016)","(4, 2015)","(104, 2016)","(102, 2012)","(102, 2017)"
52,31213930.19473596,9365521.924405595,3496500.8680134737,546703.5164619596,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2016)","(40, 2014)","(58, 2014)","(4, 2016)","(104, 2016)","(102, 2013)","(102, 2013)"
53,31983434.59124273,10234000.81860585,3802292.9764194693,141936.9103624746,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2016)","(40, 2013)","(58, 2013)","(4, 2015)","(104, 2012)","(102, 2012)","(102, 2013)"
54,31814236.509467043,10076704.051552888,3717218.4755028137,215110.0965564049,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2015)","(40, 2017)","(58, 2013)","(4, 2014)","(104, 2013)","(102, 2014)","(102, 2012)"
55,32955909.09557683,10287295.278626945,3980906.4146329938,882503.5164619591,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2013)","(4, 2015)","(40, 2016)","(58, 2016)","(4, 2013)","(104, 2013)","(102, 2013)","(102, 2012)"
56,31961734.421683416,10156854.245173415,3730320.664517631,269355.62613743136,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2012)","(40, 2015)","(58, 2015)","(4, 2014)","(104, 2013)","(102, 2016)","(102, 2012)"
57,31734177.829726793,10006796.824211255,3694417.342996681,227759.7766639243,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2015)","(40, 2012)","(58, 2015)","(4, 2014)","(104, 2014)","(102, 2017)","(102, 2014)"
58,31982843.346018538,10179475.593069281,3786421.8322749482,211742.03481937712,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2013)","(40, 2014)","(58, 2016)","(4, 2012)","(104, 2014)","(102, 2012)","(102, 2013)"
59,31380800.962743662,9897607.165110637,3594612.5658846977,83377.34589339541,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2017)","(40, 2013)","(58, 2015)","(4, 2016)","(104, 2014)","(102, 2017)","(102, 2015)"
60,31876449.636843555,10247614.526068978,3567047.7260184614,256583.49890117778,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2014)","(40, 2017)","(58, 2017)","(4, 2012)","(104, 2013)","(102, 2016)","(102, 2015)"
61,31226815.850940786,9682749.03057598,3509163.6372252395,229699.2972846341,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2014)","(4, 2012)","(40, 2016)","(58, 2012)","(4, 2017)","(104, 2017)","(102, 2016)","(102, 2017)"
62,31428031.59463884,9839388.31719472,3542930.289402853,240509.10218633042,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2013)","(40, 2013)","(58, 2012)","(4, 2014)","(104, 2017)","(102, 2013)","(102, 2016)"
63,31386149.36730332,9817685.457717156,3575705.9471777137,187554.07655351283,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2015)","(40, 2014)","(58, 2013)","(4, 2015)","(104, 2016)","(102, 2013)","(102, 2017)"
64,32471166.101670414,10056391.414123598,3822351.4957562424,787219.3059356424,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2013)","(4, 2016)","(40, 2017)","(58, 2016)","(4, 2016)","(104, 2014)","(102, 2016)","(102, 2017)"
65,31987581.775716014,10191197.516914504,3836867.877876733,154312.49506984444,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2014)","(40, 2012)","(58, 2012)","(4, 2012)","(104, 2014)","(102, 2017)","(102, 2012)"
66,31465625.283826858,9976767.040724557,3586282.8447623393,97371.51248503009,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2013)","(40, 2016)","(58, 2015)","(4, 2014)","(104, 2015)","(102, 2012)","(102, 2014)"
67,31578591.348398097,10038958.618591407,3585695.6597685353,148733.18418322285,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2015)","(40, 2014)","(58, 2013)","(4, 2017)","(104, 2013)","(102, 2012)","(102, 2017)"
68,30977094.269303903,9676106.191554861,3340648.1219761837,155136.06991792403,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2017)","(40, 2013)","(58, 2012)","(4, 2012)","(104, 2014)","(102, 2013)","(102, 2017)"
69,31220784.18465638,9779131.45482649,3504363.2124550752,132085.63151988003,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2012)","(40, 2017)","(58, 2013)","(4, 2016)","(104, 2014)","(102, 2016)","(102, 2016)"
70,31178513.84968195,9793136.474970918,3463522.454156522,116651.03469957766,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2017)","(40, 2013)","(58, 2014)","(4, 2015)","(104, 2016)","(102, 2012)","(102, 2012)"
71,31846736.555813983,10132081.616489796,3758836.6429722956,150614.41049695876,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2014)","(40, 2017)","(58, 2015)","(4, 2016)","(104, 2017)","(102, 2016)","(102, 2017)"
72,31367735.85187573,9773890.992836135,3531632.1935648043,257008.77961985304,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2014)","(4, 2014)","(40, 2015)","(58, 2013)","(4, 2015)","(104, 2016)","(102, 2017)","(102, 2017)"
73,31102886.972268052,9689565.561484113,3470212.464454715,137905.06047428795,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2014)","(4, 2017)","(40, 2015)","(58, 2012)","(4, 2012)","(104, 2016)","(102, 2012)","(102, 2013)"
74,31677108.874775596,9995964.490194242,3654957.4034119537,220983.0953144679,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2013)","(4, 2013)","(40, 2016)","(58, 2017)","(4, 2012)","(104, 2017)","(102, 2013)","(102, 2012)"
75,31187091.724174075,9610419.969366457,3617641.512238606,153826.35671407825,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2014)","(4, 2016)","(40, 2017)","(58, 2012)","(4, 2017)","(104, 2016)","(102, 2014)","(102, 2014)"
76,31507019.15494504,9779355.805469409,3678746.4889079863,243712.97471270623,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2014)","(40, 2014)","(58, 2013)","(4, 2014)","(104, 2016)","(102, 2013)","(102, 2016)"
77,32138828.297823787,10037097.533191966,3808223.3623149265,488303.51646195754,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2013)","(4, 2016)","(40, 2012)","(58, 2013)","(4, 2017)","(104, 2013)","(102, 2013)","(102, 2017)"
78,31388040.645427212,9861255.036605995,3553712.81201503,167868.91095124974,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2014)","(40, 2015)","(58, 2014)","(4, 2015)","(104, 2017)","(102, 2016)","(102, 2012)"
79,32091746.23123344,10267666.008837871,3763908.9324675426,254967.4040730891,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2013)","(4, 2015)","(40, 2012)","(58, 2014)","(4, 2013)","(104, 2017)","(102, 2012)","(102, 2012)"
80,31702829.990057416,10152979.791531112,3601577.658195566,143068.65447580395,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2012)","(40, 2013)","(58, 2013)","(4, 2013)","(104, 2015)","(102, 2016)","(102, 2015)"
81,32495357.078621365,10514819.331020515,3889415.7153382422,285918.14640767354,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2013)","(40, 2012)","(58, 2015)","(4, 2013)","(104, 2015)","(102, 2015)","(102, 2015)"
82,31281293.244890027,9873788.160009364,3382994.0748886117,219307.12413711878,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2016)","(40, 2012)","(58, 2017)","(4, 2015)","(104, 2017)","(102, 2013)","(102, 2017)"
83,31298391.43502325,9901254.811067168,3513223.192364462,78709.54573668713,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2013)","(40, 2014)","(58, 2013)","(4, 2015)","(104, 2016)","(102, 2017)","(102, 2015)"
84,31753622.770125233,10130592.538386513,3620977.1952448636,196849.15063892322,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2014)","(40, 2013)","(58, 2017)","(4, 2015)","(104, 2012)","(102, 2015)","(102, 2017)"
85,31942324.734819822,10224087.043145055,3688894.5092170415,224139.2966027933,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2013)","(4, 2014)","(40, 2013)","(58, 2015)","(4, 2017)","(104, 2017)","(102, 2016)","(102, 2012)"
86,32144425.07398682,10200387.467657473,3784062.7360910154,354770.98438339436,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2015)","(40, 2012)","(58, 2013)","(4, 2015)","(104, 2015)","(102, 2013)","(102, 2016)"
87,31856910.46119632,10020655.30700775,3826847.704500989,204203.56383264146,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2015)","(40, 2013)","(58, 2014)","(4, 2013)","(104, 2015)","(102, 2014)","(102, 2012)"
88,32055900.55160944,10147281.808993472,3910633.7482198523,192781.10854118076,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2014)","(40, 2014)","(58, 2015)","(4, 2013)","(104, 2015)","(102, 2014)","(102, 2015)"
89,31642025.134124853,9940900.721597314,3807338.9660471436,88581.56062546413,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2017)","(40, 2015)","(58, 2017)","(4, 2014)","(104, 2017)","(102, 2014)","(102, 2017)"
90,32839500.747862153,10213302.896266896,3879322.0282257325,941671.937514589,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2014)","(4, 2014)","(40, 2014)","(58, 2016)","(4, 2017)","(104, 2015)","(102, 2017)","(102, 2015)"
91,31482856.969336852,9925820.562232234,3532402.88943737,219429.63181231794,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2015)","(40, 2017)","(58, 2012)","(4, 2014)","(104, 2012)","(102, 2014)","(102, 2016)"
92,31938613.020133823,10059805.068399455,3888518.9348605117,185085.13101891842,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2015)","(40, 2014)","(58, 2017)","(4, 2017)","(104, 2017)","(102, 2014)","(102, 2015)"
93,31306330.270666465,9859605.912843604,3542187.3252511076,99333.14671681584,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2013)","(40, 2017)","(58, 2012)","(4, 2012)","(104, 2016)","(102, 2014)","(102, 2013)"
94,31510064.145308316,9918165.900422528,3616277.1865179646,170417.17251289013,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2014)","(4, 2012)","(40, 2017)","(58, 2017)","(4, 2016)","(104, 2014)","(102, 2016)","(102, 2012)"
95,31192885.66392217,9790774.760086253,3401842.6874666405,195064.33051434287,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2016)","(40, 2017)","(58, 2013)","(4, 2012)","(104, 2014)","(102, 2016)","(102, 2013)"
96,31714042.089087203,9956399.830904987,3646976.7544496623,305461.61787762307,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2013)","(4, 2013)","(40, 2017)","(58, 2014)","(4, 2013)","(104, 2012)","(102, 2016)","(102, 2017)"
97,31336542.404685408,9883673.395541824,3527608.1109179645,120057.01237068222,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2015)","(40, 2016)","(58, 2013)","(4, 2014)","(104, 2014)","(102, 2012)","(102, 2016)"
98,31893903.86362677,10267545.860720584,3708608.4953261334,112545.6217251157,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2012)","(40, 2013)","(58, 2016)","(4, 2015)","(104, 2016)","(102, 2012)","(102, 2017)"
99,32096449.707042508,10179627.216970466,3806663.7261468647,304954.8780702405,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2012)","(40, 2017)","(58, 2013)","(4, 2013)","(104, 2012)","(102, 2012)","(102, 2012)"
100,31466121.23245874,9856137.255574739,3573501.8344537057,231278.2565753641,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2012)","(40, 2017)","(58, 2017)","(4, 2014)","(104, 2017)","(102, 2014)","(102, 2013)"
101,32274420.080166116,10435900.872381177,3868839.9381849268,164475.38374507922,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2014)","(40, 2015)","(58, 2016)","(4, 2017)","(104, 2013)","(102, 2015)","(102, 2014)"
102,31866663.019693345,10305013.863232551,3642001.347468169,114443.92313768642,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2016)","(40, 2017)","(58, 2017)","(4, 2012)","(104, 2013)","(102, 2014)","(102, 2015)"
103,31182292.617214613,9581663.572708962,3690016.7459950717,105408.412655645,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2016)","(40, 2017)","(58, 2013)","(4, 2017)","(104, 2014)","(102, 2014)","(102, 2017)"
104,32102015.64179746,9978253.488094347,3712686.3303335938,605871.9375145888,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2013)","(4, 2017)","(40, 2014)","(58, 2016)","(4, 2013)","(104, 2016)","(102, 2016)","(102, 2017)"
105,31459776.62835128,9880833.221292123,3543095.779021175,230643.7421830461,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2017)","(40, 2015)","(58, 2014)","(4, 2013)","(104, 2012)","(102, 2013)","(102, 2015)"
