Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,829.9138890016811,1099.4163414488153,837.0957374662773,831.9893686498672,1035.7790184066969,1006.5518577215112,815.8601050881521,760.7660959592675,831.1462256058854,1001.2060646790553
Solar Capacity,kWp,600.8601127296685,571.2705761316873,596.0035324976606,614.4575230192186,567.10958586241,518.8849809609628,612.0083011036695,602.2727272727273,583.5694050991501,516.5452756793835
Grid Con. Capacity,kW,2343.490163315409
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
50,44543228.49162773,14842855.136841636,9736638.850914441,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2012)","(58, 2012)","(0, 2013)","(4, 2014)","(19, 2013)","(40, 2014)","(4, 2013)","(8, 2017)","(0, 2012)","(40, 2012)"
51,45228798.54823427,15230375.33392133,10034688.710441286,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2012)","(58, 2014)","(0, 2017)","(4, 2016)","(19, 2016)","(40, 2012)","(4, 2017)","(8, 2016)","(0, 2016)","(40, 2017)"
52,44467754.82620773,14734108.244085602,9769912.07825047,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2012)","(58, 2012)","(0, 2012)","(4, 2015)","(19, 2014)","(40, 2012)","(4, 2017)","(8, 2014)","(0, 2012)","(40, 2014)"
53,45193220.18286444,15212877.272972062,10016608.406020723,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2017)","(58, 2016)","(0, 2017)","(4, 2017)","(19, 2012)","(40, 2014)","(4, 2014)","(8, 2014)","(0, 2016)","(40, 2014)"
54,44813541.130409166,15039104.778456481,9810701.84808103,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2013)","(58, 2014)","(0, 2014)","(4, 2014)","(19, 2016)","(40, 2014)","(4, 2012)","(8, 2015)","(0, 2017)","(40, 2012)"
55,45376077.90706295,15367141.79691348,10045201.606277812,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2017)","(58, 2016)","(0, 2014)","(4, 2016)","(19, 2014)","(40, 2014)","(4, 2013)","(8, 2013)","(0, 2017)","(40, 2012)"
56,44842260.22023946,15090166.402754184,9788359.31361362,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2015)","(58, 2014)","(0, 2014)","(4, 2017)","(19, 2016)","(40, 2017)","(4, 2016)","(8, 2012)","(0, 2015)","(40, 2015)"
57,45007761.59661709,15075568.542565241,9968458.550180193,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2017)","(58, 2014)","(0, 2017)","(4, 2012)","(19, 2012)","(40, 2013)","(4, 2016)","(8, 2017)","(0, 2017)","(40, 2016)"
58,44920910.975160524,15063264.7567804,9893911.714508474,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2017)","(58, 2013)","(0, 2012)","(4, 2017)","(19, 2017)","(40, 2016)","(4, 2012)","(8, 2014)","(0, 2014)","(40, 2014)"
59,44696304.0391331,14946395.989619344,9786173.545642104,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2012)","(58, 2013)","(0, 2013)","(4, 2016)","(19, 2015)","(40, 2014)","(4, 2017)","(8, 2012)","(0, 2016)","(40, 2016)"
60,45314542.85237016,15362924.386780124,9987883.961718377,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2014)","(58, 2013)","(0, 2014)","(4, 2014)","(19, 2017)","(40, 2012)","(4, 2012)","(8, 2013)","(0, 2014)","(40, 2016)"
61,44961229.97955935,15130096.713173814,9867398.762513874,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2014)","(58, 2013)","(0, 2015)","(4, 2014)","(19, 2014)","(40, 2016)","(4, 2013)","(8, 2013)","(0, 2012)","(40, 2012)"
62,44779593.66800766,14978317.963378944,9837541.200757066,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2012)","(58, 2014)","(0, 2015)","(4, 2017)","(19, 2014)","(40, 2016)","(4, 2017)","(8, 2017)","(0, 2016)","(40, 2016)"
63,45065249.746357106,15147381.395236075,9954133.847249378,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2012)","(58, 2016)","(0, 2016)","(4, 2016)","(19, 2015)","(40, 2015)","(4, 2012)","(8, 2017)","(0, 2012)","(40, 2016)"
64,44688362.33701216,14947378.53782826,9777249.295312244,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2015)","(58, 2012)","(0, 2012)","(4, 2013)","(19, 2014)","(40, 2012)","(4, 2013)","(8, 2014)","(0, 2017)","(40, 2016)"
65,45117694.968962476,15239222.755388748,9914737.70970207,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2014)","(58, 2012)","(0, 2016)","(4, 2016)","(19, 2017)","(40, 2017)","(4, 2017)","(8, 2012)","(0, 2015)","(40, 2012)"
66,44846238.038135335,15013481.56857318,9869021.965690505,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2012)","(58, 2013)","(0, 2016)","(4, 2012)","(19, 2012)","(40, 2014)","(4, 2014)","(8, 2013)","(0, 2012)","(40, 2015)"
67,44925830.25996941,15188077.94534843,9774017.810749333,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2015)","(58, 2012)","(0, 2014)","(4, 2015)","(19, 2017)","(40, 2015)","(4, 2016)","(8, 2017)","(0, 2012)","(40, 2015)"
68,45035746.90126787,15144101.840828374,9927910.556567844,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2016)","(58, 2013)","(0, 2017)","(4, 2015)","(19, 2016)","(40, 2014)","(4, 2017)","(8, 2014)","(0, 2017)","(40, 2016)"
69,45308977.485939994,15370868.733420176,9974374.24864817,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2014)","(58, 2017)","(0, 2014)","(4, 2012)","(19, 2014)","(40, 2016)","(4, 2012)","(8, 2015)","(0, 2017)","(40, 2015)"
70,45089832.05697824,15204693.086911958,9921404.466194632,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2012)","(58, 2013)","(0, 2016)","(4, 2012)","(19, 2015)","(40, 2013)","(4, 2015)","(8, 2013)","(0, 2016)","(40, 2016)"
71,44594017.765947744,14883296.485691667,9746986.776384428,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2012)","(58, 2014)","(0, 2014)","(4, 2015)","(19, 2012)","(40, 2013)","(4, 2015)","(8, 2015)","(0, 2012)","(40, 2013)"
72,44804635.39231974,15000701.186091604,9840199.702356482,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2012)","(58, 2017)","(0, 2014)","(4, 2013)","(19, 2014)","(40, 2012)","(4, 2014)","(8, 2012)","(0, 2012)","(40, 2014)"
73,45109966.22749384,15281310.33518799,9864921.388434188,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2013)","(58, 2017)","(0, 2017)","(4, 2012)","(19, 2015)","(40, 2015)","(4, 2016)","(8, 2013)","(0, 2015)","(40, 2014)"
74,45231357.05821991,15308386.24935094,9959236.304997321,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2013)","(58, 2016)","(0, 2016)","(4, 2012)","(19, 2014)","(40, 2013)","(4, 2013)","(8, 2014)","(0, 2014)","(40, 2017)"
75,45396980.44715306,15431574.783780279,10001671.159501128,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2016)","(58, 2013)","(0, 2016)","(4, 2017)","(19, 2012)","(40, 2013)","(4, 2013)","(8, 2016)","(0, 2015)","(40, 2016)"
76,45285897.52695924,15309946.351866184,10012216.671221398,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2014)","(58, 2012)","(0, 2012)","(4, 2012)","(19, 2013)","(40, 2017)","(4, 2015)","(8, 2016)","(0, 2016)","(40, 2012)"
77,44720562.39500421,14961973.479391167,9794854.41174139,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2017)","(58, 2014)","(0, 2013)","(4, 2017)","(19, 2013)","(40, 2013)","(4, 2016)","(8, 2014)","(0, 2017)","(40, 2014)"
78,44837819.930058315,15013684.759208487,9860400.666978177,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2012)","(58, 2013)","(0, 2012)","(4, 2017)","(19, 2014)","(40, 2015)","(4, 2017)","(8, 2013)","(0, 2013)","(40, 2012)"
79,45190108.90062979,15333315.906812456,9893058.489945674,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2015)","(58, 2015)","(0, 2015)","(4, 2012)","(19, 2017)","(40, 2016)","(4, 2016)","(8, 2012)","(0, 2016)","(40, 2015)"
80,44906909.138867036,15143185.207982937,9799989.42701245,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2013)","(58, 2013)","(0, 2013)","(4, 2013)","(19, 2013)","(40, 2014)","(4, 2014)","(8, 2013)","(0, 2014)","(40, 2015)"
81,45052817.88483899,15161964.196260411,9927119.184706926,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2012)","(58, 2015)","(0, 2015)","(4, 2017)","(19, 2017)","(40, 2012)","(4, 2016)","(8, 2012)","(0, 2017)","(40, 2016)"
82,45095444.5983352,15283492.450245645,9848217.644217901,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2016)","(58, 2013)","(0, 2015)","(4, 2016)","(19, 2015)","(40, 2015)","(4, 2012)","(8, 2013)","(0, 2015)","(40, 2016)"
83,45123090.95439339,15191700.873180835,9967655.577340897,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2014)","(58, 2012)","(0, 2012)","(4, 2012)","(19, 2014)","(40, 2017)","(4, 2017)","(8, 2013)","(0, 2016)","(40, 2013)"
84,45314556.250027925,15354956.624959784,9995865.121196494,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2014)","(58, 2017)","(0, 2014)","(4, 2012)","(19, 2016)","(40, 2012)","(4, 2012)","(8, 2012)","(0, 2015)","(40, 2013)"
85,45306671.66531685,15387345.03037659,9955592.13106861,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2012)","(58, 2015)","(0, 2014)","(4, 2012)","(19, 2017)","(40, 2016)","(4, 2014)","(8, 2016)","(0, 2013)","(40, 2015)"
86,44961641.18616256,15093606.712499913,9904299.96979099,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2014)","(58, 2014)","(0, 2017)","(4, 2014)","(19, 2012)","(40, 2017)","(4, 2014)","(8, 2015)","(0, 2017)","(40, 2017)"
87,45139550.321016796,15258233.732771449,9917582.084373694,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2014)","(58, 2015)","(0, 2012)","(4, 2013)","(19, 2014)","(40, 2013)","(4, 2017)","(8, 2017)","(0, 2014)","(40, 2012)"
88,44636441.21191059,14936497.765288223,9736208.942750713,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2012)","(58, 2012)","(0, 2014)","(4, 2012)","(19, 2015)","(40, 2016)","(4, 2016)","(8, 2015)","(0, 2013)","(40, 2014)"
89,45285630.52351762,15317467.161713203,10004428.857932763,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2017)","(58, 2017)","(0, 2017)","(4, 2014)","(19, 2012)","(40, 2015)","(4, 2015)","(8, 2013)","(0, 2017)","(40, 2016)"
90,45313247.38792582,15431376.415174276,9918136.46887989,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2015)","(58, 2015)","(0, 2016)","(4, 2014)","(19, 2016)","(40, 2015)","(4, 2014)","(8, 2013)","(0, 2015)","(40, 2013)"
91,44946976.39287466,15077618.949364973,9905622.939638037,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2014)","(58, 2013)","(0, 2012)","(4, 2017)","(19, 2016)","(40, 2012)","(4, 2013)","(8, 2013)","(0, 2012)","(40, 2013)"
92,44894214.37268701,15177087.993217474,9753391.875597883,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2015)","(58, 2012)","(0, 2013)","(4, 2014)","(19, 2017)","(40, 2014)","(4, 2017)","(8, 2017)","(0, 2015)","(40, 2015)"
93,44832993.59384777,15049014.927098744,9820244.162877368,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2016)","(58, 2015)","(0, 2012)","(4, 2016)","(19, 2013)","(40, 2017)","(4, 2013)","(8, 2014)","(0, 2013)","(40, 2016)"
94,44779842.78982434,15098507.523504468,9717600.76244821,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2015)","(58, 2013)","(0, 2013)","(4, 2014)","(19, 2015)","(40, 2014)","(4, 2015)","(8, 2014)","(0, 2014)","(40, 2015)"
95,45005890.15288773,15221487.02986249,9820668.619153593,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2015)","(58, 2012)","(0, 2015)","(4, 2017)","(19, 2014)","(40, 2013)","(4, 2014)","(8, 2015)","(0, 2017)","(40, 2015)"
96,45514939.11787823,15475800.357206168,10075404.256800406,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2014)","(58, 2013)","(0, 2016)","(4, 2014)","(19, 2015)","(40, 2017)","(4, 2012)","(8, 2016)","(0, 2017)","(40, 2017)"
