Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,785.4724211235106,1134.8020802618303,1132.3440290180329,1197.4422209071936,818.9485946896477,1139.9903014608576,795.4308289447056,1135.7356808593026
Solar Capacity,kWp,1052.525756065138,1050.6273817269264,1049.3935718617345,1068.241900375406,1110.3093951881142,1024.299983625348,1101.5646163187146,1009.8875186339616
Grid Con. Capacity,kW,833.9434809445469
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
20,32965742.815616153,10541962.862103896,4119504.5610164064,95209.79277879346,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2014)","(25, 2017)","(25, 2016)","(40, 2012)","(4, 2014)","(58, 2016)","(104, 2014)","(58, 2016)"
21,32689630.503913708,10471358.965889504,3871992.686617878,137213.251689271,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2016)","(25, 2012)","(40, 2015)","(4, 2016)","(58, 2013)","(104, 2015)","(58, 2015)"
22,32026136.18060387,10108765.175121156,3616005.3046151437,92300.1011505182,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2016)","(25, 2012)","(40, 2017)","(4, 2017)","(58, 2014)","(104, 2014)","(58, 2013)"
23,32038619.778979763,10180828.824401123,3614844.818546105,33880.53631548185,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2014)","(25, 2015)","(25, 2012)","(40, 2016)","(4, 2015)","(58, 2017)","(104, 2016)","(58, 2017)"
24,32728837.804403402,10447578.428882228,3712906.839904319,359286.93589979806,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2017)","(25, 2014)","(25, 2012)","(40, 2016)","(4, 2013)","(58, 2015)","(104, 2015)","(58, 2016)"
25,32031394.988393754,9835041.011229062,3624927.7573373113,362360.6201103242,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2016)","(25, 2017)","(40, 2016)","(4, 2012)","(58, 2014)","(104, 2015)","(58, 2014)"
26,32286955.387496598,10328822.064777521,3694057.7428248366,55009.980177185935,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2017)","(25, 2016)","(40, 2015)","(4, 2016)","(58, 2015)","(104, 2013)","(58, 2012)"
27,32585255.12611326,10423888.725255258,3852317.5233642263,99983.27777672105,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2012)","(25, 2017)","(40, 2016)","(4, 2016)","(58, 2015)","(104, 2017)","(58, 2016)"
28,32743135.242371313,10629170.589611623,3820849.661023805,84049.3920188325,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2017)","(25, 2012)","(40, 2012)","(4, 2016)","(58, 2015)","(104, 2017)","(58, 2016)"
29,32334491.26286014,10304747.178827908,3744938.916836434,75739.56747874469,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2017)","(25, 2015)","(40, 2016)","(4, 2013)","(58, 2014)","(104, 2017)","(58, 2016)"
30,32689885.769128397,10267699.953003569,3829243.8068237696,383876.409584008,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2014)","(25, 2014)","(25, 2016)","(40, 2012)","(4, 2017)","(58, 2016)","(104, 2016)","(58, 2015)"
31,32322284.363280244,10251742.68550138,3758858.6582685206,102617.41979329029,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2017)","(25, 2014)","(25, 2016)","(40, 2014)","(4, 2012)","(58, 2017)","(104, 2012)","(58, 2013)"
32,33118043.677743204,10779010.545395087,4018903.1775464574,111064.3550846041,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2013)","(25, 2015)","(40, 2013)","(4, 2016)","(58, 2016)","(104, 2015)","(58, 2015)"
33,32691795.32519132,10183591.02240065,3831504.398752761,467634.3043208509,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2014)","(25, 2014)","(40, 2013)","(4, 2012)","(58, 2013)","(104, 2016)","(58, 2017)"
34,32599615.34159919,10433874.962368125,3871837.7632991374,84837.01621487064,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2017)","(25, 2016)","(25, 2017)","(40, 2014)","(4, 2014)","(58, 2016)","(104, 2012)","(58, 2013)"
35,32336864.21579001,10245122.39913995,3701662.9652437344,181013.25168927136,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2014)","(25, 2016)","(40, 2014)","(4, 2016)","(58, 2017)","(104, 2012)","(58, 2012)"
36,32407672.350853033,10299872.778369466,3832491.283427478,66242.689339032,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2014)","(25, 2016)","(25, 2017)","(40, 2017)","(4, 2014)","(58, 2013)","(104, 2015)","(58, 2013)"
37,32360110.922195494,10073571.248918757,3737397.6639756737,340076.4095840077,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2016)","(25, 2017)","(40, 2017)","(4, 2016)","(58, 2014)","(104, 2015)","(58, 2014)"
38,32520356.780720837,10373481.219963789,3813166.8473150553,124643.11372494412,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2017)","(25, 2013)","(25, 2016)","(40, 2014)","(4, 2013)","(58, 2012)","(104, 2017)","(58, 2016)"
39,32661660.031634502,10289739.499585789,4030953.244594924,131901.68773673836,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2014)","(25, 2012)","(25, 2014)","(40, 2013)","(4, 2013)","(58, 2013)","(104, 2012)","(58, 2013)"
40,32491337.654972196,10264438.250742303,3945381.192632564,72452.6118802785,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2016)","(25, 2013)","(40, 2014)","(4, 2017)","(58, 2017)","(104, 2014)","(58, 2013)"
41,33052687.37946239,10684485.567987297,3968901.9074371886,190234.3043208498,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2016)","(25, 2013)","(40, 2017)","(4, 2015)","(58, 2017)","(104, 2015)","(58, 2016)"
42,32416238.091935538,10274867.890804391,3854237.829404522,78066.77200957286,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2013)","(25, 2013)","(40, 2015)","(4, 2013)","(58, 2014)","(104, 2016)","(58, 2015)"
43,32774524.648248263,10254600.29769557,3811719.1833568946,499139.5674787448,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2016)","(25, 2014)","(40, 2016)","(4, 2016)","(58, 2015)","(104, 2012)","(58, 2012)"
44,32693681.585824512,10460423.481383134,3863926.6214561113,160265.8832682175,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2016)","(25, 2013)","(40, 2013)","(4, 2017)","(58, 2012)","(104, 2015)","(58, 2015)"
45,32497844.83528082,10366234.624233847,3773036.622798547,149507.98853137557,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2014)","(25, 2012)","(40, 2016)","(4, 2012)","(58, 2012)","(104, 2017)","(58, 2016)"
46,32837237.09724725,10236104.483896933,4065053.7619439885,327013.25168927136,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2014)","(25, 2012)","(25, 2014)","(40, 2014)","(4, 2014)","(58, 2012)","(104, 2015)","(58, 2012)"
47,32585848.87009348,10235391.154355181,3808231.4959109174,333160.6201103228,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2014)","(25, 2016)","(40, 2014)","(4, 2015)","(58, 2017)","(104, 2015)","(58, 2014)"
48,32651203.88035596,10399358.947616586,3938808.055477948,103971.27754437225,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2017)","(25, 2014)","(40, 2012)","(4, 2013)","(58, 2012)","(104, 2013)","(58, 2013)"
49,32573415.781297356,10348693.10519055,3907501.9084127033,108155.16797704769,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2014)","(25, 2012)","(40, 2012)","(4, 2016)","(58, 2013)","(104, 2014)","(58, 2013)"
50,32182749.598576598,10159370.52281112,3712356.2125663776,101957.26348204809,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2012)","(25, 2014)","(40, 2015)","(4, 2013)","(58, 2013)","(104, 2017)","(58, 2014)"
51,31910719.70197521,10037305.636578806,3631949.5401957952,32398.92548356045,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2014)","(25, 2017)","(25, 2012)","(40, 2016)","(4, 2017)","(58, 2017)","(104, 2016)","(58, 2015)"
52,32434822.707453057,10202891.615091024,3882894.699952044,139970.79269293236,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2014)","(25, 2015)","(25, 2014)","(40, 2013)","(4, 2012)","(58, 2013)","(104, 2012)","(58, 2014)"
53,32894582.072015703,10599966.977181362,3979689.1134980367,105860.38161924969,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2013)","(25, 2017)","(40, 2014)","(4, 2016)","(58, 2016)","(104, 2017)","(58, 2016)"
54,33053304.979971766,10348967.553212779,3767911.206931609,727360.6201103241,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2012)","(25, 2015)","(40, 2016)","(4, 2014)","(58, 2017)","(104, 2015)","(58, 2014)"
55,32662803.96513232,10432344.243954385,3968900.4621419953,52493.65931888521,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2017)","(25, 2013)","(40, 2015)","(4, 2016)","(58, 2013)","(104, 2014)","(58, 2016)"
56,32663731.53493026,10554202.897158097,3789879.9544006083,110583.08365449798,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2017)","(25, 2015)","(40, 2012)","(4, 2014)","(58, 2017)","(104, 2012)","(58, 2012)"
57,32683113.427345484,10397661.580802258,3948394.0477684774,127992.19905769257,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2015)","(25, 2016)","(40, 2012)","(4, 2015)","(58, 2016)","(104, 2016)","(58, 2017)"
58,32689305.43903535,10457276.03936921,3921741.937724925,101221.86222415832,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2015)","(25, 2013)","(40, 2017)","(4, 2013)","(58, 2013)","(104, 2017)","(58, 2016)"
59,33076412.038482323,10516813.89239788,3985866.6630991693,364665.8832682194,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2015)","(25, 2015)","(40, 2015)","(4, 2013)","(58, 2017)","(104, 2016)","(58, 2016)"
60,32827022.239552855,10330108.332079498,3820214.003435453,467634.3043208509,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2015)","(25, 2015)","(40, 2016)","(4, 2012)","(58, 2016)","(104, 2014)","(58, 2013)"
61,32266069.63180983,10122326.380573476,3819163.198013935,115514.45350536806,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2015)","(25, 2012)","(40, 2016)","(4, 2014)","(58, 2014)","(104, 2012)","(58, 2012)"
62,32351262.41485455,10235964.907481037,3734537.5348403426,171694.37281611888,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2014)","(25, 2012)","(25, 2015)","(40, 2017)","(4, 2013)","(58, 2013)","(104, 2012)","(58, 2014)"
63,32857883.50534474,10511172.208448254,3968927.1823322703,168718.51484716593,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2017)","(25, 2014)","(40, 2013)","(4, 2013)","(58, 2013)","(104, 2015)","(58, 2016)"
64,32750258.687655732,10031588.994043669,3955409.9288055897,554194.1650894219,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2013)","(25, 2016)","(40, 2014)","(4, 2014)","(58, 2014)","(104, 2016)","(58, 2014)"
65,32600285.60081462,10452632.727277542,3844003.3428995055,94583.93092052126,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2016)","(25, 2015)","(40, 2013)","(4, 2012)","(58, 2013)","(104, 2012)","(58, 2012)"
66,32680543.056352988,10478317.52244268,3817820.238912497,175339.69528075447,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2017)","(25, 2013)","(25, 2012)","(40, 2015)","(4, 2014)","(58, 2015)","(104, 2012)","(58, 2012)"
67,32398759.61837317,10118053.567332268,3868511.3088848605,203129.1424389857,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2014)","(25, 2014)","(25, 2013)","(40, 2014)","(4, 2016)","(58, 2017)","(104, 2012)","(58, 2014)"
68,33190255.2049357,10008192.217923902,3920166.89369834,1052830.493596403,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2014)","(25, 2014)","(40, 2013)","(4, 2012)","(58, 2016)","(104, 2016)","(58, 2014)"
69,32899475.67480897,10455543.317345155,4087085.0345359426,147781.72321082326,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2014)","(25, 2013)","(25, 2013)","(40, 2012)","(4, 2014)","(58, 2017)","(104, 2014)","(58, 2013)"
70,33705465.06506012,10159388.461304804,3954180.528354102,1382830.4756841566,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2015)","(25, 2014)","(40, 2016)","(4, 2014)","(58, 2015)","(104, 2013)","(58, 2014)"
71,32355513.6180093,10245735.426665058,3750558.5929654418,150153.99866174313,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2016)","(25, 2016)","(40, 2017)","(4, 2017)","(58, 2017)","(104, 2013)","(58, 2012)"
72,32425988.83107198,10202949.503907464,3964678.7546998486,49294.972747614855,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2017)","(25, 2017)","(40, 2014)","(4, 2013)","(58, 2017)","(104, 2013)","(58, 2013)"
73,32809554.69864075,10322239.661649,3860562.501374897,417686.9358997982,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2014)","(25, 2016)","(40, 2017)","(4, 2017)","(58, 2015)","(104, 2016)","(58, 2016)"
74,33603190.20357839,10829909.271030262,4065844.186404963,498371.1464261139,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2012)","(25, 2016)","(40, 2012)","(4, 2012)","(58, 2016)","(104, 2015)","(58, 2016)"
75,32319778.988713562,10267201.960565843,3756394.2253140733,87117.20311659179,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2012)","(25, 2014)","(40, 2017)","(4, 2013)","(58, 2017)","(104, 2017)","(58, 2016)"
76,33067879.80243451,10460383.401133385,3963070.18147375,435360.6201103242,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2013)","(25, 2014)","(40, 2017)","(4, 2014)","(58, 2015)","(104, 2015)","(58, 2015)"
77,32785545.112932675,10344740.125224909,3906262.9784067064,325476.4095840078,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2012)","(25, 2014)","(40, 2015)","(4, 2014)","(58, 2014)","(104, 2017)","(58, 2016)"
78,33116392.18528627,10139334.737843154,3844203.02448085,923788.8232452149,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2014)","(25, 2014)","(40, 2014)","(4, 2017)","(58, 2013)","(104, 2015)","(58, 2015)"
79,32693240.178075492,10581385.130416134,3813775.0862115617,89014.36173074546,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2015)","(25, 2017)","(40, 2012)","(4, 2016)","(58, 2017)","(104, 2015)","(58, 2015)"
80,33330421.20791646,10612927.347046643,4036183.430516123,472244.8306366396,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2012)","(25, 2014)","(40, 2016)","(4, 2012)","(58, 2016)","(104, 2015)","(58, 2016)"
81,32418803.247786768,10351144.103045413,3818273.2119318172,40320.33309248176,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2015)","(25, 2017)","(40, 2013)","(4, 2012)","(58, 2015)","(104, 2016)","(58, 2016)"
82,32756721.52865003,10234344.154786887,3778824.8382462896,534486.9358997976,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2013)","(25, 2015)","(40, 2016)","(4, 2015)","(58, 2017)","(104, 2013)","(58, 2014)"
83,32181661.006734446,10159241.64207707,3762536.195404988,50817.56953533496,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2016)","(25, 2013)","(40, 2015)","(4, 2017)","(58, 2013)","(104, 2013)","(58, 2012)"
84,32849801.00108181,10429306.588947292,4004516.8591807014,206911.9532367593,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2012)","(25, 2015)","(40, 2012)","(4, 2013)","(58, 2014)","(104, 2012)","(58, 2012)"
85,32518169.27340141,10468060.623357603,3750273.1145253163,90769.93580143564,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2012)","(25, 2015)","(40, 2015)","(4, 2016)","(58, 2017)","(104, 2012)","(58, 2013)"
86,32275985.39480932,10188007.619275292,3826081.7713541486,52830.404462824095,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2015)","(25, 2017)","(40, 2017)","(4, 2014)","(58, 2012)","(104, 2017)","(58, 2017)"
87,32435975.915132985,10236501.736627037,3868461.8897345187,121946.68905437297,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2016)","(25, 2016)","(40, 2016)","(4, 2012)","(58, 2017)","(104, 2013)","(58, 2012)"
88,32595959.507192522,10479592.915734716,3800125.56473439,107175.42700636228,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2015)","(25, 2017)","(40, 2012)","(4, 2015)","(58, 2017)","(104, 2015)","(58, 2014)"
89,33089876.398788102,10664997.55801755,4011747.3577852836,204065.88326821872,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2015)","(25, 2016)","(40, 2013)","(4, 2014)","(58, 2015)","(104, 2017)","(58, 2016)"
90,33560518.096051455,10373874.146538543,4056575.624422378,921002.7253734822,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2015)","(25, 2016)","(40, 2016)","(4, 2016)","(58, 2013)","(104, 2014)","(58, 2016)"
91,32448970.38066289,10352536.846497126,3771782.723178745,115585.21126996717,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2016)","(25, 2013)","(40, 2017)","(4, 2014)","(58, 2012)","(104, 2014)","(58, 2013)"
92,33777291.816616826,10490119.191001868,3978062.1952612647,1100044.830636639,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2016)","(25, 2016)","(40, 2014)","(4, 2014)","(58, 2016)","(104, 2015)","(58, 2012)"
93,32702411.75604099,10478086.597507419,3865911.0231026653,149348.535713854,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2012)","(25, 2013)","(40, 2014)","(4, 2012)","(58, 2015)","(104, 2017)","(58, 2012)"
94,33181829.81038425,10351769.701422028,4104181.257555902,516813.2516892708,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2015)","(25, 2016)","(40, 2013)","(4, 2013)","(58, 2013)","(104, 2013)","(58, 2014)"
95,32382310.349549852,10187545.205168089,3696338.9245543866,289360.6201103242,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2015)","(25, 2016)","(40, 2012)","(4, 2017)","(58, 2013)","(104, 2013)","(58, 2014)"
96,32747664.544682562,10435586.47719973,3924304.4792344053,178707.988531377,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2016)","(25, 2016)","(40, 2017)","(4, 2013)","(58, 2015)","(104, 2014)","(58, 2016)"
97,32532894.7338207,10333848.047828391,3837005.5284457766,152975.5578294781,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2012)","(25, 2014)","(40, 2017)","(4, 2015)","(58, 2014)","(104, 2014)","(58, 2016)"
98,32376578.457465537,10257388.914024249,3798308.525904147,111815.41782008875,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2017)","(25, 2014)","(40, 2012)","(4, 2017)","(58, 2013)","(104, 2012)","(58, 2014)"
99,32671006.33789622,10498669.473270629,3880875.396310566,82395.86859797295,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2016)","(25, 2013)","(40, 2013)","(4, 2015)","(58, 2015)","(104, 2017)","(58, 2012)"
100,32914989.855979085,10525685.990722362,3921772.184785877,258466.0807537922,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2012)","(25, 2013)","(40, 2017)","(4, 2014)","(58, 2017)","(104, 2012)","(58, 2017)"
101,32610869.38639722,10508618.547561271,3809486.634486256,83698.60463263953,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2017)","(25, 2012)","(25, 2017)","(40, 2017)","(4, 2015)","(58, 2016)","(104, 2015)","(58, 2012)"
102,32917278.00567455,10479278.036474463,4072992.576756244,155941.79272678538,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2017)","(25, 2015)","(25, 2012)","(40, 2015)","(4, 2015)","(58, 2017)","(104, 2017)","(58, 2015)"
103,32357481.49523548,10266976.682301117,3815816.434782994,65622.77843431436,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2017)","(25, 2013)","(25, 2017)","(40, 2013)","(4, 2017)","(58, 2012)","(104, 2016)","(58, 2016)"
104,32397888.842446804,10202553.146470452,3878669.012435564,107601.083823731,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2016)","(25, 2012)","(40, 2012)","(4, 2013)","(58, 2016)","(104, 2014)","(58, 2014)"
105,32669313.97402198,10327853.294535842,4050033.8832229115,82361.19654617287,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2017)","(25, 2017)","(40, 2015)","(4, 2017)","(58, 2017)","(104, 2013)","(58, 2013)"
