Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,850.6618976649695,1112.8299215772806,714.0049811999667,809.9243203009407,1174.8673490495091,801.006235031382,833.0460770660345,682.8204286768255
Solar Capacity,kWp,1225.8269003211815,1043.779545454546,1210.5755296390869,1094.3005662303908,1040.8731932647893,1088.5052340245072,1215.2328495657753,1115.5862763369155
Grid Con. Capacity,kW,874.0
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
23,34399576.209234074,11890604.745502127,4441432.865157373,374697.29317047296,1679000.0,6979161.210566908,9034680.094837192,"(0, 2012)","(25, 2012)","(8, 2017)","(4, 2017)","(102, 2013)","(4, 2017)","(0, 2013)","(8, 2016)"
24,34925006.666423954,12081821.14851945,4547561.192107246,602783.0203931542,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2012)","(8, 2015)","(4, 2012)","(102, 2013)","(4, 2017)","(0, 2017)","(8, 2013)"
25,34644088.8764328,11892050.695277583,4643393.291682539,415803.5840685794,1679000.0,6979161.210566908,9034680.094837192,"(0, 2012)","(25, 2012)","(8, 2014)","(4, 2013)","(102, 2012)","(4, 2012)","(0, 2016)","(8, 2017)"
26,34374043.91143207,11997609.65274734,4451833.2662506495,231759.6870299755,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2015)","(8, 2016)","(4, 2012)","(102, 2017)","(4, 2013)","(0, 2013)","(8, 2014)"
27,34750738.29526533,11981382.94659721,4643642.1377962995,432871.9054677222,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2016)","(8, 2014)","(4, 2012)","(102, 2015)","(4, 2014)","(0, 2012)","(8, 2012)"
28,35153935.47925011,12322936.811423019,4724350.023339277,413807.33908371354,1679000.0,6979161.210566908,9034680.094837192,"(0, 2017)","(25, 2013)","(8, 2014)","(4, 2016)","(102, 2012)","(4, 2012)","(0, 2013)","(8, 2016)"
29,35319995.881767005,12382894.483022196,4793533.593044538,450726.5002961721,1679000.0,6979161.210566908,9034680.094837192,"(0, 2017)","(25, 2013)","(8, 2016)","(4, 2016)","(102, 2012)","(4, 2017)","(0, 2014)","(8, 2014)"
30,34783597.91524878,11993337.381926635,4773002.331133216,324416.89678482665,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2013)","(8, 2015)","(4, 2013)","(102, 2017)","(4, 2016)","(0, 2015)","(8, 2013)"
31,34714989.763179384,12071432.218464516,4586088.046929202,364628.1923815635,1679000.0,6979161.210566908,9034680.094837192,"(0, 2012)","(25, 2017)","(8, 2014)","(4, 2015)","(102, 2013)","(4, 2012)","(0, 2012)","(8, 2013)"
32,34984627.416669905,12004722.88870271,4745039.787893125,542023.4346699767,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2012)","(8, 2013)","(4, 2014)","(102, 2013)","(4, 2012)","(0, 2016)","(8, 2014)"
33,34282521.01340307,11812886.489435267,4400973.6728974655,375819.5456662437,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2014)","(8, 2012)","(4, 2013)","(102, 2016)","(4, 2017)","(0, 2015)","(8, 2015)"
34,34488736.4864009,12006335.421818871,4416072.356394853,373487.40278308163,1679000.0,6979161.210566908,9034680.094837192,"(0, 2016)","(25, 2015)","(8, 2017)","(4, 2015)","(102, 2012)","(4, 2014)","(0, 2013)","(8, 2012)"
35,35121126.39479907,11971473.274237532,4817014.07964375,639797.7355136859,1679000.0,6979161.210566908,9034680.094837192,"(0, 2012)","(25, 2014)","(8, 2012)","(4, 2012)","(102, 2012)","(4, 2014)","(0, 2017)","(8, 2017)"
36,35104397.68814658,12026540.475301575,4607373.80217774,777642.1052631573,1679000.0,6979161.210566908,9034680.094837192,"(0, 2017)","(25, 2017)","(8, 2012)","(4, 2012)","(102, 2014)","(4, 2012)","(0, 2016)","(8, 2013)"
37,36550696.711088,12142750.282927947,5083688.242820328,1631416.8799356266,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2014)","(8, 2015)","(4, 2014)","(102, 2012)","(4, 2012)","(0, 2014)","(8, 2015)"
38,35028062.36599044,12208919.588837495,4772027.044859163,354274.4268896781,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2012)","(8, 2016)","(4, 2015)","(102, 2014)","(4, 2014)","(0, 2014)","(8, 2012)"
39,36181999.19470878,12407509.045318019,4750743.580828764,1330905.2631578948,1679000.0,6979161.210566908,9034680.094837192,"(0, 2017)","(25, 2016)","(8, 2013)","(4, 2014)","(102, 2017)","(4, 2015)","(0, 2017)","(8, 2016)"
40,34667779.92770819,12058635.953905592,4644487.5291407425,271815.1392577619,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2012)","(8, 2016)","(4, 2014)","(102, 2014)","(4, 2013)","(0, 2013)","(8, 2015)"
41,34322442.913827546,11961853.771219075,4409994.19080515,257753.64639922103,1679000.0,6979161.210566908,9034680.094837192,"(0, 2016)","(25, 2012)","(8, 2016)","(4, 2012)","(102, 2017)","(4, 2015)","(0, 2015)","(8, 2014)"
42,35679033.694092944,12223521.452479156,4909572.275660099,853098.6605495936,1679000.0,6979161.210566908,9034680.094837192,"(0, 2017)","(25, 2013)","(8, 2015)","(4, 2013)","(102, 2014)","(4, 2017)","(0, 2017)","(8, 2013)"
43,35397757.845803395,12266462.732750492,4962801.176069861,475652.63157894625,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2014)","(8, 2016)","(4, 2014)","(102, 2014)","(4, 2012)","(0, 2015)","(8, 2013)"
44,34616429.757940784,11803632.617811352,4624732.526237852,495223.3084874841,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2016)","(8, 2012)","(4, 2012)","(102, 2017)","(4, 2013)","(0, 2012)","(8, 2012)"
45,34156437.414733246,11825011.669496056,4334762.022207691,303822.4176253986,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2017)","(8, 2012)","(4, 2012)","(102, 2017)","(4, 2015)","(0, 2015)","(8, 2015)"
46,34790549.26523176,12076342.593261676,4472227.332074885,549138.0344910922,1679000.0,6979161.210566908,9034680.094837192,"(0, 2017)","(25, 2012)","(8, 2013)","(4, 2015)","(102, 2016)","(4, 2016)","(0, 2015)","(8, 2014)"
47,35222407.85232828,12124787.26549638,4762906.537274555,641872.7441532429,1679000.0,6979161.210566908,9034680.094837192,"(0, 2017)","(25, 2013)","(8, 2013)","(4, 2014)","(102, 2014)","(4, 2014)","(0, 2015)","(8, 2012)"
48,34811693.98692843,12113843.64365817,4519378.726075659,485630.31179050566,1679000.0,6979161.210566908,9034680.094837192,"(0, 2016)","(25, 2017)","(8, 2013)","(4, 2012)","(102, 2015)","(4, 2017)","(0, 2012)","(8, 2012)"
49,35150579.410136804,12421354.385917911,4783202.939918478,253180.77889631852,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2017)","(8, 2016)","(4, 2014)","(102, 2012)","(4, 2013)","(0, 2014)","(8, 2013)"
50,35013797.747768946,11910894.23156789,4634568.724349839,775493.486447119,1679000.0,6979161.210566908,9034680.094837192,"(0, 2017)","(25, 2012)","(8, 2012)","(4, 2017)","(102, 2012)","(4, 2014)","(0, 2015)","(8, 2012)"
51,34852219.777474955,12170956.536752187,4678867.266098915,309554.6692197536,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2016)","(8, 2017)","(4, 2016)","(102, 2012)","(4, 2017)","(0, 2012)","(8, 2016)"
52,34799582.31216687,12002304.934198027,4420541.3357226355,683894.7368421044,1679000.0,6979161.210566908,9034680.094837192,"(0, 2016)","(25, 2016)","(8, 2012)","(4, 2017)","(102, 2015)","(4, 2014)","(0, 2015)","(8, 2013)"
53,34917328.49691205,12182400.201411653,4603362.54983839,438724.4402579064,1679000.0,6979161.210566908,9034680.094837192,"(0, 2016)","(25, 2016)","(8, 2012)","(4, 2013)","(102, 2015)","(4, 2013)","(0, 2012)","(8, 2016)"
54,35038022.898224644,12149768.149658028,4767666.0697066495,427747.3734558667,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2012)","(8, 2014)","(4, 2012)","(102, 2012)","(4, 2015)","(0, 2012)","(8, 2013)"
55,34769011.06412573,12008637.802334134,4752699.795763593,314832.16062390205,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2017)","(8, 2014)","(4, 2014)","(102, 2013)","(4, 2013)","(0, 2016)","(8, 2016)"
56,34208738.31843838,11723802.019140866,4520860.468950448,271234.52494296775,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2016)","(8, 2017)","(4, 2013)","(102, 2017)","(4, 2014)","(0, 2014)","(8, 2017)"
57,34977306.41914077,11863988.479533913,4599034.528939601,821442.1052631577,1679000.0,6979161.210566908,9034680.094837192,"(0, 2017)","(25, 2016)","(8, 2017)","(4, 2015)","(102, 2016)","(4, 2015)","(0, 2016)","(8, 2017)"
58,35135554.68340385,11839862.198546601,4859181.42669701,743669.7527561408,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2013)","(8, 2014)","(4, 2016)","(102, 2013)","(4, 2014)","(0, 2016)","(8, 2014)"
59,34774641.205150574,11862093.422009246,4465117.004053017,754589.473684209,1679000.0,6979161.210566908,9034680.094837192,"(0, 2016)","(25, 2015)","(8, 2017)","(4, 2012)","(102, 2014)","(4, 2013)","(0, 2017)","(8, 2014)"
60,34921786.37869863,11941736.065601334,4616434.844624944,670774.163068256,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2012)","(8, 2017)","(4, 2013)","(102, 2012)","(4, 2017)","(0, 2017)","(8, 2012)"
61,34552166.71676798,11777797.685384667,4353064.568084479,728463.1578947355,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2014)","(8, 2012)","(4, 2016)","(102, 2017)","(4, 2013)","(0, 2016)","(8, 2016)"
62,36048099.565863855,12208031.525608374,4786353.050640856,1360873.6842105256,1679000.0,6979161.210566908,9034680.094837192,"(0, 2017)","(25, 2017)","(8, 2013)","(4, 2017)","(102, 2015)","(4, 2014)","(0, 2016)","(8, 2014)"
63,34210104.12394345,11893189.95110662,4465165.404895208,158907.46253752476,1679000.0,6979161.210566908,9034680.094837192,"(0, 2012)","(25, 2017)","(8, 2017)","(4, 2014)","(102, 2014)","(4, 2016)","(0, 2015)","(8, 2016)"
64,35275438.06356308,11885796.938749768,4483462.977303952,1213336.8421052638,1679000.0,6979161.210566908,9034680.094837192,"(0, 2017)","(25, 2016)","(8, 2015)","(4, 2015)","(102, 2014)","(4, 2016)","(0, 2016)","(8, 2012)"
65,34833631.86441219,12190418.047485603,4567291.340481955,383081.17104052834,1679000.0,6979161.210566908,9034680.094837192,"(0, 2012)","(25, 2015)","(8, 2013)","(4, 2017)","(102, 2016)","(4, 2015)","(0, 2013)","(8, 2015)"
66,34558990.73590082,12035368.601194872,4564514.083582185,266266.7457196621,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2014)","(8, 2012)","(4, 2014)","(102, 2017)","(4, 2013)","(0, 2015)","(8, 2016)"
67,35299620.38201316,12325443.362654623,4756504.135007066,524831.5789473671,1679000.0,6979161.210566908,9034680.094837192,"(0, 2016)","(25, 2013)","(8, 2014)","(4, 2017)","(102, 2015)","(4, 2017)","(0, 2014)","(8, 2016)"
68,34753442.89699614,11942134.946400208,4699125.68232647,419340.96286536375,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2013)","(8, 2015)","(4, 2013)","(102, 2013)","(4, 2012)","(0, 2012)","(8, 2014)"
69,34758125.96303641,11982234.398235284,4530578.38128196,552471.8781150636,1679000.0,6979161.210566908,9034680.094837192,"(0, 2017)","(25, 2016)","(8, 2015)","(4, 2015)","(102, 2014)","(4, 2013)","(0, 2012)","(8, 2014)"
70,34931713.79729449,12119352.239187451,4643274.893296618,476245.35940632166,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2015)","(8, 2013)","(4, 2017)","(102, 2012)","(4, 2012)","(0, 2012)","(8, 2017)"
71,34364213.28844805,11834205.242723584,4490179.931340458,346986.8089799105,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2017)","(8, 2012)","(4, 2017)","(102, 2012)","(4, 2014)","(0, 2013)","(8, 2014)"
72,34380744.410065085,11921116.116105184,4424512.60960609,342274.3789497147,1679000.0,6979161.210566908,9034680.094837192,"(0, 2016)","(25, 2015)","(8, 2012)","(4, 2015)","(102, 2014)","(4, 2015)","(0, 2013)","(8, 2017)"
73,34586307.74634672,12013706.560177743,4485311.202693992,394448.6780708847,1679000.0,6979161.210566908,9034680.094837192,"(0, 2016)","(25, 2012)","(8, 2017)","(4, 2017)","(102, 2016)","(4, 2015)","(0, 2012)","(8, 2016)"
74,35322825.24801133,12519195.293361131,4666463.761447222,444324.88779887586,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2012)","(8, 2016)","(4, 2017)","(102, 2015)","(4, 2013)","(0, 2017)","(8, 2016)"
75,36171189.98853094,12037092.821288198,4719992.7039439045,1721263.1578947369,1679000.0,6979161.210566908,9034680.094837192,"(0, 2017)","(25, 2014)","(8, 2016)","(4, 2017)","(102, 2014)","(4, 2014)","(0, 2016)","(8, 2015)"
76,34114507.33237021,11719139.018184267,4478020.1062116595,224506.90257018406,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2017)","(8, 2017)","(4, 2016)","(102, 2012)","(4, 2015)","(0, 2015)","(8, 2014)"
77,34692010.80287706,11863413.54780329,4769413.640984609,366342.3086850592,1679000.0,6979161.210566908,9034680.094837192,"(0, 2017)","(25, 2017)","(8, 2017)","(4, 2014)","(102, 2014)","(4, 2016)","(0, 2013)","(8, 2014)"
78,34681997.14091655,11993071.933630824,4475483.61426679,520600.287614832,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2013)","(8, 2015)","(4, 2017)","(102, 2016)","(4, 2013)","(0, 2017)","(8, 2012)"
79,34564870.133974984,11979411.98996987,4540309.666756507,352307.17184451094,1679000.0,6979161.210566908,9034680.094837192,"(0, 2012)","(25, 2017)","(8, 2014)","(4, 2013)","(102, 2016)","(4, 2013)","(0, 2015)","(8, 2013)"
80,33979203.34224774,11620082.070661452,4424241.190169314,242038.7760128679,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2014)","(8, 2017)","(4, 2016)","(102, 2013)","(4, 2015)","(0, 2013)","(8, 2014)"
81,36628917.21398466,12126187.838685522,4481572.280421356,2328315.789473684,1679000.0,6979161.210566908,9034680.094837192,"(0, 2016)","(25, 2015)","(8, 2012)","(4, 2013)","(102, 2015)","(4, 2017)","(0, 2016)","(8, 2013)"
82,33931877.445512205,11668754.985062854,4314411.3249322735,255869.83011298248,1679000.0,6979161.210566908,9034680.094837192,"(0, 2012)","(25, 2013)","(8, 2017)","(4, 2016)","(102, 2017)","(4, 2014)","(0, 2015)","(8, 2017)"
83,34786576.34704378,11893473.815189192,4478713.858029434,721547.3684210523,1679000.0,6979161.210566908,9034680.094837192,"(0, 2016)","(25, 2014)","(8, 2016)","(4, 2014)","(102, 2013)","(4, 2012)","(0, 2012)","(8, 2017)"
84,35240928.638068065,12270676.806254566,4931605.449467468,345805.0769419299,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2013)","(8, 2016)","(4, 2012)","(102, 2014)","(4, 2016)","(0, 2013)","(8, 2014)"
85,34844684.27384165,12019729.660414496,4592883.132493692,539230.1755293598,1679000.0,6979161.210566908,9034680.094837192,"(0, 2016)","(25, 2013)","(8, 2012)","(4, 2015)","(102, 2014)","(4, 2016)","(0, 2014)","(8, 2012)"
86,35459115.765536815,12222856.35777175,4663116.25280933,880301.8495516294,1679000.0,6979161.210566908,9034680.094837192,"(0, 2017)","(25, 2016)","(8, 2015)","(4, 2016)","(102, 2015)","(4, 2013)","(0, 2017)","(8, 2015)"
87,35187477.76025847,12227905.513709292,4716792.602550948,549938.3385941338,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2012)","(8, 2012)","(4, 2012)","(102, 2015)","(4, 2013)","(0, 2016)","(8, 2013)"
88,35558389.72614841,12268196.573514264,4883217.803409878,714134.043820174,1679000.0,6979161.210566908,9034680.094837192,"(0, 2012)","(25, 2012)","(8, 2015)","(4, 2012)","(102, 2015)","(4, 2015)","(0, 2012)","(8, 2015)"
89,36216998.56996792,12409584.776245467,4858204.067265718,1256368.4210526317,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2012)","(8, 2016)","(4, 2014)","(102, 2017)","(4, 2014)","(0, 2016)","(8, 2013)"
90,34843747.23003939,11964063.593384614,4634143.327612045,552699.0036386286,1679000.0,6979161.210566908,9034680.094837192,"(0, 2012)","(25, 2012)","(8, 2014)","(4, 2014)","(102, 2016)","(4, 2015)","(0, 2016)","(8, 2012)"
91,36903430.2414197,12421547.599381525,4947904.49452881,1841136.8421052627,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2014)","(8, 2013)","(4, 2017)","(102, 2015)","(4, 2016)","(0, 2014)","(8, 2016)"
92,34869803.00896597,11913561.58288707,4375873.80488532,887526.3157894729,1679000.0,6979161.210566908,9034680.094837192,"(0, 2017)","(25, 2015)","(8, 2017)","(4, 2014)","(102, 2016)","(4, 2013)","(0, 2016)","(8, 2012)"
93,34193229.12290594,11634506.217808342,4519857.335381262,346024.2643122332,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2015)","(8, 2017)","(4, 2012)","(102, 2017)","(4, 2017)","(0, 2013)","(8, 2017)"
94,34434744.56525763,11947875.390932076,4519958.628331104,274069.2405903505,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2017)","(8, 2017)","(4, 2013)","(102, 2016)","(4, 2013)","(0, 2013)","(8, 2012)"
95,35020090.927959755,12040266.18824995,4849902.335714439,437081.09859125945,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2016)","(8, 2014)","(4, 2012)","(102, 2016)","(4, 2012)","(0, 2014)","(8, 2014)"
96,34653907.14134787,11932737.162487505,4680998.884875119,347329.78858114115,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2014)","(8, 2014)","(4, 2015)","(102, 2012)","(4, 2012)","(0, 2015)","(8, 2015)"
97,35212508.32310107,12316556.676422618,4693115.6340904385,509994.70718391787,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2012)","(8, 2012)","(4, 2016)","(102, 2015)","(4, 2015)","(0, 2012)","(8, 2015)"
98,34444639.62771726,11897771.690447215,4485590.337756975,368436.2941089603,1679000.0,6979161.210566908,9034680.094837192,"(0, 2012)","(25, 2016)","(8, 2017)","(4, 2015)","(102, 2014)","(4, 2017)","(0, 2014)","(8, 2012)"
99,35556900.97776274,12419979.014252033,4852691.323819196,591389.3342874096,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2013)","(8, 2013)","(4, 2015)","(102, 2012)","(4, 2017)","(0, 2017)","(8, 2014)"
100,34261620.81565954,11946270.644699384,4361309.86503624,261199.00051981455,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2012)","(8, 2016)","(4, 2012)","(102, 2013)","(4, 2015)","(0, 2012)","(8, 2017)"
101,35032883.75082408,12070989.44735384,4784092.583070951,484960.4149951935,1679000.0,6979161.210566908,9034680.094837192,"(0, 2017)","(25, 2015)","(8, 2017)","(4, 2015)","(102, 2013)","(4, 2014)","(0, 2014)","(8, 2017)"
102,34458864.71587826,12115171.960253308,4385457.45624357,265393.99397729104,1679000.0,6979161.210566908,9034680.094837192,"(0, 2012)","(25, 2013)","(8, 2016)","(4, 2013)","(102, 2017)","(4, 2015)","(0, 2012)","(8, 2017)"
103,34626824.46208448,12181562.503262637,4434282.6372025795,318138.016215163,1679000.0,6979161.210566908,9034680.094837192,"(0, 2012)","(25, 2012)","(8, 2015)","(4, 2015)","(102, 2017)","(4, 2013)","(0, 2013)","(8, 2016)"
104,34946747.00730835,12048471.716797672,4672515.731363149,532918.2537434319,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2013)","(8, 2015)","(4, 2012)","(102, 2013)","(4, 2015)","(0, 2012)","(8, 2015)"
105,34777882.19977356,11949878.490537077,4453572.93014817,681589.4736842108,1679000.0,6979161.210566908,9034680.094837192,"(0, 2016)","(25, 2015)","(8, 2012)","(4, 2013)","(102, 2016)","(4, 2012)","(0, 2017)","(8, 2012)"
106,35324222.99455122,12366851.445128597,4950856.788653901,313673.4553646199,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2013)","(8, 2016)","(4, 2014)","(102, 2013)","(4, 2013)","(0, 2012)","(8, 2016)"
107,34746805.99906689,11985733.579561878,4747155.895067085,321075.2190338243,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2017)","(8, 2014)","(4, 2014)","(102, 2012)","(4, 2013)","(0, 2015)","(8, 2017)"
108,35054898.73591365,12370912.807348132,4578272.1422849465,412872.4808764722,1679000.0,6979161.210566908,9034680.094837192,"(0, 2012)","(25, 2017)","(8, 2012)","(4, 2017)","(102, 2015)","(4, 2015)","(0, 2014)","(8, 2013)"
