Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,840.8929488560906,1061.8555958611955,883.4147335961783,826.2276273726252,862.4574373558072,1119.7140761722872,1184.5291900100303,861.8406028180738,1027.7141365955433,828.4196839741328
Solar Capacity,kWp,619.8413608562691,524.0328072314855,594.2926462942642,618.377897086966,614.7344555316821,568.7216286854052,584.1550779603879,617.6451927882161,556.2055737334989,618.961750311185
Grid Con. Capacity,kW,2247.8369533918017
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,41448741.72141421,12759469.133110242,8372807.38345223,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2015)","(40, 2012)","(0, 2016)","(104, 2014)","(4, 2016)","(58, 2013)","(102, 2014)","(4, 2016)","(25, 2015)","(104, 2015)"
11,41770071.41485938,12875648.599798007,8577957.610209633,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2012)","(40, 2017)","(0, 2017)","(104, 2012)","(4, 2012)","(58, 2016)","(102, 2014)","(4, 2015)","(25, 2013)","(104, 2012)"
12,41258476.40344377,12680865.890592726,8261145.307999308,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2013)","(40, 2015)","(0, 2017)","(104, 2012)","(4, 2015)","(58, 2012)","(102, 2012)","(4, 2014)","(25, 2015)","(104, 2016)"
13,41224541.73257233,12666974.840149635,8241101.687570956,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2013)","(40, 2015)","(0, 2015)","(104, 2016)","(4, 2017)","(58, 2015)","(102, 2016)","(4, 2014)","(25, 2016)","(104, 2014)"
14,41689921.81358257,12965595.654968033,8407860.953762798,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2012)","(40, 2015)","(0, 2012)","(104, 2014)","(4, 2017)","(58, 2015)","(102, 2014)","(4, 2013)","(25, 2017)","(104, 2013)"
15,41326631.26250713,12676371.996016895,8333794.061638503,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2016)","(40, 2014)","(0, 2016)","(104, 2013)","(4, 2013)","(58, 2012)","(102, 2015)","(4, 2014)","(25, 2013)","(104, 2016)"
16,41294325.63709618,12716809.605318088,8261050.826926356,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2017)","(40, 2014)","(0, 2013)","(104, 2015)","(4, 2015)","(58, 2017)","(102, 2017)","(4, 2017)","(25, 2015)","(104, 2015)"
17,41213381.26146653,12575187.265102021,8321728.791512772,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2015)","(40, 2012)","(0, 2017)","(104, 2012)","(4, 2014)","(58, 2014)","(102, 2016)","(4, 2013)","(25, 2015)","(104, 2012)"
18,41480511.64909128,12855298.540743854,8308747.90349569,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2015)","(40, 2015)","(0, 2013)","(104, 2017)","(4, 2014)","(58, 2013)","(102, 2017)","(4, 2014)","(25, 2017)","(104, 2014)"
19,41318252.64809774,12672554.33580514,8329233.107440859,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2012)","(40, 2014)","(0, 2017)","(104, 2015)","(4, 2012)","(58, 2013)","(102, 2012)","(4, 2015)","(25, 2016)","(104, 2016)"
20,41082016.25296704,12566122.468514863,8199428.579600433,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2013)","(40, 2014)","(0, 2013)","(104, 2016)","(4, 2017)","(58, 2017)","(102, 2014)","(4, 2012)","(25, 2012)","(104, 2016)"
21,41283726.81837463,12612016.432620296,8355245.180902593,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2012)","(40, 2017)","(0, 2014)","(104, 2015)","(4, 2017)","(58, 2012)","(102, 2016)","(4, 2017)","(25, 2013)","(104, 2014)"
22,41408840.67362401,12708250.089983681,8384125.378788588,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2017)","(40, 2013)","(0, 2012)","(104, 2012)","(4, 2014)","(58, 2015)","(102, 2014)","(4, 2017)","(25, 2013)","(104, 2015)"
23,41427727.146821044,12767074.906384286,8344187.0355850225,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2014)","(40, 2012)","(0, 2015)","(104, 2013)","(4, 2014)","(58, 2012)","(102, 2012)","(4, 2016)","(25, 2015)","(104, 2014)"
24,41017399.13737964,12480541.288016938,8220392.644510963,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2013)","(40, 2017)","(0, 2012)","(104, 2015)","(4, 2015)","(58, 2012)","(102, 2013)","(4, 2015)","(25, 2015)","(104, 2012)"
25,40974239.3506175,12468950.746549234,8188823.399216523,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2017)","(40, 2014)","(0, 2015)","(104, 2016)","(4, 2012)","(58, 2012)","(102, 2013)","(4, 2012)","(25, 2016)","(104, 2014)"
26,41664813.31215515,12907801.067529656,8440547.039773759,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2013)","(40, 2013)","(0, 2013)","(104, 2013)","(4, 2014)","(58, 2016)","(102, 2012)","(4, 2017)","(25, 2013)","(104, 2017)"
27,41175569.06275656,12594266.98520582,8264836.872699001,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2012)","(40, 2016)","(0, 2013)","(104, 2014)","(4, 2015)","(58, 2013)","(102, 2016)","(4, 2016)","(25, 2015)","(104, 2017)"
28,41134050.38433753,12541915.846497139,8275669.332988652,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2013)","(40, 2017)","(0, 2014)","(104, 2016)","(4, 2012)","(58, 2014)","(102, 2014)","(4, 2016)","(25, 2013)","(104, 2012)"
29,41461144.60295642,12768974.7012604,8375704.696844286,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2013)","(40, 2017)","(0, 2016)","(104, 2016)","(4, 2015)","(58, 2016)","(102, 2014)","(4, 2017)","(25, 2013)","(104, 2014)"
30,41429146.244673036,12758117.901574356,8354563.138246945,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2012)","(40, 2014)","(0, 2016)","(104, 2015)","(4, 2013)","(58, 2014)","(102, 2016)","(4, 2016)","(25, 2017)","(104, 2017)"
31,41150454.64486636,12568993.908181136,8264995.531833488,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2014)","(40, 2013)","(0, 2014)","(104, 2016)","(4, 2015)","(58, 2012)","(102, 2016)","(4, 2015)","(25, 2012)","(104, 2015)"
32,41405855.60100212,12744342.83230572,8345047.563844662,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2014)","(40, 2015)","(0, 2016)","(104, 2017)","(4, 2016)","(58, 2013)","(102, 2014)","(4, 2015)","(25, 2014)","(104, 2012)"
33,41814015.40942514,13038990.886982147,8458559.317591257,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2016)","(40, 2013)","(0, 2012)","(104, 2013)","(4, 2014)","(58, 2017)","(102, 2017)","(4, 2015)","(25, 2017)","(104, 2013)"
34,41126607.32008423,12540044.281953005,8270097.833279484,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2016)","(40, 2017)","(0, 2013)","(104, 2015)","(4, 2017)","(58, 2012)","(102, 2015)","(4, 2012)","(25, 2014)","(104, 2016)"
35,41295612.425980516,12665496.098024053,8313651.123104728,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2014)","(40, 2017)","(0, 2015)","(104, 2015)","(4, 2013)","(58, 2013)","(102, 2014)","(4, 2014)","(25, 2013)","(104, 2014)"
36,41765149.208632976,13000008.424407322,8448675.579373917,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2013)","(40, 2017)","(0, 2017)","(104, 2017)","(4, 2014)","(58, 2017)","(102, 2017)","(4, 2016)","(25, 2017)","(104, 2015)"
37,41427266.74934411,12718089.040896196,8392712.503596175,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2017)","(40, 2014)","(0, 2017)","(104, 2013)","(4, 2015)","(58, 2013)","(102, 2016)","(4, 2017)","(25, 2014)","(104, 2013)"
38,41387263.28611909,12767346.462120693,8303451.619146658,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2017)","(40, 2012)","(0, 2015)","(104, 2014)","(4, 2015)","(58, 2017)","(102, 2017)","(4, 2013)","(25, 2016)","(104, 2017)"
39,41298525.084200166,12647395.372514706,8334664.506833723,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2014)","(40, 2014)","(0, 2012)","(104, 2013)","(4, 2016)","(58, 2015)","(102, 2015)","(4, 2015)","(25, 2012)","(104, 2016)"
40,41536952.573359914,12900098.908706142,8320388.4598020315,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2013)","(40, 2013)","(0, 2013)","(104, 2016)","(4, 2013)","(58, 2015)","(102, 2015)","(4, 2014)","(25, 2017)","(104, 2014)"
41,41681107.80142103,12938636.253383018,8426006.343186276,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2016)","(40, 2017)","(0, 2017)","(104, 2014)","(4, 2015)","(58, 2015)","(102, 2014)","(4, 2017)","(25, 2017)","(104, 2016)"
42,41106413.03683329,12554956.863305874,8234990.968675671,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2012)","(40, 2017)","(0, 2015)","(104, 2014)","(4, 2017)","(58, 2013)","(102, 2017)","(4, 2017)","(25, 2014)","(104, 2016)"
43,41295064.61074707,12675920.000217957,8302679.405677376,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2016)","(40, 2015)","(0, 2013)","(104, 2014)","(4, 2017)","(58, 2015)","(102, 2016)","(4, 2012)","(25, 2012)","(104, 2017)"
44,41623149.32352735,12858130.652083032,8448553.466592582,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2012)","(40, 2015)","(0, 2014)","(104, 2015)","(4, 2016)","(58, 2016)","(102, 2016)","(4, 2014)","(25, 2016)","(104, 2017)"
45,41340210.75487098,12657650.663836144,8366094.8861831,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2014)","(40, 2013)","(0, 2016)","(104, 2017)","(4, 2012)","(58, 2014)","(102, 2014)","(4, 2016)","(25, 2012)","(104, 2012)"
46,41389631.385608904,12694315.427205479,8378850.753551689,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2012)","(40, 2014)","(0, 2016)","(104, 2017)","(4, 2015)","(58, 2014)","(102, 2015)","(4, 2016)","(25, 2015)","(104, 2017)"
47,41245224.3044882,12570139.692247245,8358619.407389211,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2012)","(40, 2016)","(0, 2014)","(104, 2012)","(4, 2017)","(58, 2014)","(102, 2016)","(4, 2017)","(25, 2016)","(104, 2015)"
48,41120170.33746986,12544722.9910478,8258982.141570326,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2012)","(40, 2016)","(0, 2016)","(104, 2016)","(4, 2017)","(58, 2014)","(102, 2012)","(4, 2014)","(25, 2012)","(104, 2015)"
49,41392529.70256094,12686919.23905278,8389145.25865642,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2012)","(40, 2016)","(0, 2017)","(104, 2012)","(4, 2016)","(58, 2012)","(102, 2015)","(4, 2013)","(25, 2014)","(104, 2013)"
50,40980969.4706608,12508784.907919973,8155719.35788909,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2012)","(40, 2014)","(0, 2013)","(104, 2016)","(4, 2016)","(58, 2015)","(102, 2013)","(4, 2013)","(25, 2016)","(104, 2014)"
51,41633827.85515266,12899785.639100883,8417577.011200037,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2014)","(40, 2014)","(0, 2015)","(104, 2013)","(4, 2014)","(58, 2017)","(102, 2012)","(4, 2012)","(25, 2016)","(104, 2012)"
52,41314628.01130641,12693936.198534336,8304226.607920339,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2014)","(40, 2015)","(0, 2017)","(104, 2016)","(4, 2013)","(58, 2013)","(102, 2016)","(4, 2013)","(25, 2015)","(104, 2013)"
53,41114871.974266745,12547324.04456321,8251082.7248518,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2013)","(40, 2014)","(0, 2014)","(104, 2014)","(4, 2015)","(58, 2014)","(102, 2014)","(4, 2012)","(25, 2014)","(104, 2013)"
54,41481359.40611062,12868071.960461793,8296822.240797093,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2016)","(40, 2014)","(0, 2013)","(104, 2015)","(4, 2013)","(58, 2015)","(102, 2017)","(4, 2012)","(25, 2017)","(104, 2015)"
55,41273781.01836624,12624915.186907765,8332400.626606736,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2016)","(40, 2016)","(0, 2012)","(104, 2017)","(4, 2012)","(58, 2017)","(102, 2017)","(4, 2014)","(25, 2016)","(104, 2014)"
56,41188931.4851707,12562155.7667704,8310310.51354856,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2016)","(40, 2012)","(0, 2014)","(104, 2016)","(4, 2016)","(58, 2012)","(102, 2013)","(4, 2016)","(25, 2016)","(104, 2012)"
57,41639023.27068056,12896227.680968454,8426330.384860367,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2012)","(40, 2017)","(0, 2015)","(104, 2014)","(4, 2014)","(58, 2016)","(102, 2012)","(4, 2015)","(25, 2015)","(104, 2017)"
58,41525674.477033265,12831087.933821445,8378121.338360081,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2013)","(40, 2017)","(0, 2012)","(104, 2014)","(4, 2013)","(58, 2013)","(102, 2012)","(4, 2012)","(25, 2017)","(104, 2017)"
59,41537202.31169368,12813380.585782435,8407356.521059511,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2017)","(40, 2013)","(0, 2014)","(104, 2012)","(4, 2012)","(58, 2015)","(102, 2013)","(4, 2014)","(25, 2015)","(104, 2017)"
60,41015314.95315988,12500694.920175646,8198154.828132498,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2015)","(40, 2014)","(0, 2013)","(104, 2015)","(4, 2013)","(58, 2012)","(102, 2015)","(4, 2015)","(25, 2014)","(104, 2014)"
61,41444329.127235405,12751357.221356388,8376506.701027281,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2013)","(40, 2013)","(0, 2012)","(104, 2016)","(4, 2017)","(58, 2016)","(102, 2012)","(4, 2016)","(25, 2012)","(104, 2013)"
62,41545486.94302282,12818892.4236864,8410129.31448468,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2013)","(40, 2013)","(0, 2017)","(104, 2014)","(4, 2012)","(58, 2013)","(102, 2015)","(4, 2016)","(25, 2016)","(104, 2013)"
63,41351151.74276505,12723088.208983127,8311598.328930184,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2014)","(40, 2015)","(0, 2013)","(104, 2014)","(4, 2012)","(58, 2015)","(102, 2015)","(4, 2016)","(25, 2014)","(104, 2017)"
64,41328562.95749516,12681754.189867077,8330343.562776348,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2014)","(40, 2012)","(0, 2017)","(104, 2015)","(4, 2013)","(58, 2012)","(102, 2012)","(4, 2015)","(25, 2013)","(104, 2012)"
65,41094104.48470236,12557735.748705741,8219903.531144882,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2012)","(40, 2013)","(0, 2016)","(104, 2015)","(4, 2017)","(58, 2014)","(102, 2012)","(4, 2013)","(25, 2014)","(104, 2016)"
66,41440050.03302539,12739807.91496373,8383776.913209926,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2016)","(40, 2012)","(0, 2017)","(104, 2016)","(4, 2016)","(58, 2017)","(102, 2014)","(4, 2014)","(25, 2013)","(104, 2015)"
67,41184567.50816574,12605380.215900598,8262722.087413407,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2016)","(40, 2012)","(0, 2017)","(104, 2016)","(4, 2015)","(58, 2017)","(102, 2013)","(4, 2013)","(25, 2014)","(104, 2017)"
68,41394098.635110036,12714341.041937605,8363292.388320695,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2012)","(40, 2014)","(0, 2015)","(104, 2014)","(4, 2014)","(58, 2012)","(102, 2015)","(4, 2014)","(25, 2016)","(104, 2013)"
69,41358956.21466769,12702336.628434468,8340154.3813814875,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2014)","(40, 2013)","(0, 2013)","(104, 2014)","(4, 2012)","(58, 2013)","(102, 2016)","(4, 2014)","(25, 2015)","(104, 2013)"
70,41120915.234475166,12475814.636855882,8328635.3927675495,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2017)","(40, 2016)","(0, 2012)","(104, 2015)","(4, 2014)","(58, 2012)","(102, 2016)","(4, 2012)","(25, 2013)","(104, 2017)"
71,41525100.502025105,12818542.56228571,8390092.734887654,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2014)","(40, 2014)","(0, 2015)","(104, 2012)","(4, 2017)","(58, 2016)","(102, 2012)","(4, 2016)","(25, 2012)","(104, 2015)"
72,41642917.35203036,12850038.864090415,8476413.283088204,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2012)","(40, 2017)","(0, 2017)","(104, 2015)","(4, 2016)","(58, 2016)","(102, 2015)","(4, 2014)","(25, 2015)","(104, 2016)"
73,41592124.65555074,12858942.849815674,8416716.600883327,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2013)","(40, 2014)","(0, 2017)","(104, 2015)","(4, 2016)","(58, 2016)","(102, 2012)","(4, 2013)","(25, 2013)","(104, 2013)"
74,41179419.91083884,12596185.929620799,8266768.776366305,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2012)","(40, 2014)","(0, 2016)","(104, 2015)","(4, 2012)","(58, 2014)","(102, 2012)","(4, 2013)","(25, 2013)","(104, 2015)"
75,41372768.17871671,12678719.620094338,8377583.353770634,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2016)","(40, 2015)","(0, 2017)","(104, 2013)","(4, 2012)","(58, 2014)","(102, 2016)","(4, 2012)","(25, 2012)","(104, 2013)"
76,41105204.53009852,12546267.792426152,8242471.532820627,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2013)","(40, 2014)","(0, 2013)","(104, 2013)","(4, 2012)","(58, 2012)","(102, 2013)","(4, 2013)","(25, 2014)","(104, 2013)"
77,41502340.035064116,12856513.06256743,8329361.7676449455,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2013)","(40, 2012)","(0, 2015)","(104, 2013)","(4, 2014)","(58, 2017)","(102, 2017)","(4, 2016)","(25, 2015)","(104, 2015)"
78,41319238.71394667,12655397.957095388,8347375.551999547,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2016)","(40, 2017)","(0, 2016)","(104, 2012)","(4, 2012)","(58, 2013)","(102, 2013)","(4, 2014)","(25, 2016)","(104, 2014)"
79,41188535.93358627,12587355.865941225,8284714.862793308,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2014)","(40, 2017)","(0, 2015)","(104, 2014)","(4, 2013)","(58, 2013)","(102, 2016)","(4, 2017)","(25, 2014)","(104, 2017)"
80,41682647.48427823,12910203.440905795,8455978.838520698,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2014)","(40, 2017)","(0, 2016)","(104, 2017)","(4, 2014)","(58, 2015)","(102, 2017)","(4, 2014)","(25, 2015)","(104, 2013)"
81,41225661.21638676,12624646.339921795,8284549.671613228,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2015)","(40, 2015)","(0, 2014)","(104, 2014)","(4, 2014)","(58, 2013)","(102, 2016)","(4, 2013)","(25, 2013)","(104, 2014)"
82,40949358.98585775,12407528.03808898,8225365.742917032,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2017)","(40, 2017)","(0, 2013)","(104, 2016)","(4, 2013)","(58, 2014)","(102, 2016)","(4, 2012)","(25, 2012)","(104, 2017)"
83,41837403.68903108,13029277.481613418,8491661.002565926,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2016)","(40, 2013)","(0, 2016)","(104, 2014)","(4, 2017)","(58, 2016)","(102, 2013)","(4, 2017)","(25, 2017)","(104, 2017)"
84,41609572.37067147,12908098.069344625,8385009.096475108,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2014)","(40, 2013)","(0, 2015)","(104, 2015)","(4, 2015)","(58, 2017)","(102, 2015)","(4, 2015)","(25, 2015)","(104, 2012)"
85,41535907.901944846,12802317.71320111,8417124.983891997,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2014)","(40, 2012)","(0, 2017)","(104, 2017)","(4, 2016)","(58, 2016)","(102, 2012)","(4, 2013)","(25, 2013)","(104, 2016)"
86,41116717.61301371,12557986.778615322,8242265.629546646,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2012)","(40, 2014)","(0, 2015)","(104, 2016)","(4, 2014)","(58, 2012)","(102, 2017)","(4, 2016)","(25, 2016)","(104, 2017)"
87,41247809.558952026,12628416.092864498,8302928.261235789,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2017)","(40, 2016)","(0, 2013)","(104, 2016)","(4, 2014)","(58, 2016)","(102, 2014)","(4, 2014)","(25, 2014)","(104, 2015)"
88,41541406.38115521,12806704.002342455,8418237.173961015,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2012)","(40, 2012)","(0, 2014)","(104, 2013)","(4, 2016)","(58, 2013)","(102, 2014)","(4, 2016)","(25, 2012)","(104, 2012)"
89,41358588.68621195,12782467.619347407,8259655.862012804,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2015)","(40, 2015)","(0, 2014)","(104, 2016)","(4, 2013)","(58, 2017)","(102, 2012)","(4, 2013)","(25, 2012)","(104, 2012)"
90,41403077.5130705,12726279.402553419,8360332.905665344,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2016)","(40, 2017)","(0, 2015)","(104, 2015)","(4, 2017)","(58, 2013)","(102, 2014)","(4, 2016)","(25, 2013)","(104, 2012)"
91,41293187.78805054,12618752.510585677,8357970.072613126,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2014)","(40, 2013)","(0, 2012)","(104, 2012)","(4, 2012)","(58, 2013)","(102, 2014)","(4, 2013)","(25, 2012)","(104, 2012)"
92,41468877.66699726,12811177.661942717,8341234.800202809,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2017)","(40, 2017)","(0, 2013)","(104, 2015)","(4, 2015)","(58, 2012)","(102, 2017)","(4, 2014)","(25, 2017)","(104, 2012)"
93,41380290.16066206,12727981.691784281,8335843.264026046,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2015)","(40, 2013)","(0, 2017)","(104, 2014)","(4, 2016)","(58, 2013)","(102, 2012)","(4, 2015)","(25, 2012)","(104, 2012)"
94,41603542.05864562,12748177.632040959,8538899.221752923,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2014)","(40, 2012)","(0, 2012)","(104, 2012)","(4, 2012)","(58, 2016)","(102, 2014)","(4, 2012)","(25, 2012)","(104, 2012)"
95,41587873.02945225,12882652.952674702,8388754.871925808,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2016)","(40, 2016)","(0, 2013)","(104, 2012)","(4, 2013)","(58, 2013)","(102, 2015)","(4, 2013)","(25, 2017)","(104, 2012)"
96,41243684.0725113,12679483.785669466,8247735.081990099,0.0,4318213.094673724,7122799.524458973,8875452.58571904,"(4, 2013)","(40, 2015)","(0, 2013)","(104, 2016)","(4, 2014)","(58, 2016)","(102, 2017)","(4, 2013)","(25, 2013)","(104, 2017)"
