Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,826.8959876287364,1058.4532875588739,819.7208496281137,822.843051031092,1034.340281467758,1052.6230772701879,864.3845295263557,920.6006020339993,1190.3293532231532,1157.0055508752714
Solar Capacity,kWp,627.7372262773722,572.9856427705903,614.6529285627588,616.6898639848761,554.6771894631262,554.4666716992527,616.0267341437923,590.3525553429898,587.3152497708523,576.0806460125615
Grid Con. Capacity,kW,2288.408270000898
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,41385753.1116843,12580908.665256158,8231817.227490978,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2014)","(19, 2012)","(104, 2016)","(104, 2013)","(25, 2015)","(25, 2013)","(4, 2017)","(0, 2013)","(102, 2014)","(58, 2015)"
11,41613447.67443209,12708086.66329725,8332333.792197678,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2015)","(19, 2013)","(104, 2013)","(104, 2012)","(25, 2012)","(25, 2012)","(4, 2016)","(0, 2015)","(102, 2017)","(58, 2016)"
12,41582226.01944164,12701016.068268681,8308182.732235794,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2015)","(19, 2013)","(104, 2012)","(104, 2014)","(25, 2015)","(25, 2015)","(4, 2015)","(0, 2016)","(102, 2016)","(58, 2015)"
13,41619688.33079207,12671072.439752491,8375588.672102414,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2013)","(19, 2013)","(104, 2013)","(104, 2012)","(25, 2016)","(25, 2014)","(4, 2014)","(0, 2017)","(102, 2017)","(58, 2013)"
14,42120177.26663779,13042443.889821878,8504706.157878745,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2012)","(19, 2013)","(104, 2013)","(104, 2017)","(25, 2012)","(25, 2017)","(4, 2017)","(0, 2014)","(102, 2012)","(58, 2015)"
15,41334524.07598858,12470183.281250104,8291313.575801314,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2017)","(19, 2012)","(104, 2013)","(104, 2015)","(25, 2015)","(25, 2016)","(4, 2016)","(0, 2012)","(102, 2015)","(58, 2014)"
16,41398349.41205208,12510524.342209466,8314797.850905448,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2017)","(19, 2012)","(104, 2012)","(104, 2013)","(25, 2014)","(25, 2014)","(4, 2017)","(0, 2016)","(102, 2017)","(58, 2012)"
17,41585008.28415352,12683462.477653217,8328518.587563138,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2014)","(19, 2016)","(104, 2013)","(104, 2016)","(25, 2016)","(25, 2012)","(4, 2014)","(0, 2017)","(102, 2012)","(58, 2015)"
18,41871510.83034211,12876195.109414225,8422288.501990719,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2013)","(19, 2014)","(104, 2014)","(104, 2017)","(25, 2016)","(25, 2017)","(4, 2016)","(0, 2012)","(102, 2014)","(58, 2017)"
19,41414811.21721413,12602832.359896045,8238951.638380921,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2015)","(19, 2015)","(104, 2016)","(104, 2013)","(25, 2012)","(25, 2016)","(4, 2016)","(0, 2013)","(102, 2014)","(58, 2015)"
20,41610388.12011674,12676798.709821207,8360562.191358371,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2014)","(19, 2016)","(104, 2013)","(104, 2017)","(25, 2016)","(25, 2015)","(4, 2015)","(0, 2012)","(102, 2017)","(58, 2016)"
21,42332749.55271203,13203750.453684174,8555971.880090691,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2012)","(19, 2014)","(104, 2017)","(104, 2013)","(25, 2017)","(25, 2017)","(4, 2014)","(0, 2014)","(102, 2016)","(58, 2015)"
22,41630386.318576075,12726680.642932428,8330678.456706484,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2013)","(19, 2013)","(104, 2016)","(104, 2014)","(25, 2013)","(25, 2017)","(4, 2012)","(0, 2016)","(102, 2016)","(58, 2012)"
23,41605349.594117284,12710023.098539166,8322299.2766409535,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2013)","(19, 2017)","(104, 2013)","(104, 2017)","(25, 2015)","(25, 2014)","(4, 2016)","(0, 2013)","(102, 2015)","(58, 2012)"
24,41179554.031546935,12458125.401327593,8148401.411282177,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2012)","(19, 2017)","(104, 2017)","(104, 2014)","(25, 2014)","(25, 2014)","(4, 2013)","(0, 2013)","(102, 2013)","(58, 2015)"
25,41846115.571780145,12893401.49717099,8379686.855671993,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2015)","(19, 2012)","(104, 2015)","(104, 2013)","(25, 2016)","(25, 2017)","(4, 2015)","(0, 2013)","(102, 2017)","(58, 2016)"
26,41447739.274639346,12591916.975486876,8282795.080215303,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2012)","(19, 2012)","(104, 2014)","(104, 2015)","(25, 2014)","(25, 2016)","(4, 2013)","(0, 2017)","(102, 2012)","(58, 2015)"
27,41296484.16821181,12473018.420011524,8250438.529263122,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2015)","(19, 2012)","(104, 2012)","(104, 2017)","(25, 2015)","(25, 2015)","(4, 2017)","(0, 2015)","(102, 2016)","(58, 2014)"
28,41483359.86196382,12624987.475121941,8285345.167904718,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2014)","(19, 2017)","(104, 2013)","(104, 2012)","(25, 2015)","(25, 2016)","(4, 2016)","(0, 2012)","(102, 2013)","(58, 2017)"
29,41865830.90009265,12957052.113227684,8335751.567927796,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2015)","(19, 2013)","(104, 2016)","(104, 2014)","(25, 2017)","(25, 2017)","(4, 2016)","(0, 2015)","(102, 2014)","(58, 2013)"
30,41639085.09949263,12700605.054453947,8365452.826101523,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2014)","(19, 2016)","(104, 2017)","(104, 2014)","(25, 2015)","(25, 2016)","(4, 2015)","(0, 2017)","(102, 2017)","(58, 2016)"
31,41666815.396680556,12728648.917776648,8365139.259966742,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2015)","(19, 2012)","(104, 2012)","(104, 2013)","(25, 2016)","(25, 2013)","(4, 2012)","(0, 2014)","(102, 2017)","(58, 2017)"
32,41447381.626964875,12504365.4613332,8369988.946694508,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2012)","(19, 2013)","(104, 2016)","(104, 2017)","(25, 2013)","(25, 2013)","(4, 2017)","(0, 2012)","(102, 2016)","(58, 2016)"
33,41121756.26603716,12375733.474502921,8172995.57259707,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2013)","(19, 2012)","(104, 2014)","(104, 2013)","(25, 2014)","(25, 2013)","(4, 2016)","(0, 2013)","(102, 2017)","(58, 2014)"
34,41323193.091461815,12462680.652354259,8287485.220170394,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2014)","(19, 2016)","(104, 2012)","(104, 2012)","(25, 2012)","(25, 2016)","(4, 2015)","(0, 2017)","(102, 2014)","(58, 2014)"
35,41463479.635213524,12611246.657137554,8279205.759138808,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2014)","(19, 2012)","(104, 2017)","(104, 2014)","(25, 2016)","(25, 2016)","(4, 2013)","(0, 2014)","(102, 2017)","(58, 2017)"
36,41274817.55116984,12438061.518458884,8263728.81377379,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2017)","(19, 2012)","(104, 2015)","(104, 2013)","(25, 2014)","(25, 2016)","(4, 2016)","(0, 2014)","(102, 2016)","(58, 2014)"
37,42010092.92552345,12998194.71335173,8438870.993234558,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2014)","(19, 2016)","(104, 2014)","(104, 2017)","(25, 2017)","(25, 2017)","(4, 2012)","(0, 2014)","(102, 2016)","(58, 2013)"
38,41551459.37766499,12635633.214190474,8342798.944537349,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2012)","(19, 2013)","(104, 2012)","(104, 2017)","(25, 2013)","(25, 2016)","(4, 2017)","(0, 2015)","(102, 2013)","(58, 2015)"
39,41432467.00012111,12551589.972722266,8307849.808461679,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2016)","(19, 2014)","(104, 2013)","(104, 2012)","(25, 2012)","(25, 2014)","(4, 2017)","(0, 2017)","(102, 2014)","(58, 2013)"
40,41824705.747784495,12831786.252938809,8419892.275908519,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2014)","(19, 2016)","(104, 2013)","(104, 2013)","(25, 2015)","(25, 2016)","(4, 2017)","(0, 2016)","(102, 2016)","(58, 2015)"
41,41477101.36854818,12627184.698991368,8276889.450619644,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2015)","(19, 2014)","(104, 2016)","(104, 2015)","(25, 2012)","(25, 2013)","(4, 2017)","(0, 2014)","(102, 2014)","(58, 2017)"
42,41559618.59948993,12690804.650732083,8295786.729820676,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2012)","(19, 2013)","(104, 2013)","(104, 2016)","(25, 2012)","(25, 2015)","(4, 2015)","(0, 2016)","(102, 2012)","(58, 2013)"
43,41970462.74401303,12963486.525466189,8433948.999609675,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2012)","(19, 2015)","(104, 2016)","(104, 2017)","(25, 2017)","(25, 2016)","(4, 2013)","(0, 2014)","(102, 2012)","(58, 2016)"
44,41388309.942176186,12525338.725465417,8289943.997773607,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2017)","(19, 2016)","(104, 2016)","(104, 2013)","(25, 2016)","(25, 2014)","(4, 2015)","(0, 2016)","(102, 2016)","(58, 2012)"
45,41340229.73647541,12497612.364244461,8269590.153293781,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2014)","(19, 2012)","(104, 2014)","(104, 2012)","(25, 2012)","(25, 2013)","(4, 2016)","(0, 2014)","(102, 2014)","(58, 2013)"
46,41999921.56483082,13017977.180503385,8408917.16539027,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2014)","(19, 2015)","(104, 2013)","(104, 2013)","(25, 2017)","(25, 2014)","(4, 2013)","(0, 2014)","(102, 2012)","(58, 2017)"
47,41518658.11829601,12591074.338275876,8354556.561082973,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2012)","(19, 2012)","(104, 2015)","(104, 2015)","(25, 2016)","(25, 2017)","(4, 2012)","(0, 2012)","(102, 2016)","(58, 2012)"
48,41825105.256012775,12904880.892456207,8347197.1446194,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2012)","(19, 2017)","(104, 2015)","(104, 2014)","(25, 2017)","(25, 2014)","(4, 2015)","(0, 2016)","(102, 2017)","(58, 2017)"
49,41930075.55099188,12858450.462748168,8498597.869306544,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2017)","(19, 2017)","(104, 2012)","(104, 2017)","(25, 2013)","(25, 2016)","(4, 2017)","(0, 2014)","(102, 2015)","(58, 2015)"
50,41111987.30139932,12389502.069876648,8149458.012585506,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2016)","(19, 2014)","(104, 2013)","(104, 2014)","(25, 2014)","(25, 2015)","(4, 2015)","(0, 2013)","(102, 2016)","(58, 2012)"
51,41323092.9874378,12553484.372054514,8196581.396446121,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2016)","(19, 2013)","(104, 2017)","(104, 2015)","(25, 2012)","(25, 2015)","(4, 2016)","(0, 2013)","(102, 2017)","(58, 2017)"
52,42002689.451284915,13012226.314882904,8417435.917464845,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2013)","(19, 2015)","(104, 2013)","(104, 2015)","(25, 2012)","(25, 2017)","(4, 2016)","(0, 2015)","(102, 2017)","(58, 2016)"
53,41637812.85082209,12745048.582947455,8319737.0489374725,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2017)","(19, 2015)","(104, 2017)","(104, 2014)","(25, 2015)","(25, 2017)","(4, 2014)","(0, 2014)","(102, 2014)","(58, 2014)"
54,41738153.25410347,12812877.72844103,8352248.306725272,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2015)","(19, 2014)","(104, 2016)","(104, 2012)","(25, 2017)","(25, 2012)","(4, 2015)","(0, 2014)","(102, 2015)","(58, 2013)"
55,41422612.05552303,12586955.208628716,8262629.627957153,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2014)","(19, 2014)","(104, 2015)","(104, 2012)","(25, 2013)","(25, 2017)","(4, 2015)","(0, 2012)","(102, 2017)","(58, 2012)"
56,41667703.96451413,12717983.447555946,8376693.298021016,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2015)","(19, 2012)","(104, 2013)","(104, 2014)","(25, 2016)","(25, 2012)","(4, 2014)","(0, 2014)","(102, 2015)","(58, 2015)"
57,41768095.60288727,12760685.06447009,8434383.319480019,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2012)","(19, 2014)","(104, 2015)","(104, 2017)","(25, 2012)","(25, 2016)","(4, 2017)","(0, 2017)","(102, 2012)","(58, 2017)"
58,41724562.71162761,12776673.937108891,8374861.555581558,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2013)","(19, 2015)","(104, 2015)","(104, 2015)","(25, 2012)","(25, 2016)","(4, 2013)","(0, 2014)","(102, 2014)","(58, 2016)"
59,42023241.14077089,13000738.126105962,8449475.795727761,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2013)","(19, 2015)","(104, 2012)","(104, 2016)","(25, 2017)","(25, 2013)","(4, 2016)","(0, 2014)","(102, 2012)","(58, 2016)"
60,41532682.80487264,12657777.835367136,8301877.750568342,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2014)","(19, 2016)","(104, 2016)","(104, 2017)","(25, 2015)","(25, 2016)","(4, 2017)","(0, 2016)","(102, 2012)","(58, 2013)"
61,41609369.90928863,12723336.610524613,8313006.0798268495,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2015)","(19, 2013)","(104, 2014)","(104, 2013)","(25, 2012)","(25, 2016)","(4, 2013)","(0, 2015)","(102, 2015)","(58, 2015)"
62,41118824.74742369,12390060.941612683,8155736.586873846,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2017)","(19, 2017)","(104, 2016)","(104, 2015)","(25, 2013)","(25, 2016)","(4, 2012)","(0, 2013)","(102, 2017)","(58, 2014)"
63,41412366.07430891,12585962.807645163,8253376.047726579,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2016)","(19, 2013)","(104, 2017)","(104, 2012)","(25, 2012)","(25, 2015)","(4, 2014)","(0, 2013)","(102, 2014)","(58, 2015)"
64,41598701.14148095,12719222.784670752,8306451.137873035,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2013)","(19, 2017)","(104, 2014)","(104, 2016)","(25, 2014)","(25, 2016)","(4, 2017)","(0, 2014)","(102, 2014)","(58, 2017)"
65,41818647.91562689,12871316.717297712,8374303.979392014,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2015)","(19, 2016)","(104, 2017)","(104, 2017)","(25, 2015)","(25, 2017)","(4, 2013)","(0, 2017)","(102, 2013)","(58, 2015)"
66,41455743.22996665,12653914.67233545,8228801.338694036,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2016)","(19, 2012)","(104, 2016)","(104, 2014)","(25, 2015)","(25, 2017)","(4, 2017)","(0, 2013)","(102, 2016)","(58, 2017)"
67,41445758.47424278,12533877.827276606,8338853.428029009,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2015)","(19, 2014)","(104, 2012)","(104, 2017)","(25, 2012)","(25, 2014)","(4, 2014)","(0, 2017)","(102, 2015)","(58, 2012)"
68,41633678.96278265,12778294.37855078,8282357.365294705,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2012)","(19, 2013)","(104, 2015)","(104, 2013)","(25, 2017)","(25, 2015)","(4, 2015)","(0, 2013)","(102, 2017)","(58, 2012)"
69,41417817.16266769,12567769.568941757,8277020.374788772,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2014)","(19, 2014)","(104, 2016)","(104, 2015)","(25, 2013)","(25, 2012)","(4, 2016)","(0, 2017)","(102, 2014)","(58, 2017)"
70,41166064.91179278,12378164.412475899,8214873.280379714,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2013)","(19, 2017)","(104, 2017)","(104, 2015)","(25, 2013)","(25, 2013)","(4, 2012)","(0, 2012)","(102, 2013)","(58, 2014)"
71,42019628.46461234,13000940.299772846,8445660.945902329,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2013)","(19, 2012)","(104, 2013)","(104, 2015)","(25, 2017)","(25, 2017)","(4, 2015)","(0, 2016)","(102, 2016)","(58, 2014)"
72,41285714.238582544,12531085.420853728,8181601.59879165,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2016)","(19, 2013)","(104, 2016)","(104, 2015)","(25, 2015)","(25, 2013)","(4, 2013)","(0, 2013)","(102, 2015)","(58, 2015)"
73,42010519.99862112,12995462.746644568,8442030.03303939,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2015)","(19, 2013)","(104, 2017)","(104, 2013)","(25, 2013)","(25, 2017)","(4, 2016)","(0, 2013)","(102, 2012)","(58, 2016)"
74,41452582.49075384,12563974.894537488,8315580.377279186,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2012)","(19, 2016)","(104, 2013)","(104, 2016)","(25, 2014)","(25, 2016)","(4, 2017)","(0, 2014)","(102, 2016)","(58, 2013)"
75,42022468.52863938,12943739.797570342,8505701.512131875,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2015)","(19, 2017)","(104, 2017)","(104, 2017)","(25, 2012)","(25, 2017)","(4, 2017)","(0, 2017)","(102, 2015)","(58, 2013)"
76,41687967.831329644,12754975.997994954,8359964.614397529,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2015)","(19, 2017)","(104, 2014)","(104, 2013)","(25, 2016)","(25, 2012)","(4, 2015)","(0, 2016)","(102, 2015)","(58, 2013)"
77,41304064.32086827,12508400.42598996,8222636.675941141,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2015)","(19, 2014)","(104, 2015)","(104, 2014)","(25, 2014)","(25, 2012)","(4, 2013)","(0, 2017)","(102, 2012)","(58, 2013)"
78,41553993.59394459,12661750.682268701,8319215.692738717,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2017)","(19, 2015)","(104, 2013)","(104, 2016)","(25, 2014)","(25, 2013)","(4, 2012)","(0, 2014)","(102, 2017)","(58, 2016)"
79,41444931.96159881,12552987.479088733,8318917.263572914,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2016)","(19, 2014)","(104, 2017)","(104, 2012)","(25, 2014)","(25, 2016)","(4, 2015)","(0, 2017)","(102, 2016)","(58, 2015)"
80,41823873.240693346,12816795.15707232,8434050.864683859,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2012)","(19, 2017)","(104, 2013)","(104, 2014)","(25, 2016)","(25, 2013)","(4, 2015)","(0, 2016)","(102, 2016)","(58, 2016)"
81,41416994.85474304,12557971.78265159,8285995.853154285,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2014)","(19, 2014)","(104, 2017)","(104, 2012)","(25, 2013)","(25, 2013)","(4, 2015)","(0, 2013)","(102, 2015)","(58, 2013)"
82,41847799.880855866,12793223.43327241,8481549.228646293,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2012)","(19, 2017)","(104, 2015)","(104, 2017)","(25, 2016)","(25, 2012)","(4, 2012)","(0, 2016)","(102, 2016)","(58, 2016)"
83,41785517.290258065,12874251.977440365,8338238.093880536,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2014)","(19, 2016)","(104, 2012)","(104, 2017)","(25, 2017)","(25, 2015)","(4, 2013)","(0, 2013)","(102, 2014)","(58, 2015)"
84,41461869.529263005,12591361.715164438,8297480.595161402,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2015)","(19, 2016)","(104, 2012)","(104, 2015)","(25, 2013)","(25, 2012)","(4, 2017)","(0, 2016)","(102, 2017)","(58, 2013)"
85,41432900.24990598,12564483.742506456,8295389.288462362,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2014)","(19, 2013)","(104, 2012)","(104, 2017)","(25, 2014)","(25, 2014)","(4, 2017)","(0, 2016)","(102, 2012)","(58, 2013)"
86,41159062.96085633,12403788.05925706,8182247.682662111,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2016)","(19, 2013)","(104, 2012)","(104, 2014)","(25, 2015)","(25, 2013)","(4, 2013)","(0, 2012)","(102, 2014)","(58, 2013)"
87,41717249.66135248,12814021.435711425,8330201.006703885,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2013)","(19, 2013)","(104, 2015)","(104, 2017)","(25, 2014)","(25, 2017)","(4, 2013)","(0, 2013)","(102, 2013)","(58, 2016)"
88,41549874.26141743,12639833.738662127,8337013.303818139,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2016)","(19, 2014)","(104, 2017)","(104, 2013)","(25, 2015)","(25, 2013)","(4, 2016)","(0, 2012)","(102, 2015)","(58, 2015)"
89,41213044.26307867,12400332.269522794,8239684.774618707,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2014)","(19, 2017)","(104, 2014)","(104, 2012)","(25, 2014)","(25, 2016)","(4, 2017)","(0, 2012)","(102, 2016)","(58, 2013)"
90,41220356.188805446,12462949.373584706,8184379.596283574,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2016)","(19, 2016)","(104, 2012)","(104, 2012)","(25, 2015)","(25, 2012)","(4, 2013)","(0, 2015)","(102, 2012)","(58, 2014)"
91,41450419.949209996,12621290.396741739,8256102.333531095,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2016)","(19, 2016)","(104, 2014)","(104, 2013)","(25, 2012)","(25, 2017)","(4, 2014)","(0, 2013)","(102, 2016)","(58, 2012)"
92,41407980.37387915,12567665.928129755,8267287.22681223,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2012)","(19, 2014)","(104, 2015)","(104, 2012)","(25, 2015)","(25, 2014)","(4, 2016)","(0, 2013)","(102, 2013)","(58, 2016)"
93,41486038.401479155,12667260.559182463,8245750.6233595265,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2013)","(19, 2017)","(104, 2014)","(104, 2016)","(25, 2015)","(25, 2015)","(4, 2013)","(0, 2016)","(102, 2014)","(58, 2012)"
94,41401493.56127221,12577206.527399175,8251259.814935872,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2015)","(19, 2015)","(104, 2014)","(104, 2014)","(25, 2015)","(25, 2017)","(4, 2017)","(0, 2012)","(102, 2015)","(58, 2014)"
95,41451392.07679943,12591586.175664648,8286778.6821976155,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2012)","(19, 2014)","(104, 2016)","(104, 2012)","(25, 2015)","(25, 2016)","(4, 2015)","(0, 2017)","(102, 2013)","(58, 2015)"
