Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1128.4245783575593,1228.272092274539,1173.3603313780955,1182.1066900816156,767.4318073596952,1181.995385383033,812.6274336777099,1129.8745368230575
Solar Capacity,kWp,1044.2220032031541,1063.0240364037757,1043.3308769344144,1077.839086708345,1040.1322257176564,1056.4110573168832,1096.8356081022343,1079.457987551867
Grid Con. Capacity,kW,804.0870787255662
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
21,32319276.037263863,9863199.82838494,3677812.2006035848,128224.67239732896,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2016)","(40, 2015)","(102, 2014)","(104, 2017)","(40, 2014)","(4, 2012)","(25, 2016)"
22,32583834.4036896,10020778.5604642,3789249.581259827,123766.92608756034,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2017)","(40, 2017)","(102, 2014)","(104, 2014)","(40, 2014)","(4, 2013)","(25, 2016)"
23,32404096.5592561,10016880.0386152,3556745.36460523,180431.82015765592,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2016)","(40, 2017)","(102, 2017)","(104, 2012)","(40, 2014)","(4, 2013)","(25, 2015)"
24,32801415.8215553,10236308.673852805,3790757.496881692,124310.3149427913,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2015)","(102, 2013)","(40, 2016)","(102, 2015)","(104, 2017)","(40, 2013)","(4, 2017)","(25, 2013)"
25,33132060.035197653,10167419.877089199,3881880.479805845,432720.34242459777,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2012)","(102, 2016)","(40, 2016)","(102, 2013)","(104, 2013)","(40, 2012)","(4, 2012)","(25, 2013)"
26,32435022.668971345,9892961.740147484,3818686.9551755697,73334.63777027604,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2016)","(40, 2015)","(102, 2014)","(104, 2016)","(40, 2013)","(4, 2013)","(25, 2013)"
27,32388371.07104998,10029363.772094961,3639492.665108107,69475.29796890063,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2015)","(102, 2014)","(40, 2015)","(102, 2017)","(104, 2016)","(40, 2017)","(4, 2015)","(25, 2012)"
28,33208002.931786478,10448834.159338217,3946190.102432888,162939.33413736188,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2015)","(102, 2013)","(40, 2014)","(102, 2015)","(104, 2012)","(40, 2014)","(4, 2015)","(25, 2013)"
29,32445606.276213072,9952549.858130243,3781978.9104631636,61038.17174165244,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2014)","(40, 2013)","(102, 2012)","(104, 2014)","(40, 2015)","(4, 2012)","(25, 2016)"
30,33227555.042550035,10331832.111023078,3838321.147961193,407362.44768775423,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2015)","(40, 2012)","(102, 2016)","(104, 2013)","(40, 2013)","(4, 2013)","(25, 2016)"
31,32610749.202771917,10206364.624871843,3699398.637462414,54946.604559649204,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2012)","(102, 2012)","(40, 2016)","(102, 2015)","(104, 2014)","(40, 2015)","(4, 2013)","(25, 2012)"
32,33162191.340824284,9901106.66868381,3815272.909321599,795772.4269408663,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2013)","(40, 2014)","(102, 2013)","(104, 2014)","(40, 2016)","(4, 2014)","(25, 2015)"
33,32543513.344857283,10019815.114854781,3648463.199723784,225195.69440070482,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2017)","(40, 2012)","(102, 2017)","(104, 2016)","(40, 2014)","(4, 2013)","(25, 2013)"
34,32785601.763482846,10125687.830312882,3871122.4594205064,138752.13787144577,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2015)","(40, 2015)","(102, 2014)","(104, 2015)","(40, 2014)","(4, 2017)","(25, 2012)"
35,33627057.61797778,10438836.645562865,3885692.873059675,652488.7634772278,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2016)","(40, 2012)","(102, 2016)","(104, 2015)","(40, 2015)","(4, 2015)","(25, 2014)"
36,32399659.491681308,10023697.885367554,3635412.98629412,90509.28414161799,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2012)","(102, 2012)","(40, 2016)","(102, 2013)","(104, 2013)","(40, 2015)","(4, 2017)","(25, 2012)"
37,32762333.171645343,10139472.890449597,3691479.550261559,281341.39505617553,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2017)","(40, 2014)","(102, 2013)","(104, 2013)","(40, 2012)","(4, 2016)","(25, 2012)"
38,33138948.9195669,10490256.06090751,3775567.9152435604,223085.60753782018,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2013)","(40, 2017)","(102, 2015)","(104, 2013)","(40, 2015)","(4, 2014)","(25, 2012)"
39,32862507.777045406,10341377.24525218,3713994.338537874,157096.85737733898,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2012)","(102, 2017)","(40, 2017)","(102, 2015)","(104, 2015)","(40, 2014)","(4, 2015)","(25, 2012)"
40,32392040.951378755,10108419.216521405,3569831.4190149866,63750.979964349244,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2012)","(102, 2017)","(40, 2015)","(102, 2015)","(104, 2016)","(40, 2015)","(4, 2012)","(25, 2013)"
41,32475891.967468604,10061634.006452795,3628012.307478125,136206.31765967465,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2015)","(102, 2012)","(40, 2016)","(102, 2013)","(104, 2017)","(40, 2016)","(4, 2012)","(25, 2012)"
42,32855686.68202889,10169733.113160413,3632393.890565866,403520.3424245955,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2012)","(102, 2016)","(40, 2017)","(102, 2012)","(104, 2015)","(40, 2014)","(4, 2013)","(25, 2014)"
43,33413672.665424034,10450499.800547818,3878876.3444683426,434257.1845298604,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2012)","(40, 2014)","(102, 2015)","(104, 2016)","(40, 2017)","(4, 2016)","(25, 2015)"
44,32382138.496637404,10042569.802430566,3604726.6304279673,84802.72790085599,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2016)","(40, 2015)","(102, 2012)","(104, 2012)","(40, 2016)","(4, 2017)","(25, 2014)"
45,33215235.28557132,10194654.172735753,3841000.3819013834,529541.3950561752,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2013)","(40, 2016)","(102, 2016)","(104, 2013)","(40, 2014)","(4, 2012)","(25, 2012)"
46,33080999.597802646,10460600.89063251,3813551.8403638285,156807.53092829842,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2015)","(102, 2017)","(40, 2017)","(102, 2012)","(104, 2013)","(40, 2012)","(4, 2012)","(25, 2013)"
47,32650046.465903163,10240264.428444764,3681535.2794514876,78207.422128902,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2015)","(102, 2012)","(40, 2015)","(102, 2012)","(104, 2016)","(40, 2017)","(4, 2017)","(25, 2013)"
48,32946471.60615687,10299275.328992808,3819687.8544568196,177469.08682922757,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2012)","(40, 2015)","(102, 2015)","(104, 2017)","(40, 2012)","(4, 2012)","(25, 2014)"
49,32605983.806432255,9903775.641559016,3897519.767944212,154649.06105101595,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2014)","(40, 2013)","(102, 2014)","(104, 2014)","(40, 2017)","(4, 2016)","(25, 2015)"
50,33212569.25574542,10544556.2830513,3863912.189413938,154061.44740216737,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2015)","(102, 2012)","(40, 2017)","(102, 2012)","(104, 2015)","(40, 2013)","(4, 2014)","(25, 2012)"
51,32212932.60591297,9963884.534242518,3524695.44429388,74313.29149855878,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2012)","(102, 2017)","(40, 2016)","(102, 2016)","(104, 2017)","(40, 2013)","(4, 2015)","(25, 2016)"
52,32141024.900184207,9907399.651728027,3556617.3593646097,26968.553213556137,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2012)","(102, 2013)","(40, 2014)","(102, 2014)","(104, 2015)","(40, 2015)","(4, 2016)","(25, 2017)"
53,32468520.54598829,9956668.87753857,3707580.4073724896,154231.92519922374,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2012)","(102, 2014)","(40, 2012)","(102, 2016)","(104, 2014)","(40, 2016)","(4, 2017)","(25, 2012)"
54,32724226.057018444,10089891.173924187,3668375.2047916492,315920.3424245966,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2012)","(40, 2016)","(102, 2014)","(104, 2015)","(40, 2017)","(4, 2013)","(25, 2015)"
55,32281042.60784723,9639537.943787973,3607790.94948505,383674.3786961912,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2017)","(102, 2014)","(40, 2016)","(102, 2013)","(104, 2014)","(40, 2016)","(4, 2016)","(25, 2017)"
56,32905380.145950355,10374106.353514893,3724904.4783565616,156329.9782008882,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2012)","(102, 2016)","(40, 2012)","(102, 2012)","(104, 2013)","(40, 2017)","(4, 2015)","(25, 2016)"
57,32988125.67388147,9841396.486964611,3767505.8125377893,729184.0385010575,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2012)","(102, 2013)","(40, 2014)","(102, 2016)","(104, 2014)","(40, 2016)","(4, 2014)","(25, 2016)"
58,33447442.50659229,10256852.330903105,3948972.9718560497,591577.8679551193,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2015)","(102, 2016)","(40, 2014)","(102, 2015)","(104, 2016)","(40, 2014)","(4, 2015)","(25, 2016)"
59,32479562.39467834,10166834.973525524,3590849.946498344,71838.1387764628,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2013)","(40, 2016)","(102, 2014)","(104, 2017)","(40, 2012)","(4, 2015)","(25, 2017)"
60,32681464.102927767,10266147.917199954,3645320.1162129194,119956.73363688018,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2017)","(40, 2016)","(102, 2015)","(104, 2012)","(40, 2015)","(4, 2012)","(25, 2015)"
61,32607251.68682255,10118608.410348143,3729202.785950172,109401.15464621973,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2017)","(102, 2012)","(40, 2015)","(102, 2014)","(104, 2012)","(40, 2015)","(4, 2017)","(25, 2017)"
62,32864868.54339978,10347710.253281571,3738775.8674202994,128343.08681989796,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2017)","(102, 2014)","(40, 2012)","(102, 2015)","(104, 2017)","(40, 2014)","(4, 2016)","(25, 2013)"
63,32666491.04638128,9727602.233974366,3770834.3972622002,518015.0792667023,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2013)","(40, 2014)","(102, 2016)","(104, 2014)","(40, 2014)","(4, 2016)","(25, 2017)"
64,32397513.440033764,9992398.902776744,3622807.490533358,132267.71084564851,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2017)","(40, 2014)","(102, 2013)","(104, 2012)","(40, 2016)","(4, 2016)","(25, 2017)"
65,32462520.05326575,9922961.791483844,3755624.271038771,133894.65486512156,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2015)","(102, 2017)","(40, 2017)","(102, 2013)","(104, 2016)","(40, 2017)","(4, 2017)","(25, 2015)"
66,32439205.045076758,10039156.046160802,3653044.537699053,96965.12533889085,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2017)","(102, 2012)","(40, 2016)","(102, 2013)","(104, 2016)","(40, 2017)","(4, 2014)","(25, 2013)"
67,32770156.978661858,9994051.575425476,3901777.46756092,224288.59979744605,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2012)","(40, 2014)","(102, 2014)","(104, 2014)","(40, 2017)","(4, 2013)","(25, 2012)"
68,32334942.128283225,10005042.882165998,3618625.9972253973,61233.913013816884,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2015)","(102, 2017)","(40, 2015)","(102, 2014)","(104, 2015)","(40, 2016)","(4, 2017)","(25, 2012)"
69,32817799.727228038,10357725.942405302,3640108.6283314032,169925.82061331687,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2014)","(40, 2016)","(102, 2015)","(104, 2017)","(40, 2012)","(4, 2015)","(25, 2012)"
70,32464996.17804207,9783297.532623136,3561286.3355373777,470372.97400354326,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2017)","(40, 2016)","(102, 2012)","(104, 2017)","(40, 2016)","(4, 2013)","(25, 2016)"
71,33491294.41327069,10444721.95489334,4145351.1785900434,251181.94390929403,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2012)","(102, 2012)","(40, 2013)","(102, 2012)","(104, 2017)","(40, 2012)","(4, 2014)","(25, 2012)"
72,32937837.179559596,10102251.872984277,3923415.1019569216,262130.86874038604,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2017)","(40, 2013)","(102, 2017)","(104, 2013)","(40, 2013)","(4, 2015)","(25, 2013)"
73,32863130.58124143,10311466.695215829,3769836.731402915,131787.81874467383,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2015)","(102, 2012)","(40, 2016)","(102, 2016)","(104, 2012)","(40, 2016)","(4, 2015)","(25, 2013)"
74,32425249.92476011,10020074.25861735,3591313.5632853303,163822.76697941727,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2016)","(40, 2015)","(102, 2016)","(104, 2012)","(40, 2015)","(4, 2013)","(25, 2012)"
75,33498717.972107098,10066637.81508725,3809888.899769871,972151.9213719656,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2013)","(40, 2016)","(102, 2016)","(104, 2015)","(40, 2014)","(4, 2016)","(25, 2013)"
76,32578740.025230743,10027584.424443282,3703979.800805605,197136.4641038455,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2016)","(40, 2017)","(102, 2014)","(104, 2012)","(40, 2013)","(4, 2017)","(25, 2013)"
77,32623060.357139416,10269061.38755767,3648399.858070139,55559.7756335953,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2012)","(40, 2014)","(102, 2015)","(104, 2017)","(40, 2016)","(4, 2012)","(25, 2017)"
78,34118672.40131823,10448720.1573084,4133824.1446545934,886088.7634772267,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2014)","(40, 2014)","(102, 2015)","(104, 2013)","(40, 2017)","(4, 2014)","(25, 2014)"
79,33051093.267684065,10086457.665621478,3827318.029023137,487278.23716143926,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2013)","(40, 2013)","(102, 2017)","(104, 2016)","(40, 2013)","(4, 2016)","(25, 2015)"
80,32928385.61819409,10297688.275362646,3821495.5592656783,159162.4476877538,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2017)","(102, 2015)","(40, 2015)","(102, 2016)","(104, 2014)","(40, 2012)","(4, 2014)","(25, 2014)"
81,32150939.83786235,9914605.2208393,3548252.658175908,38042.62296913169,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2017)","(40, 2012)","(102, 2013)","(104, 2014)","(40, 2013)","(4, 2015)","(25, 2017)"
82,32470979.453875042,9873796.086860582,3583581.5834486973,363562.44768775307,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2017)","(40, 2016)","(102, 2013)","(104, 2017)","(40, 2017)","(4, 2015)","(25, 2015)"
83,33722348.77122146,10189660.702025844,3934317.864577215,948330.8687403856,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2016)","(40, 2016)","(102, 2012)","(104, 2013)","(40, 2014)","(4, 2014)","(25, 2016)"
84,32618342.011459716,10208566.694651976,3640582.008026479,119153.97290324663,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2015)","(102, 2017)","(40, 2013)","(102, 2014)","(104, 2017)","(40, 2012)","(4, 2013)","(25, 2012)"
85,32541063.348479316,10201229.998453956,3626699.929327204,63094.084820145916,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2017)","(102, 2014)","(40, 2016)","(102, 2015)","(104, 2013)","(40, 2015)","(4, 2012)","(25, 2017)"
86,32673229.76269733,9948013.738279294,3534506.882249685,540669.806290342,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2013)","(40, 2014)","(102, 2017)","(104, 2016)","(40, 2012)","(4, 2015)","(25, 2014)"
87,33158422.66562286,10313427.30569329,3996718.558629469,198237.46542208738,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2014)","(40, 2014)","(102, 2012)","(104, 2012)","(40, 2012)","(4, 2015)","(25, 2015)"
88,32794926.574986383,10127429.631530851,3899942.220240571,117515.38733695145,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2014)","(40, 2014)","(102, 2016)","(104, 2016)","(40, 2013)","(4, 2013)","(25, 2012)"
89,33023121.41566407,10557661.781880353,3730794.6923232125,84625.60558249026,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2015)","(40, 2014)","(102, 2017)","(104, 2013)","(40, 2012)","(4, 2015)","(25, 2017)"
90,32378061.568938807,9959290.798672885,3676911.076047605,91820.3583403021,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2014)","(40, 2016)","(102, 2016)","(104, 2012)","(40, 2013)","(4, 2017)","(25, 2014)"
91,32755366.163329035,10252353.480956376,3737753.1111026737,115220.23539197411,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2015)","(102, 2013)","(40, 2013)","(102, 2016)","(104, 2015)","(40, 2017)","(4, 2015)","(25, 2016)"
92,33181127.574268006,10358487.229085129,3895233.076120966,277367.9331838967,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2015)","(40, 2015)","(102, 2012)","(104, 2012)","(40, 2012)","(4, 2017)","(25, 2012)"
93,32661876.614339665,10124114.42038532,3806372.0252934573,81350.8327828744,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2017)","(102, 2017)","(40, 2015)","(102, 2014)","(104, 2015)","(40, 2015)","(4, 2015)","(25, 2012)"
94,33162095.05191815,10465426.756281473,3793383.5687480187,253245.39101064613,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2015)","(102, 2016)","(40, 2017)","(102, 2012)","(104, 2012)","(40, 2017)","(4, 2015)","(25, 2015)"
95,32870553.999127038,10234031.84207321,3812720.3734880635,173762.44768775447,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2017)","(40, 2016)","(102, 2012)","(104, 2013)","(40, 2013)","(4, 2014)","(25, 2012)"
96,32410992.737483986,9881574.471677337,3721894.371922884,157484.5580057534,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2012)","(102, 2014)","(40, 2017)","(102, 2016)","(104, 2016)","(40, 2016)","(4, 2012)","(25, 2012)"
97,32348004.498064406,9832068.09810079,3756391.5114349495,109505.55265065058,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2014)","(40, 2015)","(102, 2014)","(104, 2016)","(40, 2017)","(4, 2013)","(25, 2015)"
98,33632494.86448835,10270785.126255725,4144476.3757194863,567194.0266351232,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2016)","(40, 2013)","(102, 2016)","(104, 2016)","(40, 2012)","(4, 2014)","(25, 2016)"
99,32786436.429276817,10197613.686215762,3632675.493919321,306107.91326371976,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2016)","(40, 2017)","(102, 2016)","(104, 2017)","(40, 2012)","(4, 2015)","(25, 2015)"
100,32709442.37679773,10185120.817591283,3783222.4721990414,91059.75112938986,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2013)","(40, 2017)","(102, 2017)","(104, 2013)","(40, 2013)","(4, 2012)","(25, 2017)"
101,32410617.925921068,10054567.414101942,3565962.818230544,140048.35771057152,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2017)","(102, 2013)","(40, 2017)","(102, 2017)","(104, 2012)","(40, 2013)","(4, 2016)","(25, 2012)"
102,33683044.958225526,10840478.95257906,3931843.5312184608,260683.13854999578,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2015)","(40, 2013)","(102, 2015)","(104, 2017)","(40, 2012)","(4, 2014)","(25, 2013)"
103,32659705.827271014,10194811.475359421,3738811.2115593124,76043.80447426985,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2017)","(40, 2013)","(102, 2012)","(104, 2016)","(40, 2014)","(4, 2013)","(25, 2012)"
104,32552192.966363385,9957999.814597439,3824873.5124068996,119280.30348103143,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2017)","(40, 2014)","(102, 2012)","(104, 2012)","(40, 2017)","(4, 2017)","(25, 2017)"
105,32924293.68178258,10333347.93851037,3808335.3630007235,132571.04439347403,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2017)","(102, 2016)","(40, 2012)","(102, 2015)","(104, 2014)","(40, 2013)","(4, 2014)","(25, 2014)"
