Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1136.8771656596666,1153.5378923428711,791.3659868113148,698.7696954698106,1120.9954523996723,779.5140161964423,696.0604513388446,1188.6445322850998
Solar Capacity,kWp,1062.8639053254437,1082.8897143589088,1097.6539589442818,1160.215053763441,1050.3765669847655,1096.0309960309962,1130.3451778632964,1045.0523894709943
Grid Con. Capacity,kW,825.113922855639
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
10,32330075.153273463,10613157.2302285,3726061.3921901006,114576.30275476049,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2012)","(40, 2015)","(4, 2013)","(8, 2017)","(58, 2017)","(104, 2014)","(8, 2015)","(40, 2016)"
11,34444540.90158404,11278972.03911532,4374974.567890893,914314.0664777207,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2016)","(40, 2013)","(4, 2014)","(8, 2013)","(58, 2016)","(104, 2017)","(8, 2013)","(40, 2015)"
12,33043734.285250857,10809264.87012921,4084207.108179949,273982.07884159416,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2012)","(40, 2015)","(4, 2014)","(8, 2014)","(58, 2012)","(104, 2017)","(8, 2015)","(40, 2015)"
13,33325084.34280713,11066730.83988782,4192963.0415997207,189110.23321949044,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2015)","(40, 2017)","(4, 2015)","(8, 2017)","(58, 2016)","(104, 2015)","(8, 2017)","(40, 2013)"
14,33651359.333469346,11001467.154500164,4071382.0949176745,702229.8559514058,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2015)","(40, 2017)","(4, 2016)","(8, 2016)","(58, 2012)","(104, 2015)","(8, 2014)","(40, 2016)"
15,32931837.84438862,10938677.487985725,3948152.8416900057,168727.28661278967,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2016)","(40, 2015)","(4, 2017)","(8, 2016)","(58, 2013)","(104, 2012)","(8, 2014)","(40, 2017)"
16,33280052.770508267,10975113.7312234,4080488.967592247,348169.8435925173,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2017)","(4, 2012)","(8, 2015)","(58, 2013)","(104, 2017)","(8, 2015)","(40, 2013)"
17,33938594.72754396,11396490.662991675,4302865.798461781,362958.0379904024,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2012)","(4, 2015)","(8, 2013)","(58, 2013)","(104, 2012)","(8, 2015)","(40, 2012)"
18,32751868.88784211,10757298.23164505,3917266.582464741,201023.8456322208,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2012)","(40, 2017)","(4, 2016)","(8, 2017)","(58, 2017)","(104, 2015)","(8, 2015)","(40, 2016)"
19,32900301.251436867,10864847.350540671,3967282.6191743254,191891.05362177035,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2015)","(4, 2016)","(8, 2015)","(58, 2017)","(104, 2012)","(8, 2014)","(40, 2012)"
20,33285961.006019898,11153851.395423524,4083697.5926759318,172131.78982034343,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2015)","(40, 2013)","(4, 2014)","(8, 2016)","(58, 2015)","(104, 2017)","(8, 2012)","(40, 2014)"
21,33427250.448824078,11216171.829656847,4177401.1359694805,157397.2550976538,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2015)","(40, 2013)","(4, 2014)","(8, 2016)","(58, 2015)","(104, 2015)","(8, 2017)","(40, 2017)"
22,32695358.9857015,10712822.287984215,3965551.32508294,140705.1445342455,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2015)","(40, 2017)","(4, 2013)","(8, 2017)","(58, 2013)","(104, 2016)","(8, 2015)","(40, 2015)"
23,32947827.206241034,10728996.054502921,4078688.497082789,263862.42655522504,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2014)","(4, 2012)","(8, 2017)","(58, 2012)","(104, 2016)","(8, 2012)","(40, 2012)"
24,33403292.19692651,11237305.230975373,4114657.288818095,175049.44903294282,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2013)","(4, 2015)","(8, 2016)","(58, 2013)","(104, 2012)","(8, 2017)","(40, 2012)"
25,33005540.0703606,10730531.535700556,4052044.5658819247,346683.74067802017,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2016)","(40, 2017)","(4, 2012)","(8, 2012)","(58, 2014)","(104, 2017)","(8, 2014)","(40, 2012)"
26,33375873.054737113,10819945.830728123,4225617.139957481,454029.8559514052,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2016)","(40, 2014)","(4, 2017)","(8, 2014)","(58, 2012)","(104, 2012)","(8, 2014)","(40, 2012)"
27,32836950.375691153,10805006.288592082,4040973.9222308677,114689.93676810204,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2016)","(40, 2017)","(4, 2016)","(8, 2016)","(58, 2014)","(104, 2015)","(8, 2017)","(40, 2015)"
28,33878800.5066099,11147825.435869884,4402970.249846411,451724.5927935117,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2017)","(4, 2015)","(8, 2015)","(58, 2015)","(104, 2013)","(8, 2013)","(40, 2015)"
29,34008144.1366623,11200735.879588533,4192782.3835485773,738345.6454250894,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2015)","(40, 2013)","(4, 2015)","(8, 2016)","(58, 2017)","(104, 2016)","(8, 2013)","(40, 2014)"
30,32793171.913568437,10653763.312040698,4008887.991160447,254240.38226719468,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2016)","(40, 2016)","(4, 2014)","(8, 2014)","(58, 2017)","(104, 2014)","(8, 2012)","(40, 2015)"
31,33786540.817659095,10500702.387294784,4204012.556839121,1205545.6454250899,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2012)","(40, 2016)","(4, 2016)","(8, 2014)","(58, 2012)","(104, 2016)","(8, 2014)","(40, 2016)"
32,33247953.84399154,10899229.255845767,3983722.621735355,488721.73831032065,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2015)","(40, 2017)","(4, 2017)","(8, 2012)","(58, 2015)","(104, 2017)","(8, 2012)","(40, 2013)"
33,33560324.45238408,11284518.506775629,4226036.404364912,173489.31314344038,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2012)","(40, 2013)","(4, 2017)","(8, 2016)","(58, 2016)","(104, 2014)","(8, 2016)","(40, 2017)"
34,33023186.798013993,10800680.921310041,4129366.905433802,216858.7431700477,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2016)","(4, 2016)","(8, 2012)","(58, 2016)","(104, 2016)","(8, 2015)","(40, 2015)"
35,33807327.607755065,10863590.422174009,4226911.312055869,840545.6454250899,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2016)","(40, 2016)","(4, 2014)","(8, 2015)","(58, 2013)","(104, 2016)","(8, 2013)","(40, 2013)"
36,32608193.109724186,10554268.15248887,3882788.7942325473,294855.9349026695,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2017)","(4, 2017)","(8, 2012)","(58, 2014)","(104, 2013)","(8, 2012)","(40, 2016)"
37,32483688.65559008,10609622.139266562,3826752.779454756,171033.50876866205,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2012)","(40, 2017)","(4, 2012)","(8, 2017)","(58, 2017)","(104, 2016)","(8, 2015)","(40, 2016)"
38,33367954.77886785,11255430.07067373,4002658.9490460083,233585.53104800667,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2012)","(4, 2015)","(8, 2013)","(58, 2016)","(104, 2017)","(8, 2017)","(40, 2012)"
39,33346633.023509808,10940412.23917666,4145068.5950184846,384871.961214564,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2015)","(4, 2016)","(8, 2015)","(58, 2013)","(104, 2013)","(8, 2013)","(40, 2016)"
40,33220616.228697218,10857396.703409482,4042898.9149204427,444040.38226719503,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2012)","(40, 2016)","(4, 2014)","(8, 2013)","(58, 2017)","(104, 2016)","(8, 2014)","(40, 2017)"
41,33181041.836622417,11166885.05277598,4035919.9221812645,101956.63356506778,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2013)","(4, 2015)","(8, 2016)","(58, 2012)","(104, 2017)","(8, 2016)","(40, 2015)"
42,33224821.213744774,10839330.363809524,3957460.9422175954,551749.6796175556,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2012)","(4, 2017)","(8, 2015)","(58, 2017)","(104, 2016)","(8, 2016)","(40, 2016)"
43,32520451.02835516,10587416.067222595,3945105.3895733086,111649.34345915519,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2015)","(40, 2013)","(4, 2013)","(8, 2015)","(58, 2014)","(104, 2016)","(8, 2017)","(40, 2015)"
44,34433999.227090776,11103168.230953133,4358120.912086137,1096429.855951406,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2013)","(4, 2016)","(8, 2016)","(58, 2014)","(104, 2013)","(8, 2016)","(40, 2014)"
45,33104259.39178645,11088694.044917598,3918282.696053613,221002.42271513748,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2012)","(4, 2017)","(8, 2015)","(58, 2013)","(104, 2012)","(8, 2016)","(40, 2017)"
46,33227647.369124793,10990500.620747099,4112263.742403409,248602.77787418658,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2016)","(40, 2013)","(4, 2013)","(8, 2016)","(58, 2012)","(104, 2012)","(8, 2012)","(40, 2017)"
47,34478788.511248454,11177471.833517145,4153406.593679804,1271629.855951405,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2012)","(4, 2014)","(8, 2016)","(58, 2012)","(104, 2015)","(8, 2014)","(40, 2016)"
48,32997646.214397803,10836024.189899076,4044305.8227644493,241035.97363417532,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2015)","(40, 2014)","(4, 2013)","(8, 2017)","(58, 2013)","(104, 2013)","(8, 2012)","(40, 2014)"
49,34443043.814419165,11366268.21047014,4267739.204108045,932756.1717408785,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2015)","(4, 2012)","(8, 2013)","(58, 2015)","(104, 2015)","(8, 2016)","(40, 2014)"
50,32891057.049426995,10896284.664419005,3998627.2276109383,119864.92929695385,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2016)","(40, 2014)","(4, 2017)","(8, 2016)","(58, 2013)","(104, 2017)","(8, 2015)","(40, 2015)"
51,32600377.45634011,10716206.891144287,3845572.5903653344,162317.74673039102,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2012)","(40, 2016)","(4, 2014)","(8, 2017)","(58, 2015)","(104, 2013)","(8, 2017)","(40, 2016)"
52,33412517.30022482,10943597.711881291,4127851.6095551797,464787.7506882471,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2012)","(40, 2013)","(4, 2013)","(8, 2015)","(58, 2014)","(104, 2013)","(8, 2016)","(40, 2016)"
53,34210991.229732245,10931245.184761703,4413846.487234828,989619.3296356162,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2013)","(4, 2014)","(8, 2014)","(58, 2016)","(104, 2017)","(8, 2014)","(40, 2015)"
54,34643418.56364908,11500251.301993284,4537708.656099001,729178.3774566958,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2013)","(4, 2013)","(8, 2016)","(58, 2016)","(104, 2015)","(8, 2016)","(40, 2015)"
55,33159906.79528649,10965891.628787376,4065152.701117309,252582.23728171026,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2016)","(40, 2017)","(4, 2014)","(8, 2017)","(58, 2013)","(104, 2014)","(8, 2013)","(40, 2012)"
56,33054935.030631267,10879439.857733268,4047100.13594867,252114.80884922534,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2012)","(4, 2012)","(8, 2012)","(58, 2013)","(104, 2012)","(8, 2015)","(40, 2016)"
57,32890257.768008143,10908891.057789657,4009642.1687079878,95444.31341039612,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2014)","(4, 2014)","(8, 2016)","(58, 2012)","(104, 2016)","(8, 2015)","(40, 2013)"
58,32858025.346050143,10903805.81808056,3986838.6093173944,91100.69055208571,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2012)","(40, 2016)","(4, 2016)","(8, 2017)","(58, 2017)","(104, 2013)","(8, 2016)","(40, 2015)"
59,34298772.980919234,10768108.410591219,4324354.486276506,1330029.8559514058,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2014)","(4, 2014)","(8, 2015)","(58, 2014)","(104, 2016)","(8, 2013)","(40, 2013)"
60,32931604.121965922,10772209.812915746,3946643.171115622,336470.9098344514,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2015)","(40, 2017)","(4, 2012)","(8, 2012)","(58, 2017)","(104, 2014)","(8, 2012)","(40, 2015)"
61,33505629.85982833,11304946.37732308,4150468.7408103114,173934.51359483734,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2012)","(4, 2012)","(8, 2016)","(58, 2015)","(104, 2012)","(8, 2013)","(40, 2016)"
62,33130103.100183107,10834997.674430583,4171863.128719348,246962.0689330794,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2015)","(40, 2015)","(4, 2016)","(8, 2015)","(58, 2014)","(104, 2016)","(8, 2016)","(40, 2017)"
63,32480795.309849642,10499633.818118047,3870238.11256736,234643.15106413543,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2016)","(4, 2017)","(8, 2017)","(58, 2014)","(104, 2012)","(8, 2015)","(40, 2017)"
64,33028536.238043793,10777407.128670603,4073081.446568237,301767.43470485124,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2017)","(4, 2013)","(8, 2013)","(58, 2014)","(104, 2017)","(8, 2012)","(40, 2014)"
65,33827621.40916986,10896853.89582063,4009541.6398240416,1044945.6454250893,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2016)","(40, 2016)","(4, 2012)","(8, 2013)","(58, 2017)","(104, 2013)","(8, 2015)","(40, 2016)"
66,33693523.9226884,11130790.480601437,4392329.220191281,294123.9937955843,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2016)","(40, 2013)","(4, 2014)","(8, 2012)","(58, 2016)","(104, 2012)","(8, 2016)","(40, 2016)"
67,33266146.242870383,10830813.165168498,4133574.417175048,425478.43242673925,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2016)","(4, 2015)","(8, 2012)","(58, 2012)","(104, 2012)","(8, 2012)","(40, 2014)"
68,33316536.822962567,11197691.97415577,4107779.7703429754,134784.85036371998,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2016)","(40, 2017)","(4, 2013)","(8, 2016)","(58, 2017)","(104, 2012)","(8, 2016)","(40, 2015)"
69,32990376.252772145,10772702.369707478,4173585.9207964456,167807.73416812188,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2013)","(4, 2017)","(8, 2017)","(58, 2016)","(104, 2012)","(8, 2017)","(40, 2014)"
70,34809692.736122504,11364542.507745074,4328745.407483818,1240124.59279351,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2015)","(4, 2014)","(8, 2013)","(58, 2012)","(104, 2015)","(8, 2013)","(40, 2012)"
71,32974118.997269362,10947783.250735406,3901667.794389359,248387.7240444931,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2012)","(40, 2017)","(4, 2013)","(8, 2015)","(58, 2016)","(104, 2014)","(8, 2012)","(40, 2013)"
72,32617039.243014626,10678795.261214254,3880602.8669152986,181360.88678497265,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2015)","(40, 2016)","(4, 2016)","(8, 2015)","(58, 2017)","(104, 2016)","(8, 2012)","(40, 2017)"
73,32989693.40086051,10799150.868298078,4062146.160072622,252116.14438970838,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2012)","(40, 2016)","(4, 2012)","(8, 2014)","(58, 2017)","(104, 2012)","(8, 2014)","(40, 2015)"
74,33563969.45236165,11330109.279482573,4182779.3940948537,174800.55068411975,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2012)","(40, 2014)","(4, 2014)","(8, 2016)","(58, 2015)","(104, 2017)","(8, 2016)","(40, 2017)"
75,33274233.920977898,11242221.680197023,4067677.4486980257,88054.5639827481,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2013)","(4, 2012)","(8, 2016)","(58, 2016)","(104, 2015)","(8, 2015)","(40, 2014)"
76,33373287.331381716,10978450.155803595,4203606.096431586,314950.85104643507,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2012)","(40, 2014)","(4, 2012)","(8, 2013)","(58, 2012)","(104, 2017)","(8, 2014)","(40, 2013)"
77,32735785.4846043,10789569.686179122,3922385.343689204,147550.22663586852,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2016)","(4, 2012)","(8, 2015)","(58, 2013)","(104, 2013)","(8, 2014)","(40, 2015)"
78,33145757.593382984,10877716.710617218,4243585.3397320025,148175.31493366198,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2016)","(4, 2012)","(8, 2016)","(58, 2014)","(104, 2016)","(8, 2016)","(40, 2017)"
79,34201260.55787471,11207022.944433432,4238222.266231875,879735.1191092997,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2015)","(4, 2015)","(8, 2013)","(58, 2012)","(104, 2015)","(8, 2014)","(40, 2012)"
80,32958692.291767992,10924535.81221646,3942493.2969829254,215382.95446850386,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2016)","(4, 2017)","(8, 2016)","(58, 2012)","(104, 2017)","(8, 2015)","(40, 2017)"
81,33002483.46002937,10969711.40621142,3993585.186991454,162906.6387263983,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2015)","(40, 2014)","(4, 2015)","(8, 2017)","(58, 2013)","(104, 2015)","(8, 2017)","(40, 2012)"
82,32724257.739433892,10779698.87225447,3956858.963665021,111419.6754143006,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2015)","(40, 2013)","(4, 2016)","(8, 2015)","(58, 2017)","(104, 2014)","(8, 2017)","(40, 2013)"
83,33052048.211113736,10932681.590486862,4077221.6365367165,165864.75599005618,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2012)","(40, 2013)","(4, 2013)","(8, 2016)","(58, 2014)","(104, 2013)","(8, 2017)","(40, 2017)"
84,33604559.985611774,11029771.28028562,4226804.937064125,471703.5401619321,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2016)","(40, 2014)","(4, 2013)","(8, 2012)","(58, 2016)","(104, 2012)","(8, 2013)","(40, 2016)"
85,33092687.385051116,11084796.627018176,3997769.0714567457,133841.45847609767,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2017)","(4, 2015)","(8, 2016)","(58, 2012)","(104, 2015)","(8, 2017)","(40, 2015)"
86,33344915.003712155,11037784.262217298,4153641.0343624745,277209.479032285,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2017)","(4, 2012)","(8, 2014)","(58, 2015)","(104, 2015)","(8, 2015)","(40, 2012)"
87,33162065.960272893,10940625.23286107,4109681.3526068167,235479.14670490933,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2012)","(40, 2017)","(4, 2014)","(8, 2017)","(58, 2016)","(104, 2013)","(8, 2017)","(40, 2014)"
88,32924698.21370788,10867940.424584504,3987511.786128112,192965.77489515924,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2017)","(4, 2016)","(8, 2017)","(58, 2012)","(104, 2013)","(8, 2015)","(40, 2013)"
89,34840239.292139515,11221808.689379655,4495109.992392561,1247040.382267195,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2016)","(4, 2014)","(8, 2013)","(58, 2013)","(104, 2012)","(8, 2013)","(40, 2014)"
90,33000631.503934383,10678921.03626699,4229465.135704107,215965.10386318466,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2013)","(4, 2014)","(8, 2014)","(58, 2014)","(104, 2012)","(8, 2017)","(40, 2014)"
91,33132974.183083504,10786414.213523185,4076186.727614079,394093.0138461415,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2016)","(4, 2016)","(8, 2014)","(58, 2016)","(104, 2017)","(8, 2012)","(40, 2013)"
92,33859936.354438834,11081661.890735708,4151353.8533358295,750640.3822671958,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2015)","(40, 2014)","(4, 2013)","(8, 2014)","(58, 2017)","(104, 2014)","(8, 2016)","(40, 2012)"
93,33330934.686219536,11057272.448250148,4099325.602537827,298056.4073314618,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2012)","(4, 2015)","(8, 2013)","(58, 2012)","(104, 2014)","(8, 2012)","(40, 2015)"
94,34563622.82584839,11193687.754683664,4249688.145007958,1243966.6980566678,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2015)","(40, 2014)","(4, 2015)","(8, 2013)","(58, 2014)","(104, 2014)","(8, 2016)","(40, 2012)"
95,33780186.87586227,10987103.98058777,4010172.8112230008,906629.855951405,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2012)","(40, 2016)","(4, 2017)","(8, 2013)","(58, 2015)","(104, 2014)","(8, 2016)","(40, 2016)"
96,34023261.62639622,11299359.39209769,4148465.8344575455,699156.1717408786,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2012)","(4, 2016)","(8, 2016)","(58, 2015)","(104, 2012)","(8, 2013)","(40, 2015)"
97,34317154.10458624,10800453.970837472,4150558.4707498965,1489861.4348987744,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2015)","(4, 2013)","(8, 2013)","(58, 2014)","(104, 2015)","(8, 2015)","(40, 2016)"
98,32711050.657858685,10766680.828707322,3882224.6259871586,185864.97506410524,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2016)","(40, 2013)","(4, 2016)","(8, 2015)","(58, 2017)","(104, 2012)","(8, 2017)","(40, 2017)"
99,33288458.30510743,10951872.860058933,4222744.880066041,237560.33688235588,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2015)","(40, 2017)","(4, 2014)","(8, 2017)","(58, 2015)","(104, 2013)","(8, 2017)","(40, 2013)"
100,34555744.5082932,10867213.756065443,4283234.338984529,1529016.1851431264,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2016)","(4, 2013)","(8, 2016)","(58, 2015)","(104, 2016)","(8, 2014)","(40, 2016)"
101,33400506.291541852,11013504.18229964,4248696.417090852,262025.46405126428,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2015)","(40, 2015)","(4, 2014)","(8, 2013)","(58, 2015)","(104, 2014)","(8, 2017)","(40, 2017)"
102,33245461.67994164,11035232.36836566,4078393.630058206,255555.45341767004,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2016)","(4, 2014)","(8, 2013)","(58, 2015)","(104, 2012)","(8, 2014)","(40, 2017)"
103,32546845.662492774,10705335.020710293,3885623.8450915944,79606.56859078877,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2016)","(40, 2013)","(4, 2012)","(8, 2017)","(58, 2014)","(104, 2014)","(8, 2016)","(40, 2015)"
104,33558305.40125438,11262696.831623252,4162523.4439926264,256804.8975384014,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2017)","(4, 2016)","(8, 2013)","(58, 2016)","(104, 2012)","(8, 2013)","(40, 2015)"
105,33219294.654584125,10993399.559702398,4092622.8297102833,256992.03707134005,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2012)","(4, 2015)","(8, 2014)","(58, 2017)","(104, 2017)","(8, 2014)","(40, 2015)"
