Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,832.5700689481455,1052.2912225159853,1164.9971434747508,826.6970841482746,859.214725306012,1156.070237800002,1031.8221111552616,786.0663339486607,859.8526176555883,1045.160124438162
Solar Capacity,kWp,610.450096772865,572.5984809898263,592.5639436164192,620.5387205387206,620.5387205387206,588.9339766043223,556.54206866814,597.8441002392648,604.5999924266488,573.4588609693033
Grid Con. Capacity,kW,2255.892692698353
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,41695878.33212983,12747443.224372769,8496586.819799693,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2016)","(19, 2016)","(102, 2016)","(4, 2016)","(4, 2015)","(102, 2015)","(25, 2012)","(8, 2014)","(0, 2017)","(19, 2016)"
11,41970470.742196016,13051119.138322053,8467503.315916596,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2014)","(19, 2013)","(102, 2017)","(4, 2015)","(4, 2013)","(102, 2012)","(25, 2015)","(8, 2016)","(0, 2016)","(19, 2013)"
12,42247843.073286444,13238562.840006161,8557431.94532292,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2014)","(19, 2016)","(102, 2012)","(4, 2016)","(4, 2013)","(102, 2012)","(25, 2017)","(8, 2013)","(0, 2016)","(19, 2017)"
13,41706906.23219006,12818967.633292953,8436090.31093974,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2015)","(19, 2017)","(102, 2016)","(4, 2015)","(4, 2012)","(102, 2016)","(25, 2017)","(8, 2014)","(0, 2012)","(19, 2015)"
14,41798655.72914554,12918098.900366964,8428708.540821206,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2013)","(19, 2015)","(102, 2012)","(4, 2016)","(4, 2015)","(102, 2014)","(25, 2013)","(8, 2013)","(0, 2017)","(19, 2017)"
15,42174176.67081636,13117223.266670926,8605105.116188072,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2014)","(19, 2014)","(102, 2014)","(4, 2012)","(4, 2012)","(102, 2015)","(25, 2017)","(8, 2017)","(0, 2016)","(19, 2012)"
16,41332556.76320536,12588459.941009391,8292248.534238598,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2013)","(19, 2016)","(102, 2014)","(4, 2013)","(4, 2013)","(102, 2013)","(25, 2013)","(8, 2014)","(0, 2013)","(19, 2016)"
17,41680161.84940557,12893879.368295461,8334434.19315275,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2013)","(19, 2014)","(102, 2012)","(4, 2013)","(4, 2015)","(102, 2015)","(25, 2015)","(8, 2015)","(0, 2013)","(19, 2017)"
18,41870545.76709874,12923314.482966915,8495382.996174455,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2015)","(19, 2012)","(102, 2016)","(4, 2015)","(4, 2012)","(102, 2016)","(25, 2015)","(8, 2016)","(0, 2014)","(19, 2013)"
19,41584500.1554275,12801762.592688065,8330889.274782067,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2013)","(19, 2013)","(102, 2017)","(4, 2014)","(4, 2013)","(102, 2015)","(25, 2016)","(8, 2015)","(0, 2013)","(19, 2017)"
20,41696989.17515093,12855212.77153701,8389928.115656557,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2012)","(19, 2015)","(102, 2012)","(4, 2015)","(4, 2014)","(102, 2015)","(25, 2014)","(8, 2017)","(0, 2014)","(19, 2015)"
21,41745840.0191859,12907735.64638475,8386256.08484379,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2013)","(19, 2016)","(102, 2016)","(4, 2015)","(4, 2017)","(102, 2017)","(25, 2017)","(8, 2012)","(0, 2013)","(19, 2017)"
22,41638696.28291777,12791579.753323255,8395268.241637146,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2016)","(19, 2012)","(102, 2014)","(4, 2015)","(4, 2015)","(102, 2012)","(25, 2016)","(8, 2017)","(0, 2012)","(19, 2017)"
23,41990870.396881014,13014438.00343123,8524584.105492417,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2015)","(19, 2013)","(102, 2012)","(4, 2017)","(4, 2016)","(102, 2015)","(25, 2014)","(8, 2016)","(0, 2017)","(19, 2015)"
24,41470423.223930776,12663777.184061639,8354797.751911766,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2012)","(19, 2013)","(102, 2013)","(4, 2014)","(4, 2016)","(102, 2016)","(25, 2015)","(8, 2012)","(0, 2014)","(19, 2013)"
25,41781755.626259044,12927740.823367415,8402166.514934266,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2016)","(19, 2015)","(102, 2013)","(4, 2015)","(4, 2017)","(102, 2017)","(25, 2017)","(8, 2015)","(0, 2017)","(19, 2016)"
26,42156494.02450736,13097326.94961698,8607318.786933018,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2014)","(19, 2015)","(102, 2012)","(4, 2012)","(4, 2012)","(102, 2015)","(25, 2016)","(8, 2016)","(0, 2017)","(19, 2014)"
27,42044188.16553047,13059269.781616688,8533070.095956417,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2012)","(19, 2015)","(102, 2016)","(4, 2015)","(4, 2015)","(102, 2015)","(25, 2017)","(8, 2013)","(0, 2017)","(19, 2015)"
28,41508352.291277915,12716187.798650626,8340316.204669924,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2012)","(19, 2015)","(102, 2016)","(4, 2014)","(4, 2013)","(102, 2012)","(25, 2015)","(8, 2012)","(0, 2015)","(19, 2012)"
29,41660806.71978824,12770032.25314348,8438926.17868739,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2016)","(19, 2015)","(102, 2016)","(4, 2014)","(4, 2014)","(102, 2012)","(25, 2015)","(8, 2014)","(0, 2017)","(19, 2016)"
30,41640556.97994423,12799854.334568158,8388854.357418709,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2017)","(19, 2014)","(102, 2017)","(4, 2015)","(4, 2015)","(102, 2014)","(25, 2016)","(8, 2013)","(0, 2013)","(19, 2016)"
31,42070668.62682349,13084760.793323843,8534059.545542283,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2014)","(19, 2013)","(102, 2012)","(4, 2016)","(4, 2012)","(102, 2012)","(25, 2015)","(8, 2016)","(0, 2014)","(19, 2012)"
32,41578130.52274509,12753995.25376368,8372286.9810240455,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2016)","(19, 2017)","(102, 2013)","(4, 2012)","(4, 2015)","(102, 2016)","(25, 2012)","(8, 2017)","(0, 2014)","(19, 2014)"
33,41526969.199924506,12709501.245681101,8365619.666286038,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2017)","(19, 2012)","(102, 2017)","(4, 2012)","(4, 2015)","(102, 2013)","(25, 2013)","(8, 2017)","(0, 2014)","(19, 2016)"
34,41654876.44754852,12776228.685593093,8426799.473998062,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2016)","(19, 2012)","(102, 2012)","(4, 2014)","(4, 2014)","(102, 2016)","(25, 2013)","(8, 2017)","(0, 2014)","(19, 2013)"
35,42027674.80876462,13027308.216401523,8548518.304405736,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2012)","(19, 2016)","(102, 2016)","(4, 2015)","(4, 2015)","(102, 2015)","(25, 2017)","(8, 2014)","(0, 2016)","(19, 2014)"
36,42026826.69205761,13088159.250927012,8486819.15317323,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2015)","(19, 2015)","(102, 2012)","(4, 2017)","(4, 2015)","(102, 2016)","(25, 2017)","(8, 2015)","(0, 2017)","(19, 2017)"
37,41824065.95768976,12944040.207233375,8428177.46249902,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2012)","(19, 2015)","(102, 2015)","(4, 2017)","(4, 2015)","(102, 2013)","(25, 2017)","(8, 2014)","(0, 2014)","(19, 2015)"
38,41641979.02165033,12770852.604978623,8419278.128714342,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2017)","(19, 2014)","(102, 2014)","(4, 2014)","(4, 2015)","(102, 2015)","(25, 2016)","(8, 2012)","(0, 2013)","(19, 2016)"
39,41519622.1173529,12712272.03007167,8355501.799323872,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2014)","(19, 2013)","(102, 2014)","(4, 2013)","(4, 2014)","(102, 2017)","(25, 2014)","(8, 2017)","(0, 2014)","(19, 2012)"
40,41823571.548071444,12938552.211895186,8433171.048218893,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2016)","(19, 2014)","(102, 2013)","(4, 2012)","(4, 2016)","(102, 2017)","(25, 2017)","(8, 2017)","(0, 2017)","(19, 2015)"
41,41672250.08127906,12743974.608524337,8476427.184797358,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2014)","(19, 2012)","(102, 2012)","(4, 2014)","(4, 2014)","(102, 2016)","(25, 2016)","(8, 2014)","(0, 2016)","(19, 2013)"
42,41683002.70115189,12817840.001700213,8413314.411494318,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2014)","(19, 2013)","(102, 2015)","(4, 2015)","(4, 2015)","(102, 2013)","(25, 2017)","(8, 2012)","(0, 2012)","(19, 2016)"
43,41747205.29743096,12898010.553731976,8397346.455741614,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2013)","(19, 2016)","(102, 2017)","(4, 2015)","(4, 2016)","(102, 2017)","(25, 2016)","(8, 2016)","(0, 2013)","(19, 2014)"
44,41721676.242213115,12868116.50986285,8401711.4443929,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2013)","(19, 2016)","(102, 2015)","(4, 2017)","(4, 2014)","(102, 2014)","(25, 2016)","(8, 2015)","(0, 2013)","(19, 2017)"
45,41617139.85486122,12773568.870597798,8391722.696306057,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2017)","(19, 2016)","(102, 2014)","(4, 2015)","(4, 2014)","(102, 2014)","(25, 2016)","(8, 2017)","(0, 2013)","(19, 2012)"
46,41757508.218318425,12843410.164962707,8462249.765398351,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2016)","(19, 2012)","(102, 2016)","(4, 2012)","(4, 2015)","(102, 2014)","(25, 2013)","(8, 2013)","(0, 2014)","(19, 2017)"
47,41585468.114238754,12745373.861733062,8388245.96454832,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2014)","(19, 2015)","(102, 2017)","(4, 2012)","(4, 2017)","(102, 2017)","(25, 2016)","(8, 2012)","(0, 2014)","(19, 2016)"
48,41319266.01401769,12628482.200092558,8238935.525967768,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2015)","(19, 2014)","(102, 2017)","(4, 2015)","(4, 2013)","(102, 2013)","(25, 2014)","(8, 2015)","(0, 2015)","(19, 2014)"
49,41553863.42724633,12699710.135029674,8402305.004259294,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2013)","(19, 2013)","(102, 2014)","(4, 2014)","(4, 2017)","(102, 2016)","(25, 2012)","(8, 2012)","(0, 2014)","(19, 2014)"
50,41464843.66624835,12660267.370483015,8352728.007807974,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2016)","(19, 2012)","(102, 2013)","(4, 2015)","(4, 2016)","(102, 2017)","(25, 2015)","(8, 2014)","(0, 2016)","(19, 2014)"
51,41550854.29542442,12691273.32992454,8407732.67754251,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2016)","(19, 2013)","(102, 2017)","(4, 2012)","(4, 2016)","(102, 2012)","(25, 2013)","(8, 2013)","(0, 2012)","(19, 2012)"
52,42030992.7287578,13029833.543206409,8549310.897594018,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2017)","(19, 2013)","(102, 2016)","(4, 2015)","(4, 2014)","(102, 2014)","(25, 2017)","(8, 2016)","(0, 2012)","(19, 2012)"
53,41890984.17249127,12932839.316905156,8506296.567628749,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2015)","(19, 2013)","(102, 2014)","(4, 2016)","(4, 2017)","(102, 2016)","(25, 2012)","(8, 2016)","(0, 2017)","(19, 2015)"
54,42018773.99446756,13037773.527851854,8529152.17865833,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2016)","(19, 2012)","(102, 2012)","(4, 2013)","(4, 2014)","(102, 2016)","(25, 2017)","(8, 2016)","(0, 2012)","(19, 2013)"
55,41704293.87316248,12767028.300683048,8485417.284522068,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2016)","(19, 2014)","(102, 2016)","(4, 2012)","(4, 2014)","(102, 2015)","(25, 2012)","(8, 2014)","(0, 2016)","(19, 2014)"
56,41786912.34439069,12921934.643131554,8413129.413301775,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2014)","(19, 2015)","(102, 2012)","(4, 2016)","(4, 2014)","(102, 2015)","(25, 2015)","(8, 2017)","(0, 2015)","(19, 2014)"
57,41606378.25468317,12790913.790245494,8363616.17648031,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2015)","(19, 2014)","(102, 2013)","(4, 2013)","(4, 2017)","(102, 2012)","(25, 2013)","(8, 2017)","(0, 2016)","(19, 2013)"
58,41693592.352117926,12807371.90806827,8434372.156092294,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2017)","(19, 2017)","(102, 2015)","(4, 2016)","(4, 2014)","(102, 2014)","(25, 2013)","(8, 2014)","(0, 2015)","(19, 2012)"
59,41843863.38599655,12920116.000121797,8471899.097917393,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2013)","(19, 2017)","(102, 2015)","(4, 2017)","(4, 2012)","(102, 2015)","(25, 2015)","(8, 2012)","(0, 2015)","(19, 2013)"
60,41943304.31857088,12945896.635760201,8545559.394853313,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2014)","(19, 2016)","(102, 2015)","(4, 2016)","(4, 2017)","(102, 2016)","(25, 2015)","(8, 2013)","(0, 2017)","(19, 2017)"
61,41392391.79409236,12633169.782515978,8307373.723619013,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2017)","(19, 2012)","(102, 2016)","(4, 2015)","(4, 2015)","(102, 2013)","(25, 2013)","(8, 2012)","(0, 2015)","(19, 2017)"
62,41533247.88985452,12725599.101652933,8355800.500244224,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2012)","(19, 2015)","(102, 2014)","(4, 2013)","(4, 2014)","(102, 2012)","(25, 2016)","(8, 2015)","(0, 2012)","(19, 2013)"
63,41831740.30432525,12897752.39262494,8482139.62374295,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2015)","(19, 2016)","(102, 2015)","(4, 2013)","(4, 2012)","(102, 2015)","(25, 2015)","(8, 2014)","(0, 2016)","(19, 2013)"
64,41516212.51496396,12650589.150114534,8413775.076892061,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2014)","(19, 2014)","(102, 2015)","(4, 2015)","(4, 2017)","(102, 2013)","(25, 2012)","(8, 2014)","(0, 2017)","(19, 2012)"
65,41373891.94159905,12604009.460058305,8318034.193583377,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2017)","(19, 2015)","(102, 2016)","(4, 2017)","(4, 2017)","(102, 2017)","(25, 2013)","(8, 2014)","(0, 2013)","(19, 2015)"
66,42169879.38777563,13168713.090899982,8549318.008918285,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2013)","(19, 2017)","(102, 2015)","(4, 2015)","(4, 2016)","(102, 2015)","(25, 2015)","(8, 2016)","(0, 2015)","(19, 2016)"
67,41783965.15291123,12922109.96521986,8410006.899734005,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2013)","(19, 2016)","(102, 2014)","(4, 2013)","(4, 2013)","(102, 2017)","(25, 2017)","(8, 2014)","(0, 2017)","(19, 2015)"
68,41566336.699795485,12770541.356461868,8343947.055376245,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2016)","(19, 2017)","(102, 2017)","(4, 2016)","(4, 2015)","(102, 2014)","(25, 2013)","(8, 2014)","(0, 2013)","(19, 2017)"
69,41298813.88143736,12504083.6815327,8342881.911947301,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2013)","(19, 2012)","(102, 2013)","(4, 2017)","(4, 2012)","(102, 2016)","(25, 2014)","(8, 2014)","(0, 2014)","(19, 2012)"
70,41665058.9003523,12795564.779150326,8417645.833244612,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2012)","(19, 2013)","(102, 2012)","(4, 2014)","(4, 2016)","(102, 2016)","(25, 2015)","(8, 2014)","(0, 2016)","(19, 2015)"
71,42134301.7295651,13128849.69609566,8553603.74551207,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2017)","(19, 2015)","(102, 2012)","(4, 2016)","(4, 2014)","(102, 2015)","(25, 2015)","(8, 2016)","(0, 2016)","(19, 2015)"
72,41650712.756745756,12810422.37410476,8388442.094683634,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2015)","(19, 2017)","(102, 2014)","(4, 2017)","(4, 2012)","(102, 2012)","(25, 2014)","(8, 2012)","(0, 2015)","(19, 2013)"
73,41946602.03059339,12971215.886327561,8523537.85630846,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2015)","(19, 2016)","(102, 2015)","(4, 2013)","(4, 2015)","(102, 2015)","(25, 2016)","(8, 2013)","(0, 2016)","(19, 2015)"
74,41446736.398613796,12666344.691455264,8328543.419201169,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2015)","(19, 2013)","(102, 2015)","(4, 2015)","(4, 2015)","(102, 2016)","(25, 2014)","(8, 2017)","(0, 2013)","(19, 2012)"
75,41684541.67968932,12749892.732802825,8482800.65892912,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2014)","(19, 2012)","(102, 2015)","(4, 2017)","(4, 2016)","(102, 2016)","(25, 2014)","(8, 2013)","(0, 2017)","(19, 2013)"
76,41541920.43115874,12765500.145459995,8324571.997741379,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2015)","(19, 2017)","(102, 2014)","(4, 2016)","(4, 2017)","(102, 2017)","(25, 2012)","(8, 2012)","(0, 2015)","(19, 2015)"
77,41619257.40440792,12762048.706525568,8405360.40992499,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2013)","(19, 2017)","(102, 2015)","(4, 2014)","(4, 2016)","(102, 2016)","(25, 2012)","(8, 2014)","(0, 2015)","(19, 2014)"
78,41700080.35057394,12846395.405653547,8401836.656963028,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2015)","(19, 2016)","(102, 2012)","(4, 2013)","(4, 2013)","(102, 2014)","(25, 2016)","(8, 2015)","(0, 2017)","(19, 2013)"
79,41190989.90701066,12472335.870628063,8266805.748425233,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2016)","(19, 2012)","(102, 2013)","(4, 2015)","(4, 2012)","(102, 2013)","(25, 2014)","(8, 2012)","(0, 2014)","(19, 2012)"
80,41643103.80121948,12806888.364920394,8384367.1483417135,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2013)","(19, 2017)","(102, 2015)","(4, 2015)","(4, 2015)","(102, 2013)","(25, 2014)","(8, 2013)","(0, 2014)","(19, 2013)"
81,41501049.97911435,12698395.935893688,8350805.755263298,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2015)","(19, 2015)","(102, 2017)","(4, 2012)","(4, 2016)","(102, 2014)","(25, 2014)","(8, 2014)","(0, 2016)","(19, 2013)"
82,41975579.29007132,13017400.673673859,8506330.328440096,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2016)","(19, 2017)","(102, 2015)","(4, 2016)","(4, 2013)","(102, 2015)","(25, 2013)","(8, 2017)","(0, 2014)","(19, 2017)"
83,41287970.15672465,12572974.426198628,8263147.442568658,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2015)","(19, 2013)","(102, 2016)","(4, 2016)","(4, 2013)","(102, 2013)","(25, 2012)","(8, 2012)","(0, 2015)","(19, 2014)"
84,41840351.653290085,12894076.76455429,8494426.600778429,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2013)","(19, 2016)","(102, 2016)","(4, 2013)","(4, 2012)","(102, 2012)","(25, 2016)","(8, 2013)","(0, 2016)","(19, 2016)"
85,41761396.02260577,12798539.557486545,8511008.177161857,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2012)","(19, 2016)","(102, 2015)","(4, 2016)","(4, 2017)","(102, 2016)","(25, 2013)","(8, 2012)","(0, 2016)","(19, 2013)"
86,41911874.56948759,12981856.994918836,8478169.286611384,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2016)","(19, 2016)","(102, 2012)","(4, 2016)","(4, 2015)","(102, 2014)","(25, 2017)","(8, 2012)","(0, 2012)","(19, 2017)"
87,41570131.5542347,12688117.084847357,8430166.181429975,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2016)","(19, 2013)","(102, 2016)","(4, 2012)","(4, 2013)","(102, 2015)","(25, 2012)","(8, 2014)","(0, 2014)","(19, 2012)"
88,41718483.321186334,12805175.831851695,8461459.201377274,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2017)","(19, 2014)","(102, 2017)","(4, 2014)","(4, 2012)","(102, 2014)","(25, 2016)","(8, 2012)","(0, 2016)","(19, 2016)"
89,41698908.33118114,12916005.552514678,8331054.49070909,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2014)","(19, 2015)","(102, 2017)","(4, 2017)","(4, 2016)","(102, 2013)","(25, 2017)","(8, 2017)","(0, 2015)","(19, 2015)"
90,41937128.51640467,13037452.378536228,8447827.849911079,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2015)","(19, 2015)","(102, 2012)","(4, 2017)","(4, 2016)","(102, 2012)","(25, 2012)","(8, 2016)","(0, 2015)","(19, 2015)"
91,41507935.744135424,12685516.222038502,8370571.234139554,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2017)","(19, 2013)","(102, 2014)","(4, 2016)","(4, 2013)","(102, 2014)","(25, 2014)","(8, 2012)","(0, 2014)","(19, 2012)"
92,41594353.14037874,12770173.134047013,8372331.718374364,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2013)","(19, 2012)","(102, 2017)","(4, 2015)","(4, 2016)","(102, 2013)","(25, 2014)","(8, 2016)","(0, 2017)","(19, 2013)"
93,41493103.46296147,12637761.57607493,8403493.598929176,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2017)","(19, 2012)","(102, 2016)","(4, 2012)","(4, 2017)","(102, 2015)","(25, 2012)","(8, 2014)","(0, 2013)","(19, 2015)"
94,41825991.577180624,12883643.926343326,8490499.362879926,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2014)","(19, 2014)","(102, 2017)","(4, 2016)","(4, 2013)","(102, 2015)","(25, 2013)","(8, 2013)","(0, 2016)","(19, 2016)"
95,41762350.23182003,12872463.286882672,8438038.65697999,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2012)","(19, 2012)","(102, 2014)","(4, 2017)","(4, 2013)","(102, 2015)","(25, 2015)","(8, 2015)","(0, 2014)","(19, 2014)"
96,42200134.978347704,13186378.358736899,8561908.331653444,0.0,4333688.593867888,7211056.252043133,8907103.442046348,"(4, 2012)","(19, 2016)","(102, 2017)","(4, 2017)","(4, 2015)","(102, 2016)","(25, 2017)","(8, 2016)","(0, 2014)","(19, 2015)"
