Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,810.9223996775378,1165.8949535672093,808.9187522804219,874.740883715627,869.8809908507046,891.9802435046408,777.0279622004955,1100.7809691691757,812.2446184687351,1039.1696067085595
Solar Capacity,kWp,608.6747347975497,566.5204548483099,601.7114173824617,566.0183691200199,563.5254492906508,580.9455013837879,569.2403603796859,551.483362966726,602.2727015366498,558.1775623360669
Grid Con. Capacity,kW,2253.5553690417637
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
37,44319427.368610576,14903603.313234843,9570099.677098997,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2015)","(102, 2017)","(104, 2015)","(0, 2016)","(0, 2015)","(0, 2017)","(8, 2016)","(58, 2015)","(104, 2017)","(19, 2016)"
38,43724265.01889464,14539809.45475827,9338731.185859632,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2013)","(102, 2017)","(104, 2013)","(0, 2014)","(0, 2013)","(0, 2016)","(8, 2017)","(58, 2014)","(104, 2016)","(19, 2014)"
39,43872113.30839808,14591910.691011775,9434478.23910957,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2013)","(102, 2013)","(104, 2017)","(0, 2016)","(0, 2012)","(0, 2016)","(8, 2015)","(58, 2017)","(104, 2016)","(19, 2014)"
40,44784880.715002015,15136471.900347855,9802684.436377428,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2013)","(102, 2013)","(104, 2013)","(0, 2016)","(0, 2016)","(0, 2014)","(8, 2016)","(58, 2016)","(104, 2013)","(19, 2013)"
41,43846067.31169075,14574078.57135296,9426264.362061046,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2017)","(102, 2013)","(104, 2013)","(0, 2012)","(0, 2013)","(0, 2013)","(8, 2016)","(58, 2012)","(104, 2017)","(19, 2017)"
42,44026218.2459988,14687700.80557433,9492793.062147737,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2017)","(102, 2012)","(104, 2015)","(0, 2014)","(0, 2012)","(0, 2013)","(8, 2017)","(58, 2017)","(104, 2017)","(19, 2017)"
43,44110149.27768184,14717440.333850544,9546984.565554563,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2017)","(102, 2012)","(104, 2017)","(0, 2017)","(0, 2014)","(0, 2017)","(8, 2014)","(58, 2017)","(104, 2015)","(19, 2015)"
44,43822506.36354403,14552009.86247883,9424772.12278846,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2012)","(102, 2012)","(104, 2017)","(0, 2016)","(0, 2013)","(0, 2016)","(8, 2017)","(58, 2014)","(104, 2014)","(19, 2013)"
45,43579196.474322245,14427158.7903128,9306313.305732705,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2013)","(102, 2017)","(104, 2016)","(0, 2012)","(0, 2013)","(0, 2015)","(8, 2012)","(58, 2015)","(104, 2012)","(19, 2014)"
46,43804044.19600786,14542280.606673114,9416039.211058017,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2016)","(102, 2016)","(104, 2015)","(0, 2013)","(0, 2017)","(0, 2015)","(8, 2016)","(58, 2012)","(104, 2012)","(19, 2012)"
47,44167194.94589652,14812244.43562207,9509226.13199772,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2017)","(102, 2013)","(104, 2013)","(0, 2012)","(0, 2015)","(0, 2015)","(8, 2016)","(58, 2015)","(104, 2013)","(19, 2013)"
48,43729079.047241196,14473638.05667718,9409716.612287277,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2017)","(102, 2017)","(104, 2015)","(0, 2012)","(0, 2017)","(0, 2013)","(8, 2016)","(58, 2014)","(104, 2017)","(19, 2015)"
49,43733842.99620189,14513221.365641493,9374897.252283653,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2015)","(102, 2012)","(104, 2017)","(0, 2015)","(0, 2013)","(0, 2017)","(8, 2014)","(58, 2012)","(104, 2013)","(19, 2012)"
50,43684265.41272649,14447120.605440624,9391420.429009132,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2012)","(102, 2014)","(104, 2012)","(0, 2013)","(0, 2016)","(0, 2016)","(8, 2012)","(58, 2014)","(104, 2014)","(19, 2014)"
51,43364475.34208724,14250497.278764827,9268253.685045669,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2013)","(102, 2016)","(104, 2012)","(0, 2012)","(0, 2013)","(0, 2015)","(8, 2012)","(58, 2014)","(104, 2014)","(19, 2016)"
52,43921767.72895619,14611516.949082833,9464526.401596617,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2015)","(102, 2015)","(104, 2016)","(0, 2012)","(0, 2015)","(0, 2016)","(8, 2015)","(58, 2016)","(104, 2015)","(19, 2013)"
53,44184289.05233692,14777295.165246295,9561269.508813884,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2012)","(102, 2014)","(104, 2017)","(0, 2015)","(0, 2017)","(0, 2014)","(8, 2013)","(58, 2015)","(104, 2017)","(19, 2015)"
54,43899302.242498785,14609231.961239658,9444345.902982388,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2015)","(102, 2012)","(104, 2016)","(0, 2015)","(0, 2017)","(0, 2016)","(8, 2012)","(58, 2016)","(104, 2014)","(19, 2012)"
55,43936694.800460726,14646721.896816308,9444248.525367685,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2017)","(102, 2017)","(104, 2016)","(0, 2013)","(0, 2014)","(0, 2014)","(8, 2015)","(58, 2016)","(104, 2012)","(19, 2016)"
56,43849938.97222446,14605949.771687558,9398264.822260162,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2014)","(102, 2016)","(104, 2016)","(0, 2017)","(0, 2016)","(0, 2014)","(8, 2017)","(58, 2017)","(104, 2014)","(19, 2013)"
57,43832178.59745152,14580788.188941672,9405666.030233113,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2016)","(102, 2014)","(104, 2014)","(0, 2017)","(0, 2017)","(0, 2013)","(8, 2017)","(58, 2017)","(104, 2017)","(19, 2015)"
58,43625177.070747584,14459963.900467254,9319488.792003596,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2012)","(102, 2012)","(104, 2012)","(0, 2013)","(0, 2015)","(0, 2013)","(8, 2012)","(58, 2013)","(104, 2014)","(19, 2013)"
59,43725853.54626392,14561324.398176383,9318804.76981079,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2015)","(102, 2017)","(104, 2014)","(0, 2015)","(0, 2016)","(0, 2013)","(8, 2016)","(58, 2014)","(104, 2014)","(19, 2014)"
60,44043962.139339715,14731996.148147963,9466241.612915017,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2017)","(102, 2015)","(104, 2012)","(0, 2017)","(0, 2015)","(0, 2014)","(8, 2015)","(58, 2015)","(104, 2014)","(19, 2015)"
61,43895339.154056,14641179.889484715,9408434.886294544,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2015)","(102, 2015)","(104, 2013)","(0, 2017)","(0, 2013)","(0, 2015)","(8, 2015)","(58, 2013)","(104, 2015)","(19, 2013)"
62,43710067.86002459,14481454.992739147,9382888.489008702,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2013)","(102, 2017)","(104, 2012)","(0, 2014)","(0, 2013)","(0, 2016)","(8, 2014)","(58, 2014)","(104, 2017)","(19, 2014)"
63,43203410.437343046,14193734.107403008,9163951.951663295,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2016)","(102, 2016)","(104, 2016)","(0, 2014)","(0, 2015)","(0, 2013)","(8, 2014)","(58, 2014)","(104, 2015)","(19, 2013)"
64,44051552.0282436,14794197.60785165,9411630.042115217,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2016)","(102, 2017)","(104, 2012)","(0, 2013)","(0, 2015)","(0, 2016)","(8, 2016)","(58, 2015)","(104, 2014)","(19, 2017)"
65,43815591.179088,14609328.52754699,9360538.273264267,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2016)","(102, 2017)","(104, 2015)","(0, 2016)","(0, 2014)","(0, 2015)","(8, 2012)","(58, 2017)","(104, 2017)","(19, 2015)"
66,44056386.49994166,14642848.012608845,9567814.109056082,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2017)","(102, 2016)","(104, 2013)","(0, 2013)","(0, 2012)","(0, 2012)","(8, 2016)","(58, 2017)","(104, 2012)","(19, 2016)"
67,43574754.275423184,14441024.33780996,9288005.559336487,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2014)","(102, 2014)","(104, 2014)","(0, 2014)","(0, 2014)","(0, 2015)","(8, 2017)","(58, 2014)","(104, 2015)","(19, 2012)"
68,43796589.222835526,14536690.21317584,9414174.631382944,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2016)","(102, 2017)","(104, 2012)","(0, 2012)","(0, 2017)","(0, 2013)","(8, 2016)","(58, 2013)","(104, 2015)","(19, 2016)"
69,44280814.29453549,14869370.558604488,9565719.357654262,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2017)","(102, 2015)","(104, 2013)","(0, 2014)","(0, 2015)","(0, 2016)","(8, 2013)","(58, 2015)","(104, 2014)","(19, 2013)"
70,43615942.427610576,14423864.202072635,9346353.847261203,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2015)","(102, 2014)","(104, 2015)","(0, 2012)","(0, 2016)","(0, 2013)","(8, 2012)","(58, 2012)","(104, 2013)","(19, 2014)"
71,43978739.294315174,14669082.190035556,9463932.726002887,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2014)","(102, 2017)","(104, 2017)","(0, 2014)","(0, 2017)","(0, 2017)","(8, 2014)","(58, 2017)","(104, 2015)","(19, 2017)"
72,44006446.47291294,14716166.505692134,9444555.58894407,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2015)","(102, 2017)","(104, 2014)","(0, 2016)","(0, 2014)","(0, 2014)","(8, 2014)","(58, 2017)","(104, 2013)","(19, 2015)"
73,44026560.41717884,14762101.84510517,9418734.193796929,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2015)","(102, 2017)","(104, 2013)","(0, 2013)","(0, 2014)","(0, 2017)","(8, 2017)","(58, 2017)","(104, 2015)","(19, 2017)"
74,43495026.05184932,14362728.04394087,9286573.62963171,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2015)","(102, 2012)","(104, 2015)","(0, 2014)","(0, 2017)","(0, 2015)","(8, 2014)","(58, 2014)","(104, 2016)","(19, 2012)"
75,44167949.33101478,14796215.106276777,9526009.84646126,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2012)","(102, 2013)","(104, 2015)","(0, 2016)","(0, 2013)","(0, 2016)","(8, 2016)","(58, 2013)","(104, 2013)","(19, 2013)"
76,43440826.2880556,14329012.483463507,9266089.42631535,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2016)","(102, 2016)","(104, 2014)","(0, 2013)","(0, 2014)","(0, 2017)","(8, 2014)","(58, 2013)","(104, 2014)","(19, 2015)"
77,43165893.95635362,14133763.5638985,9186406.014178382,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2015)","(102, 2013)","(104, 2016)","(0, 2013)","(0, 2012)","(0, 2015)","(8, 2012)","(58, 2012)","(104, 2012)","(19, 2012)"
78,43734004.876010716,14527936.833145982,9360343.664587995,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2016)","(102, 2013)","(104, 2014)","(0, 2013)","(0, 2017)","(0, 2016)","(8, 2015)","(58, 2016)","(104, 2017)","(19, 2015)"
79,43255360.53942454,14182717.818762323,9226918.342385482,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2012)","(102, 2017)","(104, 2016)","(0, 2014)","(0, 2012)","(0, 2014)","(8, 2014)","(58, 2014)","(104, 2016)","(19, 2013)"
80,43577728.66518642,14403650.297865523,9328353.989044152,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2016)","(102, 2012)","(104, 2016)","(0, 2013)","(0, 2015)","(0, 2012)","(8, 2014)","(58, 2016)","(104, 2017)","(19, 2013)"
81,43806413.42478956,14566744.500390096,9393944.546122722,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2016)","(102, 2013)","(104, 2014)","(0, 2016)","(0, 2014)","(0, 2016)","(8, 2012)","(58, 2015)","(104, 2017)","(19, 2016)"
82,43596923.44200854,14390391.467403755,9360807.596328052,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2014)","(102, 2017)","(104, 2016)","(0, 2013)","(0, 2012)","(0, 2017)","(8, 2012)","(58, 2016)","(104, 2013)","(19, 2012)"
83,44238154.10461347,14798122.082570486,9594307.64376624,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2013)","(102, 2015)","(104, 2015)","(0, 2017)","(0, 2016)","(0, 2017)","(8, 2015)","(58, 2015)","(104, 2012)","(19, 2012)"
84,44320865.93095116,14884324.505730074,9590817.046944346,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2014)","(102, 2015)","(104, 2013)","(0, 2012)","(0, 2015)","(0, 2015)","(8, 2016)","(58, 2016)","(104, 2012)","(19, 2014)"
85,43880888.83475898,14581441.726649107,9453722.729833141,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2012)","(102, 2012)","(104, 2016)","(0, 2012)","(0, 2016)","(0, 2015)","(8, 2015)","(58, 2017)","(104, 2012)","(19, 2012)"
86,43812852.37477319,14507728.120168502,9459399.876327949,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2015)","(102, 2012)","(104, 2017)","(0, 2016)","(0, 2012)","(0, 2014)","(8, 2017)","(58, 2014)","(104, 2012)","(19, 2016)"
87,44091621.77310406,14717808.543367794,9528088.851459522,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2012)","(102, 2016)","(104, 2014)","(0, 2012)","(0, 2014)","(0, 2016)","(8, 2015)","(58, 2016)","(104, 2013)","(19, 2017)"
88,43537028.7570415,14383809.850773156,9307494.527991606,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2015)","(102, 2017)","(104, 2012)","(0, 2015)","(0, 2013)","(0, 2016)","(8, 2012)","(58, 2014)","(104, 2012)","(19, 2013)"
89,43420774.58956534,14329910.959802179,9245139.251486413,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2017)","(102, 2013)","(104, 2016)","(0, 2014)","(0, 2013)","(0, 2013)","(8, 2012)","(58, 2012)","(104, 2013)","(19, 2014)"
90,43541189.4495199,14366369.251204878,9329095.820038289,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2017)","(102, 2012)","(104, 2013)","(0, 2012)","(0, 2015)","(0, 2013)","(8, 2014)","(58, 2014)","(104, 2012)","(19, 2013)"
91,44135673.66874246,14760695.658269508,9529253.632196212,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2017)","(102, 2016)","(104, 2015)","(0, 2015)","(0, 2014)","(0, 2015)","(8, 2013)","(58, 2016)","(104, 2012)","(19, 2016)"
92,44416390.75874217,14942746.106637519,9627920.273827918,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2012)","(102, 2012)","(104, 2013)","(0, 2013)","(0, 2014)","(0, 2017)","(8, 2016)","(58, 2013)","(104, 2017)","(19, 2017)"
93,43712977.517643034,14507178.83392914,9360074.305437153,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2014)","(102, 2013)","(104, 2016)","(0, 2015)","(0, 2014)","(0, 2012)","(8, 2015)","(58, 2016)","(104, 2013)","(19, 2014)"
94,44106028.73612088,14737231.363677118,9523072.99416703,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2016)","(102, 2017)","(104, 2015)","(0, 2016)","(0, 2017)","(0, 2014)","(8, 2016)","(58, 2012)","(104, 2017)","(19, 2016)"
95,43371711.26144241,14240371.418951852,9285615.464213822,0.0,4329198.472106546,6863671.0351073295,8652854.871062864,"(104, 2015)","(102, 2013)","(104, 2015)","(0, 2016)","(0, 2012)","(0, 2012)","(8, 2014)","(58, 2014)","(104, 2013)","(19, 2017)"
