Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1181.3573200972924,1036.7336751367654,1200.4273552486113,845.0407624223275,1060.8955331288607,1066.6098525796854,833.6647632590696,1056.8409489070677,822.2833984353894,1187.9599522700687
Solar Capacity,kWp,610.5290299513189,578.9146242930245,613.1056196532511,642.1481410841519,596.2667390228721,544.001012600791,639.0,545.5297044846553,633.1010452961673,612.3325863080945
Grid Con. Capacity,kW,2222.077555128816
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,40329195.449653365,11590416.1242343,7728798.465410996,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2012)","(25, 2016)","(102, 2017)","(4, 2012)","(19, 2016)","(40, 2014)","(104, 2015)","(40, 2015)","(104, 2016)","(102, 2015)"
11,40237859.838772245,11471327.255225156,7756551.72353902,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2016)","(102, 2017)","(4, 2016)","(19, 2015)","(40, 2014)","(104, 2012)","(40, 2012)","(104, 2012)","(102, 2017)"
12,40651460.21142198,11773124.330666522,7868355.020747389,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2012)","(25, 2013)","(102, 2015)","(4, 2012)","(19, 2013)","(40, 2015)","(104, 2017)","(40, 2012)","(104, 2017)","(102, 2012)"
13,40048810.07732197,11330827.031421512,7708002.18589239,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2014)","(102, 2017)","(4, 2014)","(19, 2012)","(40, 2017)","(104, 2016)","(40, 2016)","(104, 2014)","(102, 2016)"
14,40344181.44271533,11520281.464231178,7813919.118476086,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2013)","(25, 2014)","(102, 2015)","(4, 2017)","(19, 2017)","(40, 2016)","(104, 2012)","(40, 2017)","(104, 2017)","(102, 2017)"
15,40385356.12303284,11610571.708803155,7764803.5542216115,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2013)","(102, 2012)","(4, 2015)","(19, 2017)","(40, 2012)","(104, 2012)","(40, 2016)","(104, 2016)","(102, 2017)"
16,40743336.06191252,11858610.28052711,7874744.921377344,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2014)","(25, 2017)","(102, 2013)","(4, 2014)","(19, 2013)","(40, 2017)","(104, 2017)","(40, 2012)","(104, 2013)","(102, 2012)"
17,40050963.15615395,11332945.063855164,7708037.232290715,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2014)","(102, 2015)","(4, 2014)","(19, 2012)","(40, 2016)","(104, 2016)","(40, 2017)","(104, 2014)","(102, 2017)"
18,40636358.79390374,11725950.55485064,7900427.379045028,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2017)","(102, 2016)","(4, 2015)","(19, 2012)","(40, 2012)","(104, 2013)","(40, 2012)","(104, 2012)","(102, 2016)"
19,40452226.63899683,11606419.683270857,7835826.095717905,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2012)","(25, 2014)","(102, 2014)","(4, 2012)","(19, 2012)","(40, 2012)","(104, 2017)","(40, 2016)","(104, 2017)","(102, 2012)"
20,40546519.954797216,11793458.879350342,7743080.2154388055,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2014)","(25, 2017)","(102, 2012)","(4, 2013)","(19, 2013)","(40, 2015)","(104, 2017)","(40, 2012)","(104, 2015)","(102, 2013)"
21,40473969.55963692,11738932.10465414,7725056.594974711,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2017)","(102, 2013)","(4, 2013)","(19, 2013)","(40, 2015)","(104, 2013)","(40, 2016)","(104, 2015)","(102, 2014)"
22,40784771.41102108,11895305.794783058,7879484.756229953,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2012)","(25, 2017)","(102, 2014)","(4, 2017)","(19, 2014)","(40, 2014)","(104, 2013)","(40, 2012)","(104, 2017)","(102, 2017)"
23,40337004.76285374,11544441.799147956,7782582.103697721,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2016)","(102, 2015)","(4, 2015)","(19, 2017)","(40, 2014)","(104, 2016)","(40, 2012)","(104, 2016)","(102, 2016)"
24,40302070.1344223,11525373.352522083,7766715.92189215,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2015)","(102, 2016)","(4, 2014)","(19, 2013)","(40, 2014)","(104, 2013)","(40, 2014)","(104, 2017)","(102, 2013)"
25,40260303.479936145,11530366.710247437,7719955.90968064,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2012)","(25, 2015)","(102, 2016)","(4, 2013)","(19, 2017)","(40, 2017)","(104, 2012)","(40, 2014)","(104, 2015)","(102, 2013)"
26,40275370.448335506,11499446.739265755,7765942.849061683,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2013)","(102, 2014)","(4, 2016)","(19, 2013)","(40, 2016)","(104, 2013)","(40, 2012)","(104, 2012)","(102, 2013)"
27,40621380.48049168,11741368.777659446,7870030.842824167,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2017)","(102, 2014)","(4, 2014)","(19, 2014)","(40, 2017)","(104, 2017)","(40, 2013)","(104, 2017)","(102, 2013)"
28,40320959.288094886,11567141.076824397,7743837.351262419,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2013)","(25, 2016)","(102, 2014)","(4, 2013)","(19, 2016)","(40, 2016)","(104, 2014)","(40, 2012)","(104, 2013)","(102, 2012)"
29,40295946.161174804,11526544.810298381,7759420.490868356,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2016)","(102, 2015)","(4, 2017)","(19, 2013)","(40, 2014)","(104, 2017)","(40, 2014)","(104, 2014)","(102, 2014)"
30,40276356.14140738,11551325.411958016,7715049.869441295,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2012)","(25, 2014)","(102, 2014)","(4, 2012)","(19, 2015)","(40, 2012)","(104, 2016)","(40, 2016)","(104, 2017)","(102, 2012)"
31,40245618.96018718,11493698.065338703,7741940.034840409,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2013)","(25, 2014)","(102, 2017)","(4, 2012)","(19, 2013)","(40, 2013)","(104, 2013)","(40, 2013)","(104, 2012)","(102, 2016)"
32,40412205.1048519,11670585.516807472,7731638.728036358,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2014)","(25, 2017)","(102, 2013)","(4, 2013)","(19, 2012)","(40, 2017)","(104, 2014)","(40, 2015)","(104, 2015)","(102, 2014)"
33,40368842.26211685,11651626.418210696,7707234.983898089,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2015)","(102, 2013)","(4, 2013)","(19, 2017)","(40, 2015)","(104, 2013)","(40, 2016)","(104, 2012)","(102, 2012)"
34,40004334.58982359,11326329.534341907,7668024.195473611,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2014)","(102, 2017)","(4, 2016)","(19, 2016)","(40, 2012)","(104, 2017)","(40, 2014)","(104, 2014)","(102, 2013)"
35,40487669.532003425,11709067.007656228,7768621.664339127,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2012)","(25, 2014)","(102, 2014)","(4, 2013)","(19, 2017)","(40, 2013)","(104, 2017)","(40, 2015)","(104, 2017)","(102, 2014)"
36,40193555.6788104,11515254.158404607,7668320.660397726,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2012)","(25, 2013)","(102, 2014)","(4, 2016)","(19, 2015)","(40, 2016)","(104, 2016)","(40, 2015)","(104, 2014)","(102, 2014)"
37,40210149.230335236,11483299.010586953,7716869.3597402135,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2014)","(25, 2012)","(102, 2015)","(4, 2014)","(19, 2016)","(40, 2016)","(104, 2016)","(40, 2016)","(104, 2016)","(102, 2012)"
38,40499140.604348995,11687913.972196896,7801245.772144031,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2014)","(25, 2015)","(102, 2012)","(4, 2016)","(19, 2016)","(40, 2016)","(104, 2015)","(40, 2013)","(104, 2013)","(102, 2016)"
39,40266960.71652957,11538414.716234986,7718565.140286517,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2014)","(25, 2016)","(102, 2014)","(4, 2013)","(19, 2014)","(40, 2012)","(104, 2015)","(40, 2013)","(104, 2015)","(102, 2013)"
40,40568715.73636258,11837189.148342513,7721545.7280119965,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2012)","(25, 2017)","(102, 2017)","(4, 2017)","(19, 2015)","(40, 2015)","(104, 2015)","(40, 2015)","(104, 2014)","(102, 2014)"
41,40604671.671240985,11752789.029993977,7841901.781238937,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2013)","(25, 2016)","(102, 2012)","(4, 2017)","(19, 2015)","(40, 2017)","(104, 2013)","(40, 2013)","(104, 2013)","(102, 2015)"
42,40384249.818487614,11604093.469898768,7770175.48858078,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2012)","(25, 2016)","(102, 2017)","(4, 2012)","(19, 2014)","(40, 2016)","(104, 2012)","(40, 2013)","(104, 2013)","(102, 2013)"
43,40245632.044066906,11475057.431646904,7760593.752411935,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2014)","(102, 2017)","(4, 2016)","(19, 2013)","(40, 2012)","(104, 2015)","(40, 2016)","(104, 2012)","(102, 2016)"
44,40281923.18058373,11503009.044869347,7768933.275706314,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2016)","(102, 2017)","(4, 2014)","(19, 2016)","(40, 2017)","(104, 2014)","(40, 2017)","(104, 2016)","(102, 2017)"
45,40156914.99048361,11516551.007881222,7630383.122594323,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2012)","(102, 2017)","(4, 2015)","(19, 2017)","(40, 2015)","(104, 2016)","(40, 2014)","(104, 2015)","(102, 2012)"
46,40145875.70913503,11517373.798663395,7618521.050463571,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2015)","(102, 2012)","(4, 2017)","(19, 2015)","(40, 2015)","(104, 2016)","(40, 2014)","(104, 2015)","(102, 2017)"
47,40609730.36000218,11778215.650309578,7821533.849684536,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2017)","(102, 2012)","(4, 2016)","(19, 2015)","(40, 2013)","(104, 2017)","(40, 2014)","(104, 2016)","(102, 2016)"
48,40931165.06605323,11960251.388279228,7960932.8177659325,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2017)","(102, 2012)","(4, 2014)","(19, 2017)","(40, 2017)","(104, 2017)","(40, 2017)","(104, 2013)","(102, 2014)"
49,40312325.15054717,11605795.057896871,7696549.2326422315,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2016)","(102, 2014)","(4, 2013)","(19, 2016)","(40, 2012)","(104, 2015)","(40, 2015)","(104, 2014)","(102, 2012)"
50,40366793.35042392,11532345.893944617,7824466.596471231,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2012)","(102, 2012)","(4, 2017)","(19, 2017)","(40, 2014)","(104, 2017)","(40, 2014)","(104, 2017)","(102, 2016)"
51,40383730.208388336,11659095.567240084,7714653.781140182,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2015)","(102, 2012)","(4, 2015)","(19, 2015)","(40, 2013)","(104, 2013)","(40, 2016)","(104, 2013)","(102, 2013)"
52,40332542.31508379,11585977.855669167,7736583.599406547,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2016)","(102, 2013)","(4, 2012)","(19, 2017)","(40, 2012)","(104, 2014)","(40, 2015)","(104, 2013)","(102, 2013)"
53,40108089.95177938,11413719.257451603,7684389.834319708,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2013)","(25, 2013)","(102, 2016)","(4, 2012)","(19, 2015)","(40, 2012)","(104, 2016)","(40, 2014)","(104, 2013)","(102, 2014)"
54,40902171.831271306,11956881.556669228,7935309.414594013,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2017)","(102, 2012)","(4, 2014)","(19, 2013)","(40, 2013)","(104, 2013)","(40, 2012)","(104, 2017)","(102, 2016)"
55,40304471.267496094,11567391.204986624,7727099.202501403,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2012)","(25, 2014)","(102, 2013)","(4, 2014)","(19, 2017)","(40, 2013)","(104, 2015)","(40, 2014)","(104, 2012)","(102, 2015)"
56,40350543.08793436,11589873.875347141,7750688.352579153,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2013)","(25, 2016)","(102, 2012)","(4, 2014)","(19, 2012)","(40, 2015)","(104, 2013)","(40, 2017)","(104, 2017)","(102, 2017)"
57,40457244.84338459,11708752.007752541,7738511.975623988,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2014)","(102, 2012)","(4, 2014)","(19, 2017)","(40, 2016)","(104, 2013)","(40, 2015)","(104, 2016)","(102, 2012)"
58,40103250.84646357,11383257.937490031,7710012.048965468,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2014)","(102, 2017)","(4, 2012)","(19, 2012)","(40, 2013)","(104, 2015)","(40, 2014)","(104, 2012)","(102, 2017)"
59,40452480.23034304,11648443.223978952,7794056.146356015,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2016)","(102, 2012)","(4, 2012)","(19, 2013)","(40, 2013)","(104, 2015)","(40, 2014)","(104, 2012)","(102, 2015)"
60,40019612.127734736,11336526.393209334,7673104.874517333,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2013)","(102, 2017)","(4, 2012)","(19, 2012)","(40, 2015)","(104, 2014)","(40, 2014)","(104, 2012)","(102, 2013)"
61,40311364.546426736,11488833.731981996,7812549.954436672,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2015)","(102, 2016)","(4, 2016)","(19, 2016)","(40, 2017)","(104, 2014)","(40, 2016)","(104, 2014)","(102, 2016)"
62,40417499.429543406,11602403.115230799,7805115.454304534,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2013)","(102, 2012)","(4, 2014)","(19, 2012)","(40, 2013)","(104, 2017)","(40, 2017)","(104, 2014)","(102, 2015)"
63,40520610.68838012,11703607.020677151,7807022.807694898,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2017)","(102, 2017)","(4, 2012)","(19, 2016)","(40, 2013)","(104, 2015)","(40, 2012)","(104, 2017)","(102, 2013)"
64,40040676.373079225,11353507.42148868,7677188.09158248,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2014)","(102, 2012)","(4, 2016)","(19, 2014)","(40, 2016)","(104, 2016)","(40, 2016)","(104, 2016)","(102, 2014)"
65,40003742.89466072,11373242.967996772,7620519.066655879,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2014)","(102, 2014)","(4, 2016)","(19, 2017)","(40, 2015)","(104, 2016)","(40, 2013)","(104, 2016)","(102, 2013)"
66,40534202.09892594,11687191.600005504,7837029.638912367,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2017)","(102, 2017)","(4, 2014)","(19, 2017)","(40, 2017)","(104, 2017)","(40, 2017)","(104, 2014)","(102, 2013)"
67,40238291.96195851,11460032.341222655,7768278.760727785,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2012)","(102, 2015)","(4, 2014)","(19, 2016)","(40, 2013)","(104, 2012)","(40, 2014)","(104, 2016)","(102, 2016)"
68,40122445.81528834,11413490.932203162,7698974.023077111,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2014)","(25, 2013)","(102, 2013)","(4, 2014)","(19, 2015)","(40, 2014)","(104, 2017)","(40, 2016)","(104, 2017)","(102, 2017)"
69,40372327.478467606,11563161.128043158,7799185.49041638,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2012)","(102, 2012)","(4, 2014)","(19, 2016)","(40, 2014)","(104, 2017)","(40, 2012)","(104, 2014)","(102, 2016)"
70,40413235.66443105,11655825.209046565,7747429.595376422,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2015)","(102, 2013)","(4, 2017)","(19, 2017)","(40, 2015)","(104, 2015)","(40, 2013)","(104, 2016)","(102, 2015)"
71,40249020.179673724,11566109.3821117,7672929.937553955,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2013)","(25, 2017)","(102, 2013)","(4, 2015)","(19, 2012)","(40, 2015)","(104, 2012)","(40, 2015)","(104, 2012)","(102, 2013)"
72,40536251.27440479,11690334.964140318,7835935.4502564,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2015)","(102, 2014)","(4, 2014)","(19, 2015)","(40, 2013)","(104, 2017)","(40, 2013)","(104, 2017)","(102, 2015)"
73,40737111.8724634,11882464.808834381,7844666.20362095,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2012)","(25, 2017)","(102, 2012)","(4, 2017)","(19, 2016)","(40, 2014)","(104, 2013)","(40, 2013)","(104, 2014)","(102, 2016)"
74,40627933.74800862,11818471.477469606,7799481.410530945,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2013)","(25, 2017)","(102, 2012)","(4, 2017)","(19, 2015)","(40, 2014)","(104, 2013)","(40, 2016)","(104, 2017)","(102, 2012)"
75,40567969.14455322,11712138.596920295,7845849.687624858,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2013)","(102, 2016)","(4, 2013)","(19, 2013)","(40, 2015)","(104, 2013)","(40, 2013)","(104, 2013)","(102, 2015)"
76,40333185.225309394,11547537.231850049,7775667.133451279,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2016)","(102, 2016)","(4, 2013)","(19, 2015)","(40, 2012)","(104, 2012)","(40, 2012)","(104, 2017)","(102, 2014)"
77,40468790.831497885,11625110.935062898,7833699.03642692,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2014)","(25, 2015)","(102, 2015)","(4, 2016)","(19, 2012)","(40, 2012)","(104, 2014)","(40, 2017)","(104, 2012)","(102, 2014)"
78,40087655.657045476,11415687.433209231,7661987.3638281785,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2012)","(25, 2012)","(102, 2013)","(4, 2015)","(19, 2013)","(40, 2012)","(104, 2014)","(40, 2012)","(104, 2017)","(102, 2013)"
79,40287108.84703197,11546613.402330939,7730514.584692964,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2012)","(25, 2013)","(102, 2012)","(4, 2012)","(19, 2012)","(40, 2013)","(104, 2016)","(40, 2016)","(104, 2016)","(102, 2015)"
80,40427519.1329872,11600060.754042622,7817477.518936507,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2013)","(102, 2016)","(4, 2013)","(19, 2017)","(40, 2012)","(104, 2015)","(40, 2017)","(104, 2012)","(102, 2017)"
81,40205279.305650234,11507967.929153923,7687330.516488244,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2012)","(25, 2014)","(102, 2015)","(4, 2017)","(19, 2015)","(40, 2012)","(104, 2016)","(40, 2016)","(104, 2016)","(102, 2012)"
82,40424536.849951684,11604281.617487125,7810274.372456488,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2012)","(25, 2013)","(102, 2016)","(4, 2016)","(19, 2017)","(40, 2016)","(104, 2015)","(40, 2017)","(104, 2014)","(102, 2015)"
83,40290816.53687042,11520936.486798566,7759899.190063783,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2015)","(102, 2014)","(4, 2012)","(19, 2013)","(40, 2014)","(104, 2012)","(40, 2016)","(104, 2015)","(102, 2014)"
84,40619309.48987951,11728279.100663548,7881049.529207894,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2014)","(25, 2012)","(102, 2012)","(4, 2016)","(19, 2017)","(40, 2017)","(104, 2012)","(40, 2017)","(104, 2015)","(102, 2015)"
85,40143213.45538956,11490557.741435025,7642674.853946463,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2012)","(102, 2012)","(4, 2013)","(19, 2013)","(40, 2017)","(104, 2016)","(40, 2015)","(104, 2014)","(102, 2014)"
86,40404734.437839106,11610843.875081163,7783909.702749874,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2015)","(102, 2017)","(4, 2012)","(19, 2016)","(40, 2013)","(104, 2014)","(40, 2014)","(104, 2014)","(102, 2015)"
87,40530542.729574814,11680806.259595862,7839755.609970883,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2012)","(102, 2015)","(4, 2015)","(19, 2016)","(40, 2014)","(104, 2012)","(40, 2015)","(104, 2017)","(102, 2014)"
88,40316311.747078575,11544393.324194044,7761937.562876463,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2014)","(102, 2017)","(4, 2016)","(19, 2014)","(40, 2012)","(104, 2012)","(40, 2014)","(104, 2013)","(102, 2012)"
89,40928773.774220735,12000213.793301182,7918579.1209114855,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2012)","(25, 2017)","(102, 2012)","(4, 2012)","(19, 2016)","(40, 2017)","(104, 2015)","(40, 2013)","(104, 2012)","(102, 2012)"
90,40292151.167470574,11512334.557632541,7769835.749829966,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2013)","(25, 2014)","(102, 2013)","(4, 2013)","(19, 2017)","(40, 2017)","(104, 2013)","(40, 2013)","(104, 2013)","(102, 2016)"
91,40093203.113798186,11377252.664225038,7705969.5895650815,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2014)","(25, 2013)","(102, 2014)","(4, 2016)","(19, 2012)","(40, 2017)","(104, 2012)","(40, 2014)","(104, 2016)","(102, 2013)"
92,40306270.29724809,11536984.003191594,7759305.434048425,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2016)","(102, 2017)","(4, 2016)","(19, 2016)","(40, 2015)","(104, 2012)","(40, 2014)","(104, 2014)","(102, 2015)"
93,40180264.87779137,11457157.138622588,7713126.879160712,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2012)","(102, 2017)","(4, 2013)","(19, 2014)","(40, 2016)","(104, 2014)","(40, 2012)","(104, 2017)","(102, 2014)"
94,40503156.91115093,11706654.832377648,7786521.218765212,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2012)","(25, 2014)","(102, 2016)","(4, 2017)","(19, 2015)","(40, 2013)","(104, 2013)","(40, 2015)","(104, 2013)","(102, 2014)"
95,40249422.333596446,11565072.883215774,7674368.5903726015,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2014)","(102, 2012)","(4, 2013)","(19, 2017)","(40, 2015)","(104, 2015)","(40, 2017)","(104, 2016)","(102, 2012)"
96,40596248.89084902,11750261.615075655,7836006.415765295,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2014)","(25, 2015)","(102, 2013)","(4, 2015)","(19, 2014)","(40, 2012)","(104, 2013)","(40, 2013)","(104, 2013)","(102, 2015)"
