Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,864.1362215755717,1069.8208814595034,1205.7625417350548,933.4351047270734,1105.8455273112002,783.8847195803494,1076.1952130850814,1159.4831941616512
Solar Capacity,kWp,1208.5210016617962,1071.8303178152742,1061.0806401710124,1236.8842554865544,1062.244959193471,1069.8800299997988,1052.6421901528015,1042.0815212987225
Grid Con. Capacity,kW,957.7277761496255
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
24,36219149.05569792,11998303.143027224,4690517.145275985,686754.9832712982,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2013)","(102, 2017)","(0, 2012)","(25, 2015)","(4, 2014)","(19, 2014)","(40, 2016)"
25,37427804.502086475,12007936.08225618,4875992.284014532,1700302.3516923534,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2016)","(102, 2012)","(0, 2013)","(25, 2016)","(4, 2014)","(19, 2014)","(40, 2014)"
26,35499875.98495145,11959380.21285193,4538584.601946651,158337.38602946344,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2015)","(102, 2017)","(0, 2015)","(25, 2012)","(4, 2015)","(19, 2012)","(40, 2017)"
27,35263782.22139429,11809667.367607767,4539057.664631187,71483.40503193182,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2015)","(102, 2017)","(0, 2013)","(25, 2017)","(4, 2016)","(19, 2016)","(40, 2015)"
28,35387831.42975974,11884851.552690253,4581496.25041709,77909.84252899227,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2017)","(102, 2016)","(0, 2014)","(25, 2017)","(4, 2013)","(19, 2015)","(40, 2015)"
29,35488422.88928121,11588021.316856895,4534514.910292763,522312.8780081415,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2012)","(19, 2017)","(102, 2014)","(0, 2016)","(25, 2016)","(4, 2013)","(19, 2014)","(40, 2016)"
30,35655635.76555072,11940492.769662479,4734261.873501703,137307.33826312935,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2012)","(102, 2012)","(0, 2012)","(25, 2014)","(4, 2013)","(19, 2017)","(40, 2012)"
31,35780233.71975498,12158688.366770463,4639538.496656928,138433.072204174,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2015)","(102, 2016)","(0, 2014)","(25, 2012)","(4, 2015)","(19, 2012)","(40, 2013)"
32,35490655.279991165,11896059.641687067,4592227.380985206,158794.47319548667,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2015)","(19, 2016)","(102, 2012)","(0, 2017)","(25, 2013)","(4, 2013)","(19, 2017)","(40, 2013)"
33,35466040.66972527,11764468.346993541,4753659.172863296,104339.36574502135,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2015)","(102, 2014)","(0, 2015)","(25, 2015)","(4, 2013)","(19, 2014)","(40, 2016)"
34,37515304.884204015,12076731.888630418,4930886.772465661,1664112.4389845207,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2014)","(102, 2015)","(0, 2014)","(25, 2016)","(4, 2017)","(19, 2015)","(40, 2013)"
35,35674424.517923616,11961440.138252592,4729058.972869227,140351.62267838727,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2017)","(102, 2012)","(0, 2013)","(25, 2017)","(4, 2015)","(19, 2013)","(40, 2017)"
36,35662641.587912396,11988277.964616377,4616613.803269732,214176.03590287722,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2014)","(102, 2012)","(0, 2016)","(25, 2012)","(4, 2015)","(19, 2013)","(40, 2015)"
37,35980045.868443415,12229487.951155622,4634408.0972615,272576.0359028783,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2016)","(19, 2012)","(102, 2015)","(0, 2013)","(25, 2013)","(4, 2014)","(19, 2015)","(40, 2012)"
38,36604325.03551026,11739057.33170545,4497359.989041684,1524333.9306397191,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2015)","(102, 2017)","(0, 2016)","(25, 2017)","(4, 2013)","(19, 2014)","(40, 2016)"
39,35864582.86336495,12131863.912464324,4724621.536336148,164523.6304410637,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2015)","(19, 2017)","(102, 2015)","(0, 2014)","(25, 2012)","(4, 2012)","(19, 2014)","(40, 2012)"
40,36000684.38245113,12092661.286376998,4821073.276047845,243376.03590287865,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2015)","(102, 2012)","(0, 2014)","(25, 2014)","(4, 2013)","(19, 2016)","(40, 2013)"
41,35167068.88571631,11780366.698340554,4443485.245064833,99643.158187517,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2016)","(19, 2012)","(102, 2014)","(0, 2013)","(25, 2017)","(4, 2012)","(19, 2013)","(40, 2015)"
42,35932057.5025322,12121705.014505327,4676239.875031202,290538.8288722561,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2013)","(102, 2016)","(0, 2017)","(25, 2012)","(4, 2014)","(19, 2015)","(40, 2015)"
43,35302560.8086876,11774958.595714994,4470571.522737766,213456.90611142945,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2016)","(19, 2012)","(102, 2017)","(0, 2013)","(25, 2012)","(4, 2016)","(19, 2016)","(40, 2017)"
44,35650791.409184195,11909931.156811697,4594445.4175017765,302841.0507473144,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2017)","(102, 2015)","(0, 2015)","(25, 2017)","(4, 2012)","(19, 2016)","(40, 2015)"
45,35355822.183889255,11822554.257221647,4514169.510127473,175524.6324167232,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2015)","(19, 2017)","(102, 2013)","(0, 2017)","(25, 2015)","(4, 2015)","(19, 2012)","(40, 2013)"
46,35097463.233113885,11711914.094692674,4397103.002327096,144872.35197070148,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2015)","(19, 2017)","(102, 2013)","(0, 2012)","(25, 2013)","(4, 2017)","(19, 2012)","(40, 2012)"
47,35354123.01537509,11792268.913366426,4566657.404399908,151622.91348534398,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2015)","(19, 2017)","(102, 2016)","(0, 2015)","(25, 2015)","(4, 2015)","(19, 2012)","(40, 2012)"
48,35266264.93549763,11696913.19165675,4659073.427758388,66704.53195907532,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2015)","(19, 2015)","(102, 2017)","(0, 2013)","(25, 2017)","(4, 2013)","(19, 2013)","(40, 2015)"
49,35636829.621456325,11707967.232575431,4575270.463591454,510018.14116603514,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2015)","(19, 2015)","(102, 2014)","(0, 2016)","(25, 2015)","(4, 2017)","(19, 2016)","(40, 2013)"
50,35841612.57884902,12111314.870493172,4609500.24740633,277223.67682610964,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2016)","(19, 2012)","(102, 2015)","(0, 2013)","(25, 2012)","(4, 2017)","(19, 2012)","(40, 2012)"
51,35259644.085188836,11818332.667266503,4461123.997057496,136613.63674142867,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2012)","(19, 2017)","(102, 2017)","(0, 2012)","(25, 2012)","(4, 2015)","(19, 2013)","(40, 2013)"
52,35298212.02929899,11792442.282531599,4569430.453056895,92765.5095870899,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2012)","(19, 2014)","(102, 2012)","(0, 2013)","(25, 2014)","(4, 2013)","(19, 2017)","(40, 2016)"
53,35363076.29299463,11849779.972105954,4494755.193683073,174967.343082197,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2012)","(19, 2014)","(102, 2017)","(0, 2012)","(25, 2012)","(4, 2017)","(19, 2015)","(40, 2013)"
54,36026598.83238204,12157094.97191647,4676263.322281865,349666.75406029064,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2015)","(102, 2016)","(0, 2017)","(25, 2012)","(4, 2014)","(19, 2016)","(40, 2017)"
55,35580294.54024551,11840609.727218766,4816239.444218353,79871.58468498327,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2016)","(102, 2013)","(0, 2014)","(25, 2017)","(4, 2013)","(19, 2017)","(40, 2013)"
56,35041251.26234231,11698949.53698608,4416186.801249554,82541.13998326713,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2015)","(19, 2016)","(102, 2012)","(0, 2015)","(25, 2017)","(4, 2017)","(19, 2016)","(40, 2013)"
57,35017762.06575814,11654460.788881315,4416648.386201897,103079.10655152283,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2015)","(19, 2013)","(102, 2017)","(0, 2013)","(25, 2012)","(4, 2017)","(19, 2015)","(40, 2014)"
58,35754538.28288261,12047401.735549033,4715288.043501181,148274.71970898716,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2012)","(19, 2016)","(102, 2013)","(0, 2014)","(25, 2016)","(4, 2013)","(19, 2014)","(40, 2012)"
59,35350264.887683004,11810760.18393158,4554705.368799461,141225.55082855732,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2015)","(19, 2015)","(102, 2016)","(0, 2012)","(25, 2012)","(4, 2014)","(19, 2016)","(40, 2014)"
60,35723567.735071465,11889213.43383037,4828264.875969154,162515.64114853388,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2015)","(19, 2014)","(102, 2016)","(0, 2013)","(25, 2013)","(4, 2014)","(19, 2015)","(40, 2014)"
61,35619171.95400381,12030705.996289795,4621712.061155498,123180.11243510671,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2015)","(102, 2012)","(0, 2013)","(25, 2017)","(4, 2014)","(19, 2016)","(40, 2014)"
62,35778320.9728663,12069105.36161295,4647945.381267157,217696.44586277995,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2013)","(102, 2012)","(0, 2013)","(25, 2012)","(4, 2012)","(19, 2015)","(40, 2014)"
63,35904979.218881495,11857040.998636803,4681283.13706051,523081.29906077235,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2016)","(102, 2012)","(0, 2015)","(25, 2014)","(4, 2017)","(19, 2013)","(40, 2014)"
64,36150276.75165903,12030800.909672733,4910347.0745915845,365554.9832712995,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2013)","(102, 2013)","(0, 2014)","(25, 2014)","(4, 2015)","(19, 2013)","(40, 2012)"
65,35793719.4452639,11810343.449141646,4592131.439253862,547670.7727449832,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2016)","(19, 2012)","(102, 2017)","(0, 2017)","(25, 2017)","(4, 2012)","(19, 2016)","(40, 2017)"
66,35631995.68257071,11964427.684203593,4656852.594020798,167141.62022290955,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2015)","(102, 2016)","(0, 2015)","(25, 2013)","(4, 2016)","(19, 2015)","(40, 2017)"
67,35489234.81718828,11882279.623112585,4663967.605895564,99413.8040567212,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2016)","(102, 2014)","(0, 2012)","(25, 2012)","(4, 2012)","(19, 2017)","(40, 2015)"
68,35128605.51455864,11582198.385963436,4618671.7516740225,84161.59279777421,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2015)","(19, 2013)","(102, 2017)","(0, 2013)","(25, 2013)","(4, 2013)","(19, 2017)","(40, 2016)"
69,35383695.076335445,11871353.623380521,4485592.876733454,183174.79209806566,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2016)","(19, 2014)","(102, 2015)","(0, 2015)","(25, 2012)","(4, 2017)","(19, 2012)","(40, 2014)"
70,35985282.436391875,11613405.623654183,4654053.308500873,874249.7201134043,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2015)","(19, 2014)","(102, 2014)","(0, 2016)","(25, 2016)","(4, 2016)","(19, 2013)","(40, 2015)"
71,35728686.00679708,11952437.138631893,4570962.206033639,361712.87800814165,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2012)","(102, 2015)","(0, 2016)","(25, 2014)","(4, 2013)","(19, 2015)","(40, 2015)"
72,35459885.155419536,11665079.664330665,4475792.513167848,475439.1937976158,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2015)","(19, 2013)","(102, 2016)","(0, 2017)","(25, 2014)","(4, 2016)","(19, 2015)","(40, 2016)"
73,35751509.54048124,11932611.855231235,4758842.602065819,216481.29906077165,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2016)","(102, 2012)","(0, 2015)","(25, 2014)","(4, 2016)","(19, 2012)","(40, 2014)"
74,35913175.28875869,12120460.679811314,4785479.978201652,163660.8466223142,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2012)","(19, 2013)","(102, 2012)","(0, 2012)","(25, 2015)","(4, 2015)","(19, 2013)","(40, 2013)"
75,35797925.4646824,12015789.144479748,4698530.035807946,240032.50027129645,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2015)","(102, 2014)","(0, 2017)","(25, 2013)","(4, 2017)","(19, 2013)","(40, 2012)"
76,35953976.65522796,12084558.099857645,4818113.279033155,207731.4922137454,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2012)","(102, 2012)","(0, 2013)","(25, 2012)","(4, 2012)","(19, 2014)","(40, 2017)"
77,35612995.93937127,12096689.092282029,4556496.856421722,116236.20654411237,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2012)","(19, 2017)","(102, 2015)","(0, 2013)","(25, 2015)","(4, 2015)","(19, 2012)","(40, 2014)"
78,34807685.88241185,11599809.629862178,4255854.281377236,108448.18704903114,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2015)","(19, 2013)","(102, 2017)","(0, 2012)","(25, 2016)","(4, 2017)","(19, 2012)","(40, 2015)"
79,35255400.303360075,11728603.546882126,4532889.482852435,150333.48950210202,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2014)","(102, 2017)","(0, 2015)","(25, 2016)","(4, 2012)","(19, 2017)","(40, 2017)"
80,37496188.26243986,11663314.86639672,4682713.049701071,2306586.5622186665,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2016)","(19, 2012)","(102, 2016)","(0, 2016)","(25, 2013)","(4, 2016)","(19, 2017)","(40, 2014)"
81,35909610.12322455,11961174.277916927,4855466.658321357,249395.4028628557,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2017)","(102, 2013)","(0, 2014)","(25, 2013)","(4, 2014)","(19, 2013)","(40, 2015)"
82,35424690.88450937,11638798.878464844,4800562.034881785,141756.18703933008,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2015)","(19, 2015)","(102, 2013)","(0, 2015)","(25, 2013)","(4, 2017)","(19, 2015)","(40, 2013)"
83,35842624.349141926,11714008.967218714,4656686.6145285005,628354.9832712989,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2015)","(19, 2016)","(102, 2016)","(0, 2016)","(25, 2015)","(4, 2016)","(19, 2013)","(40, 2017)"
84,36164828.89819467,11882397.472512068,4519271.07934053,919586.5622186662,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2015)","(102, 2017)","(0, 2017)","(25, 2016)","(4, 2014)","(19, 2012)","(40, 2016)"
85,37009275.146359146,12145843.158507217,4822103.220457222,1197754.9832712999,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2016)","(19, 2015)","(102, 2015)","(0, 2014)","(25, 2014)","(4, 2012)","(19, 2014)","(40, 2013)"
86,35811999.05370911,11873737.316726748,4892393.759168972,202294.1936899824,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2013)","(102, 2014)","(0, 2017)","(25, 2016)","(4, 2016)","(19, 2013)","(40, 2013)"
87,36088294.37398602,11823894.359831378,4765576.509917827,655249.7201134042,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2013)","(102, 2012)","(0, 2016)","(25, 2016)","(4, 2013)","(19, 2012)","(40, 2016)"
88,34976608.91905616,11660986.34048386,4366703.9453988345,105344.84905006253,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2012)","(19, 2017)","(102, 2014)","(0, 2015)","(25, 2012)","(4, 2013)","(19, 2015)","(40, 2017)"
89,35270998.77490603,11769922.301484551,4513226.096413659,144276.59288441358,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2016)","(19, 2012)","(102, 2012)","(0, 2012)","(25, 2017)","(4, 2017)","(19, 2013)","(40, 2016)"
90,34922540.31602479,11642418.006380383,4356288.158436519,80260.36708447758,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2015)","(19, 2012)","(102, 2016)","(0, 2012)","(25, 2017)","(4, 2017)","(19, 2014)","(40, 2016)"
91,35083680.78784281,11695244.383532554,4424504.859403813,120357.76078303781,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2015)","(19, 2016)","(102, 2013)","(0, 2014)","(25, 2012)","(4, 2017)","(19, 2013)","(40, 2016)"
92,34979246.67827407,11666656.06716168,4379604.639205434,89412.18778354989,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2016)","(102, 2016)","(0, 2015)","(25, 2012)","(4, 2012)","(19, 2017)","(40, 2014)"
93,35880920.67866607,11745568.654795093,4555844.309107846,735933.93063972,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2016)","(19, 2017)","(102, 2017)","(0, 2017)","(25, 2012)","(4, 2013)","(19, 2013)","(40, 2013)"
94,37273932.71987501,11931227.923381492,4627470.765940914,1871660.246429193,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2016)","(19, 2013)","(102, 2015)","(0, 2017)","(25, 2014)","(4, 2017)","(19, 2014)","(40, 2015)"
95,36076788.59851647,12192981.304835878,4799594.598868224,240638.910688958,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2012)","(19, 2015)","(102, 2015)","(0, 2012)","(25, 2015)","(4, 2014)","(19, 2012)","(40, 2014)"
96,35647150.53927137,12015680.156104118,4698720.113250094,89176.48579374925,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2017)","(102, 2015)","(0, 2012)","(25, 2015)","(4, 2013)","(19, 2015)","(40, 2015)"
97,35683436.0614734,12089872.06174546,4649154.062307282,100836.15329725186,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2014)","(102, 2017)","(0, 2013)","(25, 2012)","(4, 2015)","(19, 2016)","(40, 2013)"
98,36134469.67362045,11813101.994760845,4728028.3851491045,749765.509587088,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2017)","(102, 2015)","(0, 2016)","(25, 2017)","(4, 2017)","(19, 2013)","(40, 2014)"
99,38712285.27905706,11918351.776239313,4816952.103844095,3133407.614850246,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2016)","(19, 2016)","(102, 2012)","(0, 2016)","(25, 2016)","(4, 2015)","(19, 2014)","(40, 2013)"
100,37963553.43518481,12076342.754198814,5160055.579927556,1883581.3169350333,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2013)","(102, 2015)","(0, 2014)","(25, 2014)","(4, 2015)","(19, 2015)","(40, 2015)"
101,35796038.26000367,11984732.069476863,4708987.949447889,258744.45695550938,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2012)","(102, 2014)","(0, 2013)","(25, 2012)","(4, 2017)","(19, 2014)","(40, 2012)"
102,35201113.42819895,11715816.422950981,4551729.76895294,89993.45217161745,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2015)","(19, 2015)","(102, 2014)","(0, 2012)","(25, 2013)","(4, 2013)","(19, 2017)","(40, 2013)"
103,35111128.93735216,11706520.451801645,4404617.2793164775,156417.4221106282,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2016)","(102, 2013)","(0, 2015)","(25, 2016)","(4, 2012)","(19, 2015)","(40, 2015)"
104,35032841.14081649,11603877.64100293,4419826.768306895,165562.9473832512,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2015)","(19, 2017)","(102, 2016)","(0, 2016)","(25, 2015)","(4, 2017)","(19, 2012)","(40, 2017)"
105,35726594.14262891,12117059.244511295,4644345.786842768,121615.32715143591,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2017)","(102, 2012)","(0, 2014)","(25, 2017)","(4, 2016)","(19, 2015)","(40, 2012)"
