Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,807.8345841314352,1162.946462088522,1057.8822321703942,896.1788521160328,1150.9728612077088,860.6932395642359,828.7059881861787,703.0415873562604
Solar Capacity,kWp,1076.307004181117,1059.8709911874266,1083.2899119480262,1219.3548387096776,1039.4366197183099,1165.2423627271382,1135.4632167525492,1070.3775091018829
Grid Con. Capacity,kW,1056.5658679085934
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
19,35357011.78174406,12103893.646261603,4807558.1081425045,98243.12521076294,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2012)","(40, 2016)","(19, 2017)","(0, 2014)","(40, 2014)","(0, 2015)","(4, 2014)","(8, 2012)"
20,35262428.93530017,12126280.547816344,4692867.462303913,95964.02305072254,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2016)","(19, 2016)","(0, 2013)","(40, 2015)","(0, 2016)","(4, 2013)","(8, 2012)"
21,35658926.587056026,12316868.480693221,4900603.999512374,94137.20472123791,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2013)","(19, 2013)","(0, 2015)","(40, 2014)","(0, 2012)","(4, 2014)","(8, 2013)"
22,35767967.46093759,12046003.865158949,4911026.5207365295,463620.1729129144,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2014)","(19, 2017)","(0, 2017)","(40, 2014)","(0, 2016)","(4, 2014)","(8, 2017)"
23,35133434.01898623,11956678.40485444,4753302.8257415,76135.88626110286,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2012)","(19, 2017)","(0, 2015)","(40, 2016)","(0, 2016)","(4, 2016)","(8, 2015)"
24,35854433.83399784,12596556.370518757,4800342.830684731,110217.73066515582,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2013)","(40, 2017)","(19, 2012)","(0, 2017)","(40, 2016)","(0, 2014)","(4, 2012)","(8, 2016)"
25,35178637.33445531,11967556.010662021,4776190.278260958,87574.14340313901,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2013)","(40, 2014)","(19, 2016)","(0, 2015)","(40, 2014)","(0, 2015)","(4, 2012)","(8, 2014)"
26,35330970.46342002,12288352.478857404,4627306.047810163,67995.03462326335,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2017)","(40, 2014)","(19, 2015)","(0, 2012)","(40, 2012)","(0, 2015)","(4, 2016)","(8, 2013)"
27,35745643.001726456,12288971.324515719,4894703.0072600525,214651.76782149583,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2015)","(19, 2016)","(0, 2016)","(40, 2017)","(0, 2017)","(4, 2014)","(8, 2014)"
28,35553134.73396952,12333247.685454803,4811127.955339159,61442.19104636108,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2012)","(40, 2016)","(19, 2012)","(0, 2015)","(40, 2012)","(0, 2015)","(4, 2015)","(8, 2016)"
29,35392273.74484657,12244461.877142232,4701521.707680638,98973.2578944996,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2012)","(40, 2016)","(19, 2017)","(0, 2015)","(40, 2017)","(0, 2014)","(4, 2013)","(8, 2013)"
30,35602523.409664154,12205182.266012253,4912508.721688826,137515.51983387675,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2015)","(19, 2016)","(0, 2016)","(40, 2017)","(0, 2014)","(4, 2016)","(8, 2012)"
31,35320756.99196593,12055615.654828131,4794433.323955248,123391.11105335347,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2017)","(40, 2017)","(19, 2014)","(0, 2013)","(40, 2016)","(0, 2016)","(4, 2013)","(8, 2014)"
32,35302840.83237677,12163001.581034243,4648184.518205203,144337.83100813176,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2017)","(40, 2014)","(19, 2015)","(0, 2012)","(40, 2014)","(0, 2017)","(4, 2016)","(8, 2012)"
33,35504937.30750939,12198651.256423537,4844011.065383075,114958.08357359108,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2014)","(40, 2015)","(19, 2012)","(0, 2013)","(40, 2016)","(0, 2012)","(4, 2012)","(8, 2012)"
34,36028634.14053456,12392234.95325677,4860460.624764901,428621.66038369294,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2012)","(40, 2013)","(19, 2012)","(0, 2017)","(40, 2017)","(0, 2017)","(4, 2013)","(8, 2012)"
35,35866209.62282246,12485642.312469874,4918626.637447485,114623.77077591562,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2012)","(40, 2013)","(19, 2012)","(0, 2014)","(40, 2013)","(0, 2017)","(4, 2016)","(8, 2014)"
36,36146568.56414768,12730616.215526706,4993176.049393603,75459.397098179,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2012)","(40, 2012)","(19, 2016)","(0, 2014)","(40, 2017)","(0, 2013)","(4, 2014)","(8, 2016)"
37,35945210.93416943,12405505.399742685,5112243.94359405,80144.68870349982,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2013)","(40, 2013)","(19, 2015)","(0, 2012)","(40, 2013)","(0, 2013)","(4, 2015)","(8, 2015)"
38,35437246.5299943,12196391.183842722,4814620.764569995,78917.6794523906,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2013)","(40, 2016)","(19, 2017)","(0, 2017)","(40, 2015)","(0, 2014)","(4, 2016)","(8, 2014)"
39,35699453.085639834,12288302.357847353,4935751.727709147,128082.09795414245,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2014)","(40, 2016)","(19, 2013)","(0, 2012)","(40, 2017)","(0, 2014)","(4, 2016)","(8, 2014)"
40,35425730.623630024,12099342.39510159,4826791.646950028,152279.6794492129,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2012)","(40, 2015)","(19, 2015)","(0, 2017)","(40, 2017)","(0, 2015)","(4, 2017)","(8, 2014)"
41,35317717.34484974,12208629.20370168,4707348.780412543,54422.458606324464,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2014)","(40, 2016)","(19, 2013)","(0, 2012)","(40, 2015)","(0, 2013)","(4, 2012)","(8, 2015)"
42,35183342.90021351,12080009.939560931,4692620.812578447,63395.24594493606,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2017)","(19, 2017)","(0, 2013)","(40, 2017)","(0, 2012)","(4, 2016)","(8, 2017)"
43,36909036.89960494,12412491.63972022,5044745.026947873,1104483.3308076502,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2013)","(19, 2013)","(0, 2017)","(40, 2016)","(0, 2016)","(4, 2013)","(8, 2013)"
44,35979120.16521489,11906653.38843532,4611445.49121115,1113704.3834392277,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2017)","(40, 2014)","(19, 2012)","(0, 2016)","(40, 2016)","(0, 2016)","(4, 2013)","(8, 2017)"
45,35829131.02017628,12642504.935799932,4761190.28021543,78118.90203172113,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2012)","(19, 2017)","(0, 2013)","(40, 2012)","(0, 2017)","(4, 2013)","(8, 2016)"
46,36019463.78644987,12490272.93503631,5093555.384313602,88318.56497076144,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2014)","(19, 2013)","(0, 2013)","(40, 2016)","(0, 2014)","(4, 2016)","(8, 2013)"
47,35837405.78922897,12386136.824021641,4910485.410413925,193466.65266421172,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2017)","(19, 2012)","(0, 2012)","(40, 2012)","(0, 2014)","(4, 2017)","(8, 2012)"
48,35496718.85542229,12307006.509345451,4781547.8632728,60847.580674844285,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2014)","(19, 2016)","(0, 2016)","(40, 2017)","(0, 2015)","(4, 2012)","(8, 2016)"
49,36697135.74955534,12171136.145534117,4988904.634242278,1189778.0676497566,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2016)","(19, 2014)","(0, 2016)","(40, 2015)","(0, 2017)","(4, 2014)","(8, 2014)"
50,35265792.30149075,11988582.405349564,4816770.305566621,113122.68844537153,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2017)","(19, 2013)","(0, 2015)","(40, 2015)","(0, 2015)","(4, 2014)","(8, 2014)"
51,35622593.064503044,12167985.575156769,5032421.704604686,74868.88261239433,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2014)","(40, 2014)","(19, 2014)","(0, 2013)","(40, 2015)","(0, 2015)","(4, 2016)","(8, 2015)"
52,35473380.7466945,11997382.839466937,5021744.8905577455,106936.11454062002,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2017)","(40, 2017)","(19, 2017)","(0, 2013)","(40, 2014)","(0, 2013)","(4, 2017)","(8, 2014)"
53,35316938.72931103,12170079.98573422,4703876.194886492,95665.6465611246,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2014)","(19, 2012)","(0, 2012)","(40, 2014)","(0, 2012)","(4, 2017)","(8, 2015)"
54,35409074.809914365,12217443.37106898,4604304.890119067,240009.64659712394,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2013)","(19, 2015)","(0, 2016)","(40, 2016)","(0, 2017)","(4, 2013)","(8, 2012)"
55,35463245.94603816,12277330.886417357,4778409.463448386,60188.694043219366,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2015)","(19, 2015)","(0, 2014)","(40, 2013)","(0, 2012)","(4, 2017)","(8, 2014)"
56,35340164.02365179,12155812.839242117,4755014.5471074255,82019.7351730573,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2017)","(40, 2017)","(19, 2015)","(0, 2013)","(40, 2013)","(0, 2016)","(4, 2015)","(8, 2017)"
57,35328204.08943679,12224717.866856713,4696078.152428164,60091.16802272118,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2014)","(19, 2015)","(0, 2015)","(40, 2012)","(0, 2013)","(4, 2012)","(8, 2017)"
58,35721904.354015365,12403963.407658402,4771929.570287113,198694.47394065445,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2017)","(19, 2014)","(0, 2016)","(40, 2012)","(0, 2017)","(4, 2012)","(8, 2014)"
59,35498395.850103505,12344296.135762759,4726815.6621416,79967.1500699533,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2016)","(19, 2012)","(0, 2014)","(40, 2012)","(0, 2015)","(4, 2015)","(8, 2017)"
60,35295841.54063956,12206129.796523485,4693724.008238527,48670.83374835079,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2012)","(40, 2016)","(19, 2017)","(0, 2015)","(40, 2013)","(0, 2016)","(4, 2015)","(8, 2016)"
61,35404143.61198194,12172138.650102325,4726931.820495369,157756.23925505925,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2013)","(40, 2017)","(19, 2012)","(0, 2013)","(40, 2016)","(0, 2017)","(4, 2017)","(8, 2014)"
62,36028149.759501815,12555135.26750884,5005093.731194504,120603.85866927389,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2017)","(40, 2017)","(19, 2014)","(0, 2016)","(40, 2017)","(0, 2014)","(4, 2015)","(8, 2016)"
63,35441846.00635198,12095970.447879182,4796970.062378058,201588.59396554323,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2016)","(19, 2013)","(0, 2016)","(40, 2016)","(0, 2012)","(4, 2014)","(8, 2014)"
64,35544040.77765638,12159067.54489759,4899796.467620676,137859.8630089163,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2013)","(40, 2013)","(19, 2013)","(0, 2012)","(40, 2013)","(0, 2016)","(4, 2017)","(8, 2014)"
65,35401643.722718984,12280242.009636864,4707421.295889232,66663.51506369622,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2016)","(19, 2016)","(0, 2012)","(40, 2012)","(0, 2012)","(4, 2014)","(8, 2017)"
66,36785132.17396072,12339238.90781231,5219957.6625248855,878618.7014943326,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2017)","(40, 2013)","(19, 2017)","(0, 2014)","(40, 2014)","(0, 2014)","(4, 2014)","(8, 2015)"
67,36957648.448346734,12417112.063800864,5264142.000981536,929077.4814351376,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2013)","(40, 2014)","(19, 2017)","(0, 2014)","(40, 2014)","(0, 2014)","(4, 2017)","(8, 2013)"
68,35189466.57720691,12061885.151118286,4596490.97817736,183773.54578206522,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2017)","(40, 2017)","(19, 2015)","(0, 2017)","(40, 2016)","(0, 2016)","(4, 2013)","(8, 2012)"
69,35529141.136056945,12254290.939721094,4816219.171105582,111314.12310107175,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2012)","(40, 2012)","(19, 2015)","(0, 2015)","(40, 2012)","(0, 2012)","(4, 2017)","(8, 2014)"
70,36061829.55427718,12577580.373086516,4995975.327649486,140956.95141198585,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2014)","(40, 2012)","(19, 2015)","(0, 2015)","(40, 2012)","(0, 2013)","(4, 2014)","(8, 2013)"
71,36849889.13205725,12532409.08675555,4927153.49657538,1043009.6465971239,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2013)","(19, 2016)","(0, 2016)","(40, 2015)","(0, 2017)","(4, 2015)","(8, 2013)"
72,36605270.926279284,12529725.883541528,4832755.3361167,895472.8044918604,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2012)","(40, 2015)","(19, 2014)","(0, 2017)","(40, 2012)","(0, 2016)","(4, 2012)","(8, 2013)"
73,35567320.56822699,12409887.068811528,4717784.104770924,92332.49251534848,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2014)","(19, 2013)","(0, 2015)","(40, 2017)","(0, 2017)","(4, 2012)","(8, 2016)"
74,35641127.791658096,12324473.86623475,4900613.899918872,68723.1233752835,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2015)","(19, 2016)","(0, 2013)","(40, 2015)","(0, 2012)","(4, 2014)","(8, 2015)"
75,35300858.95086653,12052373.990370128,4775653.148612185,125514.90975501969,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2014)","(40, 2016)","(19, 2015)","(0, 2015)","(40, 2014)","(0, 2016)","(4, 2012)","(8, 2015)"
76,35504051.94269581,12351869.517834112,4758904.390231101,45961.13250140007,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2012)","(40, 2013)","(19, 2015)","(0, 2014)","(40, 2016)","(0, 2012)","(4, 2013)","(8, 2015)"
77,36087759.54366296,12736498.449892169,4953526.3686126135,50417.823028985455,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2013)","(40, 2012)","(19, 2014)","(0, 2014)","(40, 2015)","(0, 2012)","(4, 2015)","(8, 2016)"
78,35488899.52269728,12180421.191106834,4677351.782864126,283809.6465971242,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2013)","(40, 2015)","(19, 2013)","(0, 2016)","(40, 2015)","(0, 2017)","(4, 2012)","(8, 2014)"
79,35163791.26929191,12023388.123476967,4723145.569628185,69940.67405756383,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2012)","(40, 2016)","(19, 2015)","(0, 2013)","(40, 2016)","(0, 2015)","(4, 2014)","(8, 2014)"
80,35489108.38401914,12334389.278831646,4744428.570108773,62973.632949526174,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2017)","(40, 2016)","(19, 2013)","(0, 2013)","(40, 2012)","(0, 2014)","(4, 2016)","(8, 2015)"
81,35166193.07926918,12049283.93343179,4710256.211546945,59336.03216125149,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2013)","(40, 2014)","(19, 2017)","(0, 2014)","(40, 2016)","(0, 2012)","(4, 2017)","(8, 2017)"
82,35484934.17482656,12198305.266749812,4777349.423029348,161962.5829182072,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2017)","(40, 2013)","(19, 2013)","(0, 2017)","(40, 2014)","(0, 2012)","(4, 2012)","(8, 2017)"
83,35498792.85191601,12224681.702710222,4782719.729112551,144074.51796404284,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2012)","(40, 2012)","(19, 2017)","(0, 2017)","(40, 2015)","(0, 2012)","(4, 2016)","(8, 2012)"
84,35733161.3149117,12425956.020055292,4858884.541736539,101003.8509906749,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2013)","(19, 2017)","(0, 2014)","(40, 2012)","(0, 2012)","(4, 2013)","(8, 2014)"
85,35531322.99096039,12361261.148584638,4763150.153439587,59594.78680697408,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2015)","(19, 2012)","(0, 2013)","(40, 2015)","(0, 2014)","(4, 2012)","(8, 2017)"
86,35359225.410667375,12172595.924522288,4722239.635629015,117072.94838688316,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2016)","(19, 2017)","(0, 2012)","(40, 2012)","(0, 2012)","(4, 2013)","(8, 2012)"
87,35399917.05739327,12164543.480045423,4782329.251492526,105727.4237261274,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2016)","(19, 2017)","(0, 2016)","(40, 2013)","(0, 2015)","(4, 2013)","(8, 2013)"
88,35503742.29559837,12152264.710664913,4880653.507014083,123507.17579018754,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2012)","(40, 2014)","(19, 2017)","(0, 2013)","(40, 2013)","(0, 2016)","(4, 2014)","(8, 2014)"
89,35361513.318224125,12241946.627034709,4698537.530573646,73712.25848657513,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2017)","(19, 2016)","(0, 2013)","(40, 2014)","(0, 2013)","(4, 2012)","(8, 2015)"
90,35231788.20857539,12112678.866132664,4698763.429384459,73029.01092907086,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2012)","(40, 2017)","(19, 2016)","(0, 2013)","(40, 2016)","(0, 2012)","(4, 2012)","(8, 2017)"
91,35666853.49668591,12463776.333712516,4755657.230281668,100103.03056252968,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2014)","(40, 2014)","(19, 2012)","(0, 2017)","(40, 2012)","(0, 2015)","(4, 2017)","(8, 2016)"
92,35390223.68236963,12057167.899816494,4880135.241461596,105603.6389623401,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2014)","(19, 2014)","(0, 2015)","(40, 2014)","(0, 2015)","(4, 2013)","(8, 2012)"
93,36042037.959840424,12460817.955349805,5042303.9820800945,191599.1202813348,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2016)","(19, 2016)","(0, 2014)","(40, 2014)","(0, 2017)","(4, 2013)","(8, 2013)"
94,35696268.167692415,12201971.99590949,5011980.79822532,134998.4714284077,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2014)","(40, 2012)","(19, 2014)","(0, 2015)","(40, 2014)","(0, 2012)","(4, 2017)","(8, 2014)"
95,35715039.93170133,12253017.524081804,5005474.830227418,109230.67526291744,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2014)","(40, 2014)","(19, 2013)","(0, 2014)","(40, 2017)","(0, 2015)","(4, 2015)","(8, 2017)"
96,35340648.75991055,12230110.344527036,4685340.644417993,77880.8688363321,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2013)","(19, 2012)","(0, 2015)","(40, 2013)","(0, 2012)","(4, 2015)","(8, 2012)"
97,35440617.01107485,12011828.69898744,4878430.39747898,203041.0124792355,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2013)","(40, 2016)","(19, 2017)","(0, 2017)","(40, 2016)","(0, 2017)","(4, 2013)","(8, 2017)"
98,35738140.784986176,12283217.771131113,5017175.17490841,90430.93681745586,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2013)","(40, 2016)","(19, 2014)","(0, 2014)","(40, 2014)","(0, 2012)","(4, 2014)","(8, 2017)"
99,36205014.01169288,12351385.701445717,5064207.024678739,442104.38343922875,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2014)","(19, 2015)","(0, 2016)","(40, 2016)","(0, 2014)","(4, 2017)","(8, 2016)"
100,35743406.82553905,12386487.754743073,4916679.393088411,92922.77557837113,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2012)","(19, 2013)","(0, 2013)","(40, 2015)","(0, 2015)","(4, 2017)","(8, 2013)"
101,36099737.72569002,12582541.442248225,4908684.445389902,261194.93592270196,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2013)","(40, 2017)","(19, 2016)","(0, 2017)","(40, 2013)","(0, 2017)","(4, 2012)","(8, 2016)"
102,35936018.03168612,12388056.416959774,4785435.066000026,415209.6465971236,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2014)","(40, 2013)","(19, 2015)","(0, 2017)","(40, 2012)","(0, 2016)","(4, 2012)","(8, 2014)"
103,35248203.20962617,12174542.113859508,4641730.503328898,84613.69030856754,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2013)","(19, 2014)","(0, 2015)","(40, 2012)","(0, 2012)","(4, 2017)","(8, 2012)"
104,36290354.27816478,12552391.907185977,5296375.533318981,94269.93553063185,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2012)","(19, 2012)","(0, 2013)","(40, 2013)","(0, 2013)","(4, 2013)","(8, 2013)"
105,35925410.66278721,12367333.45518291,5017367.763827972,193392.54164712704,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2014)","(40, 2017)","(19, 2014)","(0, 2012)","(40, 2013)","(0, 2012)","(4, 2014)","(8, 2012)"
