Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1118.0564891358538,1032.9114122899184,1097.4365379385622,1043.6146750989365,840.4021936150225,1055.925413294142,1131.6474443843197,779.5923568642701,826.2964974301227,816.7311719835033
Solar Capacity,kWp,580.3971699516287,563.8700846192136,572.899581896868,564.6974146782752,628.736851878871,580.5901707298118,586.9822485207101,622.8041598797142,633.1777435332675,627.6594482349451
Grid Con. Capacity,kW,2250.5457443581745
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
37,40647135.14554474,12050087.894335702,8023947.471610013,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2012)","(25, 2016)","(58, 2013)","(25, 2016)","(4, 2016)","(19, 2012)","(58, 2015)","(8, 2017)","(104, 2013)","(104, 2015)"
38,40522967.70101145,11976067.215904126,7973800.705508306,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2015)","(25, 2014)","(58, 2012)","(25, 2016)","(4, 2015)","(19, 2016)","(58, 2015)","(8, 2013)","(104, 2016)","(104, 2014)"
39,40599802.51751074,11997245.658747058,8029457.079164667,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2016)","(25, 2012)","(58, 2012)","(25, 2012)","(4, 2016)","(19, 2015)","(58, 2017)","(8, 2012)","(104, 2017)","(104, 2014)"
40,40508772.12099659,11963793.258044077,7971879.08335349,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2016)","(25, 2012)","(58, 2012)","(25, 2014)","(4, 2015)","(19, 2015)","(58, 2015)","(8, 2012)","(104, 2013)","(104, 2016)"
41,40690821.64403893,12090061.518113114,8027660.346326799,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2017)","(25, 2015)","(58, 2014)","(25, 2015)","(4, 2015)","(19, 2014)","(58, 2016)","(8, 2012)","(104, 2014)","(104, 2013)"
42,40984101.32138676,12245498.746429933,8165502.79535781,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2016)","(25, 2016)","(58, 2014)","(25, 2017)","(4, 2014)","(19, 2013)","(58, 2016)","(8, 2014)","(104, 2015)","(104, 2015)"
43,41615973.547462344,12692744.950717697,8350128.817145625,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2015)","(25, 2017)","(58, 2016)","(25, 2017)","(4, 2014)","(19, 2012)","(58, 2015)","(8, 2017)","(104, 2012)","(104, 2012)"
44,40449129.67369446,11947764.815560862,7928265.078534579,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2014)","(25, 2015)","(58, 2017)","(25, 2012)","(4, 2013)","(19, 2016)","(58, 2015)","(8, 2012)","(104, 2016)","(104, 2013)"
45,41007361.41512577,12301797.3044088,8132464.331117953,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2017)","(25, 2012)","(58, 2012)","(25, 2016)","(4, 2016)","(19, 2017)","(58, 2013)","(8, 2016)","(104, 2013)","(104, 2015)"
46,40458276.25650608,11912102.745109936,7973073.73179712,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2014)","(25, 2012)","(58, 2015)","(25, 2013)","(4, 2012)","(19, 2016)","(58, 2014)","(8, 2016)","(104, 2014)","(104, 2015)"
47,40681716.88302549,12079610.912479406,8029006.190947067,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2012)","(25, 2013)","(58, 2017)","(25, 2013)","(4, 2014)","(19, 2016)","(58, 2015)","(8, 2015)","(104, 2015)","(104, 2017)"
48,40391078.16990488,11885453.806906857,7932524.583399002,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2015)","(25, 2016)","(58, 2014)","(25, 2015)","(4, 2015)","(19, 2016)","(58, 2015)","(8, 2014)","(104, 2014)","(104, 2016)"
49,41508128.22448553,12645103.644660857,8289924.8002256565,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2017)","(25, 2014)","(58, 2016)","(25, 2017)","(4, 2015)","(19, 2016)","(58, 2015)","(8, 2016)","(104, 2015)","(104, 2017)"
50,41436790.542718515,12570749.560159836,8292941.202959656,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2015)","(25, 2016)","(58, 2016)","(25, 2013)","(4, 2015)","(19, 2017)","(58, 2016)","(8, 2016)","(104, 2013)","(104, 2014)"
51,40717971.39561377,12153680.0122583,7991191.603756446,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2017)","(25, 2013)","(58, 2015)","(25, 2017)","(4, 2014)","(19, 2015)","(58, 2014)","(8, 2017)","(104, 2014)","(104, 2014)"
52,40782809.19982725,12124609.860545693,8085099.559682531,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2015)","(25, 2016)","(58, 2013)","(25, 2012)","(4, 2014)","(19, 2017)","(58, 2015)","(8, 2014)","(104, 2012)","(104, 2017)"
53,40833495.64425242,12167653.308066592,8092742.556586808,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2013)","(25, 2016)","(58, 2013)","(25, 2015)","(4, 2013)","(19, 2013)","(58, 2017)","(8, 2013)","(104, 2014)","(104, 2013)"
54,40558643.28433552,12006445.956231961,7979097.548504537,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2013)","(25, 2015)","(58, 2013)","(25, 2016)","(4, 2016)","(19, 2017)","(58, 2013)","(8, 2012)","(104, 2016)","(104, 2013)"
55,40423480.767246924,11881456.200457793,7968924.787190111,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2012)","(25, 2013)","(58, 2013)","(25, 2014)","(4, 2017)","(19, 2014)","(58, 2013)","(8, 2017)","(104, 2015)","(104, 2017)"
56,40906397.09408307,12225795.201453364,8107502.113030691,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2016)","(25, 2015)","(58, 2015)","(25, 2016)","(4, 2013)","(19, 2016)","(58, 2013)","(8, 2015)","(104, 2012)","(104, 2017)"
57,40843107.78018374,12160430.884761272,8109577.115823451,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2017)","(25, 2015)","(58, 2012)","(25, 2015)","(4, 2016)","(19, 2015)","(58, 2016)","(8, 2012)","(104, 2017)","(104, 2017)"
58,41375871.848440476,12557723.8902723,8245048.178569158,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2015)","(25, 2013)","(58, 2017)","(25, 2016)","(4, 2014)","(19, 2017)","(58, 2017)","(8, 2016)","(104, 2017)","(104, 2013)"
59,40233049.67332385,11751864.37450341,7908085.51922142,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2015)","(25, 2012)","(58, 2013)","(25, 2012)","(4, 2012)","(19, 2013)","(58, 2014)","(8, 2014)","(104, 2016)","(104, 2017)"
60,41278275.98213189,12461865.900579453,8243310.30195342,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2017)","(25, 2015)","(58, 2016)","(25, 2013)","(4, 2016)","(19, 2015)","(58, 2017)","(8, 2013)","(104, 2013)","(104, 2013)"
61,40092151.840538576,11639235.751202878,7879816.309736678,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2014)","(25, 2014)","(58, 2012)","(25, 2014)","(4, 2017)","(19, 2012)","(58, 2013)","(8, 2014)","(104, 2013)","(104, 2015)"
62,41219311.58080196,12407894.24640261,8238317.554800324,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2016)","(25, 2016)","(58, 2014)","(25, 2017)","(4, 2016)","(19, 2014)","(58, 2012)","(8, 2016)","(104, 2012)","(104, 2013)"
63,40421911.47108111,11865245.137523858,7983566.553958227,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2015)","(25, 2016)","(58, 2013)","(25, 2016)","(4, 2016)","(19, 2012)","(58, 2012)","(8, 2014)","(104, 2017)","(104, 2016)"
64,40645561.63771478,12003703.162489785,8068758.695625975,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2013)","(25, 2013)","(58, 2013)","(25, 2016)","(4, 2012)","(19, 2017)","(58, 2013)","(8, 2014)","(104, 2017)","(104, 2017)"
65,40651410.6095509,12039346.038840916,8038964.7911109645,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2013)","(25, 2017)","(58, 2014)","(25, 2016)","(4, 2016)","(19, 2014)","(58, 2013)","(8, 2014)","(104, 2012)","(104, 2017)"
66,40723619.727493875,12125744.47989577,8024775.467999086,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2013)","(25, 2012)","(58, 2015)","(25, 2017)","(4, 2013)","(19, 2016)","(58, 2012)","(8, 2014)","(104, 2013)","(104, 2016)"
67,41358273.749962956,12529661.078882065,8255512.891481869,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2016)","(25, 2016)","(58, 2016)","(25, 2017)","(4, 2013)","(19, 2016)","(58, 2017)","(8, 2017)","(104, 2014)","(104, 2012)"
68,41417068.59354795,12588485.476996636,8255483.336952293,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2013)","(25, 2017)","(58, 2015)","(25, 2017)","(4, 2012)","(19, 2013)","(58, 2016)","(8, 2017)","(104, 2016)","(104, 2017)"
69,40785913.26745977,12152524.000894796,8060289.486965957,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2017)","(25, 2015)","(58, 2013)","(25, 2012)","(4, 2013)","(19, 2012)","(58, 2017)","(8, 2013)","(104, 2015)","(104, 2012)"
70,40495353.54098877,11928053.342790093,7994200.418599663,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2012)","(25, 2012)","(58, 2016)","(25, 2016)","(4, 2013)","(19, 2012)","(58, 2014)","(8, 2016)","(104, 2014)","(104, 2016)"
71,41031840.670349106,12332014.87081687,8126726.0199332135,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2017)","(25, 2015)","(58, 2017)","(25, 2016)","(4, 2014)","(19, 2015)","(58, 2012)","(8, 2016)","(104, 2017)","(104, 2015)"
72,41105137.56377078,12347675.70308021,8184362.081091545,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2017)","(25, 2015)","(58, 2017)","(25, 2013)","(4, 2014)","(19, 2012)","(58, 2017)","(8, 2013)","(104, 2012)","(104, 2013)"
73,40566105.31166535,12005005.178661354,7988000.353404978,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2012)","(25, 2016)","(58, 2013)","(25, 2013)","(4, 2013)","(19, 2017)","(58, 2015)","(8, 2012)","(104, 2014)","(104, 2013)"
74,40838362.109697625,12199670.622631513,8065591.707467093,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2016)","(25, 2013)","(58, 2014)","(25, 2017)","(4, 2015)","(19, 2017)","(58, 2013)","(8, 2013)","(104, 2015)","(104, 2016)"
75,40643402.15470022,12046739.418590408,8023562.956510793,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2017)","(25, 2015)","(58, 2014)","(25, 2016)","(4, 2017)","(19, 2016)","(58, 2017)","(8, 2017)","(104, 2012)","(104, 2016)"
76,41057975.93867871,12296477.06278769,8188399.096292001,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2015)","(25, 2012)","(58, 2012)","(25, 2017)","(4, 2017)","(19, 2016)","(58, 2014)","(8, 2016)","(104, 2017)","(104, 2017)"
77,41250321.486699775,12410544.601764193,8266677.105336564,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2016)","(25, 2012)","(58, 2016)","(25, 2017)","(4, 2016)","(19, 2015)","(58, 2012)","(8, 2013)","(104, 2017)","(104, 2012)"
78,40503088.57715034,11950602.689861713,7979386.107689606,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2012)","(25, 2014)","(58, 2016)","(25, 2016)","(4, 2015)","(19, 2015)","(58, 2013)","(8, 2015)","(104, 2014)","(104, 2012)"
79,41015415.2490308,12272248.521067223,8170066.948364554,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2013)","(25, 2013)","(58, 2014)","(25, 2015)","(4, 2017)","(19, 2012)","(58, 2016)","(8, 2016)","(104, 2013)","(104, 2013)"
80,40501584.296267964,11922379.330539042,8006105.186129903,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2014)","(25, 2012)","(58, 2015)","(25, 2013)","(4, 2017)","(19, 2014)","(58, 2012)","(8, 2017)","(104, 2012)","(104, 2013)"
81,40921565.720492736,12227216.726929862,8121249.213963854,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2013)","(25, 2012)","(58, 2012)","(25, 2015)","(4, 2017)","(19, 2013)","(58, 2016)","(8, 2016)","(104, 2015)","(104, 2015)"
82,40267149.79605063,11781230.151586926,7912819.864864685,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2015)","(25, 2014)","(58, 2012)","(25, 2014)","(4, 2015)","(19, 2012)","(58, 2014)","(8, 2012)","(104, 2013)","(104, 2013)"
83,40894945.974679545,12213128.996397588,8108717.198682934,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2015)","(25, 2012)","(58, 2013)","(25, 2013)","(4, 2014)","(19, 2016)","(58, 2016)","(8, 2017)","(104, 2013)","(104, 2015)"
84,40639796.81380852,12001893.727451025,8064803.306758477,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2016)","(25, 2013)","(58, 2012)","(25, 2014)","(4, 2015)","(19, 2016)","(58, 2013)","(8, 2014)","(104, 2017)","(104, 2013)"
85,40367716.53238074,11857976.654457355,7936640.098324366,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2012)","(25, 2017)","(58, 2012)","(25, 2014)","(4, 2012)","(19, 2015)","(58, 2012)","(8, 2014)","(104, 2016)","(104, 2012)"
86,40871488.207056895,12172313.789478002,8126074.637979871,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2016)","(25, 2014)","(58, 2013)","(25, 2015)","(4, 2014)","(19, 2012)","(58, 2016)","(8, 2017)","(104, 2015)","(104, 2017)"
87,40665054.70233515,11965681.699597828,8126273.223138298,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2015)","(25, 2012)","(58, 2014)","(25, 2012)","(4, 2017)","(19, 2014)","(58, 2016)","(8, 2012)","(104, 2012)","(104, 2012)"
88,40847090.64063054,12213770.341483492,8060220.51954803,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2017)","(25, 2017)","(58, 2012)","(25, 2012)","(4, 2012)","(19, 2017)","(58, 2013)","(8, 2014)","(104, 2016)","(104, 2013)"
89,40691966.89115053,12067671.853781156,8051195.257770353,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2016)","(25, 2012)","(58, 2015)","(25, 2015)","(4, 2012)","(19, 2016)","(58, 2014)","(8, 2015)","(104, 2017)","(104, 2015)"
90,40544641.28875988,12005389.995774217,7966151.513386646,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2013)","(25, 2017)","(58, 2014)","(25, 2012)","(4, 2014)","(19, 2015)","(58, 2017)","(8, 2012)","(104, 2017)","(104, 2016)"
91,40552340.113380015,11987620.163821641,7991620.169959355,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2017)","(25, 2016)","(58, 2012)","(25, 2012)","(4, 2017)","(19, 2017)","(58, 2012)","(8, 2015)","(104, 2017)","(104, 2014)"
92,40880083.751948446,12247174.6636886,8059809.308660828,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2014)","(25, 2016)","(58, 2015)","(25, 2017)","(4, 2014)","(19, 2017)","(58, 2015)","(8, 2013)","(104, 2016)","(104, 2015)"
93,40905384.34603687,12243764.450623216,8088520.115814632,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2013)","(25, 2016)","(58, 2013)","(25, 2013)","(4, 2013)","(19, 2017)","(58, 2017)","(8, 2016)","(104, 2017)","(104, 2016)"
94,40246940.10788137,11766074.034892952,7907766.293389392,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2014)","(25, 2012)","(58, 2014)","(25, 2014)","(4, 2017)","(19, 2013)","(58, 2016)","(8, 2017)","(104, 2013)","(104, 2016)"
95,40831749.71384465,12162011.5690838,8096638.365161828,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2012)","(25, 2016)","(58, 2015)","(25, 2015)","(4, 2015)","(19, 2017)","(58, 2016)","(8, 2014)","(104, 2017)","(104, 2015)"
96,40326864.71881059,11817228.918077596,7936536.021133974,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2014)","(25, 2012)","(58, 2016)","(25, 2014)","(4, 2014)","(19, 2013)","(58, 2013)","(8, 2017)","(104, 2014)","(104, 2014)"
