Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,802.3669169622242,861.0792270592326,1116.1553350018517,1117.3379565296682,907.9951363884633,768.4355408386671,1148.024306488138,712.0319824584283
Solar Capacity,kWp,1089.4615598815283,1205.99603567889,1096.1781484229107,1050.734481124625,1233.0232558139537,1061.43652588324,1064.7727272727275,1182.8561842777322
Grid Con. Capacity,kW,905.6999999999999
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
44,35768122.406203166,12029902.221056668,4627595.3913800055,952842.1052631568,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2016)","(58, 2013)","(58, 2017)","(0, 2014)","(104, 2013)","(40, 2015)","(8, 2014)"
45,36407847.64274138,12050158.868543342,4827506.085694701,1372400.000000002,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2016)","(0, 2014)","(58, 2013)","(58, 2014)","(0, 2016)","(104, 2012)","(40, 2013)","(8, 2013)"
46,35037460.456337616,11949965.504707118,4569322.789442957,360389.47368421033,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2016)","(58, 2014)","(58, 2013)","(0, 2013)","(104, 2017)","(40, 2015)","(8, 2016)"
47,34494144.24585402,11663519.51314075,4447605.651091099,225236.39311884297,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2013)","(58, 2014)","(58, 2012)","(0, 2015)","(104, 2013)","(40, 2014)","(8, 2017)"
48,35305396.267446876,11842365.206779333,4602911.530058949,702336.842105263,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2017)","(0, 2016)","(58, 2017)","(58, 2013)","(0, 2013)","(104, 2014)","(40, 2016)","(8, 2016)"
49,34999497.99306998,11870792.188349059,4669909.008172847,301014.108044736,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2013)","(0, 2014)","(58, 2017)","(58, 2014)","(0, 2013)","(104, 2012)","(40, 2014)","(8, 2017)"
50,34852475.40838549,11967461.012504362,4476859.338721169,250372.36865662973,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2015)","(58, 2017)","(58, 2013)","(0, 2017)","(104, 2014)","(40, 2014)","(8, 2016)"
51,34811258.39464006,11919642.364325449,4447951.91353011,285881.42828116636,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2013)","(0, 2014)","(58, 2016)","(58, 2012)","(0, 2015)","(104, 2012)","(40, 2016)","(8, 2017)"
52,35755705.45107588,12133953.331852656,5006521.253899805,457448.1768200884,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2017)","(0, 2013)","(58, 2017)","(58, 2017)","(0, 2017)","(104, 2013)","(40, 2015)","(8, 2013)"
53,37779356.04322051,11879232.618662354,4528035.47289693,3214305.263157895,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2017)","(0, 2016)","(58, 2016)","(58, 2012)","(0, 2016)","(104, 2014)","(40, 2015)","(8, 2013)"
54,35029355.667146295,12043298.645632956,4473015.482642035,355258.85036797315,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2014)","(58, 2012)","(58, 2015)","(0, 2016)","(104, 2012)","(40, 2017)","(8, 2017)"
55,34543971.30179997,11718524.881064795,4400895.270669866,266768.4615619679,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2013)","(58, 2014)","(58, 2015)","(0, 2012)","(104, 2014)","(40, 2017)","(8, 2017)"
56,35478234.55295958,12008031.933538897,4486367.299338407,826052.6315789482,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2013)","(0, 2012)","(58, 2012)","(58, 2013)","(0, 2016)","(104, 2015)","(40, 2012)","(8, 2015)"
57,34778549.86665271,11652468.094866432,4500817.677537807,467481.40574513614,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2016)","(0, 2012)","(58, 2012)","(58, 2013)","(0, 2016)","(104, 2016)","(40, 2017)","(8, 2012)"
58,35753340.461818695,12237366.198503073,4736337.188871502,621854.3859407814,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2017)","(0, 2014)","(58, 2012)","(58, 2012)","(0, 2017)","(104, 2017)","(40, 2012)","(8, 2013)"
59,37920481.484619275,11904133.668412548,5156796.706650767,2701768.4210526315,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2016)","(0, 2017)","(58, 2016)","(58, 2016)","(0, 2016)","(104, 2016)","(40, 2016)","(8, 2017)"
60,35297915.456359014,12050545.55198351,4775042.574085189,314544.6417869815,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2014)","(0, 2013)","(58, 2016)","(58, 2017)","(0, 2012)","(104, 2014)","(40, 2013)","(8, 2014)"
61,35723440.42389391,11792033.188746676,4620992.967696538,1152631.5789473692,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2014)","(0, 2012)","(58, 2015)","(58, 2014)","(0, 2016)","(104, 2014)","(40, 2013)","(8, 2015)"
62,35727454.8329921,12234907.31266097,4901048.936944232,433715.8948835669,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2017)","(58, 2016)","(58, 2017)","(0, 2014)","(104, 2017)","(40, 2013)","(8, 2017)"
63,35075927.76842145,12066534.494064918,4436126.9363145325,415483.64953866473,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2013)","(0, 2015)","(58, 2015)","(58, 2016)","(0, 2017)","(104, 2014)","(40, 2012)","(8, 2012)"
64,35312074.36303054,12297415.187243562,4576866.38100176,280010.10628188204,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2017)","(0, 2014)","(58, 2012)","(58, 2015)","(0, 2012)","(104, 2013)","(40, 2017)","(8, 2016)"
65,35110148.77379463,11872612.551443875,4676292.485804699,403461.0480427215,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2016)","(0, 2017)","(58, 2017)","(58, 2012)","(0, 2014)","(104, 2017)","(40, 2016)","(8, 2017)"
66,35700452.1674528,12031658.504445918,4775632.027135127,735378.9473684215,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2014)","(0, 2015)","(58, 2014)","(58, 2017)","(0, 2014)","(104, 2013)","(40, 2016)","(8, 2016)"
67,34931265.64413667,11959891.578471882,4580538.969393902,233052.40776754858,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2015)","(58, 2014)","(58, 2015)","(0, 2014)","(104, 2016)","(40, 2017)","(8, 2016)"
68,35300176.94270383,12105932.005537968,4550820.143399373,485642.1052631582,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2017)","(58, 2016)","(58, 2012)","(0, 2015)","(104, 2016)","(40, 2012)","(8, 2013)"
69,34771402.107853815,11964568.256473819,4447113.564096199,201937.5987804594,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2016)","(0, 2012)","(58, 2017)","(58, 2017)","(0, 2013)","(104, 2015)","(40, 2013)","(8, 2014)"
70,34994124.53084761,12015288.595825424,4560415.6271773195,260637.61934153055,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2013)","(58, 2016)","(58, 2017)","(0, 2014)","(104, 2014)","(40, 2015)","(8, 2017)"
71,35596424.06040073,12018478.868627409,4622213.346149034,797949.157120959,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2013)","(0, 2017)","(58, 2012)","(58, 2014)","(0, 2017)","(104, 2013)","(40, 2012)","(8, 2012)"
72,35308773.52534304,12086464.746904355,4652715.5773585765,411810.51257677365,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2014)","(0, 2014)","(58, 2012)","(58, 2012)","(0, 2013)","(104, 2012)","(40, 2017)","(8, 2015)"
73,35783791.39426087,12023164.899765924,5145812.554255018,457031.25173659914,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2012)","(58, 2012)","(58, 2012)","(0, 2014)","(104, 2014)","(40, 2012)","(8, 2014)"
74,34544973.04864154,11644738.239553668,4474705.232634875,267746.8879496631,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2014)","(58, 2014)","(58, 2013)","(0, 2015)","(104, 2016)","(40, 2016)","(8, 2015)"
75,34523721.22011553,11629065.83570508,4365889.854611728,370982.84129539016,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2017)","(0, 2016)","(58, 2012)","(58, 2014)","(0, 2013)","(104, 2017)","(40, 2012)","(8, 2017)"
76,36098710.52237396,11872548.282388123,4660632.183061446,1407747.3684210537,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2014)","(0, 2017)","(58, 2015)","(58, 2014)","(0, 2016)","(104, 2015)","(40, 2017)","(8, 2017)"
77,34279478.64498665,11613078.379131723,4303887.571761313,204730.00559028273,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2013)","(0, 2015)","(58, 2015)","(58, 2012)","(0, 2015)","(104, 2016)","(40, 2012)","(8, 2017)"
78,35633585.17330854,12189675.036607325,4765637.481951365,520489.9662465145,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2014)","(58, 2014)","(58, 2016)","(0, 2017)","(104, 2012)","(40, 2014)","(8, 2015)"
79,36395286.70837416,11684358.500876902,4592134.992678133,1961010.5263157887,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2014)","(0, 2016)","(58, 2012)","(58, 2014)","(0, 2012)","(104, 2016)","(40, 2016)","(8, 2013)"
80,34966093.39350662,11745572.008638844,4499691.477138555,563047.2192258801,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2017)","(0, 2012)","(58, 2012)","(58, 2013)","(0, 2017)","(104, 2016)","(40, 2017)","(8, 2012)"
81,35408722.03114762,12209122.463390846,4680446.602314441,361370.27693900024,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2017)","(58, 2013)","(58, 2016)","(0, 2015)","(104, 2014)","(40, 2013)","(8, 2016)"
82,34787712.964406215,11749835.908457547,4598001.283341169,282093.0841041662,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2017)","(0, 2013)","(58, 2017)","(58, 2017)","(0, 2015)","(104, 2012)","(40, 2013)","(8, 2017)"
83,37861853.93736762,11957364.247825112,4626917.527354967,3119789.4736842113,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2014)","(0, 2016)","(58, 2017)","(58, 2015)","(0, 2016)","(104, 2014)","(40, 2015)","(8, 2013)"
84,35126527.13149159,12001985.20837181,4520432.4539421145,446326.780674328,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2017)","(58, 2012)","(58, 2012)","(0, 2015)","(104, 2015)","(40, 2015)","(8, 2013)"
85,34804396.06115875,11867583.63675135,4534475.938193015,244553.7977110461,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2017)","(0, 2013)","(58, 2016)","(58, 2012)","(0, 2014)","(104, 2014)","(40, 2016)","(8, 2017)"
86,35411159.9494565,11736682.473778103,4508526.366122431,1008168.4210526327,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2014)","(0, 2013)","(58, 2017)","(58, 2014)","(0, 2013)","(104, 2015)","(40, 2016)","(8, 2017)"
87,35916118.46693975,12330405.001922566,4910819.212721385,517111.56379246205,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2013)","(0, 2017)","(58, 2015)","(58, 2015)","(0, 2014)","(104, 2015)","(40, 2017)","(8, 2014)"
88,35876132.107818864,11918058.812059099,4636901.133572223,1163389.47368421,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2014)","(0, 2016)","(58, 2012)","(58, 2012)","(0, 2014)","(104, 2015)","(40, 2016)","(8, 2012)"
89,34268423.637109846,11594306.967490287,4322747.527382474,193586.45373374628,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2013)","(0, 2015)","(58, 2017)","(58, 2013)","(0, 2012)","(104, 2016)","(40, 2017)","(8, 2017)"
90,36434124.42687164,11687891.869543912,4474523.553034929,2113926.3157894737,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2016)","(0, 2016)","(58, 2017)","(58, 2014)","(0, 2017)","(104, 2016)","(40, 2013)","(8, 2015)"
91,34814319.3570788,11718404.05792665,4639471.0754388785,298661.53520993755,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2017)","(0, 2015)","(58, 2016)","(58, 2017)","(0, 2015)","(104, 2014)","(40, 2017)","(8, 2015)"
92,34450016.65951847,11695878.249026664,4381535.866535232,214819.85545324534,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2016)","(0, 2012)","(58, 2013)","(58, 2017)","(0, 2015)","(104, 2017)","(40, 2013)","(8, 2017)"
93,34570950.19995025,11618221.584853347,4421937.28341651,373008.64317705715,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2017)","(0, 2016)","(58, 2017)","(58, 2014)","(0, 2013)","(104, 2012)","(40, 2016)","(8, 2014)"
94,35840943.78027156,11847228.677855913,4601079.782333366,1234852.6315789483,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2013)","(0, 2013)","(58, 2014)","(58, 2015)","(0, 2013)","(104, 2012)","(40, 2016)","(8, 2015)"
95,35891791.227434665,12429520.946647149,4865863.853297332,438623.7389868457,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2014)","(0, 2013)","(58, 2015)","(58, 2016)","(0, 2014)","(104, 2012)","(40, 2012)","(8, 2012)"
96,35067596.32070477,11821868.546027021,4407124.0335428445,680821.0526315782,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2017)","(58, 2014)","(58, 2015)","(0, 2017)","(104, 2016)","(40, 2015)","(8, 2012)"
97,34473304.43998316,11732614.44016871,4336646.808192386,246260.503118731,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2016)","(0, 2012)","(58, 2013)","(58, 2012)","(0, 2013)","(104, 2017)","(40, 2015)","(8, 2017)"
98,35972989.217260525,11939666.460734187,4958045.331180907,917494.736842105,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2014)","(0, 2016)","(58, 2012)","(58, 2013)","(0, 2014)","(104, 2014)","(40, 2013)","(8, 2014)"
99,36146583.594990015,12010512.19963518,4743436.075272558,1234852.6315789483,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2013)","(0, 2016)","(58, 2015)","(58, 2016)","(0, 2015)","(104, 2013)","(40, 2015)","(8, 2014)"
100,34840573.818768084,11810601.327617541,4529775.563000235,342414.2396469726,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2017)","(0, 2014)","(58, 2012)","(58, 2013)","(0, 2016)","(104, 2017)","(40, 2013)","(8, 2017)"
101,35926311.359993145,11822221.740196338,4404085.8786619,1542221.0526315784,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2017)","(58, 2015)","(58, 2017)","(0, 2016)","(104, 2016)","(40, 2014)","(8, 2012)"
102,34715806.47165418,11812351.124556968,4490556.86912019,255115.78947368456,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2016)","(0, 2015)","(58, 2015)","(58, 2016)","(0, 2013)","(104, 2014)","(40, 2016)","(8, 2012)"
103,35295614.05856533,12275194.072259858,4592975.134188185,269662.1636139551,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2012)","(58, 2015)","(58, 2013)","(0, 2014)","(104, 2016)","(40, 2017)","(8, 2016)"
104,37658033.869704455,12335294.78812359,4646072.182551222,2518884.210526314,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2014)","(0, 2017)","(58, 2016)","(58, 2015)","(0, 2016)","(104, 2013)","(40, 2012)","(8, 2015)"
105,35451172.5842356,12252612.855196929,4696139.139927905,344637.9006074378,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2016)","(0, 2013)","(58, 2016)","(58, 2015)","(0, 2014)","(104, 2017)","(40, 2017)","(8, 2015)"
