Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1107.424181422372,1169.8848790366603,850.9922118378979,899.6652961627613,844.2751523745605,818.011032988074,804.5264163382737,856.1714608005758,1190.6987131860456,1026.547796413071
Solar Capacity,kWp,563.2850241545893,579.4979881670222,611.4587764293758,612.0804202317236,610.9522170416498,617.3338229893501,607.375789850636,613.5761589403974,580.1834603443409,551.0892420363033
Grid Con. Capacity,kW,2214.8965461690573
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
31,40970001.37469608,12464921.608509822,8153749.72179477,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2017)","(102, 2015)","(4, 2017)","(0, 2016)","(4, 2013)","(104, 2014)","(104, 2012)","(4, 2016)","(102, 2017)","(25, 2016)"
32,40918167.92208225,12456610.84248132,8110227.035209439,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2013)","(102, 2016)","(4, 2015)","(0, 2013)","(4, 2012)","(104, 2014)","(104, 2014)","(4, 2015)","(102, 2015)","(25, 2017)"
33,40949317.61210053,12492144.962916616,8105842.60479242,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2013)","(102, 2016)","(4, 2017)","(0, 2015)","(4, 2013)","(104, 2015)","(104, 2014)","(4, 2012)","(102, 2014)","(25, 2017)"
34,40328785.61852143,12031070.601372655,7946384.972757282,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2014)","(102, 2013)","(4, 2017)","(0, 2017)","(4, 2016)","(104, 2014)","(104, 2016)","(4, 2012)","(102, 2012)","(25, 2014)"
35,40720724.11791642,12310324.392828818,8059069.68069611,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2015)","(102, 2012)","(4, 2013)","(0, 2012)","(4, 2016)","(104, 2012)","(104, 2015)","(4, 2014)","(102, 2012)","(25, 2014)"
36,40169938.72229565,11881639.983888235,7936968.694015922,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2014)","(102, 2016)","(4, 2012)","(0, 2012)","(4, 2013)","(104, 2015)","(104, 2016)","(4, 2017)","(102, 2016)","(25, 2014)"
37,40519399.04905303,12105026.324490607,8063042.680170929,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2013)","(102, 2016)","(4, 2016)","(0, 2012)","(4, 2012)","(104, 2013)","(104, 2016)","(4, 2013)","(102, 2016)","(25, 2012)"
38,40841091.00724108,12390258.55719153,8099502.405658057,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2013)","(102, 2017)","(4, 2014)","(0, 2015)","(4, 2014)","(104, 2013)","(104, 2014)","(4, 2013)","(102, 2012)","(25, 2016)"
39,40826179.42558384,12322788.052539378,8152061.328652972,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2016)","(102, 2013)","(4, 2016)","(0, 2016)","(4, 2014)","(104, 2017)","(104, 2014)","(4, 2015)","(102, 2016)","(25, 2012)"
40,40798805.554708436,12305448.421812788,8142027.088504154,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2016)","(102, 2014)","(4, 2014)","(0, 2012)","(4, 2016)","(104, 2015)","(104, 2013)","(4, 2012)","(102, 2013)","(25, 2012)"
41,40951542.33321679,12450054.392644828,8150157.89618047,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2017)","(102, 2014)","(4, 2014)","(0, 2015)","(4, 2017)","(104, 2014)","(104, 2017)","(4, 2016)","(102, 2015)","(25, 2012)"
42,40888834.43172517,12400895.27825607,8136609.109077608,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2012)","(102, 2012)","(4, 2012)","(0, 2013)","(4, 2013)","(104, 2013)","(104, 2013)","(4, 2014)","(102, 2014)","(25, 2013)"
43,40716353.16222825,12277697.910446225,8087325.207390534,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2012)","(102, 2014)","(4, 2015)","(0, 2016)","(4, 2015)","(104, 2012)","(104, 2015)","(4, 2012)","(102, 2013)","(25, 2016)"
44,40816827.82736761,12322155.3850633,8143342.39791282,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2013)","(102, 2015)","(4, 2017)","(0, 2017)","(4, 2016)","(104, 2016)","(104, 2012)","(4, 2013)","(102, 2014)","(25, 2013)"
45,40805759.33194321,12338514.707244094,8115914.580307618,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2013)","(102, 2017)","(4, 2015)","(0, 2014)","(4, 2014)","(104, 2015)","(104, 2014)","(4, 2012)","(102, 2015)","(25, 2013)"
46,40723169.14405051,12326509.921849426,8045329.17780959,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2015)","(102, 2015)","(4, 2013)","(0, 2013)","(4, 2017)","(104, 2014)","(104, 2015)","(4, 2013)","(102, 2016)","(25, 2015)"
47,40916811.873111814,12447051.519382147,8118430.309338178,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2015)","(102, 2014)","(4, 2015)","(0, 2013)","(4, 2015)","(104, 2017)","(104, 2017)","(4, 2015)","(102, 2014)","(25, 2015)"
48,41199762.080987506,12622065.781931756,8226366.254664254,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2013)","(102, 2015)","(4, 2014)","(0, 2014)","(4, 2016)","(104, 2017)","(104, 2013)","(4, 2016)","(102, 2013)","(25, 2017)"
49,40720102.67386285,12291688.652151275,8077083.977320082,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2013)","(102, 2017)","(4, 2014)","(0, 2017)","(4, 2016)","(104, 2012)","(104, 2013)","(4, 2013)","(102, 2017)","(25, 2014)"
50,40910728.550144196,12390578.78427247,8168819.7214802345,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2013)","(102, 2015)","(4, 2013)","(0, 2015)","(4, 2017)","(104, 2014)","(104, 2012)","(4, 2017)","(102, 2015)","(25, 2013)"
51,41062098.13365677,12519952.397165056,8190815.692100221,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2015)","(102, 2012)","(4, 2017)","(0, 2016)","(4, 2017)","(104, 2012)","(104, 2013)","(4, 2013)","(102, 2017)","(25, 2012)"
52,40826799.576891914,12345843.721794017,8129625.810706407,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2015)","(102, 2014)","(4, 2016)","(0, 2017)","(4, 2013)","(104, 2014)","(104, 2013)","(4, 2016)","(102, 2016)","(25, 2014)"
53,40496148.43877948,12091935.00033177,8052883.394056216,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2014)","(102, 2016)","(4, 2015)","(0, 2012)","(4, 2012)","(104, 2013)","(104, 2015)","(4, 2015)","(102, 2016)","(25, 2016)"
54,40737793.67224561,12297610.80875739,8088852.8190967245,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2016)","(102, 2013)","(4, 2014)","(0, 2015)","(4, 2017)","(104, 2015)","(104, 2012)","(4, 2013)","(102, 2016)","(25, 2012)"
55,40927314.60703063,12400475.573389309,8175508.989249833,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2013)","(102, 2017)","(4, 2012)","(0, 2012)","(4, 2012)","(104, 2015)","(104, 2012)","(4, 2016)","(102, 2016)","(25, 2017)"
56,40783095.655891955,12355691.916121759,8076073.695378704,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2014)","(102, 2016)","(4, 2015)","(0, 2014)","(4, 2013)","(104, 2015)","(104, 2017)","(4, 2013)","(102, 2016)","(25, 2017)"
57,41183609.85462636,12539471.334762404,8292808.4754724605,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2016)","(102, 2015)","(4, 2017)","(0, 2017)","(4, 2016)","(104, 2012)","(104, 2013)","(4, 2014)","(102, 2014)","(25, 2014)"
58,40732922.50593854,12266359.36693699,8115233.094610055,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2014)","(102, 2015)","(4, 2016)","(0, 2014)","(4, 2017)","(104, 2017)","(104, 2016)","(4, 2016)","(102, 2012)","(25, 2013)"
59,40530788.84106941,12157522.761688948,8021936.034988967,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2014)","(102, 2015)","(4, 2014)","(0, 2014)","(4, 2017)","(104, 2016)","(104, 2013)","(4, 2013)","(102, 2013)","(25, 2012)"
60,40866899.66998102,12371425.094410665,8144144.531178857,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2015)","(102, 2014)","(4, 2017)","(0, 2012)","(4, 2017)","(104, 2013)","(104, 2015)","(4, 2015)","(102, 2015)","(25, 2014)"
61,41281527.328591846,12730803.01255997,8199394.2716403855,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2017)","(102, 2012)","(4, 2016)","(0, 2016)","(4, 2013)","(104, 2015)","(104, 2017)","(4, 2013)","(102, 2014)","(25, 2017)"
62,40918372.193717614,12494440.943054833,8072601.20627129,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2017)","(102, 2013)","(4, 2016)","(0, 2013)","(4, 2014)","(104, 2017)","(104, 2015)","(4, 2015)","(102, 2017)","(25, 2017)"
63,41515444.61611105,12852186.480217686,8311928.091501872,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2017)","(102, 2012)","(4, 2012)","(0, 2017)","(4, 2015)","(104, 2013)","(104, 2013)","(4, 2016)","(102, 2014)","(25, 2017)"
64,40512557.89355159,12146467.920108156,8014759.929051939,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2014)","(102, 2016)","(4, 2017)","(0, 2016)","(4, 2013)","(104, 2016)","(104, 2013)","(4, 2016)","(102, 2017)","(25, 2012)"
65,40729527.727881104,12279806.054280479,8098391.629209133,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2015)","(102, 2016)","(4, 2014)","(0, 2014)","(4, 2014)","(104, 2016)","(104, 2013)","(4, 2016)","(102, 2013)","(25, 2012)"
66,40631254.70091972,12208069.843324278,8071854.813203948,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2013)","(102, 2014)","(4, 2017)","(0, 2012)","(4, 2015)","(104, 2014)","(104, 2014)","(4, 2014)","(102, 2012)","(25, 2013)"
67,40317262.9338891,12064792.450931974,7901140.438565634,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2014)","(102, 2017)","(4, 2017)","(0, 2015)","(4, 2012)","(104, 2015)","(104, 2015)","(4, 2013)","(102, 2013)","(25, 2012)"
68,40449034.993206546,12122101.87851863,7975603.070296427,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2012)","(102, 2013)","(4, 2017)","(0, 2016)","(4, 2013)","(104, 2014)","(104, 2016)","(4, 2016)","(102, 2016)","(25, 2015)"
69,40868116.724625684,12393806.051275041,8122980.628959153,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2013)","(102, 2012)","(4, 2012)","(0, 2017)","(4, 2015)","(104, 2013)","(104, 2014)","(4, 2012)","(102, 2017)","(25, 2013)"
70,41120025.68723988,12569464.967751997,8199230.675096389,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2016)","(102, 2015)","(4, 2016)","(0, 2015)","(4, 2016)","(104, 2017)","(104, 2013)","(4, 2013)","(102, 2017)","(25, 2015)"
71,40960249.150193654,12445472.78113952,8163446.324662644,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2016)","(102, 2013)","(4, 2014)","(0, 2014)","(4, 2016)","(104, 2015)","(104, 2013)","(4, 2012)","(102, 2017)","(25, 2016)"
72,40774412.3758767,12313010.970247183,8110071.361238025,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2014)","(102, 2014)","(4, 2016)","(0, 2016)","(4, 2016)","(104, 2012)","(104, 2015)","(4, 2017)","(102, 2014)","(25, 2015)"
73,41234700.1799797,12626291.476967443,8257078.658620762,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2016)","(102, 2017)","(4, 2012)","(0, 2012)","(4, 2014)","(104, 2013)","(104, 2015)","(4, 2017)","(102, 2014)","(25, 2017)"
74,40844661.48843716,12423826.872789308,8069504.571256364,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2017)","(102, 2015)","(4, 2012)","(0, 2015)","(4, 2016)","(104, 2014)","(104, 2016)","(4, 2013)","(102, 2012)","(25, 2016)"
75,41113773.90634057,12509022.059971865,8253421.80197721,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2012)","(102, 2015)","(4, 2012)","(0, 2015)","(4, 2017)","(104, 2012)","(104, 2013)","(4, 2017)","(102, 2015)","(25, 2015)"
76,40522756.065543994,12125628.464484569,8045797.556667933,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2014)","(102, 2016)","(4, 2012)","(0, 2012)","(4, 2013)","(104, 2013)","(104, 2017)","(4, 2014)","(102, 2017)","(25, 2015)"
77,40666872.453920126,12256429.856062273,8059112.553466362,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2012)","(102, 2017)","(4, 2014)","(0, 2017)","(4, 2015)","(104, 2015)","(104, 2012)","(4, 2015)","(102, 2012)","(25, 2014)"
78,40711321.9968813,12301792.723117009,8058199.2293728,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2016)","(102, 2014)","(4, 2016)","(0, 2013)","(4, 2017)","(104, 2012)","(104, 2016)","(4, 2013)","(102, 2017)","(25, 2012)"
79,40912192.83052433,12407606.338515377,8153256.447617462,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2013)","(102, 2014)","(4, 2013)","(0, 2012)","(4, 2016)","(104, 2013)","(104, 2013)","(4, 2015)","(102, 2012)","(25, 2016)"
80,40872155.12980158,12381953.242363317,8138871.843046769,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2015)","(102, 2016)","(4, 2016)","(0, 2016)","(4, 2016)","(104, 2017)","(104, 2014)","(4, 2012)","(102, 2012)","(25, 2014)"
81,40693607.07769209,12296989.568038715,8045287.465261883,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2015)","(102, 2015)","(4, 2013)","(0, 2013)","(4, 2014)","(104, 2012)","(104, 2014)","(4, 2013)","(102, 2017)","(25, 2012)"
82,40733214.514748335,12327586.682576057,8054297.787780785,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2015)","(102, 2017)","(4, 2014)","(0, 2013)","(4, 2017)","(104, 2017)","(104, 2014)","(4, 2013)","(102, 2014)","(25, 2016)"
83,40871182.59382387,12385515.472312454,8134337.077119927,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2013)","(102, 2012)","(4, 2012)","(0, 2016)","(4, 2013)","(104, 2013)","(104, 2014)","(4, 2012)","(102, 2016)","(25, 2012)"
84,40465104.70625475,12115719.777088132,7998054.884775127,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2014)","(102, 2016)","(4, 2013)","(0, 2015)","(4, 2016)","(104, 2015)","(104, 2017)","(4, 2013)","(102, 2016)","(25, 2016)"
85,40816590.00326464,12335902.159815246,8129357.7990579065,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2015)","(102, 2017)","(4, 2015)","(0, 2016)","(4, 2014)","(104, 2014)","(104, 2014)","(4, 2014)","(102, 2016)","(25, 2016)"
86,40804273.769058146,12354534.98218248,8098408.7424841765,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2016)","(102, 2017)","(4, 2014)","(0, 2016)","(4, 2014)","(104, 2012)","(104, 2016)","(4, 2015)","(102, 2013)","(25, 2015)"
87,40829510.85771556,12332605.098228732,8145575.715095337,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2012)","(102, 2015)","(4, 2016)","(0, 2016)","(4, 2012)","(104, 2015)","(104, 2014)","(4, 2015)","(102, 2015)","(25, 2014)"
88,40659708.17712155,12244262.37300779,8064115.75972227,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2013)","(102, 2013)","(4, 2017)","(0, 2013)","(4, 2014)","(104, 2012)","(104, 2017)","(4, 2014)","(102, 2012)","(25, 2012)"
89,40502627.191532105,12132647.77483034,8018649.372310274,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2014)","(102, 2016)","(4, 2014)","(0, 2014)","(4, 2015)","(104, 2017)","(104, 2015)","(4, 2015)","(102, 2013)","(25, 2016)"
90,40831657.270621754,12349122.041458359,8131205.184771905,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2015)","(102, 2016)","(4, 2015)","(0, 2017)","(4, 2014)","(104, 2015)","(104, 2013)","(4, 2014)","(102, 2017)","(25, 2014)"
91,40724019.80196502,12331901.241115462,8040788.516458068,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2015)","(102, 2015)","(4, 2013)","(0, 2015)","(4, 2012)","(104, 2014)","(104, 2012)","(4, 2013)","(102, 2017)","(25, 2014)"
92,41000067.37050973,12488711.209894996,8160026.1162232375,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2015)","(102, 2017)","(4, 2016)","(0, 2016)","(4, 2015)","(104, 2014)","(104, 2017)","(4, 2012)","(102, 2015)","(25, 2015)"
93,41013521.245978,12453249.440654922,8208941.760931583,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2016)","(102, 2016)","(4, 2015)","(0, 2016)","(4, 2014)","(104, 2012)","(104, 2014)","(4, 2012)","(102, 2012)","(25, 2012)"
94,41146266.855250865,12600374.600833103,8194562.210026271,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2017)","(102, 2015)","(4, 2015)","(0, 2013)","(4, 2012)","(104, 2017)","(104, 2017)","(4, 2016)","(102, 2013)","(25, 2017)"
95,40877752.90741343,12402067.327856934,8124355.535165006,0.0,4254932.8386931885,7176147.85542022,8920249.350278081,"(58, 2015)","(102, 2016)","(4, 2015)","(0, 2012)","(4, 2012)","(104, 2012)","(104, 2016)","(4, 2014)","(102, 2017)","(25, 2017)"
