Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1059.3326306808535,1141.2735909983674,854.7720253847651,1056.2307993563174,1052.8266690852815,1057.3814696359018,1118.7075943309248,825.417131876854,1194.3269989264693,1041.2819763156022
Solar Capacity,kWp,553.0973857208379,603.2823773645166,653.266192368105,586.3996919522529,550.4136932464578,603.8814568782209,598.7779314360583,640.2928320125094,617.2418772563177,584.4882970608119
Grid Con. Capacity,kW,2285.997343340238
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,41041348.30322087,11856484.256845016,8005467.06628197,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2014)","(58, 2016)","(4, 2014)","(25, 2012)","(40, 2013)","(19, 2015)","(58, 2012)","(104, 2012)","(102, 2017)","(25, 2012)"
11,41145818.37541208,11967242.089564951,7999179.305753246,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2012)","(58, 2015)","(4, 2016)","(25, 2014)","(40, 2013)","(19, 2017)","(58, 2013)","(104, 2013)","(102, 2017)","(25, 2014)"
12,41081436.54679036,11932907.659020167,7969131.907676314,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2014)","(58, 2015)","(4, 2017)","(25, 2014)","(40, 2015)","(19, 2015)","(58, 2015)","(104, 2012)","(102, 2017)","(25, 2013)"
13,41302016.784424454,12017331.928043628,8105287.876286943,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2014)","(58, 2016)","(4, 2014)","(25, 2016)","(40, 2012)","(19, 2013)","(58, 2017)","(104, 2015)","(102, 2016)","(25, 2013)"
14,41409810.45790583,12143238.470788775,8087175.007023171,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2017)","(58, 2015)","(4, 2012)","(25, 2015)","(40, 2014)","(19, 2014)","(58, 2012)","(104, 2015)","(102, 2014)","(25, 2017)"
15,41374425.82368224,12097583.151850924,8097445.691737432,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2012)","(58, 2016)","(4, 2012)","(25, 2013)","(40, 2013)","(19, 2013)","(58, 2014)","(104, 2013)","(102, 2013)","(25, 2017)"
16,41027289.77783526,11855751.47905989,7992141.318681484,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2015)","(58, 2014)","(4, 2014)","(25, 2015)","(40, 2014)","(19, 2016)","(58, 2016)","(104, 2012)","(102, 2014)","(25, 2014)"
17,41332757.636604935,12103673.16053909,8049687.495971961,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2012)","(58, 2013)","(4, 2013)","(25, 2017)","(40, 2016)","(19, 2012)","(58, 2014)","(104, 2017)","(102, 2017)","(25, 2017)"
18,41076098.47582295,11901677.652507015,7995023.843222051,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2013)","(58, 2016)","(4, 2017)","(25, 2014)","(40, 2017)","(19, 2015)","(58, 2015)","(104, 2016)","(102, 2017)","(25, 2014)"
19,40843656.913726054,11726049.990245048,7938209.943387126,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2016)","(58, 2012)","(4, 2016)","(25, 2015)","(40, 2015)","(19, 2014)","(58, 2014)","(104, 2013)","(102, 2016)","(25, 2013)"
20,41292982.5961426,12005153.504058555,8108432.111990158,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2012)","(58, 2015)","(4, 2015)","(25, 2016)","(40, 2016)","(19, 2015)","(58, 2016)","(104, 2012)","(102, 2016)","(25, 2012)"
21,41322333.98387359,12085760.997786928,8057176.005992782,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2013)","(58, 2016)","(4, 2014)","(25, 2015)","(40, 2014)","(19, 2017)","(58, 2016)","(104, 2016)","(102, 2013)","(25, 2015)"
22,41399167.905762695,12136618.260503178,8083152.665165637,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2012)","(58, 2013)","(4, 2012)","(25, 2013)","(40, 2014)","(19, 2013)","(58, 2017)","(104, 2013)","(102, 2013)","(25, 2017)"
23,41352427.38834697,12146366.526264146,8026663.881988939,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2012)","(58, 2017)","(4, 2015)","(25, 2015)","(40, 2013)","(19, 2017)","(58, 2015)","(104, 2016)","(102, 2012)","(25, 2013)"
24,40884785.76534494,11793415.113094106,7911973.672156952,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2016)","(58, 2015)","(4, 2015)","(25, 2014)","(40, 2014)","(19, 2015)","(58, 2015)","(104, 2012)","(102, 2013)","(25, 2012)"
25,41043744.87388444,11883638.117506105,7980709.776284454,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2015)","(58, 2017)","(4, 2016)","(25, 2015)","(40, 2017)","(19, 2014)","(58, 2012)","(104, 2017)","(102, 2013)","(25, 2012)"
26,41503683.85858461,12221451.000057347,8102835.87843338,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2013)","(58, 2013)","(4, 2016)","(25, 2016)","(40, 2015)","(19, 2012)","(58, 2016)","(104, 2015)","(102, 2017)","(25, 2017)"
27,41258972.595661424,11998398.709670514,8081176.905897029,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2012)","(58, 2017)","(4, 2017)","(25, 2015)","(40, 2013)","(19, 2016)","(58, 2014)","(104, 2017)","(102, 2015)","(25, 2016)"
28,41153431.8219158,11999397.51356227,7974637.328259648,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2015)","(58, 2013)","(4, 2016)","(25, 2014)","(40, 2015)","(19, 2014)","(58, 2013)","(104, 2013)","(102, 2012)","(25, 2016)"
29,41237736.81133936,12021430.365829553,8036909.46541593,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2015)","(58, 2017)","(4, 2017)","(25, 2013)","(40, 2017)","(19, 2016)","(58, 2012)","(104, 2013)","(102, 2017)","(25, 2015)"
30,41109182.192934036,11930416.087849904,7999369.124990246,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2016)","(58, 2012)","(4, 2013)","(25, 2014)","(40, 2015)","(19, 2014)","(58, 2017)","(104, 2013)","(102, 2015)","(25, 2012)"
31,40678439.33251646,11615981.599158116,7883060.753264464,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2014)","(58, 2014)","(4, 2015)","(25, 2012)","(40, 2016)","(19, 2013)","(58, 2013)","(104, 2017)","(102, 2017)","(25, 2013)"
32,40818443.32492351,11698808.5727495,7940237.772080126,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2013)","(58, 2014)","(4, 2014)","(25, 2013)","(40, 2012)","(19, 2013)","(58, 2012)","(104, 2012)","(102, 2017)","(25, 2016)"
33,41081327.63179068,11940869.49885512,7961061.152841682,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2012)","(58, 2013)","(4, 2013)","(25, 2015)","(40, 2016)","(19, 2014)","(58, 2017)","(104, 2014)","(102, 2017)","(25, 2015)"
34,41473795.069143906,12168314.094645351,8126083.994404674,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2012)","(58, 2016)","(4, 2016)","(25, 2017)","(40, 2016)","(19, 2013)","(58, 2012)","(104, 2017)","(102, 2017)","(25, 2015)"
35,40871511.28117342,11703706.45733979,7988407.843739753,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2017)","(58, 2014)","(4, 2017)","(25, 2013)","(40, 2017)","(19, 2013)","(58, 2012)","(104, 2017)","(102, 2017)","(25, 2015)"
36,41281239.73416524,12006561.787172353,8095280.966899002,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2015)","(58, 2016)","(4, 2017)","(25, 2013)","(40, 2017)","(19, 2014)","(58, 2013)","(104, 2016)","(102, 2015)","(25, 2013)"
37,41069121.86114474,11860728.121404758,8028996.759646096,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2016)","(58, 2016)","(4, 2012)","(25, 2014)","(40, 2016)","(19, 2014)","(58, 2013)","(104, 2016)","(102, 2014)","(25, 2016)"
38,40782827.144359484,11669197.812387927,7934232.351877678,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2016)","(58, 2012)","(4, 2012)","(25, 2015)","(40, 2012)","(19, 2013)","(58, 2012)","(104, 2015)","(102, 2016)","(25, 2014)"
39,41336769.000767045,12070517.820657007,8086854.200016158,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2017)","(58, 2016)","(4, 2014)","(25, 2016)","(40, 2016)","(19, 2015)","(58, 2015)","(104, 2013)","(102, 2013)","(25, 2015)"
40,41669050.26745599,12259709.670388963,8229943.616973139,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2017)","(58, 2016)","(4, 2017)","(25, 2017)","(40, 2016)","(19, 2017)","(58, 2016)","(104, 2012)","(102, 2013)","(25, 2014)"
41,41011891.02302441,11820194.90487094,8012299.138059587,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2017)","(58, 2012)","(4, 2015)","(25, 2016)","(40, 2014)","(19, 2017)","(58, 2012)","(104, 2014)","(102, 2015)","(25, 2016)"
42,40997857.589923,11824434.007926611,7994026.601902505,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2016)","(58, 2016)","(4, 2012)","(25, 2012)","(40, 2015)","(19, 2015)","(58, 2012)","(104, 2012)","(102, 2013)","(25, 2013)"
43,41156762.01740247,11957531.34338496,8019833.693923626,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2013)","(58, 2017)","(4, 2017)","(25, 2014)","(40, 2015)","(19, 2015)","(58, 2012)","(104, 2017)","(102, 2015)","(25, 2013)"
44,41233850.00322579,12007086.36112355,8047366.662008352,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2015)","(58, 2016)","(4, 2015)","(25, 2014)","(40, 2013)","(19, 2016)","(58, 2013)","(104, 2016)","(102, 2015)","(25, 2016)"
45,41060725.45508563,11880055.70679812,8001272.768193627,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2014)","(58, 2016)","(4, 2016)","(25, 2014)","(40, 2016)","(19, 2016)","(58, 2012)","(104, 2014)","(102, 2012)","(25, 2015)"
46,41423350.69214868,12093092.422923984,8150861.289130811,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2017)","(58, 2012)","(4, 2013)","(25, 2013)","(40, 2016)","(19, 2014)","(58, 2016)","(104, 2017)","(102, 2016)","(25, 2017)"
47,40912956.9315367,11790162.17351692,7943397.7779258955,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2014)","(58, 2013)","(4, 2015)","(25, 2016)","(40, 2012)","(19, 2016)","(58, 2012)","(104, 2016)","(102, 2012)","(25, 2013)"
48,40860194.52439347,11753509.211467803,7927288.332831781,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2012)","(58, 2012)","(4, 2015)","(25, 2013)","(40, 2013)","(19, 2015)","(58, 2014)","(104, 2017)","(102, 2014)","(25, 2015)"
49,41191312.47211206,11958396.928813232,8053518.563204947,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2017)","(58, 2012)","(4, 2013)","(25, 2013)","(40, 2013)","(19, 2013)","(58, 2016)","(104, 2012)","(102, 2017)","(25, 2015)"
50,41194064.51090876,11935048.252111305,8079619.278703572,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2014)","(58, 2017)","(4, 2015)","(25, 2013)","(40, 2014)","(19, 2012)","(58, 2016)","(104, 2017)","(102, 2016)","(25, 2013)"
51,41573995.35622495,12267848.150888894,8126750.225242168,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2014)","(58, 2017)","(4, 2016)","(25, 2017)","(40, 2015)","(19, 2012)","(58, 2013)","(104, 2013)","(102, 2015)","(25, 2016)"
52,41174120.669818416,11973403.783601798,8021319.906122735,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2014)","(58, 2013)","(4, 2013)","(25, 2015)","(40, 2017)","(19, 2017)","(58, 2014)","(104, 2017)","(102, 2016)","(25, 2017)"
53,41558447.83655189,12232447.391342873,8146603.465115131,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2013)","(58, 2012)","(4, 2015)","(25, 2017)","(40, 2017)","(19, 2015)","(58, 2017)","(104, 2017)","(102, 2015)","(25, 2016)"
54,41303491.85427078,12018898.284008158,8105196.590168736,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2016)","(58, 2017)","(4, 2012)","(25, 2016)","(40, 2016)","(19, 2016)","(58, 2013)","(104, 2012)","(102, 2012)","(25, 2016)"
55,41313326.201121524,12133761.449093368,8000167.7719342755,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2015)","(58, 2013)","(4, 2015)","(25, 2016)","(40, 2014)","(19, 2015)","(58, 2017)","(104, 2016)","(102, 2014)","(25, 2017)"
56,41241931.84211842,11983102.061803471,8079432.800221063,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2016)","(58, 2013)","(4, 2014)","(25, 2015)","(40, 2017)","(19, 2016)","(58, 2016)","(104, 2016)","(102, 2014)","(25, 2016)"
57,40922868.86974971,11752973.975344986,7990497.914310842,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2013)","(58, 2012)","(4, 2016)","(25, 2012)","(40, 2013)","(19, 2014)","(58, 2012)","(104, 2012)","(102, 2016)","(25, 2013)"
58,41128810.65743866,11935357.743387735,8014055.93395704,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2014)","(58, 2015)","(4, 2013)","(25, 2013)","(40, 2016)","(19, 2013)","(58, 2016)","(104, 2014)","(102, 2017)","(25, 2016)"
59,40992092.878849804,11870432.357599642,7942263.541156279,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2013)","(58, 2015)","(4, 2014)","(25, 2013)","(40, 2016)","(19, 2015)","(58, 2012)","(104, 2016)","(102, 2012)","(25, 2016)"
60,41448083.55118849,12186075.231700439,8082611.33939417,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2013)","(58, 2016)","(4, 2017)","(25, 2014)","(40, 2015)","(19, 2015)","(58, 2015)","(104, 2016)","(102, 2016)","(25, 2017)"
61,41382926.46758883,12048352.661762435,8155176.825732509,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2017)","(58, 2016)","(4, 2015)","(25, 2016)","(40, 2016)","(19, 2017)","(58, 2012)","(104, 2017)","(102, 2015)","(25, 2013)"
62,41366996.1388731,12102389.863778222,8085209.295000998,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2017)","(58, 2012)","(4, 2016)","(25, 2017)","(40, 2015)","(19, 2012)","(58, 2017)","(104, 2016)","(102, 2015)","(25, 2013)"
63,40836425.70467215,11710802.78801006,7946225.936568206,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2016)","(58, 2012)","(4, 2017)","(25, 2014)","(40, 2012)","(19, 2017)","(58, 2013)","(104, 2017)","(102, 2013)","(25, 2012)"
64,41110333.596115656,11966240.623546839,7964695.992474932,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2015)","(58, 2013)","(4, 2014)","(25, 2015)","(40, 2014)","(19, 2013)","(58, 2015)","(104, 2012)","(102, 2012)","(25, 2014)"
65,40859742.71806748,11718125.684034964,7962220.053938638,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2012)","(58, 2014)","(4, 2014)","(25, 2016)","(40, 2013)","(19, 2013)","(58, 2013)","(104, 2014)","(102, 2016)","(25, 2016)"
66,41168162.074125364,11926844.494043568,8061920.599987911,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2013)","(58, 2016)","(4, 2012)","(25, 2015)","(40, 2017)","(19, 2015)","(58, 2014)","(104, 2017)","(102, 2014)","(25, 2012)"
67,40958313.470510855,11766743.373372458,8012173.117044516,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2017)","(58, 2012)","(4, 2017)","(25, 2012)","(40, 2013)","(19, 2015)","(58, 2012)","(104, 2012)","(102, 2015)","(25, 2014)"
68,40884805.82122098,11773559.943315126,7931848.897811967,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2012)","(58, 2015)","(4, 2014)","(25, 2012)","(40, 2016)","(19, 2015)","(58, 2013)","(104, 2014)","(102, 2017)","(25, 2014)"
69,41456351.697325796,12213643.403789401,8063311.31344251,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2013)","(58, 2015)","(4, 2014)","(25, 2017)","(40, 2014)","(19, 2013)","(58, 2017)","(104, 2015)","(102, 2017)","(25, 2013)"
70,41817033.94497626,12433903.708012348,8203733.256870035,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2014)","(58, 2016)","(4, 2016)","(25, 2017)","(40, 2014)","(19, 2012)","(58, 2015)","(104, 2015)","(102, 2014)","(25, 2017)"
71,41041782.166164264,11869581.836672362,7992803.349398017,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2016)","(58, 2013)","(4, 2017)","(25, 2016)","(40, 2014)","(19, 2017)","(58, 2012)","(104, 2014)","(102, 2015)","(25, 2015)"
72,41267256.872251086,12022980.784320187,8064879.107837015,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2013)","(58, 2016)","(4, 2013)","(25, 2012)","(40, 2016)","(19, 2016)","(58, 2013)","(104, 2012)","(102, 2014)","(25, 2015)"
73,40911927.46971897,11777850.625137743,7954679.864487346,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2017)","(58, 2015)","(4, 2016)","(25, 2012)","(40, 2017)","(19, 2015)","(58, 2013)","(104, 2016)","(102, 2017)","(25, 2014)"
74,41423367.511790976,12138063.968369115,8105906.563327977,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2015)","(58, 2014)","(4, 2014)","(25, 2017)","(40, 2012)","(19, 2013)","(58, 2016)","(104, 2013)","(102, 2014)","(25, 2014)"
75,41019995.92748284,11832760.2025975,8007838.744791462,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2014)","(58, 2013)","(4, 2017)","(25, 2014)","(40, 2014)","(19, 2015)","(58, 2016)","(104, 2015)","(102, 2016)","(25, 2016)"
76,40957547.18300438,11842862.937243782,7935287.265666713,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2012)","(58, 2013)","(4, 2014)","(25, 2015)","(40, 2016)","(19, 2015)","(58, 2015)","(104, 2016)","(102, 2014)","(25, 2014)"
77,41143346.65120154,11910287.92309253,8053661.748015126,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2012)","(58, 2012)","(4, 2012)","(25, 2012)","(40, 2015)","(19, 2012)","(58, 2015)","(104, 2012)","(102, 2014)","(25, 2016)"
78,41323699.13597425,12088369.917371698,8055932.23850867,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2016)","(58, 2013)","(4, 2015)","(25, 2015)","(40, 2017)","(19, 2012)","(58, 2017)","(104, 2017)","(102, 2013)","(25, 2017)"
79,41026139.84324091,11927238.158985477,7919504.704161547,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2015)","(58, 2014)","(4, 2013)","(25, 2013)","(40, 2013)","(19, 2017)","(58, 2017)","(104, 2015)","(102, 2012)","(25, 2012)"
80,41424798.70369538,12175773.376556076,8069628.347045423,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2016)","(58, 2016)","(4, 2015)","(25, 2014)","(40, 2015)","(19, 2012)","(58, 2015)","(104, 2015)","(102, 2017)","(25, 2017)"
81,41261581.534875125,12058477.44476769,8023707.110013552,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2013)","(58, 2017)","(4, 2015)","(25, 2014)","(40, 2016)","(19, 2013)","(58, 2012)","(104, 2017)","(102, 2017)","(25, 2017)"
82,41142731.72067034,11905021.281649454,8058313.458927004,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2016)","(58, 2013)","(4, 2016)","(25, 2016)","(40, 2012)","(19, 2012)","(58, 2015)","(104, 2012)","(102, 2016)","(25, 2015)"
83,41079754.50823038,11949640.492190888,7950717.035945613,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2013)","(58, 2015)","(4, 2015)","(25, 2012)","(40, 2013)","(19, 2016)","(58, 2015)","(104, 2016)","(102, 2013)","(25, 2015)"
84,41619663.41768264,12316916.214151822,8123350.223436934,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2016)","(58, 2012)","(4, 2012)","(25, 2017)","(40, 2012)","(19, 2013)","(58, 2015)","(104, 2016)","(102, 2012)","(25, 2017)"
85,41536339.336239256,12219656.106523348,8137286.249622027,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2013)","(58, 2013)","(4, 2016)","(25, 2014)","(40, 2014)","(19, 2014)","(58, 2016)","(104, 2012)","(102, 2012)","(25, 2017)"
86,40880086.58345965,11746670.284245633,7954019.319120138,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2014)","(58, 2017)","(4, 2017)","(25, 2016)","(40, 2013)","(19, 2016)","(58, 2014)","(104, 2014)","(102, 2016)","(25, 2012)"
87,41178735.37222368,11946885.953818616,8052452.438311182,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2013)","(58, 2014)","(4, 2014)","(25, 2014)","(40, 2013)","(19, 2012)","(58, 2016)","(104, 2013)","(102, 2012)","(25, 2016)"
88,41557273.083508305,12211338.597269801,8166537.5061446205,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2013)","(58, 2013)","(4, 2014)","(25, 2013)","(40, 2012)","(19, 2016)","(58, 2016)","(104, 2015)","(102, 2016)","(25, 2017)"
89,41263346.733409315,12063810.477404177,8020139.275911257,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2016)","(58, 2015)","(4, 2016)","(25, 2014)","(40, 2013)","(19, 2017)","(58, 2017)","(104, 2015)","(102, 2012)","(25, 2012)"
90,41450532.63649038,12105169.838456662,8165965.817939834,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2016)","(58, 2017)","(4, 2017)","(25, 2015)","(40, 2017)","(19, 2013)","(58, 2016)","(104, 2012)","(102, 2015)","(25, 2014)"
91,41506651.91483164,12185528.756794095,8141726.17794366,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2014)","(58, 2012)","(4, 2014)","(25, 2017)","(40, 2017)","(19, 2013)","(58, 2015)","(104, 2013)","(102, 2015)","(25, 2013)"
92,41121942.59562208,11908333.689302048,8034211.92622615,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2014)","(58, 2012)","(4, 2016)","(25, 2017)","(40, 2012)","(19, 2013)","(58, 2014)","(104, 2012)","(102, 2015)","(25, 2012)"
93,41407659.20738688,12147223.238846706,8081038.988446293,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2013)","(58, 2017)","(4, 2013)","(25, 2017)","(40, 2017)","(19, 2012)","(58, 2016)","(104, 2015)","(102, 2013)","(25, 2014)"
94,40730049.757522024,11662035.090251543,7888617.687176598,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2013)","(58, 2014)","(4, 2017)","(25, 2013)","(40, 2015)","(19, 2014)","(58, 2012)","(104, 2016)","(102, 2015)","(25, 2014)"
95,41105771.98477189,11946158.124900928,7980216.8797770785,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2014)","(58, 2017)","(4, 2016)","(25, 2012)","(40, 2014)","(19, 2013)","(58, 2017)","(104, 2014)","(102, 2012)","(25, 2012)"
96,41467387.53339621,12120527.993040022,8167462.560262302,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2016)","(58, 2016)","(4, 2015)","(25, 2012)","(40, 2014)","(19, 2013)","(58, 2016)","(104, 2012)","(102, 2015)","(25, 2015)"
