Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1187.0471849802354,1197.59616911495,800.88638261016,836.942886107133,1109.3490874948004,1119.0802615378357,881.6558695163064,1065.8913156489393
Solar Capacity,kWp,1046.7686086187286,1056.2291511592646,1073.65641892598,1198.6727540582508,1037.2443535479283,1034.6820253254916,1208.5210016617957,1083.2899119480262
Grid Con. Capacity,kW,928.0000000000001
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
10,34343033.74177192,11282794.59086701,4257341.456967957,82647.46957586524,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2016)","(4, 2017)","(0, 2013)","(25, 2017)","(58, 2015)","(0, 2015)","(19, 2013)"
11,34882232.80572845,11475164.18712005,4455730.4982255595,231087.8960217594,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2012)","(4, 2013)","(0, 2012)","(25, 2012)","(58, 2015)","(0, 2016)","(19, 2012)"
12,35236335.56390773,11751627.333324999,4509920.605275824,254537.40094582038,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2012)","(102, 2012)","(4, 2015)","(0, 2014)","(25, 2017)","(58, 2013)","(0, 2013)","(19, 2015)"
13,35346614.22584815,11710639.664955193,4503850.652321348,411873.6842105256,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2015)","(102, 2012)","(4, 2016)","(0, 2013)","(25, 2014)","(58, 2012)","(0, 2014)","(19, 2015)"
14,36616886.83934912,11672726.793189505,4378162.453377478,1845747.3684210505,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2015)","(102, 2012)","(4, 2012)","(0, 2017)","(25, 2016)","(58, 2013)","(0, 2016)","(19, 2014)"
15,34738795.653274894,11527458.716083394,4354793.900370797,136292.81245961465,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2017)","(102, 2015)","(4, 2017)","(0, 2014)","(25, 2015)","(58, 2012)","(0, 2013)","(19, 2017)"
16,34957706.32895869,11615343.866746914,4347017.501008581,275094.736842104,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2015)","(102, 2017)","(4, 2013)","(0, 2012)","(25, 2014)","(58, 2013)","(0, 2014)","(19, 2016)"
17,34733897.98727639,11409151.469529271,4480561.2141471505,123935.0792388784,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2017)","(4, 2017)","(0, 2013)","(25, 2013)","(58, 2017)","(0, 2014)","(19, 2016)"
18,34533726.315476775,11361182.406957053,4288999.715682786,163293.9684758454,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2012)","(102, 2013)","(4, 2016)","(0, 2015)","(25, 2015)","(58, 2015)","(0, 2017)","(19, 2017)"
19,36104260.2373393,11506521.816820089,4528140.827737084,1349347.3684210507,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2015)","(4, 2016)","(0, 2014)","(25, 2016)","(58, 2017)","(0, 2016)","(19, 2016)"
20,34844014.38160652,11324772.073992878,4557668.842146778,241323.24110578033,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2016)","(4, 2014)","(0, 2012)","(25, 2014)","(58, 2012)","(0, 2012)","(19, 2013)"
21,34765475.30937013,11629600.097174803,4293062.735355779,122562.25247846515,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2015)","(102, 2012)","(4, 2013)","(0, 2015)","(25, 2017)","(58, 2016)","(0, 2016)","(19, 2012)"
22,35283299.76134914,11905536.418848582,4556021.93377928,101491.18436018671,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2015)","(102, 2015)","(4, 2012)","(0, 2014)","(25, 2017)","(58, 2013)","(0, 2013)","(19, 2015)"
23,35639056.27362828,11514559.459721083,4303099.221125053,1101147.3684210512,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2016)","(4, 2013)","(0, 2016)","(25, 2013)","(58, 2015)","(0, 2017)","(19, 2012)"
24,35478060.96548706,11895875.553754324,4593958.826614926,267976.36075672833,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2015)","(102, 2015)","(4, 2015)","(0, 2012)","(25, 2012)","(58, 2015)","(0, 2016)","(19, 2012)"
25,34476499.33706939,11115350.582700357,4205972.214218472,434926.31578947295,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2017)","(4, 2017)","(0, 2015)","(25, 2015)","(58, 2013)","(0, 2016)","(19, 2015)"
26,35676091.50360441,11417771.426011581,4486869.8532317495,1051199.9999999988,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2017)","(4, 2017)","(0, 2013)","(25, 2015)","(58, 2015)","(0, 2013)","(19, 2014)"
27,34781239.42668438,11384110.67039628,4552562.556579328,124315.97534768867,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2014)","(4, 2012)","(0, 2013)","(25, 2014)","(58, 2017)","(0, 2014)","(19, 2013)"
28,35144772.03095102,11741863.99051686,4527019.065255297,155638.75081777363,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2015)","(102, 2012)","(4, 2015)","(0, 2014)","(25, 2014)","(58, 2017)","(0, 2015)","(19, 2012)"
29,34935785.00906223,11579885.536078297,4376989.686384506,258659.56223834204,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2015)","(4, 2016)","(0, 2013)","(25, 2012)","(58, 2013)","(0, 2017)","(19, 2016)"
30,35355162.51568152,11609441.728362145,4753566.72432023,271903.838638059,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2014)","(4, 2013)","(0, 2017)","(25, 2013)","(58, 2016)","(0, 2013)","(19, 2014)"
31,37936296.124192804,11646635.360103529,4504178.960780828,3065231.5789473644,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2012)","(102, 2015)","(4, 2014)","(0, 2016)","(25, 2015)","(58, 2013)","(0, 2016)","(19, 2016)"
32,34606914.98910208,11355225.795545511,4269407.390248108,262031.57894736683,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2017)","(102, 2012)","(4, 2013)","(0, 2012)","(25, 2017)","(58, 2012)","(0, 2016)","(19, 2014)"
33,34716702.790700704,11546638.141679028,4323786.025533272,126028.39912731535,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2016)","(4, 2015)","(0, 2012)","(25, 2012)","(58, 2015)","(0, 2013)","(19, 2016)"
34,34312096.28518695,11185466.561607039,4297826.78253139,108552.71668742638,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2016)","(4, 2017)","(0, 2015)","(25, 2016)","(58, 2017)","(0, 2012)","(19, 2016)"
35,35353377.66022822,11801278.234766193,4659499.706492793,172349.4946081564,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2017)","(102, 2015)","(4, 2013)","(0, 2014)","(25, 2017)","(58, 2015)","(0, 2017)","(19, 2014)"
36,36654199.14958647,11157691.715899024,4300404.577747407,2475852.631578947,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2013)","(4, 2016)","(0, 2016)","(25, 2017)","(58, 2015)","(0, 2016)","(19, 2014)"
37,34864260.02555367,11444263.726757111,4436469.625013598,263276.4494218834,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2014)","(4, 2016)","(0, 2017)","(25, 2013)","(58, 2013)","(0, 2012)","(19, 2016)"
38,34723926.637186274,11501368.66737119,4332056.3920178395,170251.35343615978,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2014)","(4, 2016)","(0, 2012)","(25, 2015)","(58, 2016)","(0, 2012)","(19, 2015)"
39,34998586.43976775,11443572.82548238,4647491.87716144,187271.51276284026,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2015)","(102, 2014)","(4, 2017)","(0, 2014)","(25, 2015)","(58, 2014)","(0, 2015)","(19, 2013)"
40,34455613.3314009,11276837.306151986,4207252.116677304,251273.68421052492,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2015)","(4, 2012)","(0, 2015)","(25, 2016)","(58, 2013)","(0, 2016)","(19, 2017)"
41,35077671.719049126,11581706.414856287,4470743.488349595,304971.5914821577,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2017)","(102, 2015)","(4, 2017)","(0, 2017)","(25, 2013)","(58, 2017)","(0, 2012)","(19, 2013)"
42,34296078.165886894,11206013.915591758,4172120.9423146574,197693.08361939155,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2017)","(102, 2014)","(4, 2012)","(0, 2017)","(25, 2016)","(58, 2012)","(0, 2015)","(19, 2012)"
43,35176739.88882139,11792290.111714322,4390340.60507858,273858.9476674107,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2017)","(102, 2016)","(4, 2012)","(0, 2017)","(25, 2015)","(58, 2016)","(0, 2014)","(19, 2012)"
44,37305842.750120655,11772926.789806115,4488192.051742929,2324473.684210525,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2015)","(102, 2012)","(4, 2013)","(0, 2017)","(25, 2014)","(58, 2016)","(0, 2016)","(19, 2014)"
45,34864264.58958489,11404446.316631518,4604702.621574387,134865.42701789804,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2017)","(4, 2015)","(0, 2012)","(25, 2013)","(58, 2013)","(0, 2013)","(19, 2013)"
46,36282844.65399018,11060630.73858494,4206690.006833633,2295273.684210524,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2012)","(102, 2017)","(4, 2017)","(0, 2016)","(25, 2014)","(58, 2012)","(0, 2016)","(19, 2017)"
47,34201485.42028223,11188480.72542582,4174986.068607005,117768.40188832344,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2015)","(4, 2013)","(0, 2016)","(25, 2016)","(58, 2017)","(0, 2015)","(19, 2017)"
48,34261050.47814664,11301121.982783206,4156106.606283439,83571.66471891574,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2017)","(102, 2012)","(4, 2013)","(0, 2015)","(25, 2016)","(58, 2013)","(0, 2012)","(19, 2015)"
49,34894296.567785025,11536239.73886961,4498988.548898064,138818.05565625872,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2016)","(4, 2014)","(0, 2014)","(25, 2015)","(58, 2015)","(0, 2013)","(19, 2017)"
50,35833449.50092307,11510066.717858855,4266079.927124177,1337052.6315789463,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2012)","(102, 2015)","(4, 2012)","(0, 2016)","(25, 2017)","(58, 2014)","(0, 2017)","(19, 2013)"
51,34806382.55349964,11527168.780543506,4428238.637160204,130724.91143483536,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2017)","(102, 2014)","(4, 2012)","(0, 2014)","(25, 2016)","(58, 2015)","(0, 2012)","(19, 2012)"
52,36463161.974320635,11248750.953008486,4380234.481161585,2113926.315789472,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2017)","(102, 2013)","(4, 2014)","(0, 2017)","(25, 2015)","(58, 2014)","(0, 2016)","(19, 2014)"
53,34801835.20052132,11577222.696720501,4403555.944550693,100806.33488903235,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2015)","(102, 2014)","(4, 2016)","(0, 2013)","(25, 2016)","(58, 2015)","(0, 2012)","(19, 2015)"
54,35527909.27294995,11764216.329947615,4777502.863088771,265939.8555524821,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2015)","(102, 2015)","(4, 2013)","(0, 2017)","(25, 2014)","(58, 2015)","(0, 2015)","(19, 2015)"
55,35275975.1379094,11629378.82971872,4613151.533150621,313194.55067897635,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2015)","(102, 2013)","(4, 2015)","(0, 2015)","(25, 2013)","(58, 2013)","(0, 2017)","(19, 2014)"
56,35250412.39029008,11652790.641174736,4505455.73528058,371915.7894736823,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2012)","(4, 2016)","(0, 2013)","(25, 2014)","(58, 2015)","(0, 2014)","(19, 2012)"
57,34951005.330419734,11515028.469402155,4598656.318791664,117070.31786483122,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2015)","(4, 2013)","(0, 2015)","(25, 2015)","(58, 2013)","(0, 2013)","(19, 2016)"
58,36471505.64844188,11401309.911570065,4322082.3546159975,2027863.1578947348,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2015)","(102, 2013)","(4, 2016)","(0, 2016)","(25, 2015)","(58, 2014)","(0, 2017)","(19, 2013)"
59,34677683.13853125,11317587.2395766,4465414.0956462,174431.57894736703,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2016)","(4, 2013)","(0, 2013)","(25, 2016)","(58, 2014)","(0, 2014)","(19, 2015)"
60,34914917.99180585,11463686.719367586,4547905.198372976,183075.84970419583,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2017)","(102, 2014)","(4, 2013)","(0, 2013)","(25, 2015)","(58, 2017)","(0, 2017)","(19, 2014)"
61,35765251.41706291,11282201.44634174,4483378.693728504,1279421.052631578,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2017)","(4, 2015)","(0, 2013)","(25, 2015)","(58, 2014)","(0, 2013)","(19, 2015)"
62,36221023.63330534,11769609.975273682,5339004.463765265,392158.96990531,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2012)","(102, 2012)","(4, 2012)","(0, 2012)","(25, 2012)","(58, 2012)","(0, 2014)","(19, 2012)"
63,34747835.95236841,11448740.238198971,4353993.115222325,224852.37458602525,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2017)","(4, 2015)","(0, 2015)","(25, 2013)","(58, 2013)","(0, 2017)","(19, 2015)"
64,35956723.83917874,12014405.345491923,4873204.826505702,348863.44282003085,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2015)","(102, 2015)","(4, 2015)","(0, 2014)","(25, 2014)","(58, 2017)","(0, 2017)","(19, 2014)"
65,34648044.92191753,11357874.927465882,4382239.173053188,187680.59703736962,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2015)","(102, 2016)","(4, 2016)","(0, 2017)","(25, 2017)","(58, 2014)","(0, 2015)","(19, 2014)"
66,35043641.320093244,11659393.639697716,4491164.063917944,172833.39211649937,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2015)","(102, 2012)","(4, 2012)","(0, 2012)","(25, 2013)","(58, 2014)","(0, 2013)","(19, 2015)"
67,35357160.3187803,11877539.927658983,4579238.198755831,180131.968004401,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2012)","(4, 2015)","(0, 2014)","(25, 2012)","(58, 2016)","(0, 2012)","(19, 2013)"
68,35212386.510273725,11417798.17316024,4533369.691699761,540968.4210526305,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2016)","(4, 2012)","(0, 2014)","(25, 2013)","(58, 2014)","(0, 2016)","(19, 2012)"
69,34383021.6584854,11197307.883299021,4264064.846332943,201398.7044923454,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2013)","(4, 2012)","(0, 2016)","(25, 2012)","(58, 2014)","(0, 2014)","(19, 2017)"
70,34925451.88054542,11400904.117380079,4466960.696698992,337336.8421052621,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2014)","(4, 2012)","(0, 2014)","(25, 2016)","(58, 2017)","(0, 2016)","(19, 2015)"
71,34957369.02513762,11708893.371506874,4441615.869588934,86609.55968072724,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2012)","(102, 2012)","(4, 2013)","(0, 2014)","(25, 2016)","(58, 2017)","(0, 2013)","(19, 2015)"
72,35758876.616665006,11872295.578809943,4544678.181915033,621652.6315789472,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2012)","(102, 2015)","(4, 2016)","(0, 2013)","(25, 2015)","(58, 2016)","(0, 2012)","(19, 2016)"
73,35384188.79119612,11594017.290829193,4444426.539163732,625494.736842105,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2012)","(102, 2015)","(4, 2017)","(0, 2014)","(25, 2014)","(58, 2015)","(0, 2016)","(19, 2017)"
74,34579990.62627335,11339428.895017948,4263847.415136047,256464.09175826862,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2016)","(4, 2016)","(0, 2015)","(25, 2012)","(58, 2012)","(0, 2017)","(19, 2014)"
75,34041600.705133855,11078480.444668833,4118982.061774644,123887.97432928688,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2017)","(4, 2013)","(0, 2015)","(25, 2012)","(58, 2014)","(0, 2013)","(19, 2012)"
76,36212932.1812038,11305228.191566326,4395495.870539544,1791957.8947368416,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2012)","(102, 2014)","(4, 2016)","(0, 2016)","(25, 2017)","(58, 2013)","(0, 2016)","(19, 2012)"
77,35354835.532054275,11826984.09075578,4541234.476860627,266366.74007678154,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2015)","(102, 2016)","(4, 2014)","(0, 2012)","(25, 2012)","(58, 2016)","(0, 2012)","(19, 2015)"
78,34775289.76114264,11550663.808110273,4405746.469364025,98629.25930725157,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2015)","(102, 2013)","(4, 2014)","(0, 2014)","(25, 2017)","(58, 2017)","(0, 2012)","(19, 2017)"
79,34858886.84687795,11605132.261709506,4272847.501444853,260656.85936250418,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2015)","(4, 2016)","(0, 2012)","(25, 2015)","(58, 2017)","(0, 2017)","(19, 2013)"
80,36209977.19192445,11517994.111789089,4443343.38209007,1528389.4736842087,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2012)","(4, 2016)","(0, 2017)","(25, 2013)","(58, 2012)","(0, 2016)","(19, 2012)"
81,34857894.431361824,11186098.56110313,4417493.014318657,534052.6315789465,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2017)","(102, 2017)","(4, 2014)","(0, 2013)","(25, 2014)","(58, 2014)","(0, 2012)","(19, 2014)"
82,36001238.4767997,11499391.857717184,4670459.552616159,1111136.8421052615,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2017)","(4, 2015)","(0, 2013)","(25, 2015)","(58, 2015)","(0, 2013)","(19, 2015)"
83,36310221.501372084,11420577.007983975,4272931.111132292,1896463.1578947357,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2015)","(4, 2016)","(0, 2017)","(25, 2014)","(58, 2017)","(0, 2016)","(19, 2015)"
84,34851940.020331934,11076424.42231866,4418244.321020602,637021.0526315778,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2017)","(4, 2017)","(0, 2013)","(25, 2013)","(58, 2014)","(0, 2016)","(19, 2013)"
85,34522399.15755938,11123787.869005727,4425834.069184442,252526.99500812744,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2013)","(4, 2017)","(0, 2017)","(25, 2016)","(58, 2014)","(0, 2013)","(19, 2013)"
86,34780684.80920957,11355911.771909947,4462872.353753543,241650.4591849883,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2016)","(4, 2014)","(0, 2015)","(25, 2012)","(58, 2014)","(0, 2014)","(19, 2013)"
87,34835123.890653044,11256370.287112702,4221482.326547675,637021.0526315778,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2012)","(102, 2017)","(4, 2013)","(0, 2016)","(25, 2016)","(58, 2016)","(0, 2015)","(19, 2017)"
88,35158992.33691108,11748885.620111082,4465772.535065609,224083.95737330822,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2017)","(102, 2015)","(4, 2016)","(0, 2017)","(25, 2012)","(58, 2016)","(0, 2014)","(19, 2017)"
89,34963965.70556693,11381205.918961808,4468309.562244029,394199.9999999988,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2017)","(102, 2017)","(4, 2017)","(0, 2017)","(25, 2016)","(58, 2016)","(0, 2012)","(19, 2016)"
90,34387939.78217928,11242441.472323988,4295926.504351649,129321.58114255888,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2012)","(4, 2013)","(0, 2015)","(25, 2012)","(58, 2015)","(0, 2015)","(19, 2017)"
91,35793483.251777515,11596264.354882162,4443442.356744797,1033526.3157894729,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2012)","(102, 2012)","(4, 2015)","(0, 2016)","(25, 2014)","(58, 2015)","(0, 2012)","(19, 2013)"
92,35690335.43637988,11589072.968792515,4515001.716910496,866010.5263157889,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2015)","(102, 2016)","(4, 2014)","(0, 2016)","(25, 2013)","(58, 2015)","(0, 2015)","(19, 2013)"
93,35327513.82343477,11504521.795240995,4844124.655990856,258617.14784182757,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2014)","(4, 2014)","(0, 2013)","(25, 2013)","(58, 2014)","(0, 2014)","(19, 2013)"
94,34242781.11172208,11222992.042655226,4187991.0228020307,111547.82190373151,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2017)","(102, 2012)","(4, 2012)","(0, 2015)","(25, 2016)","(58, 2016)","(0, 2015)","(19, 2017)"
95,34589997.917619675,11162432.857295925,4550684.244207075,156630.591755595,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2014)","(4, 2016)","(0, 2015)","(25, 2016)","(58, 2015)","(0, 2015)","(19, 2016)"
96,34651941.62700339,11298092.286811182,4479768.688873765,153830.42695734775,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2014)","(4, 2017)","(0, 2013)","(25, 2013)","(58, 2013)","(0, 2016)","(19, 2015)"
97,35027247.60575017,11660608.378949603,4513160.0927043995,133228.90973508413,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2015)","(102, 2012)","(4, 2012)","(0, 2015)","(25, 2014)","(58, 2016)","(0, 2012)","(19, 2016)"
98,34578770.93458904,11428934.888248248,4351538.152634518,78047.66934518865,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2017)","(102, 2016)","(4, 2016)","(0, 2013)","(25, 2017)","(58, 2016)","(0, 2012)","(19, 2013)"
99,34781921.13679372,11459937.982663315,4454939.325048609,146793.60472070528,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2014)","(4, 2012)","(0, 2015)","(25, 2015)","(58, 2012)","(0, 2014)","(19, 2012)"
100,34890389.85155964,11353037.271314003,4380639.19798982,436463.1578947356,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2017)","(4, 2016)","(0, 2014)","(25, 2012)","(58, 2014)","(0, 2013)","(19, 2016)"
101,35157365.77187072,11625557.676344555,4573804.133472844,237753.73769222936,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2012)","(4, 2016)","(0, 2013)","(25, 2015)","(58, 2013)","(0, 2014)","(19, 2015)"
102,34623770.03368467,11312059.072238188,4381070.689327275,210390.0477581201,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2016)","(4, 2013)","(0, 2013)","(25, 2016)","(58, 2012)","(0, 2017)","(19, 2016)"
103,35020209.402273804,11112148.585779447,4301052.6973964255,886757.8947368403,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2016)","(4, 2012)","(0, 2014)","(25, 2014)","(58, 2014)","(0, 2016)","(19, 2017)"
104,34750240.08948259,11405656.334412776,4424684.834004396,199648.69670433723,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2016)","(4, 2012)","(0, 2013)","(25, 2015)","(58, 2012)","(0, 2012)","(19, 2012)"
105,35189939.87787147,11723865.556066222,4462320.201378168,283503.8960659964,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2012)","(102, 2014)","(4, 2015)","(0, 2012)","(25, 2016)","(58, 2016)","(0, 2017)","(19, 2012)"
