Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1108.1517349808378,1040.987075604652,826.6457316965272,826.3029421513097,878.2506196996884,1063.4928152656048,780.4031451610094,1056.8503873389668,870.7955484772306,835.6092035736463
Solar Capacity,kWp,569.2235205427817,522.3458585585281,623.9140247464288,620.9697028543959,625.9470688042117,526.5757575757577,606.0787504067686,523.3119891717425,623.0917081889745,638.1282412336436
Grid Con. Capacity,kW,2243.0422826652416
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,40985692.331982754,12539379.219618049,8352313.996420837,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2013)","(40, 2015)","(104, 2012)","(104, 2015)","(4, 2014)","(40, 2017)","(8, 2012)","(40, 2017)","(4, 2017)","(104, 2017)"
11,41281944.88623272,12815766.975006415,8372178.79528244,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2015)","(40, 2012)","(104, 2015)","(104, 2015)","(4, 2017)","(40, 2015)","(8, 2016)","(40, 2014)","(4, 2015)","(104, 2017)"
12,40955810.62024717,12560147.589169111,8301663.915134193,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2016)","(40, 2015)","(104, 2014)","(104, 2014)","(4, 2015)","(40, 2016)","(8, 2015)","(40, 2012)","(4, 2016)","(104, 2014)"
13,40924164.268079266,12526747.78668715,8303417.365448253,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2015)","(40, 2017)","(104, 2014)","(104, 2012)","(4, 2013)","(40, 2017)","(8, 2012)","(40, 2013)","(4, 2017)","(104, 2014)"
14,41027436.44253005,12567058.576158991,8366378.7504271865,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2016)","(40, 2016)","(104, 2017)","(104, 2016)","(4, 2017)","(40, 2016)","(8, 2017)","(40, 2016)","(4, 2015)","(104, 2017)"
15,40644981.91656509,12391845.956024824,8159136.844596403,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2014)","(40, 2016)","(104, 2016)","(104, 2014)","(4, 2014)","(40, 2013)","(8, 2015)","(40, 2015)","(4, 2015)","(104, 2013)"
16,41270745.13012537,12762079.977519657,8414666.036661843,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2015)","(40, 2012)","(104, 2015)","(104, 2013)","(4, 2017)","(40, 2014)","(8, 2013)","(40, 2017)","(4, 2015)","(104, 2013)"
17,40951376.21213919,12590903.162672851,8266473.933522474,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2012)","(40, 2016)","(104, 2017)","(104, 2013)","(4, 2013)","(40, 2015)","(8, 2017)","(40, 2015)","(4, 2014)","(104, 2012)"
18,41359715.157903,12807249.59627779,8458466.445681343,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2016)","(40, 2013)","(104, 2014)","(104, 2013)","(4, 2017)","(40, 2013)","(8, 2013)","(40, 2012)","(4, 2016)","(104, 2017)"
19,41209445.604028255,12671656.445561582,8443790.042522809,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2016)","(40, 2016)","(104, 2017)","(104, 2017)","(4, 2017)","(40, 2016)","(8, 2012)","(40, 2013)","(4, 2014)","(104, 2013)"
20,40856843.176890254,12524386.977669068,8238457.083277315,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2017)","(40, 2016)","(104, 2013)","(104, 2016)","(4, 2013)","(40, 2017)","(8, 2015)","(40, 2016)","(4, 2015)","(104, 2014)"
21,41363820.26460272,12797775.56146425,8472045.587194601,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2016)","(40, 2013)","(104, 2013)","(104, 2013)","(4, 2015)","(40, 2013)","(8, 2014)","(40, 2017)","(4, 2012)","(104, 2012)"
22,40688441.720602125,12404525.984138291,8189916.620519966,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2014)","(40, 2016)","(104, 2016)","(104, 2013)","(4, 2013)","(40, 2015)","(8, 2013)","(40, 2016)","(4, 2015)","(104, 2012)"
23,40859946.52760287,12497736.70982956,8268210.701829442,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2013)","(40, 2017)","(104, 2017)","(104, 2015)","(4, 2014)","(40, 2012)","(8, 2017)","(40, 2014)","(4, 2016)","(104, 2014)"
24,41045273.187068254,12634548.62863128,8316725.442493101,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2015)","(40, 2014)","(104, 2017)","(104, 2016)","(4, 2017)","(40, 2012)","(8, 2016)","(40, 2014)","(4, 2015)","(104, 2016)"
25,41251409.3954098,12758865.743048748,8398544.536417184,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2016)","(40, 2017)","(104, 2017)","(104, 2014)","(4, 2013)","(40, 2013)","(8, 2016)","(40, 2016)","(4, 2017)","(104, 2016)"
26,41037874.09532617,12607302.511265151,8336572.468117157,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2015)","(40, 2015)","(104, 2012)","(104, 2013)","(4, 2012)","(40, 2012)","(8, 2012)","(40, 2017)","(4, 2016)","(104, 2016)"
27,41042128.63573082,12613765.232282642,8334364.287504308,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2017)","(40, 2016)","(104, 2015)","(104, 2015)","(4, 2017)","(40, 2014)","(8, 2013)","(40, 2012)","(4, 2016)","(104, 2012)"
28,40949691.537436634,12579289.969363792,8276402.45212898,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2017)","(40, 2015)","(104, 2014)","(104, 2017)","(4, 2016)","(40, 2013)","(8, 2012)","(40, 2012)","(4, 2012)","(104, 2014)"
29,40978840.19627643,12611668.905181343,8273172.175151212,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2013)","(40, 2015)","(104, 2012)","(104, 2014)","(4, 2015)","(40, 2012)","(8, 2013)","(40, 2015)","(4, 2015)","(104, 2012)"
30,41056163.12873545,12538369.58163115,8423794.431160431,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2013)","(40, 2016)","(104, 2012)","(104, 2012)","(4, 2012)","(40, 2017)","(8, 2017)","(40, 2017)","(4, 2012)","(104, 2014)"
31,41065440.75137464,12659180.852088127,8312260.783342645,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2017)","(40, 2017)","(104, 2014)","(104, 2012)","(4, 2016)","(40, 2015)","(8, 2013)","(40, 2012)","(4, 2013)","(104, 2015)"
32,41065125.63063823,12699570.921035575,8271555.593658783,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2017)","(40, 2013)","(104, 2013)","(104, 2016)","(4, 2014)","(40, 2015)","(8, 2012)","(40, 2015)","(4, 2013)","(104, 2013)"
33,40784853.75056334,12478904.986651072,8211949.647968397,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2015)","(40, 2013)","(104, 2014)","(104, 2014)","(4, 2013)","(40, 2015)","(8, 2014)","(40, 2014)","(4, 2013)","(104, 2012)"
34,40784216.07303357,12472515.81206806,8217701.14502164,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2013)","(40, 2016)","(104, 2017)","(104, 2016)","(4, 2013)","(40, 2017)","(8, 2015)","(40, 2013)","(4, 2017)","(104, 2015)"
35,41121585.02030663,12658556.223831385,8369029.680531374,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2017)","(40, 2017)","(104, 2017)","(104, 2013)","(4, 2012)","(40, 2012)","(8, 2014)","(40, 2013)","(4, 2015)","(104, 2014)"
36,41290459.53180806,12813998.67419092,8382461.741673278,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2015)","(40, 2013)","(104, 2016)","(104, 2012)","(4, 2015)","(40, 2012)","(8, 2016)","(40, 2016)","(4, 2015)","(104, 2013)"
37,40530182.84945767,12334023.625198096,8102160.108315698,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2014)","(40, 2015)","(104, 2016)","(104, 2014)","(4, 2013)","(40, 2014)","(8, 2013)","(40, 2015)","(4, 2015)","(104, 2015)"
38,41056236.32282548,12648734.698518625,8313502.508362987,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2014)","(40, 2013)","(104, 2013)","(104, 2015)","(4, 2012)","(40, 2017)","(8, 2016)","(40, 2015)","(4, 2016)","(104, 2016)"
39,40812639.301472425,12513264.33844317,8205375.847085384,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2013)","(40, 2015)","(104, 2014)","(104, 2017)","(4, 2013)","(40, 2012)","(8, 2017)","(40, 2014)","(4, 2017)","(104, 2015)"
40,40576149.538831875,12355297.554136131,8126852.868751873,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2014)","(40, 2013)","(104, 2012)","(104, 2016)","(4, 2013)","(40, 2014)","(8, 2017)","(40, 2013)","(4, 2015)","(104, 2015)"
41,41070598.024804965,12622656.306015475,8353942.602845617,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2016)","(40, 2013)","(104, 2014)","(104, 2012)","(4, 2012)","(40, 2016)","(8, 2017)","(40, 2013)","(4, 2017)","(104, 2016)"
42,40693438.91851029,12392836.957442496,8206602.84512393,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2014)","(40, 2014)","(104, 2014)","(104, 2012)","(4, 2016)","(40, 2012)","(8, 2017)","(40, 2014)","(4, 2016)","(104, 2013)"
43,40920334.40486596,12570243.881532215,8256091.4073898755,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2016)","(40, 2012)","(104, 2016)","(104, 2014)","(4, 2015)","(40, 2015)","(8, 2012)","(40, 2015)","(4, 2015)","(104, 2017)"
44,40975399.345832005,12593384.61329948,8288015.616588657,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2014)","(40, 2015)","(104, 2013)","(104, 2015)","(4, 2012)","(40, 2017)","(8, 2016)","(40, 2014)","(4, 2017)","(104, 2016)"
45,41368265.95800117,12812972.203926837,8461294.638130466,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2016)","(40, 2012)","(104, 2016)","(104, 2012)","(4, 2015)","(40, 2016)","(8, 2016)","(40, 2013)","(4, 2016)","(104, 2012)"
46,41354461.51674862,12845005.087256838,8415457.313547913,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2017)","(40, 2013)","(104, 2013)","(104, 2015)","(4, 2012)","(40, 2014)","(8, 2016)","(40, 2014)","(4, 2014)","(104, 2017)"
47,41143201.71133238,12665755.407282565,8383447.188105952,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2015)","(40, 2017)","(104, 2017)","(104, 2013)","(4, 2015)","(40, 2016)","(8, 2017)","(40, 2014)","(4, 2012)","(104, 2012)"
48,40878572.347208984,12513917.984059758,8270655.247205357,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2015)","(40, 2016)","(104, 2016)","(104, 2017)","(4, 2017)","(40, 2013)","(8, 2012)","(40, 2012)","(4, 2015)","(104, 2015)"
49,40938175.59978121,12576950.470885776,8267226.012951564,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2014)","(40, 2013)","(104, 2013)","(104, 2013)","(4, 2014)","(40, 2016)","(8, 2017)","(40, 2015)","(4, 2013)","(104, 2017)"
50,40662083.00201061,12392654.29769738,8175429.588369366,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2015)","(40, 2016)","(104, 2014)","(104, 2014)","(4, 2012)","(40, 2014)","(8, 2015)","(40, 2016)","(4, 2012)","(104, 2016)"
51,40957554.966119304,12592656.505821643,8270899.344353799,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2017)","(40, 2014)","(104, 2012)","(104, 2013)","(4, 2015)","(40, 2016)","(8, 2015)","(40, 2014)","(4, 2013)","(104, 2012)"
52,40659995.96093373,12379985.816345368,8186011.0286444975,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2012)","(40, 2012)","(104, 2014)","(104, 2016)","(4, 2013)","(40, 2017)","(8, 2013)","(40, 2015)","(4, 2014)","(104, 2016)"
53,41249225.10957095,12751134.258370643,8404091.735256443,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2012)","(40, 2017)","(104, 2017)","(104, 2013)","(4, 2017)","(40, 2017)","(8, 2016)","(40, 2013)","(4, 2013)","(104, 2014)"
54,41002290.898694746,12598614.915827509,8309676.86692337,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2013)","(40, 2016)","(104, 2014)","(104, 2013)","(4, 2015)","(40, 2017)","(8, 2017)","(40, 2013)","(4, 2017)","(104, 2012)"
55,41191185.0050644,12762108.47940994,8335077.409710588,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2017)","(40, 2013)","(104, 2016)","(104, 2015)","(4, 2017)","(40, 2012)","(8, 2016)","(40, 2015)","(4, 2017)","(104, 2016)"
56,41130603.97909471,12653326.539450651,8383278.323700188,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2015)","(40, 2017)","(104, 2017)","(104, 2012)","(4, 2014)","(40, 2016)","(8, 2017)","(40, 2013)","(4, 2012)","(104, 2015)"
57,41374357.87058967,12839451.811425705,8440906.943220098,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2016)","(40, 2015)","(104, 2013)","(104, 2013)","(4, 2014)","(40, 2012)","(8, 2015)","(40, 2013)","(4, 2014)","(104, 2015)"
58,40933956.57350361,12556166.420207474,8283791.037352271,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2015)","(40, 2014)","(104, 2017)","(104, 2012)","(4, 2016)","(40, 2016)","(8, 2017)","(40, 2012)","(4, 2015)","(104, 2014)"
59,40741202.45025858,12415397.256631184,8231806.077683535,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2014)","(40, 2016)","(104, 2017)","(104, 2017)","(4, 2016)","(40, 2013)","(8, 2017)","(40, 2015)","(4, 2017)","(104, 2016)"
60,40791698.58585578,12451546.286054492,8246153.183857417,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2015)","(40, 2016)","(104, 2016)","(104, 2015)","(4, 2014)","(40, 2017)","(8, 2015)","(40, 2016)","(4, 2016)","(104, 2014)"
61,40962299.702701256,12549029.557064448,8319271.029692943,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2015)","(40, 2013)","(104, 2012)","(104, 2014)","(4, 2012)","(40, 2012)","(8, 2012)","(40, 2014)","(4, 2015)","(104, 2017)"
62,41156055.266294435,12665174.061047036,8396882.089303529,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2014)","(40, 2016)","(104, 2017)","(104, 2012)","(4, 2012)","(40, 2016)","(8, 2016)","(40, 2015)","(4, 2017)","(104, 2013)"
63,41152524.91104181,12725709.22251357,8332816.5725843785,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2015)","(40, 2013)","(104, 2014)","(104, 2013)","(4, 2012)","(40, 2015)","(8, 2015)","(40, 2012)","(4, 2017)","(104, 2017)"
64,41054537.4986233,12653096.52988934,8307441.852790086,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2017)","(40, 2013)","(104, 2015)","(104, 2015)","(4, 2013)","(40, 2017)","(8, 2013)","(40, 2013)","(4, 2013)","(104, 2014)"
65,40643246.50427734,12341049.177558394,8208198.210775079,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2014)","(40, 2014)","(104, 2013)","(104, 2016)","(4, 2013)","(40, 2013)","(8, 2014)","(40, 2017)","(4, 2017)","(104, 2012)"
66,40577473.129110366,12314186.99109665,8169287.022069849,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2014)","(40, 2014)","(104, 2012)","(104, 2015)","(4, 2015)","(40, 2013)","(8, 2012)","(40, 2012)","(4, 2015)","(104, 2014)"
67,41105473.290209204,12664850.214356307,8346623.959909026,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2016)","(40, 2012)","(104, 2015)","(104, 2017)","(4, 2016)","(40, 2013)","(8, 2015)","(40, 2013)","(4, 2015)","(104, 2016)"
68,40920968.20462233,12629688.425275227,8197280.663403235,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2017)","(40, 2015)","(104, 2015)","(104, 2017)","(4, 2013)","(40, 2015)","(8, 2015)","(40, 2013)","(4, 2014)","(104, 2016)"
69,40931278.75750102,12552859.070338238,8284420.57121892,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2015)","(40, 2013)","(104, 2017)","(104, 2016)","(4, 2017)","(40, 2012)","(8, 2015)","(40, 2017)","(4, 2017)","(104, 2016)"
70,41208610.509252295,12752307.993552469,8362303.399755957,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2016)","(40, 2014)","(104, 2012)","(104, 2016)","(4, 2015)","(40, 2015)","(8, 2016)","(40, 2012)","(4, 2015)","(104, 2014)"
71,40836481.55596654,12465538.942071445,8276943.497951227,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2012)","(40, 2016)","(104, 2015)","(104, 2017)","(4, 2015)","(40, 2012)","(8, 2017)","(40, 2016)","(4, 2014)","(104, 2012)"
72,41291409.314668596,12736362.250652913,8461047.948071819,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2013)","(40, 2017)","(104, 2013)","(104, 2017)","(4, 2017)","(40, 2016)","(8, 2013)","(40, 2013)","(4, 2014)","(104, 2013)"
73,40735917.41734579,12382593.536925774,8259324.764476145,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2012)","(40, 2017)","(104, 2013)","(104, 2016)","(4, 2017)","(40, 2012)","(8, 2014)","(40, 2016)","(4, 2012)","(104, 2014)"
74,41224528.64220877,12751483.302263247,8379046.224001657,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2016)","(40, 2015)","(104, 2012)","(104, 2012)","(4, 2013)","(40, 2016)","(8, 2015)","(40, 2013)","(4, 2017)","(104, 2013)"
75,40783197.83695687,12493861.619336851,8195337.1016761605,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2013)","(40, 2015)","(104, 2015)","(104, 2014)","(4, 2015)","(40, 2013)","(8, 2015)","(40, 2017)","(4, 2012)","(104, 2016)"
76,41363765.254120275,12878442.962246373,8391323.175930038,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2015)","(40, 2013)","(104, 2015)","(104, 2013)","(4, 2017)","(40, 2014)","(8, 2016)","(40, 2013)","(4, 2015)","(104, 2015)"
77,41193374.15287368,12715919.419577988,8383455.617351819,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2013)","(40, 2015)","(104, 2014)","(104, 2012)","(4, 2012)","(40, 2016)","(8, 2016)","(40, 2012)","(4, 2016)","(104, 2012)"
78,41091933.320588455,12610670.237884613,8387263.9667599695,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2013)","(40, 2017)","(104, 2012)","(104, 2012)","(4, 2012)","(40, 2015)","(8, 2015)","(40, 2017)","(4, 2016)","(104, 2017)"
79,40852382.52363619,12531047.94180342,8227335.465888908,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2017)","(40, 2014)","(104, 2017)","(104, 2016)","(4, 2013)","(40, 2014)","(8, 2015)","(40, 2016)","(4, 2012)","(104, 2013)"
80,41210446.20374273,12763949.471622713,8352497.616176141,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2015)","(40, 2013)","(104, 2015)","(104, 2012)","(4, 2013)","(40, 2016)","(8, 2016)","(40, 2014)","(4, 2015)","(104, 2017)"
81,41211035.96265136,12696976.424992329,8420060.421715159,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2014)","(40, 2017)","(104, 2017)","(104, 2013)","(4, 2017)","(40, 2014)","(8, 2016)","(40, 2016)","(4, 2017)","(104, 2013)"
82,41114236.16908616,12671964.025127605,8348273.028014683,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2017)","(40, 2013)","(104, 2014)","(104, 2013)","(4, 2015)","(40, 2017)","(8, 2015)","(40, 2017)","(4, 2014)","(104, 2014)"
83,41181996.56594151,12620754.629834808,8467242.82016284,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2017)","(40, 2014)","(104, 2012)","(104, 2012)","(4, 2012)","(40, 2014)","(8, 2013)","(40, 2016)","(4, 2012)","(104, 2017)"
84,40962151.58157757,12576755.423286108,8291397.042347594,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2013)","(40, 2012)","(104, 2012)","(104, 2014)","(4, 2014)","(40, 2016)","(8, 2015)","(40, 2013)","(4, 2015)","(104, 2013)"
85,40607483.247909516,12303721.40120303,8209762.730762622,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2014)","(40, 2013)","(104, 2016)","(104, 2017)","(4, 2017)","(40, 2017)","(8, 2014)","(40, 2017)","(4, 2015)","(104, 2014)"
86,41243553.92018862,12759289.367124196,8390265.437120555,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2016)","(40, 2014)","(104, 2016)","(104, 2012)","(4, 2015)","(40, 2012)","(8, 2016)","(40, 2013)","(4, 2017)","(104, 2014)"
87,41393946.0338741,12823542.419455528,8476404.498474706,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2017)","(40, 2017)","(104, 2013)","(104, 2015)","(4, 2012)","(40, 2012)","(8, 2013)","(40, 2012)","(4, 2016)","(104, 2013)"
88,40895502.92305647,12513909.16311254,8287594.644000066,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2012)","(40, 2017)","(104, 2015)","(104, 2012)","(4, 2013)","(40, 2015)","(8, 2013)","(40, 2017)","(4, 2014)","(104, 2014)"
89,40753050.04012461,12454145.00001242,8204905.924168328,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2012)","(40, 2015)","(104, 2017)","(104, 2014)","(4, 2017)","(40, 2013)","(8, 2013)","(40, 2014)","(4, 2016)","(104, 2016)"
90,40692473.72948855,12349112.219915275,8249362.393629415,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2014)","(40, 2017)","(104, 2015)","(104, 2017)","(4, 2015)","(40, 2014)","(8, 2014)","(40, 2012)","(4, 2015)","(104, 2017)"
91,40834745.58372245,12463985.13802506,8276761.329753521,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2012)","(40, 2014)","(104, 2013)","(104, 2012)","(4, 2014)","(40, 2012)","(8, 2013)","(40, 2014)","(4, 2016)","(104, 2016)"
92,40652278.803396106,12307454.969386524,8250824.718065717,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2014)","(40, 2013)","(104, 2012)","(104, 2016)","(4, 2012)","(40, 2012)","(8, 2014)","(40, 2014)","(4, 2012)","(104, 2012)"
93,40904086.66862692,12494470.846384104,8315616.706298943,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2014)","(40, 2012)","(104, 2017)","(104, 2015)","(4, 2014)","(40, 2017)","(8, 2013)","(40, 2013)","(4, 2016)","(104, 2012)"
94,41113635.319300756,12622020.548794664,8397615.654562226,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2014)","(40, 2013)","(104, 2017)","(104, 2012)","(4, 2012)","(40, 2014)","(8, 2016)","(40, 2017)","(4, 2017)","(104, 2015)"
95,41311170.62022989,12745997.6024452,8471173.901840825,0.0,4309002.279856912,6965616.9029621035,8819379.933124851,"(58, 2017)","(40, 2015)","(104, 2013)","(104, 2017)","(4, 2012)","(40, 2017)","(8, 2012)","(40, 2013)","(4, 2017)","(104, 2017)"
