Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,796.6460543031924,1131.9758892608156,1198.4927683723452,803.9094049127166,1145.6860344708825,914.6462809999948,1204.3768002372549,778.6847177090433
Solar Capacity,kWp,1068.7895258605956,1062.0708934362074,1070.9565948306058,1084.4183578106517,984.8021884435732,1235.5133474783293,1048.3527075179627,1074.8768472906402
Grid Con. Capacity,kW,828.4919032148532
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
12,32303106.164410353,10270366.110552669,3645038.3389235027,191926.7510866246,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2014)","(102, 2016)","(4, 2015)","(40, 2017)","(0, 2015)","(102, 2013)","(104, 2012)"
13,34005151.81835012,10542382.114426833,3912206.2068846077,1354788.5331911277,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2012)","(102, 2014)","(102, 2015)","(4, 2012)","(40, 2016)","(0, 2016)","(102, 2016)","(104, 2015)"
14,32932890.59375877,10461690.760388035,3991046.8626478366,284378.0068753385,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2016)","(102, 2012)","(102, 2012)","(4, 2017)","(40, 2013)","(0, 2013)","(102, 2016)","(104, 2016)"
15,33275156.545952782,10614540.861320034,4080961.899107687,383878.82167750294,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2012)","(102, 2017)","(4, 2013)","(40, 2017)","(0, 2017)","(102, 2014)","(104, 2013)"
16,33505280.161233194,10626341.677502004,4211138.85854143,472024.6613422013,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2013)","(102, 2014)","(102, 2014)","(4, 2012)","(40, 2012)","(0, 2014)","(102, 2014)","(104, 2015)"
17,33372079.7004555,10626295.969697144,4079023.5665855156,470985.20032528415,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2016)","(102, 2012)","(4, 2014)","(40, 2015)","(0, 2014)","(102, 2014)","(104, 2013)"
18,33170371.628866516,10812893.125606293,4005248.9994761236,156454.53993654245,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2015)","(102, 2012)","(4, 2015)","(40, 2016)","(0, 2012)","(102, 2014)","(104, 2013)"
19,33873335.17412812,10697144.921794329,3849237.2816108996,1131178.0068753387,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2015)","(102, 2012)","(4, 2017)","(40, 2013)","(0, 2016)","(102, 2017)","(104, 2015)"
20,33070916.210928537,10684898.445554387,3869749.0051775714,320493.7963490222,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2013)","(102, 2015)","(102, 2016)","(4, 2015)","(40, 2013)","(0, 2016)","(102, 2014)","(104, 2012)"
21,32514035.70234701,10220580.164282624,3890859.0650080927,206821.50920873508,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2013)","(102, 2013)","(4, 2013)","(40, 2014)","(0, 2012)","(102, 2017)","(104, 2013)"
22,32459678.789396904,10321173.25102863,3814736.1801799615,127994.39434075917,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2016)","(102, 2012)","(4, 2015)","(40, 2014)","(0, 2015)","(102, 2013)","(104, 2016)"
23,32888446.553351,10482029.315745475,3937707.2802511007,272934.99350686476,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2015)","(102, 2013)","(4, 2014)","(40, 2017)","(0, 2012)","(102, 2014)","(104, 2016)"
24,33378608.127978303,10828160.829449162,3936158.1782007013,418514.15648088447,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2012)","(102, 2016)","(102, 2016)","(4, 2012)","(40, 2013)","(0, 2017)","(102, 2015)","(104, 2012)"
25,33635055.39968059,10602964.018667404,3986380.515553453,849935.9016121798,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2012)","(102, 2017)","(4, 2014)","(40, 2017)","(0, 2016)","(102, 2015)","(104, 2014)"
26,33343667.138995945,10364128.99186762,3958480.3660883475,825282.8171924183,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2012)","(102, 2017)","(4, 2014)","(40, 2016)","(0, 2014)","(102, 2014)","(104, 2016)"
27,33498689.891716808,10811564.226441337,4053288.4840262635,438062.2174016543,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2016)","(102, 2015)","(102, 2014)","(4, 2017)","(40, 2014)","(0, 2017)","(102, 2015)","(104, 2013)"
28,32793817.29778731,10488301.400814872,3959885.0074163503,149855.92570853056,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2014)","(102, 2017)","(4, 2015)","(40, 2015)","(0, 2015)","(102, 2012)","(104, 2013)"
29,32861481.444411978,10519642.79043834,3834022.5253560077,312041.1647700755,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2015)","(102, 2012)","(4, 2013)","(40, 2014)","(0, 2017)","(102, 2017)","(104, 2016)"
30,32553982.628304146,10248823.095728304,3837757.3594144667,271627.2093138222,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2013)","(102, 2014)","(4, 2017)","(40, 2015)","(0, 2017)","(102, 2013)","(104, 2014)"
31,32531985.71268826,10369606.997946914,3789297.681470975,177306.06942281424,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2016)","(102, 2017)","(4, 2014)","(40, 2017)","(0, 2013)","(102, 2013)","(104, 2014)"
32,32548152.48341302,10310309.276167706,3921571.069651068,120497.17374669081,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2014)","(102, 2012)","(4, 2016)","(40, 2015)","(0, 2015)","(102, 2016)","(104, 2016)"
33,33294039.035644464,10806232.496923031,4070956.1442791,221075.4305947735,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2012)","(102, 2015)","(102, 2012)","(4, 2017)","(40, 2015)","(0, 2015)","(102, 2015)","(104, 2013)"
34,33153434.018731497,10638383.008776503,4078660.975739533,240615.07036790744,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2015)","(102, 2015)","(4, 2014)","(40, 2014)","(0, 2013)","(102, 2013)","(104, 2014)"
35,32851073.57058405,10608697.934537588,3863212.1554782353,183388.51672067496,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2012)","(102, 2013)","(102, 2015)","(4, 2016)","(40, 2014)","(0, 2012)","(102, 2016)","(104, 2013)"
36,32561323.06837298,10379355.748387966,3764015.082676178,222177.27346127635,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2017)","(102, 2014)","(4, 2015)","(40, 2017)","(0, 2016)","(102, 2017)","(104, 2012)"
37,32552279.596807875,10430335.944763824,3773028.1917201313,153140.49647636345,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2016)","(102, 2017)","(102, 2017)","(4, 2014)","(40, 2017)","(0, 2013)","(102, 2016)","(104, 2015)"
38,34153418.0294749,10715822.913044874,3907010.566759765,1334809.585822707,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2012)","(102, 2015)","(102, 2017)","(4, 2013)","(40, 2013)","(0, 2016)","(102, 2012)","(104, 2013)"
39,32410533.22865036,10361466.54648969,3699329.726613778,153961.99169933374,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2013)","(102, 2017)","(4, 2017)","(40, 2016)","(0, 2012)","(102, 2015)","(104, 2015)"
40,33244006.95350097,10683608.122803655,3990400.416049854,374223.4507999068,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2016)","(102, 2016)","(102, 2015)","(4, 2015)","(40, 2015)","(0, 2017)","(102, 2016)","(104, 2014)"
41,33681163.52186014,10789626.128003893,4202373.896817563,493388.5331911283,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2013)","(102, 2012)","(4, 2013)","(40, 2017)","(0, 2014)","(102, 2012)","(104, 2013)"
42,33192706.854475476,10752469.069646738,4046732.4515933073,197730.36938787642,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2012)","(102, 2014)","(102, 2015)","(4, 2015)","(40, 2013)","(0, 2015)","(102, 2012)","(104, 2012)"
43,32446095.27262094,10340833.050733259,3761277.417837703,148209.84020241944,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2013)","(102, 2016)","(4, 2013)","(40, 2014)","(0, 2015)","(102, 2012)","(104, 2017)"
44,32710882.05786576,10324430.576642565,3815675.395659985,375001.1217156547,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2012)","(102, 2013)","(102, 2013)","(4, 2014)","(40, 2015)","(0, 2017)","(102, 2014)","(104, 2017)"
45,33779913.37963886,10719257.540102312,4268523.921445228,596356.9542437596,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2016)","(102, 2017)","(4, 2014)","(40, 2015)","(0, 2014)","(102, 2015)","(104, 2014)"
46,33493884.869314663,10746840.058751382,3961060.2608930203,590209.5858227075,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2013)","(102, 2015)","(102, 2017)","(4, 2012)","(40, 2012)","(0, 2016)","(102, 2012)","(104, 2012)"
47,32970668.91119597,10523489.02115589,4003671.4096254925,247733.51656703147,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2012)","(102, 2016)","(102, 2012)","(4, 2016)","(40, 2014)","(0, 2012)","(102, 2016)","(104, 2017)"
48,33141307.578088492,10672456.223611925,3925876.494010664,347199.8966183447,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2016)","(102, 2012)","(102, 2015)","(4, 2012)","(40, 2016)","(0, 2017)","(102, 2016)","(104, 2017)"
49,32713869.307693906,10486294.059903946,3878438.298911077,153361.98503132747,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2012)","(102, 2013)","(4, 2015)","(40, 2017)","(0, 2015)","(102, 2012)","(104, 2014)"
50,32718461.350891456,10308444.359742954,3906811.3888466572,307430.63845428586,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2014)","(102, 2016)","(4, 2016)","(40, 2013)","(0, 2016)","(102, 2014)","(104, 2012)"
51,32486845.573223546,10324142.805015108,3836412.3064747984,130515.4978860796,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2012)","(102, 2012)","(102, 2014)","(4, 2016)","(40, 2014)","(0, 2015)","(102, 2017)","(104, 2012)"
52,33534679.584636204,10309269.09089992,3790110.154592338,1239525.3752963906,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2017)","(102, 2016)","(4, 2012)","(40, 2013)","(0, 2016)","(102, 2013)","(104, 2013)"
53,32897741.871879503,10424667.918054441,4067516.6645308165,209782.32544669078,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2013)","(102, 2014)","(102, 2013)","(4, 2014)","(40, 2016)","(0, 2013)","(102, 2015)","(104, 2014)"
54,32722870.013713434,10525046.289825145,3833282.5432459754,168766.2167947595,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2014)","(102, 2015)","(4, 2017)","(40, 2014)","(0, 2012)","(102, 2016)","(104, 2015)"
55,33102699.069410264,10368350.237923888,3960589.8934371886,577983.974201635,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2016)","(102, 2017)","(102, 2014)","(4, 2013)","(40, 2015)","(0, 2014)","(102, 2013)","(104, 2013)"
56,32798920.63056942,10550444.149074633,3912105.9764447673,140595.54120246452,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2016)","(102, 2016)","(102, 2012)","(4, 2012)","(40, 2012)","(0, 2015)","(102, 2014)","(104, 2015)"
57,33075068.974013977,10578953.158056067,4121522.1523957867,178818.6997145674,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2012)","(102, 2014)","(102, 2015)","(4, 2012)","(40, 2012)","(0, 2012)","(102, 2014)","(104, 2016)"
58,33667796.39511909,10376931.304768546,3800238.4354171297,1294851.6910858646,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2014)","(102, 2017)","(4, 2014)","(40, 2015)","(0, 2016)","(102, 2017)","(104, 2013)"
59,32717742.014021084,10406266.725809328,3935670.6102057784,180029.71415841847,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2015)","(102, 2013)","(4, 2014)","(40, 2017)","(0, 2013)","(102, 2017)","(104, 2014)"
60,32227315.41599802,10189065.783285683,3754097.290407909,88377.37845686899,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2016)","(102, 2014)","(102, 2016)","(4, 2015)","(40, 2016)","(0, 2015)","(102, 2017)","(104, 2017)"
61,32966978.08028105,10659737.835041983,3859363.869178108,252101.41221340338,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2016)","(102, 2016)","(4, 2014)","(40, 2014)","(0, 2013)","(102, 2015)","(104, 2012)"
62,32730742.16669213,10572636.533034466,3858832.2220101925,103498.44779991524,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2016)","(102, 2014)","(102, 2015)","(4, 2017)","(40, 2013)","(0, 2012)","(102, 2012)","(104, 2014)"
63,33705333.46032001,10506510.479077507,3829606.8526248727,1173441.1647700756,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2016)","(102, 2012)","(4, 2017)","(40, 2015)","(0, 2016)","(102, 2012)","(104, 2013)"
64,32546137.555160813,10510049.92282638,3686804.7131035673,153507.9553833107,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2016)","(102, 2015)","(4, 2013)","(40, 2012)","(0, 2012)","(102, 2017)","(104, 2016)"
65,32678691.75060138,10362335.544061467,3780876.9200275484,339704.3226648125,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2012)","(102, 2014)","(4, 2016)","(40, 2016)","(0, 2017)","(102, 2013)","(104, 2014)"
66,33359376.146071374,10755980.51772168,3989068.130024028,418552.53447810543,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2016)","(102, 2012)","(102, 2016)","(4, 2017)","(40, 2017)","(0, 2017)","(102, 2015)","(104, 2015)"
67,33194640.347733587,10645816.11116681,4158822.118998021,194227.15372119844,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2014)","(102, 2015)","(4, 2015)","(40, 2014)","(0, 2015)","(102, 2012)","(104, 2017)"
68,32106729.721188203,10135233.117695222,3654257.6898162654,121463.9498291573,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2016)","(102, 2017)","(102, 2013)","(4, 2016)","(40, 2017)","(0, 2015)","(102, 2012)","(104, 2016)"
69,33196467.222127922,10436677.918093402,3853162.6491011,710851.6910858649,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2015)","(102, 2017)","(4, 2013)","(40, 2015)","(0, 2016)","(102, 2014)","(104, 2014)"
70,34377174.81094869,10573465.049364641,4100998.8961243136,1506935.9016121798,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2014)","(102, 2016)","(4, 2014)","(40, 2015)","(0, 2016)","(102, 2012)","(104, 2013)"
71,33765196.9992353,11186784.9449992,4135911.715092158,246725.37529639216,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2016)","(102, 2012)","(102, 2015)","(4, 2013)","(40, 2012)","(0, 2014)","(102, 2015)","(104, 2015)"
72,32923090.06555266,10668089.832941322,3857367.842450017,201857.42631376677,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2016)","(102, 2012)","(4, 2017)","(40, 2015)","(0, 2012)","(102, 2015)","(104, 2015)"
73,32622263.43657258,10328658.994777018,3904028.6729551572,193800.80499285302,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2013)","(102, 2015)","(4, 2014)","(40, 2016)","(0, 2015)","(102, 2016)","(104, 2016)"
74,33038787.44375729,10589994.789525155,4051764.069558908,201253.62082566757,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2012)","(102, 2013)","(102, 2012)","(4, 2012)","(40, 2013)","(0, 2012)","(102, 2015)","(104, 2016)"
75,33156326.417001262,10353784.328125177,3868252.2760479283,738514.8489806026,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2016)","(102, 2013)","(102, 2014)","(4, 2014)","(40, 2012)","(0, 2016)","(102, 2013)","(104, 2012)"
76,32658298.85730342,10388280.415378913,3888022.3664645366,186221.1116124104,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2012)","(102, 2014)","(4, 2017)","(40, 2016)","(0, 2013)","(102, 2012)","(104, 2017)"
77,33487021.43116162,10796935.290442243,3997080.538417531,497230.63845428615,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2016)","(102, 2014)","(4, 2015)","(40, 2012)","(0, 2016)","(102, 2015)","(104, 2012)"
78,32903483.90539716,10321772.894161446,3919526.1093786927,466409.9380094652,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2013)","(102, 2013)","(4, 2012)","(40, 2013)","(0, 2017)","(102, 2013)","(104, 2012)"
79,32720556.001906455,10267077.370942969,4010543.8325662077,247159.83454972348,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2015)","(102, 2014)","(4, 2017)","(40, 2017)","(0, 2015)","(102, 2013)","(104, 2017)"
80,33170235.634573475,10786016.620696623,3970313.2176123504,218130.8324169461,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2015)","(102, 2012)","(4, 2017)","(40, 2013)","(0, 2014)","(102, 2017)","(104, 2015)"
81,33593139.60782723,10933224.71200604,4030688.240887774,433451.69108586456,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2015)","(102, 2014)","(4, 2016)","(40, 2012)","(0, 2017)","(102, 2012)","(104, 2015)"
82,32462742.40036714,10416670.860996678,3718459.359730812,131837.21579209383,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2017)","(102, 2012)","(4, 2016)","(40, 2017)","(0, 2015)","(102, 2014)","(104, 2012)"
83,32566192.949220404,10334125.703352952,3926299.571905075,109992.71011481762,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2012)","(102, 2017)","(4, 2013)","(40, 2016)","(0, 2013)","(102, 2014)","(104, 2014)"
84,32954963.609892845,10643490.230980143,3862646.0327835726,253052.38228157087,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2012)","(102, 2015)","(102, 2017)","(4, 2017)","(40, 2012)","(0, 2013)","(102, 2014)","(104, 2012)"
85,32654198.6152452,10485167.33534024,3744888.019046393,228368.29701101143,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2012)","(102, 2013)","(102, 2016)","(4, 2017)","(40, 2016)","(0, 2013)","(102, 2015)","(104, 2012)"
86,32457643.270638354,10305087.03810877,3829507.3201845903,127273.94849743729,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2016)","(102, 2013)","(102, 2012)","(4, 2014)","(40, 2016)","(0, 2015)","(102, 2014)","(104, 2015)"
87,32699069.46512977,10497957.070793623,3814385.42173029,190952.00875830252,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2016)","(102, 2015)","(102, 2017)","(4, 2013)","(40, 2017)","(0, 2014)","(102, 2013)","(104, 2016)"
88,32475340.999420784,10369891.346981779,3742802.7049039,166871.98368754552,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2013)","(102, 2016)","(102, 2014)","(4, 2017)","(40, 2012)","(0, 2015)","(102, 2014)","(104, 2012)"
89,32693225.558474407,10461448.112598214,3873080.4973091395,162921.98471949785,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2012)","(102, 2014)","(102, 2014)","(4, 2016)","(40, 2012)","(0, 2013)","(102, 2016)","(104, 2017)"
90,32604654.014088973,10509185.249469766,3749257.5733663957,150436.22740525164,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2013)","(102, 2016)","(102, 2017)","(4, 2015)","(40, 2017)","(0, 2015)","(102, 2012)","(104, 2013)"
91,32811491.019529566,10665134.64809474,3848832.478569767,101748.92901750669,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2014)","(102, 2012)","(4, 2016)","(40, 2015)","(0, 2012)","(102, 2015)","(104, 2013)"
92,32749697.616253346,10481512.669727629,3884869.1477414016,187540.83493676165,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2012)","(102, 2015)","(4, 2013)","(40, 2017)","(0, 2015)","(102, 2014)","(104, 2017)"
93,33637876.75401467,10968141.718626877,4079198.75826637,394761.31327387184,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2013)","(102, 2015)","(102, 2015)","(4, 2012)","(40, 2013)","(0, 2017)","(102, 2014)","(104, 2013)"
94,32397676.029885665,10238729.94351086,3693414.229998337,269756.89252891176,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2013)","(102, 2016)","(102, 2017)","(4, 2012)","(40, 2017)","(0, 2016)","(102, 2013)","(104, 2017)"
95,33023678.439251333,10309604.136913626,3839721.3316148105,678578.0068753373,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2013)","(102, 2016)","(102, 2017)","(4, 2014)","(40, 2017)","(0, 2016)","(102, 2016)","(104, 2014)"
96,32955584.51115504,10413208.400681999,3694149.455539617,652451.6910858637,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2013)","(102, 2012)","(4, 2012)","(40, 2016)","(0, 2014)","(102, 2017)","(104, 2015)"
97,34125604.66365582,10465454.353997797,3853702.602093024,1610672.7437174427,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2013)","(102, 2017)","(102, 2012)","(4, 2017)","(40, 2016)","(0, 2016)","(102, 2012)","(104, 2013)"
98,33446769.20662912,10896342.501789331,3980194.771259856,374456.969732377,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2015)","(102, 2017)","(4, 2012)","(40, 2017)","(0, 2012)","(102, 2015)","(104, 2012)"
99,33240786.683058992,10715330.630655894,4122364.422711608,207316.66584393245,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2013)","(102, 2015)","(102, 2013)","(4, 2012)","(40, 2012)","(0, 2013)","(102, 2014)","(104, 2013)"
100,32725634.733786337,10511083.310013738,3863924.5904609864,154851.86946405744,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2012)","(102, 2015)","(4, 2016)","(40, 2016)","(0, 2015)","(102, 2016)","(104, 2017)"
101,32668452.284338005,10552760.295912545,3720261.660955501,199655.3636224041,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2012)","(102, 2017)","(102, 2015)","(4, 2014)","(40, 2013)","(0, 2015)","(102, 2017)","(104, 2012)"
102,32059248.241079934,10165555.881754233,3602486.63915256,95430.75632558545,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2016)","(102, 2017)","(102, 2017)","(4, 2012)","(40, 2014)","(0, 2015)","(102, 2012)","(104, 2016)"
103,32283068.407436244,10327271.19119022,3640251.5722524324,119770.68014603363,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2014)","(102, 2017)","(4, 2012)","(40, 2016)","(0, 2013)","(102, 2016)","(104, 2017)"
104,34093625.193592444,11179614.931634488,4199013.797237444,519221.50087295676,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2012)","(102, 2015)","(102, 2012)","(4, 2012)","(40, 2012)","(0, 2017)","(102, 2015)","(104, 2015)"
105,33176196.676361784,10768857.867804918,4046806.009151388,164757.83555792028,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2015)","(102, 2017)","(4, 2016)","(40, 2015)","(0, 2013)","(102, 2015)","(104, 2017)"
