Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,786.1046133676452,1179.7441466181879,854.4481123392593,1103.5121748605693,1207.7009381944363,1126.4267254013196,796.301844608336,862.1501623960321,823.9934726912007,1060.0164868276968
Solar Capacity,kWp,615.506329113924,577.8681122288782,615.4647001409825,562.556992387006,585.0921646885832,567.9359905171139,598.6631578947367,617.5273826324794,625.6684491978609,570.781141730185
Grid Con. Capacity,kW,2203.394465966528
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
16,40070637.54619229,11728288.640266713,7853616.529897949,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2015)","(102, 2014)","(4, 2014)","(58, 2013)","(102, 2014)","(58, 2012)","(8, 2014)","(4, 2015)","(104, 2013)","(19, 2015)"
17,39836584.81782083,11551694.772541344,7796157.669251859,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2015)","(102, 2016)","(4, 2014)","(58, 2014)","(102, 2013)","(58, 2016)","(8, 2014)","(4, 2016)","(104, 2015)","(19, 2015)"
18,40786552.50760865,12249469.85430193,8048350.277279098,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2016)","(102, 2012)","(4, 2015)","(58, 2017)","(102, 2012)","(58, 2016)","(8, 2013)","(4, 2017)","(104, 2016)","(19, 2016)"
19,40026158.880750984,11706440.785795266,7830985.718928097,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2016)","(102, 2015)","(4, 2016)","(58, 2014)","(102, 2013)","(58, 2014)","(8, 2013)","(4, 2012)","(104, 2017)","(19, 2015)"
20,40294705.471399754,11860332.268777769,7945640.82659436,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2012)","(102, 2016)","(4, 2017)","(58, 2016)","(102, 2014)","(58, 2014)","(8, 2016)","(4, 2017)","(104, 2015)","(19, 2013)"
21,39836409.53288759,11597529.594772412,7750147.562087561,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2012)","(102, 2017)","(4, 2012)","(58, 2012)","(102, 2014)","(58, 2015)","(8, 2014)","(4, 2013)","(104, 2014)","(19, 2015)"
22,39744082.87535383,11499335.276062433,7756015.2232637685,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2014)","(102, 2014)","(4, 2012)","(58, 2013)","(102, 2017)","(58, 2014)","(8, 2014)","(4, 2015)","(104, 2012)","(19, 2015)"
23,40585242.02992086,12044274.139346665,8052235.514546576,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2013)","(102, 2016)","(4, 2017)","(58, 2016)","(102, 2012)","(58, 2015)","(8, 2017)","(4, 2012)","(104, 2017)","(19, 2013)"
24,40595651.16417353,12067514.48096087,8039404.307185031,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2016)","(102, 2015)","(4, 2013)","(58, 2012)","(102, 2012)","(58, 2016)","(8, 2012)","(4, 2012)","(104, 2017)","(19, 2014)"
25,39783578.034580335,11541090.093817504,7753755.564735204,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2012)","(102, 2016)","(4, 2015)","(58, 2013)","(102, 2013)","(58, 2017)","(8, 2014)","(4, 2014)","(104, 2016)","(19, 2014)"
26,40280500.64349584,11930782.015739724,7860986.251728489,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2017)","(102, 2012)","(4, 2013)","(58, 2015)","(102, 2017)","(58, 2017)","(8, 2015)","(4, 2017)","(104, 2017)","(19, 2012)"
27,40079031.75595498,11730318.457915673,7859980.9220116865,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2017)","(102, 2017)","(4, 2014)","(58, 2012)","(102, 2016)","(58, 2015)","(8, 2014)","(4, 2014)","(104, 2012)","(19, 2017)"
28,40689613.465096876,12113164.122162348,8087716.966906908,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2016)","(102, 2014)","(4, 2017)","(58, 2014)","(102, 2015)","(58, 2016)","(8, 2016)","(4, 2012)","(104, 2016)","(19, 2012)"
29,39794094.2226138,11546888.263983164,7758473.5826030085,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2013)","(102, 2017)","(4, 2013)","(58, 2014)","(102, 2016)","(58, 2013)","(8, 2015)","(4, 2013)","(104, 2014)","(19, 2014)"
30,39805780.37971927,11629043.061680932,7688004.942010712,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2016)","(102, 2017)","(4, 2013)","(58, 2014)","(102, 2013)","(58, 2012)","(8, 2015)","(4, 2013)","(104, 2012)","(19, 2015)"
31,40150438.91522923,11783405.104453374,7878301.434748236,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2014)","(102, 2014)","(4, 2017)","(58, 2016)","(102, 2017)","(58, 2012)","(8, 2017)","(4, 2016)","(104, 2017)","(19, 2015)"
32,40011136.0754281,11682576.655367957,7839827.04403251,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2014)","(102, 2013)","(4, 2014)","(58, 2015)","(102, 2014)","(58, 2012)","(8, 2017)","(4, 2014)","(104, 2017)","(19, 2014)"
33,40200497.97822228,11851149.40892227,7860616.1932723895,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2014)","(102, 2014)","(4, 2017)","(58, 2015)","(102, 2017)","(58, 2013)","(8, 2017)","(4, 2015)","(104, 2012)","(19, 2017)"
34,40079707.45092303,11687428.345102474,7903546.729792933,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2013)","(102, 2015)","(4, 2017)","(58, 2014)","(102, 2016)","(58, 2012)","(8, 2013)","(4, 2017)","(104, 2017)","(19, 2015)"
35,40448322.14731658,12006847.329778884,7952742.441510073,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2013)","(102, 2012)","(4, 2014)","(58, 2016)","(102, 2017)","(58, 2017)","(8, 2017)","(4, 2017)","(104, 2015)","(19, 2012)"
36,40380039.09493749,11983464.458583295,7907842.260326566,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2015)","(102, 2015)","(4, 2017)","(58, 2017)","(102, 2012)","(58, 2017)","(8, 2014)","(4, 2015)","(104, 2012)","(19, 2015)"
37,40516474.01068562,12006855.926409986,8020885.708248008,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2016)","(102, 2014)","(4, 2013)","(58, 2013)","(102, 2016)","(58, 2016)","(8, 2012)","(4, 2017)","(104, 2017)","(19, 2016)"
38,40550985.21025703,12002242.71292185,8060010.121307556,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2017)","(102, 2016)","(4, 2016)","(58, 2013)","(102, 2015)","(58, 2016)","(8, 2017)","(4, 2012)","(104, 2017)","(19, 2017)"
39,40346443.520278856,11922573.369955532,7935137.774295703,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2013)","(102, 2012)","(4, 2013)","(58, 2014)","(102, 2012)","(58, 2016)","(8, 2013)","(4, 2015)","(104, 2012)","(19, 2014)"
40,40071375.97814818,11760951.707832027,7821691.894288519,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2017)","(102, 2017)","(4, 2015)","(58, 2013)","(102, 2017)","(58, 2016)","(8, 2012)","(4, 2014)","(104, 2014)","(19, 2016)"
41,39826191.586942345,11573817.908253586,7763641.302661136,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2012)","(102, 2012)","(4, 2017)","(58, 2017)","(102, 2016)","(58, 2014)","(8, 2014)","(4, 2016)","(104, 2014)","(19, 2013)"
42,40239425.34320746,11888248.012460094,7862444.954719749,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2015)","(102, 2012)","(4, 2017)","(58, 2016)","(102, 2014)","(58, 2014)","(8, 2017)","(4, 2013)","(104, 2013)","(19, 2016)"
43,39883296.21918917,11572807.921115667,7821755.922045881,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2012)","(102, 2014)","(4, 2016)","(58, 2014)","(102, 2014)","(58, 2016)","(8, 2012)","(4, 2016)","(104, 2016)","(19, 2012)"
44,40232343.953048185,11832849.133604895,7910762.443415659,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2017)","(102, 2016)","(4, 2017)","(58, 2013)","(102, 2012)","(58, 2015)","(8, 2012)","(4, 2015)","(104, 2017)","(19, 2016)"
45,39623714.01177195,11397960.272204071,7737021.363540247,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2014)","(102, 2013)","(4, 2013)","(58, 2017)","(102, 2013)","(58, 2014)","(8, 2014)","(4, 2012)","(104, 2014)","(19, 2014)"
46,40400871.21790682,11976439.15675909,7935699.685120096,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2015)","(102, 2015)","(4, 2013)","(58, 2016)","(102, 2016)","(58, 2013)","(8, 2015)","(4, 2013)","(104, 2013)","(19, 2017)"
47,40193997.310298845,11850591.612695955,7854673.32157526,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2016)","(102, 2012)","(4, 2015)","(58, 2012)","(102, 2017)","(58, 2013)","(8, 2014)","(4, 2012)","(104, 2015)","(19, 2013)"
48,40466071.62463391,11994199.014607042,7983140.233999247,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2013)","(102, 2015)","(4, 2016)","(58, 2017)","(102, 2014)","(58, 2013)","(8, 2013)","(4, 2014)","(104, 2017)","(19, 2015)"
49,40060641.70949736,11710397.468838768,7861511.864630964,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2012)","(102, 2013)","(4, 2016)","(58, 2013)","(102, 2016)","(58, 2016)","(8, 2015)","(4, 2014)","(104, 2017)","(19, 2014)"
50,40336116.71491562,11892911.602277977,7954472.736610011,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2012)","(102, 2014)","(4, 2012)","(58, 2016)","(102, 2014)","(58, 2017)","(8, 2014)","(4, 2012)","(104, 2015)","(19, 2014)"
51,39799604.17027186,11575532.379833132,7735339.414411098,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2015)","(102, 2013)","(4, 2013)","(58, 2012)","(102, 2013)","(58, 2013)","(8, 2013)","(4, 2015)","(104, 2012)","(19, 2014)"
52,40187653.231220074,11789202.074185252,7909718.781007197,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2013)","(102, 2013)","(4, 2016)","(58, 2012)","(102, 2016)","(58, 2013)","(8, 2016)","(4, 2014)","(104, 2017)","(19, 2012)"
53,40414215.24041684,12007638.346915577,7917844.517473635,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2013)","(102, 2017)","(4, 2017)","(58, 2015)","(102, 2012)","(58, 2015)","(8, 2013)","(4, 2017)","(104, 2015)","(19, 2015)"
54,40228922.29591106,11873275.895965438,7866914.023918001,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2015)","(102, 2012)","(4, 2017)","(58, 2014)","(102, 2012)","(58, 2012)","(8, 2016)","(4, 2014)","(104, 2012)","(19, 2014)"
55,40206155.97794172,11810709.742717186,7906713.859196906,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2015)","(102, 2014)","(4, 2014)","(58, 2012)","(102, 2013)","(58, 2016)","(8, 2013)","(4, 2014)","(104, 2012)","(19, 2016)"
56,39769219.5479203,11509200.49000934,7771286.681883339,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2014)","(102, 2016)","(4, 2012)","(58, 2014)","(102, 2014)","(58, 2013)","(8, 2013)","(4, 2014)","(104, 2016)","(19, 2015)"
57,39997355.593463525,11712969.733525898,7795653.483910003,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2013)","(102, 2013)","(4, 2013)","(58, 2014)","(102, 2012)","(58, 2012)","(8, 2016)","(4, 2016)","(104, 2015)","(19, 2012)"
58,39905121.87572558,11629130.790591158,7787258.709106798,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2015)","(102, 2016)","(4, 2014)","(58, 2013)","(102, 2012)","(58, 2014)","(8, 2014)","(4, 2016)","(104, 2012)","(19, 2017)"
59,40245380.913515605,11871780.370960187,7884868.166527794,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2017)","(102, 2014)","(4, 2016)","(58, 2016)","(102, 2017)","(58, 2013)","(8, 2013)","(4, 2014)","(104, 2014)","(19, 2015)"
60,40089430.81928778,11743239.034782106,7857459.40847805,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2015)","(102, 2015)","(4, 2015)","(58, 2015)","(102, 2014)","(58, 2012)","(8, 2012)","(4, 2016)","(104, 2015)","(19, 2012)"
61,40368742.645895734,11901666.441654492,7978343.82821362,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2017)","(102, 2016)","(4, 2017)","(58, 2016)","(102, 2014)","(58, 2013)","(8, 2015)","(4, 2017)","(104, 2012)","(19, 2016)"
62,40084440.95171322,11770878.942362528,7824829.6333230715,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2017)","(102, 2013)","(4, 2012)","(58, 2013)","(102, 2012)","(58, 2016)","(8, 2012)","(4, 2013)","(104, 2014)","(19, 2016)"
63,40276497.14959207,11911374.59968222,7876390.173882227,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2013)","(102, 2012)","(4, 2016)","(58, 2017)","(102, 2016)","(58, 2017)","(8, 2015)","(4, 2015)","(104, 2014)","(19, 2012)"
64,40674514.81674209,12172532.514591608,8013249.926122861,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2013)","(102, 2015)","(4, 2012)","(58, 2015)","(102, 2012)","(58, 2015)","(8, 2016)","(4, 2014)","(104, 2016)","(19, 2014)"
65,40387867.23842954,12001446.121821756,7897688.740580158,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2016)","(102, 2016)","(4, 2013)","(58, 2013)","(102, 2017)","(58, 2017)","(8, 2017)","(4, 2012)","(104, 2014)","(19, 2017)"
66,40812347.428970054,12247891.688215315,8075723.364727116,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2017)","(102, 2015)","(4, 2016)","(58, 2015)","(102, 2014)","(58, 2015)","(8, 2016)","(4, 2017)","(104, 2012)","(19, 2017)"
67,40407108.50252864,11964738.123436902,7953638.003064111,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2012)","(102, 2015)","(4, 2012)","(58, 2012)","(102, 2016)","(58, 2017)","(8, 2016)","(4, 2014)","(104, 2014)","(19, 2017)"
68,40122407.87998415,11823504.043853937,7810171.460102587,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2016)","(102, 2015)","(4, 2013)","(58, 2013)","(102, 2013)","(58, 2014)","(8, 2015)","(4, 2012)","(104, 2015)","(19, 2017)"
69,40158993.40474629,11796751.971244225,7873509.057474435,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2013)","(102, 2017)","(4, 2016)","(58, 2012)","(102, 2014)","(58, 2017)","(8, 2013)","(4, 2016)","(104, 2014)","(19, 2012)"
70,40191446.22211261,11877424.310744174,7825289.535340812,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2015)","(102, 2017)","(4, 2013)","(58, 2015)","(102, 2015)","(58, 2017)","(8, 2015)","(4, 2014)","(104, 2016)","(19, 2016)"
71,40356363.76326479,11916679.792834952,7950951.594402213,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2014)","(102, 2012)","(4, 2014)","(58, 2013)","(102, 2016)","(58, 2013)","(8, 2016)","(4, 2015)","(104, 2013)","(19, 2012)"
72,40055055.87676932,11714286.020711454,7852037.480030236,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2014)","(102, 2012)","(4, 2013)","(58, 2014)","(102, 2015)","(58, 2017)","(8, 2014)","(4, 2012)","(104, 2017)","(19, 2016)"
73,40578535.74020879,12056360.976009838,8033442.388171322,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2016)","(102, 2016)","(4, 2016)","(58, 2016)","(102, 2015)","(58, 2015)","(8, 2012)","(4, 2014)","(104, 2014)","(19, 2013)"
74,40574771.69339816,12106361.13803767,7979678.179332871,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2016)","(102, 2012)","(4, 2014)","(58, 2015)","(102, 2016)","(58, 2015)","(8, 2015)","(4, 2017)","(104, 2012)","(19, 2013)"
75,39928688.5057659,11688039.63043063,7751916.499307651,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2017)","(102, 2013)","(4, 2016)","(58, 2014)","(102, 2012)","(58, 2016)","(8, 2015)","(4, 2015)","(104, 2014)","(19, 2013)"
76,40020658.370647654,11753855.710664026,7778070.283955997,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2015)","(102, 2014)","(4, 2013)","(58, 2015)","(102, 2016)","(58, 2013)","(8, 2015)","(4, 2017)","(104, 2014)","(19, 2015)"
77,40115542.56213566,11832443.908183837,7794366.277924198,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2016)","(102, 2017)","(4, 2013)","(58, 2015)","(102, 2013)","(58, 2012)","(8, 2012)","(4, 2013)","(104, 2013)","(19, 2015)"
78,40045052.0553291,11693541.98458843,7862777.694713045,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2012)","(102, 2013)","(4, 2014)","(58, 2016)","(102, 2016)","(58, 2012)","(8, 2013)","(4, 2015)","(104, 2017)","(19, 2013)"
79,40270174.86207022,11854387.964008383,7927054.522034204,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2016)","(102, 2015)","(4, 2012)","(58, 2012)","(102, 2014)","(58, 2014)","(8, 2013)","(4, 2015)","(104, 2017)","(19, 2012)"
80,40293080.21557059,11887121.022206899,7917226.817336068,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2014)","(102, 2013)","(4, 2017)","(58, 2012)","(102, 2012)","(58, 2016)","(8, 2016)","(4, 2016)","(104, 2014)","(19, 2013)"
81,40163303.432554424,11842445.520429283,7832125.536097513,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2015)","(102, 2013)","(4, 2015)","(58, 2015)","(102, 2015)","(58, 2017)","(8, 2012)","(4, 2015)","(104, 2017)","(19, 2015)"
82,40018495.51059656,11730830.137605134,7798932.996963797,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2013)","(102, 2013)","(4, 2014)","(58, 2017)","(102, 2013)","(58, 2015)","(8, 2015)","(4, 2017)","(104, 2014)","(19, 2012)"
83,40107643.07190399,11769341.160573663,7849569.535302704,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2014)","(102, 2013)","(4, 2015)","(58, 2013)","(102, 2014)","(58, 2016)","(8, 2017)","(4, 2016)","(104, 2017)","(19, 2015)"
84,39679234.7780675,11495834.518576913,7694667.883462957,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2012)","(102, 2013)","(4, 2016)","(58, 2012)","(102, 2017)","(58, 2013)","(8, 2015)","(4, 2017)","(104, 2016)","(19, 2016)"
85,40210489.16113843,11870272.141956417,7851484.643154387,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2013)","(102, 2012)","(4, 2013)","(58, 2016)","(102, 2013)","(58, 2012)","(8, 2015)","(4, 2015)","(104, 2013)","(19, 2015)"
86,40075596.002251625,11761043.251569752,7825820.374654252,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2013)","(102, 2012)","(4, 2017)","(58, 2017)","(102, 2013)","(58, 2014)","(8, 2017)","(4, 2013)","(104, 2017)","(19, 2016)"
87,40514421.343461566,12006469.583734814,8019219.383699127,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2013)","(102, 2014)","(4, 2012)","(58, 2013)","(102, 2012)","(58, 2016)","(8, 2014)","(4, 2012)","(104, 2017)","(19, 2017)"
88,39959050.23535925,11689294.542392887,7781023.316938734,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2015)","(102, 2012)","(4, 2015)","(58, 2012)","(102, 2013)","(58, 2012)","(8, 2013)","(4, 2012)","(104, 2013)","(19, 2012)"
89,39729530.00548902,11513753.766325362,7727043.863136032,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2014)","(102, 2016)","(4, 2013)","(58, 2013)","(102, 2013)","(58, 2015)","(8, 2012)","(4, 2017)","(104, 2016)","(19, 2013)"
90,39907687.94212425,11610516.494363507,7808439.071733113,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2014)","(102, 2013)","(4, 2013)","(58, 2014)","(102, 2015)","(58, 2016)","(8, 2015)","(4, 2016)","(104, 2012)","(19, 2012)"
91,40326283.258967906,11925427.51643175,7912123.3665085295,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2012)","(102, 2015)","(4, 2016)","(58, 2015)","(102, 2012)","(58, 2016)","(8, 2015)","(4, 2017)","(104, 2016)","(19, 2015)"
92,40288274.681925215,11883204.59363852,7916337.712259068,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2016)","(102, 2016)","(4, 2016)","(58, 2014)","(102, 2017)","(58, 2016)","(8, 2013)","(4, 2013)","(104, 2015)","(19, 2015)"
93,40725096.23746224,12200147.14249638,8036216.718938237,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2013)","(102, 2014)","(4, 2015)","(58, 2017)","(102, 2017)","(58, 2016)","(8, 2016)","(4, 2015)","(104, 2017)","(19, 2013)"
94,40568414.91651034,12169973.388283215,7909709.152199507,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2016)","(102, 2017)","(4, 2014)","(58, 2015)","(102, 2012)","(58, 2017)","(8, 2015)","(4, 2013)","(104, 2015)","(19, 2017)"
95,40005054.233839735,11700721.379662527,7815600.47814958,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2017)","(102, 2016)","(4, 2016)","(58, 2015)","(102, 2016)","(58, 2013)","(8, 2015)","(4, 2017)","(104, 2016)","(19, 2013)"
96,40010664.99149397,11708678.943912245,7813253.671554102,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2013)","(102, 2013)","(4, 2012)","(58, 2014)","(102, 2014)","(58, 2017)","(8, 2015)","(4, 2014)","(104, 2012)","(19, 2014)"
