Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,886.7514099156994,1189.0163452591112,1111.694400188533,1052.9218653247385,1030.4433587486976,1038.4799582097833,1046.8288113163767,1035.1775103239088,1030.419969349383,837.73388144839
Solar Capacity,kWp,642.0554801493042,612.6211476334545,597.6377952755906,603.5449096448003,549.509904058715,583.3794494208132,598.6987496365224,581.8598675078889,547.692553787091,647.517730496454
Grid Con. Capacity,kW,2347.2602912557804
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
39,42490612.178028926,12805703.624304337,8534320.980227483,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2016)","(102, 2013)","(58, 2013)","(19, 2013)","(40, 2014)","(25, 2013)","(19, 2014)","(25, 2016)","(40, 2014)","(4, 2015)"
40,43012367.82789771,13247558.776568566,8614221.477832047,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2015)","(102, 2012)","(58, 2017)","(19, 2017)","(40, 2015)","(25, 2014)","(19, 2012)","(25, 2017)","(40, 2016)","(4, 2013)"
41,42410464.813712195,12737497.067719094,8522380.172495995,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2013)","(102, 2016)","(58, 2014)","(19, 2017)","(40, 2013)","(25, 2016)","(19, 2014)","(25, 2012)","(40, 2016)","(4, 2014)"
42,42565955.55111706,12845786.440900872,8569581.53671909,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2014)","(102, 2017)","(58, 2014)","(19, 2016)","(40, 2012)","(25, 2015)","(19, 2013)","(25, 2013)","(40, 2012)","(4, 2017)"
43,42667125.81233896,12932028.337754171,8584509.901087692,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2015)","(102, 2016)","(58, 2017)","(19, 2017)","(40, 2016)","(25, 2016)","(19, 2016)","(25, 2014)","(40, 2014)","(4, 2015)"
44,42678919.87135588,12957125.357193211,8571206.94066556,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2014)","(102, 2012)","(58, 2013)","(19, 2016)","(40, 2013)","(25, 2012)","(19, 2012)","(25, 2015)","(40, 2014)","(4, 2013)"
45,42473594.37074572,12720843.55452353,8602163.242725093,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2012)","(102, 2015)","(58, 2014)","(19, 2012)","(40, 2017)","(25, 2016)","(19, 2016)","(25, 2012)","(40, 2013)","(4, 2014)"
46,42775594.87206058,13012197.600349395,8612809.698214084,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2015)","(102, 2016)","(58, 2014)","(19, 2013)","(40, 2016)","(25, 2017)","(19, 2016)","(25, 2015)","(40, 2013)","(4, 2012)"
47,43125714.655198485,13286858.075509267,8688269.006192118,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2014)","(102, 2012)","(58, 2013)","(19, 2017)","(40, 2012)","(25, 2012)","(19, 2015)","(25, 2017)","(40, 2013)","(4, 2014)"
48,42381656.095672786,12701495.266087972,8529573.25608771,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2013)","(102, 2016)","(58, 2014)","(19, 2017)","(40, 2013)","(25, 2012)","(19, 2012)","(25, 2016)","(40, 2016)","(4, 2017)"
49,42942356.96839629,13124182.419059776,8667586.975839421,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2016)","(102, 2012)","(58, 2017)","(19, 2015)","(40, 2017)","(25, 2016)","(19, 2014)","(25, 2012)","(40, 2015)","(4, 2017)"
50,42427855.456199124,12808204.472173983,8469063.410528038,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2013)","(102, 2013)","(58, 2013)","(19, 2015)","(40, 2013)","(25, 2014)","(19, 2017)","(25, 2016)","(40, 2012)","(4, 2013)"
51,43289378.932759956,13325752.751666788,8813038.60759607,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2017)","(102, 2012)","(58, 2016)","(19, 2016)","(40, 2016)","(25, 2013)","(19, 2015)","(25, 2017)","(40, 2013)","(4, 2012)"
52,42733700.96648115,12991033.624405961,8592079.768578088,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2013)","(102, 2012)","(58, 2016)","(19, 2013)","(40, 2015)","(25, 2013)","(19, 2013)","(25, 2012)","(40, 2014)","(4, 2016)"
53,42913529.38486841,13077942.908085182,8684998.903286137,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2016)","(102, 2014)","(58, 2015)","(19, 2012)","(40, 2017)","(25, 2015)","(19, 2012)","(25, 2015)","(40, 2013)","(4, 2012)"
54,43042688.067672014,13115568.658924788,8776531.835250124,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2012)","(102, 2016)","(58, 2016)","(19, 2017)","(40, 2017)","(25, 2012)","(19, 2012)","(25, 2017)","(40, 2017)","(4, 2013)"
55,42841521.07448228,12967442.567038145,8723490.933947034,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2017)","(102, 2013)","(58, 2016)","(19, 2016)","(40, 2017)","(25, 2016)","(19, 2016)","(25, 2014)","(40, 2017)","(4, 2016)"
56,43011457.28899908,13135371.073964149,8725498.64153784,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2017)","(102, 2014)","(58, 2016)","(19, 2017)","(40, 2016)","(25, 2014)","(19, 2017)","(25, 2015)","(40, 2012)","(4, 2014)"
57,42932511.19788344,13086727.938134424,8695195.686251916,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2016)","(102, 2014)","(58, 2016)","(19, 2015)","(40, 2013)","(25, 2014)","(19, 2014)","(25, 2016)","(40, 2012)","(4, 2015)"
58,43142531.52207485,13213711.192743793,8778232.755833961,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2014)","(102, 2016)","(58, 2016)","(19, 2012)","(40, 2013)","(25, 2017)","(19, 2016)","(25, 2014)","(40, 2012)","(4, 2016)"
59,42745413.606695175,12936512.95141716,8658313.081780916,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2016)","(102, 2013)","(58, 2015)","(19, 2016)","(40, 2012)","(25, 2016)","(19, 2012)","(25, 2012)","(40, 2017)","(4, 2017)"
60,42944612.49886106,13105543.773216136,8688481.152147828,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2016)","(102, 2015)","(58, 2017)","(19, 2014)","(40, 2012)","(25, 2013)","(19, 2014)","(25, 2012)","(40, 2013)","(4, 2013)"
61,42779959.25641124,13068786.819302237,8560584.86361191,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2013)","(102, 2017)","(58, 2017)","(19, 2017)","(40, 2016)","(25, 2015)","(19, 2016)","(25, 2015)","(40, 2015)","(4, 2014)"
62,42413495.573224485,12710864.775173293,8552043.224554092,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2013)","(102, 2016)","(58, 2012)","(19, 2016)","(40, 2012)","(25, 2014)","(19, 2016)","(25, 2014)","(40, 2012)","(4, 2017)"
63,42607440.46183196,12872695.918588404,8584156.96974646,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2016)","(102, 2014)","(58, 2012)","(19, 2017)","(40, 2014)","(25, 2016)","(19, 2012)","(25, 2016)","(40, 2014)","(4, 2013)"
64,42729817.49905686,12948015.603282394,8631214.322277369,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2016)","(102, 2013)","(58, 2015)","(19, 2014)","(40, 2012)","(25, 2016)","(19, 2012)","(25, 2012)","(40, 2013)","(4, 2017)"
65,43033570.35210638,13171636.962156523,8711345.816452751,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2012)","(102, 2012)","(58, 2016)","(19, 2015)","(40, 2016)","(25, 2012)","(19, 2017)","(25, 2017)","(40, 2014)","(4, 2016)"
66,42566790.43032737,12892161.914239286,8524040.942590987,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2015)","(102, 2013)","(58, 2015)","(19, 2017)","(40, 2016)","(25, 2014)","(19, 2017)","(25, 2012)","(40, 2014)","(4, 2017)"
67,43054387.10418518,13204193.01955424,8699606.511133837,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2015)","(102, 2014)","(58, 2016)","(19, 2017)","(40, 2015)","(25, 2015)","(19, 2014)","(25, 2016)","(40, 2017)","(4, 2016)"
68,43146110.643956766,13206084.821757969,8789438.248701701,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2017)","(102, 2014)","(58, 2016)","(19, 2016)","(40, 2016)","(25, 2014)","(19, 2016)","(25, 2017)","(40, 2016)","(4, 2016)"
69,42969515.22354488,13138861.69539578,8680065.954651996,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2014)","(102, 2017)","(58, 2016)","(19, 2017)","(40, 2013)","(25, 2015)","(19, 2015)","(25, 2012)","(40, 2017)","(4, 2014)"
70,42503592.79041387,12863471.25172827,8489533.965188496,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2014)","(102, 2013)","(58, 2014)","(19, 2015)","(40, 2016)","(25, 2017)","(19, 2015)","(25, 2013)","(40, 2014)","(4, 2015)"
71,42751836.521824524,12956232.585362634,8645016.362964788,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2014)","(102, 2014)","(58, 2015)","(19, 2014)","(40, 2014)","(25, 2016)","(19, 2012)","(25, 2013)","(40, 2016)","(4, 2012)"
72,42315757.83648552,12721581.055791914,8443589.207196511,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2016)","(102, 2013)","(58, 2014)","(19, 2016)","(40, 2015)","(25, 2013)","(19, 2015)","(25, 2016)","(40, 2014)","(4, 2013)"
73,42460266.340320125,12807449.078044968,8502229.688778058,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2014)","(102, 2012)","(58, 2014)","(19, 2015)","(40, 2014)","(25, 2013)","(19, 2016)","(25, 2012)","(40, 2013)","(4, 2013)"
74,43002345.31487642,13129409.489945896,8722348.251433428,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2013)","(102, 2015)","(58, 2016)","(19, 2017)","(40, 2012)","(25, 2016)","(19, 2017)","(25, 2012)","(40, 2016)","(4, 2014)"
75,42333632.92272101,12733589.330912521,8449456.018311396,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2013)","(102, 2013)","(58, 2013)","(19, 2013)","(40, 2015)","(25, 2014)","(19, 2014)","(25, 2012)","(40, 2017)","(4, 2015)"
76,42785557.03061283,13023100.213996708,8611869.243119022,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2013)","(102, 2016)","(58, 2016)","(19, 2013)","(40, 2013)","(25, 2015)","(19, 2017)","(25, 2014)","(40, 2013)","(4, 2013)"
77,42848794.48600504,13141689.883884406,8556517.02862353,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2015)","(102, 2013)","(58, 2015)","(19, 2016)","(40, 2015)","(25, 2014)","(19, 2015)","(25, 2017)","(40, 2013)","(4, 2015)"
78,42358414.77124488,12728803.254140336,8479023.943607451,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2013)","(102, 2014)","(58, 2014)","(19, 2013)","(40, 2012)","(25, 2016)","(19, 2012)","(25, 2013)","(40, 2015)","(4, 2013)"
79,42543836.56983563,12823447.371208306,8569801.625130229,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2015)","(102, 2012)","(58, 2014)","(19, 2016)","(40, 2017)","(25, 2012)","(19, 2014)","(25, 2016)","(40, 2016)","(4, 2017)"
80,42799594.72367409,12988034.709382545,8660972.440794451,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2014)","(102, 2015)","(58, 2017)","(19, 2012)","(40, 2013)","(25, 2014)","(19, 2016)","(25, 2012)","(40, 2014)","(4, 2012)"
81,42863531.05233054,13081527.765549159,8631415.713284284,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2013)","(102, 2014)","(58, 2012)","(19, 2017)","(40, 2016)","(25, 2016)","(19, 2012)","(25, 2017)","(40, 2013)","(4, 2014)"
82,42566117.84883134,12837921.334257409,8577608.941076834,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2014)","(102, 2014)","(58, 2012)","(19, 2014)","(40, 2012)","(25, 2013)","(19, 2016)","(25, 2014)","(40, 2014)","(4, 2015)"
83,42827904.717561185,12990472.57725259,8686844.566811495,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2017)","(102, 2016)","(58, 2015)","(19, 2015)","(40, 2013)","(25, 2013)","(19, 2013)","(25, 2016)","(40, 2017)","(4, 2012)"
84,42700063.57453202,12997327.185527245,8552148.815507667,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2015)","(102, 2013)","(58, 2017)","(19, 2012)","(40, 2017)","(25, 2015)","(19, 2014)","(25, 2015)","(40, 2015)","(4, 2016)"
85,42543968.12936559,12826921.696378747,8566458.859489752,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2012)","(102, 2012)","(58, 2013)","(19, 2017)","(40, 2014)","(25, 2013)","(19, 2016)","(25, 2012)","(40, 2016)","(4, 2014)"
86,42860403.78506683,13001811.895394564,8708004.316175167,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2012)","(102, 2015)","(58, 2012)","(19, 2016)","(40, 2017)","(25, 2012)","(19, 2014)","(25, 2017)","(40, 2014)","(4, 2017)"
87,42940600.00389306,13161470.274756722,8628542.155639248,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2013)","(102, 2012)","(58, 2015)","(19, 2013)","(40, 2014)","(25, 2017)","(19, 2017)","(25, 2014)","(40, 2014)","(4, 2017)"
88,42814516.36741662,13026966.228465877,8636962.56545365,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2012)","(102, 2013)","(58, 2017)","(19, 2013)","(40, 2017)","(25, 2017)","(19, 2014)","(25, 2016)","(40, 2014)","(4, 2015)"
89,42588345.72903636,12861395.643942941,8576362.511596322,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2014)","(102, 2015)","(58, 2013)","(19, 2012)","(40, 2012)","(25, 2014)","(19, 2015)","(25, 2013)","(40, 2014)","(4, 2015)"
90,42470431.49170023,12773154.338808853,8546689.579394279,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2015)","(102, 2016)","(58, 2012)","(19, 2015)","(40, 2017)","(25, 2012)","(19, 2013)","(25, 2016)","(40, 2016)","(4, 2014)"
91,43501396.67481227,13545520.486502256,8805288.614812924,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2015)","(102, 2014)","(58, 2016)","(19, 2016)","(40, 2013)","(25, 2017)","(19, 2015)","(25, 2017)","(40, 2017)","(4, 2013)"
92,42955525.849847555,13116115.922732728,8688822.353617728,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2016)","(102, 2015)","(58, 2013)","(19, 2016)","(40, 2014)","(25, 2015)","(19, 2017)","(25, 2016)","(40, 2013)","(4, 2017)"
93,42767300.58774257,12926433.862464212,8690279.151781263,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2017)","(102, 2016)","(58, 2016)","(19, 2014)","(40, 2013)","(25, 2012)","(19, 2013)","(25, 2014)","(40, 2014)","(4, 2012)"
94,42848603.62592782,13062098.178365566,8635917.874065153,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2014)","(102, 2013)","(58, 2017)","(19, 2015)","(40, 2014)","(25, 2017)","(19, 2012)","(25, 2014)","(40, 2017)","(4, 2012)"
95,42690482.11730544,12947820.651931714,8592073.891876636,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2014)","(102, 2017)","(58, 2013)","(19, 2014)","(40, 2013)","(25, 2014)","(19, 2014)","(25, 2016)","(40, 2013)","(4, 2016)"
96,42696210.759166434,12988404.776506044,8557218.409163289,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2015)","(102, 2017)","(58, 2017)","(19, 2015)","(40, 2012)","(25, 2012)","(19, 2017)","(25, 2013)","(40, 2016)","(4, 2015)"
