Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,745.8308332105911,844.9957707773331,836.8070884188659,830.8794060935107,1108.0144068053119,866.7044952126938,989.653152475031,799.5930098812538,1016.0512082168957,1030.6157115510468
Solar Capacity,kWp,601.494059001606,590.3525553429898,607.6922551750506,571.9839259194549,559.2729055757917,568.6582067062435,538.1284202390896,607.1722186879869,539.8437611066092,558.1660449782538
Grid Con. Capacity,kW,2339.555815838846
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,45144040.36489462,15271020.66204606,9962604.505024,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2013)","(0, 2017)","(4, 2013)","(0, 2016)","(58, 2016)","(0, 2016)","(25, 2012)","(104, 2014)","(25, 2014)","(19, 2013)"
11,44860173.073799945,15167961.358728908,9781796.51724648,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2013)","(0, 2014)","(4, 2013)","(0, 2014)","(58, 2014)","(0, 2013)","(25, 2017)","(104, 2014)","(25, 2012)","(19, 2012)"
12,44924288.31842322,15166809.829336569,9847063.291262088,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2012)","(0, 2012)","(4, 2014)","(0, 2015)","(58, 2017)","(0, 2012)","(25, 2017)","(104, 2014)","(25, 2016)","(19, 2016)"
13,44759824.34261127,15010861.754887976,9838547.389898732,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2013)","(0, 2012)","(4, 2013)","(0, 2012)","(58, 2017)","(0, 2012)","(25, 2013)","(104, 2012)","(25, 2015)","(19, 2017)"
14,45107581.409487605,15390938.506038636,9806227.705624413,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2017)","(0, 2015)","(4, 2013)","(0, 2015)","(58, 2015)","(0, 2014)","(25, 2015)","(104, 2013)","(25, 2015)","(19, 2014)"
15,45469169.056671456,15571165.711531624,9987588.147315271,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2013)","(0, 2013)","(4, 2015)","(0, 2016)","(58, 2017)","(0, 2014)","(25, 2012)","(104, 2013)","(25, 2017)","(19, 2014)"
16,44988062.7551391,15253067.12642416,9824580.430890376,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2012)","(0, 2013)","(4, 2015)","(0, 2014)","(58, 2014)","(0, 2014)","(25, 2017)","(104, 2013)","(25, 2016)","(19, 2014)"
17,44721846.1716434,15034190.061026242,9777240.9127926,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2017)","(0, 2014)","(4, 2013)","(0, 2016)","(58, 2014)","(0, 2012)","(25, 2012)","(104, 2013)","(25, 2015)","(19, 2013)"
18,45143083.40912929,15331923.56613501,9900744.645169726,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2016)","(0, 2016)","(4, 2016)","(0, 2013)","(58, 2016)","(0, 2013)","(25, 2014)","(104, 2015)","(25, 2014)","(19, 2017)"
19,45170966.58761971,15284736.784832517,9975814.604962632,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2017)","(0, 2017)","(4, 2017)","(0, 2012)","(58, 2015)","(0, 2016)","(25, 2012)","(104, 2013)","(25, 2016)","(19, 2017)"
20,44583380.41528089,14923407.432249768,9749557.785206564,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2017)","(0, 2012)","(4, 2013)","(0, 2017)","(58, 2013)","(0, 2013)","(25, 2013)","(104, 2012)","(25, 2014)","(19, 2013)"
21,44642328.962702416,14960048.950399624,9771864.814478235,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2013)","(0, 2015)","(4, 2016)","(0, 2012)","(58, 2014)","(0, 2016)","(25, 2013)","(104, 2017)","(25, 2012)","(19, 2013)"
22,44822244.719994545,15074961.333841829,9836868.188328156,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2013)","(0, 2017)","(4, 2017)","(0, 2013)","(58, 2013)","(0, 2017)","(25, 2013)","(104, 2016)","(25, 2016)","(19, 2013)"
23,45446504.2649912,15496796.980420284,10039292.08674636,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2013)","(0, 2017)","(4, 2015)","(0, 2016)","(58, 2016)","(0, 2013)","(25, 2017)","(104, 2013)","(25, 2014)","(19, 2012)"
24,45094764.52619283,15342071.471966125,9842277.856402148,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2014)","(0, 2016)","(4, 2016)","(0, 2014)","(58, 2013)","(0, 2013)","(25, 2015)","(104, 2015)","(25, 2017)","(19, 2014)"
25,44821396.62457721,15105634.443409944,9805346.983342709,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2016)","(0, 2012)","(4, 2016)","(0, 2013)","(58, 2013)","(0, 2015)","(25, 2013)","(104, 2012)","(25, 2014)","(19, 2013)"
26,45042986.204301864,15359603.012746787,9772967.993730519,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2017)","(0, 2014)","(4, 2013)","(0, 2015)","(58, 2017)","(0, 2013)","(25, 2017)","(104, 2014)","(25, 2014)","(19, 2013)"
27,44365664.05814329,14863810.377165232,9591438.483153496,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2015)","(0, 2014)","(4, 2012)","(0, 2013)","(58, 2014)","(0, 2013)","(25, 2012)","(104, 2014)","(25, 2013)","(19, 2015)"
28,45084728.104500175,15311581.532588454,9862731.37408716,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2013)","(0, 2015)","(4, 2013)","(0, 2017)","(58, 2017)","(0, 2014)","(25, 2012)","(104, 2017)","(25, 2015)","(19, 2015)"
29,45169457.7345905,15407008.279877089,9852034.256888855,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2015)","(0, 2015)","(4, 2016)","(0, 2012)","(58, 2015)","(0, 2015)","(25, 2016)","(104, 2015)","(25, 2017)","(19, 2017)"
30,44975748.52107028,15217993.985443508,9847339.337802215,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2015)","(0, 2016)","(4, 2012)","(0, 2014)","(58, 2014)","(0, 2016)","(25, 2013)","(104, 2013)","(25, 2015)","(19, 2014)"
31,45695017.04858966,15645718.36822623,10138883.482538871,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2016)","(0, 2017)","(4, 2014)","(0, 2015)","(58, 2016)","(0, 2012)","(25, 2017)","(104, 2013)","(25, 2016)","(19, 2013)"
32,44962762.09602963,15175115.341022834,9877231.55718224,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2014)","(0, 2014)","(4, 2016)","(0, 2014)","(58, 2017)","(0, 2014)","(25, 2012)","(104, 2017)","(25, 2012)","(19, 2012)"
33,45119665.70487681,15309443.192216745,9899807.31483551,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2013)","(0, 2016)","(4, 2017)","(0, 2015)","(58, 2013)","(0, 2016)","(25, 2016)","(104, 2015)","(25, 2015)","(19, 2013)"
34,44862894.04728507,15177619.631172156,9774859.218288356,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2014)","(0, 2013)","(4, 2015)","(0, 2017)","(58, 2017)","(0, 2015)","(25, 2015)","(104, 2013)","(25, 2014)","(19, 2013)"
35,44992464.68391123,15211964.143069968,9870085.343016703,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2012)","(0, 2017)","(4, 2013)","(0, 2016)","(58, 2012)","(0, 2016)","(25, 2017)","(104, 2014)","(25, 2014)","(19, 2012)"
36,45192545.722062714,15323345.907663926,9958784.616574226,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2016)","(0, 2017)","(4, 2014)","(0, 2014)","(58, 2015)","(0, 2012)","(25, 2014)","(104, 2013)","(25, 2015)","(19, 2012)"
37,45002347.042995766,15186829.060987286,9905102.784183923,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2014)","(0, 2014)","(4, 2012)","(0, 2016)","(58, 2013)","(0, 2017)","(25, 2014)","(104, 2013)","(25, 2016)","(19, 2014)"
38,45073908.88104378,15223220.70003995,9940272.983179271,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2013)","(0, 2014)","(4, 2016)","(0, 2014)","(58, 2016)","(0, 2012)","(25, 2014)","(104, 2012)","(25, 2015)","(19, 2016)"
39,45138132.192323,15305605.9581239,9922111.036374541,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2013)","(0, 2015)","(4, 2016)","(0, 2016)","(58, 2015)","(0, 2016)","(25, 2012)","(104, 2012)","(25, 2012)","(19, 2013)"
40,44698823.73983231,15006398.856856406,9782009.68515135,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2015)","(0, 2016)","(4, 2017)","(0, 2014)","(58, 2014)","(0, 2017)","(25, 2012)","(104, 2015)","(25, 2013)","(19, 2012)"
41,44879272.99359309,15153025.148086667,9815832.64768186,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2013)","(0, 2014)","(4, 2016)","(0, 2013)","(58, 2013)","(0, 2016)","(25, 2013)","(104, 2014)","(25, 2013)","(19, 2016)"
42,44682965.76645955,14993654.417832755,9778896.15080223,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2012)","(0, 2016)","(4, 2014)","(0, 2014)","(58, 2014)","(0, 2016)","(25, 2013)","(104, 2012)","(25, 2014)","(19, 2015)"
43,45409089.59960467,15405012.350915318,10093662.050864797,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2016)","(0, 2014)","(4, 2017)","(0, 2012)","(58, 2016)","(0, 2017)","(25, 2015)","(104, 2012)","(25, 2015)","(19, 2012)"
44,45052396.56720517,15222530.113301447,9919451.256079162,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2016)","(0, 2016)","(4, 2012)","(0, 2012)","(58, 2015)","(0, 2017)","(25, 2014)","(104, 2015)","(25, 2014)","(19, 2015)"
45,44482454.118733056,14884126.223490354,9687912.697418142,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2012)","(0, 2015)","(4, 2015)","(0, 2012)","(58, 2012)","(0, 2016)","(25, 2014)","(104, 2016)","(25, 2015)","(19, 2016)"
46,44939462.58492194,15209462.020360302,9819585.366737077,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2017)","(0, 2015)","(4, 2014)","(0, 2013)","(58, 2015)","(0, 2016)","(25, 2012)","(104, 2017)","(25, 2013)","(19, 2014)"
47,45248295.055496104,15385763.791171491,9952116.066500055,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2017)","(0, 2016)","(4, 2016)","(0, 2015)","(58, 2016)","(0, 2015)","(25, 2015)","(104, 2017)","(25, 2016)","(19, 2014)"
48,44984436.28153424,15206100.64932394,9867920.434385741,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2017)","(0, 2016)","(4, 2017)","(0, 2012)","(58, 2015)","(0, 2016)","(25, 2015)","(104, 2016)","(25, 2015)","(19, 2014)"
49,45001811.57641548,15219205.997775504,9872190.380815413,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2014)","(0, 2016)","(4, 2015)","(0, 2016)","(58, 2013)","(0, 2015)","(25, 2016)","(104, 2013)","(25, 2012)","(19, 2013)"
50,44898726.59739643,15173021.867409946,9815289.532161929,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2015)","(0, 2015)","(4, 2012)","(0, 2014)","(58, 2017)","(0, 2015)","(25, 2014)","(104, 2012)","(25, 2012)","(19, 2012)"
51,45028229.98773632,15259186.413562547,9858628.376349213,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2017)","(0, 2017)","(4, 2015)","(0, 2015)","(58, 2016)","(0, 2014)","(25, 2013)","(104, 2014)","(25, 2015)","(19, 2012)"
52,44674307.70550665,15038295.612212585,9725596.895469505,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2012)","(0, 2014)","(4, 2013)","(0, 2017)","(58, 2014)","(0, 2015)","(25, 2014)","(104, 2016)","(25, 2017)","(19, 2012)"
53,45188093.578631766,15426673.421307227,9851004.959499981,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2015)","(0, 2012)","(4, 2013)","(0, 2013)","(58, 2017)","(0, 2012)","(25, 2017)","(104, 2014)","(25, 2017)","(19, 2017)"
54,44484435.305769295,14934361.791373584,9639658.31657115,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2012)","(0, 2015)","(4, 2014)","(0, 2013)","(58, 2012)","(0, 2013)","(25, 2015)","(104, 2015)","(25, 2013)","(19, 2013)"
55,44664466.33981315,15023071.729785264,9730979.412203325,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2015)","(0, 2012)","(4, 2017)","(0, 2013)","(58, 2013)","(0, 2015)","(25, 2012)","(104, 2013)","(25, 2013)","(19, 2016)"
56,45150727.970248796,15344672.171599679,9895640.600824555,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2014)","(0, 2014)","(4, 2015)","(0, 2014)","(58, 2014)","(0, 2016)","(25, 2017)","(104, 2012)","(25, 2016)","(19, 2017)"
57,44596786.638081305,14984287.349859089,9702084.090397658,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2014)","(0, 2015)","(4, 2017)","(0, 2017)","(58, 2014)","(0, 2014)","(25, 2015)","(104, 2016)","(25, 2015)","(19, 2014)"
58,44778410.08561409,15076933.106879845,9791061.780909687,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2016)","(0, 2013)","(4, 2013)","(0, 2016)","(58, 2012)","(0, 2012)","(25, 2014)","(104, 2015)","(25, 2013)","(19, 2016)"
59,44919257.94017531,15207583.126881365,9801259.615469387,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2015)","(0, 2014)","(4, 2015)","(0, 2012)","(58, 2014)","(0, 2015)","(25, 2015)","(104, 2017)","(25, 2017)","(19, 2016)"
60,45329086.38733217,15451750.320905419,9966920.868602194,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2016)","(0, 2012)","(4, 2015)","(0, 2013)","(58, 2012)","(0, 2017)","(25, 2017)","(104, 2013)","(25, 2013)","(19, 2017)"
61,45001637.97161093,15214966.016437836,9876256.757348537,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2012)","(0, 2016)","(4, 2013)","(0, 2014)","(58, 2015)","(0, 2014)","(25, 2012)","(104, 2017)","(25, 2015)","(19, 2012)"
62,44743685.130388185,15076313.925750388,9756956.006813237,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2012)","(0, 2014)","(4, 2013)","(0, 2015)","(58, 2013)","(0, 2015)","(25, 2013)","(104, 2012)","(25, 2016)","(19, 2012)"
63,44866533.72051053,15183711.77506933,9772406.747616637,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2016)","(0, 2013)","(4, 2015)","(0, 2015)","(58, 2013)","(0, 2015)","(25, 2016)","(104, 2016)","(25, 2013)","(19, 2012)"
64,44741825.21368916,14991467.98669158,9839942.029173028,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2016)","(0, 2012)","(4, 2015)","(0, 2017)","(58, 2013)","(0, 2012)","(25, 2016)","(104, 2016)","(25, 2014)","(19, 2013)"
65,45072794.87924227,15259082.324625624,9903297.35679209,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2014)","(0, 2014)","(4, 2016)","(0, 2012)","(58, 2013)","(0, 2016)","(25, 2015)","(104, 2017)","(25, 2017)","(19, 2012)"
66,45218853.61848637,15383136.332700552,9925302.087961257,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2017)","(0, 2014)","(4, 2015)","(0, 2014)","(58, 2016)","(0, 2016)","(25, 2015)","(104, 2015)","(25, 2013)","(19, 2014)"
67,44989257.418629654,15230740.466531813,9848101.754273279,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2012)","(0, 2013)","(4, 2015)","(0, 2016)","(58, 2016)","(0, 2014)","(25, 2013)","(104, 2015)","(25, 2012)","(19, 2017)"
68,44787568.49166382,15020688.338496454,9856464.955342807,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2012)","(0, 2013)","(4, 2017)","(0, 2017)","(58, 2016)","(0, 2013)","(25, 2014)","(104, 2017)","(25, 2014)","(19, 2014)"
69,45157409.3050557,15340373.33240102,9906620.77483012,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2016)","(0, 2013)","(4, 2016)","(0, 2017)","(58, 2012)","(0, 2015)","(25, 2015)","(104, 2013)","(25, 2016)","(19, 2013)"
70,44452628.75578984,14873178.356748555,9669035.201216727,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2014)","(0, 2013)","(4, 2013)","(0, 2016)","(58, 2014)","(0, 2013)","(25, 2014)","(104, 2013)","(25, 2012)","(19, 2016)"
71,44889319.175623156,15168752.081634924,9810151.89616367,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2014)","(0, 2015)","(4, 2017)","(0, 2013)","(58, 2017)","(0, 2014)","(25, 2016)","(104, 2017)","(25, 2013)","(19, 2013)"
72,45257372.62539932,15370898.989285061,9976058.438289704,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2012)","(0, 2016)","(4, 2017)","(0, 2014)","(58, 2015)","(0, 2012)","(25, 2017)","(104, 2012)","(25, 2015)","(19, 2015)"
73,44856598.5446893,15141515.542035226,9804667.804829514,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2017)","(0, 2016)","(4, 2015)","(0, 2015)","(58, 2017)","(0, 2012)","(25, 2014)","(104, 2013)","(25, 2014)","(19, 2014)"
74,45000842.328806676,15223666.721254852,9866760.409727266,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2016)","(0, 2012)","(4, 2012)","(0, 2016)","(58, 2013)","(0, 2015)","(25, 2013)","(104, 2016)","(25, 2015)","(19, 2013)"
75,44840464.29861466,15160866.360415626,9769182.740374474,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2014)","(0, 2016)","(4, 2015)","(0, 2015)","(58, 2013)","(0, 2015)","(25, 2016)","(104, 2017)","(25, 2014)","(19, 2017)"
76,44616766.36820823,14983991.432704777,9722359.737678895,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2014)","(0, 2014)","(4, 2013)","(0, 2013)","(58, 2012)","(0, 2012)","(25, 2015)","(104, 2017)","(25, 2016)","(19, 2017)"
77,45180434.70912438,15418254.09527985,9851765.41601997,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2017)","(0, 2013)","(4, 2015)","(0, 2015)","(58, 2012)","(0, 2016)","(25, 2017)","(104, 2013)","(25, 2015)","(19, 2013)"
78,44792477.68935033,15070703.512524934,9811358.979000838,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2012)","(0, 2013)","(4, 2016)","(0, 2012)","(58, 2017)","(0, 2017)","(25, 2012)","(104, 2013)","(25, 2015)","(19, 2015)"
79,44870618.40038867,15105034.747226197,9855168.455337917,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2017)","(0, 2013)","(4, 2012)","(0, 2016)","(58, 2014)","(0, 2017)","(25, 2015)","(104, 2017)","(25, 2015)","(19, 2014)"
80,44661991.814203806,15057210.26801307,9694366.348366177,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2014)","(0, 2013)","(4, 2014)","(0, 2015)","(58, 2015)","(0, 2014)","(25, 2013)","(104, 2016)","(25, 2016)","(19, 2015)"
81,44750332.866835155,15074394.551735176,9765523.11727542,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2015)","(0, 2015)","(4, 2017)","(0, 2015)","(58, 2015)","(0, 2012)","(25, 2016)","(104, 2012)","(25, 2014)","(19, 2015)"
82,45228402.0124776,15351908.206193496,9966078.608459543,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2012)","(0, 2016)","(4, 2015)","(0, 2014)","(58, 2015)","(0, 2012)","(25, 2016)","(104, 2017)","(25, 2017)","(19, 2013)"
83,44615581.458464295,14988492.45362731,9716673.807012422,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2012)","(0, 2015)","(4, 2015)","(0, 2015)","(58, 2012)","(0, 2015)","(25, 2012)","(104, 2012)","(25, 2013)","(19, 2012)"
84,44461716.534315385,14843774.315472677,9707527.021018151,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2014)","(0, 2015)","(4, 2016)","(0, 2016)","(58, 2014)","(0, 2012)","(25, 2014)","(104, 2013)","(25, 2014)","(19, 2016)"
85,44955018.92771348,15193868.354005828,9850735.375883099,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2012)","(0, 2013)","(4, 2016)","(0, 2014)","(58, 2016)","(0, 2016)","(25, 2014)","(104, 2015)","(25, 2015)","(19, 2016)"
86,45161685.614238955,15341728.72691261,9909541.689501783,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2016)","(0, 2013)","(4, 2016)","(0, 2017)","(58, 2017)","(0, 2015)","(25, 2013)","(104, 2015)","(25, 2016)","(19, 2012)"
87,44682110.100499354,14988571.378152058,9783123.524522737,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2017)","(0, 2017)","(4, 2013)","(0, 2012)","(58, 2014)","(0, 2016)","(25, 2015)","(104, 2013)","(25, 2014)","(19, 2013)"
88,45007299.733778104,15229128.99345887,9867755.542494677,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2017)","(0, 2016)","(4, 2015)","(0, 2016)","(58, 2013)","(0, 2014)","(25, 2014)","(104, 2013)","(25, 2014)","(19, 2016)"
89,44552537.407453746,14839177.58218499,9802944.627444193,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2014)","(0, 2012)","(4, 2017)","(0, 2012)","(58, 2012)","(0, 2016)","(25, 2013)","(104, 2017)","(25, 2012)","(19, 2016)"
90,45189771.70209998,15448963.30222401,9830393.202051407,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2015)","(0, 2015)","(4, 2013)","(0, 2014)","(58, 2014)","(0, 2013)","(25, 2017)","(104, 2017)","(25, 2017)","(19, 2016)"
91,45032721.35977638,15321043.494597267,9801262.667354552,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2014)","(0, 2013)","(4, 2017)","(0, 2015)","(58, 2013)","(0, 2014)","(25, 2015)","(104, 2015)","(25, 2017)","(19, 2016)"
92,44709863.26424607,15082334.055961922,9717114.01045959,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2015)","(0, 2016)","(4, 2015)","(0, 2013)","(58, 2017)","(0, 2015)","(25, 2014)","(104, 2015)","(25, 2014)","(19, 2012)"
93,45340531.94641476,15412756.361226829,10017360.387363374,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2015)","(0, 2014)","(4, 2017)","(0, 2016)","(58, 2016)","(0, 2016)","(25, 2015)","(104, 2012)","(25, 2015)","(19, 2012)"
94,44845175.451822385,15054332.87372543,9880427.380272396,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2017)","(0, 2012)","(4, 2013)","(0, 2017)","(58, 2016)","(0, 2015)","(25, 2012)","(104, 2012)","(25, 2014)","(19, 2012)"
95,44711489.389315866,14994370.415379087,9806703.776112221,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2013)","(0, 2017)","(4, 2013)","(0, 2012)","(58, 2012)","(0, 2014)","(25, 2014)","(104, 2017)","(25, 2016)","(19, 2015)"
96,46069019.855436735,15952599.61327006,10206005.044342116,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2016)","(0, 2014)","(4, 2014)","(0, 2016)","(58, 2017)","(0, 2014)","(25, 2017)","(104, 2017)","(25, 2017)","(19, 2012)"
