Design
Parameter,Units,SB0
Battery Capacity,kWh,809.7445360267359
Solar Capacity,kWp,560.6696431996801
Grid Con. Capacity,kW,282.7721600580614
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
13,5223649.154652715,1954966.6599067743,1277149.4257095663,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2015, 105.5, 272.5)"
14,4901638.055486904,1733727.316379874,1176377.6700706559,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2017, 102.1, 264.2)"
15,4481541.494657816,1515816.7912935757,974191.6343278671,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2015, 87.0, 270.7)"
16,4794018.768223364,1683236.3600491993,1119249.3391377905,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2014, 95.5, 267.3)"
17,4293501.331850054,1375117.768300243,926850.4945134361,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2017, 84.5, 279.4)"
18,4085925.793223834,1274671.1374295389,819721.5867579211,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2015, 79.2, 241.4)"
19,5054860.590266569,1825403.4578326987,1237924.0633974965,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2017, 105.3, 272.3)"
20,5804391.667397283,2287388.748558758,1525469.8498021504,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2014, 120.2, 277.9)"
21,4857841.304131577,1706742.4580180892,1159565.777077114,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2017, 101.8, 255.6)"
22,5233303.67944083,1932362.5066897385,1309408.103714717,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2016, 110.4, 263.0)"
23,4893804.958579941,1725049.889284905,1177222.0002586606,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2017, 104.9, 234.6)"
24,4597864.599558117,1550346.8231714182,1055984.707350324,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2017, 97.3, 232.2)"
25,4470711.353610883,1494153.7708995813,985024.5136749267,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2013, 86.4, 276.3)"
26,5144905.906686768,1880603.1743992544,1272769.6632511402,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2016, 108.0, 264.7)"
27,5932673.805774853,2346845.9916586624,1594294.7450798154,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2016, 124.8, 286.9)"
28,4944898.275759997,1761776.1781158904,1191589.0286077324,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2016, 103.0, 262.4)"
29,4851020.915306002,1715369.7724844548,1144118.0737851732,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2014, 98.9, 249.3)"
30,4824320.23477627,1700658.4933665637,1132128.6723733312,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2014, 97.0, 260.6)"
31,5040364.358629489,1827710.1066540347,1221121.1829390803,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2013, 102.3, 250.5)"
32,4449445.789758349,1463214.7120654911,994698.0086564837,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2016, 93.7, 223.4)"
33,5450004.6802605875,2076354.690116304,1382116.921107909,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2013, 109.7, 281.4)"
34,5139598.927833648,1876347.0993358784,1271718.7594613961,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2017, 106.9, 278.4)"
35,4854855.282022467,1721755.267715962,1141566.9452701302,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2014, 95.3, 286.1)"
36,5192441.997102244,1911034.4551166887,1289874.4729491817,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2016, 107.5, 281.9)"
37,5228948.681263713,1943529.3847833856,1293886.227443954,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2013, 105.2, 272.2)"
38,4674400.373461811,1602245.877505863,1080621.426919574,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2017, 93.9, 288.1)"
39,6164634.622224616,2518469.6364158923,1654631.9167723493,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2015, 125.9, 295.4)"
40,5286972.286433093,1962020.276234044,1333418.9411626759,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2016, 112.6, 253.5)"
41,4837885.41475782,1725153.113969824,1121199.2317516222,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2015, 96.6, 264.6)"
42,4920580.462484753,1773974.7980368426,1155072.595411536,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2015, 98.7, 264.5)"
43,4670549.839173147,1588198.283748198,1090818.4863885755,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2012, 93.7, 262.1)"
44,5317860.42685697,1980680.09013733,1345647.2676832671,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2016, 113.1, 256.2)"
45,4835374.456583145,1695516.32586751,1148325.0616792608,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2017, 99.7, 271.1)"
46,4597347.778234538,1562366.1912792942,1043448.5179188694,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2013, 92.9, 231.3)"
47,4952746.10925496,1776356.7141328147,1184856.326085771,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2013, 100.0, 253.0)"
48,5814236.477077469,2280494.3069017753,1542209.1011393198,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2013, 121.6, 237.0)"
49,5468162.4755613245,2093350.145395289,1383279.261129662,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2015, 113.9, 249.4)"
50,4856112.005780239,1714393.8319646416,1150185.104779223,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2016, 95.5, 316.4)"
51,5102461.743927805,1844541.7472143783,1266386.9276770516,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2012, 103.9, 264.7)"
52,4723738.756511886,1639469.3801910542,1092736.3072844574,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2014, 95.1, 252.4)"
53,4644378.284108094,1571008.0262615394,1081837.1888101802,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2012, 94.2, 244.9)"
54,4255177.272010405,1350773.8466479208,912870.3563261101,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2017, 85.2, 260.6)"
55,4382750.535264658,1427187.8391059279,964029.6271223554,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2017, 87.9, 268.7)"
56,4504364.967869161,1511690.271966164,1001141.6268666224,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2013, 88.5, 258.6)"
57,4581471.22427042,1537679.1714544925,1052258.9837795538,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2012, 90.3, 282.1)"
58,4973964.072172511,1778880.9878738453,1203550.0152622915,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2017, 102.2, 282.8)"
59,5107387.884523079,1886062.476293178,1229792.3391935274,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2015, 102.7, 271.6)"
60,5334419.891256414,2011227.3973189227,1331659.4249011169,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2013, 105.8, 298.7)"
61,4741831.878735835,1644260.2756205343,1106038.5340789258,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2017, 93.9, 307.7)"
62,4814006.775663504,1671640.6829934975,1150833.0236336328,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2012, 98.1, 248.2)"
63,4302700.8843474705,1376431.4385542562,934736.3767568404,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2017, 89.2, 233.3)"
64,3982923.1815643106,1188224.143645442,803165.968882494,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2017, 78.6, 250.1)"
65,4939621.24933292,1747042.8136967497,1201045.3665997959,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2012, 100.5, 257.3)"
66,5122619.1344025545,1878446.3106479608,1252639.75471822,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2014, 105.5, 255.2)"
67,4796613.522747308,1668243.814264683,1136836.6394462513,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2017, 102.0, 237.9)"
68,4814554.5268950295,1688432.1387274535,1134589.3191312018,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2017, 95.0, 316.6)"
69,5619643.070781555,2175888.549084823,1452221.4526603576,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2013, 113.9, 277.6)"
70,4755723.8891428225,1660983.6068152406,1103207.2132912083,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2014, 93.8, 274.0)"
71,4742739.233763663,1650930.6154345905,1100275.5492926985,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2013, 95.4, 245.8)"
72,4950872.995324431,1775488.773622542,1183851.152665515,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2014, 101.2, 252.9)"
73,5117343.520868786,1853451.6884027808,1272358.7634296305,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2012, 104.2, 265.5)"
74,5261010.190204781,1977375.9603916502,1292101.1607767555,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2015, 106.3, 273.8)"
75,4177764.758178649,1310806.3048847597,875425.3842575151,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2014, 81.0, 241.8)"
76,4695199.347476649,1622631.3302978752,1081034.9481423995,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2013, 94.3, 244.8)"
77,4481367.724479171,1488015.612877909,1001819.0425648879,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2016, 88.6, 283.0)"
78,5067735.671637872,1835778.5279410728,1240424.0746604253,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2016, 105.3, 271.5)"
79,5418178.747560421,2055388.836641284,1371256.841882763,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2014, 112.4, 261.8)"
80,5850769.661563614,2289399.1799622383,1569837.4125650015,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2012, 120.6, 276.7)"
81,5375905.0846854355,2019004.8453583345,1365367.1702907262,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2017, 111.1, 297.2)"
82,5213498.0372829065,1922376.2462321483,1299588.7220143848,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2017, 107.2, 295.1)"
83,4866379.395327009,1725606.8633962024,1149239.4628944322,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2014, 98.4, 258.1)"
84,5215106.514010791,1945075.736747007,1278497.708227409,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2015, 107.2, 253.3)"
85,5620018.982062507,2177962.423853647,1450523.4891724861,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2013, 113.3, 285.9)"
86,4598181.986143259,1554190.3189266045,1052458.5981802803,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2016, 95.3, 246.9)"
87,4920745.171194019,1755039.6339255047,1174172.4682321402,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2013, 100.2, 240.2)"
88,4792064.933855243,1683426.6872335733,1117105.177585296,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2013, 95.2, 264.8)"
89,5256945.569736369,1963550.3912038235,1301862.1094961714,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2014, 105.5, 290.3)"
90,4578831.748740467,1533165.9929197489,1054132.686784344,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2012, 92.0, 253.9)"
91,4753051.987232378,1665901.4434215312,1095617.4747744724,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2013, 91.7, 301.0)"
92,5242330.127396116,1923467.9355226932,1327329.1228370485,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2012, 110.2, 226.3)"
93,4871614.007093804,1741161.2212520596,1138919.7168053696,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2015, 99.0, 248.4)"
94,4461747.446524314,1472183.9946812373,998030.382806702,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2017, 91.9, 249.5)"
95,4876347.2617356405,1749369.6204785486,1135444.5722207176,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2015, 97.0, 270.8)"
96,4660270.723749863,1595674.115328232,1073063.5393852561,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2017, 91.9, 305.9)"
97,4843020.171546683,1699484.2680045648,1152002.8345057429,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2017, 100.3, 266.9)"
98,5150546.55133193,1872723.2353051624,1286290.2469903936,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2012, 105.3, 261.0)"
99,4965661.312393233,1781795.8604409988,1192332.3829158603,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2014, 103.6, 234.1)"
100,4944189.782103009,1769296.6678052251,1183360.0452614091,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2014, 102.8, 236.2)"
101,4753298.828286082,1656474.9923349014,1105290.7669148063,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2014, 96.6, 246.0)"
102,5082924.581074173,1843649.9768251006,1247741.5352126977,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2016, 106.6, 262.7)"
103,4540832.104566952,1550217.9429146587,999081.0926159193,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2015, 88.8, 267.5)"
104,4469642.744931424,1504110.1354816272,973999.5404134227,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2015, 88.5, 250.5)"
105,4227328.667080073,1332703.401971386,903092.1960723127,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2017, 86.1, 243.4)"
106,4775964.952302486,1675973.7241227273,1108458.1591433848,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2013, 93.9, 277.4)"
107,5815874.080986304,2263156.767903863,1561184.2440460674,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2012, 122.9, 236.6)"
108,4967308.05864271,1776958.4024203215,1198816.587186013,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2016, 101.9, 279.2)"
109,4773868.830504842,1656809.155211772,1125526.606256696,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2017, 99.9, 252.5)"
110,4626055.7235054,1571247.4630151687,1063275.1914538578,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2016, 95.6, 251.4)"
111,4586842.617723694,1558050.0278538608,1037259.5208334591,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2013, 91.8, 242.0)"
112,5179644.22818872,1892092.385434844,1296018.773717502,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2012, 104.5, 283.1)"
113,4849002.482620779,1715834.3951992018,1141635.018385203,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2014, 97.3, 264.2)"
114,4365948.584917976,1432854.7739590227,941560.7419225778,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2013, 83.1, 286.0)"
115,4485677.910490863,1496056.7578638727,998088.0835906161,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2014, 89.1, 246.9)"
116,5025689.821287394,1822997.964303746,1211158.787947273,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2014, 101.0, 274.5)"
117,4897332.333809096,1729326.3094445514,1176472.9553281704,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2017, 103.4, 250.0)"
118,4723095.336253202,1628419.8692363775,1103142.3979804495,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2017, 97.4, 264.4)"
119,4337295.30947874,1407388.6739612068,938373.5664811592,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2014, 84.7, 249.7)"
120,4398350.642793227,1445734.4938511848,961083.079905668,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2014, 84.7, 267.6)"
121,4941167.8777676355,1758873.7252588712,1190761.0834723902,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2017, 101.8, 278.0)"
122,4661629.23474611,1618544.6343961589,1051551.5313135765,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2015, 93.1, 254.1)"
123,4182523.0418964387,1308880.0383239696,882109.9345360945,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2017, 81.5, 278.7)"
124,6113313.498627333,2453369.596173084,1668410.8334178752,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2017, 128.4, 300.5)"
125,5268122.860770928,1967326.8323246355,1309262.959409918,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2013, 105.9, 275.3)"
126,4473985.119038628,1482254.8784147808,1000197.1715874736,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2017, 89.5, 277.9)"
127,4706364.448376287,1619322.4897022455,1095508.8896376665,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2016, 97.4, 255.0)"
128,5098399.528876469,1841429.2062465893,1265437.2535935054,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2012, 104.3, 257.5)"
129,5275579.390655771,1982839.7653975093,1301206.5562218868,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2015, 107.9, 261.3)"
130,5125324.561815118,1881170.384440306,1252621.1083384375,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2013, 103.1, 267.2)"
131,5212617.353086306,1934209.0893704495,1286875.1946794817,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2014, 106.4, 269.5)"
132,4623998.666713335,1600779.6860819221,1031685.9115950385,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2015, 90.4, 273.4)"
133,4805665.870736923,1667444.092833905,1146688.7088666435,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2012, 97.4, 255.5)"
134,4371233.812497442,1427587.8065760173,952112.9368850501,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2014, 85.8, 248.1)"
135,4825171.82223138,1703758.6003614182,1129880.1528335877,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2013, 95.7, 269.1)"
136,5064778.399406156,1859465.6016569317,1213779.728712849,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2015, 102.2, 265.7)"
137,4873813.787377231,1727998.381763121,1154282.336577735,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2014, 100.3, 241.8)"
138,4509472.046886645,1531897.7178694499,986041.2599808216,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2015, 87.9, 268.6)"
139,5442328.374249954,2069232.0419863556,1381563.2632272237,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2014, 113.2, 259.6)"
140,4523802.6098807445,1517419.6121952622,1014849.928649108,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2014, 91.7, 232.2)"
141,4448389.110724537,1475116.521705289,981739.5199828737,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2014, 86.7, 260.9)"
142,5040122.4809604585,1842556.1937710848,1206033.218153,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2015, 102.5, 256.3)"
143,5869591.954707297,2308709.793939982,1569349.0917309402,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2016, 123.8, 281.7)"
144,4484458.3087289445,1476712.999200763,1016212.2404918073,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2012, 90.1, 247.4)"
145,4102317.4740683236,1259145.1948879927,851639.2101439565,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2017, 82.0, 249.9)"
146,5030429.7967515625,1809390.5302214674,1229506.1974937215,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2017, 105.8, 260.7)"
147,3944217.660746409,1164809.373299335,787875.2184107001,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2017, 78.1, 243.8)"
148,4789741.608602034,1705941.1378954907,1092267.4016701684,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2015, 91.9, 304.4)"
149,5971363.403724132,2379685.7195764086,1600144.6151113498,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2013, 123.1, 262.0)"
150,6189241.752763068,2486312.8009849237,1711395.8827417705,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2017, 132.5, 265.6)"
151,4784189.00432463,1653394.6373107575,1139261.2979774987,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2012, 97.8, 242.1)"
152,4400702.907096485,1427369.7948611297,981800.0431989799,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2012, 88.0, 247.6)"
153,5080971.788909305,1857936.0745637584,1231502.6453091726,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2014, 100.9, 290.4)"
154,4941111.30756749,1758428.2789699708,1191149.959561145,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2017, 102.1, 274.8)"
155,5111791.727793254,1870548.201152239,1249710.4576046406,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2013, 103.8, 253.3)"
156,4956782.877521394,1805509.1026961254,1159740.7057888943,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2015, 95.8, 307.3)"
157,4880792.688142102,1733532.1190229305,1155727.5000827976,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2014, 99.4, 252.2)"
158,4433783.007175272,1455979.6377399778,986270.3003989202,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2017, 90.8, 253.0)"
159,5436207.31759195,2069039.5892439932,1375634.6593115826,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2013, 109.1, 285.4)"
160,5130309.312902847,1878953.9832306239,1259822.2606358489,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2013, 105.2, 240.8)"
161,4825847.502217501,1681292.713082435,1153021.7200986925,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2012, 96.7, 273.8)"
162,4688576.223773755,1619949.60685682,1077093.5478805606,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2013, 93.6, 251.8)"
163,5386466.933903124,2015492.9793262896,1379440.8855404607,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2016, 116.6, 235.9)"
164,4947281.7181890085,1771804.9769732903,1183943.6721793436,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2013, 100.4, 245.9)"
165,4556584.433870143,1533218.3365672093,1031833.0282665597,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2016, 90.2, 287.6)"
166,4528700.173168707,1523305.6953625204,1013861.4087698121,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2014, 88.9, 260.9)"
167,5005978.287965076,1830305.8264514338,1184139.392477268,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2015, 98.6, 288.9)"
168,4866520.522423832,1741350.5980235853,1133636.8553638728,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2015, 97.6, 261.7)"
169,5341751.492073586,1998337.1916600645,1351881.2313771476,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2016, 111.9, 275.5)"
170,5590070.11967445,2134072.0169058866,1464465.0337321884,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2012, 115.1, 269.2)"
171,5386582.712857973,2056687.0906717258,1338362.5531498736,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2015, 107.5, 293.8)"
172,4591014.109391097,1561430.6925167716,1038050.3478379507,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2013, 91.5, 247.4)"
173,4803428.282315038,1709117.7599841491,1102777.453294514,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2015, 94.1, 282.8)"
174,4541959.989884628,1530786.1662161592,1019640.7546320942,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2014, 89.7, 256.5)"
175,6248649.743969841,2548468.8125222116,1708647.862411256,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2013, 127.7, 282.4)"
176,4368328.871028716,1425347.3754787324,951448.4265136088,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2014, 86.2, 243.3)"
177,4976800.437557891,1777996.7139150407,1207270.6546064767,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2017, 104.2, 262.8)"
178,5133800.781491963,1896476.6314082672,1245791.0810473217,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2015, 105.4, 250.9)"
179,4613172.60590364,1556157.987750064,1065481.5491172024,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2012, 91.2, 279.9)"
180,6147943.818958454,2482171.792579717,1674238.957342362,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2013, 127.5, 256.7)"
181,4959519.98928584,1765345.7059666512,1202641.2142828135,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2017, 105.5, 245.4)"
182,4809108.612756539,1691112.3601182373,1126463.1836019272,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2014, 97.0, 256.6)"
183,4885512.83730899,1727113.0258279298,1166866.7424446854,0.0,543220.2022168022,607308.402020052,841004.4647995201,"(0, 2016, 100.9, 267.7)"
