Design
Parameter,Units,SB0
Battery Capacity,kWh,951.7051613176893
Solar Capacity,kWp,539.6284284278801
Grid Con. Capacity,kW,235.1847753440561
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
102,3840026.6122964267,1118703.33722727,746299.4298570671,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2017, 90.0, 241.8)"
103,5094135.270454055,1849474.1960134944,1269637.229228471,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2016, 116.3, 273.1)"
104,4040552.945105837,1223815.9147777045,841713.1851160432,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2014, 96.0, 244.6)"
105,4434593.798937901,1462003.3568408368,997566.5968849743,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2016, 103.0, 238.4)"
106,5464117.636292761,2020363.480595,1468730.3104856715,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2012, 126.9, 233.3)"
107,5399299.615588255,2008369.4792397046,1415906.2911364613,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2017, 123.9, 234.1)"
108,4658183.402228192,1564216.7111469507,1118942.8458691519,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2012, 110.1, 249.1)"
109,4302515.120587498,1393710.224904277,933781.0504711315,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2013, 98.7, 292.3)"
110,4686250.648965901,1599287.9568030278,1111938.8469507836,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2014, 109.8, 269.9)"
111,3995670.656819698,1186120.4459761563,834526.3656314522,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2012, 93.9, 269.3)"
112,4097062.0837053694,1278819.2015677097,843219.0369255702,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2015, 95.6, 269.5)"
113,4174098.689691741,1311546.772868328,887528.0716113236,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2017, 98.0, 244.9)"
114,4513353.841198257,1481731.7141811165,1056598.2818050513,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2012, 107.0, 249.1)"
115,4400319.501315592,1435826.7885383673,989468.8675651345,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2017, 103.7, 222.5)"
116,4092678.031155134,1265505.0766808281,852149.1092622165,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2016, 92.6, 261.7)"
117,3905941.429716402,1162480.6830767328,768436.90142758,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2017, 90.3, 276.0)"
118,5022244.923067141,1811287.6933574006,1235933.3844976518,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2016, 114.2, 286.3)"
119,4487612.236589337,1495600.7221651282,1016987.6692121191,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2017, 104.3, 268.6)"
120,4143946.9562956025,1291691.1842320985,877231.9268514145,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2013, 97.7, 238.7)"
121,4051698.1678239023,1218816.3810422828,857857.9415695299,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2012, 95.3, 271.0)"
122,3937617.4950107518,1151577.153277981,811016.4965206811,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2012, 92.9, 258.4)"
123,4062252.893812815,1245363.8828631798,841865.1657375462,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2013, 95.2, 245.4)"
124,4472078.889192426,1484958.4812321735,1012096.5627481628,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2017, 104.2, 260.4)"
125,4191256.4505836572,1327380.2463882111,888852.3589833569,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2017, 97.3, 277.5)"
126,4549377.245165105,1505198.2652657153,1069155.1346872996,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2012, 107.2, 269.2)"
127,4882930.157316072,1706341.9641539725,1201564.3479500094,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2014, 114.6, 237.6)"
128,4181902.183571726,1318735.6645246407,888142.673834996,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2013, 97.1, 266.7)"
129,4758124.493247346,1642746.207953857,1140354.4400813994,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2013, 111.8, 237.3)"
130,4992267.530282428,1774894.6328175864,1242349.0522527518,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2017, 115.8, 231.3)"
131,4526254.741076264,1509838.176924456,1041392.7189397181,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2014, 106.0, 285.4)"
132,3943261.3255565497,1183961.5080056796,784275.9723387808,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2015, 93.0, 240.9)"
133,3842862.0982722333,1096122.596643694,771715.6564164497,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2012, 90.4, 256.3)"
134,4300054.139250403,1364519.6241282274,960510.6699100859,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2012, 100.8, 288.2)"
135,4989255.692069116,1790111.5454731905,1224120.3013838362,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2015, 115.8, 266.7)"
136,5127687.470670382,1853623.8897512655,1299039.7357070264,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2017, 118.4, 237.1)"
137,4841188.255494627,1696272.2502693245,1169892.1600132133,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2016, 112.2, 240.2)"
138,5083320.934143631,1838607.306570456,1269689.7823610862,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2013, 117.4, 275.5)"
139,4598394.6710882895,1559100.8772807755,1064269.948595424,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2013, 107.2, 266.6)"
140,4549939.228722627,1530737.7242557344,1044177.6592548036,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2017, 105.7, 266.8)"
141,5172192.19529953,1885764.6688438125,1311403.6812436283,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2016, 119.1, 240.7)"
142,3802909.0645214533,1084898.3086944353,742986.9106149287,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2014, 90.2, 239.0)"
143,5005196.581450636,1803768.5160888266,1226404.2201497203,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2016, 113.4, 295.8)"
144,4442591.381890038,1456277.343882405,1011290.192795543,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2014, 105.1, 247.7)"
145,4302992.375043273,1384149.070917895,943819.4589132887,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2013, 101.4, 242.4)"
146,4348764.358786372,1387420.7303035944,986319.7832706876,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2012, 103.4, 248.1)"
147,4549679.6516205,1530546.2543682568,1044109.5520401535,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2017, 105.7, 266.6)"
148,3829549.898770391,1100988.0977348369,753537.9558234649,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2014, 90.7, 244.5)"
149,4593159.939567205,1549737.7485104455,1068398.3458446697,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2017, 107.3, 241.4)"
150,5201697.036301012,1911647.5324658668,1315025.658623056,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2013, 119.2, 294.9)"
151,4124700.912546828,1282247.68012901,867429.3872057283,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2013, 96.7, 248.1)"
152,4254134.187899231,1351293.4496266558,927816.8930604851,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2014, 100.2, 273.5)"
153,4358644.783659576,1419687.4220898515,963933.5163576355,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2015, 103.7, 226.0)"
154,5010477.340307426,1783401.4636057792,1252052.0314895576,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2014, 116.7, 262.0)"
155,4375563.821769845,1431190.4616185415,969349.5149392139,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2013, 102.0, 266.5)"
156,4391301.817906484,1409152.3236460518,1007125.6490483421,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2012, 104.9, 229.7)"
157,4557648.982818869,1536584.8660149407,1046040.2715918382,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2016, 105.1, 254.6)"
158,4866787.330873595,1718287.5236105365,1173475.9620509683,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2015, 113.5, 258.7)"
159,5659317.796611762,2167717.779152828,1516576.1722468445,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2013, 129.1, 277.9)"
160,4483242.247551012,1466654.176675868,1041564.225663054,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2012, 105.9, 264.1)"
161,4688289.581674557,1606778.477498801,1106487.2589636662,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2015, 110.7, 224.7)"
162,4154886.093585159,1279816.754252297,900045.4941207727,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2012, 97.4, 283.0)"
163,4817607.527353913,1680153.8942984035,1162429.7878434197,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2017, 111.7, 252.1)"
164,4190039.4019054137,1320065.725151601,894949.8315417232,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2013, 98.4, 247.5)"
165,3775579.2921513095,1056378.25932126,744177.1876179599,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2012, 88.9, 249.1)"
166,5044798.187849468,1811047.8346633702,1258726.5079740088,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2017, 116.2, 258.0)"
167,4322223.332092209,1398722.4579862482,948477.0288938709,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2013, 101.1, 258.5)"
168,3833184.9473435986,1090287.0997411562,767874.002390353,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2012, 90.3, 253.2)"
169,3999189.2640775167,1187441.3667032393,836724.052162188,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2012, 94.5, 259.2)"
170,4378495.834342417,1443980.3042499812,959491.6848803468,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2015, 102.3, 277.1)"
171,4728804.8037549,1642472.2691688384,1111308.689373972,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2016, 107.4, 287.7)"
172,4457744.184711729,1476706.2244044475,1006014.115095192,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2017, 103.9, 260.0)"
173,4383756.464808119,1437152.8190938178,971579.8005022116,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2015, 103.9, 237.5)"
174,4687933.377792597,1593018.8091460653,1119890.723434442,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2014, 110.8, 225.9)"
175,3962277.525457935,1179433.8274013363,807819.8528445091,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2014, 93.8, 253.8)"
176,4399846.826600539,1444191.3734210285,980631.6079674202,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2013, 102.8, 262.0)"
177,5070364.576235943,1797734.7212561667,1297606.009767687,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2012, 118.8, 241.9)"
178,3986730.4132831236,1206632.713229649,805073.854841385,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2015, 94.7, 229.0)"
179,4851965.913559045,1675543.483702581,1201398.584644374,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2012, 114.0, 255.1)"
180,4585293.210663187,1541193.874251058,1069075.4912000392,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2017, 107.6, 223.5)"
181,4754986.787001863,1658884.0936016294,1121078.8481881437,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2016, 107.7, 293.6)"
182,4024234.6196948937,1224634.1160947555,824576.658388049,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2017, 94.6, 240.4)"
183,4839513.755158179,1669978.0998414112,1194511.8101046784,0.0,451802.3315820025,713778.870988267,809442.6426418201,"(19, 2012, 113.5, 264.5)"
