Design
Parameter,Units,SB0
Battery Capacity,kWh,786.0271274984772
Solar Capacity,kWp,550.812789181238
Grid Con. Capacity,kW,292.43689890619925
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
44,3686699.5022545266,1013481.0327348262,695692.265909445,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2017, 63.0, 319.6)"
45,4207174.8241726775,1365341.8475246674,864306.7730377546,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2015, 85.5, 249.6)"
46,4142694.7045910885,1289909.4886948825,875259.0122859506,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2014, 74.9, 315.8)"
47,4027301.823531353,1283058.852058147,766716.7678629502,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2015, 72.6, 310.6)"
48,4109541.84096141,1257463.458365352,853279.7498513757,21272.429134426915,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2014, 71.5, 325.7)"
49,4093607.4309035214,1267821.5879940244,848259.6392992417,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2012, 70.3, 366.9)"
50,3949749.073630523,1176817.7984505133,795405.071569754,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2012, 71.0, 321.6)"
51,4022153.3319770605,1217946.0373927206,826681.0909740847,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2012, 75.1, 308.0)"
52,4953267.465460074,1597316.7257720141,1072315.9730103326,306108.5630674721,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2014, 85.3, 364.3)"
53,3687070.7700289185,1014385.9257159235,695158.6407027394,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2014, 60.6, 297.8)"
54,3713142.546625128,1029855.0086602907,705761.3343545819,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2016, 72.6, 281.0)"
55,3967941.7627356504,1246952.0805190618,743463.4786063334,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2015, 71.0, 307.5)"
56,4059618.7540838285,1234168.1478326214,847924.4026409516,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2017, 77.6, 309.3)"
57,3766725.464287853,1062680.3200646895,726518.9406129079,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2016, 72.2, 305.5)"
58,4355383.056185963,1409630.6224010317,968226.2301746751,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2017, 85.5, 322.4)"
59,3980586.758931525,1226398.8730540671,776661.6822672023,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2013, 69.9, 290.5)"
60,4472363.148973443,1489413.5592041325,1005423.3861590547,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2012, 85.1, 345.3)"
61,3788750.696721803,1082118.2216988744,729106.271412673,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2012, 65.1, 323.1)"
62,3780493.920388566,1071126.052955897,731841.6638224135,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2016, 72.1, 311.8)"
63,3721913.8723046095,1036023.124076618,708364.544617736,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2016, 70.8, 304.7)"
64,3904748.8524720618,1145255.211904247,781967.4369575591,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2016, 75.7, 316.4)"
65,4600663.343557552,1636986.403012246,986150.7369350512,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2015, 85.5, 353.7)"
66,4580398.6517954245,1289464.4834999694,870254.3027499414,443153.66193525866,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2014, 64.2, 386.2)"
67,3668194.4509271933,1010314.2671278416,680353.9801890963,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2012, 61.6, 316.2)"
68,3683094.817872944,1010292.6319569906,695275.9823056979,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2017, 66.5, 291.9)"
69,4851465.823047373,1584349.7966421696,1064977.7553071545,224612.06748779336,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2014, 86.2, 352.7)"
70,4216570.2119099805,1404242.1111316981,834801.8971680268,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2015, 75.5, 336.8)"
71,3763937.9354845253,1065097.685123478,721314.0467507917,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2012, 66.9, 302.3)"
72,4477495.385736346,1485733.4444045671,1014235.7377215232,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2016, 91.8, 329.8)"
73,4164773.0459018615,1300373.4966974934,886873.3455941126,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2016, 83.0, 326.4)"
74,4059248.701689211,1311222.6050340778,770499.8930448781,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2015, 70.1, 337.6)"
75,4114450.748453438,1268743.1776162414,868181.367226941,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2017, 75.3, 344.6)"
76,4573401.931396892,1587625.5937636686,1008250.1340229688,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2013, 84.2, 329.6)"
77,4294353.889454719,1438424.6743219057,878403.0115225578,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2015, 81.8, 305.5)"
78,4296804.246888921,1431690.6001786552,887587.44310001,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2013, 69.5, 364.2)"
79,4011938.126618243,1208673.7257801925,825738.1972277949,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2016, 79.7, 309.4)"
80,3968114.9060182176,1180451.097928318,810137.604479644,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2017, 73.6, 316.8)"
81,4503260.831369471,1545481.2078920435,980253.419867172,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2013, 82.2, 327.6)"
82,3947825.940654297,1210488.290905,759811.4461390413,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2013, 66.4, 304.7)"
83,3839115.4651703397,1174124.354256339,687464.9073037454,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2015, 65.2, 317.2)"
84,4173518.5525742667,1347572.8686066295,848419.4803573815,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2013, 72.3, 318.8)"
85,4076230.8950837934,1249706.9596075949,848997.7318659431,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2014, 72.7, 314.7)"
86,4398043.287030608,1500207.0391500122,920310.044270341,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2015, 84.6, 308.5)"
87,3784308.785476942,1073938.7738820286,732843.8079846579,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2016, 71.1, 324.6)"
88,4182891.552177688,1394667.884187264,810697.4643801689,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2015, 70.4, 366.6)"
89,3648565.4450569707,989747.6517496961,681291.589697019,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2017, 65.6, 288.9)"
90,3935242.131152254,1160933.5782539789,796782.3492880196,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2017, 72.5, 316.5)"
91,4019881.9396038493,1283496.9991956633,758858.7367979307,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2015, 70.5, 324.6)"
92,3761236.0031595193,1057651.1730949057,726058.6264543583,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2017, 65.7, 320.7)"
93,3693558.0462262807,1020086.1120583024,695945.7305577229,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2016, 67.4, 331.4)"
94,4182754.7607949004,1354070.639640069,851157.9175445759,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2013, 72.0, 322.7)"
95,4463007.362012957,1534030.6704953918,951450.4879073098,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2015, 87.7, 298.3)"
96,4131219.605966525,1278484.4976439895,875208.9047122804,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2012, 82.2, 273.3)"
97,4411651.211982688,1488153.0263278587,945971.9820445734,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2013, 80.9, 315.9)"
98,4228661.445446021,1378437.0242425832,872698.2175931825,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2013, 75.4, 311.1)"
99,3906095.149049294,1213600.7481874519,714968.1972515867,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2015, 67.6, 316.9)"
100,3913623.7416023063,1151747.723664522,784349.814327529,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2016, 73.3, 347.5)"
101,4147649.526106721,1366756.9383793059,803366.3841171595,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2015, 71.9, 346.7)"
102,4144469.344529195,1335670.045496689,831273.0954222509,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2013, 67.7, 341.2)"
103,4075059.6746428153,1244482.6580500554,853050.8129825045,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2017, 75.6, 330.8)"
104,4580552.528807981,1586173.996013279,1016852.3291844467,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2013, 87.4, 308.4)"
105,3736115.083653257,1044173.6053723015,714415.2746707001,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2016, 71.9, 297.6)"
106,4221076.46798664,1409963.3817866982,833586.8825896863,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2015, 74.5, 345.6)"
107,3910639.945479744,1146935.5997353005,786178.1421341882,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2017, 68.8, 339.3)"
108,3917153.2569083106,1151626.1069223406,788000.9463757146,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2016, 77.9, 295.6)"
109,3705463.7997014485,1026620.6005747367,701316.9955164562,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2016, 69.3, 315.4)"
110,4289770.043794036,1385373.1150767864,926870.7251069944,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2012, 75.8, 376.4)"
111,4943434.194026103,1703446.779931474,1147075.8008006443,115385.40968372901,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2014, 94.3, 336.6)"
112,3819205.3468127754,1092380.011749804,749299.1314527157,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2017, 66.2, 333.3)"
113,4198473.5225272,1362972.431675369,857974.8872415756,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2013, 72.8, 321.2)"
114,3808793.3712841608,1088124.7868175248,743142.3808563804,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2014, 64.2, 305.2)"
115,4459853.210391507,1478801.4976085857,1003525.5091726659,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2012, 86.9, 323.9)"
116,4625036.477367288,1569476.983358804,1078033.290398229,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2017, 92.0, 336.2)"
117,3835070.070496727,1108593.5157110319,748950.3511754393,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2012, 67.6, 316.7)"
118,3775870.7412827318,1068000.3369991593,730344.2006733171,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2017, 61.2, 358.6)"
119,3948239.5121736876,1173693.4965202939,797019.8120431383,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2016, 71.5, 380.3)"
120,3716049.0590351657,1040959.1151730029,697563.7402519074,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2012, 60.7, 336.8)"
121,3955821.862864511,1176102.097796129,802193.5614581268,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2014, 71.9, 290.6)"
122,4192287.2078778036,1311333.5039927945,903427.5002747535,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2017, 83.4, 294.0)"
123,3926167.5145338452,1195234.127976676,753407.1829469136,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2013, 67.3, 294.4)"
124,4054610.910844016,1275625.6918997243,801459.015334036,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2013, 69.1, 312.1)"
125,3844520.20198493,1112532.8017984044,754461.1965762698,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2012, 69.8, 301.8)"
126,3866954.4506201055,1122804.579451762,766623.667558088,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2016, 74.5, 316.3)"
127,4201967.420528576,1362734.8842993705,861706.3326189505,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2013, 74.4, 311.6)"
128,3976370.6162157063,1188482.821070178,810361.5915352729,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2014, 72.7, 290.2)"
129,3796421.666148486,1080206.4120192623,738689.0505189684,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2014, 66.1, 289.8)"
130,4108608.7556164307,1332795.6970535466,798286.8549526286,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2015, 74.7, 315.4)"
131,4322084.58219274,1398223.5900447739,946334.788537711,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2014, 80.7, 318.7)"
132,3858620.467169541,1180158.8758622326,700935.3876970529,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2015, 68.1, 301.1)"
133,3862086.4899303373,1176310.2221027282,708250.0642173537,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2015, 70.5, 284.1)"
134,4225244.84442292,1337421.597539343,910297.043273321,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2016, 83.3, 345.1)"
135,3824814.31847679,1096604.2418495289,750683.8730170059,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2014, 69.3, 275.9)"
136,4321301.983248021,1396352.6126737848,947423.1669639812,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2014, 83.2, 300.1)"
137,4203119.536085918,1315997.126880769,891664.7397289658,17931.465865927657,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2014, 75.1, 324.8)"
138,3931474.4411049215,1167936.4097794741,786011.8277151919,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2012, 68.4, 337.1)"
139,4133550.173907223,1282569.4020392355,873454.5682577325,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2016, 80.8, 341.1)"
140,3715582.5075979284,1038146.1674143227,699910.13657335,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2012, 63.4, 315.7)"
141,3678943.7703684657,1065829.2733962412,635588.2933619688,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2015, 65.1, 276.8)"
142,4131937.3086523204,1281735.2199083453,872675.8851337199,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2014, 79.0, 284.4)"
143,3910403.2917702063,1145652.1519077802,787224.9362521705,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2017, 73.2, 303.5)"
144,3857743.936769226,1116479.5414010175,763738.1917579533,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2016, 75.7, 299.2)"
145,4354109.345033662,1471705.7266601326,904877.4147632743,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2015, 84.1, 301.3)"
146,3756739.448496097,1056643.7644009676,722569.4804848736,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2016, 72.1, 302.9)"
147,4189090.5787502266,1365503.1897775214,846061.1853624496,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2013, 66.8, 356.9)"
148,4161353.4518714715,1340651.5581122036,843175.6901490123,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2013, 71.7, 319.8)"
149,4070300.5197792635,1318759.2012674576,774015.1149015503,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2015, 70.1, 340.4)"
150,4206560.543105997,1326989.474086306,902044.8654094355,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2014, 80.5, 291.9)"
151,3947394.7249724427,1170026.6324468816,799841.8889153056,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2016, 78.1, 304.4)"
152,3851602.1292150314,1169205.009072833,704870.9165319428,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2015, 70.5, 281.4)"
153,3749808.308489466,1057611.731464123,714670.3734150878,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2012, 65.4, 309.9)"
154,3714371.550655676,1028753.0855491979,708092.2614962229,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2017, 68.0, 289.2)"
155,4117689.0160175464,1283864.9231411747,856297.8892661164,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2012, 69.6, 379.1)"
156,3635428.1821917966,989127.6428541011,668774.33572744,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2012, 62.7, 298.5)"
157,4099360.1140277516,1266230.685572671,855603.2248448253,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2012, 75.1, 329.6)"
158,3960292.3539987793,1186806.9543524927,795959.1960360314,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2012, 67.7, 350.6)"
159,4079082.302711576,1257678.378387172,843877.7207141488,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2012, 71.2, 355.7)"
160,4008439.2930987193,1211065.3522947584,819847.7371937055,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2012, 73.4, 318.3)"
161,4089025.9345035926,1325792.798603773,785706.9322895642,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2015, 72.3, 328.7)"
162,3991005.8637487516,1194544.2943137377,818935.3658247587,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2017, 72.8, 330.1)"
163,3786969.5030858815,1134314.3909162432,675128.9085593827,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2015, 67.0, 290.8)"
164,4332575.663881405,1398556.051682917,956493.4085882327,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2017, 82.0, 349.2)"
165,4401889.7206394505,1437843.4948133307,986520.0222158646,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2017, 85.9, 332.4)"
166,4037684.300873735,1226926.487171408,833231.6100920716,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2012, 75.8, 306.3)"
167,3893308.2098641526,1143339.4465420754,772442.559711822,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2012, 69.2, 320.3)"
168,3842817.415581546,1105015.5249534356,760275.6870178547,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2017, 72.3, 291.4)"
169,4048286.4101488944,1236329.738611997,834430.4679266417,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2012, 73.1, 331.9)"
170,3668744.8478619643,1007460.2375219779,683758.4067297308,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2012, 65.6, 285.7)"
171,3982719.4239158854,1198922.1129573914,806271.1073482385,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2012, 69.5, 342.6)"
172,3848835.5297511467,1111835.75598139,759473.5701595013,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2016, 74.3, 311.9)"
173,3933952.6195489145,1201963.0082111454,754463.4077275135,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2013, 66.1, 303.4)"
174,3703514.4827405615,1021977.7455455018,704010.5335848044,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2017, 68.9, 278.9)"
175,4520526.139443662,1248242.272814694,843571.7635234068,451185.89949530584,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2014, 61.4, 387.8)"
176,4270206.478622577,1408458.7997321796,884221.4752801422,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2013, 73.5, 332.7)"
177,4183390.737478487,1376386.6340827348,829477.899785497,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2015, 77.3, 314.1)"
178,3912186.6066480773,1150552.856318224,784107.5467195978,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2014, 67.8, 307.2)"
179,3641654.4471732285,988579.6721414943,675548.5714214785,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2016, 67.2, 314.4)"
180,4741942.784574151,1523688.9803287236,1025057.6652676217,215669.9353675505,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2014, 83.0, 351.8)"
181,4172318.827126273,1350390.0521966387,844402.5713193787,0.0,561786.6742145406,589520.3456238579,826219.1837718571,"(40, 2013, 70.1, 332.3)"
