Design
Parameter,Units,SB0
Battery Capacity,kWh,1026.7936995509895
Solar Capacity,kWp,601.3505277311949
Grid Con. Capacity,kW,264.06932257124606
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
16,3952322.3320438527,1037072.6830720262,735837.5156670302,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2013, 93.3, 341.9)"
17,4813057.58520399,1599158.7632497118,1034486.6886494819,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2015, 110.8, 329.1)"
18,4574420.052373237,1373575.913080568,1021432.0059878727,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2012, 112.9, 359.8)"
19,4306677.300017297,1246724.016275445,880541.1504370555,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2016, 94.8, 365.2)"
20,4935243.070645197,1660861.5989197441,1094969.3384206565,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2017, 112.4, 317.5)"
21,3571015.966088346,793413.9700986233,598189.8626849263,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2012, 86.3, 305.8)"
22,4942380.276659579,1674564.599954857,1088403.5433999253,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2017, 110.9, 351.9)"
23,3660261.50831749,834201.7034308071,646647.6715818865,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2014, 93.3, 316.3)"
24,4380931.415739229,1291435.437128712,910083.845305721,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2016, 98.5, 333.7)"
25,4719771.7496625995,1457221.8711197122,1083137.7452380913,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2012, 116.5, 337.6)"
26,3677393.934632266,843711.0352126998,654270.76611477,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2014, 93.5, 327.9)"
27,4356725.047900532,1327279.9102592068,850033.0043365292,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2017, 96.4, 329.1)"
28,4850122.72693101,1515757.010653805,1154953.5829724094,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2014, 122.9, 332.5)"
29,4026321.1016035005,1047183.8929401234,799725.075358581,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2014, 104.1, 298.0)"
30,4301657.1234941315,1304584.4757310322,817660.5144583025,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2015, 95.8, 348.4)"
31,3575371.9367823694,784982.1466717678,610977.6568058053,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2014, 90.7, 309.0)"
32,3699315.1996408813,856388.7923741173,663514.2739619673,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2014, 94.1, 331.6)"
33,4325350.091855304,1254991.617930054,890946.3406204542,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2013, 105.4, 301.4)"
34,3709264.0199125037,863313.8804465999,666538.0061611073,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2014, 95.2, 303.3)"
35,4020027.535454671,1121229.1180613232,719386.2840885512,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2017, 89.4, 285.1)"
36,4172679.948132309,1166334.7470034286,826933.0678240837,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2013, 100.7, 321.9)"
37,4628141.868331938,1393071.9305968343,1055657.8044303071,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2014, 118.0, 374.4)"
38,4034238.8434915477,1064645.8752910916,790180.8348956599,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2012, 100.7, 294.6)"
39,4309824.897291958,1246561.4390500758,883851.3249370866,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2013, 103.8, 343.1)"
40,4723614.465654556,1444281.2493504074,1099921.0829993524,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2014, 120.2, 329.4)"
41,4442992.685344624,1328298.2087111236,935282.3433287047,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2016, 98.6, 368.6)"
42,3982919.522618658,1021635.2960823202,781872.0932315416,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2014, 102.7, 321.8)"
43,4236020.620350761,1204856.6824846172,851751.8045613472,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2016, 93.8, 344.0)"
44,4163807.582552205,1214187.6755327205,770207.7737146878,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2015, 94.6, 302.9)"
45,4038533.578778551,1087742.7758025904,771378.6696711644,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2013, 96.0, 342.3)"
46,4539536.506513063,1436358.025850738,923766.3473575282,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2015, 104.5, 314.4)"
47,4261775.322487418,1217583.7748237299,864779.4143588913,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2013, 104.3, 278.8)"
48,3709228.478669702,862357.5095419192,667458.8358229863,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2014, 94.6, 325.9)"
49,4201087.288403629,1160517.8058539112,861157.349244922,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2012, 104.8, 301.9)"
50,3927000.3832911784,1021871.8996770353,725716.3503093465,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2016, 87.6, 283.2)"
51,4475086.9322448205,1393020.4398026431,902654.359137381,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2017, 101.0, 311.7)"
52,4779655.728770048,1577848.6637766645,1022394.9316885875,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2015, 110.3, 321.9)"
53,4462985.210645037,1400901.7517448287,882671.3255954114,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2015, 100.1, 355.2)"
54,4077206.259862234,1160210.25728677,737583.8692706671,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2017, 88.6, 318.2)"
55,4554025.944906772,1437502.2952808142,937111.5163211619,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2017, 103.6, 304.8)"
56,4429820.391559527,1315323.1338746937,935085.1243800368,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2013, 108.2, 294.2)"
57,4465514.5873975465,1400765.9534209503,885336.5006717995,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2015, 100.6, 347.9)"
58,3867270.0328170722,955235.2020712765,732622.6974409991,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2014, 99.9, 295.7)"
59,4173111.526519849,1213851.2269054777,779848.1663095752,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2015, 96.4, 277.3)"
60,4253450.256731177,1213815.900214941,860222.2232114397,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2013, 101.9, 352.9)"
61,4364017.088948292,1240399.8277223166,944205.1279211787,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2014, 112.2, 315.9)"
62,4272607.707195982,1273547.615613078,819647.9582781082,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2017, 95.5, 307.0)"
63,3762725.3451554915,902954.0004485296,680359.2114021657,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2012, 91.0, 350.8)"
64,3926090.538480209,988901.4138874015,757776.9912880113,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2014, 101.3, 311.3)"
65,3990516.668071964,1038560.2531593458,772544.2816078218,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2012, 99.2, 311.0)"
66,4474690.067867333,1347188.1824157666,948089.7521467704,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2016, 102.6, 300.5)"
67,4026178.7639529696,1059293.6798520088,787472.9507961647,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2012, 100.2, 309.2)"
68,3836277.825382026,935451.1438684586,721414.548208771,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2014, 97.5, 362.8)"
69,4149710.9967166996,1130486.720617389,839812.142794514,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2012, 103.3, 315.8)"
70,3739966.20227059,893373.4442490486,667180.6247167443,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2012, 92.2, 297.5)"
71,4853940.255510466,1519042.980586416,1155485.141619254,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2014, 123.0, 348.9)"
72,4069195.7732361117,1105716.106236252,784067.5336950634,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2013, 96.8, 345.5)"
73,3484480.3723144466,732352.0334659645,572716.2055436858,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2014, 87.7, 302.8)"
74,4027413.477510566,1047754.0803691638,800247.2638366056,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2014, 104.1, 301.4)"
75,4707805.181874907,1533940.6629876744,994452.3855824363,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2017, 105.9, 334.3)"
76,4813120.394037461,1594456.5871671669,1039251.6735654975,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2017, 108.8, 331.3)"
77,5372749.245140564,1828787.983855237,1364549.1279805298,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2012, 130.0, 370.8)"
78,3888530.700701221,999392.5667873655,709726.0006090589,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2013, 90.7, 353.1)"
79,4180662.923846286,1148551.1394153666,852699.6511261225,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2012, 104.2, 308.8)"
80,4125452.299114598,1185992.4110416314,760047.7547681705,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2017, 91.5, 300.8)"
81,4301836.930149752,1218847.8652456668,903576.9315992884,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2012, 107.4, 287.2)"
82,4366520.544826602,1282972.7960468058,904135.6154749991,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2016, 98.6, 322.9)"
83,4446525.546715734,1302228.7931276103,964884.6202833268,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2012, 110.9, 272.9)"
84,4313591.691654377,1315064.1077241316,819115.4506254486,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2015, 95.0, 365.7)"
85,4880155.854835788,1531644.1532967738,1169099.5682342174,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2014, 123.4, 303.5)"
86,4759464.712520372,1504853.6744132966,1075198.904802279,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2013, 116.0, 287.7)"
87,4116448.8831060072,1188727.41602657,748309.3337746407,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2015, 92.4, 314.5)"
88,4476443.745625313,1400002.0503177121,897029.5620028048,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2015, 102.7, 316.4)"
89,3795890.9347153036,914279.4232913502,702199.378119157,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2014, 98.1, 283.4)"
90,4028331.810448547,1140959.3413781822,707960.3357655681,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2015, 87.7, 341.5)"
91,3766177.9613845777,971264.9703473492,615500.8577324318,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2017, 80.6, 288.7)"
92,4812137.940251652,1588319.1751867195,1044406.6317601362,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2017, 109.8, 311.2)"
93,4381605.206538527,1250458.5058990526,951734.5673346786,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2014, 112.6, 319.1)"
94,4580299.055511254,1463356.5287943978,937530.3934120594,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2015, 104.9, 327.6)"
95,4437429.733982859,1373934.473332608,884083.1273454553,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2015, 102.4, 302.1)"
96,4235879.160698923,1204630.224504025,851836.8028901021,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2016, 93.5, 349.6)"
97,4822859.7208649805,1553598.5066717914,1089849.0808883926,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2016, 109.9, 344.2)"
98,4300316.550630262,1217357.9336523172,903546.4836731484,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2012, 107.1, 310.3)"
99,4160229.5891824355,1124056.0148579862,856761.4410196524,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2014, 107.3, 321.2)"
100,4910791.585493296,1551237.2810787845,1180142.1711097157,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2014, 124.2, 349.6)"
101,4486573.715157609,1312979.7456046802,994181.8362481326,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2014, 114.6, 388.1)"
102,4401454.544634379,1365576.2238297227,856466.1874998601,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2015, 98.1, 358.9)"
103,4602275.094134495,1390638.1911336533,1032224.7696960451,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2012, 114.1, 313.7)"
104,4431057.711158332,1277927.4190291269,973718.1588244096,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2014, 113.7, 295.0)"
105,4728991.893796094,1541373.78477036,1008205.9757209377,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2017, 107.6, 314.5)"
106,4318006.252967162,1254023.7299412643,884570.3897211014,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2016, 97.1, 325.7)"
107,4246862.4916539155,1185894.172184855,881556.1861642642,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2012, 105.5, 330.4)"
108,3914924.9889164614,1015453.4955025448,720059.3601091205,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2013, 93.5, 310.8)"
109,4821611.159133527,1515437.8905260838,1126761.1353026475,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2012, 118.9, 317.3)"
110,4594623.970808258,1418348.5168264715,996863.3206769904,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2016, 105.0, 319.2)"
111,4161350.423646869,1159533.4018802745,822404.8884617982,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2013, 101.3, 292.6)"
112,4605841.550126538,1392494.2151796876,1033935.201642054,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2012, 114.1, 322.0)"
113,5302988.138413778,1836869.4768900329,1286706.5282189478,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2016, 120.6, 371.3)"
114,4704477.133003546,1536988.5545324394,988076.4451663101,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2015, 107.9, 332.4)"
115,3775382.045061866,909631.9630750635,686337.9486820058,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2012, 91.0, 360.8)"
116,4900667.913704071,1600145.5684708543,1121110.2119284207,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2016, 111.0, 366.5)"
117,4293672.737220715,1289973.4058675682,824287.1980483503,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2017, 94.6, 327.9)"
118,3545727.4633590756,767348.7444291719,598966.5856251069,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2014, 89.3, 318.7)"
119,4707353.231395132,1525638.8237170747,1002302.2743732611,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2017, 107.7, 302.3)"
120,4222436.000794892,1255512.4668993026,787511.4005907929,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2015, 94.2, 336.3)"
121,3459172.5998746892,716092.6568849833,563667.8096849092,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2014, 85.6, 331.7)"
122,4715121.094642549,1543569.4495426053,992139.5117951473,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2015, 108.1, 333.9)"
123,4801509.579369964,1540512.8022723203,1081584.6437928479,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2016, 110.1, 324.9)"
124,4357472.174084938,1250100.5703385016,927959.4704416404,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2012, 108.4, 315.5)"
125,4217059.185441145,1236702.1479233112,800944.9042130372,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2017, 95.4, 285.3)"
126,4923274.447119126,1573084.0817940696,1170778.2320202605,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2012, 121.1, 301.3)"
127,5001115.693382492,1657962.5039074076,1163741.0561702885,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2016, 114.9, 328.6)"
128,4622240.131428015,1434732.3504847821,1008095.6476384371,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2016, 105.6, 322.2)"
129,4101663.402571964,1102109.9825211954,820141.286745972,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2012, 101.8, 328.4)"
130,3955852.180274681,1017994.4870258251,758445.5599440599,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2012, 98.0, 320.6)"
131,3923931.9585249517,1020548.112145534,723971.7130746214,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2013, 92.9, 330.8)"
132,4203193.235610938,1185866.412755392,837914.6895507496,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2016, 95.0, 300.8)"
133,3728689.4654282182,873972.7715356341,675304.5605877873,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2014, 95.4, 319.3)"
134,3674931.582347622,842645.7785631443,652873.6704796811,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2014, 93.7, 318.9)"
135,4747945.310980235,1473598.9110608657,1094934.266614573,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2012, 117.4, 302.0)"
136,4007649.9224288687,1035891.9728193004,792345.8163047723,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2014, 103.2, 333.4)"
137,4691007.735530362,1425933.2194061289,1085662.382819437,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2014, 119.5, 330.2)"
138,4480217.400784098,1346417.0936379735,954388.1738413275,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2013, 107.5, 370.4)"
139,3680853.4020639993,856018.9267869969,645422.341972206,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2012, 88.9, 335.1)"
140,4293685.085184775,1236999.7714952703,877273.1803847088,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2013, 103.6, 335.6)"
141,4355274.733990188,1321979.0384157388,853883.5622696525,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2017, 97.9, 307.3)"
142,4888099.104224429,1643664.8747604515,1065022.096159181,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2017, 109.4, 354.3)"
143,4759471.47120579,1515187.7852482048,1064871.5526527883,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2016, 109.7, 307.4)"
144,3862357.576241386,964870.0991499338,718075.343786656,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2012, 95.9, 298.1)"
145,4085200.7185410997,1093341.8657795943,812446.719456709,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2012, 101.7, 312.1)"
146,4249869.781898836,1175398.7443034158,895058.9042906236,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2014, 109.5, 320.1)"
147,4576328.804748137,1375040.8517373987,1021875.8197059418,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2012, 113.2, 341.4)"
148,4361465.496494266,1275981.389427253,906071.9737622165,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2013, 106.3, 302.5)"
149,4960291.463348978,1675277.8645789765,1105601.465465205,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2015, 115.4, 300.6)"
150,4997636.064610191,1615423.7207191475,1202800.2105862473,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2012, 122.6, 315.3)"
151,4028414.202637749,1048272.8588673268,800729.210465626,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2014, 104.1, 304.3)"
152,4896579.787853277,1595343.8657626605,1121823.7887858201,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2016, 113.6, 293.0)"
153,4408164.211245272,1366543.671253352,862208.4066871238,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2017, 94.2, 378.0)"
154,4750080.356040828,1571332.3123280632,999335.9104079683,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2015, 107.5, 363.5)"
155,4257163.310303312,1272215.98121174,805535.1957867753,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2015, 96.4, 318.2)"
156,4262809.92109376,1269673.9764989228,813723.8112900407,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2017, 94.5, 316.6)"
157,4438357.5829069335,1379985.901592241,878959.5480098962,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2015, 101.1, 326.4)"
158,4346282.388292267,1267536.28928685,899333.9657006206,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2013, 105.2, 329.4)"
159,4294325.509089694,1236821.4274738836,878091.948311014,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2013, 104.8, 293.2)"
160,4797710.718729558,1537836.9092607033,1080461.676164059,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2016, 110.5, 311.7)"
161,4552963.639398704,1436533.4554100654,937018.0506838426,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2015, 106.3, 284.4)"
162,4436464.072116033,1324446.3710718,932605.5677394369,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2016, 99.0, 356.3)"
163,3876579.407140374,959730.5403284128,737436.733507165,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2014, 99.4, 338.7)"
164,3879902.7017364968,961843.1196571189,738647.4487745815,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2014, 99.7, 329.6)"
165,4494623.522135115,1416420.9435802118,898790.4452501074,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2015, 101.8, 341.5)"
166,4401407.477824324,1299814.5311056906,922180.8134138365,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2013, 106.4, 338.0)"
167,3907787.466841072,992105.8113587326,736269.522177543,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2012, 97.6, 279.8)"
168,3781233.479009957,915594.9289529112,686226.4167522497,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2012, 92.5, 327.0)"
169,4251709.810850715,1176422.1461882002,895875.5313577183,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2014, 109.6, 303.9)"
170,4479473.6142068505,1404234.9929022403,895826.4879998135,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2015, 102.2, 327.1)"
171,4263270.404966582,1196984.1058819802,886874.1657798053,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2012, 106.6, 276.1)"
172,3802889.122940691,949281.6270161176,674195.3626197774,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2013, 88.7, 336.2)"
173,4505219.020358704,1365353.6955796797,960453.1914742282,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2016, 99.5, 386.5)"
174,3477973.974627292,758186.2899808005,540375.551341695,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2013, 80.2, 280.3)"
175,4265415.909614243,1184331.7655026193,901672.010806827,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2014, 109.8, 333.0)"
176,4226042.79473391,1198975.8413423337,847654.8200867801,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2016, 93.7, 340.2)"
177,4388545.192445787,1295862.2865446305,913270.77259636,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2016, 98.0, 348.9)"
178,4238666.595578791,1273928.9388591754,785325.5234148189,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2015, 91.3, 385.4)"
179,4748432.652816439,1548099.037105895,1020921.4824057473,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2017, 108.9, 298.2)"
180,4500505.970832836,1357088.007068726,964005.8304593135,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2013, 109.3, 323.5)"
181,4365356.0746286,1254430.4724399836,931513.46888382,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2012, 108.5, 322.5)"
182,4695641.457725207,1478225.1573248156,1038004.1670955949,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2016, 107.3, 327.4)"
183,3940248.6571674645,1077432.7275359638,683403.7963267046,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2017, 84.9, 308.2)"
184,4471442.976685748,1345292.2100276644,946738.6333532876,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2016, 102.4, 303.1)"
185,5324705.262249803,1884999.6932444859,1260293.4357005213,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2017, 120.7, 322.9)"
186,4698984.11697769,1531599.9098020205,987972.0738708733,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2017, 104.9, 346.5)"
187,4767228.950569667,1565506.2318896546,1022310.5853752157,0.0,507291.067044762,770095.274663242,902025.7915967924,"(58, 2015, 110.8, 303.4)"
