Design
Parameter,Units,SB0
Battery Capacity,kWh,730.012922900633
Solar Capacity,kWp,469.71335049351563
Grid Con. Capacity,kW,226.35012483940548
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
25,3247253.2043906823,880754.3225369938,679588.6609569774,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2014, 82.7, 245.5)"
26,3284951.4828616134,978227.9754164801,619813.2865484222,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2017, 69.9, 277.5)"
27,3458423.732008205,1036754.6697018291,734758.8414096646,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2016, 75.4, 307.5)"
28,3178080.6034523365,841644.2730261362,649526.1095294893,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2014, 81.0, 253.5)"
29,3599482.2856670897,1120316.6633224515,792255.4014479271,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2016, 79.8, 297.1)"
30,3412859.860611788,1068303.8457378717,657645.7939772047,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2015, 72.4, 329.0)"
31,3264157.9601914003,966025.8663392452,611221.8729554437,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2017, 69.2, 278.0)"
32,3366448.393307165,981885.7696308817,697652.4027795717,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2016, 72.9, 303.6)"
33,3362367.265313641,1038580.7216766254,636876.322740304,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2015, 70.7, 330.7)"
34,3161282.770370333,832366.9643453432,642005.5851282788,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2014, 80.1, 296.6)"
35,3496633.147547527,1110159.0363731168,699563.8902776992,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2015, 77.2, 293.1)"
36,3912726.1022191094,1352325.2300094366,873490.6513129612,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2017, 85.1, 315.3)"
37,3460117.852493886,1084753.4166458945,688454.2149512803,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2015, 77.2, 275.0)"
38,3557560.0962413605,1147065.9725996214,723583.9027450274,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2015, 78.6, 298.6)"
39,3148767.5685137645,854428.6963743857,607428.6512426678,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2013, 72.4, 312.4)"
40,3882955.3449647734,1286181.825906876,909863.2981611857,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2016, 87.5, 286.4)"
41,2767364.0512885535,605422.9694982347,475030.8608936076,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2014, 69.0, 257.4)"
42,2833223.92576212,642608.3596168722,503705.345248537,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2014, 70.3, 285.3)"
43,3261689.1612810963,919127.2502179742,655651.6901664109,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2016, 69.5, 307.4)"
44,3892780.994949298,1291556.9039112022,914313.8701413841,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2016, 88.0, 278.4)"
45,3660609.1931122364,1149077.6283695383,824621.3438459871,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2013, 87.7, 261.8)"
46,3166120.160257757,862839.1779038588,616370.7614571874,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2016, 68.2, 276.4)"
47,4098158.9195891144,1412643.6318777653,998605.0668146373,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2016, 91.9, 309.5)"
48,2802804.055863871,694770.0560382053,421123.7789289542,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2015, 55.1, 277.0)"
49,2922934.204512153,694889.0945933899,541134.8890220517,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2014, 73.5, 279.4)"
50,3507255.041802344,1113376.3438524897,706968.477053143,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2017, 75.0, 300.0)"
51,3339144.318906002,966353.2008501858,685880.897159105,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2016, 74.5, 253.2)"
52,3461667.624357934,1038715.5800655787,736041.8233956443,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2016, 75.9, 298.7)"
53,3852793.1626859847,1268547.4953923093,897335.4463969638,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2016, 86.8, 285.3)"
54,3156509.8685459266,906978.350763477,562621.2968857385,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2015, 67.8, 278.8)"
55,3284229.3017895357,933181.9495259738,664137.1313668509,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2016, 71.6, 280.8)"
56,3034416.423077131,833980.6937055888,513525.5084748311,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2015, 63.6, 278.9)"
57,2827451.269284453,639184.4126044387,501356.6357833027,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2014, 70.0, 287.7)"
58,3324933.9966939385,956720.9336070501,681302.8421901774,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2013, 78.8, 284.7)"
59,3253473.4488450815,962834.167705321,603729.0602430495,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2015, 71.4, 270.9)"
60,3410130.059639754,1008086.0294709967,715133.8092720456,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2016, 74.7, 293.0)"
61,3415369.748126526,976352.8835615459,752106.6436682687,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2014, 86.6, 268.3)"
62,3305025.5758764655,995840.5895219214,622274.765457833,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2015, 72.1, 284.3)"
63,3569488.0618759445,1102541.1411584727,780036.6998207604,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2016, 79.2, 292.0)"
64,3122038.084726974,819879.6790111199,615248.1848191428,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2012, 76.3, 266.9)"
65,3414760.3577847807,988635.473707894,739214.6631801751,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2012, 82.6, 323.9)"
66,3442441.875647527,1025153.1007468188,730378.5540039971,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2013, 81.5, 298.8)"
67,3043620.2472399673,788978.1121293211,567731.9142139353,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2016, 63.6, 288.5)"
68,2971683.9148867168,722842.0316847403,561931.6623052652,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2014, 74.1, 309.1)"
69,3676815.085372287,1214208.6659465218,775696.198529054,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2017, 79.2, 309.2)"
70,3472793.181907912,1097027.7004740094,688855.2605371913,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2015, 76.3, 296.8)"
71,2524965.3514010627,464391.78027725103,373663.3502271002,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2014, 58.4, 272.2)"
72,3159238.0669032345,860173.1043139437,612154.7416925798,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2013, 73.7, 292.0)"
73,3725887.744158947,1239540.2004803452,799437.3227818905,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2015, 84.1, 277.5)"
74,3479521.530279373,1090087.1107541043,702524.1986285569,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2017, 76.4, 267.9)"
75,4051534.025661053,1373200.4942125545,991423.3105517875,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2013, 96.0, 283.7)"
76,3367254.1872486733,1030771.131016676,649572.8353352861,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2017, 70.8, 299.0)"
77,2696737.623234096,562999.1060644009,446828.29627298407,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2014, 64.5, 297.7)"
78,3058705.242823011,782831.9108529671,588963.1110733325,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2012, 74.2, 278.9)"
79,3120118.421765997,818164.2912931968,615043.9095760889,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2012, 75.7, 288.1)"
80,3894561.249795391,1291588.5106070468,916062.5182916333,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2016, 88.7, 257.3)"
81,3204933.1219374184,940980.4642133047,577042.4368274023,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2015, 67.0, 310.7)"
82,3145843.885076827,852325.8129234721,606607.8512566434,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2013, 73.1, 296.2)"
83,3263625.444451537,920652.4839837125,656062.7395711135,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2016, 70.4, 291.8)"
84,3763745.0101048555,1258153.9581527887,818680.8310553558,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2017, 83.1, 282.9)"
85,2891579.9895162852,683939.2383887632,520730.5302308107,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2012, 68.0, 301.4)"
86,3601993.651032188,1163452.2652097093,751631.1649257671,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2017, 79.2, 277.4)"
87,3388058.604317872,994296.3874876851,706851.9959334756,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2016, 71.5, 342.6)"
88,3614050.333032662,1181218.192730264,745921.9194056868,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2015, 79.9, 303.4)"
89,3732333.9223620966,1255760.8739109584,789662.8275544267,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2015, 81.9, 325.5)"
90,3615259.0945598725,1177289.9650094714,751058.9086536901,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2017, 77.8, 304.3)"
91,3433715.840451734,1022018.0116457032,724787.6079093198,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2016, 74.7, 307.2)"
92,3689431.8702227753,1214207.415571447,788314.2337546169,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2017, 81.5, 278.0)"
93,3678200.6512054317,1166175.882518922,825114.5477897984,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2016, 82.6, 279.6)"
94,3558752.1068578768,1140419.0331880287,731422.8527731367,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2017, 77.4, 286.5)"
95,2741340.879301356,588799.3278744718,465631.330530173,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2014, 65.9, 305.3)"
96,3038309.6095003868,836562.5893501466,514836.7992535289,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2015, 63.6, 280.6)"
97,3674222.674800926,1164120.4209275318,823192.0329766824,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2016, 82.1, 289.9)"
98,3490058.4509137217,1110144.9370414051,693003.2929756056,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2017, 71.3, 340.3)"
99,3328379.510741179,938303.0847408202,703166.2051036475,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2012, 81.4, 279.3)"
100,3665298.0440460145,1221968.91232543,756418.9108238731,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2015, 78.6, 349.7)"
101,3229817.6872459846,881515.3206720229,661392.1456772503,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2012, 78.7, 287.9)"
102,4092004.580876193,1406194.813009134,998899.5469703474,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2016, 93.0, 265.4)"
103,3116205.9852723978,806425.973996223,622869.7903794638,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2014, 78.9, 294.0)"
104,3354378.025481526,943650.3547963367,723817.449788478,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2014, 84.8, 319.0)"
105,3618974.47134508,1131904.1636814517,800160.0867669173,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2016, 80.1, 302.5)"
106,2933526.0991472215,727250.7258222695,519365.1524282411,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2013, 66.1, 295.3)"
107,3572435.681264106,1155430.943420835,730094.5169465598,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2015, 79.1, 297.1)"
108,3673825.8611979634,1209090.594703388,777825.0455978641,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2017, 80.1, 294.2)"
109,2862257.0826943973,667286.8205757941,508060.0412218921,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2012, 67.5, 290.3)"
110,3814615.190295156,1287433.2581923818,840271.7112060629,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2017, 84.3, 283.4)"
111,2924912.3402044624,722203.6263174682,515798.49299028306,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2013, 66.0, 291.7)"
112,2792737.9854592406,619602.7476367545,486225.016925775,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2014, 69.4, 271.2)"
113,3259789.8179838755,971560.9648612628,601318.6322259014,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2015, 69.8, 297.4)"
114,3338766.99423355,1006390.1291182733,645466.6442185654,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2017, 72.9, 259.4)"
115,3129018.08450675,841173.247863328,600934.6157467111,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2016, 67.8, 262.3)"
116,3394146.430776567,966853.4915979753,740382.7182818808,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2014, 85.7, 325.2)"
117,3315795.646947493,951692.5277927914,677192.8982579901,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2016, 71.7, 297.4)"
118,3292858.516047707,937904.4256784229,668043.8694725726,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2016, 70.7, 303.0)"
119,3112401.774498648,814255.3059802824,611236.2476216543,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2012, 76.0, 268.4)"
120,3719491.4153715326,1234185.54940687,798395.6450679508,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2017, 81.7, 288.2)"
121,3149252.484586582,896044.9824340845,566297.2812557862,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2017, 66.4, 266.3)"
122,3483592.436770292,1051773.812264191,744908.4036093898,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2016, 77.3, 281.3)"
123,3677662.7831033682,1211118.1884526452,779634.373754012,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2015, 83.0, 275.2)"
124,3548707.5817515543,1051434.5331659918,810362.8276888515,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2014, 89.6, 267.5)"
125,2823888.0136269517,636989.4195708137,499988.3731594269,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2014, 69.6, 294.3)"
126,2890984.086776629,686316.6927145864,517757.1731653314,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2012, 69.8, 257.0)"
127,3752312.4713674253,1254402.0574294168,811000.193041297,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2015, 84.8, 276.3)"
128,2879396.9258618266,669178.7918469585,523307.91311815684,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2014, 71.1, 305.7)"
129,3419798.8075190866,1013986.6516038028,718901.9350185723,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2016, 76.9, 249.8)"
130,3122014.3945585596,809806.3682577105,625297.805404138,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2014, 78.9, 302.0)"
131,3468768.819365152,1086484.8555581872,695373.7429102535,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2017, 75.3, 279.7)"
132,4175078.8569109645,1456232.2696704932,1031936.3663437603,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2016, 94.1, 294.2)"
133,3278356.2582987323,928946.2519449979,662499.7854570234,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2013, 78.4, 256.4)"
134,3184156.8002062417,855769.7658902227,641476.8134193076,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2012, 78.0, 264.6)"
135,3134130.824621181,894181.1566986989,553039.4470257709,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2015, 66.8, 282.2)"
136,3862470.434659226,1244582.5483585703,930977.6654039442,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2012, 93.0, 327.2)"
137,2814471.229931649,657722.9566967795,469838.05233815813,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2013, 64.5, 247.8)"
138,3384732.3232651595,993144.3180925185,704677.7842759296,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2016, 74.7, 277.3)"
139,2903464.0702847717,683165.398034405,533388.4513536557,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2014, 71.5, 316.3)"
140,3126826.1771052284,838507.0745171093,601408.8816914078,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2016, 65.7, 299.3)"
141,2964235.0518242572,727283.3781406773,550041.4527868689,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2012, 71.0, 287.6)"
142,3405140.4951152448,1054912.132343248,663318.1418752854,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2017, 71.2, 308.9)"
143,4200140.407462483,1470011.3961451938,1043218.7904205779,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2016, 94.9, 285.1)"
144,2998239.0119365538,765400.9724607877,545927.8185790547,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2013, 68.1, 299.9)"
145,3297289.8197808205,910807.5552602793,699572.0436238298,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2014, 83.4, 315.5)"
146,2892703.377255203,684366.5880969994,521426.56826149265,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2012, 67.7, 308.6)"
147,3848516.739329475,1304179.4338975505,857427.0845352127,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2017, 85.5, 274.5)"
148,3599367.1766576814,1169995.2401165238,742461.7156444466,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2015, 80.1, 292.3)"
149,3399330.34050723,967674.4787434076,744745.6408671106,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2014, 86.2, 281.7)"
150,3018196.9795553084,749918.2532910674,581368.5053675298,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2014, 76.1, 291.9)"
151,3642410.45859273,1139596.8147357404,815903.4229602783,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2013, 87.0, 277.9)"
152,3417198.3792927414,1009828.3424473144,720459.8159487154,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2013, 81.5, 276.4)"
153,3820709.3305409066,1299585.3836371934,834213.7260070022,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2015, 85.6, 296.8)"
154,4281391.567445886,1557169.241198842,1037312.1053503331,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2017, 94.1, 296.8)"
155,3558003.119520738,1141904.31328532,729188.5853387067,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2017, 76.8, 295.1)"
156,3874596.3135977676,1270589.4001138697,917096.6925871867,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2013, 92.5, 258.0)"
157,3149544.03331732,901347.393715137,561286.4187054719,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2015, 68.2, 270.0)"
158,3416186.2017824966,1009436.9474708078,719839.0334149771,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2013, 81.3, 282.6)"
159,3081721.8761889054,795551.9160082341,599259.7392839601,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2012, 74.3, 296.8)"
160,3790192.471812183,1226184.6248576625,877097.6260578096,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2013, 89.9, 304.9)"
161,3095128.420275109,869036.4493170937,539181.7500613042,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2015, 66.4, 270.1)"
162,3132896.228934407,826023.2136314665,619962.794406229,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2012, 76.5, 271.0)"
163,3316645.509939054,1002945.1236980979,626790.1653442451,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2017, 68.0, 312.8)"
164,3210719.809812014,860898.1130120788,662911.475903224,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2014, 81.3, 304.5)"
165,3227166.588932611,953809.9607461736,586446.4072897263,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2015, 68.0, 307.5)"
166,3412729.480127585,975374.5658897109,750444.6933411631,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2014, 86.5, 285.4)"
167,3510981.914090735,1108595.4999264374,715476.1932675865,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2015, 79.8, 251.4)"
168,3527462.0019105813,1115902.8834652554,724648.8975486145,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2017, 78.3, 259.0)"
169,4103082.086996819,1414540.1168561801,1001631.7492439278,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2016, 92.5, 292.9)"
170,3052064.0016023987,769892.3312483432,595261.4494573444,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2014, 77.8, 250.3)"
171,3185713.626863346,856096.1997049208,642707.2062617142,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2012, 77.5, 288.6)"
172,3196236.8333538156,929956.4059763486,579370.2064807558,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2015, 69.3, 275.6)"
173,3154334.4590492416,857261.8746204209,610162.3635321098,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2013, 74.2, 276.8)"
174,3633177.1318271486,1182117.7293752325,764149.1815552044,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2017, 79.9, 279.8)"
175,3408365.238281225,1005203.60940433,716251.4079801837,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2013, 80.8, 292.5)"
176,3522585.328456515,1116899.3698719735,718775.7376878301,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2017, 77.1, 275.7)"
177,2975964.0017170985,752663.741952188,536390.0388681993,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2013, 69.3, 261.4)"
178,3780631.901142844,1274771.51944336,818950.1608027726,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2017, 82.0, 310.0)"
179,3457230.927532225,1089096.2088977578,681224.4977377558,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2017, 71.1, 330.3)"
180,3139324.4066569684,848470.2602511765,603943.9255090805,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2013, 73.9, 273.1)"
181,3525026.992896956,1076287.1553144562,761829.6166857884,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2016, 78.1, 289.2)"
182,3638770.5010765907,1191517.191734196,760343.0884456835,0.0,434830.5029809631,547509.6921754748,704570.0257402734,"(58, 2017, 78.3, 306.7)"
