Design
Parameter,Units,SB0
Battery Capacity,kWh,787.7433875628212
Solar Capacity,kWp,508.2814026631928
Grid Con. Capacity,kW,251.24525557132074
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
27,3377477.054681665,905502.6800975496,636089.3705301993,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2012, 71.3, 323.7)"
28,4089284.7668964397,1365238.1240272836,888161.63881524,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2015, 90.8, 337.6)"
29,3615551.8935763347,1060606.1519268625,719060.7375955561,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2014, 81.2, 318.4)"
30,3500009.2537930827,979382.3542963284,684741.8954428385,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2012, 71.7, 370.9)"
31,3643125.4579736297,1093334.0998830574,713906.3540366564,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2013, 73.0, 351.7)"
32,3579314.629904334,1026389.7904157627,717039.8354346552,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2012, 75.0, 363.1)"
33,3528886.115991278,1020791.895319419,672209.2166179431,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2016, 67.9, 346.5)"
34,4081296.1337955017,1349013.6463955299,896397.4833460561,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2016, 86.1, 339.5)"
35,3872511.640161247,1243593.6489580104,793032.9871493207,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2015, 83.3, 365.5)"
36,3982735.9660422206,1297383.5905435742,849467.3714447307,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2013, 83.7, 359.2)"
37,3973010.8015022096,1242006.0724626223,814348.1107285143,80771.61425715731,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2016, 75.9, 389.4)"
38,3317815.055051105,870199.8802910495,611730.1707061398,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2012, 67.4, 345.8)"
39,4285556.418529365,1471450.5165101127,978220.8979653365,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2013, 94.1, 337.4)"
40,4035229.9780760524,1343531.3818632008,855813.5921589356,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2015, 86.5, 388.0)"
41,4034212.851549511,1326180.4525238744,872147.3949717208,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2013, 86.1, 349.5)"
42,3895727.3640554124,1241802.7506142205,818039.609387276,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2013, 83.1, 335.1)"
43,3639112.604153453,1060574.691231007,742652.9088685298,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2012, 79.0, 335.1)"
44,4258778.286733254,1453205.0325968866,969688.2500824508,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2017, 94.0, 359.8)"
45,3754495.1651827483,1158047.974997382,760562.1861314503,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2013, 78.4, 336.6)"
46,3952131.2645765063,1248098.5954281297,868147.6650944608,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2012, 85.1, 383.9)"
47,3501407.6034947583,979916.4341579356,685606.1652829066,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2012, 72.8, 357.8)"
48,4211994.043963922,1421977.5433175354,954131.4965924709,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2013, 93.9, 308.6)"
49,3684109.467278916,1122262.9520826219,725961.5111423782,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2017, 79.8, 360.6)"
50,3932488.846935409,1275978.1223044076,820625.7205770857,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2015, 86.0, 349.1)"
51,3565379.9910338544,1050567.194969997,678927.7920099413,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2017, 77.3, 343.9)"
52,3721228.430995228,1146226.8018518898,739116.6250894221,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2015, 82.0, 317.4)"
53,3787389.0921398276,1165964.0962638825,785539.9918220292,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2014, 83.8, 369.2)"
54,3721147.406961249,1107194.5532544432,723751.4266203756,54316.423032514365,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2016, 68.2, 391.4)"
55,3866790.7152098836,1228298.9973288684,802606.7138270993,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2013, 79.9, 359.4)"
56,3732205.9062381843,1148899.0146198522,747421.887564416,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2013, 74.3, 369.0)"
57,3413544.7020050026,927850.3376407174,649809.3603103695,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2012, 68.0, 379.5)"
58,3456644.3135056593,990742.3366892663,630016.972762477,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2015, 73.4, 326.2)"
59,3774359.4563659476,1169919.4117540638,768555.040557968,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2017, 83.4, 332.2)"
60,3350634.5373027227,923387.8746365041,591361.6586123029,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2017, 71.4, 334.5)"
61,3567640.427986177,1045323.9922517067,686431.4316805544,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2013, 72.7, 329.3)"
62,4408360.540023502,1555357.758118188,1017117.7778513983,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2015, 97.6, 360.8)"
63,4000579.5610745754,1305410.6382112415,859283.918809418,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2017, 87.9, 361.1)"
64,3742594.380694049,1140249.6243323195,766459.7523078136,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2014, 82.3, 375.6)"
65,3557864.1342324475,1045850.422852257,676128.7073262744,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2017, 77.2, 341.6)"
66,3905205.196031344,1253785.0421556546,815535.1498217734,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2013, 79.4, 377.2)"
67,3867685.3045200375,1197817.11898871,833983.1814774117,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2012, 83.0, 378.1)"
68,3698311.9820880466,1139335.757960366,723091.2200737646,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2015, 78.6, 358.7)"
69,4047327.571079366,1299276.5050672,854614.7512505557,57551.31070769442,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2016, 79.9, 380.2)"
70,4212559.374628047,1449111.4141474047,927562.9564267267,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2015, 90.9, 395.3)"
71,3713361.503238336,1146021.4545177757,731455.0446666445,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2015, 80.1, 343.6)"
72,3484036.5271454053,1003750.7044889871,644400.8186025023,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2017, 74.6, 350.1)"
73,4018337.4072762877,1313986.1864021425,868466.2168202294,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2016, 82.6, 359.7)"
74,3644587.617775471,1107526.542415915,701176.0713056399,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2015, 76.8, 360.7)"
75,3831330.2347057164,1190208.506424081,805236.7242277195,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2014, 85.6, 353.4)"
76,4006131.9922033357,1305296.9194070764,864950.0687423435,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2017, 88.7, 343.2)"
77,3819453.3748037317,1202258.6301905094,781309.7405593062,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2013, 76.5, 376.9)"
78,3678317.2143861884,1114165.0764186028,728267.1339136697,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2013, 74.4, 350.1)"
79,3867673.6052862112,1233004.7780726897,798783.8231596057,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2013, 76.8, 389.9)"
80,3597566.621372347,1067696.9386253073,693984.6786931239,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2017, 78.7, 333.4)"
81,3608312.036253377,1089921.4859033069,682505.546296154,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2015, 73.3, 392.9)"
82,3969539.1492467076,1264001.0575009277,831174.9374996484,38478.150192215595,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2016, 78.3, 377.4)"
83,3877898.5047664335,1249202.317710421,792811.1830020964,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2015, 82.5, 380.2)"
84,3594585.0855730223,1062963.891619209,695736.1898998976,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2013, 72.4, 341.2)"
85,3685334.353663952,1089239.9790959917,711882.745965695,48326.62454834921,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2016, 67.2, 391.1)"
86,3636955.5148298577,1086821.8322526794,714248.6785232625,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2013, 75.1, 329.6)"
87,4032744.0174599797,1325645.2278120574,871213.7855940065,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2013, 85.9, 351.4)"
88,3830818.8222144,1192928.3455077992,802005.4726526847,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2014, 84.3, 385.3)"
89,3406722.414178108,938430.6026248117,632406.8074993805,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2014, 74.6, 330.7)"
90,3735700.225574312,1154753.3276756888,745061.893844707,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2015, 82.4, 317.6)"
91,3326373.625476126,891028.7987020584,599459.8227201521,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2014, 71.2, 346.9)"
92,3914519.202702776,1230880.2223529078,808496.3915357679,39257.584760184145,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2016, 76.3, 379.4)"
93,3707497.6281130696,1101726.2583498093,769886.3657093443,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2012, 79.8, 353.9)"
94,4143031.86039077,1333402.201242085,876269.2332781466,97475.42181662233,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2016, 80.9, 388.4)"
95,4029446.209778347,1326741.8022353249,866819.4034891066,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2013, 84.3, 368.8)"
96,3172321.5642798436,821172.1441723187,515264.41605360917,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2017, 62.7, 375.7)"
97,4490398.863982029,1603938.2189816644,1050575.6409464492,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2013, 95.7, 394.3)"
98,3407380.1340969736,959254.5131168375,612240.6169262204,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2017, 72.0, 354.9)"
99,4088395.7331482694,1344510.098918006,908000.6301763472,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2014, 90.6, 394.9)"
100,3763867.458647808,1166827.984639999,761154.469953893,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2013, 76.2, 361.4)"
101,3772650.307268875,1139826.5482116723,796938.7550032868,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2012, 82.2, 347.8)"
102,3884767.652366722,1249318.7917113097,799563.8566014962,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2015, 84.2, 356.9)"
103,4092690.6756612244,1369601.0730317761,887204.5985755326,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2015, 90.3, 348.8)"
104,3978061.779727465,1249891.2091166293,820099.0636989294,72186.50285799043,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2016, 76.6, 386.7)"
105,3702939.049298553,1128121.1962323044,738932.8490123323,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2017, 81.7, 328.8)"
106,3491152.4312049765,1013809.3105443444,641458.1166067162,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2015, 73.1, 345.5)"
107,4947934.387952326,1836252.1757692746,1275797.2081291354,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2014, 109.9, 384.0)"
108,4407288.314511991,1523198.5180629147,1048204.7923951608,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2014, 99.1, 357.5)"
109,3847114.428045758,1216169.143053438,795060.2809384039,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2013, 79.5, 356.8)"
110,3738759.640434728,1135660.8802191475,767213.7561616644,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2014, 83.3, 349.5)"
111,4122953.600471356,1360013.6858285973,927054.9105888426,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2014, 92.7, 357.3)"
112,3398781.7566715763,962148.9384852208,600747.8141324399,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2015, 67.5, 377.9)"
113,3622196.608925656,1087042.0780980368,699269.526773703,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2017, 77.8, 366.3)"
114,3488540.087738537,971725.2960692391,680929.7876153822,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2012, 74.2, 334.6)"
115,4232950.140399698,1452209.0631114808,944856.0732343013,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2013, 88.2, 395.2)"
116,4182779.2284378563,1409961.181863267,936933.0425206736,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2016, 88.4, 347.2)"
117,3759270.5598082934,1176069.2613924223,747316.294361955,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2015, 80.2, 362.2)"
118,3549565.0367000126,1033246.8918351374,680433.1408109592,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2013, 73.1, 319.5)"
119,3551922.4047095566,1054426.7131467033,661610.6875089374,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2015, 72.5, 379.5)"
120,3510579.9773197183,1002195.1722516883,672499.8010141142,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2014, 76.3, 360.3)"
121,4468665.210271874,1577949.6827782935,1054830.5234396653,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2016, 96.2, 345.4)"
122,4468417.463204241,1576638.7168438549,1055893.7423064704,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2016, 96.6, 338.9)"
123,3680766.1865879763,1121976.2955336855,722904.887000375,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2017, 79.2, 371.3)"
124,3877564.444223695,1204629.5396873173,837049.9004824617,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2012, 82.4, 390.8)"
125,3741937.874078925,1150664.1793991616,755388.6906258472,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2013, 77.9, 337.4)"
126,3812458.895986108,1202489.3883014433,774084.5036307491,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2017, 81.6, 396.4)"
127,3721082.138099883,1135482.3626201628,749714.7714258046,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2016, 74.6, 344.3)"
128,4358930.583919964,1526428.1950535644,996617.3848124836,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2015, 96.5, 359.1)"
129,3590694.95579582,1063214.0837390213,691595.8680028825,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2013, 70.1, 361.3)"
130,3452340.67996868,966497.6002112856,649958.0757034784,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2014, 75.3, 344.7)"
131,3857618.019710209,1191303.3823730496,830429.6332832436,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2012, 83.2, 370.8)"
132,3596888.2455717167,1052102.8443351546,708900.3971826461,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2014, 79.5, 346.2)"
133,4182792.2069938947,1407794.6950558375,939112.5078841414,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2017, 92.6, 349.8)"
134,3992383.759391524,1298844.125678894,857654.6296587137,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2016, 81.6, 362.2)"
135,4401241.894037882,1520708.3891387857,1044648.5008451799,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2014, 98.8, 363.9)"
136,3651784.0347802155,1112236.215663911,703662.8150623884,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2015, 76.8, 363.8)"
137,3819331.1603629757,1214546.958947461,768899.1973615987,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2015, 80.7, 381.0)"
138,4559600.214615694,1641977.888659673,1081737.3219021056,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2013, 98.2, 384.3)"
139,3644256.939477527,1063828.15547321,744543.7799504014,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2012, 78.8, 340.2)"
140,3353833.030437623,891740.0526909758,626207.9736927313,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2012, 68.3, 350.4)"
141,3977510.6921629724,1306848.7532615326,834776.9348475239,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2015, 85.8, 373.2)"
142,3858464.943764643,1203458.480525486,819121.459185241,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2014, 87.2, 328.8)"
143,4153453.614997409,1380532.1417034394,937036.4692400534,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2014, 92.7, 380.0)"
144,3781713.734242639,1185105.6433431802,760723.0868455431,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2017, 80.6, 399.8)"
145,3884958.1194112957,1241236.2234485052,807836.8919088749,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2013, 79.0, 374.4)"
146,5266893.938130495,1955691.9537319131,1319056.141923233,156260.8384214327,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2016, 109.8, 375.0)"
147,3748070.6654597195,1152153.3148628487,760032.3465429547,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2016, 74.9, 350.5)"
148,4037482.2916109213,1329600.0600993573,871997.2274576483,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2013, 85.5, 357.9)"
149,3539749.0293943738,1027638.3407408237,676225.6845996341,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2016, 67.9, 350.3)"
150,3639818.690302379,1105317.1026217558,698616.5836267071,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2015, 76.3, 365.6)"
151,3784032.2038442525,1148283.758343397,799863.4414469395,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2012, 80.5, 377.2)"
152,4133882.8295225236,1384520.072911604,913477.7525570035,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2017, 90.6, 374.4)"
153,3309150.526156125,865646.5037787203,607619.0183234892,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2012, 64.3, 379.1)"
154,3812822.4017474316,1188753.2308437866,788184.1668497289,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2016, 78.8, 330.7)"
155,4238115.90013949,1440524.7248886744,955201.2902729139,6504.880923985312,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2016, 88.8, 360.0)"
156,3864065.437936438,1222873.781967726,804570.6977882743,735.9541265211436,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2016, 76.8, 370.2)"
157,3828880.2626571325,1173344.7048251135,819650.5537781029,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2012, 83.3, 356.4)"
158,4390748.56898355,1519352.1267179195,1009578.1321714075,25933.30604030756,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2016, 92.4, 361.1)"
159,3611184.670149463,1062800.0602352102,712499.6058603371,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2014, 78.6, 374.7)"
160,3599492.5693367915,1055975.5181299676,707632.0471529079,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2014, 78.2, 375.9)"
161,3800193.075667606,1202999.9834396124,761308.0881740777,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2015, 80.2, 379.9)"
162,3837154.5769548845,1212891.2686594415,788378.3042415271,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2013, 77.1, 377.0)"
163,3558359.0735084107,1055101.4547328919,667372.6147216029,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2015, 74.6, 354.0)"
164,3798973.826140326,1190305.7435233097,772783.0785631004,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2017, 82.5, 368.6)"
165,4007076.430461575,1280403.4228895921,890788.0035180668,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2012, 86.7, 383.6)"
166,3360247.502484075,910463.6718104265,613898.8266197324,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2014, 73.3, 327.9)"
167,3603193.899752126,1074779.6530485055,692529.2426497046,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2013, 67.1, 392.8)"
168,3268564.3628120697,876043.2796184825,556636.0791396713,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2017, 68.0, 346.7)"
169,4353327.844050169,1492993.3206854712,1024449.5193107822,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2014, 97.8, 362.0)"
170,4470154.45836175,1516894.594181799,1002472.0149033185,114902.84522271561,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2016, 90.5, 383.1)"
171,4177942.9612616193,1376511.5055702336,965546.4516374699,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2012, 93.0, 352.5)"
172,3722235.4057843904,1143244.7014238955,743105.7003065791,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2013, 73.7, 371.3)"
173,3870838.1319139535,1240042.4448594523,794910.6830005853,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2015, 84.2, 350.6)"
174,3537059.233856181,1037888.5182711425,663285.7115311227,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2017, 75.0, 372.1)"
175,3703254.6786085106,1098558.8525119128,768810.8220426821,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2012, 80.7, 339.1)"
176,4221120.925537192,1453159.2990219425,932076.6224613338,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2015, 91.4, 390.5)"
177,3798608.6499177096,1184815.0143247359,777908.6315390577,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2017, 83.8, 337.6)"
178,4200435.8560273545,1440878.8697645606,923671.9822088782,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2015, 90.9, 389.6)"
179,3710436.3796352833,1144086.8625609602,730464.5130204072,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2015, 80.1, 342.3)"
180,3728036.946960691,1141087.3710255218,751064.5718812533,0.0,482655.35938701086,590807.5406721159,762422.1039947892,"(19, 2016, 73.3, 360.2)"
