Design
Parameter,Units,SB0
Battery Capacity,kWh,1321.2707117293758
Solar Capacity,kWp,732.5257615241615
Grid Con. Capacity,kW,311.3700409391252
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
34,5538281.076228528,1688679.8697856972,1161701.2938186058,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2014, 132.3, 317.5)"
35,5177947.794957017,1498801.5904098994,991246.2919228921,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2015, 122.8, 305.3)"
36,4652703.927531239,1188791.412331041,776012.6025759722,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2017, 107.2, 322.3)"
37,6005335.507879192,1957841.0955943982,1359594.4996605683,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2014, 143.0, 313.6)"
38,4919643.794193307,1350351.1866891976,881392.6948798845,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2015, 114.5, 322.3)"
39,4879829.930929083,1285007.4668699289,906922.5514349292,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2012, 116.7, 286.6)"
40,5233853.762990249,1521911.6530826406,1024042.1972833837,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2016, 118.2, 333.0)"
41,5072534.007289703,1429170.3288005732,955463.7658649042,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2017, 120.3, 290.2)"
42,5490645.02674032,1643680.4226759009,1159064.691440194,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2012, 131.1, 331.4)"
43,4932555.58032882,1317627.831965283,927027.8357393119,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2012, 115.4, 332.9)"
44,5053501.457994065,1421324.9745231625,944276.5708466773,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2017, 119.0, 309.2)"
45,5175608.684396673,1483957.0226669593,1003751.7491054886,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2013, 121.9, 300.8)"
46,5370645.177988191,1605014.5156611018,1077730.749702864,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2016, 120.8, 351.4)"
47,5400923.562196477,1623608.9743219458,1089414.675250306,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2013, 124.9, 350.6)"
48,5271151.429150645,1558903.8486488624,1024347.6678775568,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2015, 123.7, 336.2)"
49,5412211.499231552,1628235.8348653011,1096075.7517420256,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2016, 123.0, 338.0)"
50,4998501.713926686,1395053.7703946976,915548.0309077634,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2017, 115.8, 348.9)"
51,5480268.783606088,1678829.6074979778,1113539.2634838845,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2015, 129.7, 327.5)"
52,5187242.55894381,1492143.4258308588,1007199.2204887258,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2013, 121.5, 311.0)"
53,6375583.458017061,2181033.529701342,1506650.015691494,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2014, 149.3, 382.5)"
54,4901212.239719899,1337173.545938421,876138.7811572528,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2015, 114.9, 306.6)"
55,4949575.385610736,1350441.5694645094,911233.9035220013,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2016, 111.5, 308.4)"
56,5017656.672873637,1394769.5184844288,934987.2417649827,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2013, 114.0, 340.2)"
57,5402786.246313045,1640281.7162696247,1074604.617419195,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2015, 125.9, 361.6)"
58,4751299.657590425,1228450.1096022853,834949.6353639138,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2014, 110.6, 333.9)"
59,5212993.629093653,1504200.4335272014,1020893.2829422259,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2013, 124.0, 286.2)"
60,4934775.5591330165,1365855.2514803165,881020.3950284752,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2015, 112.0, 369.0)"
61,5137563.374991609,1454944.2677111856,994719.1946561981,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2014, 122.2, 317.8)"
62,4559441.756847628,1134456.657426427,737085.1867969764,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2015, 104.7, 301.8)"
63,4995075.601950629,1353712.4371106864,953463.2522157168,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2012, 118.6, 311.9)"
64,5045880.057106785,1410333.3718715138,947646.7726110452,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2016, 112.1, 337.4)"
65,5691025.082892429,1789095.5545173541,1214029.6157508502,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2013, 134.6, 322.4)"
66,4853948.697937876,1270404.5496316305,895644.2356820202,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2012, 115.0, 301.6)"
67,5119833.98922678,1425674.4393983851,1006259.6372041699,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2012, 123.1, 294.3)"
68,5398399.007154763,1617651.662457329,1092847.4320732087,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2013, 127.2, 317.2)"
69,4777061.356102689,1241181.2320756267,847980.2114028372,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2014, 112.8, 300.8)"
70,5391623.4101563115,1604720.9062348292,1099002.5912972575,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2014, 128.4, 329.2)"
71,5323882.50796405,1584182.1629893468,1051800.4323504781,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2017, 124.5, 346.5)"
72,5160834.3478665175,1479684.0691833012,993250.3660589913,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2017, 122.7, 287.0)"
73,4730829.842281888,1216771.7262022991,826158.203455364,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2014, 109.7, 340.3)"
74,5008091.758265148,1399656.5154740948,920535.3301668277,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2017, 116.4, 341.5)"
75,4765172.041699735,1251475.0969699852,825797.032105525,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2017, 111.7, 297.4)"
76,4790813.430328348,1249094.9915193007,853818.5261848217,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2014, 113.3, 298.4)"
77,6531128.329527561,2281691.7450844925,1561536.6718188426,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2017, 151.1, 368.5)"
78,5142755.518245175,1479784.018194748,975071.587426201,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2015, 121.4, 313.4)"
79,5283799.518795539,1558396.6867535713,1037502.9194177424,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2017, 124.1, 331.0)"
80,5311253.209043532,1578401.6092382607,1044951.6871810459,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2015, 125.8, 316.8)"
81,5423781.000344615,1642999.5741822396,1092881.513538151,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2017, 126.8, 352.0)"
82,5592623.932910522,1727618.8920119938,1177105.1282743036,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2014, 131.7, 378.9)"
83,5574867.099362751,1720223.2896487727,1166743.897089753,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2016, 129.6, 306.8)"
84,5381406.6747701205,1598588.717313241,1094918.0448326548,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2014, 128.2, 327.5)"
85,4953737.517557084,1346949.7136835204,918887.8912493379,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2014, 117.0, 320.7)"
86,5051590.753813862,1407035.6062411333,956655.2349485036,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2014, 118.5, 350.0)"
87,5123710.885205667,1458453.164759182,977357.8078222598,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2017, 121.7, 288.4)"
88,5100710.181897087,1441621.341884588,971188.9273882739,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2013, 118.4, 317.7)"
89,5356265.211723989,1604980.3529164,1063384.946183364,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2015, 126.9, 318.8)"
90,5083317.07561112,1444571.3607841695,950845.8022027254,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2015, 119.9, 310.6)"
91,5324824.964140759,1576677.9812172975,1060247.070299236,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2017, 126.3, 299.7)"
92,5673404.093709273,1774430.6062608806,1211073.5748241674,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2013, 135.2, 300.6)"
93,5602493.874971063,1737965.3402121577,1176628.6221346802,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2013, 132.3, 323.7)"
94,5302846.431951027,1551608.1474192045,1063338.371907598,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2014, 126.6, 316.0)"
95,5178815.3891476,1488403.7900554065,1002511.6864679689,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2017, 123.5, 277.8)"
96,5654976.730980413,1774804.622823217,1192272.1955329713,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2017, 132.7, 343.0)"
97,5725926.744047238,1809657.6946433566,1228369.1367796562,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2017, 135.4, 311.9)"
98,5622662.06994719,1768868.2886791313,1165893.8686438333,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2015, 131.6, 363.7)"
99,5037232.765720017,1417584.5884587262,931748.2646370656,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2017, 116.9, 347.8)"
100,5142149.389867633,1478047.920919019,976201.5563243888,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2015, 121.8, 305.7)"
101,4817403.033119747,1249223.159081154,880279.9614143684,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2012, 113.1, 313.7)"
102,5015166.593387063,1405118.4770467083,922148.2037161293,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2015, 117.8, 313.5)"
103,4915047.754542838,1322571.1179687781,904576.7239498341,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2014, 116.7, 302.2)"
104,4630915.254124086,1172904.7404027914,770110.6010970696,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2017, 107.8, 298.5)"
105,4961823.252950435,1371526.6235842695,902396.7167419399,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2015, 117.1, 299.0)"
106,5519812.165902238,1676527.5738685583,1155384.679409455,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2014, 132.2, 306.0)"
107,6196630.795557793,2072377.3207921712,1436353.5621413966,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2014, 146.4, 344.1)"
108,5346793.193410177,1586426.701066033,1072466.5797199185,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2016, 123.1, 310.7)"
109,5413738.17512752,1597624.5435427963,1128213.7189604985,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2012, 129.9, 314.4)"
110,5357333.677598343,1567744.2168449843,1101689.5481291334,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2012, 126.6, 351.7)"
111,5456286.724495077,1658396.11084428,1109990.7010265717,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2013, 125.3, 367.0)"
112,4555551.602775496,1129931.2775229448,737720.4126283263,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2015, 105.7, 285.0)"
113,5336213.87735325,1579842.7779498831,1068471.186779142,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2016, 123.0, 307.9)"
114,4935666.088247578,1342344.3097869984,905421.8658363541,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2013, 114.3, 304.7)"
115,5418764.661918866,1637372.0731569189,1093492.6761377226,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2016, 119.1, 390.4)"
116,5228683.154364281,1516630.5560687662,1024152.6856712901,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2016, 119.7, 311.2)"
117,5498121.523824427,1675042.1816804223,1135179.42951978,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2013, 130.3, 310.9)"
118,4559629.161204046,1121290.5047111518,750438.7438686686,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2013, 98.7, 335.6)"
119,4945525.536653971,1348893.3803182223,908732.2437115236,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2013, 114.1, 311.1)"
120,5054113.943355465,1413735.2859882128,952478.7447430274,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2016, 113.8, 319.9)"
121,5431481.457030648,1645166.1013977155,1098415.4430087078,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2016, 119.3, 392.6)"
122,5420939.292401222,1622242.2022777423,1110797.1774992545,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2014, 129.0, 332.9)"
123,5101477.400700124,1441967.4078613112,971610.0802145874,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2013, 118.5, 316.7)"
124,4906531.601042321,1318602.5839617914,900029.1044563041,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2014, 115.9, 315.3)"
125,4674746.685465499,1201930.1065034969,784916.6663377766,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2017, 107.8, 323.5)"
126,5439648.809082746,1634730.02339359,1117018.8730649303,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2014, 129.0, 346.9)"
127,5303119.435330735,1563206.0412523355,1052013.4814541736,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2013, 123.5, 330.5)"
128,4770215.565737157,1239205.7910494558,843109.8620634758,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2014, 111.4, 328.4)"
129,4890516.672192115,1332287.0406326312,870329.7189352589,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2015, 114.0, 316.4)"
130,4730500.372270445,1238242.7047245584,804357.7549216622,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2015, 109.0, 319.3)"
131,5249088.648341952,1530030.821693617,1031157.9140241096,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2013, 122.6, 321.0)"
132,5389164.042211684,1615611.8432877332,1085652.2862997258,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2016, 121.6, 348.0)"
133,5933824.077191302,1935317.6713241262,1310606.4932429506,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2013, 139.1, 351.3)"
134,4920260.356594636,1310828.442358881,921532.0016115303,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2012, 113.8, 351.6)"
135,5419405.152378627,1639608.8668350268,1091896.3729193755,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2015, 129.0, 309.3)"
136,5234448.848839538,1492431.566719587,1054117.3694957264,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2012, 126.1, 295.9)"
137,5272562.1822014,1515191.036119266,1069471.2334579094,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2012, 126.7, 304.5)"
138,5061236.181794835,1393360.4426769381,979975.8264936722,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2012, 119.3, 332.7)"
139,4483244.528962009,1051541.6066047929,743803.009732991,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2012, 98.5, 357.8)"
140,5503151.339914781,1686232.7918877217,1129018.6354028343,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2016, 122.8, 375.4)"
141,5877873.902938799,1888921.4381149393,1301052.5521996343,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2013, 140.5, 288.1)"
142,4900784.711387863,1316800.4088818436,896084.389881795,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2014, 114.9, 334.4)"
143,5372135.708278519,1597923.4144422377,1086312.3812120564,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2013, 128.2, 289.2)"
144,6051773.752084899,1993545.5390938835,1370328.3003667903,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2017, 142.8, 303.2)"
145,6425193.378110138,2225045.3351405594,1512248.130345353,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2016, 147.8, 358.9)"
146,5197841.789002104,1516588.1092042339,993353.7671736447,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2015, 121.5, 339.3)"
147,5141032.974291295,1461794.4740230297,991338.5876440398,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2016, 119.0, 285.8)"
148,5139689.842852606,1474248.1210198882,977541.8092084934,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2017, 120.5, 327.8)"
149,5931585.252471542,1945296.047877392,1298389.2919699247,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2015, 139.9, 349.7)"
150,4872075.469033241,1281951.9566761083,902223.5997329075,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2012, 113.7, 330.5)"
151,5138558.102043521,1469107.7770826728,981550.4123366228,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2017, 121.6, 300.3)"
152,5279362.242577745,1544237.5516472422,1047224.7783062776,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2016, 122.5, 292.0)"
153,4681160.200895834,1188032.0523660183,805228.2359055906,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2014, 107.6, 353.0)"
154,4758806.880885673,1215267.5683013112,855639.3999601364,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2012, 109.2, 343.4)"
155,5356344.84708191,1582939.4805944595,1085505.453863225,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2014, 127.9, 317.3)"
156,4886295.167483073,1307077.5647066117,891317.6901522361,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2014, 115.1, 320.3)"
157,5275627.327837726,1535439.1998782868,1052288.2153352145,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2014, 126.0, 313.2)"
158,5639717.285077309,1764711.0450351646,1187106.3274179194,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2016, 128.3, 352.5)"
159,5534264.731626909,1696201.7481264956,1150163.0708761888,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2013, 131.2, 311.6)"
160,4918509.601158299,1332377.84981672,898231.8387173531,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2016, 110.1, 313.6)"
161,4761123.28844477,1216480.9429905838,856742.432829961,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2012, 110.0, 333.3)"
162,5731121.277366749,1810220.678473657,1233000.6862688672,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2016, 134.2, 298.2)"
163,5692547.800812916,1800544.5680299404,1204103.3201587505,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2013, 130.7, 386.5)"
164,5187590.440713584,1508724.9496576348,990965.5784317243,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2015, 121.8, 328.8)"
165,5422326.219051852,1602621.1456063904,1131805.1608212362,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2012, 130.1, 314.8)"
166,5348170.508031376,1576759.0951199653,1083511.5002871852,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2014, 128.1, 304.7)"
167,5214647.672557618,1511753.0369118727,1014994.7230215196,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2016, 116.5, 347.1)"
168,6160819.147594739,2059850.052865223,1413069.1821052907,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2017, 144.6, 322.5)"
169,4963918.331799141,1360820.218435101,915198.2007398147,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2013, 113.9, 320.7)"
170,6033732.840621975,2002999.7766443444,1342833.1513534058,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2016, 136.0, 394.1)"
171,5812306.950909804,1865117.071116527,1259289.9671690513,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2013, 136.1, 351.8)"
172,4982693.299886709,1363239.4939281757,931553.8933343079,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2014, 118.2, 311.6)"
173,5660461.615026914,1774042.968069591,1198518.734333097,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2016, 130.3, 331.2)"
174,5191614.745658521,1488818.1384528913,1014896.6945814043,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2014, 122.7, 341.8)"
175,5301923.0229115,1563004.1443697226,1051018.9659175528,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2016, 119.7, 339.6)"
176,4795871.620261132,1237006.9617034332,870964.745933473,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2012, 111.1, 333.6)"
177,5080199.764490924,1448569.1868033921,943730.6650633063,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2015, 117.8, 345.2)"
178,5609473.6254129475,1747725.7798323533,1173847.9329563687,0.0,598158.2365409511,990953.0337970319,1098788.6422862422,"(19, 2017, 131.8, 338.0)"
