Design
Parameter,Units,SB0
Battery Capacity,kWh,863.5837295500946
Solar Capacity,kWp,511.2524946920016
Grid Con. Capacity,kW,267.65851685509114
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
37,3905548.8912693905,1181608.1797401342,795188.074159692,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2015, 92.4, 218.8)"
38,4926824.316739296,1774379.8323618306,1223691.8470079007,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2017, 113.5, 249.4)"
39,4073812.7923989585,1261283.345881089,883776.8091483051,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2012, 94.9, 245.1)"
40,4223447.569426476,1371647.557780327,923047.3742765846,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2015, 99.2, 250.2)"
41,4377213.798014856,1439897.3479079662,1008563.8127373253,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2014, 102.4, 234.1)"
42,3829390.582553787,1136041.7651063313,764596.1800778911,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2015, 90.7, 211.8)"
43,4392098.110904745,1466158.3743767515,997187.0991584285,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2016, 99.2, 236.3)"
44,4092699.83533243,1275132.1655194662,888815.032443399,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2014, 93.9, 274.5)"
45,3473725.9159253296,924896.964371865,620076.3141839,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2015, 79.0, 240.0)"
46,4618570.134152953,1601628.436280422,1088189.0605029657,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2016, 103.8, 252.7)"
47,4286703.685310779,1384220.301976886,973730.7459643284,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2012, 101.4, 217.2)"
48,4179369.8130132975,1343518.2724731045,907098.9031706282,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2016, 92.0, 255.0)"
49,3557350.4628237206,961846.6753743215,666751.1500798346,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2013, 76.6, 247.8)"
50,4234457.083714525,1356060.627722478,949643.818622483,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2012, 98.6, 253.6)"
51,4827738.738652098,1719690.8784204763,1179295.222862057,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2016, 109.9, 235.2)"
52,3750429.0098701976,1077522.4067794664,744153.9657211669,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2013, 84.9, 226.7)"
53,4244433.025301799,1376695.1850733268,938985.202858908,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2017, 95.6, 295.1)"
54,3657911.279883097,1035607.7057128623,693550.9368006706,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2015, 84.1, 246.0)"
55,3674058.568646837,1036842.9178763356,708463.0134009371,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2017, 82.1, 253.3)"
56,4339080.788180895,1427036.5509012467,983291.5999100839,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2013, 98.2, 272.9)"
57,4316417.773156746,1420205.7489703419,967459.3868168398,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2016, 97.9, 226.9)"
58,4493820.111361118,1503951.5995557522,1061115.8744358013,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2012, 106.3, 214.0)"
59,4199002.549636702,1335257.6077527949,934992.3045143425,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2012, 97.7, 253.8)"
60,3933752.5017591035,1189645.8237850931,815354.0406044455,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2017, 90.2, 233.0)"
61,4207389.087842806,1340356.2692522593,938280.1812209825,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2014, 98.6, 226.5)"
62,3840988.4394582817,1131418.6231263967,780817.1789623209,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2013, 87.1, 233.3)"
63,4224219.300006978,1358689.1520366878,936777.5106007255,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2013, 96.3, 255.4)"
64,4219426.756117201,1367975.217425767,922698.9013218699,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2016, 92.6, 261.0)"
65,3984191.6112507572,1209935.9699181018,845503.0039630913,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2014, 93.0, 228.4)"
66,3762984.4888049746,1081092.0272009997,753139.8242344108,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2014, 86.1, 249.0)"
67,3841349.153460188,1135229.9367297366,777366.579360887,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2017, 87.4, 239.7)"
68,3966143.720267052,1200356.9863128285,837034.0965846588,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2014, 91.5, 252.9)"
69,4281908.952287414,1385017.6272769105,968138.6876409391,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2014, 99.6, 251.2)"
70,4263864.110337556,1392999.822726662,942111.6502413299,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2015, 101.3, 224.6)"
71,4367030.240198045,1446351.9049919066,991925.6978365743,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2017, 100.5, 253.0)"
72,3931345.178503461,1184939.766789193,817652.7743447039,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2013, 87.8, 257.1)"
73,3993325.44232026,1212682.8344341766,851889.9705165189,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2012, 94.4, 212.6)"
74,4895802.564286714,1745865.150896472,1221184.7760206782,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2012, 112.1, 304.3)"
75,4257850.628652174,1392992.798131764,936105.1931508456,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2015, 99.4, 264.8)"
76,4538690.776619056,1536092.4032632443,1073845.735986247,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2014, 104.9, 274.7)"
77,5320482.78452802,2007240.629486646,1384489.5176718095,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2015, 124.1, 231.9)"
78,3940046.612566514,1190232.9241714492,821061.0510255002,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2013, 88.8, 248.6)"
79,3814735.285698929,1125566.7044793793,760415.943849985,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2016, 83.3, 234.4)"
80,4009118.9681935785,1235543.4621737462,844822.8686502678,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2017, 91.0, 260.4)"
81,4019767.457478946,1237561.8268650929,853452.9932442885,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2013, 91.8, 239.5)"
82,3828578.9220265746,1132653.2365830666,767173.0480739438,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2016, 84.6, 224.5)"
83,3652045.4375451067,1015663.0176042528,707629.7825712896,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2014, 83.1, 245.1)"
84,3907075.8021129994,1173823.4612457112,804499.7034977239,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2017, 89.5, 232.7)"
85,3876908.7074040063,1144975.7812008283,803180.288833614,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2012, 89.2, 250.3)"
86,4500994.563732195,1521969.2201779718,1050272.706184658,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2013, 103.2, 260.5)"
87,4250682.789055969,1374802.813833253,947127.3378531509,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2013, 96.0, 270.2)"
88,3782708.42807673,1089256.9092128424,764698.8814943236,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2012, 85.7, 263.0)"
89,4257477.291545418,1383441.5891955304,945283.0649803234,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2016, 97.3, 213.4)"
90,4401835.855730693,1465248.1520164271,1007835.066344701,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2017, 102.0, 235.5)"
91,4458296.401651122,1487503.6277659335,1042040.1365156232,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2014, 104.1, 240.5)"
92,3647373.4869589237,1016043.8821545974,702576.9674347619,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2013, 81.3, 230.4)"
93,4382781.109816377,1465591.2290774772,988437.2433693355,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2015, 103.2, 251.2)"
94,4068753.001937622,1266611.5970475813,873388.7675204767,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2013, 92.8, 244.6)"
95,4057464.7878408823,1251832.7243195411,876879.4261517765,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2012, 94.1, 251.7)"
96,5120271.922907591,1889576.3193997892,1301942.9661382379,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2015, 120.2, 221.4)"
97,3995858.259573972,1223430.384901713,843675.2373026946,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2013, 89.6, 258.9)"
98,3923431.728242879,1174515.9497905467,820163.1410827675,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2014, 91.3, 231.0)"
99,4379899.269214672,1440114.032849513,1011032.5989955945,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2012, 102.9, 236.0)"
100,4379772.422985935,1461235.8061949355,989783.979421435,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2015, 104.0, 228.0)"
101,3722800.152011675,1074687.7975963708,719359.7170457394,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2015, 85.3, 256.8)"
102,3949999.2247647857,1190569.165538312,830677.4218569093,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2014, 91.5, 243.1)"
103,3971439.5472054724,1201390.759676826,841296.1501590824,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2012, 89.0, 294.9)"
104,4298505.942752911,1403102.251135819,966651.0542475275,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2013, 97.1, 273.0)"
105,4008357.5142915864,1223258.186074967,856346.6908470553,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2012, 90.0, 295.8)"
106,3943918.7942939345,1186865.3830087143,828300.773915656,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2014, 91.5, 239.3)"
107,4697466.043925652,1647863.6083496457,1120849.7982064416,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2016, 105.7, 253.3)"
108,3701967.3547469573,1045162.7370718084,728051.9803055848,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2014, 84.3, 249.9)"
109,3806711.522390306,1102641.9056736007,775316.9793471404,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2012, 90.1, 200.3)"
110,4311015.221635,1422984.120063684,959278.4642017516,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2016, 94.5, 268.4)"
111,4847396.131465929,1730424.4904730865,1188219.0036232774,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2016, 110.5, 232.5)"
112,4636259.584967982,1609669.2519039882,1097837.695694429,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2016, 105.0, 240.7)"
113,3909742.6166380877,1184410.3975250472,796579.5817434763,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2015, 92.3, 223.3)"
114,5048614.639060698,1835678.4940512222,1284183.5076399113,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2013, 117.1, 227.3)"
115,4321714.676351707,1420316.8580971616,972645.1808849813,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2017, 99.1, 260.0)"
116,4426486.933336045,1469433.3005068619,1028300.9954596183,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2014, 103.1, 249.4)"
117,4130574.9284178,1305653.289540105,896169.0015081303,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2017, 95.4, 231.9)"
118,3993598.4873848334,1213283.4709305426,851562.3790847261,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2012, 94.0, 221.4)"
119,3963844.6699149553,1198967.3654530195,836124.6670923715,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2014, 91.5, 251.5)"
120,4430208.159393885,1492464.6629403578,1008990.8590839626,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2015, 104.7, 242.6)"
121,3876886.0552065605,1148181.3476643697,799952.0701726261,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2014, 88.8, 258.9)"
122,4183040.3388530677,1346538.379444457,907749.3220390459,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2015, 98.9, 234.0)"
123,3722021.2852703277,1072613.921243649,720654.726657114,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2015, 87.4, 219.8)"
124,4332495.246975623,1413067.5670732772,990675.0425327815,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2012, 101.4, 244.9)"
125,3909198.327388108,1176327.0496736558,804118.6403448873,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2017, 88.3, 260.1)"
126,4701289.211721439,1647026.8510953793,1125509.7232564948,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2016, 106.7, 238.5)"
127,4774410.243296341,1687596.9919104876,1158060.6140162891,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2015, 113.2, 210.0)"
128,3878183.586132885,1156847.9970389027,792582.9517244176,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2017, 88.6, 235.4)"
129,4230524.588417568,1355286.7122432685,946485.2388047356,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2014, 98.0, 260.8)"
130,5139485.547853695,1878379.7091641256,1332353.2013200049,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2012, 119.5, 237.3)"
131,4231908.045975171,1356404.7827005251,946750.6259050815,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2014, 97.7, 269.3)"
132,3977277.656291784,1216633.5804160954,831891.4385061235,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2017, 90.2, 259.1)"
133,4012494.9492771784,1235337.9032747033,848404.4086329105,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2017, 92.8, 220.6)"
134,4405060.352380207,1463803.949519542,1012503.7654911,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2013, 102.3, 233.5)"
135,4352954.095734941,1423471.037165772,1000730.4211996048,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2012, 102.7, 224.5)"
136,3994098.6439019544,1225964.5871485358,839381.4193838538,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2017, 91.3, 244.8)"
137,4273147.5916079115,1401563.767777342,942831.1864610051,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2015, 100.1, 258.3)"
138,3822723.6964744264,1124851.7280924704,769119.3310123914,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2017, 86.2, 254.2)"
139,4539363.201876392,1545073.7245560975,1065536.8399507296,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2017, 105.5, 226.8)"
140,4592241.263013721,1566136.6348047433,1097351.9908394134,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2014, 106.8, 253.6)"
141,4397833.465684533,1451221.206728207,1017859.6215867617,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2014, 103.2, 222.0)"
142,4208605.798764899,1339828.2996772344,940024.8617181006,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2012, 98.9, 232.7)"
143,4047538.2260550046,1265424.6571318787,853360.9315535612,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2015, 96.0, 220.9)"
144,4520259.1692052875,1532290.748193633,1059215.78364209,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2013, 104.5, 244.9)"
145,4600884.094921044,1570670.978793863,1101460.4787576161,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2012, 107.4, 253.7)"
146,4333804.648870214,1412633.8423260616,992418.1691745879,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2012, 102.1, 228.3)"
147,4159707.495815645,1324599.315973145,906355.5424729356,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2017, 95.1, 257.7)"
148,3915983.533270588,1170804.9366741616,816425.9592268617,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2014, 90.4, 247.3)"
149,3946242.809665682,1207782.7242962345,809707.447999883,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2015, 91.3, 260.9)"
150,3784129.8969566766,1090334.3548230398,765042.9047640723,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2012, 84.7, 278.2)"
151,4115022.952820384,1307614.917527128,878655.3979236914,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2015, 96.4, 250.3)"
152,4438691.30738199,1495100.5632764297,1014838.1067359966,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2016, 99.7, 246.2)"
153,4491267.0959893055,1529395.7997839754,1033118.6588357657,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2016, 99.3, 269.5)"
154,4067326.0746660735,1257529.7058440165,881043.7314524925,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2012, 94.6, 247.5)"
155,3894610.777018792,1171319.729521867,794538.4101273603,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2016, 86.8, 221.6)"
156,4176644.3565603895,1328530.251362061,919361.4678287643,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2013, 97.6, 214.4)"
157,4129078.7726099202,1306803.7379793297,893522.3972610262,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2017, 94.0, 264.5)"
158,4079783.887722984,1288547.0848160107,862484.1655374083,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2015, 92.7, 299.6)"
159,4204424.9883413585,1359962.7743664924,915709.5766053016,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2015, 99.0, 243.9)"
160,4803309.597143066,1700641.3276080661,1173915.6321654355,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2017, 111.2, 234.7)"
161,3875626.5939463675,1155577.2804095063,791296.6761672964,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2017, 88.3, 240.4)"
162,4019158.596110425,1230712.7147360817,859693.244004779,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2014, 93.6, 236.3)"
163,4474370.970277024,1518118.6557940338,1027499.677113426,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2016, 99.6, 259.9)"
164,3828942.191633272,1126769.3769699065,773420.1772938007,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2017, 88.1, 216.6)"
165,3859364.77335761,1142178.3430617056,788433.7929263402,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2013, 86.8, 243.4)"
166,4197122.797857765,1334736.889304624,933633.271183577,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2014, 98.1, 234.5)"
167,4096328.0477728564,1276465.8589990144,891109.5514042779,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2014, 94.9, 253.5)"
168,4360929.513444532,1437635.990097488,994540.8859774789,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2013, 101.4, 229.9)"
169,4647606.63852297,1609114.1279588067,1109739.8731945986,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2017, 107.8, 232.5)"
170,4460179.597378362,1509710.4311134615,1021716.5288953362,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2015, 105.5, 240.3)"
171,4270497.5974573195,1400758.4965017403,940986.4635860147,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2015, 99.5, 269.5)"
172,3699072.19161845,1039786.5907006682,730532.9635482172,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2012, 85.7, 225.6)"
173,4443786.923334507,1487747.4297753829,1027286.8561895597,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2013, 102.3, 251.2)"
174,3971899.3917313907,1220367.2649663754,822779.4893954509,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2016, 86.6, 249.1)"
175,4593675.101630544,1586481.2955355025,1078441.1687254768,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2016, 103.4, 249.4)"
176,4304201.928142032,1407187.0315432302,968262.2592292371,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2017, 99.9, 227.6)"
177,3870854.727334615,1141411.1786808444,800690.9112842064,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2012, 89.5, 242.7)"
178,4018783.2201867057,1240849.025916741,849181.5569004002,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2017, 91.7, 250.6)"
179,3473253.0589673733,924519.8287579494,619980.59283986,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2015, 79.2, 236.8)"
180,4439125.821331151,1484259.1621325023,1026114.021829084,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2013, 102.8, 239.9)"
181,4274709.828271968,1388708.2199900597,957248.9709123443,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2017, 99.6, 215.2)"
182,4783398.914911378,1677074.5373916882,1177571.7401501257,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2012, 111.2, 262.0)"
183,4591668.305114392,1566678.9212182981,1096236.746526529,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2012, 106.5, 270.8)"
184,4571937.324706451,1571670.3772168092,1071514.3101200769,0.0,514186.09816899087,647687.797162571,766878.7420380025,"(8, 2015, 108.7, 216.6)"
