Design
Parameter,Units,SB0
Battery Capacity,kWh,1231.8031717073316
Solar Capacity,kWp,687.9520344499845
Grid Con. Capacity,kW,278.9337956864644
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
26,5891851.839707546,2015370.715647331,1384854.191364952,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2012, 135.8, 274.5)"
27,5146664.839316091,1589314.8406721945,1065723.0659486337,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2015, 121.3, 211.7)"
28,4550488.784840223,1223688.5838793293,835173.2682656316,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2014, 106.9, 216.5)"
29,5443260.027241331,1743187.7119180278,1208445.38262804,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2012, 128.6, 216.4)"
30,4553487.609878107,1225993.2180054644,835867.4591773801,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2012, 106.1, 215.5)"
31,4762472.884136286,1349312.0976530623,921533.8537879612,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2012, 111.7, 219.7)"
32,4921047.02018826,1450334.2959988469,979085.7914941509,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2016, 112.6, 240.6)"
33,4360364.360141547,1112648.3487317353,756089.0787145495,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2014, 99.7, 241.2)"
34,4863846.079130819,1442725.0415866827,929494.1048488742,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2017, 112.0, 220.7)"
35,5263252.451689055,1644579.6971061765,1127045.8218876154,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2014, 124.4, 234.7)"
36,4605636.209601434,1296475.696390906,817533.5805152652,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2017, 102.9, 239.6)"
37,4684450.3389655985,1304139.3782394405,888684.0280308954,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2012, 108.9, 228.7)"
38,4961670.438945235,1513583.8730823905,956459.6331675815,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2017, 110.9, 262.5)"
39,4614322.07456651,1262893.0871480734,859802.0547231741,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2012, 106.8, 229.7)"
40,5225685.855169708,1618651.304363477,1115407.6181109685,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2014, 124.5, 212.5)"
41,5028902.07371738,1532114.5346465728,1005160.6063755444,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2015, 116.0, 246.4)"
42,4775849.4296456985,1357403.6657413046,926818.8312091312,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2012, 111.9, 222.1)"
43,4029714.611863398,915474.5479851401,622613.1311829954,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2014, 88.6, 246.9)"
44,4154572.3395647276,994956.0587094217,667989.348160044,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2016, 87.8, 255.7)"
45,4762543.662255155,1351080.1144217073,919836.6151381853,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2014, 111.6, 236.1)"
46,4085412.2277300153,965066.6284428142,628718.6665919386,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2015, 91.7, 201.0)"
47,4549369.318981029,1223660.2713642714,834082.1149214952,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2012, 105.9, 216.5)"
48,4344818.018924525,1140983.899589156,712207.1866401066,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2017, 95.4, 235.7)"
49,4634962.68080544,1275304.0974336632,868031.6506765143,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2014, 108.2, 233.8)"
50,5028300.7531986125,1514625.325511868,1022048.4949914822,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2013, 115.0, 244.4)"
51,4678863.863209488,1300894.0186101075,886342.9119041177,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2012, 108.7, 229.2)"
52,4325492.767092259,1091000.6754778812,742865.1589191156,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2012, 99.9, 208.1)"
53,4973409.559390041,1476198.4323743633,1005584.1943204154,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2013, 115.9, 216.0)"
54,5475277.292076306,1759293.3950754837,1224356.9643055603,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2012, 129.8, 206.2)"
55,4925228.4166483665,1453961.9865455918,979639.4974075124,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2016, 112.1, 248.4)"
56,5231698.6755809,1629876.588451107,1110195.1544345308,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2016, 122.6, 217.1)"
57,4452919.217880784,1190491.7072722404,770800.5779132806,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2015, 100.5, 233.7)"
58,4814225.1731054885,1423928.024162375,898670.2162478517,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2017, 107.6, 253.5)"
59,4479482.573514795,1203590.2912980705,784265.3495214626,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2015, 102.2, 222.6)"
60,4429336.509518255,1152961.7558507514,784747.820972241,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2014, 102.4, 232.0)"
61,4795350.567075497,1370805.0238689338,932918.6105113005,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2014, 112.3, 239.4)"
62,5187534.401002425,1606679.2804750502,1089228.1878321124,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2016, 120.4, 231.9)"
63,4631236.34438899,1271949.2952127764,867660.1164809511,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2012, 108.2, 217.4)"
64,4936760.837807527,1486226.0929597616,958907.8121525028,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2017, 113.8, 222.8)"
65,4867553.843500506,1440886.1341497204,935040.7766555232,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2017, 113.2, 208.7)"
66,5322563.67875989,1692085.9932826879,1138850.7527819395,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2013, 120.9, 268.3)"
67,4868618.713668948,1462073.1605144392,914918.6204592467,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2017, 107.1, 275.0)"
68,5034230.798043435,1516194.2421851885,1026409.623162985,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2016, 116.3, 232.4)"
69,5255232.825620913,1663221.3971116412,1100384.495814009,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2015, 122.0, 243.6)"
70,5954282.405469844,2074318.2053117265,1388337.2674628543,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2015, 137.5, 260.6)"
71,4587979.055901502,1270191.188672638,826160.9345336015,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2015, 104.5, 234.2)"
72,5469096.798782654,1807194.240841114,1170275.6252462773,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2017, 125.5, 248.8)"
73,5577201.729949612,1876102.0619251055,1209472.7353292445,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2017, 127.0, 263.8)"
74,4512160.14650081,1213284.2772732414,807248.9365323067,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2013, 97.6, 259.3)"
75,5047359.832435383,1534900.6215226548,1020832.2782174662,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2015, 118.2, 221.0)"
76,4866630.645036012,1429682.7375020892,945320.9748386604,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2015, 113.5, 220.2)"
77,4635915.5919495,1272848.4758807756,871440.1833734622,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2014, 110.0, 204.5)"
78,4562737.6224708,1233842.9937953996,837267.6959801377,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2012, 104.0, 246.1)"
79,5345527.197509188,1725980.2954890467,1127919.9693248796,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2017, 124.3, 225.3)"
80,5319599.751469243,1670327.2527611933,1157645.566012788,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2012, 126.2, 207.9)"
81,4732945.863760699,1335847.657992641,905471.2730727955,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2013, 109.3, 215.1)"
82,4216172.189444514,1042595.4377549088,681949.818994343,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2015, 96.0, 200.3)"
83,5271510.819876905,1650925.8038012856,1128958.0833803564,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2014, 124.2, 243.4)"
84,4322696.989638531,1088844.8222668027,742225.2346764655,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2012, 100.3, 202.0)"
85,5364652.924859781,1703793.8494267503,1169232.1427377674,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2013, 125.4, 222.0)"
86,5519848.143933371,1796518.7549995156,1231702.4562385918,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2014, 129.8, 247.7)"
87,4436672.431663598,1175141.0604777355,769904.4384906,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2015, 102.0, 209.6)"
88,5218249.927852021,1622651.117428231,1103971.8777285274,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2013, 120.9, 234.0)"
89,5281647.5926271975,1679394.0000963837,1110626.6598355519,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2017, 124.5, 203.4)"
90,5246384.027579201,1639332.4310335305,1115424.6638504087,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2014, 122.7, 262.5)"
91,4925495.118955836,1444746.6678208322,989121.5184397408,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2012, 116.0, 220.1)"
92,5006987.709754995,1500759.6153386356,1014601.1617210975,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2016, 115.2, 237.2)"
93,4320844.507409992,1088013.8606208954,741203.7140938344,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2012, 100.0, 205.0)"
94,5229850.160763251,1630327.0712418596,1107896.1568261285,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2016, 122.0, 225.0)"
95,5378595.4379842635,1723892.907455109,1163075.5978338916,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2013, 122.6, 265.3)"
96,4854440.385386077,1404190.7029398417,958622.7497509727,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2014, 114.6, 227.0)"
97,5064975.882004555,1527756.3598031555,1045592.5895061377,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2014, 119.9, 228.1)"
98,4547821.71166305,1223744.7110576325,832450.0679101548,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2014, 105.6, 235.7)"
99,5169000.85489808,1610166.5148903944,1067207.407312424,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2015, 120.4, 234.8)"
100,4810566.983627938,1378704.7731756025,940235.2777570729,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2012, 112.2, 231.3)"
101,4390666.053644837,1133917.403848811,765121.7171007638,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2016, 98.2, 224.8)"
102,5183033.633759586,1613239.4717854438,1078167.2292788797,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2015, 121.7, 219.7)"
103,6515151.952866169,2370096.2722412446,1653428.747929661,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2013, 149.7, 245.1)"
104,4264769.503805163,1059544.5083906548,713598.0627192458,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2013, 95.3, 206.7)"
105,5275102.615720255,1680038.1898054034,1103437.49321959,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2017, 123.5, 213.5)"
106,4758883.764512102,1376483.7116507555,890773.1201660843,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2017, 110.4, 206.7)"
107,4630328.231116968,1293843.5409573507,844857.7574643549,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2015, 106.2, 228.3)"
108,5098225.729204423,1586248.8161649243,1020349.9803442361,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2017, 116.8, 237.9)"
109,5507218.769634427,1789965.3518199816,1225626.4851191824,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2016, 129.5, 214.1)"
110,4434627.403093705,1162750.2672055387,780250.2031929039,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2013, 98.8, 226.0)"
111,5004172.317576163,1525919.0910484225,986626.2938324787,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2017, 115.6, 223.1)"
112,4873736.013626582,1457081.7746082917,925027.3063230282,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2017, 109.9, 246.7)"
113,5264226.807640122,1679366.6892627475,1093233.1856821124,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2017, 122.1, 227.0)"
114,4359427.764707819,1111887.4055044146,755913.4265081416,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2012, 100.0, 219.7)"
115,4791012.2895937525,1376432.8192339037,922952.5376645869,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2013, 107.7, 249.2)"
116,4312712.393688007,1086688.242121506,734397.218871239,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2016, 96.4, 217.4)"
117,4326644.571093521,1131232.781924357,703784.856473902,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2017, 94.4, 239.7)"
118,5739687.169584731,1917712.3832069444,1330347.8536825236,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2012, 134.4, 232.5)"
119,4864299.007290305,1430920.403720802,941751.6708742406,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2015, 112.8, 228.9)"
120,5128142.738661753,1570746.322540158,1065769.483426333,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2016, 119.2, 227.1)"
121,4440410.961915788,1161036.4458870809,787747.5833334454,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2012, 100.7, 241.3)"
122,4805221.878349958,1405778.4679892682,907816.4776654275,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2017, 111.1, 212.9)"
123,5003943.473326378,1492940.7075175284,1019375.8331135871,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2012, 117.0, 236.2)"
124,5075043.350755629,1532206.33811214,1051210.0799482272,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2012, 119.6, 223.0)"
125,4792351.136771445,1373104.865918977,927619.3381572061,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2016, 109.6, 232.7)"
126,5346053.272132312,1732125.0011029595,1122301.3383340898,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2017, 123.1, 240.1)"
127,4576498.513440955,1240087.045813826,844784.5349318675,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2014, 106.9, 228.1)"
128,4958817.71207087,1475406.1839640862,991784.5954115213,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2013, 112.5, 250.6)"
129,4841741.607611153,1394074.907788935,956039.767126956,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2014, 115.3, 207.8)"
130,4989927.870763824,1524649.9488390342,973650.9892295279,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2017, 113.3, 244.4)"
131,4555609.282252601,1234071.5778096637,829910.7717476756,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2013, 102.8, 225.8)"
132,5586144.346145384,1844668.3060819497,1249849.1073681721,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2016, 129.0, 252.4)"
133,4921700.856213895,1455307.9249827205,974765.9985359118,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2013, 110.6, 259.3)"
134,4916283.711409672,1471433.3513402028,953223.4273742067,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2017, 114.0, 214.5)"
135,4825962.949084518,1390963.3558484993,943372.6605407563,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2016, 111.7, 218.1)"
136,4317610.957938538,1087691.265040814,738292.7602024619,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2012, 97.7, 231.3)"
137,5965299.976412572,2076220.4822678564,1397452.5614494525,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2015, 138.3, 249.7)"
138,5471880.178274587,1764058.088192376,1216195.1573869481,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2014, 129.6, 226.0)"
139,5583407.075133387,1828761.4781341488,1263018.664303975,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2014, 132.1, 226.0)"
140,5514490.689729901,1796529.3861040554,1226334.370930583,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2016, 129.1, 223.4)"
141,4603563.322881084,1265891.9996881247,846044.3904976973,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2013, 101.9, 247.8)"
142,5806676.752102327,1956292.1025849564,1358757.7168221069,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2013, 135.7, 221.8)"
143,4576502.847077171,1264769.6929521314,820106.2214297776,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2015, 103.7, 239.9)"
144,4570201.00616516,1237564.8199458604,841009.2535240373,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2012, 104.8, 238.9)"
145,5057779.452271907,1524511.5982621494,1041640.9213144947,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2013, 118.3, 213.9)"
146,4851389.774692348,1408817.663482354,950945.1785147319,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2013, 111.0, 233.6)"
147,4879331.106684204,1460904.337968884,926799.8360200583,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2017, 109.9, 248.4)"
148,4682556.143388952,1300514.0981675854,890415.1125261047,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2012, 110.7, 202.8)"
149,5252051.914460262,1647381.6205914607,1113043.3611735392,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2015, 124.4, 203.6)"
150,4834605.455403082,1399273.211028207,943705.3116796126,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2013, 110.4, 234.9)"
151,5834686.430863516,1975390.2824770552,1367669.2156911993,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2016, 137.4, 205.1)"
152,4615604.714998594,1263213.7965432096,860763.9857601213,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2012, 107.3, 223.7)"
153,4612307.475347867,1268460.5437180551,852219.9989345495,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2013, 104.0, 231.5)"
154,4813805.469218118,1398777.5058701497,923401.030652706,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2015, 112.1, 219.6)"
155,5161535.054421286,1584096.322043082,1085811.799682942,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2014, 122.3, 227.3)"
156,5318597.39048299,1686621.399689009,1140349.0580987188,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2016, 122.6, 248.4)"
157,4376879.293241726,1159022.4984475556,726229.8620989079,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2017, 96.8, 231.9)"
158,4835075.724854674,1396613.6140576014,946835.1781018102,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2016, 111.8, 220.0)"
159,5041282.753909483,1517190.4989400876,1032465.3222741326,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2016, 117.9, 213.7)"
160,4648758.400259573,1284339.7362346048,872791.7313297056,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2016, 107.9, 203.0)"
161,5310435.828780208,1666493.621968368,1152315.2741165766,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2014, 126.7, 207.0)"
162,5759213.880644886,1926278.1555998963,1341308.7923497264,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2014, 136.6, 209.8)"
163,5242468.159256792,1634677.8092907248,1116163.417270804,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2014, 123.3, 248.1)"
164,4508632.976036978,1200693.7563194558,816312.2870222603,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2014, 104.2, 239.9)"
165,4737588.540089386,1361030.9761163045,884930.6312778192,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2015, 108.0, 245.1)"
166,4298543.120130601,1084283.0723163546,722633.1151189846,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2013, 92.1, 243.6)"
167,4938629.484447484,1456101.5764451046,990900.9753071166,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2014, 115.7, 246.8)"
168,5309403.844285449,1670529.1296171895,1147247.7819729962,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2014, 125.7, 229.9)"
169,5294243.269693688,1672474.6372577604,1130141.6997406646,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2015, 125.3, 205.6)"
170,4611053.121870702,1262679.0515493965,856747.137626043,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2012, 105.2, 249.0)"
171,4802236.651793729,1388838.5040636738,921771.2150347927,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2015, 112.6, 208.6)"
172,4775593.743353001,1357890.8470847066,926075.9635730323,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2012, 111.4, 229.0)"
173,5161079.17598526,1593914.7359227205,1075537.5073672775,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2016, 118.4, 250.0)"
174,5362592.310257043,1720331.321186792,1150634.056374988,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2015, 125.6, 228.0)"
175,4665526.560809261,1295138.3561475868,878761.2719664116,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2016, 107.8, 210.0)"
176,4458405.328460056,1172076.386205079,794702.0095597148,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2012, 100.8, 246.7)"
177,4642933.315363372,1299939.3800411457,851367.0026269639,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2015, 107.0, 223.0)"
178,4696842.230644733,1310451.8716087297,894763.4263407409,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2012, 110.1, 216.7)"
179,4770978.138538263,1355133.999310547,924217.2065324537,0.0,535846.5022397869,923852.3787804986,1031928.0516749767,"(25, 2012, 111.3, 228.6)"
